joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.011400,0.000000,0.000000,0.064292,0.000000,0.000000,0.213824,0.100000,0.100000,-0.056552,-0.231082,-0.050000,-0.050000,1.017824,-0.938812,0.000000,0.000000,0.386006,-0.388395,1.165795,0.918059,-0.975671,1.238460,-0.216060,-0.296188,0.228026,-0.241034
-0.050000,-0.050000,0.012644,0.000000,0.000000,0.065181,0.000000,0.000000,0.212642,0.100000,0.100000,-0.048591,-0.230105,-0.050000,-0.050000,1.021081,-0.942177,0.000000,0.000000,0.393132,-0.393168,1.175132,0.924508,-0.973197,1.243111,-0.215259,-0.294811,0.225618,-0.237144
-0.050000,-0.050000,0.013568,0.000000,0.000000,0.066038,0.000000,0.000000,0.211251,0.100000,0.100000,-0.040460,-0.228955,-0.050000,-0.050000,1.023784,-0.944822,0.000000,0.000000,0.400424,-0.397732,1.183098,0.930586,-0.970549,1.247155,-0.214812,-0.293496,0.223464,-0.233362
-0.050000,-0.050000,0.014274,0.000000,0.000000,0.066853,0.000000,0.000000,0.209707,0.100000,0.100000,-0.032140,-0.227617,-0.050000,-0.050000,1.026041,-0.946892,0.000000,0.000000,0.407832,-0.402157,1.189978,0.936296,-0.967764,1.250674,-0.214597,-0.292250,0.221606,-0.229742
-0.050000,-0.050000,0.014631,0.000000,0.000000,0.067588,0.000000,0.000000,0.207964,0.100000,0.100000,-0.024024,-0.226002,-0.050000,-0.050000,1.027760,-0.948084,0.000000,0.000000,0.415029,-0.406163,1.195382,0.941529,-0.964943,1.253424,-0.214661,-0.291032,0.219919,-0.226253
-0.050000,-0.050000,0.014760,0.000000,0.000000,0.068235,0.000000,0.000000,0.206064,0.100000,0.100000,-0.016102,-0.224130,-0.050000,-0.050000,1.029083,-0.948567,0.000000,0.000000,0.421964,-0.409841,1.199637,0.946287,-0.962121,1.255479,-0.214903,-0.289874,0.218463,-0.222965
-0.050000,-0.050000,0.014679,0.000000,0.000000,0.068784,0.000000,0.000000,0.204014,0.100000,0.100000,-0.008527,-0.222011,-0.050000,-0.050000,1.030089,-0.948371,0.000000,0.000000,0.428512,-0.413136,1.202844,0.950568,-0.959351,1.256839,-0.215275,-0.288762,0.217177,-0.219882
-0.050000,-0.050000,0.014377,0.000000,0.000000,0.069204,0.000000,0.000000,0.201805,0.100000,0.100000,-0.001582,-0.219674,-0.050000,-0.050000,1.030860,-0.947472,0.000000,0.000000,0.434449,-0.415859,1.204982,0.954318,-0.956721,1.257412,-0.215744,-0.287688,0.215975,-0.217001
-0.050000,-0.050000,0.013969,0.000000,0.000000,0.069521,0.000000,0.000000,0.199474,0.100000,0.100000,0.004849,-0.217172,-0.050000,-0.050000,1.031510,-0.946065,0.000000,0.000000,0.439849,-0.418227,1.206437,0.957630,-0.954217,1.257367,-0.216257,-0.286689,0.214911,-0.214374
-0.050000,-0.050000,0.013391,0.000000,0.000000,0.069681,0.000000,0.000000,0.196988,0.100000,0.100000,0.010331,-0.214566,-0.050000,-0.050000,1.032139,-0.944108,0.000000,0.000000,0.444404,-0.419877,1.207037,0.960399,-0.951949,1.256544,-0.216790,-0.285747,0.213825,-0.211964
-0.050000,-0.050000,0.012752,0.000000,0.000000,0.069717,0.000000,0.000000,0.194380,0.100000,0.100000,0.014991,-0.211924,-0.050000,-0.050000,1.032834,-0.941777,0.000000,0.000000,0.448191,-0.421039,1.207137,0.962731,-0.949889,1.255100,-0.217305,-0.284914,0.212795,-0.209840
-0.050000,-0.050000,0.012077,0.000000,0.000000,0.069630,0.000000,0.000000,0.191663,0.100000,0.100000,0.018783,-0.209289,-0.050000,-0.050000,1.033662,-0.939175,0.000000,0.000000,0.451198,-0.421719,1.206843,0.964660,-0.948031,1.253100,-0.217787,-0.284192,0.211782,-0.207989
-0.050000,-0.050000,0.011371,0.000000,0.000000,0.069400,0.000000,0.000000,0.188831,0.100000,0.100000,0.021584,-0.206742,-0.050000,-0.050000,1.034702,-0.936399,0.000000,0.000000,0.453333,-0.421838,1.206167,0.966178,-0.946365,1.250542,-0.218219,-0.283606,0.210745,-0.206422
-0.050000,-0.050000,0.010691,0.000000,0.000000,0.069076,0.000000,0.000000,0.185924,0.100000,0.100000,0.023585,-0.204276,-0.050000,-0.050000,1.035929,-0.933520,0.000000,0.000000,0.454743,-0.421619,1.205330,0.967418,-0.944835,1.247575,-0.218605,-0.283153,0.209739,-0.205144
-0.050000,-0.050000,0.010008,0.000000,0.000000,0.068602,0.000000,0.000000,0.182922,0.100000,0.100000,0.024608,-0.201986,-0.050000,-0.050000,1.037427,-0.930658,0.000000,0.000000,0.455266,-0.420883,1.204164,0.968307,-0.943377,1.244130,-0.218943,-0.282863,0.208698,-0.204161
-0.050000,-0.050000,0.009363,0.000000,0.000000,0.068027,0.000000,0.000000,0.179864,0.100000,0.100000,0.024841,-0.199854,-0.050000,-0.050000,1.039127,-0.927841,0.000000,0.000000,0.455030,-0.419830,1.202819,0.968975,-0.941918,1.240317,-0.219242,-0.282723,0.207699,-0.203489
-0.050000,-0.050000,0.008758,0.000000,0.000000,0.067354,0.000000,0.000000,0.176768,0.100000,0.100000,0.024367,-0.197869,-0.050000,-0.050000,1.041005,-0.925118,0.000000,0.000000,0.454089,-0.418515,1.201274,0.969454,-0.940378,1.236176,-0.219524,-0.282711,0.206743,-0.203104
-0.050000,-0.050000,0.008176,0.000000,0.000000,0.066567,0.000000,0.000000,0.173657,0.100000,0.100000,0.023236,-0.196043,-0.050000,-0.050000,1.043029,-0.922548,0.000000,0.000000,0.452411,-0.416936,1.199406,0.969757,-0.938631,1.231699,-0.219811,-0.282804,0.205827,-0.203004
-0.050000,-0.050000,0.007641,0.000000,0.000000,0.065715,0.000000,0.000000,0.170545,0.100000,0.100000,0.021599,-0.194320,-0.050000,-0.050000,1.045120,-0.920096,0.000000,0.000000,0.450161,-0.415221,1.197314,0.969964,-0.936688,1.226972,-0.220106,-0.282961,0.205002,-0.203150
-0.050000,-0.050000,0.007107,0.000000,0.000000,0.064742,0.000000,0.000000,0.167481,0.100000,0.100000,0.019482,-0.192716,-0.050000,-0.050000,1.047247,-0.917840,0.000000,0.000000,0.447210,-0.413293,1.194728,0.970043,-0.934367,1.221936,-0.220451,-0.283123,0.204212,-0.203538
-0.050000,-0.050000,0.006602,0.000000,0.000000,0.063696,0.000000,0.000000,0.164474,0.100000,0.100000,0.016996,-0.191182,-0.050000,-0.050000,1.049326,-0.915735,0.000000,0.000000,0.443710,-0.411245,1.191732,0.970059,-0.931713,1.216663,-0.220835,-0.283239,0.203513,-0.204131
-0.050000,-0.050000,0.006115,0.000000,0.000000,0.062581,0.000000,0.000000,0.161553,0.100000,0.100000,0.014219,-0.189691,-0.050000,-0.050000,1.051310,-0.913775,0.000000,0.000000,0.439709,-0.409088,1.188289,0.970017,-0.928726,1.211181,-0.221265,-0.283255,0.202880,-0.204882
-0.050000,-0.050000,0.005634,0.000000,0.000000,0.061377,0.000000,0.000000,0.158769,0.100000,0.100000,0.011194,-0.188230,-0.050000,-0.050000,1.053129,-0.911960,0.000000,0.000000,0.435202,-0.406771,1.184310,0.969902,-0.925417,1.205505,-0.221738,-0.283081,0.202256,-0.205743
-0.050000,-0.050000,0.005174,0.000000,0.000000,0.060132,0.000000,0.000000,0.156092,0.100000,0.100000,0.007988,-0.186781,-0.050000,-0.050000,1.054778,-0.910264,0.000000,0.000000,0.430341,-0.404366,1.179932,0.969743,-0.921884,1.199697,-0.222234,-0.282733,0.201679,-0.206684
-0.050000,-0.050000,0.004718,0.000000,0.000000,0.058787,0.000000,0.000000,0.153627,0.100000,0.100000,0.004598,-0.185359,-0.050000,-0.050000,1.056140,-0.908681,0.000000,0.000000,0.425046,-0.401715,1.175026,0.969464,-0.918201,1.193760,-0.222730,-0.282066,0.200999,-0.207631
-0.050000,-0.050000,0.004281,0.000000,0.000000,0.057391,0.000000,0.000000,0.151339,0.100000,0.100000,0.001068,-0.183979,-0.050000,-0.050000,1.057218,-0.907201,0.000000,0.000000,0.419465,-0.398879,1.169759,0.969074,-0.914497,1.187755,-0.223197,-0.281120,0.200250,-0.208573
-0.050000,-0.050000,0.003861,0.000000,0.000000,0.055944,0.000000,0.000000,0.149244,0.100000,0.100000,-0.002586,-0.182658,-0.050000,-0.050000,1.057988,-0.905804,0.000000,0.000000,0.413651,-0.395822,1.164215,0.968540,-0.910891,1.181717,-0.223604,-0.279888,0.199379,-0.209474
-0.050000,-0.050000,0.003469,0.000000,0.000000,0.054431,0.000000,0.000000,0.147386,0.100000,0.100000,-0.006366,-0.181452,-0.050000,-0.050000,1.058364,-0.904472,0.000000,0.000000,0.407647,-0.392466,1.158494,0.967771,-0.907557,1.175687,-0.223898,-0.278351,0.198309,-0.210293
-0.050000,-0.050000,0.003084,0.000000,0.000000,0.052899,0.000000,0.000000,0.145712,0.100000,0.100000,-0.010225,-0.180362,-0.050000,-0.050000,1.058440,-0.903210,0.000000,0.000000,0.401544,-0.388891,1.152707,0.966816,-0.904498,1.169685,-0.224098,-0.276591,0.197073,-0.211063
-0.050000,-0.050000,0.002744,0.000000,0.000000,0.051299,0.000000,0.000000,0.144317,0.100000,0.100000,-0.014187,-0.179488,-0.050000,-0.050000,1.058017,-0.901979,0.000000,0.000000,0.395378,-0.384965,1.147011,0.965485,-0.901979,1.163777,-0.224103,-0.274584,0.195565,-0.211718
-0.050000,-0.050000,0.002415,0.000000,0.000000,0.049690,0.000000,0.000000,0.143152,0.100000,0.100000,-0.018195,-0.178833,-0.050000,-0.050000,1.057210,-0.900799,0.000000,0.000000,0.389232,-0.380787,1.141499,0.963832,-0.899962,1.157981,-0.223956,-0.272426,0.193829,-0.212317
-0.050000,-0.050000,0.002100,0.000000,0.000000,0.048075,0.000000,0.000000,0.142214,0.100000,0.100000,-0.022214,-0.178415,-0.050000,-0.050000,1.056019,-0.899655,0.000000,0.000000,0.383166,-0.376388,1.136264,0.961841,-0.898462,1.152326,-0.223654,-0.270178,0.191881,-0.212870
-0.050000,-0.050000,0.001812,0.000000,0.000000,0.046467,0.000000,0.000000,0.141524,0.100000,0.100000,-0.026196,-0.178269,-0.050000,-0.050000,1.054411,-0.898537,0.000000,0.000000,0.377262,-0.371827,1.131446,0.959459,-0.897526,1.146887,-0.223182,-0.267912,0.189750,-0.213384
-0.050000,-0.050000,0.001514,0.000000,0.000000,0.044890,0.000000,0.000000,0.141029,0.100000,0.100000,-0.030115,-0.178340,-0.050000,-0.050000,1.052521,-0.897456,0.000000,0.000000,0.371532,-0.367155,1.126977,0.956790,-0.897014,1.141631,-0.222608,-0.265662,0.187466,-0.213894
-0.050000,-0.050000,0.001255,0.000000,0.000000,0.043364,0.000000,0.000000,0.140775,0.100000,0.100000,-0.033867,-0.178671,-0.050000,-0.050000,1.050267,-0.896400,0.000000,0.000000,0.366119,-0.362532,1.123097,0.953770,-0.896990,1.136726,-0.221899,-0.263540,0.185134,-0.214401
-0.050000,-0.050000,0.000995,0.000000,0.000000,0.041915,0.000000,0.000000,0.140711,0.100000,0.100000,-0.037437,-0.179184,-0.050000,-0.050000,1.047800,-0.895387,0.000000,0.000000,0.361030,-0.357998,1.119690,0.950517,-0.897301,1.132142,-0.221131,-0.261556,0.182770,-0.214923
-0.050000,-0.050000,0.000739,0.000000,0.000000,0.040555,0.000000,0.000000,0.140809,0.100000,0.100000,-0.040776,-0.179834,-0.050000,-0.050000,1.045190,-0.894417,0.000000,0.000000,0.356300,-0.353646,1.116751,0.947116,-0.897851,1.127911,-0.220336,-0.259742,0.180445,-0.215466
-0.050000,-0.050000,0.000503,0.000000,0.000000,0.039317,0.000000,0.000000,0.141048,0.100000,0.100000,-0.043809,-0.180571,-0.050000,-0.050000,1.042521,-0.893506,0.000000,0.000000,0.352017,-0.349631,1.114323,0.943666,-0.898562,1.124120,-0.219549,-0.258150,0.178259,-0.216037
-0.050000,-0.050000,0.000265,0.000000,0.000000,0.038172,0.000000,0.000000,0.141387,0.100000,0.100000,-0.046592,-0.181347,-0.050000,-0.050000,1.039847,-0.892645,0.000000,0.000000,0.348098,-0.345865,1.112239,0.940217,-0.899351,1.120679,-0.218789,-0.256726,0.176166,-0.216598
