joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346960,-0.256591,-0.050000,-0.050000,0.541727,-0.540267,0.000000,0.000000,-0.548706,0.452445,0.117154,0.211218,-0.032892,0.161136,-0.150402,-0.090055,-0.029672,-0.181766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339128,-0.254931,-0.050000,-0.050000,0.543815,-0.537610,0.000000,0.000000,-0.540878,0.445533,0.130355,0.200344,-0.029820,0.151955,-0.150316,-0.089109,-0.016159,-0.194533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330825,-0.253488,-0.050000,-0.050000,0.545261,-0.534458,0.000000,0.000000,-0.533154,0.439093,0.145231,0.190977,-0.026680,0.141732,-0.150050,-0.087539,-0.002066,-0.207279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321495,-0.252370,-0.050000,-0.050000,0.545363,-0.530403,0.000000,0.000000,-0.525794,0.433999,0.163411,0.185784,-0.024133,0.129751,-0.148804,-0.084308,0.012787,-0.219197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312052,-0.251839,-0.050000,-0.050000,0.544626,-0.525799,0.000000,0.000000,-0.518670,0.429829,0.183192,0.183053,-0.021981,0.117147,-0.147317,-0.080504,0.027879,-0.230510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302236,-0.251887,-0.050000,-0.050000,0.542772,-0.520501,0.000000,0.000000,-0.511933,0.427064,0.205253,0.184291,-0.020739,0.103758,-0.145066,-0.075506,0.043059,-0.240560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292396,-0.252730,-0.050000,-0.050000,0.539892,-0.514560,0.000000,0.000000,-0.505722,0.425886,0.229177,0.189827,-0.020690,0.090061,-0.142087,-0.069412,0.057822,-0.248856
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282653,-0.254385,-0.050000,-0.050000,0.536288,-0.508203,0.000000,0.000000,-0.499742,0.425761,0.254323,0.198360,-0.021496,0.076282,-0.138694,-0.062838,0.072241,-0.255976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273172,-0.256970,-0.050000,-0.050000,0.531755,-0.501194,0.000000,0.000000,-0.494761,0.427907,0.281042,0.212796,-0.024330,0.062793,-0.134195,-0.054657,0.085085,-0.259854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264106,-0.260630,-0.050000,-0.050000,0.526825,-0.493934,0.000000,0.000000,-0.490079,0.431057,0.308228,0.230171,-0.028242,0.049745,-0.129343,-0.046308,0.096904,-0.262120
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255564,-0.265213,-0.050000,-0.050000,0.521586,-0.486384,0.000000,0.000000,-0.486157,0.435794,0.335690,0.251556,-0.033740,0.037396,-0.123838,-0.037196,0.106892,-0.261673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247754,-0.270836,-0.050000,-0.050000,0.516445,-0.478816,0.000000,0.000000,-0.483010,0.441784,0.362481,0.275816,-0.040553,0.026000,-0.117972,-0.027856,0.114753,-0.258737
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240419,-0.277230,-0.050000,-0.050000,0.511418,-0.471213,0.000000,0.000000,-0.480180,0.448446,0.388714,0.301965,-0.048282,0.015255,-0.111798,-0.018541,0.121150,-0.254154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234337,-0.284649,-0.050000,-0.050000,0.507331,-0.464154,0.000000,0.000000,-0.478796,0.456370,0.412157,0.329297,-0.056883,0.006033,-0.105732,-0.009510,0.124309,-0.246798
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228842,-0.292693,-0.050000,-0.050000,0.503925,-0.457504,0.000000,0.000000,-0.477767,0.464390,0.433695,0.356503,-0.065755,-0.002370,-0.099653,-0.001092,0.125853,-0.238410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224445,-0.301408,-0.050000,-0.050000,0.501760,-0.451694,0.000000,0.000000,-0.477876,0.472799,0.451743,0.382397,-0.074470,-0.009519,-0.094029,0.006396,0.124924,-0.228733
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221233,-0.310725,-0.050000,-0.050000,0.501117,-0.447056,0.000000,0.000000,-0.479121,0.481126,0.465532,0.405292,-0.082357,-0.015387,-0.089152,0.012477,0.121753,-0.218623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218650,-0.320190,-0.050000,-0.050000,0.501534,-0.443246,0.000000,0.000000,-0.480996,0.489211,0.476393,0.426003,-0.089697,-0.020412,-0.084533,0.017781,0.117124,-0.208242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218234,-0.330530,-0.050000,-0.050000,0.504354,-0.441497,0.000000,0.000000,-0.485028,0.497067,0.480276,0.440017,-0.094689,-0.023674,-0.081802,0.020479,0.109804,-0.198623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218588,-0.340750,-0.050000,-0.050000,0.508388,-0.440898,0.000000,0.000000,-0.489774,0.504394,0.480729,0.450418,-0.098638,-0.026096,-0.079463,0.022343,0.101343,-0.189500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220812,-0.351463,-0.050000,-0.050000,0.514257,-0.441996,0.000000,0.000000,-0.496270,0.511428,0.475619,0.454713,-0.100494,-0.027320,-0.078623,0.022252,0.091209,-0.181580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224938,-0.362460,-0.050000,-0.050000,0.521689,-0.444652,0.000000,0.000000,-0.504283,0.518202,0.465599,0.453255,-0.100543,-0.027673,-0.079057,0.020590,0.079887,-0.175013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230272,-0.373440,-0.050000,-0.050000,0.530126,-0.448358,0.000000,0.000000,-0.513259,0.524703,0.452378,0.447917,-0.099523,-0.027456,-0.080146,0.018140,0.067797,-0.169310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238888,-0.385222,-0.050000,-0.050000,0.540033,-0.453637,0.000000,0.000000,-0.524341,0.531596,0.433578,0.435780,-0.096544,-0.026874,-0.083216,0.013634,0.054898,-0.165535
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248867,-0.396872,-0.050000,-0.050000,0.550393,-0.459592,0.000000,0.000000,-0.536053,0.538455,0.412786,0.420919,-0.093222,-0.026307,-0.086644,0.008878,0.041874,-0.162463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261474,-0.409001,-0.050000,-0.050000,0.561160,-0.466247,0.000000,0.000000,-0.548966,0.545923,0.389130,0.402349,-0.089303,-0.026151,-0.091174,0.003199,0.028947,-0.160498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276331,-0.421311,-0.050000,-0.050000,0.571714,-0.473188,0.000000,0.000000,-0.562390,0.554025,0.364185,0.381816,-0.085584,-0.026836,-0.096247,-0.002735,0.016778,-0.159190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292768,-0.433803,-0.050000,-0.050000,0.581942,-0.480209,0.000000,0.000000,-0.576215,0.562545,0.338573,0.360109,-0.082119,-0.028127,-0.101655,-0.008797,0.005142,-0.158268
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311791,-0.446342,-0.050000,-0.050000,0.590852,-0.486916,0.000000,0.000000,-0.589629,0.572146,0.313376,0.338309,-0.079725,-0.031114,-0.107342,-0.014699,-0.004297,-0.157601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331803,-0.458842,-0.050000,-0.050000,0.598713,-0.493221,0.000000,0.000000,-0.602703,0.582055,0.289164,0.317107,-0.078038,-0.034870,-0.112971,-0.020359,-0.012475,-0.156920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353064,-0.471000,-0.050000,-0.050000,0.604840,-0.498830,0.000000,0.000000,-0.614578,0.592468,0.266852,0.297470,-0.077496,-0.039837,-0.118411,-0.025541,-0.018297,-0.156033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374667,-0.482421,-0.050000,-0.050000,0.609044,-0.503500,0.000000,0.000000,-0.624669,0.602842,0.247296,0.280237,-0.077986,-0.045506,-0.123437,-0.030140,-0.021593,-0.154803
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396432,-0.493462,-0.050000,-0.050000,0.611786,-0.507460,0.000000,0.000000,-0.633679,0.613307,0.229729,0.264730,-0.079032,-0.051629,-0.128320,-0.034488,-0.023169,-0.153328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417067,-0.502342,-0.050000,-0.050000,0.611933,-0.509861,0.000000,0.000000,-0.638749,0.622536,0.216954,0.253587,-0.081168,-0.057496,-0.132328,-0.037864,-0.020952,-0.151327
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.436754,-0.510315,-0.050000,-0.050000,0.610705,-0.511355,0.000000,0.000000,-0.642302,0.631332,0.206597,0.244608,-0.083340,-0.062957,-0.136289,-0.041179,-0.017050,-0.149139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.454459,-0.516007,-0.050000,-0.050000,0.607647,-0.511451,0.000000,0.000000,-0.642345,0.638532,0.200284,0.239326,-0.085810,-0.067183,-0.139741,-0.043966,-0.010345,-0.146728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.469644,-0.519326,-0.050000,-0.050000,0.603164,-0.510148,0.000000,0.000000,-0.639294,0.644051,0.197633,0.237403,-0.088116,-0.069599,-0.142974,-0.046544,-0.001395,-0.144314
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.483005,-0.521046,-0.050000,-0.050000,0.597741,-0.507903,0.000000,0.000000,-0.634282,0.648617,0.197410,0.237747,-0.090141,-0.070771,-0.146249,-0.049138,0.009029,-0.141909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.492062,-0.518846,-0.050000,-0.050000,0.591047,-0.503680,0.000000,0.000000,-0.624900,0.650224,0.202213,0.242677,-0.091865,-0.068532,-0.149158,-0.051388,0.021919,-0.139887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.498948,-0.515060,-0.050000,-0.050000,0.583797,-0.498551,0.000000,0.000000,-0.614287,0.651186,0.209164,0.249645,-0.093098,-0.064876,-0.152380,-0.053908,0.035621,-0.138024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.502237,-0.508352,-0.050000,-0.050000,0.575862,-0.491905,0.000000,0.000000,-0.601089,0.650301,0.220006,0.260104,-0.094045,-0.058649,-0.155505,-0.056332,0.050547,-0.136574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.502321,-0.499436,-0.050000,-0.050000,0.567387,-0.484017,0.000000,0.000000,-0.586602,0.648527,0.234489,0.273704,-0.094792,-0.050704,-0.158603,-0.058753,0.065908,-0.135364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.500352,-0.489082,-0.050000,-0.050000,0.558456,-0.475177,0.000000,0.000000,-0.571361,0.646323,0.251509,0.289516,-0.095410,-0.041676,-0.161861,-0.061291,0.081515,-0.134314
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.494319,-0.476472,-0.050000,-0.050000,0.548855,-0.464998,0.000000,0.000000,-0.555621,0.643680,0.274480,0.309919,-0.096377,-0.031750,-0.164260,-0.063221,0.096569,-0.133185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.486943,-0.463269,-0.050000,-0.050000,0.538629,-0.454082,0.000000,0.000000,-0.540299,0.641539,0.300494,0.332652,-0.097511,-0.022086,-0.166627,-0.065115,0.111017,-0.131849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477084,-0.449200,-0.050000,-0.050000,0.527676,-0.442384,0.000000,0.000000,-0.525765,0.639995,0.331956,0.359256,-0.099190,-0.013301,-0.167910,-0.066241,0.124090,-0.129972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.465640,-0.435052,-0.050000,-0.050000,0.515947,-0.430240,0.000000,0.000000,-0.512722,0.639593,0.368747,0.389504,-0.101317,-0.006518,-0.167949,-0.066499,0.135263,-0.127263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453470,-0.420930,-0.050000,-0.050000,0.503407,-0.417565,0.000000,0.000000,-0.500642,0.639964,0.409402,0.422373,-0.103852,-0.001289,-0.167301,-0.066245,0.145027,-0.123975
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439385,-0.407518,-0.050000,-0.050000,0.490261,-0.405168,0.000000,0.000000,-0.491417,0.642146,0.457557,0.460238,-0.106489,-0.000416,-0.163739,-0.064085,0.151197,-0.119100
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425311,-0.394635,-0.050000,-0.050000,0.476351,-0.392449,0.000000,0.000000,-0.483246,0.644993,0.509153,0.500512,-0.109061,-0.001886,-0.159359,-0.061375,0.155548,-0.113593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.410229,-0.382717,-0.050000,-0.050000,0.462171,-0.380204,0.000000,0.000000,-0.477306,0.648973,0.565931,0.544465,-0.110962,-0.007403,-0.152603,-0.057201,0.156688,-0.106895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394637,-0.371761,-0.050000,-0.050000,0.448018,-0.368430,0.000000,0.000000,-0.472973,0.653412,0.626023,0.591237,-0.111606,-0.016343,-0.144183,-0.052005,0.155065,-0.099477
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378748,-0.361418,-0.050000,-0.050000,0.433689,-0.356764,0.000000,0.000000,-0.469435,0.657978,0.688244,0.639928,-0.111242,-0.027769,-0.134638,-0.046238,0.151430,-0.091564
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361593,-0.352338,-0.050000,-0.050000,0.420870,-0.346673,0.000000,0.000000,-0.467821,0.662186,0.751806,0.691189,-0.107900,-0.042635,-0.123449,-0.039323,0.144620,-0.083432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344067,-0.343636,-0.050000,-0.050000,0.408493,-0.336794,0.000000,0.000000,-0.466210,0.665608,0.814823,0.743187,-0.103000,-0.058729,-0.112004,-0.032326,0.136505,-0.075402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325420,-0.335662,-0.050000,-0.050000,0.397955,-0.328321,0.000000,0.000000,-0.465322,0.667715,0.876007,0.795928,-0.095303,-0.076035,-0.100401,-0.024988,0.126682,-0.067897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305862,-0.328062,-0.050000,-0.050000,0.389312,-0.321047,0.000000,0.000000,-0.464417,0.667984,0.933489,0.848201,-0.085353,-0.093095,-0.089555,-0.017807,0.116063,-0.061276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285423,-0.320629,-0.050000,-0.050000,0.382025,-0.314588,0.000000,0.000000,-0.463334,0.666838,0.987984,0.899940,-0.073733,-0.109898,-0.079165,-0.010715,0.104907,-0.055221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264028,-0.313533,-0.050000,-0.050000,0.377986,-0.310392,0.000000,0.000000,-0.462123,0.662657,1.034994,0.949218,-0.060028,-0.124112,-0.071175,-0.004327,0.094008,-0.050984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241859,-0.306308,-0.050000,-0.050000,0.375374,-0.307081,0.000000,0.000000,-0.460505,0.656968,1.077742,0.996647,-0.045611,-0.136844,-0.063984,0.001748,0.083316,-0.047332
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219239,-0.299110,-0.050000,-0.050000,0.375190,-0.305589,0.000000,0.000000,-0.458537,0.648843,1.113579,1.040775,-0.030566,-0.146496,-0.058963,0.006985,0.073533,-0.045052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196513,-0.291758,-0.050000,-0.050000,0.376797,-0.305525,0.000000,0.000000,-0.456209,0.638970,1.143408,1.081208,-0.015688,-0.153246,-0.055494,0.011384,0.064780,-0.043631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173591,-0.284207,-0.050000,-0.050000,0.379648,-0.306567,0.000000,0.000000,-0.453637,0.627850,1.168913,1.118827,-0.001025,-0.157901,-0.052955,0.015328,0.056757,-0.042699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151940,-0.276580,-0.050000,-0.050000,0.384094,-0.309155,0.000000,0.000000,-0.450793,0.615398,1.187627,1.150733,0.012464,-0.158847,-0.052275,0.017728,0.050533,-0.042574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130683,-0.268696,-0.050000,-0.050000,0.389120,-0.312510,0.000000,0.000000,-0.447913,0.602603,1.203476,1.179628,0.025260,-0.158301,-0.051727,0.019816,0.044958,-0.042390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111163,-0.260789,-0.050000,-0.050000,0.394673,-0.316627,0.000000,0.000000,-0.445012,0.589725,1.215358,1.203743,0.036827,-0.155596,-0.051848,0.020786,0.040713,-0.042274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093486,-0.252944,-0.050000,-0.050000,0.400230,-0.321061,0.000000,0.000000,-0.442296,0.577477,1.224892,1.223790,0.047333,-0.151725,-0.051870,0.021068,0.037374,-0.041810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077209,-0.245140,-0.050000,-0.050000,0.405713,-0.325769,0.000000,0.000000,-0.439684,0.565673,1.232921,1.240895,0.057068,-0.147063,-0.051749,0.020992,0.034661,-0.041040
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064429,-0.238048,-0.050000,-0.050000,0.410451,-0.329937,0.000000,0.000000,-0.437699,0.555910,1.239196,1.252991,0.065597,-0.141992,-0.051156,0.019928,0.032937,-0.039572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.053310,-0.231359,-0.050000,-0.050000,0.414747,-0.334012,0.000000,0.000000,-0.435965,0.547032,1.245029,1.262807,0.073569,-0.136816,-0.050085,0.018895,0.031515,-0.037677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.045304,-0.225713,-0.050000,-0.050000,0.418090,-0.337243,0.000000,0.000000,-0.434966,0.540252,1.250072,1.269047,0.080771,-0.131903,-0.048447,0.017407,0.030590,-0.035174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039997,-0.221300,-0.050000,-0.050000,0.420526,-0.339696,0.000000,0.000000,-0.434683,0.535274,1.254570,1.272524,0.087369,-0.127339,-0.046312,0.015861,0.029903,-0.032282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.036706,-0.217861,-0.050000,-0.050000,0.422307,-0.341616,0.000000,0.000000,-0.434877,0.531561,1.258748,1.274056,0.093521,-0.123017,-0.043802,0.014367,0.029364,-0.029119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.037109,-0.216719,-0.050000,-0.050000,0.422775,-0.342094,0.000000,0.000000,-0.436491,0.530517,1.261543,1.272099,0.098915,-0.119271,-0.041059,0.012699,0.028986,-0.025915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039258,-0.216794,-0.050000,-0.050000,0.422754,-0.342175,0.000000,0.000000,-0.438584,0.530379,1.263772,1.268642,0.103842,-0.115580,-0.038155,0.011292,0.028623,-0.022819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.044271,-0.219029,-0.050000,-0.050000,0.421803,-0.341210,0.000000,0.000000,-0.441966,0.532120,1.264346,1.262496,0.108075,-0.112102,-0.035396,0.009845,0.028309,-0.020131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051604,-0.223164,-0.050000,-0.050000,0.420281,-0.339629,0.000000,0.000000,-0.446409,0.535090,1.263219,1.254158,0.111593,-0.108518,-0.032922,0.008488,0.028009,-0.018092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.060606,-0.228676,-0.050000,-0.050000,0.418356,-0.337607,0.000000,0.000000,-0.451607,0.538889,1.260815,1.244226,0.114553,-0.104824,-0.030618,0.007251,0.027685,-0.016539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072625,-0.236694,-0.050000,-0.050000,0.415859,-0.334888,0.000000,0.000000,-0.458580,0.544178,1.255234,1.231164,0.116495,-0.100774,-0.029270,0.005797,0.027421,-0.016286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085939,-0.245701,-0.050000,-0.050000,0.413265,-0.332039,0.000000,0.000000,-0.466192,0.549845,1.248228,1.216754,0.117829,-0.096438,-0.028163,0.004489,0.027083,-0.016623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101521,-0.256384,-0.050000,-0.050000,0.410436,-0.328860,0.000000,0.000000,-0.475229,0.556396,1.238351,1.199880,0.118307,-0.091733,-0.027989,0.002952,0.026749,-0.018070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118796,-0.268043,-0.050000,-0.050000,0.407643,-0.325622,0.000000,0.000000,-0.485301,0.563419,1.226065,1.181141,0.118051,-0.086741,-0.028526,0.001305,0.026340,-0.020321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137247,-0.280326,-0.050000,-0.050000,0.404839,-0.322313,0.000000,0.000000,-0.496124,0.570699,1.211957,1.160999,0.117236,-0.081565,-0.029537,-0.000408,0.025827,-0.023139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157782,-0.293257,-0.050000,-0.050000,0.402292,-0.319062,0.000000,0.000000,-0.508256,0.578572,1.194414,1.138642,0.115684,-0.076326,-0.031789,-0.002496,0.025233,-0.026721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178939,-0.306111,-0.050000,-0.050000,0.399922,-0.315891,0.000000,0.000000,-0.520806,0.586415,1.175308,1.115344,0.113727,-0.071134,-0.034326,-0.004586,0.024450,-0.030498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201337,-0.318771,-0.050000,-0.050000,0.397901,-0.312866,0.000000,0.000000,-0.534090,0.594510,1.153498,1.090665,0.111355,-0.066196,-0.037772,-0.006936,0.023546,-0.034491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224234,-0.330735,-0.050000,-0.050000,0.396292,-0.310059,0.000000,0.000000,-0.547645,0.602566,1.129614,1.065195,0.108724,-0.061646,-0.041760,-0.009387,0.022507,-0.038398
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247395,-0.342091,-0.050000,-0.050000,0.394934,-0.307378,0.000000,0.000000,-0.561353,0.610531,1.104117,1.039117,0.105917,-0.057443,-0.046109,-0.011926,0.021329,-0.042195
