joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.017334,0.000000,0.000000,0.070701,0.000000,0.000000,0.387683,0.100000,0.100000,-0.231412,-0.402772,-0.050000,-0.050000,0.337702,-0.454828,0.000000,0.000000,-0.493087,0.443852,1.148945,0.766239,0.053876,0.222420,-0.080530,-0.070078,0.028168,-0.229075
-0.050000,-0.050000,-0.015562,0.000000,0.000000,0.076673,0.000000,0.000000,0.387982,0.100000,0.100000,-0.219671,-0.401090,-0.050000,-0.050000,0.339716,-0.453661,0.000000,0.000000,-0.486533,0.466230,1.151453,0.801055,0.054173,0.183750,-0.081021,-0.058425,0.030011,-0.209183
-0.050000,-0.050000,-0.013877,0.000000,0.000000,0.082073,0.000000,0.000000,0.387362,0.100000,0.100000,-0.207142,-0.399028,-0.050000,-0.050000,0.341457,-0.451964,0.000000,0.000000,-0.480189,0.486655,1.153797,0.833899,0.055362,0.147828,-0.081338,-0.049114,0.031129,-0.190549
-0.050000,-0.050000,-0.012168,0.000000,0.000000,0.087055,0.000000,0.000000,0.386092,0.100000,0.100000,-0.194197,-0.396407,-0.050000,-0.050000,0.343001,-0.449980,0.000000,0.000000,-0.474102,0.505536,1.156125,0.865035,0.057237,0.113945,-0.081490,-0.041546,0.031712,-0.172989
-0.050000,-0.050000,-0.010728,0.000000,0.000000,0.091294,0.000000,0.000000,0.383911,0.100000,0.100000,-0.180980,-0.393557,-0.050000,-0.050000,0.344101,-0.448067,0.000000,0.000000,-0.468419,0.521298,1.158823,0.892564,0.060294,0.084400,-0.081259,-0.036183,0.031328,-0.157926
-0.050000,-0.050000,-0.009388,0.000000,0.000000,0.094962,0.000000,0.000000,0.381119,0.100000,0.100000,-0.167860,-0.390294,-0.050000,-0.050000,0.344863,-0.446485,0.000000,0.000000,-0.463143,0.534535,1.161917,0.916650,0.064258,0.058337,-0.080715,-0.032344,0.030213,-0.145051
-0.050000,-0.050000,-0.008227,0.000000,0.000000,0.098054,0.000000,0.000000,0.377785,0.100000,0.100000,-0.155001,-0.386795,-0.050000,-0.050000,0.345237,-0.445431,0.000000,0.000000,-0.458265,0.545080,1.165493,0.936853,0.069082,0.035903,-0.079845,-0.029819,0.028378,-0.134582
-0.050000,-0.050000,-0.007419,0.000000,0.000000,0.100417,0.000000,0.000000,0.373920,0.100000,0.100000,-0.142691,-0.383360,-0.050000,-0.050000,0.345126,-0.445226,0.000000,0.000000,-0.453778,0.552290,1.169625,0.951696,0.074811,0.017913,-0.078604,-0.028750,0.025762,-0.127308
-0.050000,-0.050000,-0.006724,0.000000,0.000000,0.102318,0.000000,0.000000,0.369786,0.100000,0.100000,-0.130986,-0.379732,-0.050000,-0.050000,0.344667,-0.445842,0.000000,0.000000,-0.449637,0.557246,1.174175,0.962385,0.081130,0.002995,-0.077134,-0.028385,0.022638,-0.122289
-0.050000,-0.050000,-0.006541,0.000000,0.000000,0.103405,0.000000,0.000000,0.365256,0.100000,0.100000,-0.120222,-0.376585,-0.050000,-0.050000,0.343657,-0.447623,0.000000,0.000000,-0.445809,0.558691,1.179090,0.966285,0.088122,-0.007424,-0.075390,-0.029441,0.018925,-0.121033
-0.050000,-0.050000,-0.006584,0.000000,0.000000,0.103934,0.000000,0.000000,0.360592,0.100000,0.100000,-0.110465,-0.373524,-0.050000,-0.050000,0.342259,-0.450504,0.000000,0.000000,-0.442270,0.557735,1.184178,0.964652,0.095501,-0.014722,-0.073526,-0.031210,0.014907,-0.122582
-0.050000,-0.050000,-0.006902,0.000000,0.000000,0.103917,0.000000,0.000000,0.355811,0.100000,0.100000,-0.101716,-0.370703,-0.050000,-0.050000,0.340476,-0.454407,0.000000,0.000000,-0.438982,0.554530,1.189260,0.957544,0.103120,-0.019298,-0.071623,-0.033712,0.010735,-0.126876
-0.050000,-0.050000,-0.007573,0.000000,0.000000,0.103227,0.000000,0.000000,0.350911,0.100000,0.100000,-0.094221,-0.368351,-0.050000,-0.050000,0.338309,-0.459312,0.000000,0.000000,-0.435944,0.549024,1.193960,0.944274,0.110812,-0.021288,-0.069831,-0.037195,0.006680,-0.134333
-0.050000,-0.050000,-0.008393,0.000000,0.000000,0.102122,0.000000,0.000000,0.346038,0.100000,0.100000,-0.087723,-0.366067,-0.050000,-0.050000,0.335911,-0.464980,0.000000,0.000000,-0.433125,0.542007,1.198342,0.926644,0.118484,-0.021746,-0.068146,-0.041090,0.002790,-0.143906
-0.050000,-0.050000,-0.009528,0.000000,0.000000,0.100295,0.000000,0.000000,0.341046,0.100000,0.100000,-0.082699,-0.364377,-0.050000,-0.050000,0.333269,-0.471275,0.000000,0.000000,-0.430604,0.533215,1.201669,0.903415,0.125861,-0.020654,-0.066867,-0.046008,-0.000397,-0.156517
-0.050000,-0.050000,-0.010768,0.000000,0.000000,0.097975,0.000000,0.000000,0.336093,0.100000,0.100000,-0.078909,-0.362836,-0.050000,-0.050000,0.330572,-0.477922,0.000000,0.000000,-0.428371,0.523339,1.204063,0.876452,0.132869,-0.018891,-0.065932,-0.051342,-0.002860,-0.171162
-0.050000,-0.050000,-0.012082,0.000000,0.000000,0.095174,0.000000,0.000000,0.331134,0.100000,0.100000,-0.076325,-0.361494,-0.050000,-0.050000,0.327902,-0.484624,0.000000,0.000000,-0.426463,0.512665,1.205340,0.846579,0.139383,-0.016922,-0.065423,-0.057053,-0.004412,-0.187537
-0.050000,-0.050000,-0.013404,0.000000,0.000000,0.091814,0.000000,0.000000,0.326144,0.100000,0.100000,-0.075223,-0.360427,-0.050000,-0.050000,0.325422,-0.490991,0.000000,0.000000,-0.425005,0.501643,1.205079,0.814714,0.145125,-0.015159,-0.065512,-0.063008,-0.004610,-0.205420
-0.050000,-0.050000,-0.014688,0.000000,0.000000,0.088062,0.000000,0.000000,0.321197,0.100000,0.100000,-0.075141,-0.359495,-0.050000,-0.050000,0.323177,-0.496900,0.000000,0.000000,-0.423896,0.490418,1.203726,0.781933,0.150231,-0.013828,-0.065980,-0.069004,-0.003795,-0.224188
-0.050000,-0.050000,-0.015805,0.000000,0.000000,0.083741,0.000000,0.000000,0.316227,0.100000,0.100000,-0.076822,-0.358843,-0.050000,-0.050000,0.321413,-0.501756,0.000000,0.000000,-0.423455,0.479883,1.200522,0.749744,0.154190,-0.013315,-0.067165,-0.074679,-0.001168,-0.243424
-0.050000,-0.050000,-0.016741,0.000000,0.000000,0.078974,0.000000,0.000000,0.311332,0.100000,0.100000,-0.079794,-0.358506,-0.050000,-0.050000,0.320152,-0.505466,0.000000,0.000000,-0.423582,0.470135,1.196020,0.719129,0.157149,-0.013614,-0.068795,-0.079904,0.002834,-0.262564
-0.050000,-0.050000,-0.017453,0.000000,0.000000,0.073784,0.000000,0.000000,0.306521,0.100000,0.100000,-0.084096,-0.358517,-0.050000,-0.050000,0.319437,-0.507867,0.000000,0.000000,-0.424326,0.461593,1.190309,0.691106,0.159079,-0.014747,-0.070847,-0.084469,0.008172,-0.281086
-0.050000,-0.050000,-0.017819,0.000000,0.000000,0.068154,0.000000,0.000000,0.301856,0.100000,0.100000,-0.090020,-0.358938,-0.050000,-0.050000,0.319368,-0.508609,0.000000,0.000000,-0.425907,0.455096,1.183422,0.667514,0.159799,-0.016802,-0.073314,-0.087868,0.014910,-0.298034
-0.050000,-0.050000,-0.017980,0.000000,0.000000,0.062166,0.000000,0.000000,0.297338,0.100000,0.100000,-0.097019,-0.360027,-0.050000,-0.050000,0.319800,-0.507968,0.000000,0.000000,-0.428065,0.450181,1.175844,0.647763,0.159613,-0.019484,-0.076008,-0.090543,0.022556,-0.313651
-0.050000,-0.050000,-0.017653,0.000000,0.000000,0.055803,0.000000,0.000000,0.293115,0.100000,0.100000,-0.105833,-0.361601,-0.050000,-0.050000,0.320850,-0.505395,0.000000,0.000000,-0.431319,0.448499,1.167594,0.635090,0.158216,-0.023073,-0.078936,-0.091338,0.031198,-0.325996
-0.050000,-0.050000,-0.017031,0.000000,0.000000,0.049140,0.000000,0.000000,0.289168,0.100000,0.100000,-0.115883,-0.364125,-0.050000,-0.050000,0.322316,-0.501180,0.000000,0.000000,-0.435384,0.449425,1.159174,0.628673,0.155914,-0.027281,-0.081923,-0.090900,0.040324,-0.335454
-0.050000,-0.050000,-0.016114,0.000000,0.000000,0.042249,0.000000,0.000000,0.285559,0.100000,0.100000,-0.127131,-0.367508,-0.050000,-0.050000,0.324074,-0.495424,0.000000,0.000000,-0.440257,0.453132,1.150853,0.628806,0.152867,-0.032096,-0.084882,-0.089129,0.049634,-0.341609
-0.050000,-0.050000,-0.014838,0.000000,0.000000,0.035239,0.000000,0.000000,0.282386,0.100000,0.100000,-0.139622,-0.371695,-0.050000,-0.050000,0.325970,-0.488054,0.000000,0.000000,-0.446118,0.460119,1.143029,0.636593,0.149178,-0.037721,-0.087659,-0.085659,0.058728,-0.343440
-0.050000,-0.050000,-0.013414,0.000000,0.000000,0.028152,0.000000,0.000000,0.279549,0.100000,0.100000,-0.152936,-0.376871,-0.050000,-0.050000,0.327856,-0.479423,0.000000,0.000000,-0.452576,0.469372,1.135747,0.650137,0.145066,-0.043903,-0.090291,-0.081315,0.067528,-0.342114
-0.050000,-0.050000,-0.011655,0.000000,0.000000,0.021199,0.000000,0.000000,0.277277,0.100000,0.100000,-0.167200,-0.382604,-0.050000,-0.050000,0.329517,-0.469331,0.000000,0.000000,-0.460064,0.481906,1.129629,0.671455,0.140681,-0.051265,-0.092471,-0.075199,0.075378,-0.335676
-0.050000,-0.050000,-0.009790,0.000000,0.000000,0.014424,0.000000,0.000000,0.275420,0.100000,0.100000,-0.182010,-0.389120,-0.050000,-0.050000,0.330829,-0.458076,0.000000,0.000000,-0.468146,0.496530,1.124608,0.698437,0.136174,-0.059589,-0.094295,-0.068261,0.082345,-0.325538
-0.050000,-0.050000,-0.007859,0.000000,0.000000,0.007926,0.000000,0.000000,0.274003,0.100000,0.100000,-0.197146,-0.396095,-0.050000,-0.050000,0.331694,-0.445843,0.000000,0.000000,-0.476719,0.512835,1.120762,0.730140,0.131716,-0.069003,-0.095716,-0.060682,0.088301,-0.312056
-0.050000,-0.050000,-0.005901,0.000000,0.000000,0.001872,0.000000,0.000000,0.273057,0.100000,0.100000,-0.212300,-0.403250,-0.050000,-0.050000,0.331989,-0.432823,0.000000,0.000000,-0.485708,0.530443,1.118297,0.765812,0.127482,-0.079680,-0.096625,-0.052580,0.093010,-0.295407
-0.050000,-0.050000,-0.003984,0.000000,0.000000,-0.003812,0.000000,0.000000,0.272427,0.100000,0.100000,-0.227396,-0.410461,-0.050000,-0.050000,0.331764,-0.419211,0.000000,0.000000,-0.494861,0.548618,1.116836,0.803886,0.123456,-0.091391,-0.097210,-0.044438,0.096832,-0.276780
-0.050000,-0.050000,-0.002171,0.000000,0.000000,-0.008841,0.000000,0.000000,0.272237,0.100000,0.100000,-0.241829,-0.417401,-0.050000,-0.050000,0.330930,-0.405380,0.000000,0.000000,-0.504058,0.566880,1.116768,0.843362,0.119900,-0.104223,-0.097245,-0.036375,0.099346,-0.256432
-0.050000,-0.050000,-0.000492,0.000000,0.000000,-0.013318,0.000000,0.000000,0.272310,0.100000,0.100000,-0.255621,-0.423947,-0.050000,-0.050000,0.329583,-0.391564,0.000000,0.000000,-0.513082,0.584689,1.117642,0.882921,0.116750,-0.117819,-0.096955,-0.028709,0.100971,-0.235431
-0.050000,-0.050000,0.001026,0.000000,0.000000,-0.017245,0.000000,0.000000,0.272601,0.100000,0.100000,-0.268562,-0.429973,-0.050000,-0.050000,0.327829,-0.378043,0.000000,0.000000,-0.521777,0.601609,1.119281,0.921462,0.114022,-0.131864,-0.096394,-0.021628,0.101858,-0.214558
-0.050000,-0.050000,0.002328,0.000000,0.000000,-0.020566,0.000000,0.000000,0.273079,0.100000,0.100000,-0.280302,-0.435392,-0.050000,-0.050000,0.325789,-0.365225,0.000000,0.000000,-0.529892,0.617088,1.121571,0.957685,0.111769,-0.145879,-0.095600,-0.015358,0.102087,-0.194685
-0.050000,-0.050000,0.003498,0.000000,0.000000,-0.023438,0.000000,0.000000,0.273644,0.100000,0.100000,-0.291142,-0.440106,-0.050000,-0.050000,0.323534,-0.353082,0.000000,0.000000,-0.537549,0.631405,1.124187,0.991719,0.109879,-0.159784,-0.094692,-0.009673,0.101922,-0.175792
