joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.069497,0.000000,0.000000,0.197676,0.000000,0.000000,-0.124303,0.000000,0.000000,0.658404,0.152821,0.000000,0.000000,0.046552,0.087379,0.000000,0.000000,0.273990,0.724966,0.144807,1.290390,0.175530,-1.390221,0.019375,0.230055,-0.037468,0.698462
0.000000,0.000000,0.062546,0.000000,0.000000,0.169005,0.000000,0.000000,-0.153150,0.000000,0.000000,0.649466,0.169065,0.000000,0.000000,0.028416,0.065888,0.000000,0.000000,0.253839,0.594550,0.166762,1.107242,0.219689,-1.212430,0.035329,0.159110,-0.073747,0.583614
0.000000,0.000000,0.049222,0.000000,0.000000,0.136374,0.000000,0.000000,-0.179977,0.000000,0.000000,0.629248,0.173349,0.000000,0.000000,0.006573,0.031480,0.000000,0.000000,0.234113,0.443882,0.192695,0.876155,0.263827,-1.010599,0.052775,0.089851,-0.111258,0.443570
0.000000,0.000000,0.037571,0.000000,0.000000,0.106597,0.000000,0.000000,-0.199981,0.000000,0.000000,0.600390,0.176569,0.000000,0.000000,-0.014256,-0.010284,0.000000,0.000000,0.215700,0.304148,0.217036,0.638276,0.301211,-0.822689,0.067780,0.035849,-0.143518,0.307320
0.000000,0.000000,0.021964,0.000000,0.000000,0.074687,0.000000,0.000000,-0.216598,0.000000,0.000000,0.561701,0.169379,0.000000,0.000000,-0.036727,-0.059937,0.000000,0.000000,0.199240,0.160015,0.236629,0.364721,0.332773,-0.633417,0.080336,-0.017285,-0.170942,0.156879
0.000000,0.000000,0.003505,0.000000,0.000000,0.040411,0.000000,0.000000,-0.229835,0.000000,0.000000,0.513027,0.155201,0.000000,0.000000,-0.060191,-0.116548,0.000000,0.000000,0.184188,0.012220,0.250086,0.056690,0.359271,-0.442919,0.090214,-0.070623,-0.193264,-0.007326
0.000000,0.000000,-0.009027,0.000000,0.000000,0.012797,0.000000,0.000000,-0.236125,0.000000,0.000000,0.462660,0.147058,0.000000,0.000000,-0.079502,-0.169589,0.000000,0.000000,0.170658,-0.104020,0.254248,-0.218536,0.374943,-0.296860,0.094194,-0.106764,-0.204754,-0.146074
0.000000,0.000000,-0.024725,0.000000,0.000000,-0.017674,0.000000,0.000000,-0.242024,0.000000,0.000000,0.406095,0.129315,0.000000,0.000000,-0.098755,-0.220203,0.000000,0.000000,0.158137,-0.217770,0.244555,-0.509440,0.382784,-0.164160,0.092361,-0.149621,-0.205672,-0.293769
0.000000,0.000000,-0.037282,0.000000,0.000000,-0.044868,0.000000,0.000000,-0.244346,0.000000,0.000000,0.349828,0.115880,0.000000,0.000000,-0.114123,-0.264323,0.000000,0.000000,0.146437,-0.313087,0.227051,-0.772490,0.384099,-0.061196,0.086909,-0.184457,-0.198604,-0.425750
0.000000,0.000000,-0.048884,0.000000,0.000000,-0.073301,0.000000,0.000000,-0.246647,0.000000,0.000000,0.288044,0.099355,0.000000,0.000000,-0.126006,-0.299072,0.000000,0.000000,0.133519,-0.395216,0.192723,-1.021491,0.376212,0.015852,0.074110,-0.220336,-0.176928,-0.554616
0.000000,0.000000,-0.059374,0.000000,0.000000,-0.103665,0.000000,0.000000,-0.248614,0.000000,0.000000,0.220350,0.080791,0.000000,0.000000,-0.133483,-0.323558,0.000000,0.000000,0.118836,-0.466696,0.143023,-1.254801,0.359613,0.071384,0.055348,-0.256300,-0.141271,-0.681400
0.000000,0.000000,-0.063847,0.000000,0.000000,-0.128039,0.000000,0.000000,-0.247786,0.000000,0.000000,0.159342,0.072086,0.000000,0.000000,-0.134179,-0.333716,0.000000,0.000000,0.103523,-0.513744,0.091778,-1.420895,0.338050,0.093292,0.036084,-0.276133,-0.100385,-0.775500
0.000000,0.000000,-0.065889,0.000000,0.000000,-0.154039,0.000000,0.000000,-0.248732,0.000000,0.000000,0.092140,0.060223,0.000000,0.000000,-0.128758,-0.326734,0.000000,0.000000,0.084152,-0.542385,0.025410,-1.543455,0.306413,0.093301,0.010518,-0.291639,-0.043741,-0.856459
0.000000,0.000000,-0.065154,0.000000,0.000000,-0.177798,0.000000,0.000000,-0.248431,0.000000,0.000000,0.029603,0.049976,0.000000,0.000000,-0.118116,-0.306897,0.000000,0.000000,0.064163,-0.556190,-0.040357,-1.616152,0.271203,0.077346,-0.013903,-0.298768,0.015442,-0.916264
0.000000,0.000000,-0.060025,0.000000,0.000000,-0.201834,0.000000,0.000000,-0.247928,0.000000,0.000000,-0.039957,0.039600,0.000000,0.000000,-0.100227,-0.269119,0.000000,0.000000,0.038766,-0.544010,-0.113941,-1.624249,0.226623,0.046100,-0.041341,-0.291792,0.086055,-0.950092
0.000000,0.000000,-0.051332,0.000000,0.000000,-0.227208,0.000000,0.000000,-0.246626,0.000000,0.000000,-0.116307,0.024725,0.000000,0.000000,-0.075641,-0.214154,0.000000,0.000000,0.007853,-0.507059,-0.192658,-1.570092,0.172941,0.005365,-0.070385,-0.272499,0.165729,-0.959403
0.000000,0.000000,-0.041211,0.000000,0.000000,-0.248917,0.000000,0.000000,-0.242642,0.000000,0.000000,-0.181854,0.008150,0.000000,0.000000,-0.049399,-0.152777,0.000000,0.000000,-0.021778,-0.457241,-0.255330,-1.465956,0.122234,-0.035796,-0.092031,-0.244729,0.233486,-0.941546
0.000000,0.000000,-0.026939,0.000000,0.000000,-0.270485,0.000000,0.000000,-0.236898,0.000000,0.000000,-0.255672,-0.010814,0.000000,0.000000,-0.019580,-0.078577,0.000000,0.000000,-0.058125,-0.375983,-0.314959,-1.290374,0.066248,-0.079706,-0.112975,-0.199104,0.301897,-0.886752
0.000000,0.000000,-0.013166,0.000000,0.000000,-0.290436,0.000000,0.000000,-0.229584,0.000000,0.000000,-0.323073,-0.037744,0.000000,0.000000,0.009085,-0.002513,0.000000,0.000000,-0.093477,-0.285314,-0.361612,-1.083564,0.013349,-0.118430,-0.129026,-0.151868,0.359597,-0.814130
0.000000,0.000000,0.004150,0.000000,0.000000,-0.308778,0.000000,0.000000,-0.218519,0.000000,0.000000,-0.395321,-0.066562,0.000000,0.000000,0.037044,0.080340,0.000000,0.000000,-0.135295,-0.164932,-0.395677,-0.810604,-0.039569,-0.156784,-0.140563,-0.086747,0.407186,-0.699058
0.000000,0.000000,0.023715,0.000000,0.000000,-0.325668,0.000000,0.000000,-0.204247,0.000000,0.000000,-0.471595,-0.102467,0.000000,0.000000,0.062895,0.169699,0.000000,0.000000,-0.182973,-0.018905,-0.416754,-0.477243,-0.092492,-0.194927,-0.147871,-0.008923,0.444224,-0.545074
0.000000,0.000000,0.038470,0.000000,0.000000,-0.338845,0.000000,0.000000,-0.188916,0.000000,0.000000,-0.532431,-0.147698,0.000000,0.000000,0.080594,0.249296,0.000000,0.000000,-0.223460,0.115823,-0.418548,-0.157108,-0.133726,-0.225560,-0.148626,0.055223,0.460907,-0.390315
0.000000,0.000000,0.054826,0.000000,0.000000,-0.347523,0.000000,0.000000,-0.169540,0.000000,0.000000,-0.593486,-0.189234,0.000000,0.000000,0.091341,0.328140,0.000000,0.000000,-0.268368,0.267368,-0.403628,0.198002,-0.168401,-0.260991,-0.143407,0.131025,0.460090,-0.199658
0.000000,0.000000,0.067492,0.000000,0.000000,-0.352421,0.000000,0.000000,-0.150246,0.000000,0.000000,-0.645130,-0.234063,0.000000,0.000000,0.094550,0.400005,0.000000,0.000000,-0.307972,0.406006,-0.377650,0.533290,-0.195026,-0.295182,-0.135226,0.195355,0.447346,-0.012619
0.000000,0.000000,0.079569,0.000000,0.000000,-0.351002,0.000000,0.000000,-0.127718,0.000000,0.000000,-0.689462,-0.272735,0.000000,0.000000,0.088694,0.468076,0.000000,0.000000,-0.348642,0.544678,-0.335006,0.871538,-0.212415,-0.338610,-0.120317,0.261500,0.416243,0.194117
0.000000,0.000000,0.090598,0.000000,0.000000,-0.343203,0.000000,0.000000,-0.103215,0.000000,0.000000,-0.726850,-0.306231,0.000000,0.000000,0.074326,0.533686,0.000000,0.000000,-0.389258,0.678939,-0.278453,1.207500,-0.222287,-0.392159,-0.100111,0.326344,0.370420,0.414398
0.000000,0.000000,0.094898,0.000000,0.000000,-0.331818,0.000000,0.000000,-0.081870,0.000000,0.000000,-0.748647,-0.337278,0.000000,0.000000,0.054413,0.587190,0.000000,0.000000,-0.416377,0.773218,-0.221654,1.467128,-0.224129,-0.443451,-0.081111,0.362929,0.323080,0.590492
0.000000,0.000000,0.097248,0.000000,0.000000,-0.313816,0.000000,0.000000,-0.059090,0.000000,0.000000,-0.757254,-0.353239,0.000000,0.000000,0.028997,0.631316,0.000000,0.000000,-0.439028,0.847825,-0.157782,1.684367,-0.217316,-0.502257,-0.058245,0.392030,0.266642,0.753269
0.000000,0.000000,0.096880,0.000000,0.000000,-0.293447,0.000000,0.000000,-0.039394,0.000000,0.000000,-0.756230,-0.359152,0.000000,0.000000,0.001764,0.665808,0.000000,0.000000,-0.453551,0.894580,-0.098153,1.843640,-0.206490,-0.559689,-0.037345,0.406102,0.213268,0.881901
0.000000,0.000000,0.093231,0.000000,0.000000,-0.267804,0.000000,0.000000,-0.020486,0.000000,0.000000,-0.738230,-0.353779,0.000000,0.000000,-0.026456,0.686080,0.000000,0.000000,-0.458761,0.910926,-0.038228,1.938738,-0.189544,-0.613583,-0.015503,0.405136,0.158387,0.974369
0.000000,0.000000,0.087305,0.000000,0.000000,-0.237659,0.000000,0.000000,-0.002929,0.000000,0.000000,-0.705643,-0.337155,0.000000,0.000000,-0.054544,0.691179,0.000000,0.000000,-0.455519,0.901780,0.020135,1.975881,-0.167659,-0.660705,0.006371,0.393220,0.103473,1.033725
0.000000,0.000000,0.079924,0.000000,0.000000,-0.210122,0.000000,0.000000,0.009103,0.000000,0.000000,-0.668309,-0.314306,0.000000,0.000000,-0.077537,0.683438,0.000000,0.000000,-0.442968,0.868235,0.062837,1.952509,-0.146937,-0.691033,0.021279,0.368657,0.062810,1.046868
0.000000,0.000000,0.070509,0.000000,0.000000,-0.181202,0.000000,0.000000,0.019243,0.000000,0.000000,-0.617025,-0.286106,0.000000,0.000000,-0.094841,0.658463,0.000000,0.000000,-0.420239,0.809955,0.098226,1.869099,-0.124527,-0.701500,0.033872,0.333784,0.027910,1.018643
0.000000,0.000000,0.061806,0.000000,0.000000,-0.154827,0.000000,0.000000,0.026065,0.000000,0.000000,-0.564520,-0.253307,0.000000,0.000000,-0.107367,0.624013,0.000000,0.000000,-0.394314,0.744899,0.122633,1.756428,-0.103574,-0.698002,0.042540,0.298898,0.001585,0.969135
0.000000,0.000000,0.055146,0.000000,0.000000,-0.132390,0.000000,0.000000,0.030376,0.000000,0.000000,-0.519484,-0.218080,0.000000,0.000000,-0.118105,0.590333,0.000000,0.000000,-0.371461,0.686829,0.138974,1.646994,-0.085357,-0.692553,0.048240,0.269633,-0.018122,0.920149
