joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.050496,0.000000,0.000000,0.167011,0.000000,0.000000,-0.003470,0.000000,0.000000,0.433148,0.174616,0.000000,0.000000,0.095352,-0.152930,0.000000,0.000000,-0.140401,0.100668,0.067706,0.537797,-0.117753,-0.024979,0.092675,0.191386,-0.389643,0.055540
0.000000,0.000000,-0.068401,0.000000,0.000000,0.173868,0.000000,0.000000,-0.015466,0.000000,0.000000,0.369345,0.208572,0.000000,0.000000,0.107137,-0.162829,0.000000,0.000000,-0.158098,0.105298,0.067896,0.523140,-0.041981,-0.088349,0.091668,0.213164,-0.380148,0.046024
0.000000,0.000000,-0.090533,0.000000,0.000000,0.178229,0.000000,0.000000,-0.030848,0.000000,0.000000,0.281359,0.247840,0.000000,0.000000,0.122959,-0.176051,0.000000,0.000000,-0.181414,0.114498,0.067435,0.499456,0.042096,-0.165972,0.093235,0.238279,-0.372772,0.041358
0.000000,0.000000,-0.105051,0.000000,0.000000,0.178970,0.000000,0.000000,-0.042022,0.000000,0.000000,0.204608,0.278579,0.000000,0.000000,0.129845,-0.183787,0.000000,0.000000,-0.201072,0.119587,0.072426,0.470261,0.105663,-0.231774,0.096327,0.258820,-0.368425,0.040910
0.000000,0.000000,-0.121089,0.000000,0.000000,0.174038,0.000000,0.000000,-0.056326,0.000000,0.000000,0.112478,0.307946,0.000000,0.000000,0.134991,-0.190332,0.000000,0.000000,-0.228965,0.131479,0.075400,0.430066,0.174826,-0.305462,0.104140,0.278423,-0.372555,0.051904
0.000000,0.000000,-0.134978,0.000000,0.000000,0.165433,0.000000,0.000000,-0.070214,0.000000,0.000000,0.019422,0.332910,0.000000,0.000000,0.136410,-0.193017,0.000000,0.000000,-0.261357,0.145294,0.079115,0.384144,0.244923,-0.378479,0.115404,0.295640,-0.384606,0.071514
0.000000,0.000000,-0.141744,0.000000,0.000000,0.155815,0.000000,0.000000,-0.079335,0.000000,0.000000,-0.049192,0.347193,0.000000,0.000000,0.132511,-0.189392,0.000000,0.000000,-0.291834,0.156282,0.083911,0.343017,0.301732,-0.432865,0.126583,0.306557,-0.403526,0.095639
0.000000,0.000000,-0.149775,0.000000,0.000000,0.140806,0.000000,0.000000,-0.092001,0.000000,0.000000,-0.123160,0.355207,0.000000,0.000000,0.129527,-0.181739,0.000000,0.000000,-0.337249,0.180012,0.081670,0.297786,0.379771,-0.491546,0.143566,0.314618,-0.439725,0.138136
0.000000,0.000000,-0.153103,0.000000,0.000000,0.127339,0.000000,0.000000,-0.100770,0.000000,0.000000,-0.175869,0.357173,0.000000,0.000000,0.125577,-0.170667,0.000000,0.000000,-0.376868,0.199302,0.080637,0.263155,0.450268,-0.536072,0.157802,0.318262,-0.477498,0.180274
0.000000,0.000000,-0.155182,0.000000,0.000000,0.110008,0.000000,0.000000,-0.111545,0.000000,0.000000,-0.221971,0.346515,0.000000,0.000000,0.125479,-0.153024,0.000000,0.000000,-0.435938,0.235169,0.071716,0.232079,0.553951,-0.580114,0.177148,0.318365,-0.538568,0.245868
0.000000,0.000000,-0.155041,0.000000,0.000000,0.091751,0.000000,0.000000,-0.122044,0.000000,0.000000,-0.255851,0.326908,0.000000,0.000000,0.128890,-0.130963,0.000000,0.000000,-0.500137,0.276706,0.060545,0.212042,0.676237,-0.619643,0.196277,0.315144,-0.611051,0.323456
0.000000,0.000000,-0.151921,0.000000,0.000000,0.077969,0.000000,0.000000,-0.129070,0.000000,0.000000,-0.268976,0.303106,0.000000,0.000000,0.135564,-0.109646,0.000000,0.000000,-0.552566,0.312155,0.052164,0.210465,0.789154,-0.646289,0.206516,0.308755,-0.677022,0.394266
0.000000,0.000000,-0.147534,0.000000,0.000000,0.063013,0.000000,0.000000,-0.137530,0.000000,0.000000,-0.272797,0.263270,0.000000,0.000000,0.151116,-0.084536,0.000000,0.000000,-0.623178,0.365133,0.040480,0.220839,0.941382,-0.673428,0.217268,0.300576,-0.762128,0.487807
0.000000,0.000000,-0.142875,0.000000,0.000000,0.051116,0.000000,0.000000,-0.143673,0.000000,0.000000,-0.267023,0.224381,0.000000,0.000000,0.165918,-0.061844,0.000000,0.000000,-0.675681,0.407381,0.033867,0.244065,1.073422,-0.692666,0.216977,0.289029,-0.833747,0.568283
0.000000,0.000000,-0.135873,0.000000,0.000000,0.041113,0.000000,0.000000,-0.149044,0.000000,0.000000,-0.248678,0.168302,0.000000,0.000000,0.191202,-0.040054,0.000000,0.000000,-0.738674,0.460522,0.034381,0.282981,1.236215,-0.710824,0.211989,0.276970,-0.912802,0.663847
0.000000,0.000000,-0.128533,0.000000,0.000000,0.032333,0.000000,0.000000,-0.152868,0.000000,0.000000,-0.223244,0.104754,0.000000,0.000000,0.218166,-0.020249,0.000000,0.000000,-0.793718,0.510109,0.044471,0.333565,1.398595,-0.725130,0.197812,0.261729,-0.984365,0.757412
0.000000,0.000000,-0.123165,0.000000,0.000000,0.026540,0.000000,0.000000,-0.153738,0.000000,0.000000,-0.198749,0.049445,0.000000,0.000000,0.237340,-0.007420,0.000000,0.000000,-0.821897,0.540180,0.065134,0.383372,1.513648,-0.732349,0.169869,0.242124,-1.027661,0.823035
0.000000,0.000000,-0.115949,0.000000,0.000000,0.023071,0.000000,0.000000,-0.151697,0.000000,0.000000,-0.165783,-0.017451,0.000000,0.000000,0.259780,-0.002389,0.000000,0.000000,-0.845890,0.565442,0.106461,0.434418,1.629196,-0.734951,0.136038,0.219955,-1.056021,0.884466
0.000000,0.000000,-0.111518,0.000000,0.000000,0.020633,0.000000,0.000000,-0.147825,0.000000,0.000000,-0.140487,-0.072472,0.000000,0.000000,0.271365,-0.000861,0.000000,0.000000,-0.851196,0.575891,0.150832,0.476507,1.703025,-0.732330,0.093304,0.194600,-1.063967,0.922132
0.000000,0.000000,-0.105291,0.000000,0.000000,0.019449,0.000000,0.000000,-0.139035,0.000000,0.000000,-0.105578,-0.132950,0.000000,0.000000,0.277250,-0.013410,0.000000,0.000000,-0.831074,0.559603,0.229084,0.504477,1.744047,-0.716481,0.047027,0.160818,-1.032037,0.931779
0.000000,0.000000,-0.100020,0.000000,0.000000,0.019106,0.000000,0.000000,-0.126644,0.000000,0.000000,-0.072373,-0.189047,0.000000,0.000000,0.272707,-0.034748,0.000000,0.000000,-0.792348,0.524151,0.323983,0.515512,1.749794,-0.689422,-0.002022,0.121510,-0.970585,0.914494
0.000000,0.000000,-0.097738,0.000000,0.000000,0.018984,0.000000,0.000000,-0.113086,0.000000,0.000000,-0.050769,-0.227089,0.000000,0.000000,0.254989,-0.058711,0.000000,0.000000,-0.741788,0.475726,0.413307,0.504424,1.714854,-0.655663,-0.049339,0.080556,-0.893500,0.870349
0.000000,0.000000,-0.093974,0.000000,0.000000,0.018101,0.000000,0.000000,-0.094340,0.000000,0.000000,-0.019876,-0.264516,0.000000,0.000000,0.225412,-0.097677,0.000000,0.000000,-0.658864,0.388757,0.535502,0.461918,1.635272,-0.601022,-0.089942,0.026960,-0.768767,0.780301
0.000000,0.000000,-0.092345,0.000000,0.000000,0.018796,0.000000,0.000000,-0.076261,0.000000,0.000000,-0.002660,-0.287127,0.000000,0.000000,0.190850,-0.135102,0.000000,0.000000,-0.586613,0.310279,0.639603,0.408620,1.548856,-0.547729,-0.125319,-0.018793,-0.651256,0.685596
0.000000,0.000000,-0.090429,0.000000,0.000000,0.016256,0.000000,0.000000,-0.052973,0.000000,0.000000,0.023421,-0.306838,0.000000,0.000000,0.139473,-0.184798,0.000000,0.000000,-0.473483,0.180957,0.774126,0.314190,1.410273,-0.467724,-0.148133,-0.084291,-0.481488,0.525726
0.000000,0.000000,-0.089229,0.000000,0.000000,0.014332,0.000000,0.000000,-0.027089,0.000000,0.000000,0.042809,-0.318044,0.000000,0.000000,0.080593,-0.238927,0.000000,0.000000,-0.356726,0.041152,0.910233,0.197186,1.255642,-0.379316,-0.162891,-0.151405,-0.297734,0.336898
0.000000,0.000000,-0.088890,0.000000,0.000000,0.014508,0.000000,0.000000,-0.004413,0.000000,0.000000,0.047486,-0.318065,0.000000,0.000000,0.027046,-0.283489,0.000000,0.000000,-0.269204,-0.072730,1.014003,0.086318,1.127658,-0.305324,-0.170134,-0.203001,-0.147149,0.163899
0.000000,0.000000,-0.088366,0.000000,0.000000,0.011045,0.000000,0.000000,0.021385,0.000000,0.000000,0.056649,-0.317094,0.000000,0.000000,-0.035109,-0.329261,0.000000,0.000000,-0.154995,-0.225228,1.131529,-0.050705,0.973820,-0.217038,-0.164725,-0.270962,0.034196,-0.063871
0.000000,0.000000,-0.087404,0.000000,0.000000,0.010494,0.000000,0.000000,0.043903,0.000000,0.000000,0.051746,-0.308265,0.000000,0.000000,-0.085490,-0.365087,0.000000,0.000000,-0.077265,-0.339106,1.217063,-0.168391,0.857282,-0.151381,-0.156826,-0.318407,0.174571,-0.254937
0.000000,0.000000,-0.086883,0.000000,0.000000,0.007033,0.000000,0.000000,0.067782,0.000000,0.000000,0.043623,-0.297944,0.000000,0.000000,-0.135950,-0.392355,0.000000,0.000000,0.013717,-0.477974,1.298026,-0.296055,0.734003,-0.083657,-0.137694,-0.375885,0.327373,-0.488241
0.000000,0.000000,-0.085282,0.000000,0.000000,0.003691,0.000000,0.000000,0.091457,0.000000,0.000000,0.025115,-0.282328,0.000000,0.000000,-0.177031,-0.410007,0.000000,0.000000,0.089996,-0.604033,1.359054,-0.414360,0.626828,-0.030116,-0.114126,-0.424589,0.464012,-0.715422
0.000000,0.000000,-0.081833,0.000000,0.000000,0.002537,0.000000,0.000000,0.109710,0.000000,0.000000,-0.003471,-0.261949,0.000000,0.000000,-0.198164,-0.414242,0.000000,0.000000,0.130107,-0.684016,1.383232,-0.493985,0.561700,-0.007393,-0.091786,-0.446918,0.550271,-0.878182
0.000000,0.000000,-0.078038,0.000000,0.000000,-0.000769,0.000000,0.000000,0.126740,0.000000,0.000000,-0.039881,-0.238064,0.000000,0.000000,-0.206549,-0.405321,0.000000,0.000000,0.174492,-0.767922,1.383662,-0.558744,0.498397,0.006882,-0.063811,-0.465190,0.631590,-1.044168
0.000000,0.000000,-0.072623,0.000000,0.000000,-0.003659,0.000000,0.000000,0.139840,0.000000,0.000000,-0.077323,-0.213205,0.000000,0.000000,-0.200235,-0.389948,0.000000,0.000000,0.196034,-0.817072,1.361671,-0.596081,0.458257,0.001565,-0.037483,-0.465305,0.678357,-1.153605
0.000000,0.000000,-0.066041,0.000000,0.000000,-0.006314,0.000000,0.000000,0.149625,0.000000,0.000000,-0.133464,-0.176812,0.000000,0.000000,-0.170121,-0.362484,0.000000,0.000000,0.212771,-0.845850,1.294987,-0.600903,0.420279,-0.016028,-0.012740,-0.443851,0.707548,-1.228805
0.000000,0.000000,-0.058024,0.000000,0.000000,-0.009871,0.000000,0.000000,0.156389,0.000000,0.000000,-0.194876,-0.136559,0.000000,0.000000,-0.121692,-0.329399,0.000000,0.000000,0.221553,-0.852598,1.198144,-0.582455,0.383988,-0.042116,0.011490,-0.406242,0.717547,-1.261460
0.000000,0.000000,-0.049551,0.000000,0.000000,-0.013645,0.000000,0.000000,0.158646,0.000000,0.000000,-0.250750,-0.097466,0.000000,0.000000,-0.063596,-0.298719,0.000000,0.000000,0.221549,-0.833860,1.088268,-0.546578,0.350364,-0.071679,0.030823,-0.357763,0.707323,-1.239942
0.000000,0.000000,-0.040144,0.000000,0.000000,-0.015859,0.000000,0.000000,0.156117,0.000000,0.000000,-0.327329,-0.044246,0.000000,0.000000,0.017719,-0.265624,0.000000,0.000000,0.220910,-0.786184,0.932206,-0.483038,0.302576,-0.102218,0.040530,-0.288152,0.685401,-1.167285
0.000000,0.000000,-0.032252,0.000000,0.000000,-0.019756,0.000000,0.000000,0.151838,0.000000,0.000000,-0.385706,-0.002658,0.000000,0.000000,0.096400,-0.238410,0.000000,0.000000,0.219396,-0.736960,0.786583,-0.423016,0.253733,-0.125606,0.051191,-0.226232,0.658369,-1.078247
0.000000,0.000000,-0.022387,0.000000,0.000000,-0.020346,0.000000,0.000000,0.140988,0.000000,0.000000,-0.472234,0.056773,0.000000,0.000000,0.197126,-0.214632,0.000000,0.000000,0.218374,-0.647377,0.590625,-0.342783,0.180210,-0.145288,0.043438,-0.145826,0.624862,-0.925794
0.000000,0.000000,-0.013516,0.000000,0.000000,-0.021013,0.000000,0.000000,0.127328,0.000000,0.000000,-0.555523,0.111540,0.000000,0.000000,0.303093,-0.195695,0.000000,0.000000,0.219589,-0.549152,0.383303,-0.263588,0.093784,-0.156266,0.031551,-0.069591,0.590157,-0.750168
0.000000,0.000000,-0.007453,0.000000,0.000000,-0.022770,0.000000,0.000000,0.113379,0.000000,0.000000,-0.617369,0.148607,0.000000,0.000000,0.393021,-0.183547,0.000000,0.000000,0.224049,-0.463746,0.203997,-0.206614,0.010481,-0.156032,0.020461,-0.017172,0.563346,-0.591889
0.000000,0.000000,0.000343,0.000000,0.000000,-0.020798,0.000000,0.000000,0.093555,0.000000,0.000000,-0.700147,0.192375,0.000000,0.000000,0.488829,-0.175396,0.000000,0.000000,0.231979,-0.351428,-0.006272,-0.154175,-0.090251,-0.149355,-0.010112,0.034180,0.541823,-0.402059
0.000000,0.000000,0.003984,0.000000,0.000000,-0.020749,0.000000,0.000000,0.077309,0.000000,0.000000,-0.753568,0.214588,0.000000,0.000000,0.563385,-0.170527,0.000000,0.000000,0.241214,-0.267379,-0.175287,-0.123365,-0.175128,-0.136121,-0.032109,0.061743,0.527724,-0.253196
0.000000,0.000000,0.010680,0.000000,0.000000,-0.017479,0.000000,0.000000,0.054441,0.000000,0.000000,-0.821160,0.231251,0.000000,0.000000,0.631418,-0.166190,0.000000,0.000000,0.256429,-0.167387,-0.368200,-0.118030,-0.266878,-0.114741,-0.075333,0.073233,0.526007,-0.097232
0.000000,0.000000,0.015835,0.000000,0.000000,-0.014313,0.000000,0.000000,0.032537,0.000000,0.000000,-0.875354,0.233122,0.000000,0.000000,0.684984,-0.161967,0.000000,0.000000,0.275272,-0.080311,-0.550316,-0.133812,-0.347570,-0.088362,-0.120435,0.067536,0.532795,0.033459
0.000000,0.000000,0.018201,0.000000,0.000000,-0.013376,0.000000,0.000000,0.015843,0.000000,0.000000,-0.901671,0.215705,0.000000,0.000000,0.712264,-0.155413,0.000000,0.000000,0.294372,-0.025710,-0.691935,-0.169750,-0.396472,-0.061704,-0.157019,0.043629,0.546552,0.108125
0.000000,0.000000,0.024277,0.000000,0.000000,-0.011374,0.000000,0.000000,-0.004350,0.000000,0.000000,-0.927901,0.184014,0.000000,0.000000,0.721045,-0.142913,0.000000,0.000000,0.319775,0.025765,-0.847720,-0.237409,-0.429784,-0.031331,-0.209319,0.001245,0.573240,0.159457
0.000000,0.000000,0.026894,0.000000,0.000000,-0.011362,0.000000,0.000000,-0.016918,0.000000,0.000000,-0.930621,0.147706,0.000000,0.000000,0.714488,-0.130397,0.000000,0.000000,0.343718,0.052102,-0.966261,-0.304336,-0.436004,-0.006790,-0.248266,-0.040905,0.599557,0.172190
0.000000,0.000000,0.034133,0.000000,0.000000,-0.012912,0.000000,0.000000,-0.031203,0.000000,0.000000,-0.918599,0.087361,0.000000,0.000000,0.679559,-0.105445,0.000000,0.000000,0.375389,0.059421,-1.098466,-0.407045,-0.411954,0.017789,-0.298481,-0.104875,0.638575,0.141117
0.000000,0.000000,0.041433,0.000000,0.000000,-0.015836,0.000000,0.000000,-0.040916,0.000000,0.000000,-0.888230,0.022185,0.000000,0.000000,0.629415,-0.076200,0.000000,0.000000,0.411307,0.050803,-1.223199,-0.516646,-0.362669,0.035033,-0.343742,-0.170055,0.681219,0.078836
0.000000,0.000000,0.046983,0.000000,0.000000,-0.020619,0.000000,0.000000,-0.044142,0.000000,0.000000,-0.840339,-0.036353,0.000000,0.000000,0.570750,-0.045927,0.000000,0.000000,0.446901,0.027803,-1.322873,-0.611292,-0.294171,0.039366,-0.374475,-0.222850,0.718619,-0.003218
0.000000,0.000000,0.056880,0.000000,0.000000,-0.028208,0.000000,0.000000,-0.046305,0.000000,0.000000,-0.771257,-0.109587,0.000000,0.000000,0.487311,-0.002827,0.000000,0.000000,0.490186,-0.014158,-1.432554,-0.722296,-0.200054,0.033917,-0.406590,-0.284604,0.762368,-0.121181
0.000000,0.000000,0.064032,0.000000,0.000000,-0.034881,0.000000,0.000000,-0.043847,0.000000,0.000000,-0.698657,-0.161903,0.000000,0.000000,0.411534,0.034522,0.000000,0.000000,0.532407,-0.052513,-1.519974,-0.806959,-0.105584,0.016698,-0.423178,-0.325672,0.797124,-0.229811
0.000000,0.000000,0.075491,0.000000,0.000000,-0.045785,0.000000,0.000000,-0.038157,0.000000,0.000000,-0.597897,-0.224090,0.000000,0.000000,0.310817,0.085782,0.000000,0.000000,0.582252,-0.111319,-1.609268,-0.894187,0.006939,-0.015552,-0.434376,-0.368034,0.833711,-0.370109
0.000000,0.000000,0.087120,0.000000,0.000000,-0.056447,0.000000,0.000000,-0.030047,0.000000,0.000000,-0.487645,-0.274187,0.000000,0.000000,0.208926,0.137573,0.000000,0.000000,0.634477,-0.168774,-1.690154,-0.966607,0.121357,-0.059968,-0.434675,-0.397731,0.865687,-0.510100
0.000000,0.000000,0.096221,0.000000,0.000000,-0.065032,0.000000,0.000000,-0.021361,0.000000,0.000000,-0.382981,-0.301211,0.000000,0.000000,0.121462,0.182016,0.000000,0.000000,0.683273,-0.213084,-1.747750,-1.010385,0.217849,-0.109574,-0.421788,-0.407248,0.885207,-0.622275
0.000000,0.000000,0.107479,0.000000,0.000000,-0.075979,0.000000,0.000000,-0.010673,0.000000,0.000000,-0.261609,-0.325385,0.000000,0.000000,0.024004,0.233079,0.000000,0.000000,0.732234,-0.263917,-1.790590,-1.040424,0.309931,-0.166844,-0.399773,-0.409026,0.898072,-0.739003
0.000000,0.000000,0.115118,0.000000,0.000000,-0.082869,0.000000,0.000000,-0.003294,0.000000,0.000000,-0.160570,-0.329914,0.000000,0.000000,-0.051551,0.272824,0.000000,0.000000,0.773196,-0.294928,-1.816861,-1.051239,0.380662,-0.219738,-0.372450,-0.397940,0.899772,-0.820693
0.000000,0.000000,0.122562,0.000000,0.000000,-0.090998,0.000000,0.000000,0.006709,0.000000,0.000000,-0.049992,-0.322021,0.000000,0.000000,-0.125861,0.313970,0.000000,0.000000,0.805163,-0.323610,-1.808288,-1.034988,0.432546,-0.271264,-0.331029,-0.372146,0.887151,-0.888381
0.000000,0.000000,0.127368,0.000000,0.000000,-0.097207,0.000000,0.000000,0.013582,0.000000,0.000000,0.047743,-0.301604,0.000000,0.000000,-0.185943,0.348935,0.000000,0.000000,0.824262,-0.339207,-1.777041,-1.000936,0.464575,-0.314734,-0.284954,-0.337754,0.862404,-0.930796
0.000000,0.000000,0.127194,0.000000,0.000000,-0.100003,0.000000,0.000000,0.016261,0.000000,0.000000,0.118214,-0.269471,0.000000,0.000000,-0.222047,0.372496,0.000000,0.000000,0.826269,-0.337112,-1.724290,-0.953309,0.472648,-0.341618,-0.238109,-0.298726,0.825606,-0.937904
0.000000,0.000000,0.122551,0.000000,0.000000,-0.102160,0.000000,0.000000,0.020237,0.000000,0.000000,0.179984,-0.223388,0.000000,0.000000,-0.242729,0.391145,0.000000,0.000000,0.805013,-0.324036,-1.626785,-0.877265,0.454433,-0.352202,-0.178873,-0.248249,0.769908,-0.916448
0.000000,0.000000,0.115523,0.000000,0.000000,-0.102806,0.000000,0.000000,0.018295,0.000000,0.000000,0.211163,-0.179656,0.000000,0.000000,-0.246997,0.401829,0.000000,0.000000,0.771885,-0.303017,-1.526256,-0.804202,0.422633,-0.347623,-0.131322,-0.205922,0.712597,-0.876604
0.000000,0.000000,0.099001,0.000000,0.000000,-0.100397,0.000000,0.000000,0.019892,0.000000,0.000000,0.224738,-0.117161,0.000000,0.000000,-0.225990,0.403479,0.000000,0.000000,0.701977,-0.262317,-1.370293,-0.697310,0.359863,-0.317723,-0.065776,-0.150190,0.629838,-0.798281
0.000000,0.000000,0.078869,0.000000,0.000000,-0.097614,0.000000,0.000000,0.018308,0.000000,0.000000,0.211887,-0.054239,0.000000,0.000000,-0.189917,0.399788,0.000000,0.000000,0.611784,-0.214749,-1.190617,-0.581910,0.277264,-0.268345,-0.004209,-0.098494,0.538985,-0.700474
0.000000,0.000000,0.056901,0.000000,0.000000,-0.094326,0.000000,0.000000,0.015602,0.000000,0.000000,0.173008,0.000937,0.000000,0.000000,-0.145198,0.391757,0.000000,0.000000,0.509645,-0.165870,-1.009351,-0.472635,0.185566,-0.205547,0.045432,-0.057571,0.449660,-0.596765
0.000000,0.000000,0.025519,0.000000,0.000000,-0.087714,0.000000,0.000000,0.017793,0.000000,0.000000,0.112621,0.066093,0.000000,0.000000,-0.084384,0.377038,0.000000,0.000000,0.373068,-0.101286,-0.786825,-0.341668,0.068471,-0.119776,0.106586,-0.009699,0.340024,-0.467141
0.000000,0.000000,0.000512,0.000000,0.000000,-0.083765,0.000000,0.000000,0.016867,0.000000,0.000000,0.035915,0.112348,0.000000,0.000000,-0.030598,0.363572,0.000000,0.000000,0.247068,-0.051224,-0.584271,-0.231818,-0.044143,-0.034608,0.144833,0.020417,0.247308,-0.353226
0.000000,0.000000,-0.036763,0.000000,0.000000,-0.074611,0.000000,0.000000,0.023855,0.000000,0.000000,-0.060599,0.165872,0.000000,0.000000,0.027797,0.344577,0.000000,0.000000,0.083799,0.016939,-0.349437,-0.105970,-0.180924,0.070625,0.194691,0.057510,0.131063,-0.219308
0.000000,0.000000,-0.071979,0.000000,0.000000,-0.065787,0.000000,0.000000,0.030719,0.000000,0.000000,-0.171685,0.208803,0.000000,0.000000,0.077131,0.325006,0.000000,0.000000,-0.080499,0.078154,-0.114386,0.011850,-0.322824,0.179322,0.233609,0.086240,0.017382,-0.091296
0.000000,0.000000,-0.100201,0.000000,0.000000,-0.058210,0.000000,0.000000,0.038633,0.000000,0.000000,-0.284639,0.234234,0.000000,0.000000,0.105543,0.307401,0.000000,0.000000,-0.227764,0.122936,0.093347,0.107264,-0.452889,0.276674,0.253492,0.101638,-0.080971,0.013849
0.000000,0.000000,-0.134421,0.000000,0.000000,-0.046571,0.000000,0.000000,0.052915,0.000000,0.000000,-0.401932,0.256619,0.000000,0.000000,0.115946,0.286976,0.000000,0.000000,-0.388330,0.172172,0.304183,0.201360,-0.590515,0.376625,0.274937,0.117110,-0.191893,0.118944
0.000000,0.000000,-0.155135,0.000000,0.000000,-0.037407,0.000000,0.000000,0.064337,0.000000,0.000000,-0.508390,0.262744,0.000000,0.000000,0.107434,0.268255,0.000000,0.000000,-0.511966,0.197502,0.476054,0.270100,-0.702335,0.455444,0.277177,0.119679,-0.277369,0.194967
0.000000,0.000000,-0.180143,0.000000,0.000000,-0.025141,0.000000,0.000000,0.081164,0.000000,0.000000,-0.604740,0.259688,0.000000,0.000000,0.066835,0.247134,0.000000,0.000000,-0.635345,0.219250,0.634392,0.329441,-0.813324,0.528586,0.276146,0.116695,-0.371127,0.261490
0.000000,0.000000,-0.197892,0.000000,0.000000,-0.012179,0.000000,0.000000,0.096965,0.000000,0.000000,-0.686049,0.247041,0.000000,0.000000,0.007513,0.223491,0.000000,0.000000,-0.732466,0.225849,0.766059,0.374603,-0.906667,0.587613,0.265465,0.105513,-0.453125,0.309516
0.000000,0.000000,-0.205126,0.000000,0.000000,-0.000560,0.000000,0.000000,0.110485,0.000000,0.000000,-0.741565,0.224232,0.000000,0.000000,-0.065760,0.198683,0.000000,0.000000,-0.790939,0.212386,0.858254,0.402299,-0.971407,0.626561,0.243740,0.085143,-0.512848,0.333428
0.000000,0.000000,-0.210509,0.000000,0.000000,0.011659,0.000000,0.000000,0.124467,0.000000,0.000000,-0.770059,0.191103,0.000000,0.000000,-0.161886,0.169856,0.000000,0.000000,-0.826534,0.185565,0.922910,0.419918,-1.022702,0.655108,0.215638,0.056235,-0.566097,0.340775
0.000000,0.000000,-0.207307,0.000000,0.000000,0.023601,0.000000,0.000000,0.134493,0.000000,0.000000,-0.776453,0.158637,0.000000,0.000000,-0.249335,0.140070,0.000000,0.000000,-0.829915,0.150892,0.956563,0.430115,-1.047981,0.670426,0.186909,0.026707,-0.597769,0.334568
0.000000,0.000000,-0.198809,0.000000,0.000000,0.032695,0.000000,0.000000,0.141488,0.000000,0.000000,-0.748444,0.112267,0.000000,0.000000,-0.351045,0.104349,0.000000,0.000000,-0.799412,0.093914,0.959741,0.431860,-1.059520,0.677329,0.147745,-0.013150,-0.613388,0.307223
0.000000,0.000000,-0.185943,0.000000,0.000000,0.042254,0.000000,0.000000,0.145279,0.000000,0.000000,-0.699259,0.065142,0.000000,0.000000,-0.444447,0.064812,0.000000,0.000000,-0.746032,0.032144,0.939341,0.431994,-1.056201,0.678914,0.108515,-0.053201,-0.613849,0.270292
0.000000,0.000000,-0.169288,0.000000,0.000000,0.050349,0.000000,0.000000,0.144725,0.000000,0.000000,-0.634539,0.020435,0.000000,0.000000,-0.518145,0.023792,0.000000,0.000000,-0.674750,-0.030679,0.901073,0.432362,-1.041857,0.678205,0.073045,-0.088969,-0.598101,0.227839
0.000000,0.000000,-0.147438,0.000000,0.000000,0.054769,0.000000,0.000000,0.138993,0.000000,0.000000,-0.547831,-0.032490,0.000000,0.000000,-0.583854,-0.023080,0.000000,0.000000,-0.580166,-0.107846,0.843102,0.430139,-1.022502,0.676425,0.031841,-0.126754,-0.564960,0.172134
0.000000,0.000000,-0.128802,0.000000,0.000000,0.060610,0.000000,0.000000,0.132129,0.000000,0.000000,-0.465265,-0.074326,0.000000,0.000000,-0.625306,-0.066070,0.000000,0.000000,-0.493696,-0.166305,0.781436,0.430957,-1.001064,0.676423,0.003450,-0.153802,-0.529858,0.125803
0.000000,0.000000,-0.102551,0.000000,0.000000,0.061144,0.000000,0.000000,0.117790,0.000000,0.000000,-0.367740,-0.124494,0.000000,0.000000,-0.648022,-0.116523,0.000000,0.000000,-0.386559,-0.240671,0.705896,0.426866,-0.980690,0.677132,-0.032339,-0.179932,-0.475725,0.067914
0.000000,0.000000,-0.077861,0.000000,0.000000,0.061941,0.000000,0.000000,0.102030,0.000000,0.000000,-0.272723,-0.170196,0.000000,0.000000,-0.652825,-0.165643,0.000000,0.000000,-0.285660,-0.304244,0.624897,0.420813,-0.961661,0.678770,-0.062829,-0.199038,-0.419167,0.015283
0.000000,0.000000,-0.056158,0.000000,0.000000,0.062777,0.000000,0.000000,0.084849,0.000000,0.000000,-0.188287,-0.208624,0.000000,0.000000,-0.637542,-0.210377,0.000000,0.000000,-0.197680,-0.352188,0.545234,0.409665,-0.946072,0.680271,-0.085968,-0.210542,-0.365502,-0.026707
0.000000,0.000000,-0.030073,0.000000,0.000000,0.060853,0.000000,0.000000,0.062525,0.000000,0.000000,-0.102669,-0.249548,0.000000,0.000000,-0.601074,-0.257536,0.000000,0.000000,-0.104520,-0.402617,0.457517,0.386230,-0.932012,0.678609,-0.114102,-0.219537,-0.303580,-0.069414
0.000000,0.000000,-0.012647,0.000000,0.000000,0.060609,0.000000,0.000000,0.044326,0.000000,0.000000,-0.033823,-0.278874,0.000000,0.000000,-0.559912,-0.292879,0.000000,0.000000,-0.035616,-0.429742,0.377104,0.359617,-0.919600,0.674861,-0.131856,-0.222607,-0.255851,-0.096823
