joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513569,0.119734,0.000000,0.000000,0.085043,-0.169020,0.000000,0.000000,0.255909,-0.404361,-0.180134,0.314515,0.131828,0.162425,-0.097295,-0.005926,-0.255234,-0.212092
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438183,0.161515,0.000000,0.000000,0.077252,-0.174890,0.000000,0.000000,0.211784,-0.428412,-0.228102,0.293593,0.128610,0.137807,-0.107176,-0.021963,-0.226766,-0.210443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358809,0.203348,0.000000,0.000000,0.069077,-0.179525,0.000000,0.000000,0.166407,-0.451733,-0.269938,0.263663,0.124576,0.112354,-0.113469,-0.038821,-0.193679,-0.210487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296397,0.233562,0.000000,0.000000,0.063245,-0.180362,0.000000,0.000000,0.131465,-0.466898,-0.295386,0.232726,0.120571,0.091960,-0.114601,-0.051203,-0.164868,-0.212722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213368,0.270513,0.000000,0.000000,0.056738,-0.177630,0.000000,0.000000,0.084932,-0.482043,-0.325342,0.188389,0.113773,0.063291,-0.113943,-0.065016,-0.124898,-0.217641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151238,0.295726,0.000000,0.000000,0.052809,-0.172693,0.000000,0.000000,0.050076,-0.489595,-0.344828,0.152819,0.107582,0.040683,-0.111824,-0.073352,-0.093753,-0.222785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072082,0.321078,0.000000,0.000000,0.050253,-0.159610,0.000000,0.000000,0.004885,-0.487973,-0.365973,0.108742,0.095417,0.009433,-0.107232,-0.076953,-0.052132,-0.231466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003818,0.340028,0.000000,0.000000,0.049476,-0.142468,0.000000,0.000000,-0.039164,-0.477648,-0.384057,0.069470,0.079992,-0.021552,-0.101869,-0.074775,-0.010979,-0.240581
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056183,0.346031,0.000000,0.000000,0.050885,-0.125353,0.000000,0.000000,-0.070591,-0.459089,-0.394359,0.048314,0.064020,-0.043366,-0.097440,-0.065772,0.018758,-0.247025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121025,0.345623,0.000000,0.000000,0.054071,-0.100135,0.000000,0.000000,-0.110805,-0.424239,-0.405282,0.031249,0.038068,-0.068544,-0.091778,-0.046946,0.056409,-0.252868
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165923,0.339008,0.000000,0.000000,0.057441,-0.079421,0.000000,0.000000,-0.139698,-0.390522,-0.411365,0.026807,0.015113,-0.084496,-0.087714,-0.027710,0.083148,-0.255190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217691,0.317285,0.000000,0.000000,0.062819,-0.051024,0.000000,0.000000,-0.175619,-0.331972,-0.415202,0.039720,-0.021685,-0.096854,-0.083258,0.006454,0.113934,-0.249828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263987,0.287393,0.000000,0.000000,0.068412,-0.023090,0.000000,0.000000,-0.209769,-0.265574,-0.416138,0.064540,-0.061546,-0.103252,-0.079539,0.045161,0.140713,-0.237498
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292470,0.256272,0.000000,0.000000,0.072426,-0.003766,0.000000,0.000000,-0.233350,-0.208314,-0.413514,0.095816,-0.093695,-0.101324,-0.077686,0.078024,0.155430,-0.218918
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324826,0.208914,0.000000,0.000000,0.077039,0.018889,0.000000,0.000000,-0.262639,-0.128728,-0.406868,0.145061,-0.135091,-0.095457,-0.076010,0.122461,0.168802,-0.184403
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.344879,0.168999,0.000000,0.000000,0.079944,0.033548,0.000000,0.000000,-0.282991,-0.066608,-0.399523,0.187652,-0.165037,-0.088585,-0.075349,0.156252,0.174143,-0.151211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363088,0.110892,0.000000,0.000000,0.082263,0.046833,0.000000,0.000000,-0.305855,0.015526,-0.384625,0.248001,-0.196753,-0.081840,-0.075283,0.198212,0.170552,-0.093240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375625,0.050988,0.000000,0.000000,0.083541,0.055782,0.000000,0.000000,-0.325440,0.095516,-0.366225,0.308024,-0.221294,-0.079393,-0.075569,0.237003,0.159927,-0.027604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378660,0.005677,0.000000,0.000000,0.083326,0.057433,0.000000,0.000000,-0.335957,0.151203,-0.348372,0.349635,-0.229715,-0.085411,-0.075967,0.261284,0.144161,0.028586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377322,-0.052286,0.000000,0.000000,0.082162,0.055543,0.000000,0.000000,-0.345581,0.219048,-0.321025,0.397615,-0.230347,-0.103905,-0.076297,0.287713,0.117711,0.104859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372280,-0.093921,0.000000,0.000000,0.080632,0.051059,0.000000,0.000000,-0.349502,0.265127,-0.297856,0.427975,-0.222873,-0.125628,-0.076394,0.303076,0.093804,0.163078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.358481,-0.142305,0.000000,0.000000,0.077563,0.040440,0.000000,0.000000,-0.347841,0.314497,-0.262427,0.453076,-0.197895,-0.169915,-0.075932,0.312961,0.057677,0.234367
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.340499,-0.185133,0.000000,0.000000,0.073859,0.027412,0.000000,0.000000,-0.341788,0.355422,-0.224525,0.467573,-0.164328,-0.222219,-0.075083,0.315588,0.020268,0.298981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322911,-0.210105,0.000000,0.000000,0.070424,0.015700,0.000000,0.000000,-0.332531,0.376167,-0.193933,0.466119,-0.131090,-0.267993,-0.074023,0.309178,-0.007490,0.337179
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297172,-0.236246,0.000000,0.000000,0.065283,-0.000162,0.000000,0.000000,-0.316870,0.394904,-0.152831,0.454407,-0.083944,-0.327665,-0.072366,0.293856,-0.041361,0.375963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276153,-0.250487,0.000000,0.000000,0.061007,-0.012245,0.000000,0.000000,-0.302633,0.402264,-0.121769,0.438292,-0.046463,-0.371399,-0.070941,0.277282,-0.064412,0.395942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246829,-0.258775,0.000000,0.000000,0.054511,-0.026739,0.000000,0.000000,-0.280277,0.399537,-0.082669,0.406009,0.000777,-0.416632,-0.068824,0.247815,-0.087461,0.403520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217265,-0.260321,0.000000,0.000000,0.047560,-0.039673,0.000000,0.000000,-0.256185,0.389057,-0.045966,0.368144,0.044329,-0.450687,-0.066542,0.214794,-0.105027,0.399279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195522,-0.254335,0.000000,0.000000,0.041918,-0.047074,0.000000,0.000000,-0.236740,0.373159,-0.022094,0.335285,0.070745,-0.460889,-0.064623,0.187553,-0.111627,0.383799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167819,-0.241422,0.000000,0.000000,0.034316,-0.054430,0.000000,0.000000,-0.210459,0.346650,0.005325,0.290660,0.098446,-0.459900,-0.061735,0.151847,-0.115119,0.355605
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148006,-0.228038,0.000000,0.000000,0.028556,-0.058064,0.000000,0.000000,-0.190482,0.322786,0.022582,0.256583,0.113581,-0.448215,-0.059322,0.125528,-0.113757,0.328792
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134797,-0.219115,0.000000,0.000000,0.024715,-0.060486,0.000000,0.000000,-0.177163,0.306876,0.034087,0.233864,0.123671,-0.440426,-0.057714,0.107982,-0.112849,0.310917
