joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148202,-0.658907,-0.050000,-0.050000,0.328698,-0.482806,0.000000,0.000000,-0.407263,0.362857,1.266882,0.323446,0.020360,0.621488,-0.020639,-0.207565,-0.025039,-0.252414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134705,-0.658542,-0.050000,-0.050000,0.330603,-0.485989,0.000000,0.000000,-0.400020,0.355897,1.267023,0.329327,0.023073,0.626026,-0.021454,-0.207154,-0.030805,-0.256892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121723,-0.657835,-0.050000,-0.050000,0.332492,-0.489187,0.000000,0.000000,-0.393138,0.348754,1.266403,0.335388,0.025778,0.630332,-0.022514,-0.206808,-0.036517,-0.261323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109770,-0.656442,-0.050000,-0.050000,0.334349,-0.492416,0.000000,0.000000,-0.386980,0.341245,1.264262,0.341809,0.028467,0.634177,-0.024063,-0.206596,-0.042120,-0.265660
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099162,-0.654248,-0.050000,-0.050000,0.336081,-0.495766,0.000000,0.000000,-0.381654,0.333274,1.260951,0.348125,0.031114,0.637545,-0.025930,-0.206649,-0.047325,-0.269921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089227,-0.651653,-0.050000,-0.050000,0.337751,-0.499177,0.000000,0.000000,-0.376744,0.325071,1.257056,0.354389,0.033740,0.640674,-0.027955,-0.206833,-0.052330,-0.274144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081635,-0.647788,-0.050000,-0.050000,0.339171,-0.502762,0.000000,0.000000,-0.373183,0.316137,1.251827,0.359869,0.036258,0.643057,-0.030217,-0.207527,-0.056395,-0.278339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074875,-0.643519,-0.050000,-0.050000,0.340514,-0.506358,0.000000,0.000000,-0.370088,0.307002,1.246259,0.364936,0.038723,0.645168,-0.032494,-0.208386,-0.060077,-0.282563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.069779,-0.638445,-0.050000,-0.050000,0.341701,-0.509976,0.000000,0.000000,-0.367924,0.297462,1.240012,0.369178,0.041081,0.646735,-0.034801,-0.209575,-0.062990,-0.286847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066340,-0.632699,-0.050000,-0.050000,0.342783,-0.513463,0.000000,0.000000,-0.366690,0.287720,1.233245,0.372472,0.043274,0.647700,-0.037051,-0.210987,-0.065073,-0.291269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063730,-0.626616,-0.050000,-0.050000,0.343813,-0.516884,0.000000,0.000000,-0.365921,0.277878,1.226219,0.375291,0.045384,0.648363,-0.039274,-0.212509,-0.066740,-0.295759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063457,-0.619856,-0.050000,-0.050000,0.344793,-0.519847,0.000000,0.000000,-0.366495,0.268201,1.218606,0.376821,0.047091,0.648077,-0.041341,-0.214065,-0.067158,-0.300528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063882,-0.613015,-0.050000,-0.050000,0.345792,-0.522583,0.000000,0.000000,-0.367488,0.258772,1.210856,0.378070,0.048584,0.647501,-0.043349,-0.215500,-0.067179,-0.305382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065704,-0.606014,-0.050000,-0.050000,0.346829,-0.524862,0.000000,0.000000,-0.369319,0.249837,1.202832,0.378754,0.049651,0.646342,-0.045238,-0.216696,-0.066408,-0.310408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068723,-0.599190,-0.050000,-0.050000,0.347955,-0.526588,0.000000,0.000000,-0.371920,0.241802,1.194645,0.379320,0.050107,0.644759,-0.047020,-0.217378,-0.064923,-0.315497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072341,-0.592454,-0.050000,-0.050000,0.349127,-0.528038,0.000000,0.000000,-0.374907,0.234217,1.186377,0.379826,0.050256,0.642963,-0.048747,-0.217804,-0.063082,-0.320616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077431,-0.586499,-0.050000,-0.050000,0.350468,-0.528629,0.000000,0.000000,-0.378945,0.228523,1.178037,0.380908,0.049239,0.640885,-0.050350,-0.217120,-0.060366,-0.325490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.082901,-0.580958,-0.050000,-0.050000,0.351863,-0.528962,0.000000,0.000000,-0.383297,0.223594,1.169732,0.382408,0.047794,0.638832,-0.051928,-0.215998,-0.057453,-0.330116
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089130,-0.576248,-0.050000,-0.050000,0.353365,-0.528780,0.000000,0.000000,-0.388279,0.220191,1.161496,0.384741,0.045491,0.636832,-0.053457,-0.213999,-0.054148,-0.334247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095894,-0.572602,-0.050000,-0.050000,0.354945,-0.528206,0.000000,0.000000,-0.393803,0.218445,1.153457,0.388210,0.042390,0.635014,-0.054969,-0.211099,-0.050701,-0.337492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102925,-0.569488,-0.050000,-0.050000,0.356563,-0.527438,0.000000,0.000000,-0.399598,0.217526,1.145516,0.392247,0.038890,0.633288,-0.056471,-0.207749,-0.047183,-0.340295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110417,-0.568166,-0.050000,-0.050000,0.358235,-0.526333,0.000000,0.000000,-0.406037,0.219066,1.138072,0.398130,0.034520,0.631741,-0.057980,-0.203171,-0.043879,-0.341222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117950,-0.567448,-0.050000,-0.050000,0.359904,-0.525207,0.000000,0.000000,-0.412616,0.221347,1.130867,0.404568,0.030038,0.630113,-0.059494,-0.198269,-0.040786,-0.341399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125564,-0.567939,-0.050000,-0.050000,0.361568,-0.524036,0.000000,0.000000,-0.419475,0.225114,1.124137,0.412116,0.025332,0.628324,-0.061019,-0.192719,-0.038113,-0.340078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133043,-0.569540,-0.050000,-0.050000,0.363191,-0.522985,0.000000,0.000000,-0.426439,0.230109,1.118026,0.420473,0.020824,0.625956,-0.062546,-0.186760,-0.036077,-0.337205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140455,-0.571696,-0.050000,-0.050000,0.364793,-0.521994,0.000000,0.000000,-0.433455,0.235719,1.112223,0.429235,0.016417,0.623299,-0.064075,-0.180596,-0.034360,-0.333555
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147382,-0.575232,-0.050000,-0.050000,0.366293,-0.521367,0.000000,0.000000,-0.440353,0.242689,1.107528,0.438596,0.012909,0.619160,-0.065583,-0.174242,-0.033770,-0.327830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154075,-0.579101,-0.050000,-0.050000,0.367748,-0.520897,0.000000,0.000000,-0.447127,0.249936,1.103242,0.447937,0.009844,0.614410,-0.067078,-0.167973,-0.033550,-0.321596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160299,-0.583636,-0.050000,-0.050000,0.369110,-0.520739,0.000000,0.000000,-0.453654,0.257736,1.099771,0.457240,0.007665,0.608440,-0.068544,-0.161875,-0.034070,-0.314343
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165962,-0.588551,-0.050000,-0.050000,0.370359,-0.520904,0.000000,0.000000,-0.459802,0.265732,1.097129,0.466114,0.006486,0.601304,-0.069973,-0.156219,-0.035204,-0.306557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171345,-0.593656,-0.050000,-0.050000,0.371551,-0.521229,0.000000,0.000000,-0.465760,0.273826,1.094900,0.474772,0.005806,0.593584,-0.071382,-0.150783,-0.036646,-0.298505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175835,-0.598902,-0.050000,-0.050000,0.372540,-0.521973,0.000000,0.000000,-0.471013,0.281713,1.093822,0.482354,0.006517,0.584638,-0.072726,-0.146306,-0.038703,-0.290417
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180035,-0.604068,-0.050000,-0.050000,0.373453,-0.522816,0.000000,0.000000,-0.476007,0.289388,1.093062,0.489498,0.007580,0.575557,-0.074044,-0.142192,-0.040847,-0.282534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183656,-0.609075,-0.050000,-0.050000,0.374216,-0.523856,0.000000,0.000000,-0.480482,0.296640,1.092938,0.495765,0.009347,0.566203,-0.075310,-0.138804,-0.043168,-0.275065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186748,-0.613725,-0.050000,-0.050000,0.374826,-0.524993,0.000000,0.000000,-0.484425,0.303254,1.093275,0.501124,0.011518,0.557161,-0.076513,-0.136118,-0.045452,-0.268310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189576,-0.618197,-0.050000,-0.050000,0.375358,-0.526179,0.000000,0.000000,-0.488102,0.309551,1.093841,0.506029,0.013890,0.548274,-0.077683,-0.133783,-0.047718,-0.261913
