joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006614,-0.032165,0.000000,0.000000,-0.093480,0.067125,0.000000,0.000000,0.155102,-0.484231,0.016865,0.474411,-0.256788,0.558724,-0.035537,-0.237565,0.144161,-0.711407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074697,-0.014421,0.000000,0.000000,-0.110989,0.018479,0.000000,0.000000,0.114187,-0.401492,-0.013906,0.590476,-0.244898,0.485735,-0.027981,-0.151605,0.165548,-0.618876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137444,-0.000355,0.000000,0.000000,-0.122558,-0.034759,0.000000,0.000000,0.074437,-0.317485,-0.041639,0.689872,-0.230146,0.411972,-0.021496,-0.067902,0.183269,-0.513622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177387,0.004575,0.000000,0.000000,-0.124524,-0.079079,0.000000,0.000000,0.046750,-0.253123,-0.060264,0.744668,-0.217311,0.351468,-0.018543,-0.008870,0.192479,-0.423889
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223284,0.004969,0.000000,0.000000,-0.122097,-0.140032,0.000000,0.000000,0.012523,-0.165842,-0.084399,0.801855,-0.200529,0.258926,-0.016941,0.065831,0.200939,-0.301772
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252186,0.000630,0.000000,0.000000,-0.116490,-0.187141,0.000000,0.000000,-0.011131,-0.099283,-0.101976,0.832838,-0.188191,0.180616,-0.017491,0.118850,0.204419,-0.208331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279410,-0.014111,0.000000,0.000000,-0.103764,-0.248548,0.000000,0.000000,-0.038386,-0.007308,-0.124764,0.858527,-0.173689,0.051613,-0.021711,0.184968,0.202911,-0.089494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299383,-0.034254,0.000000,0.000000,-0.088413,-0.307326,0.000000,0.000000,-0.062983,0.087385,-0.146915,0.878229,-0.160556,-0.093930,-0.027974,0.249287,0.197278,0.023601
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306528,-0.054800,0.000000,0.000000,-0.074934,-0.346546,0.000000,0.000000,-0.078664,0.162100,-0.162585,0.891252,-0.152323,-0.221859,-0.034659,0.296911,0.188383,0.099817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310399,-0.085567,0.000000,0.000000,-0.056770,-0.390997,0.000000,0.000000,-0.097961,0.266475,-0.181974,0.917849,-0.142388,-0.405244,-0.044416,0.363337,0.172816,0.193576
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309059,-0.111171,0.000000,0.000000,-0.043003,-0.418452,0.000000,0.000000,-0.111225,0.348324,-0.195389,0.944721,-0.135718,-0.552391,-0.052367,0.415353,0.158359,0.257999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301806,-0.148322,0.000000,0.000000,-0.026053,-0.438652,0.000000,0.000000,-0.128125,0.466701,-0.210156,1.009659,-0.127485,-0.758201,-0.062642,0.493798,0.135078,0.337249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292196,-0.186844,0.000000,0.000000,-0.010383,-0.446764,0.000000,0.000000,-0.144982,0.591488,-0.222697,1.097188,-0.119417,-0.967179,-0.072213,0.578704,0.109883,0.414966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283789,-0.216561,0.000000,0.000000,-0.000457,-0.437952,0.000000,0.000000,-0.158121,0.692570,-0.229431,1.191837,-0.113243,-1.123830,-0.078051,0.650101,0.089680,0.474790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274295,-0.255216,0.000000,0.000000,0.010745,-0.411533,0.000000,0.000000,-0.176488,0.832334,-0.236050,1.343482,-0.104542,-1.328011,-0.083959,0.748738,0.063252,0.561591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268461,-0.283482,0.000000,0.000000,0.017621,-0.380715,0.000000,0.000000,-0.190899,0.940898,-0.239244,1.476301,-0.097665,-1.477632,-0.086981,0.825296,0.043812,0.631969
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266912,-0.315368,0.000000,0.000000,0.023329,-0.316884,0.000000,0.000000,-0.210648,1.085494,-0.240387,1.678786,-0.087652,-1.666343,-0.087788,0.920172,0.020880,0.739948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.270253,-0.341122,0.000000,0.000000,0.026670,-0.238387,0.000000,0.000000,-0.230054,1.225485,-0.239714,1.890334,-0.077192,-1.846657,-0.086538,1.004551,0.000462,0.855593
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279089,-0.350990,0.000000,0.000000,0.026445,-0.163571,0.000000,0.000000,-0.243434,1.320234,-0.237459,2.050341,-0.068972,-1.971086,-0.083388,1.049621,-0.011442,0.948969
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296551,-0.350346,0.000000,0.000000,0.024001,-0.053252,0.000000,0.000000,-0.258378,1.425705,-0.233669,2.245535,-0.058230,-2.121677,-0.077774,1.083016,-0.023795,1.069396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313910,-0.339511,0.000000,0.000000,0.020561,0.037410,0.000000,0.000000,-0.267414,1.489162,-0.230240,2.378319,-0.050336,-2.223136,-0.072502,1.088039,-0.030421,1.156660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416714,-0.518184,0.000000,0.000000,0.018457,0.207306,0.000000,0.000000,-0.227864,1.537697,-0.219054,2.714053,-0.058660,-2.435953,-0.050419,1.020104,-0.051056,1.321142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483658,-0.560951,0.000000,0.000000,0.014943,0.352522,0.000000,0.000000,-0.205089,1.546213,-0.211281,2.893233,-0.057534,-2.543196,-0.036145,0.931111,-0.059145,1.418002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.393437,-0.142402,0.000000,0.000000,0.007272,0.369143,0.000000,0.000000,-0.264451,1.489616,-0.218086,2.556355,-0.021291,-2.327935,-0.054302,0.872961,-0.028132,1.302400
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.366984,0.133585,0.000000,0.000000,0.000528,0.431267,0.000000,0.000000,-0.293466,1.385593,-0.225236,2.342259,-0.005344,-2.188570,-0.058323,0.777315,-0.008060,1.226797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417527,0.129016,0.000000,0.000000,-0.001917,0.507830,0.000000,0.000000,-0.277627,1.286157,-0.229156,2.357994,-0.017668,-2.194785,-0.046199,0.691997,-0.008964,1.228993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.466657,0.176113,0.000000,0.000000,0.005994,0.566565,0.000000,0.000000,-0.251631,1.117868,-0.234972,2.257972,-0.027112,-2.056072,-0.036230,0.553441,-0.003362,1.153421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.505870,0.241953,0.000000,0.000000,0.021177,0.598223,0.000000,0.000000,-0.225083,0.933395,-0.242267,2.095674,-0.034211,-1.845098,-0.029575,0.412430,0.004883,1.039521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.526661,0.293611,0.000000,0.000000,0.040547,0.593554,0.000000,0.000000,-0.207589,0.785410,-0.250621,1.924582,-0.039496,-1.634527,-0.027394,0.319749,0.011908,0.926731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.550484,0.348809,0.000000,0.000000,0.074209,0.567340,0.000000,0.000000,-0.186824,0.595292,-0.263829,1.675600,-0.046887,-1.336865,-0.026012,0.212305,0.020448,0.771127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.565427,0.379949,0.000000,0.000000,0.105332,0.532688,0.000000,0.000000,-0.173169,0.458101,-0.275288,1.473220,-0.052689,-1.100944,-0.026119,0.143820,0.026235,0.650509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.584698,0.392613,0.000000,0.000000,0.158876,0.466307,0.000000,0.000000,-0.158427,0.305488,-0.292844,1.198749,-0.060790,-0.800441,-0.027806,0.073366,0.031825,0.503139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.605179,0.386351,0.000000,0.000000,0.220099,0.389509,0.000000,0.000000,-0.145403,0.176400,-0.312042,0.927250,-0.069662,-0.518956,-0.030335,0.014910,0.036339,0.368627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.623755,0.360714,0.000000,0.000000,0.274259,0.323604,0.000000,0.000000,-0.136902,0.109782,-0.328429,0.733786,-0.077782,-0.340087,-0.032968,-0.017581,0.038894,0.286582
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.653957,0.312008,0.000000,0.000000,0.352180,0.232906,0.000000,0.000000,-0.124489,0.047339,-0.353431,0.490686,-0.092556,-0.138439,-0.036816,-0.053975,0.043688,0.195134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.680683,0.264587,0.000000,0.000000,0.414901,0.162763,0.000000,0.000000,-0.114370,0.020292,-0.374547,0.319500,-0.106597,-0.014835,-0.039956,-0.076075,0.048323,0.140006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.726251,0.187747,0.000000,0.000000,0.503342,0.069472,0.000000,0.000000,-0.095091,0.014264,-0.411108,0.113817,-0.136778,0.099547,-0.044377,-0.098481,0.061427,0.087406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778124,0.104472,0.000000,0.000000,0.593364,-0.022735,0.000000,0.000000,-0.070744,0.023357,-0.454771,-0.078638,-0.176270,0.185946,-0.048998,-0.117061,0.080841,0.045271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.823767,0.037744,0.000000,0.000000,0.660827,-0.089627,0.000000,0.000000,-0.045418,0.041671,-0.497195,-0.210140,-0.218245,0.225599,-0.052739,-0.127680,0.104406,0.021534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.888140,-0.050839,0.000000,0.000000,0.746918,-0.175486,0.000000,0.000000,-0.004253,0.065968,-0.565089,-0.379252,-0.286385,0.270173,-0.058523,-0.140513,0.146111,-0.010463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.939055,-0.116986,0.000000,0.000000,0.808592,-0.237381,0.000000,0.000000,0.032167,0.084099,-0.624507,-0.501420,-0.346621,0.297382,-0.063458,-0.149144,0.185104,-0.034722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.006264,-0.200467,0.000000,0.000000,0.878979,-0.313025,0.000000,0.000000,0.090795,0.095472,-0.723027,-0.662010,-0.441546,0.339016,-0.072939,-0.160882,0.252644,-0.076021
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.070627,-0.280039,0.000000,0.000000,0.939533,-0.383300,0.000000,0.000000,0.155016,0.095795,-0.834181,-0.822442,-0.542952,0.387490,-0.085159,-0.173417,0.329265,-0.124648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.113005,-0.334460,0.000000,0.000000,0.971708,-0.429091,0.000000,0.000000,0.208212,0.080773,-0.931500,-0.944132,-0.622632,0.435219,-0.098312,-0.184442,0.395502,-0.170890
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.159517,-0.401483,0.000000,0.000000,0.999635,-0.481982,0.000000,0.000000,0.280638,0.045776,-1.070735,-1.107718,-0.722478,0.509468,-0.120909,-0.201711,0.486778,-0.240910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.186906,-0.447595,0.000000,0.000000,1.009352,-0.515527,0.000000,0.000000,0.336083,0.008303,-1.182267,-1.231407,-0.792568,0.573113,-0.141653,-0.216589,0.557454,-0.299700
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.202698,-0.499536,0.000000,0.000000,0.996934,-0.544449,0.000000,0.000000,0.408110,-0.061578,-1.337203,-1.394541,-0.860882,0.667425,-0.177608,-0.241666,0.647120,-0.386591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.203606,-0.544547,0.000000,0.000000,0.967551,-0.561711,0.000000,0.000000,0.477874,-0.142763,-1.492749,-1.554168,-0.908409,0.764569,-0.218356,-0.270446,0.730907,-0.477118
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.186343,-0.569867,0.000000,0.000000,0.926371,-0.560275,0.000000,0.000000,0.526534,-0.214150,-1.606112,-1.667333,-0.916137,0.836708,-0.253477,-0.296436,0.783945,-0.546812
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.147483,-0.594731,0.000000,0.000000,0.856609,-0.544271,0.000000,0.000000,0.586872,-0.313143,-1.746629,-1.806514,-0.898522,0.924873,-0.300752,-0.334417,0.842079,-0.636861
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.106456,-0.606707,0.000000,0.000000,0.793147,-0.521702,0.000000,0.000000,0.628719,-0.390245,-1.844042,-1.902120,-0.864372,0.984982,-0.336543,-0.365399,0.876241,-0.702239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.031768,-0.607591,0.000000,0.000000,0.692900,-0.471352,0.000000,0.000000,0.676044,-0.488883,-1.947495,-2.003025,-0.781402,1.043733,-0.377665,-0.408650,0.901115,-0.778857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.946066,-0.598280,0.000000,0.000000,0.585336,-0.409040,0.000000,0.000000,0.716980,-0.581185,-2.030764,-2.083695,-0.677506,1.086135,-0.412170,-0.451434,0.912900,-0.846737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.871996,-0.579671,0.000000,0.000000,0.499927,-0.350587,0.000000,0.000000,0.739661,-0.639279,-2.067624,-2.118593,-0.580575,1.097194,-0.428108,-0.481011,0.907792,-0.885900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.770451,-0.545589,0.000000,0.000000,0.388864,-0.267692,0.000000,0.000000,0.760702,-0.700051,-2.091383,-2.139103,-0.445008,1.091924,-0.437999,-0.513719,0.891529,-0.925199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.692204,-0.513075,0.000000,0.000000,0.307678,-0.201802,0.000000,0.000000,0.769583,-0.733117,-2.090160,-2.134970,-0.338588,1.072961,-0.436898,-0.533202,0.872243,-0.944983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.592828,-0.459464,0.000000,0.000000,0.213506,-0.116601,0.000000,0.000000,0.764152,-0.744351,-2.049956,-2.088714,-0.202521,1.019639,-0.418328,-0.542405,0.836841,-0.949588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.499335,-0.400717,0.000000,0.000000,0.131125,-0.036298,0.000000,0.000000,0.746284,-0.732481,-1.984660,-2.015705,-0.074345,0.949759,-0.389346,-0.538828,0.795886,-0.939233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.438734,-0.352793,0.000000,0.000000,0.085313,0.014897,0.000000,0.000000,0.717857,-0.696236,-1.908157,-1.931313,0.008402,0.881122,-0.357014,-0.519970,0.759941,-0.914141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.369854,-0.289267,0.000000,0.000000,0.040414,0.071077,0.000000,0.000000,0.665982,-0.624735,-1.783559,-1.794743,0.101402,0.781948,-0.307538,-0.479514,0.707487,-0.864986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327135,-0.241902,0.000000,0.000000,0.018877,0.104151,0.000000,0.000000,0.616596,-0.553729,-1.673166,-1.674280,0.158154,0.701823,-0.265656,-0.437688,0.664749,-0.816347
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290344,-0.184744,0.000000,0.000000,0.012344,0.128860,0.000000,0.000000,0.531374,-0.431108,-1.494988,-1.482422,0.202668,0.595600,-0.205129,-0.361597,0.599059,-0.728506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266839,-0.133056,0.000000,0.000000,0.018342,0.141739,0.000000,0.000000,0.434610,-0.293418,-1.297172,-1.271622,0.225337,0.493545,-0.142948,-0.274030,0.526688,-0.626024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263982,-0.102102,0.000000,0.000000,0.034400,0.139325,0.000000,0.000000,0.350600,-0.177203,-1.127868,-1.094332,0.216556,0.425923,-0.096105,-0.197774,0.463906,-0.533461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271415,-0.069635,0.000000,0.000000,0.059578,0.129389,0.000000,0.000000,0.232570,-0.019235,-0.886349,-0.845210,0.181019,0.348605,-0.035951,-0.092300,0.371594,-0.398897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285423,-0.051888,0.000000,0.000000,0.081287,0.116900,0.000000,0.000000,0.139537,0.101504,-0.693375,-0.648816,0.136495,0.300250,0.007439,-0.010342,0.295908,-0.289614
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316040,-0.042146,0.000000,0.000000,0.105766,0.096256,0.000000,0.000000,0.014223,0.254034,-0.419401,-0.375760,0.042872,0.256308,0.058818,0.095790,0.183202,-0.134043
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352339,-0.041195,0.000000,0.000000,0.124721,0.074185,0.000000,0.000000,-0.109011,0.397023,-0.138004,-0.098636,-0.071714,0.224379,0.105110,0.197183,0.064209,0.024986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.383390,-0.049822,0.000000,0.000000,0.129861,0.057417,0.000000,0.000000,-0.195807,0.489136,0.077240,0.109961,-0.179127,0.212062,0.133240,0.264920,-0.030341,0.144643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422564,-0.067452,0.000000,0.000000,0.126691,0.034867,0.000000,0.000000,-0.300368,0.592304,0.357712,0.380205,-0.334698,0.200036,0.163822,0.343586,-0.155717,0.297312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.450274,-0.085271,0.000000,0.000000,0.116797,0.017811,0.000000,0.000000,-0.370414,0.654942,0.563174,0.576972,-0.460640,0.194315,0.181564,0.393847,-0.249231,0.406659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.474793,-0.114069,0.000000,0.000000,0.091286,-0.008736,0.000000,0.000000,-0.438277,0.702949,0.809170,0.812736,-0.633968,0.184783,0.193875,0.438631,-0.362826,0.531552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.488357,-0.144919,0.000000,0.000000,0.060120,-0.039675,0.000000,0.000000,-0.486855,0.726533,1.030637,1.025884,-0.806528,0.172759,0.198505,0.467637,-0.465786,0.639677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483202,-0.168896,0.000000,0.000000,0.033259,-0.069908,0.000000,0.000000,-0.499048,0.715902,1.162514,1.154803,-0.930167,0.159561,0.193203,0.470564,-0.527399,0.698719
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.459543,-0.199799,0.000000,0.000000,0.001221,-0.120084,0.000000,0.000000,-0.491796,0.677656,1.299281,1.291265,-1.083285,0.140570,0.178606,0.457523,-0.591003,0.754530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.429210,-0.222176,0.000000,0.000000,-0.019974,-0.165114,0.000000,0.000000,-0.468726,0.630918,1.372555,1.367039,-1.189323,0.125282,0.162014,0.435035,-0.624796,0.779205
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363895,-0.249304,0.000000,0.000000,-0.032832,-0.243184,0.000000,0.000000,-0.404976,0.537555,1.407228,1.408287,-1.308146,0.112417,0.130221,0.382578,-0.639389,0.776924
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283917,-0.274711,0.000000,0.000000,-0.033366,-0.333149,0.000000,0.000000,-0.321715,0.425989,1.401880,1.409694,-1.411727,0.108482,0.093014,0.317144,-0.634381,0.752242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209591,-0.291927,0.000000,0.000000,-0.017588,-0.413866,0.000000,0.000000,-0.240116,0.324642,1.355091,1.365947,-1.472037,0.119985,0.060180,0.255726,-0.609374,0.709712
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104245,-0.313849,0.000000,0.000000,0.018582,-0.530394,0.000000,0.000000,-0.121512,0.179579,1.264804,1.272288,-1.538033,0.154032,0.014822,0.167929,-0.561093,0.635765
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020552,-0.329516,0.000000,0.000000,0.057057,-0.624469,0.000000,0.000000,-0.025205,0.063332,1.176163,1.175546,-1.576715,0.193601,-0.020382,0.097650,-0.513678,0.567373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089421,-0.349534,0.000000,0.000000,0.127590,-0.755667,0.000000,0.000000,0.106514,-0.097780,1.036288,1.005706,-1.608054,0.276341,-0.065479,0.002042,-0.435886,0.458016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195236,-0.368914,0.000000,0.000000,0.208815,-0.887512,0.000000,0.000000,0.237317,-0.260248,0.888467,0.813748,-1.625987,0.377004,-0.108363,-0.093301,-0.350965,0.339088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266453,-0.382668,0.000000,0.000000,0.279367,-0.983528,0.000000,0.000000,0.330875,-0.380559,0.775988,0.650653,-1.624447,0.470341,-0.136929,-0.162785,-0.282163,0.241986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350521,-0.399516,0.000000,0.000000,0.376948,-1.102287,0.000000,0.000000,0.447564,-0.534802,0.633976,0.426953,-1.608787,0.602004,-0.171189,-0.252330,-0.190189,0.109857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.405405,-0.411034,0.000000,0.000000,0.452768,-1.184410,0.000000,0.000000,0.529037,-0.645856,0.533437,0.254500,-1.586834,0.706160,-0.194011,-0.317164,-0.121031,0.008766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461191,-0.422254,0.000000,0.000000,0.551408,-1.271016,0.000000,0.000000,0.622711,-0.778601,0.417638,0.029891,-1.537005,0.839149,-0.219573,-0.398628,-0.033351,-0.124646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.506268,-0.430027,0.000000,0.000000,0.645938,-1.340155,0.000000,0.000000,0.706115,-0.899495,0.313698,-0.187315,-1.473718,0.962597,-0.242465,-0.476659,0.050098,-0.255574
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.529026,-0.431203,0.000000,0.000000,0.709431,-1.369880,0.000000,0.000000,0.756783,-0.974996,0.248739,-0.337564,-1.411393,1.038131,-0.257274,-0.531196,0.106567,-0.349212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552764,-0.427481,0.000000,0.000000,0.782965,-1.387587,0.000000,0.000000,0.813623,-1.059760,0.169879,-0.521682,-1.316149,1.114559,-0.275817,-0.599298,0.174660,-0.466997
