joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137978,-0.518081,-0.050000,-0.050000,0.334487,-0.637645,0.000000,0.000000,-0.499867,0.773534,1.106439,0.147375,0.095838,0.367580,-0.090747,-0.062029,-0.066373,0.154145
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131230,-0.521912,-0.050000,-0.050000,0.335003,-0.636572,0.000000,0.000000,-0.496790,0.763012,1.109950,0.194660,0.092335,0.338681,-0.089152,-0.062122,-0.067960,0.131581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124618,-0.525554,-0.050000,-0.050000,0.334982,-0.635145,0.000000,0.000000,-0.494017,0.751989,1.113067,0.243123,0.089221,0.310120,-0.087513,-0.061322,-0.069754,0.109190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118243,-0.528974,-0.050000,-0.050000,0.334665,-0.633420,0.000000,0.000000,-0.491483,0.740570,1.115914,0.291467,0.086452,0.282517,-0.085813,-0.059862,-0.071539,0.087176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112308,-0.531893,-0.050000,-0.050000,0.333933,-0.631389,0.000000,0.000000,-0.489344,0.728557,1.118346,0.339170,0.084222,0.256504,-0.084075,-0.057727,-0.073289,0.065738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107171,-0.533908,-0.050000,-0.050000,0.332739,-0.628923,0.000000,0.000000,-0.487811,0.715880,1.120237,0.384614,0.082828,0.233368,-0.082297,-0.055246,-0.074837,0.045260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102454,-0.535351,-0.050000,-0.050000,0.331326,-0.626528,0.000000,0.000000,-0.486641,0.702638,1.121879,0.428475,0.081922,0.212086,-0.080457,-0.052171,-0.076239,0.025467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099121,-0.535259,-0.050000,-0.050000,0.329377,-0.623480,0.000000,0.000000,-0.486442,0.688847,1.122811,0.467127,0.082335,0.195653,-0.078607,-0.049499,-0.077189,0.007299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096401,-0.534248,-0.050000,-0.050000,0.327301,-0.620769,0.000000,0.000000,-0.486702,0.674699,1.123563,0.502250,0.083423,0.181932,-0.076696,-0.046605,-0.077848,-0.009797
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094686,-0.532016,-0.050000,-0.050000,0.324967,-0.617979,0.000000,0.000000,-0.487669,0.660409,1.123960,0.532266,0.085476,0.171923,-0.074786,-0.044099,-0.078109,-0.025442
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094026,-0.528549,-0.050000,-0.050000,0.322538,-0.615280,0.000000,0.000000,-0.489310,0.646507,1.124123,0.555751,0.088540,0.165780,-0.072908,-0.042387,-0.077896,-0.039241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093888,-0.524183,-0.050000,-0.050000,0.320041,-0.613083,0.000000,0.000000,-0.491261,0.632680,1.124226,0.575224,0.092162,0.161884,-0.071049,-0.040718,-0.077417,-0.051969
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095018,-0.518734,-0.050000,-0.050000,0.317678,-0.610847,0.000000,0.000000,-0.493920,0.620460,1.124135,0.585505,0.096891,0.162054,-0.069369,-0.040891,-0.076342,-0.061981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096531,-0.512581,-0.050000,-0.050000,0.315429,-0.609383,0.000000,0.000000,-0.496608,0.608963,1.124091,0.591041,0.102009,0.163962,-0.067815,-0.041276,-0.075011,-0.070626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098697,-0.505934,-0.050000,-0.050000,0.313414,-0.608251,0.000000,0.000000,-0.499518,0.599017,1.123993,0.590056,0.107641,0.167952,-0.066486,-0.042757,-0.073321,-0.077232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101352,-0.499197,-0.050000,-0.050000,0.311843,-0.607667,0.000000,0.000000,-0.502384,0.591068,1.123834,0.582520,0.113498,0.173537,-0.065481,-0.045290,-0.071303,-0.081563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104207,-0.492261,-0.050000,-0.050000,0.310454,-0.607615,0.000000,0.000000,-0.505069,0.584124,1.123643,0.571192,0.119450,0.180056,-0.064673,-0.048068,-0.069135,-0.084627
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107487,-0.486210,-0.050000,-0.050000,0.309914,-0.608056,0.000000,0.000000,-0.507522,0.580251,1.123178,0.552553,0.125115,0.187784,-0.064400,-0.052279,-0.066653,-0.084666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110772,-0.480522,-0.050000,-0.050000,0.309700,-0.609106,0.000000,0.000000,-0.509494,0.577470,1.122514,0.530950,0.130411,0.196137,-0.064392,-0.056427,-0.064149,-0.083455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114153,-0.475856,-0.050000,-0.050000,0.310104,-0.610600,0.000000,0.000000,-0.511067,0.576599,1.121495,0.505373,0.135080,0.205115,-0.064772,-0.061037,-0.061584,-0.080368
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117486,-0.472533,-0.050000,-0.050000,0.311144,-0.612616,0.000000,0.000000,-0.512061,0.577271,1.119966,0.476791,0.138691,0.214744,-0.065546,-0.065762,-0.059112,-0.075770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120789,-0.470029,-0.050000,-0.050000,0.312551,-0.614943,0.000000,0.000000,-0.512639,0.578764,1.118083,0.446597,0.141658,0.224842,-0.066515,-0.070345,-0.056754,-0.070291
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123884,-0.469688,-0.050000,-0.050000,0.314709,-0.617792,0.000000,0.000000,-0.512500,0.581389,1.115382,0.414212,0.142709,0.235807,-0.067939,-0.074942,-0.054738,-0.063879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126884,-0.470369,-0.050000,-0.050000,0.317180,-0.620869,0.000000,0.000000,-0.511916,0.584071,1.112193,0.381433,0.142747,0.247404,-0.069475,-0.079208,-0.053047,-0.057470
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129684,-0.472556,-0.050000,-0.050000,0.320032,-0.624197,0.000000,0.000000,-0.510820,0.586616,1.108376,0.348276,0.141254,0.259765,-0.071201,-0.083291,-0.051778,-0.051409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132219,-0.476109,-0.050000,-0.050000,0.323100,-0.627719,0.000000,0.000000,-0.509217,0.588035,1.103966,0.315616,0.138141,0.273071,-0.073014,-0.087196,-0.051040,-0.046839
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134715,-0.480457,-0.050000,-0.050000,0.326363,-0.631229,0.000000,0.000000,-0.507413,0.588857,1.099165,0.283308,0.134072,0.286892,-0.074832,-0.091023,-0.050651,-0.043132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136670,-0.486111,-0.050000,-0.050000,0.329514,-0.634869,0.000000,0.000000,-0.504994,0.586451,1.093886,0.252815,0.128032,0.302101,-0.076609,-0.094980,-0.050941,-0.043420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138631,-0.492154,-0.050000,-0.050000,0.332702,-0.638343,0.000000,0.000000,-0.502591,0.582482,1.088421,0.223382,0.121231,0.317861,-0.078251,-0.099198,-0.051550,-0.045860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140260,-0.498644,-0.050000,-0.050000,0.335658,-0.641679,0.000000,0.000000,-0.499952,0.575439,1.082879,0.195804,0.113376,0.334534,-0.079715,-0.103900,-0.052552,-0.052100
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141591,-0.505218,-0.050000,-0.050000,0.338300,-0.644777,0.000000,0.000000,-0.497255,0.564876,1.077534,0.170497,0.104874,0.352084,-0.080894,-0.109316,-0.053824,-0.062732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142905,-0.511715,-0.050000,-0.050000,0.340807,-0.647581,0.000000,0.000000,-0.494735,0.552361,1.072334,0.146491,0.096024,0.369928,-0.081905,-0.115471,-0.055224,-0.075889
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143581,-0.517858,-0.050000,-0.050000,0.342669,-0.650065,0.000000,0.000000,-0.492110,0.534580,1.067967,0.126239,0.087086,0.388803,-0.082413,-0.122728,-0.056755,-0.095267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144320,-0.523609,-0.050000,-0.050000,0.344392,-0.652204,0.000000,0.000000,-0.489919,0.515007,1.064121,0.107639,0.078401,0.407631,-0.082718,-0.130938,-0.058237,-0.116922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144693,-0.528833,-0.050000,-0.050000,0.345710,-0.654025,0.000000,0.000000,-0.487895,0.492162,1.061218,0.092003,0.070223,0.426647,-0.082647,-0.140155,-0.059669,-0.142219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144826,-0.533404,-0.050000,-0.050000,0.346794,-0.655645,0.000000,0.000000,-0.486238,0.466936,1.059442,0.079510,0.063028,0.445356,-0.082215,-0.150113,-0.061000,-0.169999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144874,-0.537633,-0.050000,-0.050000,0.347707,-0.656992,0.000000,0.000000,-0.484903,0.440392,1.058403,0.068930,0.056484,0.463687,-0.081630,-0.160925,-0.062220,-0.199027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144505,-0.540859,-0.050000,-0.050000,0.348601,-0.658619,0.000000,0.000000,-0.483961,0.411973,1.059050,0.063149,0.051840,0.480994,-0.080534,-0.171538,-0.063388,-0.229330
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144117,-0.543794,-0.050000,-0.050000,0.349519,-0.660253,0.000000,0.000000,-0.483400,0.383402,1.060473,0.059578,0.048227,0.497463,-0.079369,-0.182408,-0.064484,-0.259144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143532,-0.546016,-0.050000,-0.050000,0.350677,-0.662399,0.000000,0.000000,-0.483184,0.354737,1.063060,0.059673,0.046227,0.512701,-0.077941,-0.192622,-0.065602,-0.288024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142894,-0.547505,-0.050000,-0.050000,0.352303,-0.665335,0.000000,0.000000,-0.483355,0.327019,1.066569,0.063289,0.045864,0.526477,-0.076359,-0.201664,-0.066811,-0.314571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142141,-0.548758,-0.050000,-0.050000,0.354125,-0.668701,0.000000,0.000000,-0.483713,0.299868,1.070636,0.069251,0.046532,0.539491,-0.074725,-0.210163,-0.068082,-0.339393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141543,-0.548534,-0.050000,-0.050000,0.357138,-0.673872,0.000000,0.000000,-0.484549,0.275421,1.075438,0.079591,0.049237,0.550374,-0.072942,-0.215786,-0.069622,-0.359373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140864,-0.548064,-0.050000,-0.050000,0.360499,-0.679719,0.000000,0.000000,-0.485501,0.252198,1.080367,0.091960,0.052782,0.560683,-0.071205,-0.220435,-0.071326,-0.376424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140378,-0.546474,-0.050000,-0.050000,0.364892,-0.687067,0.000000,0.000000,-0.486725,0.231531,1.085374,0.107061,0.057542,0.569713,-0.069479,-0.222824,-0.073272,-0.388906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140109,-0.543884,-0.050000,-0.050000,0.370258,-0.695760,0.000000,0.000000,-0.488152,0.213411,1.090070,0.124071,0.063147,0.577807,-0.067867,-0.223252,-0.075471,-0.396595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139830,-0.540730,-0.050000,-0.050000,0.376178,-0.705286,0.000000,0.000000,-0.489631,0.196737,1.094480,0.142412,0.069251,0.585520,-0.066310,-0.222485,-0.077874,-0.401006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140218,-0.535867,-0.050000,-0.050000,0.383611,-0.716466,0.000000,0.000000,-0.491403,0.183781,1.097924,0.161647,0.075934,0.592000,-0.065057,-0.219395,-0.080514,-0.399064
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140547,-0.530471,-0.050000,-0.050000,0.391474,-0.728122,0.000000,0.000000,-0.493133,0.171848,1.100674,0.181150,0.082664,0.598353,-0.063918,-0.215645,-0.083353,-0.394076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141348,-0.523872,-0.050000,-0.050000,0.400291,-0.740545,0.000000,0.000000,-0.494979,0.162164,1.102302,0.200262,0.089400,0.604053,-0.063075,-0.210873,-0.086316,-0.384768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142473,-0.516373,-0.050000,-0.050000,0.409692,-0.753154,0.000000,0.000000,-0.496823,0.153854,1.102609,0.218267,0.095815,0.609357,-0.062556,-0.205841,-0.089352,-0.372179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143688,-0.508110,-0.050000,-0.050000,0.419513,-0.765806,0.000000,0.000000,-0.498637,0.146239,1.101965,0.235450,0.101967,0.614353,-0.062188,-0.200652,-0.092460,-0.357506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145589,-0.498956,-0.050000,-0.050000,0.429669,-0.777777,0.000000,0.000000,-0.500428,0.139729,1.099135,0.249914,0.107332,0.618868,-0.062444,-0.196228,-0.095388,-0.340382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147437,-0.489149,-0.050000,-0.050000,0.439934,-0.789077,0.000000,0.000000,-0.502102,0.133025,1.095047,0.262921,0.112189,0.623123,-0.062842,-0.192343,-0.098248,-0.322836
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149646,-0.478788,-0.050000,-0.050000,0.450097,-0.799046,0.000000,0.000000,-0.503687,0.126207,1.088859,0.273384,0.116267,0.627089,-0.063714,-0.189713,-0.100800,-0.305215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151981,-0.468010,-0.050000,-0.050000,0.459897,-0.807217,0.000000,0.000000,-0.505122,0.118594,1.080360,0.281496,0.119568,0.630831,-0.065001,-0.188594,-0.102923,-0.288990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154291,-0.456709,-0.050000,-0.050000,0.469617,-0.814062,0.000000,0.000000,-0.506469,0.110385,1.070194,0.287805,0.122339,0.634262,-0.066451,-0.188439,-0.104745,-0.274023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156789,-0.445449,-0.050000,-0.050000,0.478211,-0.817632,0.000000,0.000000,-0.507621,0.100535,1.056140,0.291445,0.124157,0.637582,-0.068695,-0.190761,-0.105651,-0.262933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159040,-0.433701,-0.050000,-0.050000,0.486701,-0.819480,0.000000,0.000000,-0.508693,0.089914,1.039932,0.293633,0.125575,0.640361,-0.071002,-0.193993,-0.106078,-0.254428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161211,-0.421956,-0.050000,-0.050000,0.494287,-0.818369,0.000000,0.000000,-0.509642,0.077936,1.020050,0.294247,0.126411,0.642744,-0.073864,-0.198890,-0.105656,-0.250001
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163160,-0.410046,-0.050000,-0.050000,0.501251,-0.814617,0.000000,0.000000,-0.510547,0.065089,0.996479,0.293985,0.126877,0.644291,-0.077120,-0.204775,-0.104419,-0.249469
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164801,-0.398006,-0.050000,-0.050000,0.507972,-0.808944,0.000000,0.000000,-0.511362,0.051740,0.970175,0.292996,0.127107,0.645032,-0.080483,-0.211254,-0.102659,-0.251804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166397,-0.385919,-0.050000,-0.050000,0.513589,-0.800099,0.000000,0.000000,-0.512269,0.038133,0.938534,0.292479,0.127053,0.644224,-0.084650,-0.217942,-0.099882,-0.258293
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167617,-0.373730,-0.050000,-0.050000,0.519267,-0.789915,0.000000,0.000000,-0.513122,0.024963,0.904158,0.292130,0.126908,0.641981,-0.088716,-0.224230,-0.096778,-0.266631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168838,-0.361401,-0.050000,-0.050000,0.524361,-0.777846,0.000000,0.000000,-0.514050,0.012762,0.865573,0.293087,0.126618,0.637812,-0.093213,-0.229426,-0.093191,-0.276847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170081,-0.348864,-0.050000,-0.050000,0.529279,-0.764783,0.000000,0.000000,-0.515075,0.002375,0.823640,0.295717,0.126182,0.631417,-0.097781,-0.232729,-0.089475,-0.287397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171217,-0.336468,-0.050000,-0.050000,0.534062,-0.751057,0.000000,0.000000,-0.515934,-0.006580,0.779251,0.299679,0.125588,0.623435,-0.102277,-0.234568,-0.085819,-0.298019
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173088,-0.323375,-0.050000,-0.050000,0.538535,-0.737107,0.000000,0.000000,-0.517153,-0.011566,0.731681,0.306881,0.124620,0.612276,-0.106832,-0.232481,-0.082491,-0.306260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174973,-0.310670,-0.050000,-0.050000,0.542897,-0.723291,0.000000,0.000000,-0.518102,-0.014430,0.682877,0.315781,0.123264,0.599636,-0.110982,-0.228393,-0.079671,-0.312787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177650,-0.297579,-0.050000,-0.050000,0.547013,-0.709944,0.000000,0.000000,-0.519155,-0.013198,0.632858,0.327472,0.121329,0.584550,-0.114792,-0.220732,-0.077625,-0.315592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180961,-0.284563,-0.050000,-0.050000,0.550862,-0.697256,0.000000,0.000000,-0.520136,-0.008264,0.582980,0.341339,0.118649,0.567641,-0.117959,-0.210169,-0.076561,-0.314310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184787,-0.271886,-0.050000,-0.050000,0.554306,-0.685086,0.000000,0.000000,-0.520823,-0.000525,0.533410,0.356928,0.115334,0.549474,-0.120690,-0.197680,-0.076306,-0.309742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189776,-0.259013,-0.050000,-0.050000,0.557429,-0.673789,0.000000,0.000000,-0.521717,0.012383,0.486271,0.374272,0.110930,0.529360,-0.122311,-0.182140,-0.077517,-0.298971
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195284,-0.246883,-0.050000,-0.050000,0.559921,-0.662861,0.000000,0.000000,-0.522197,0.027465,0.441025,0.392425,0.105802,0.508637,-0.123470,-0.165883,-0.079543,-0.284999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201671,-0.235075,-0.050000,-0.050000,0.561948,-0.652363,0.000000,0.000000,-0.522654,0.046232,0.399403,0.410906,0.099778,0.486995,-0.123669,-0.148600,-0.082766,-0.266226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208641,-0.224042,-0.050000,-0.050000,0.563352,-0.641968,0.000000,0.000000,-0.522809,0.067279,0.361829,0.428874,0.093013,0.465245,-0.123164,-0.131574,-0.086874,-0.244041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216212,-0.213594,-0.050000,-0.050000,0.564144,-0.631607,0.000000,0.000000,-0.522706,0.090063,0.327575,0.446379,0.085750,0.443335,-0.122344,-0.115058,-0.091569,-0.219367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223948,-0.204284,-0.050000,-0.050000,0.564410,-0.621004,0.000000,0.000000,-0.522154,0.114444,0.299636,0.461491,0.077798,0.422550,-0.120515,-0.100242,-0.096994,-0.192011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232116,-0.195635,-0.050000,-0.050000,0.563995,-0.610291,0.000000,0.000000,-0.521144,0.139326,0.275258,0.475358,0.069557,0.402462,-0.118820,-0.086785,-0.102499,-0.163784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240083,-0.188200,-0.050000,-0.050000,0.563043,-0.599321,0.000000,0.000000,-0.519386,0.164221,0.256420,0.486465,0.060842,0.384290,-0.116667,-0.075619,-0.108025,-0.134981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247856,-0.181867,-0.050000,-0.050000,0.561444,-0.588286,0.000000,0.000000,-0.516634,0.188350,0.242102,0.495086,0.051611,0.368294,-0.114568,-0.066626,-0.113061,-0.106771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255563,-0.176306,-0.050000,-0.050000,0.559314,-0.577279,0.000000,0.000000,-0.513184,0.211911,0.231286,0.501749,0.042017,0.354069,-0.112670,-0.059245,-0.117632,-0.079182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262148,-0.172674,-0.050000,-0.050000,0.556423,-0.566500,0.000000,0.000000,-0.507658,0.232793,0.225606,0.504866,0.030981,0.343882,-0.110656,-0.054712,-0.120713,-0.054139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268694,-0.169730,-0.050000,-0.050000,0.552960,-0.556148,0.000000,0.000000,-0.501223,0.252651,0.222306,0.506348,0.019095,0.335821,-0.109130,-0.051250,-0.122823,-0.030647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274194,-0.168563,-0.050000,-0.050000,0.548692,-0.546409,0.000000,0.000000,-0.492612,0.269498,0.222413,0.505131,0.005083,0.331675,-0.107714,-0.049741,-0.123006,-0.010342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279140,-0.168768,-0.050000,-0.050000,0.543641,-0.537508,0.000000,0.000000,-0.482184,0.283867,0.224561,0.502027,-0.011387,0.330944,-0.106643,-0.049370,-0.121283,0.006888
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283713,-0.170056,-0.050000,-0.050000,0.538005,-0.529342,0.000000,0.000000,-0.470380,0.296332,0.228172,0.497444,-0.029923,0.332955,-0.105889,-0.049746,-0.118071,0.021656
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287239,-0.173581,-0.050000,-0.050000,0.531175,-0.522382,0.000000,0.000000,-0.455692,0.304435,0.233302,0.490878,-0.053405,0.339976,-0.105377,-0.051428,-0.111827,0.031489
