joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246351,-0.086454,0.000000,0.000000,-0.065182,0.121532,0.000000,0.000000,0.067589,-0.647976,0.088325,2.232613,-0.057498,-1.110430,0.090461,0.138905,-0.073740,-1.006786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201252,-0.033781,0.000000,0.000000,-0.084045,0.136057,0.000000,0.000000,0.034212,-0.675811,0.064355,2.062802,-0.012324,-0.942878,0.092244,0.143664,-0.058800,-0.949040
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151329,0.027573,0.000000,0.000000,-0.100636,0.143977,0.000000,0.000000,-0.001522,-0.698474,0.042108,1.844383,0.037527,-0.753871,0.094018,0.139148,-0.040234,-0.881595
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110865,0.081082,0.000000,0.000000,-0.110248,0.137536,0.000000,0.000000,-0.030659,-0.710948,0.028723,1.628486,0.078524,-0.593244,0.095516,0.135004,-0.022986,-0.818517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059376,0.142467,0.000000,0.000000,-0.119056,0.137232,0.000000,0.000000,-0.065220,-0.704806,0.013998,1.337522,0.127933,-0.403795,0.094701,0.105449,-0.001187,-0.736105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019968,0.195819,0.000000,0.000000,-0.123144,0.122395,0.000000,0.000000,-0.089812,-0.693224,0.006640,1.073961,0.167162,-0.250984,0.093437,0.084535,0.017296,-0.663184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024819,0.245379,0.000000,0.000000,-0.121521,0.110827,0.000000,0.000000,-0.115238,-0.651172,0.000304,0.743851,0.208758,-0.093134,0.088470,0.037409,0.038849,-0.568488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066085,0.290069,0.000000,0.000000,-0.115306,0.092509,0.000000,0.000000,-0.133671,-0.592932,-0.003377,0.395420,0.246183,0.051962,0.080851,-0.013944,0.060151,-0.466428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091960,0.320008,0.000000,0.000000,-0.106581,0.064884,0.000000,0.000000,-0.139961,-0.536080,-0.003546,0.113775,0.268767,0.147431,0.072089,-0.046661,0.075521,-0.381287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120534,0.334589,0.000000,0.000000,-0.089651,0.042900,0.000000,0.000000,-0.144410,-0.447376,-0.006428,-0.213042,0.287210,0.239361,0.058340,-0.100351,0.092693,-0.273406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137743,0.341815,0.000000,0.000000,-0.074019,0.015916,0.000000,0.000000,-0.138768,-0.372323,-0.008753,-0.471608,0.295212,0.302618,0.045306,-0.132781,0.104641,-0.184857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153366,0.324684,0.000000,0.000000,-0.048226,-0.009730,0.000000,0.000000,-0.128451,-0.270431,-0.016388,-0.749159,0.290424,0.356189,0.027025,-0.174732,0.116252,-0.077577
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164123,0.293484,0.000000,0.000000,-0.018845,-0.037269,0.000000,0.000000,-0.110616,-0.166343,-0.028226,-1.006030,0.274018,0.402008,0.007029,-0.208972,0.124666,0.029281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166657,0.258838,0.000000,0.000000,0.004759,-0.063613,0.000000,0.000000,-0.088608,-0.091299,-0.042084,-1.179509,0.249131,0.433267,-0.009288,-0.218945,0.126737,0.107440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167873,0.199719,0.000000,0.000000,0.036117,-0.087765,0.000000,0.000000,-0.064193,-0.004980,-0.063697,-1.353974,0.206999,0.465180,-0.028842,-0.233375,0.125931,0.192121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165888,0.145665,0.000000,0.000000,0.061170,-0.108564,0.000000,0.000000,-0.039294,0.054118,-0.085282,-1.469386,0.164441,0.493173,-0.043572,-0.232718,0.120745,0.251936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159949,0.071143,0.000000,0.000000,0.089108,-0.129390,0.000000,0.000000,-0.010958,0.102945,-0.114608,-1.564484,0.100454,0.526588,-0.059838,-0.229499,0.109330,0.297276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152373,-0.008479,0.000000,0.000000,0.115712,-0.148149,0.000000,0.000000,0.018062,0.132674,-0.147256,-1.629119,0.027223,0.564058,-0.074011,-0.221554,0.092674,0.320528
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144990,-0.071721,0.000000,0.000000,0.133076,-0.160132,0.000000,0.000000,0.041996,0.130677,-0.175157,-1.648399,-0.036358,0.598935,-0.081547,-0.208720,0.074002,0.311769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133386,-0.143515,0.000000,0.000000,0.148015,-0.171250,0.000000,0.000000,0.067481,0.099124,-0.205681,-1.645408,-0.115138,0.641660,-0.088481,-0.199703,0.050160,0.265777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125787,-0.197510,0.000000,0.000000,0.158283,-0.175801,0.000000,0.000000,0.085185,0.056018,-0.230271,-1.624204,-0.179565,0.678190,-0.090764,-0.193308,0.028185,0.206916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111276,-0.250045,0.000000,0.000000,0.160333,-0.178751,0.000000,0.000000,0.105564,-0.039615,-0.252002,-1.570040,-0.252715,0.725751,-0.089864,-0.194618,0.002477,0.085460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097890,-0.292420,0.000000,0.000000,0.158461,-0.177845,0.000000,0.000000,0.120534,-0.159355,-0.268587,-1.498152,-0.321023,0.774224,-0.085493,-0.204364,-0.022487,-0.068209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089750,-0.313313,0.000000,0.000000,0.153615,-0.170243,0.000000,0.000000,0.126043,-0.275300,-0.275180,-1.425261,-0.366411,0.810835,-0.077661,-0.222994,-0.040274,-0.216989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074009,-0.326617,0.000000,0.000000,0.139954,-0.160849,0.000000,0.000000,0.133394,-0.440153,-0.272179,-1.322116,-0.408927,0.855567,-0.066070,-0.252949,-0.056839,-0.421788
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066116,-0.326796,0.000000,0.000000,0.128712,-0.147551,0.000000,0.000000,0.130448,-0.576936,-0.263625,-1.232831,-0.433790,0.884850,-0.054745,-0.289262,-0.066805,-0.594737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049734,-0.315991,0.000000,0.000000,0.109237,-0.132211,0.000000,0.000000,0.128643,-0.757413,-0.239182,-1.106462,-0.444684,0.917981,-0.037975,-0.335302,-0.073268,-0.813371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035376,-0.297344,0.000000,0.000000,0.089644,-0.115581,0.000000,0.000000,0.120394,-0.933857,-0.205308,-0.971299,-0.440590,0.942578,-0.020318,-0.386692,-0.075317,-1.025810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027809,-0.274375,0.000000,0.000000,0.076029,-0.098997,0.000000,0.000000,0.105356,-1.060443,-0.168735,-0.855903,-0.421576,0.946094,-0.005836,-0.435684,-0.072872,-1.173818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012653,-0.244860,0.000000,0.000000,0.060041,-0.086021,0.000000,0.000000,0.092018,-1.201781,-0.116992,-0.703229,-0.384315,0.943107,0.012573,-0.479372,-0.069067,-1.326936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004523,-0.220005,0.000000,0.000000,0.049916,-0.074174,0.000000,0.000000,0.074816,-1.294263,-0.070363,-0.576805,-0.343497,0.926004,0.025422,-0.519231,-0.063773,-1.420195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008032,-0.186381,0.000000,0.000000,0.045168,-0.074342,0.000000,0.000000,0.056933,-1.374076,-0.009790,-0.409016,-0.279703,0.890966,0.042016,-0.535616,-0.059697,-1.483266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018924,-0.154017,0.000000,0.000000,0.045290,-0.081530,0.000000,0.000000,0.037559,-1.424734,0.051758,-0.233821,-0.206417,0.844397,0.056511,-0.537091,-0.056592,-1.502921
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024312,-0.128919,0.000000,0.000000,0.051901,-0.094521,0.000000,0.000000,0.019426,-1.430884,0.100246,-0.086915,-0.140315,0.792660,0.064837,-0.527108,-0.055352,-1.467362
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030588,-0.092788,0.000000,0.000000,0.069607,-0.127053,0.000000,0.000000,0.001142,-1.409580,0.152382,0.092792,-0.059077,0.725342,0.075270,-0.481394,-0.058173,-1.385684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034771,-0.068568,0.000000,0.000000,0.086205,-0.157553,0.000000,0.000000,-0.013223,-1.371744,0.189394,0.239457,0.007604,0.669748,0.080388,-0.438523,-0.062008,-1.284213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033756,-0.025709,0.000000,0.000000,0.120874,-0.213411,0.000000,0.000000,-0.029863,-1.289956,0.221723,0.407532,0.084339,0.597443,0.085405,-0.353045,-0.070276,-1.120045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031941,0.017355,0.000000,0.000000,0.159360,-0.275427,0.000000,0.000000,-0.044699,-1.191737,0.243294,0.567729,0.156247,0.529806,0.087995,-0.256790,-0.081092,-0.925770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029137,0.051494,0.000000,0.000000,0.193851,-0.329886,0.000000,0.000000,-0.054388,-1.097248,0.248420,0.686754,0.207621,0.483474,0.086590,-0.175955,-0.091254,-0.738331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018869,0.104514,0.000000,0.000000,0.243957,-0.401035,0.000000,0.000000,-0.066292,-0.969689,0.242573,0.802777,0.259142,0.428109,0.083453,-0.070439,-0.103637,-0.504281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013704,0.143607,0.000000,0.000000,0.282153,-0.455463,0.000000,0.000000,-0.072654,-0.869844,0.227633,0.883779,0.292719,0.395158,0.079219,0.008469,-0.115056,-0.302492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002740,0.200418,0.000000,0.000000,0.333836,-0.517660,0.000000,0.000000,-0.081271,-0.740740,0.196335,0.939399,0.319670,0.354813,0.070258,0.096425,-0.126065,-0.061718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017942,0.256479,0.000000,0.000000,0.382397,-0.570896,0.000000,0.000000,-0.087539,-0.622234,0.154868,0.968445,0.335331,0.320837,0.059812,0.170998,-0.136972,0.173266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028228,0.299861,0.000000,0.000000,0.417005,-0.601977,0.000000,0.000000,-0.089387,-0.540418,0.109446,0.965364,0.336640,0.301337,0.049563,0.213046,-0.145043,0.357385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048145,0.352439,0.000000,0.000000,0.455440,-0.625814,0.000000,0.000000,-0.092267,-0.449838,0.048363,0.927921,0.328767,0.275098,0.034050,0.245110,-0.149960,0.547410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058512,0.394060,0.000000,0.000000,0.480534,-0.631511,0.000000,0.000000,-0.091457,-0.398140,-0.008410,0.879709,0.314186,0.257505,0.022160,0.255536,-0.153606,0.681550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077891,0.435434,0.000000,0.000000,0.499441,-0.615562,0.000000,0.000000,-0.090121,-0.353124,-0.086856,0.791187,0.287916,0.237775,0.002785,0.240323,-0.150898,0.794935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093727,0.474024,0.000000,0.000000,0.510543,-0.581776,0.000000,0.000000,-0.086620,-0.330340,-0.172946,0.686765,0.255554,0.219241,-0.016352,0.207728,-0.144693,0.866748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101437,0.504200,0.000000,0.000000,0.510691,-0.531735,0.000000,0.000000,-0.081480,-0.338044,-0.256887,0.586756,0.223395,0.205515,-0.031748,0.162885,-0.135321,0.879160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113593,0.528480,0.000000,0.000000,0.499056,-0.453514,0.000000,0.000000,-0.075501,-0.360790,-0.367191,0.464372,0.184473,0.192691,-0.053977,0.093724,-0.116899,0.846163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116117,0.551978,0.000000,0.000000,0.488007,-0.375405,0.000000,0.000000,-0.069554,-0.395568,-0.466636,0.360522,0.151783,0.179338,-0.068418,0.031842,-0.098626,0.779817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120198,0.564010,0.000000,0.000000,0.457865,-0.260352,0.000000,0.000000,-0.062472,-0.451465,-0.605500,0.248725,0.114722,0.168781,-0.092341,-0.054169,-0.068190,0.651409
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118734,0.575196,0.000000,0.000000,0.427096,-0.135431,0.000000,0.000000,-0.055584,-0.511771,-0.756541,0.145697,0.080911,0.152464,-0.113775,-0.138856,-0.033307,0.489859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110545,0.587332,0.000000,0.000000,0.401883,-0.018427,0.000000,0.000000,-0.050531,-0.564973,-0.902236,0.070051,0.056338,0.129056,-0.129226,-0.203245,-0.000134,0.323310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102999,0.591372,0.000000,0.000000,0.363744,0.121577,0.000000,0.000000,-0.046360,-0.620620,-1.086333,0.008799,0.032553,0.098261,-0.152956,-0.269556,0.041475,0.123987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089773,0.598761,0.000000,0.000000,0.342130,0.235604,0.000000,0.000000,-0.043002,-0.654898,-1.246877,-0.031278,0.017420,0.057204,-0.165464,-0.309090,0.074937,-0.045086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080908,0.603176,0.000000,0.000000,0.308454,0.362945,0.000000,0.000000,-0.043039,-0.673892,-1.448609,-0.037645,0.004392,-0.001688,-0.188259,-0.329152,0.113422,-0.220610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070378,0.606901,0.000000,0.000000,0.282381,0.475729,0.000000,0.000000,-0.044003,-0.669432,-1.650427,-0.021644,-0.004990,-0.076291,-0.205831,-0.324394,0.147014,-0.370675
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061030,0.612956,0.000000,0.000000,0.269306,0.556323,0.000000,0.000000,-0.044519,-0.634296,-1.824038,0.015185,-0.010873,-0.160283,-0.214057,-0.287119,0.167277,-0.463840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061622,0.621641,0.000000,0.000000,0.250308,0.628316,0.000000,0.000000,-0.048833,-0.564692,-2.012941,0.089671,-0.018147,-0.264096,-0.226640,-0.212476,0.182590,-0.519153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059488,0.623301,0.000000,0.000000,0.242518,0.669721,0.000000,0.000000,-0.047109,-0.483541,-2.158058,0.164814,-0.025751,-0.359428,-0.226611,-0.128543,0.184303,-0.529296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075177,0.637221,0.000000,0.000000,0.231388,0.691894,0.000000,0.000000,-0.051945,-0.348525,-2.298997,0.279115,-0.039049,-0.478511,-0.226274,0.006207,0.174604,-0.471555
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093892,0.644957,0.000000,0.000000,0.220890,0.694151,0.000000,0.000000,-0.054204,-0.196253,-2.409342,0.402542,-0.058103,-0.594972,-0.217616,0.154368,0.153692,-0.369217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114035,0.644893,0.000000,0.000000,0.211953,0.679077,0.000000,0.000000,-0.050057,-0.040818,-2.470575,0.514763,-0.082275,-0.693169,-0.199001,0.293707,0.121630,-0.233297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149688,0.652669,0.000000,0.000000,0.199103,0.650878,0.000000,0.000000,-0.050844,0.154169,-2.497436,0.638945,-0.115371,-0.799885,-0.174441,0.455607,0.077746,-0.038067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178427,0.642327,0.000000,0.000000,0.182338,0.621450,0.000000,0.000000,-0.041696,0.316827,-2.486181,0.736406,-0.149883,-0.876899,-0.147437,0.576308,0.032976,0.146226
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220376,0.638764,0.000000,0.000000,0.164190,0.586659,0.000000,0.000000,-0.039522,0.516165,-2.417720,0.823335,-0.192980,-0.957017,-0.108790,0.700716,-0.023897,0.383482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262422,0.625080,0.000000,0.000000,0.140353,0.555609,0.000000,0.000000,-0.034349,0.699762,-2.309639,0.887414,-0.238294,-1.020929,-0.069496,0.794914,-0.080923,0.618590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297375,0.598456,0.000000,0.000000,0.112978,0.535671,0.000000,0.000000,-0.023437,0.846214,-2.171689,0.915860,-0.278792,-1.059131,-0.033950,0.838514,-0.131216,0.818629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.333938,0.571038,0.000000,0.000000,0.085793,0.522326,0.000000,0.000000,-0.015287,0.995357,-1.979894,0.911225,-0.319714,-1.084795,0.007636,0.857730,-0.183260,1.023958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363541,0.537008,0.000000,0.000000,0.054885,0.518885,0.000000,0.000000,-0.001302,1.095791,-1.795714,0.886813,-0.350705,-1.091511,0.033117,0.838557,-0.220077,1.171472
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382654,0.493938,0.000000,0.000000,0.026453,0.524116,0.000000,0.000000,0.016364,1.179123,-1.554815,0.815429,-0.380376,-1.067375,0.066225,0.783295,-0.253011,1.300737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397604,0.448975,0.000000,0.000000,-0.003716,0.532915,0.000000,0.000000,0.039056,1.231570,-1.307905,0.724476,-0.404816,-1.021809,0.088098,0.706819,-0.273261,1.389572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.403376,0.402109,0.000000,0.000000,-0.034188,0.542064,0.000000,0.000000,0.069213,1.244414,-1.080399,0.624348,-0.423900,-0.956499,0.096213,0.615585,-0.275782,1.425747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.393494,0.344197,0.000000,0.000000,-0.063786,0.550112,0.000000,0.000000,0.112744,1.225602,-0.828904,0.493205,-0.448658,-0.854197,0.106316,0.503982,-0.264032,1.425328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387010,0.297344,0.000000,0.000000,-0.093229,0.551049,0.000000,0.000000,0.155053,1.192263,-0.628364,0.382119,-0.470620,-0.755513,0.099923,0.409354,-0.240157,1.394982
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357302,0.229838,0.000000,0.000000,-0.125521,0.544646,0.000000,0.000000,0.224414,1.111059,-0.412402,0.244490,-0.515749,-0.610323,0.097786,0.297848,-0.191300,1.315801
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328269,0.164394,0.000000,0.000000,-0.158849,0.528283,0.000000,0.000000,0.299020,1.018499,-0.224503,0.114967,-0.573062,-0.456195,0.088496,0.199876,-0.129794,1.213368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301155,0.102762,0.000000,0.000000,-0.193258,0.502281,0.000000,0.000000,0.376137,0.917626,-0.079833,0.006635,-0.647459,-0.305169,0.073551,0.124264,-0.057338,1.094913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261165,0.024060,0.000000,0.000000,-0.232969,0.465997,0.000000,0.000000,0.475965,0.780385,0.056377,-0.108036,-0.762041,-0.121927,0.062183,0.046992,0.038500,0.938380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.237963,-0.037313,0.000000,0.000000,-0.267190,0.426681,0.000000,0.000000,0.555813,0.670850,0.143978,-0.192185,-0.875140,0.031999,0.045630,-0.000133,0.123371,0.799951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202458,-0.120335,0.000000,0.000000,-0.311638,0.378154,0.000000,0.000000,0.662291,0.514211,0.218529,-0.278709,-1.050464,0.225795,0.031636,-0.051455,0.236415,0.615029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176981,-0.198800,0.000000,0.000000,-0.352779,0.327054,0.000000,0.000000,0.758161,0.367896,0.264394,-0.351974,-1.241127,0.414993,0.015420,-0.090540,0.345052,0.431485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162094,-0.268877,0.000000,0.000000,-0.390086,0.280139,0.000000,0.000000,0.837306,0.236131,0.281235,-0.407899,-1.437679,0.590435,-0.004720,-0.119091,0.440867,0.259543
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144006,-0.350164,0.000000,0.000000,-0.432074,0.232814,0.000000,0.000000,0.922761,0.078417,0.281821,-0.461908,-1.676592,0.791567,-0.027529,-0.155198,0.545717,0.059871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141300,-0.410478,0.000000,0.000000,-0.460073,0.195929,0.000000,0.000000,0.975166,-0.035002,0.264269,-0.500837,-1.875566,0.952268,-0.056036,-0.182947,0.618256,-0.097681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132634,-0.481194,0.000000,0.000000,-0.492974,0.163804,0.000000,0.000000,1.029310,-0.177719,0.230580,-0.539584,-2.108214,1.139216,-0.091483,-0.227233,0.693497,-0.284171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129483,-0.541283,0.000000,0.000000,-0.515603,0.138912,0.000000,0.000000,1.062749,-0.299118,0.186225,-0.572901,-2.315007,1.305476,-0.131968,-0.275422,0.747973,-0.450821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128838,-0.587102,0.000000,0.000000,-0.527316,0.124953,0.000000,0.000000,1.073971,-0.395230,0.136110,-0.600483,-2.473630,1.436464,-0.178097,-0.329226,0.775037,-0.585933
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121213,-0.631293,0.000000,0.000000,-0.533856,0.117078,0.000000,0.000000,1.074804,-0.496539,0.076679,-0.627397,-2.611972,1.557856,-0.227880,-0.396709,0.788379,-0.720950
