joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522450,0.204392,0.000000,0.000000,0.539497,-0.562904,0.000000,0.000000,0.435435,-0.442931,0.673915,0.571874,-0.003644,0.176027,0.224626,0.120704,0.342540,0.027227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483113,0.215727,0.000000,0.000000,0.573090,-0.578985,0.000000,0.000000,0.389547,-0.436392,0.649576,0.500628,0.081705,0.127510,0.235028,0.099832,0.344094,0.011372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444682,0.232188,0.000000,0.000000,0.598723,-0.588507,0.000000,0.000000,0.336044,-0.424300,0.621367,0.428018,0.171151,0.074325,0.241233,0.078857,0.334371,0.002324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417975,0.250262,0.000000,0.000000,0.608134,-0.588158,0.000000,0.000000,0.286464,-0.408019,0.596049,0.372233,0.246780,0.027007,0.242096,0.063969,0.314510,0.003214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385036,0.278126,0.000000,0.000000,0.611660,-0.581319,0.000000,0.000000,0.209511,-0.377616,0.560694,0.298800,0.362209,-0.045235,0.243133,0.047761,0.277991,0.010150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362333,0.301848,0.000000,0.000000,0.607539,-0.571409,0.000000,0.000000,0.143662,-0.348292,0.532978,0.244434,0.459723,-0.106280,0.243824,0.038338,0.243074,0.019666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335684,0.335608,0.000000,0.000000,0.589775,-0.549776,0.000000,0.000000,0.035852,-0.292694,0.498889,0.179096,0.619529,-0.203079,0.250544,0.036850,0.183873,0.038184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310979,0.369310,0.000000,0.000000,0.564590,-0.523139,0.000000,0.000000,-0.085983,-0.225278,0.468803,0.121043,0.800196,-0.310201,0.262874,0.044715,0.116958,0.059613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294109,0.392862,0.000000,0.000000,0.538202,-0.498215,0.000000,0.000000,-0.193907,-0.160501,0.453093,0.088536,0.960298,-0.402217,0.280393,0.063349,0.058904,0.077858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272011,0.419688,0.000000,0.000000,0.497817,-0.462094,0.000000,0.000000,-0.351521,-0.061128,0.442205,0.060471,1.193256,-0.535104,0.312811,0.102805,-0.024865,0.102976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255734,0.436375,0.000000,0.000000,0.463628,-0.432836,0.000000,0.000000,-0.480016,0.023156,0.441583,0.050882,1.382590,-0.642419,0.343919,0.143355,-0.092463,0.122407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233642,0.447780,0.000000,0.000000,0.411328,-0.391600,0.000000,0.000000,-0.665572,0.153178,0.460099,0.068353,1.653385,-0.801044,0.397161,0.221869,-0.192697,0.150182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211424,0.451037,0.000000,0.000000,0.354359,-0.349242,0.000000,0.000000,-0.856805,0.293533,0.492009,0.107592,1.930563,-0.970331,0.455888,0.316232,-0.299976,0.180362
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194770,0.443281,0.000000,0.000000,0.306164,-0.316617,0.000000,0.000000,-1.002335,0.408820,0.531567,0.163306,2.139048,-1.109638,0.503448,0.404332,-0.388712,0.207004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174038,0.423317,0.000000,0.000000,0.235839,-0.271839,0.000000,0.000000,-1.187989,0.567209,0.596896,0.261421,2.402942,-1.306835,0.562364,0.532837,-0.513345,0.249694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159592,0.401127,0.000000,0.000000,0.178546,-0.237297,0.000000,0.000000,-1.320939,0.689506,0.655333,0.352880,2.590297,-1.463324,0.603178,0.637496,-0.611559,0.287087
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146301,0.359001,0.000000,0.000000,0.091468,-0.186402,0.000000,0.000000,-1.468792,0.851649,0.746387,0.506070,2.796244,-1.687938,0.638515,0.781188,-0.744455,0.352725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138420,0.310295,0.000000,0.000000,-0.002546,-0.130851,0.000000,0.000000,-1.592119,1.010097,0.843094,0.676780,2.966418,-1.921397,0.658560,0.921835,-0.873698,0.429287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140204,0.268368,0.000000,0.000000,-0.080650,-0.082340,0.000000,0.000000,-1.651490,1.121309,0.918487,0.820798,3.046457,-2.104420,0.653499,1.017358,-0.960950,0.499453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151417,0.213576,0.000000,0.000000,-0.188733,-0.009096,0.000000,0.000000,-1.695249,1.255765,1.013793,1.017401,3.102127,-2.347736,0.629984,1.123128,-1.056244,0.600350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166451,0.173315,0.000000,0.000000,-0.272755,0.052261,0.000000,0.000000,-1.701516,1.346238,1.081358,1.168287,3.105593,-2.529686,0.599771,1.186259,-1.111934,0.681530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199559,0.132291,0.000000,0.000000,-0.382737,0.147461,0.000000,0.000000,-1.656208,1.434596,1.152173,1.359528,3.029683,-2.752123,0.545322,1.223080,-1.139833,0.786410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240012,0.103052,0.000000,0.000000,-0.487950,0.250036,0.000000,0.000000,-1.577780,1.497818,1.207365,1.538734,2.902402,-2.952660,0.486273,1.226877,-1.135503,0.882421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277081,0.098146,0.000000,0.000000,-0.557663,0.333519,0.000000,0.000000,-1.484687,1.512880,1.228058,1.653519,2.751756,-3.068914,0.442263,1.190936,-1.094504,0.936990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328023,0.110286,0.000000,0.000000,-0.635795,0.444081,0.000000,0.000000,-1.339467,1.499490,1.234968,1.780547,2.513677,-3.175940,0.390780,1.114936,-1.011829,0.981919
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367366,0.133402,0.000000,0.000000,-0.683280,0.526441,0.000000,0.000000,-1.214729,1.464344,1.224639,1.856303,2.307203,-3.220225,0.357566,1.036879,-0.928814,0.994744
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415411,0.190444,0.000000,0.000000,-0.717089,0.622605,0.000000,0.000000,-1.033165,1.367376,1.181406,1.910484,2.001651,-3.188622,0.326278,0.911352,-0.792530,0.961214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459028,0.262154,0.000000,0.000000,-0.730250,0.705963,0.000000,0.000000,-0.846596,1.239982,1.120366,1.932758,1.685319,-3.095757,0.302081,0.779192,-0.645294,0.895835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485086,0.329278,0.000000,0.000000,-0.715795,0.749908,0.000000,0.000000,-0.706840,1.113558,1.056617,1.912795,1.446506,-2.956253,0.290138,0.681238,-0.529421,0.813113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512851,0.422649,0.000000,0.000000,-0.676281,0.787926,0.000000,0.000000,-0.529015,0.928603,0.961051,1.856148,1.143467,-2.719424,0.274928,0.562215,-0.380471,0.685293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.528439,0.495583,0.000000,0.000000,-0.631464,0.801008,0.000000,0.000000,-0.402033,0.777595,0.881450,1.791140,0.927721,-2.503684,0.264054,0.481635,-0.272917,0.576285
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.539229,0.586932,0.000000,0.000000,-0.548066,0.788047,0.000000,0.000000,-0.254247,0.572408,0.768841,1.668824,0.680985,-2.172272,0.245150,0.395910,-0.148498,0.428736
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555012,0.688389,0.000000,0.000000,-0.449414,0.744920,0.000000,0.000000,-0.127251,0.378136,0.645240,1.505245,0.459166,-1.799822,0.223285,0.329877,-0.041134,0.288008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585581,0.791650,0.000000,0.000000,-0.358836,0.667505,0.000000,0.000000,-0.062636,0.259871,0.532664,1.316450,0.318172,-1.460971,0.203530,0.308372,0.015253,0.199462
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585109,0.858392,0.000000,0.000000,-0.253739,0.600077,0.000000,0.000000,0.023909,0.100320,0.429423,1.144731,0.186021,-1.134508,0.173901,0.265329,0.083258,0.099709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.553831,0.855244,0.000000,0.000000,-0.186672,0.576349,0.000000,0.000000,0.089110,-0.020740,0.387137,1.075948,0.128790,-0.983664,0.149213,0.222269,0.128877,0.038625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515990,0.853588,0.000000,0.000000,-0.089230,0.516047,0.000000,0.000000,0.140719,-0.132399,0.323948,0.949155,0.074850,-0.763379,0.113372,0.173713,0.163217,-0.014587
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.478817,0.849727,0.000000,0.000000,0.006604,0.445405,0.000000,0.000000,0.172579,-0.213614,0.262082,0.811918,0.036971,-0.552070,0.078594,0.131611,0.181821,-0.049237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449542,0.839960,0.000000,0.000000,0.068853,0.390655,0.000000,0.000000,0.178529,-0.243341,0.223762,0.711803,0.027920,-0.428157,0.057091,0.107914,0.180233,-0.054630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407261,0.818484,0.000000,0.000000,0.138500,0.322541,0.000000,0.000000,0.176458,-0.262507,0.182337,0.590432,0.026614,-0.296274,0.033944,0.081790,0.169070,-0.050253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373113,0.796036,0.000000,0.000000,0.180722,0.275120,0.000000,0.000000,0.167402,-0.261529,0.158519,0.508488,0.033705,-0.222364,0.020727,0.066302,0.153912,-0.038294
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322412,0.753915,0.000000,0.000000,0.215249,0.222808,0.000000,0.000000,0.147374,-0.242330,0.139182,0.421636,0.048684,-0.160016,0.011421,0.052622,0.127003,-0.017033
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268767,0.704347,0.000000,0.000000,0.235870,0.177771,0.000000,0.000000,0.123712,-0.215331,0.126388,0.349174,0.064766,-0.115920,0.007056,0.043118,0.097640,0.004335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225784,0.659560,0.000000,0.000000,0.236373,0.152179,0.000000,0.000000,0.103757,-0.190949,0.122200,0.310400,0.075161,-0.096761,0.008662,0.040157,0.075119,0.016615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167763,0.594845,0.000000,0.000000,0.226572,0.123787,0.000000,0.000000,0.076969,-0.160860,0.117086,0.269257,0.085069,-0.074052,0.013091,0.038604,0.047541,0.025496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123715,0.542561,0.000000,0.000000,0.211366,0.106792,0.000000,0.000000,0.056744,-0.140106,0.113603,0.246317,0.089536,-0.059147,0.018129,0.039237,0.028694,0.026537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066916,0.468259,0.000000,0.000000,0.180944,0.089173,0.000000,0.000000,0.030166,-0.120565,0.103455,0.225238,0.089594,-0.035821,0.024876,0.041459,0.009215,0.015308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012329,0.391903,0.000000,0.000000,0.145702,0.073660,0.000000,0.000000,0.003703,-0.106494,0.088109,0.208385,0.086555,-0.009790,0.030692,0.043912,-0.006624,-0.003386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025084,0.333460,0.000000,0.000000,0.116038,0.062986,0.000000,0.000000,-0.016180,-0.102154,0.069033,0.198125,0.081731,0.013232,0.032941,0.045237,-0.014548,-0.024742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070466,0.256519,0.000000,0.000000,0.077119,0.047592,0.000000,0.000000,-0.043020,-0.100053,0.035499,0.182934,0.075252,0.044978,0.032868,0.045438,-0.022881,-0.056178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101125,0.199550,0.000000,0.000000,0.048405,0.035176,0.000000,0.000000,-0.063397,-0.101242,0.004275,0.170408,0.070358,0.069576,0.030510,0.044414,-0.027456,-0.081976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134167,0.127914,0.000000,0.000000,0.015116,0.015271,0.000000,0.000000,-0.090667,-0.104466,-0.048614,0.147473,0.066359,0.099350,0.022122,0.039573,-0.032313,-0.115080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161965,0.059930,0.000000,0.000000,-0.014020,-0.006840,0.000000,0.000000,-0.117485,-0.107590,-0.107772,0.119708,0.064335,0.125770,0.010338,0.032242,-0.036661,-0.145858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176894,0.013916,0.000000,0.000000,-0.030279,-0.025876,0.000000,0.000000,-0.136508,-0.108474,-0.157804,0.092689,0.065364,0.140303,-0.002206,0.023748,-0.039707,-0.164676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192057,-0.042100,0.000000,0.000000,-0.046523,-0.052389,0.000000,0.000000,-0.159257,-0.106733,-0.225616,0.051271,0.068242,0.153324,-0.021542,0.009858,-0.043008,-0.184556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199872,-0.080108,0.000000,0.000000,-0.054629,-0.073123,0.000000,0.000000,-0.174358,-0.103238,-0.277300,0.016162,0.071529,0.158323,-0.038002,-0.002484,-0.044915,-0.195558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204441,-0.122617,0.000000,0.000000,-0.058308,-0.099984,0.000000,0.000000,-0.187863,-0.093183,-0.340642,-0.036335,0.075478,0.154630,-0.062151,-0.021870,-0.044031,-0.202436
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205565,-0.160023,0.000000,0.000000,-0.058052,-0.125441,0.000000,0.000000,-0.196258,-0.079629,-0.397819,-0.091206,0.078031,0.144253,-0.086948,-0.042629,-0.040039,-0.204562
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203044,-0.182722,0.000000,0.000000,-0.054351,-0.141963,0.000000,0.000000,-0.196031,-0.065637,-0.431005,-0.133435,0.077133,0.129200,-0.105351,-0.059085,-0.032620,-0.201304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197495,-0.209467,0.000000,0.000000,-0.048515,-0.160308,0.000000,0.000000,-0.189498,-0.044441,-0.462379,-0.187222,0.071564,0.104073,-0.127590,-0.080182,-0.018022,-0.193665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191692,-0.226886,0.000000,0.000000,-0.043461,-0.171304,0.000000,0.000000,-0.179925,-0.026639,-0.476255,-0.225674,0.064110,0.081437,-0.142544,-0.095369,-0.003545,-0.185463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181673,-0.246893,0.000000,0.000000,-0.038809,-0.179362,0.000000,0.000000,-0.159004,-0.001035,-0.471216,-0.268167,0.046227,0.047331,-0.155533,-0.111670,0.021640,-0.170500
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170430,-0.265287,0.000000,0.000000,-0.036458,-0.183051,0.000000,0.000000,-0.133596,0.025046,-0.450101,-0.303668,0.023205,0.012359,-0.162885,-0.124634,0.049568,-0.152865
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160954,-0.277868,0.000000,0.000000,-0.038306,-0.180943,0.000000,0.000000,-0.110562,0.044281,-0.415753,-0.321141,0.000334,-0.012874,-0.160932,-0.129809,0.072273,-0.136649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147975,-0.293994,0.000000,0.000000,-0.044869,-0.174594,0.000000,0.000000,-0.078796,0.068001,-0.355244,-0.335765,-0.033704,-0.041313,-0.150703,-0.132196,0.100845,-0.111997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137982,-0.305602,0.000000,0.000000,-0.052866,-0.167177,0.000000,0.000000,-0.054182,0.084349,-0.298828,-0.340226,-0.061890,-0.058740,-0.137314,-0.130603,0.120997,-0.091234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124933,-0.319648,0.000000,0.000000,-0.069243,-0.154013,0.000000,0.000000,-0.023194,0.100803,-0.208082,-0.335444,-0.101642,-0.067366,-0.108928,-0.122927,0.140641,-0.058402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112243,-0.332314,0.000000,0.000000,-0.088713,-0.139527,0.000000,0.000000,0.005922,0.112947,-0.110307,-0.325183,-0.141799,-0.064325,-0.074712,-0.112547,0.154492,-0.022117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103330,-0.339780,0.000000,0.000000,-0.105987,-0.128144,0.000000,0.000000,0.024921,0.116361,-0.032802,-0.313206,-0.171199,-0.046752,-0.043834,-0.102841,0.157263,0.009003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092070,-0.346925,0.000000,0.000000,-0.129077,-0.114406,0.000000,0.000000,0.047836,0.114666,0.066143,-0.297893,-0.208389,-0.007456,-0.001894,-0.090786,0.153981,0.053350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084093,-0.350178,0.000000,0.000000,-0.146440,-0.105181,0.000000,0.000000,0.063211,0.108708,0.137056,-0.286902,-0.234773,0.033914,0.030139,-0.082411,0.146288,0.088750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074266,-0.349302,0.000000,0.000000,-0.165542,-0.097839,0.000000,0.000000,0.082316,0.090365,0.212601,-0.280019,-0.266778,0.112989,0.067209,-0.076095,0.127935,0.138038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064996,-0.344964,0.000000,0.000000,-0.180611,-0.094584,0.000000,0.000000,0.101700,0.065051,0.272028,-0.280092,-0.297404,0.206944,0.098493,-0.073683,0.105652,0.187534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058690,-0.337833,0.000000,0.000000,-0.185872,-0.097620,0.000000,0.000000,0.117911,0.038182,0.294585,-0.289966,-0.319652,0.292956,0.113167,-0.077020,0.086169,0.223558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051353,-0.325706,0.000000,0.000000,-0.185456,-0.107522,0.000000,0.000000,0.143691,-0.004188,0.301018,-0.313717,-0.351711,0.417712,0.122475,-0.086054,0.061344,0.267338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046653,-0.314648,0.000000,0.000000,-0.179571,-0.119340,0.000000,0.000000,0.166151,-0.040874,0.288109,-0.339470,-0.377551,0.518834,0.121763,-0.096268,0.043589,0.296986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043637,-0.298061,0.000000,0.000000,-0.159095,-0.144094,0.000000,0.000000,0.205771,-0.098459,0.235056,-0.389507,-0.421792,0.662209,0.105294,-0.115115,0.026989,0.324124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043518,-0.280989,0.000000,0.000000,-0.130399,-0.174426,0.000000,0.000000,0.252523,-0.161418,0.159996,-0.449073,-0.474714,0.809254,0.079606,-0.136690,0.016527,0.340856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047510,-0.268474,0.000000,0.000000,-0.099858,-0.202977,0.000000,0.000000,0.296378,-0.214225,0.081066,-0.503415,-0.526595,0.921385,0.051240,-0.155089,0.017183,0.339284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057714,-0.253099,0.000000,0.000000,-0.052977,-0.244392,0.000000,0.000000,0.362734,-0.288861,-0.037196,-0.581357,-0.609808,1.069394,0.009123,-0.180466,0.027184,0.320903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069030,-0.242551,0.000000,0.000000,-0.013197,-0.277961,0.000000,0.000000,0.418413,-0.348007,-0.135658,-0.643930,-0.682746,1.179275,-0.025686,-0.200134,0.041529,0.294904
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091931,-0.230845,0.000000,0.000000,0.044459,-0.323857,0.000000,0.000000,0.502249,-0.431938,-0.272954,-0.730121,-0.801973,1.320106,-0.072575,-0.227367,0.074221,0.232840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119497,-0.220409,0.000000,0.000000,0.103313,-0.369020,0.000000,0.000000,0.590894,-0.518562,-0.409645,-0.816369,-0.934245,1.456160,-0.118372,-0.255684,0.115047,0.153002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144807,-0.213671,0.000000,0.000000,0.146688,-0.400393,0.000000,0.000000,0.660998,-0.585787,-0.506293,-0.879115,-1.046318,1.551712,-0.149905,-0.278605,0.153790,0.073681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180123,-0.204457,0.000000,0.000000,0.200143,-0.437149,0.000000,0.000000,0.752962,-0.675072,-0.621988,-0.957993,-1.199700,1.670881,-0.188454,-0.311936,0.209290,-0.044650
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207786,-0.197374,0.000000,0.000000,0.236952,-0.460909,0.000000,0.000000,0.820804,-0.741774,-0.698883,-1.013565,-1.317699,1.754083,-0.214743,-0.339012,0.253797,-0.142824
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241746,-0.185634,0.000000,0.000000,0.275120,-0.481703,0.000000,0.000000,0.900416,-0.824871,-0.773036,-1.076893,-1.464494,1.847496,-0.245246,-0.380416,0.312214,-0.280257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271963,-0.171904,0.000000,0.000000,0.305217,-0.494685,0.000000,0.000000,0.969930,-0.901825,-0.826626,-1.132057,-1.598121,1.927093,-0.273051,-0.424960,0.367629,-0.416903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.288398,-0.158849,0.000000,0.000000,0.317816,-0.495006,0.000000,0.000000,1.007481,-0.950098,-0.841832,-1.163141,-1.676616,1.968848,-0.291248,-0.461455,0.403129,-0.512717
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302064,-0.138734,0.000000,0.000000,0.325574,-0.487153,0.000000,0.000000,1.040046,-1.001344,-0.838742,-1.193463,-1.751365,2.004377,-0.312669,-0.509864,0.440974,-0.624550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306128,-0.121616,0.000000,0.000000,0.324614,-0.475053,0.000000,0.000000,1.051344,-1.029939,-0.818901,-1.207862,-1.784994,2.015917,-0.326605,-0.545983,0.462243,-0.696486
