joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.550931,-0.615714,-0.050000,-0.050000,0.287037,-0.326171,0.000000,0.000000,-0.090990,0.141075,0.550431,0.484140,-1.029678,1.102158,-0.319087,-0.363103,0.238770,-0.324180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.538501,-0.611580,-0.050000,-0.050000,0.295099,-0.335664,0.000000,0.000000,-0.080710,0.132475,0.564751,0.499335,-1.034686,1.108236,-0.315865,-0.359710,0.243966,-0.321857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.526405,-0.607492,-0.050000,-0.050000,0.303700,-0.345530,0.000000,0.000000,-0.070656,0.123793,0.578943,0.513852,-1.038753,1.113832,-0.312369,-0.356481,0.249559,-0.319910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.514975,-0.603494,-0.050000,-0.050000,0.313380,-0.356144,0.000000,0.000000,-0.061056,0.114947,0.592878,0.527012,-1.040938,1.118463,-0.308325,-0.353581,0.255944,-0.318714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.504330,-0.599424,-0.050000,-0.050000,0.323948,-0.367273,0.000000,0.000000,-0.052169,0.106091,0.606448,0.538794,-1.041433,1.122206,-0.303922,-0.351070,0.262702,-0.318039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.494077,-0.595318,-0.050000,-0.050000,0.334960,-0.378660,0.000000,0.000000,-0.043639,0.097230,0.619835,0.549887,-1.041083,1.125504,-0.299340,-0.348753,0.269645,-0.317625
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.485005,-0.590795,-0.050000,-0.050000,0.346872,-0.390432,0.000000,0.000000,-0.036587,0.088635,0.632431,0.558819,-1.038165,1.127306,-0.294521,-0.347077,0.276465,-0.317585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.476290,-0.586031,-0.050000,-0.050000,0.358909,-0.402200,0.000000,0.000000,-0.030197,0.080258,0.644690,0.567008,-1.034237,1.128477,-0.289691,-0.345599,0.283020,-0.317532
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468286,-0.580785,-0.050000,-0.050000,0.371197,-0.413959,0.000000,0.000000,-0.025129,0.072314,0.656273,0.573709,-1.028293,1.128386,-0.284837,-0.344518,0.289046,-0.317456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.460888,-0.574906,-0.050000,-0.050000,0.383375,-0.425453,0.000000,0.000000,-0.021817,0.065153,0.667117,0.578960,-1.019749,1.126668,-0.279966,-0.343688,0.294140,-0.317126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453793,-0.568711,-0.050000,-0.050000,0.395499,-0.436815,0.000000,0.000000,-0.019382,0.058383,0.677592,0.583486,-1.009904,1.124135,-0.275084,-0.342984,0.298769,-0.316669
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.447461,-0.561481,-0.050000,-0.050000,0.406966,-0.447444,0.000000,0.000000,-0.020382,0.053445,0.687073,0.586124,-0.994968,1.118544,-0.269944,-0.342214,0.301495,-0.315599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.441354,-0.553938,-0.050000,-0.050000,0.418082,-0.457741,0.000000,0.000000,-0.022822,0.049372,0.696344,0.588328,-0.977897,1.111727,-0.264569,-0.341196,0.303447,-0.314285
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435696,-0.545767,-0.050000,-0.050000,0.428494,-0.467373,0.000000,0.000000,-0.028139,0.047025,0.705197,0.589665,-0.956556,1.102456,-0.258728,-0.339680,0.303851,-0.312484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.430473,-0.537151,-0.050000,-0.050000,0.437995,-0.476224,0.000000,0.000000,-0.036882,0.046926,0.714032,0.590747,-0.930166,1.090323,-0.252057,-0.337083,0.302452,-0.310166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425467,-0.528312,-0.050000,-0.050000,0.447040,-0.484686,0.000000,0.000000,-0.047339,0.047951,0.722860,0.591700,-0.901252,1.076759,-0.244971,-0.333946,0.300153,-0.307588
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421128,-0.519240,-0.050000,-0.050000,0.454448,-0.491888,0.000000,0.000000,-0.063505,0.053054,0.732436,0.593481,-0.864031,1.058281,-0.236171,-0.328209,0.294745,-0.304159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417010,-0.510271,-0.050000,-0.050000,0.461214,-0.498656,0.000000,0.000000,-0.081612,0.059693,0.742540,0.596004,-0.824030,1.037946,-0.226736,-0.321297,0.288153,-0.300374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413337,-0.501508,-0.050000,-0.050000,0.466695,-0.504553,0.000000,0.000000,-0.103599,0.069406,0.753699,0.600013,-0.778469,1.013896,-0.216033,-0.312035,0.279196,-0.295878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.410049,-0.493338,-0.050000,-0.050000,0.470647,-0.509529,0.000000,0.000000,-0.129131,0.082381,0.766416,0.606461,-0.727912,0.985672,-0.204241,-0.299983,0.267620,-0.290386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406953,-0.485463,-0.050000,-0.050000,0.473836,-0.514045,0.000000,0.000000,-0.156436,0.096987,0.779912,0.614128,-0.674857,0.955363,-0.191906,-0.286536,0.254734,-0.284395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.404197,-0.478978,-0.050000,-0.050000,0.474306,-0.516985,0.000000,0.000000,-0.187883,0.116447,0.796272,0.626704,-0.616062,0.918155,-0.178701,-0.268736,0.237841,-0.276277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.401416,-0.473051,-0.050000,-0.050000,0.473735,-0.519279,0.000000,0.000000,-0.220121,0.137390,0.813636,0.641199,-0.556200,0.878507,-0.165563,-0.249662,0.219786,-0.267223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398588,-0.468243,-0.050000,-0.050000,0.471080,-0.520279,0.000000,0.000000,-0.253942,0.161299,0.833011,0.659536,-0.494204,0.833978,-0.152561,-0.228041,0.199403,-0.256299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395360,-0.464508,-0.050000,-0.050000,0.466185,-0.519643,0.000000,0.000000,-0.287931,0.187621,0.854188,0.681896,-0.432115,0.784597,-0.140364,-0.204737,0.177536,-0.243209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391930,-0.461311,-0.050000,-0.050000,0.460170,-0.518189,0.000000,0.000000,-0.322003,0.215149,0.876265,0.706267,-0.369980,0.732791,-0.128570,-0.180591,0.154926,-0.229038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387377,-0.459217,-0.050000,-0.050000,0.450876,-0.513744,0.000000,0.000000,-0.354179,0.245005,0.900275,0.736277,-0.310928,0.674512,-0.118551,-0.155814,0.131943,-0.211753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382330,-0.457188,-0.050000,-0.050000,0.440652,-0.508187,0.000000,0.000000,-0.385114,0.275062,0.924560,0.767817,-0.253884,0.614684,-0.109119,-0.131516,0.109506,-0.193741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376294,-0.455291,-0.050000,-0.050000,0.428569,-0.500404,0.000000,0.000000,-0.413567,0.305520,0.949397,0.802417,-0.200858,0.551756,-0.100860,-0.108176,0.088163,-0.174273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.369209,-0.452777,-0.050000,-0.050000,0.415220,-0.490424,0.000000,0.000000,-0.438693,0.335041,0.973959,0.839038,-0.153337,0.487647,-0.093488,-0.086918,0.069033,-0.154464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361599,-0.449955,-0.050000,-0.050000,0.401238,-0.479346,0.000000,0.000000,-0.462156,0.364094,0.998383,0.876670,-0.108570,0.422947,-0.086558,-0.066701,0.051010,-0.134484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352593,-0.445159,-0.050000,-0.050000,0.386537,-0.465520,0.000000,0.000000,-0.480020,0.389736,1.021215,0.915458,-0.073271,0.360102,-0.080437,-0.050464,0.037332,-0.116015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343238,-0.439469,-0.050000,-0.050000,0.372028,-0.451108,0.000000,0.000000,-0.496020,0.413693,1.043197,0.953980,-0.041157,0.299117,-0.074475,-0.035534,0.025198,-0.098650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333189,-0.431988,-0.050000,-0.050000,0.357905,-0.435523,0.000000,0.000000,-0.508293,0.434279,1.063480,0.991970,-0.015411,0.241852,-0.068831,-0.023215,0.016155,-0.083491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322724,-0.422563,-0.050000,-0.050000,0.344977,-0.419591,0.000000,0.000000,-0.517180,0.450837,1.081639,1.028226,0.004582,0.190340,-0.063477,-0.013045,0.009979,-0.071239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312052,-0.412165,-0.050000,-0.050000,0.332646,-0.403483,0.000000,0.000000,-0.524374,0.465382,1.098738,1.063615,0.021698,0.141704,-0.058269,-0.003949,0.005238,-0.060440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301155,-0.399085,-0.050000,-0.050000,0.323054,-0.388069,0.000000,0.000000,-0.527350,0.473734,1.112393,1.094979,0.031821,0.103449,-0.053671,0.002791,0.004039,-0.054089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289851,-0.384629,-0.050000,-0.050000,0.314670,-0.373686,0.000000,0.000000,-0.529465,0.480508,1.124547,1.123825,0.040065,0.069711,-0.049337,0.009246,0.003593,-0.048919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277732,-0.367419,-0.050000,-0.050000,0.308701,-0.361368,0.000000,0.000000,-0.529856,0.484128,1.133700,1.147637,0.044548,0.045010,-0.045530,0.015126,0.004650,-0.046111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266447,-0.350294,-0.050000,-0.050000,0.304520,-0.349683,0.000000,0.000000,-0.528508,0.484521,1.141724,1.169614,0.047505,0.024331,-0.042381,0.019859,0.006923,-0.044931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255579,-0.333210,-0.050000,-0.050000,0.301234,-0.338315,0.000000,0.000000,-0.526291,0.483299,1.149185,1.190675,0.049700,0.005663,-0.039562,0.024017,0.009805,-0.044566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245807,-0.316150,-0.050000,-0.050000,0.300951,-0.329041,0.000000,0.000000,-0.522879,0.479225,1.154682,1.207580,0.050499,-0.006204,-0.037846,0.026807,0.013452,-0.045514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236426,-0.299221,-0.050000,-0.050000,0.301498,-0.320498,0.000000,0.000000,-0.519388,0.474754,1.159668,1.223151,0.051179,-0.016420,-0.036418,0.029281,0.017077,-0.046535
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227825,-0.282552,-0.050000,-0.050000,0.303705,-0.313415,0.000000,0.000000,-0.515738,0.469491,1.163633,1.236053,0.051616,-0.023330,-0.035563,0.031124,0.020661,-0.047700
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220135,-0.266481,-0.050000,-0.050000,0.307038,-0.307597,0.000000,0.000000,-0.512330,0.464254,1.166962,1.246769,0.052243,-0.028271,-0.035060,0.032553,0.023840,-0.048545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212901,-0.250710,-0.050000,-0.050000,0.310934,-0.302410,0.000000,0.000000,-0.509042,0.459030,1.169973,1.256392,0.052964,-0.032225,-0.034734,0.033776,0.026817,-0.049231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207239,-0.236325,-0.050000,-0.050000,0.315648,-0.298684,0.000000,0.000000,-0.506435,0.454561,1.172529,1.263634,0.054190,-0.034671,-0.034603,0.034658,0.028920,-0.049227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202150,-0.222536,-0.050000,-0.050000,0.320369,-0.295300,0.000000,0.000000,-0.504094,0.450417,1.175029,1.270359,0.055555,-0.036862,-0.034452,0.035501,0.030723,-0.049058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198208,-0.209942,-0.050000,-0.050000,0.325103,-0.292597,0.000000,0.000000,-0.502285,0.446923,1.177417,1.276050,0.057197,-0.038542,-0.034257,0.036264,0.031925,-0.048562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195440,-0.198742,-0.050000,-0.050000,0.329432,-0.290348,0.000000,0.000000,-0.501015,0.443982,1.179712,1.281129,0.058958,-0.039824,-0.033928,0.037045,0.032625,-0.048038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193259,-0.188240,-0.050000,-0.050000,0.333558,-0.288326,0.000000,0.000000,-0.500015,0.441319,1.181961,1.285903,0.060778,-0.040908,-0.033532,0.037834,0.033073,-0.047500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192763,-0.180012,-0.050000,-0.050000,0.336669,-0.286781,0.000000,0.000000,-0.499808,0.439160,1.183851,1.290139,0.062542,-0.041257,-0.032933,0.038703,0.032993,-0.047426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192766,-0.172564,-0.050000,-0.050000,0.339386,-0.285379,0.000000,0.000000,-0.499867,0.437059,1.185486,1.294238,0.064241,-0.041299,-0.032304,0.039590,0.032808,-0.047636
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193766,-0.166674,-0.050000,-0.050000,0.341311,-0.284262,0.000000,0.000000,-0.500455,0.435074,1.186612,1.298064,0.065811,-0.040727,-0.031615,0.040513,0.032411,-0.048415
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195585,-0.162303,-0.050000,-0.050000,0.342470,-0.283475,0.000000,0.000000,-0.501588,0.433057,1.186906,1.301555,0.067251,-0.039500,-0.030989,0.041408,0.031893,-0.049883
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197811,-0.158692,-0.050000,-0.050000,0.343247,-0.282855,0.000000,0.000000,-0.502991,0.431024,1.186783,1.304880,0.068625,-0.037944,-0.030395,0.042289,0.031313,-0.051694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200951,-0.157186,-0.050000,-0.050000,0.343075,-0.282865,0.000000,0.000000,-0.505214,0.428878,1.184961,1.307454,0.069905,-0.035526,-0.030104,0.042991,0.030600,-0.054486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204290,-0.156294,-0.050000,-0.050000,0.342686,-0.283128,0.000000,0.000000,-0.507691,0.426720,1.182472,1.309668,0.071199,-0.032914,-0.029981,0.043579,0.029847,-0.057529
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208027,-0.156630,-0.050000,-0.050000,0.341864,-0.283900,0.000000,0.000000,-0.510675,0.424539,1.178649,1.311162,0.072520,-0.029914,-0.030193,0.043941,0.029012,-0.061073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211972,-0.157978,-0.050000,-0.050000,0.340825,-0.285224,0.000000,0.000000,-0.514061,0.422451,1.173447,1.311719,0.073928,-0.026781,-0.030843,0.043973,0.028126,-0.064911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216022,-0.159834,-0.050000,-0.050000,0.339679,-0.286825,0.000000,0.000000,-0.517649,0.420410,1.167557,1.311808,0.075381,-0.023581,-0.031713,0.043841,0.027215,-0.068896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220150,-0.162883,-0.050000,-0.050000,0.338493,-0.289223,0.000000,0.000000,-0.521575,0.418724,1.159822,1.310266,0.076947,-0.020596,-0.033329,0.043098,0.026365,-0.073009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224244,-0.166235,-0.050000,-0.050000,0.337357,-0.291842,0.000000,0.000000,-0.525499,0.417224,1.151644,1.308160,0.078502,-0.017811,-0.035191,0.042136,0.025614,-0.077078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228272,-0.170192,-0.050000,-0.050000,0.336319,-0.294902,0.000000,0.000000,-0.529417,0.416098,1.142581,1.304928,0.080033,-0.015428,-0.037543,0.040735,0.025060,-0.081061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232144,-0.174614,-0.050000,-0.050000,0.335416,-0.298255,0.000000,0.000000,-0.533079,0.415447,1.133149,1.300671,0.081365,-0.013648,-0.040294,0.038929,0.024893,-0.084825
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235939,-0.179267,-0.050000,-0.050000,0.334581,-0.301754,0.000000,0.000000,-0.536614,0.415033,1.123531,1.295902,0.082597,-0.012170,-0.043245,0.036920,0.024919,-0.088479
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239411,-0.184489,-0.050000,-0.050000,0.333864,-0.305429,0.000000,0.000000,-0.539439,0.415405,1.114300,1.289945,0.083214,-0.011755,-0.046516,0.034462,0.025759,-0.091645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242757,-0.189879,-0.050000,-0.050000,0.333122,-0.309076,0.000000,0.000000,-0.541958,0.416034,1.105527,1.283755,0.083525,-0.011676,-0.049760,0.031935,0.026901,-0.094594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245849,-0.195604,-0.050000,-0.050000,0.332331,-0.312667,0.000000,0.000000,-0.543862,0.417177,1.097670,1.277099,0.083227,-0.012270,-0.052953,0.029270,0.028649,-0.097111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248676,-0.201639,-0.050000,-0.050000,0.331327,-0.316060,0.000000,0.000000,-0.545109,0.418755,1.091317,1.270324,0.082177,-0.013328,-0.055788,0.026647,0.030935,-0.099074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251369,-0.207828,-0.050000,-0.050000,0.330217,-0.319354,0.000000,0.000000,-0.546029,0.420550,1.085717,1.263490,0.080751,-0.014619,-0.058445,0.024046,0.033489,-0.100760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253673,-0.214425,-0.050000,-0.050000,0.328558,-0.322220,0.000000,0.000000,-0.546037,0.422787,1.082994,1.256906,0.078111,-0.016023,-0.060146,0.021730,0.036561,-0.101410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255858,-0.221121,-0.050000,-0.050000,0.326668,-0.324935,0.000000,0.000000,-0.545792,0.425068,1.081305,1.250483,0.075079,-0.017192,-0.061434,0.019544,0.039669,-0.101645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257806,-0.228016,-0.050000,-0.050000,0.324318,-0.327346,0.000000,0.000000,-0.545040,0.427441,1.081682,1.244378,0.071263,-0.017893,-0.061899,0.017616,0.042851,-0.101050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259541,-0.234998,-0.050000,-0.050000,0.321505,-0.329511,0.000000,0.000000,-0.543879,0.429655,1.083950,1.238567,0.066744,-0.017490,-0.061510,0.015912,0.045828,-0.099511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261170,-0.242023,-0.050000,-0.050000,0.318461,-0.331553,0.000000,0.000000,-0.542512,0.431789,1.087164,1.232902,0.061873,-0.016536,-0.060693,0.014320,0.048703,-0.097500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262512,-0.248970,-0.050000,-0.050000,0.314884,-0.333425,0.000000,0.000000,-0.540586,0.433270,1.092454,1.227366,0.056073,-0.012971,-0.058821,0.012868,0.050946,-0.093989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263770,-0.255821,-0.050000,-0.050000,0.311236,-0.335337,0.000000,0.000000,-0.538444,0.434391,1.098045,1.221698,0.049976,-0.008259,-0.056754,0.011373,0.052929,-0.089998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264859,-0.262483,-0.050000,-0.050000,0.307449,-0.337330,0.000000,0.000000,-0.535870,0.434797,1.104238,1.215768,0.043287,-0.001253,-0.054295,0.009788,0.054392,-0.085047
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265824,-0.268850,-0.050000,-0.050000,0.303818,-0.339638,0.000000,0.000000,-0.532696,0.434224,1.110086,1.209150,0.035908,0.008450,-0.051855,0.007930,0.055383,-0.079305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266726,-0.275069,-0.050000,-0.050000,0.300266,-0.342103,0.000000,0.000000,-0.529224,0.433162,1.115762,1.202189,0.028185,0.019501,-0.049424,0.005937,0.056136,-0.073167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267569,-0.280772,-0.050000,-0.050000,0.297454,-0.345401,0.000000,0.000000,-0.524465,0.430286,1.119488,1.193570,0.019036,0.034938,-0.047643,0.003326,0.056462,-0.066340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268466,-0.286309,-0.050000,-0.050000,0.295050,-0.349080,0.000000,0.000000,-0.519123,0.426705,1.122162,1.184226,0.009196,0.051871,-0.046240,0.000469,0.056797,-0.059533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269470,-0.291511,-0.050000,-0.050000,0.293460,-0.353520,0.000000,0.000000,-0.512610,0.421717,1.122731,1.173433,-0.002028,0.071794,-0.045593,-0.002878,0.057150,-0.052768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270775,-0.296432,-0.050000,-0.050000,0.292931,-0.358856,0.000000,0.000000,-0.504613,0.415151,1.120674,1.160971,-0.015196,0.094647,-0.045875,-0.006749,0.057884,-0.046697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272231,-0.301213,-0.050000,-0.050000,0.292932,-0.364639,0.000000,0.000000,-0.495874,0.407796,1.117305,1.147676,-0.029337,0.118965,-0.046621,-0.010883,0.058811,-0.040972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274452,-0.305666,-0.050000,-0.050000,0.294709,-0.371810,0.000000,0.000000,-0.484523,0.397873,1.109756,1.131767,-0.047275,0.147451,-0.048778,-0.015844,0.060853,-0.037383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277011,-0.310030,-0.050000,-0.050000,0.297065,-0.379400,0.000000,0.000000,-0.472238,0.387054,1.100919,1.115021,-0.066707,0.177211,-0.051356,-0.021111,0.063413,-0.034852
