joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.045173,0.000000,0.000000,0.047631,0.000000,0.000000,0.464748,0.100000,0.100000,-0.588922,-0.631273,-0.050000,-0.050000,0.271985,-0.306669,0.000000,0.000000,-0.120788,0.163730,0.511255,0.439244,-1.005513,1.082857,-0.325417,-0.375304,0.226790,-0.328890
-0.050000,-0.050000,-0.044452,0.000000,0.000000,0.049052,0.000000,0.000000,0.464006,0.100000,0.100000,-0.575530,-0.626330,-0.050000,-0.050000,0.276498,-0.313111,0.000000,0.000000,-0.110483,0.156361,0.525875,0.457993,-1.016713,1.092403,-0.323831,-0.370981,0.228915,-0.324464
-0.050000,-0.050000,-0.043866,0.000000,0.000000,0.050536,0.000000,0.000000,0.462392,0.100000,0.100000,-0.562257,-0.621603,-0.050000,-0.050000,0.282219,-0.320645,0.000000,0.000000,-0.100028,0.148497,0.540235,0.475331,-1.025497,1.100425,-0.321647,-0.366933,0.232366,-0.320954
-0.050000,-0.050000,-0.043323,0.000000,0.000000,0.052027,0.000000,0.000000,0.460278,0.100000,0.100000,-0.549132,-0.616939,-0.050000,-0.050000,0.288569,-0.328745,0.000000,0.000000,-0.089499,0.140326,0.554369,0.491697,-1.032715,1.107443,-0.318994,-0.362991,0.236744,-0.318149
-0.050000,-0.050000,-0.042888,0.000000,0.000000,0.053511,0.000000,0.000000,0.457134,0.100000,0.100000,-0.536646,-0.612646,-0.050000,-0.050000,0.296649,-0.338206,0.000000,0.000000,-0.079292,0.131759,0.568384,0.506441,-1.037326,1.113145,-0.315633,-0.359538,0.242317,-0.316255
-0.050000,-0.050000,-0.042418,0.000000,0.000000,0.054915,0.000000,0.000000,0.453621,0.100000,0.100000,-0.524640,-0.608357,-0.050000,-0.050000,0.305304,-0.348040,0.000000,0.000000,-0.069328,0.123018,0.582215,0.520245,-1.040640,1.118126,-0.311841,-0.356236,0.248538,-0.314976
-0.050000,-0.050000,-0.041959,0.000000,0.000000,0.056234,0.000000,0.000000,0.449515,0.100000,0.100000,-0.513302,-0.604166,-0.050000,-0.050000,0.315025,-0.358598,0.000000,0.000000,-0.059856,0.114128,0.595871,0.532823,-1.042304,1.122292,-0.307609,-0.353289,0.255335,-0.314281
-0.050000,-0.050000,-0.041493,0.000000,0.000000,0.057412,0.000000,0.000000,0.444934,0.100000,0.100000,-0.502762,-0.599926,-0.050000,-0.050000,0.325641,-0.369671,0.000000,0.000000,-0.051104,0.105222,0.609221,0.544093,-1.042369,1.125638,-0.303061,-0.350744,0.262429,-0.314035
-0.050000,-0.050000,-0.040974,0.000000,0.000000,0.058470,0.000000,0.000000,0.440101,0.100000,0.100000,-0.492722,-0.595510,-0.050000,-0.050000,0.336713,-0.380959,0.000000,0.000000,-0.042838,0.096267,0.622351,0.554423,-1.041376,1.128360,-0.298306,-0.348440,0.269678,-0.314129
-0.050000,-0.050000,-0.040516,0.000000,0.000000,0.059310,0.000000,0.000000,0.434824,0.100000,0.100000,-0.483715,-0.590825,-0.050000,-0.050000,0.348639,-0.392659,0.000000,0.000000,-0.035953,0.087658,0.634803,0.562988,-1.038216,1.129882,-0.293461,-0.346748,0.276617,-0.314335
-0.050000,-0.050000,-0.040002,0.000000,0.000000,0.059992,0.000000,0.000000,0.429450,0.100000,0.100000,-0.475153,-0.585697,-0.050000,-0.050000,0.360667,-0.404275,0.000000,0.000000,-0.029858,0.079190,0.646875,0.570498,-1.033757,1.130531,-0.288573,-0.345306,0.283309,-0.314670
-0.050000,-0.050000,-0.039531,0.000000,0.000000,0.060477,0.000000,0.000000,0.423911,0.100000,0.100000,-0.467231,-0.580081,-0.050000,-0.050000,0.372895,-0.415870,0.000000,0.000000,-0.025101,0.071201,0.658285,0.576603,-1.027321,1.129942,-0.283706,-0.344237,0.289379,-0.314905
-0.050000,-0.050000,-0.039121,0.000000,0.000000,0.060739,0.000000,0.000000,0.418331,0.100000,0.100000,-0.459886,-0.573850,-0.050000,-0.050000,0.385010,-0.427214,0.000000,0.000000,-0.022049,0.063974,0.668988,0.581312,-1.018373,1.127784,-0.278838,-0.343419,0.294531,-0.314875
-0.050000,-0.050000,-0.038706,0.000000,0.000000,0.060854,0.000000,0.000000,0.412718,0.100000,0.100000,-0.452841,-0.567044,-0.050000,-0.050000,0.396913,-0.438285,0.000000,0.000000,-0.020158,0.057206,0.679233,0.585024,-1.007558,1.124423,-0.273951,-0.342718,0.299073,-0.314769
-0.050000,-0.050000,-0.038484,0.000000,0.000000,0.060654,0.000000,0.000000,0.407204,0.100000,0.100000,-0.446513,-0.559545,-0.050000,-0.050000,0.408298,-0.448792,0.000000,0.000000,-0.021419,0.052279,0.688612,0.587275,-0.992277,1.118464,-0.268807,-0.341900,0.301824,-0.313930
-0.050000,-0.050000,-0.038251,0.000000,0.000000,0.060307,0.000000,0.000000,0.401713,0.100000,0.100000,-0.440407,-0.551454,-0.050000,-0.050000,0.419139,-0.458812,0.000000,0.000000,-0.024327,0.048203,0.697735,0.588827,-0.974245,1.110859,-0.263420,-0.340822,0.303734,-0.312966
-0.050000,-0.050000,-0.038138,0.000000,0.000000,0.059727,0.000000,0.000000,0.396334,0.100000,0.100000,-0.434753,-0.542861,-0.050000,-0.050000,0.429286,-0.468210,0.000000,0.000000,-0.030116,0.045930,0.706495,0.589682,-0.952012,1.100868,-0.257529,-0.339161,0.304079,-0.311478
-0.050000,-0.050000,-0.038116,0.000000,0.000000,0.058917,0.000000,0.000000,0.391082,0.100000,0.100000,-0.429524,-0.533891,-0.050000,-0.050000,0.438569,-0.476882,0.000000,0.000000,-0.039165,0.045822,0.715272,0.590348,-0.924972,1.088166,-0.250817,-0.336453,0.302716,-0.309475
-0.050000,-0.050000,-0.038113,0.000000,0.000000,0.057973,0.000000,0.000000,0.385868,0.100000,0.100000,-0.424594,-0.524659,-0.050000,-0.050000,0.447144,-0.485027,0.000000,0.000000,-0.050342,0.047086,0.724149,0.590978,-0.894542,1.073504,-0.243624,-0.332951,0.300147,-0.307205
-0.050000,-0.050000,-0.038269,0.000000,0.000000,0.056710,0.000000,0.000000,0.380905,0.100000,0.100000,-0.420275,-0.515475,-0.050000,-0.050000,0.454424,-0.492153,0.000000,0.000000,-0.066745,0.052281,0.733788,0.592628,-0.856981,1.054654,-0.234701,-0.327026,0.294777,-0.303982
-0.050000,-0.050000,-0.038398,0.000000,0.000000,0.055346,0.000000,0.000000,0.375958,0.100000,0.100000,-0.416294,-0.506407,-0.050000,-0.050000,0.460796,-0.498724,0.000000,0.000000,-0.085296,0.059108,0.744131,0.595164,-0.815877,1.033461,-0.225162,-0.319726,0.287974,-0.300422
-0.050000,-0.050000,-0.038592,0.000000,0.000000,0.053787,0.000000,0.000000,0.371185,0.100000,0.100000,-0.412765,-0.497737,-0.050000,-0.050000,0.465949,-0.504495,0.000000,0.000000,-0.107642,0.069098,0.755606,0.599398,-0.769573,1.008703,-0.214408,-0.310066,0.278729,-0.295998
-0.050000,-0.050000,-0.038804,0.000000,0.000000,0.052069,0.000000,0.000000,0.366571,0.100000,0.100000,-0.409617,-0.489703,-0.050000,-0.050000,0.469703,-0.509428,0.000000,0.000000,-0.133299,0.082196,0.768618,0.606044,-0.718636,0.980087,-0.202544,-0.297750,0.267039,-0.290611
-0.050000,-0.050000,-0.039048,0.000000,0.000000,0.050274,0.000000,0.000000,0.362066,0.100000,0.100000,-0.406773,-0.482314,-0.050000,-0.050000,0.472341,-0.513749,0.000000,0.000000,-0.160936,0.097342,0.782760,0.614509,-0.664703,0.948734,-0.190533,-0.283783,0.253371,-0.284304
-0.050000,-0.050000,-0.039306,0.000000,0.000000,0.048281,0.000000,0.000000,0.357915,0.100000,0.100000,-0.404099,-0.476075,-0.050000,-0.050000,0.472773,-0.516727,0.000000,0.000000,-0.192322,0.116976,0.799432,0.627462,-0.606073,0.911441,-0.177120,-0.265762,0.236508,-0.276205
-0.050000,-0.050000,-0.039644,0.000000,0.000000,0.046279,0.000000,0.000000,0.353930,0.100000,0.100000,-0.401514,-0.470800,-0.050000,-0.050000,0.471839,-0.518904,0.000000,0.000000,-0.224488,0.138344,0.817402,0.642855,-0.545973,0.871164,-0.164326,-0.246406,0.217937,-0.266784
-0.050000,-0.050000,-0.040046,0.000000,0.000000,0.044195,0.000000,0.000000,0.350306,0.100000,0.100000,-0.398760,-0.466590,-0.050000,-0.050000,0.468906,-0.519756,0.000000,0.000000,-0.258071,0.162676,0.837271,0.662076,-0.484153,0.826161,-0.151642,-0.224685,0.197259,-0.255427
-0.050000,-0.050000,-0.040558,0.000000,0.000000,0.042092,0.000000,0.000000,0.347071,0.100000,0.100000,-0.395623,-0.463389,-0.050000,-0.050000,0.463919,-0.519105,0.000000,0.000000,-0.291793,0.189265,0.858792,0.685104,-0.422276,0.776689,-0.139605,-0.201325,0.175244,-0.242124
-0.050000,-0.050000,-0.041244,0.000000,0.000000,0.039997,0.000000,0.000000,0.344143,0.100000,0.100000,-0.392076,-0.460984,-0.050000,-0.050000,0.457416,-0.517145,0.000000,0.000000,-0.325282,0.217374,0.881336,0.710693,-0.360622,0.723998,-0.128775,-0.177660,0.152346,-0.227003
-0.050000,-0.050000,-0.042070,0.000000,0.000000,0.037933,0.000000,0.000000,0.341861,0.100000,0.100000,-0.387535,-0.459159,-0.050000,-0.050000,0.448215,-0.512764,0.000000,0.000000,-0.357127,0.247305,0.905439,0.741161,-0.302078,0.665993,-0.118486,-0.152743,0.129567,-0.209861
-0.050000,-0.050000,-0.043123,0.000000,0.000000,0.035861,0.000000,0.000000,0.339674,0.100000,0.100000,-0.381829,-0.457115,-0.050000,-0.050000,0.438043,-0.506970,0.000000,0.000000,-0.387674,0.277817,0.929393,0.773010,-0.246200,0.606434,-0.109514,-0.129086,0.107350,-0.191507
-0.050000,-0.050000,-0.043885,0.000000,0.000000,0.033338,0.000000,0.000000,0.336282,0.100000,0.100000,-0.371679,-0.450934,-0.050000,-0.050000,0.427765,-0.500003,0.000000,0.000000,-0.416979,0.309401,0.950499,0.804079,-0.198210,0.548624,-0.100878,-0.106789,0.087352,-0.173188
-0.050000,-0.050000,-0.045165,0.000000,0.000000,0.031456,0.000000,0.000000,0.334256,0.100000,0.100000,-0.363161,-0.446879,-0.050000,-0.050000,0.414898,-0.490155,0.000000,0.000000,-0.442445,0.339172,0.973778,0.839539,-0.151431,0.485507,-0.093064,-0.085249,0.068374,-0.153796
-0.050000,-0.050000,-0.046853,0.000000,0.000000,0.029783,0.000000,0.000000,0.333138,0.100000,0.100000,-0.354825,-0.443286,-0.050000,-0.050000,0.400964,-0.478587,0.000000,0.000000,-0.465406,0.367973,0.997517,0.876798,-0.107754,0.421022,-0.086190,-0.065768,0.050875,-0.133990
-0.050000,-0.050000,-0.048991,0.000000,0.000000,0.028395,0.000000,0.000000,0.332849,0.100000,0.100000,-0.345837,-0.438325,-0.050000,-0.050000,0.386265,-0.464997,0.000000,0.000000,-0.483154,0.393387,1.020400,0.915416,-0.072084,0.358525,-0.079928,-0.048848,0.037076,-0.115735
-0.050000,-0.050000,-0.051468,0.000000,0.000000,0.027088,0.000000,0.000000,0.332919,0.100000,0.100000,-0.336350,-0.432448,-0.050000,-0.050000,0.371753,-0.450380,0.000000,0.000000,-0.498842,0.417125,1.042238,0.953837,-0.040430,0.297745,-0.074068,-0.034294,0.025212,-0.098498
-0.050000,-0.050000,-0.054297,0.000000,0.000000,0.025951,0.000000,0.000000,0.333328,0.100000,0.100000,-0.326293,-0.424801,-0.050000,-0.050000,0.357659,-0.434769,0.000000,0.000000,-0.510683,0.437255,1.062474,0.991715,-0.014982,0.240985,-0.068510,-0.022060,0.016378,-0.083566
-0.050000,-0.050000,-0.057456,0.000000,0.000000,0.024922,0.000000,0.000000,0.333937,0.100000,0.100000,-0.315833,-0.415416,-0.050000,-0.050000,0.344615,-0.418777,0.000000,0.000000,-0.519414,0.453733,1.080806,1.028109,0.005157,0.189337,-0.063257,-0.011936,0.010204,-0.071234
-0.050000,-0.050000,-0.060778,0.000000,0.000000,0.023921,0.000000,0.000000,0.334671,0.100000,0.100000,-0.305077,-0.404630,-0.050000,-0.050000,0.332550,-0.402635,0.000000,0.000000,-0.526165,0.467625,1.097550,1.063026,0.021559,0.141747,-0.058148,-0.003255,0.005860,-0.060913
-0.050000,-0.050000,-0.064504,0.000000,0.000000,0.023038,0.000000,0.000000,0.335440,0.100000,0.100000,-0.294235,-0.391782,-0.050000,-0.050000,0.322705,-0.387200,0.000000,0.000000,-0.528936,0.475904,1.111630,1.094832,0.032143,0.102962,-0.053684,0.003557,0.004563,-0.054307
-0.050000,-0.050000,-0.068225,0.000000,0.000000,0.022074,0.000000,0.000000,0.336262,0.100000,0.100000,-0.283337,-0.377835,-0.050000,-0.050000,0.314331,-0.372348,0.000000,0.000000,-0.530729,0.482170,1.124049,1.124344,0.040359,0.068648,-0.049430,0.009573,0.004369,-0.049386
-0.050000,-0.050000,-0.072124,0.000000,0.000000,0.021100,0.000000,0.000000,0.336998,0.100000,0.100000,-0.272573,-0.362629,-0.050000,-0.050000,0.308098,-0.358665,0.000000,0.000000,-0.530315,0.484676,1.134386,1.150711,0.045427,0.041223,-0.045795,0.014536,0.005830,-0.046815
-0.050000,-0.050000,-0.076041,0.000000,0.000000,0.020035,0.000000,0.000000,0.337653,0.100000,0.100000,-0.262070,-0.346585,-0.050000,-0.050000,0.303932,-0.346328,0.000000,0.000000,-0.528694,0.484630,1.142918,1.173923,0.048557,0.019505,-0.042751,0.018714,0.008260,-0.045810
-0.050000,-0.050000,-0.079909,0.000000,0.000000,0.018890,0.000000,0.000000,0.338255,0.100000,0.100000,-0.251784,-0.329964,-0.050000,-0.050000,0.301300,-0.335043,0.000000,0.000000,-0.526342,0.482924,1.150104,1.194661,0.050448,0.001879,-0.040120,0.022447,0.011238,-0.045769
-0.050000,-0.050000,-0.083775,0.000000,0.000000,0.017610,0.000000,0.000000,0.338599,0.100000,0.100000,-0.242197,-0.313084,-0.050000,-0.050000,0.301178,-0.325805,0.000000,0.000000,-0.522964,0.478841,1.155563,1.211575,0.051209,-0.009849,-0.038402,0.025189,0.014813,-0.046723
-0.050000,-0.050000,-0.087452,0.000000,0.000000,0.016232,0.000000,0.000000,0.338930,0.100000,0.100000,-0.233009,-0.296111,-0.050000,-0.050000,0.302177,-0.317561,0.000000,0.000000,-0.519569,0.474321,1.160150,1.226411,0.051696,-0.019167,-0.036979,0.027725,0.018305,-0.047768
-0.050000,-0.050000,-0.090994,0.000000,0.000000,0.014740,0.000000,0.000000,0.339051,0.100000,0.100000,-0.224579,-0.279429,-0.050000,-0.050000,0.304705,-0.310806,0.000000,0.000000,-0.516002,0.469072,1.163826,1.238638,0.052067,-0.025479,-0.036102,0.029680,0.021715,-0.048844
-0.050000,-0.050000,-0.094301,0.000000,0.000000,0.013150,0.000000,0.000000,0.339045,0.100000,0.100000,-0.216963,-0.263263,-0.050000,-0.050000,0.308215,-0.305205,0.000000,0.000000,-0.512642,0.463857,1.166937,1.248867,0.052623,-0.030032,-0.035541,0.031293,0.024754,-0.049606
-0.050000,-0.050000,-0.097422,0.000000,0.000000,0.011512,0.000000,0.000000,0.338966,0.100000,0.100000,-0.210034,-0.247585,-0.050000,-0.050000,0.312339,-0.300430,0.000000,0.000000,-0.509452,0.458755,1.169712,1.257682,0.053359,-0.033446,-0.035170,0.032707,0.027445,-0.050058
-0.050000,-0.050000,-0.100161,0.000000,0.000000,0.009774,0.000000,0.000000,0.338628,0.100000,0.100000,-0.204433,-0.233180,-0.050000,-0.050000,0.317057,-0.296824,0.000000,0.000000,-0.506847,0.454300,1.172212,1.264732,0.054562,-0.035806,-0.034983,0.033736,0.029473,-0.049996
-0.050000,-0.050000,-0.102672,0.000000,0.000000,0.008051,0.000000,0.000000,0.338295,0.100000,0.100000,-0.199626,-0.219518,-0.050000,-0.050000,0.321799,-0.293696,0.000000,0.000000,-0.504512,0.450207,1.174664,1.271050,0.055933,-0.037743,-0.034773,0.034760,0.031076,-0.049644
-0.050000,-0.050000,-0.104809,0.000000,0.000000,0.006310,0.000000,0.000000,0.337788,0.100000,0.100000,-0.196004,-0.207171,-0.050000,-0.050000,0.326452,-0.291195,0.000000,0.000000,-0.502743,0.446774,1.177060,1.276499,0.057580,-0.039269,-0.034519,0.035656,0.032127,-0.049051
-0.050000,-0.050000,-0.106592,0.000000,0.000000,0.004609,0.000000,0.000000,0.337180,0.100000,0.100000,-0.193463,-0.196101,-0.050000,-0.050000,0.330724,-0.289087,0.000000,0.000000,-0.501446,0.443817,1.179408,1.281451,0.059331,-0.040446,-0.034148,0.036551,0.032736,-0.048436
-0.050000,-0.050000,-0.108088,0.000000,0.000000,0.002970,0.000000,0.000000,0.336525,0.100000,0.100000,-0.191815,-0.186103,-0.050000,-0.050000,0.334616,-0.287266,0.000000,0.000000,-0.500523,0.441179,1.181715,1.286100,0.061124,-0.041323,-0.033669,0.037459,0.033033,-0.047880
-0.050000,-0.050000,-0.109064,0.000000,0.000000,0.001410,0.000000,0.000000,0.335604,0.100000,0.100000,-0.191468,-0.177979,-0.050000,-0.050000,0.337663,-0.285792,0.000000,0.000000,-0.500300,0.438972,1.183660,1.290337,0.062871,-0.041628,-0.033056,0.038373,0.032938,-0.047784
-0.050000,-0.050000,-0.109774,0.000000,0.000000,-0.000011,0.000000,0.000000,0.334682,0.100000,0.100000,-0.191882,-0.170902,-0.050000,-0.050000,0.340192,-0.284523,0.000000,0.000000,-0.500402,0.436810,1.185372,1.294467,0.064522,-0.041516,-0.032352,0.039331,0.032694,-0.048017
-0.050000,-0.050000,-0.110060,0.000000,0.000000,-0.001297,0.000000,0.000000,0.333541,0.100000,0.100000,-0.193230,-0.165401,-0.050000,-0.050000,0.341917,-0.283528,0.000000,0.000000,-0.501074,0.434756,1.186470,1.298309,0.066045,-0.040790,-0.031622,0.040282,0.032267,-0.048882
-0.050000,-0.050000,-0.109997,0.000000,0.000000,-0.002398,0.000000,0.000000,0.332253,0.100000,0.100000,-0.195304,-0.161242,-0.050000,-0.050000,0.342966,-0.282825,0.000000,0.000000,-0.502232,0.432662,1.186828,1.301877,0.067446,-0.039479,-0.030930,0.041208,0.031736,-0.050360
-0.050000,-0.050000,-0.109651,0.000000,0.000000,-0.003326,0.000000,0.000000,0.330859,0.100000,0.100000,-0.197926,-0.158148,-0.050000,-0.050000,0.343493,-0.282393,0.000000,0.000000,-0.503787,0.430513,1.186502,1.305195,0.068758,-0.037702,-0.030279,0.042098,0.031129,-0.052331
-0.050000,-0.050000,-0.108881,0.000000,0.000000,-0.004009,0.000000,0.000000,0.329132,0.100000,0.100000,-0.201178,-0.156719,-0.050000,-0.050000,0.343283,-0.282452,0.000000,0.000000,-0.506016,0.428312,1.184710,1.307815,0.070021,-0.035271,-0.029941,0.042804,0.030415,-0.055100
-0.050000,-0.050000,-0.107889,0.000000,0.000000,-0.004474,0.000000,0.000000,0.327347,0.100000,0.100000,-0.204728,-0.156084,-0.050000,-0.050000,0.342775,-0.282867,0.000000,0.000000,-0.508568,0.426049,1.182061,1.310038,0.071271,-0.032537,-0.029724,0.043413,0.029642,-0.058202
-0.050000,-0.050000,-0.106589,0.000000,0.000000,-0.004696,0.000000,0.000000,0.325303,0.100000,0.100000,-0.208591,-0.156647,-0.050000,-0.050000,0.341873,-0.283797,0.000000,0.000000,-0.511627,0.423808,1.177987,1.311428,0.072577,-0.029475,-0.029904,0.043756,0.028785,-0.061782
-0.050000,-0.050000,-0.105053,0.000000,0.000000,-0.004667,0.000000,0.000000,0.323107,0.100000,0.100000,-0.212608,-0.158067,-0.050000,-0.050000,0.340796,-0.285223,0.000000,0.000000,-0.515028,0.421647,1.172680,1.311988,0.073959,-0.026295,-0.030451,0.043826,0.027879,-0.065612
-0.050000,-0.050000,-0.103341,0.000000,0.000000,-0.004431,0.000000,0.000000,0.320788,0.100000,0.100000,-0.216700,-0.160134,-0.050000,-0.050000,0.339618,-0.287066,0.000000,0.000000,-0.518662,0.419583,1.166357,1.311804,0.075406,-0.023084,-0.031309,0.043660,0.026941,-0.069590
-0.050000,-0.050000,-0.101377,0.000000,0.000000,-0.003891,0.000000,0.000000,0.318246,0.100000,0.100000,-0.220821,-0.163155,-0.050000,-0.050000,0.338433,-0.289511,0.000000,0.000000,-0.522566,0.417866,1.158590,1.310258,0.076955,-0.020100,-0.032838,0.042962,0.026080,-0.073667
-0.050000,-0.050000,-0.099327,0.000000,0.000000,-0.003159,0.000000,0.000000,0.315662,0.100000,0.100000,-0.224870,-0.166530,-0.050000,-0.050000,0.337308,-0.292295,0.000000,0.000000,-0.526453,0.416355,1.150158,1.307974,0.078497,-0.017332,-0.034648,0.042033,0.025309,-0.077683
-0.050000,-0.050000,-0.097135,0.000000,0.000000,-0.002168,0.000000,0.000000,0.312950,0.100000,0.100000,-0.228829,-0.170519,-0.050000,-0.050000,0.336295,-0.295482,0.000000,0.000000,-0.530300,0.415288,1.140925,1.304517,0.079997,-0.015038,-0.036999,0.040629,0.024790,-0.081593
-0.050000,-0.050000,-0.094895,0.000000,0.000000,-0.000952,0.000000,0.000000,0.310194,0.100000,0.100000,-0.232640,-0.174894,-0.050000,-0.050000,0.335399,-0.298930,0.000000,0.000000,-0.533908,0.414640,1.131376,1.300164,0.081326,-0.013269,-0.039710,0.038885,0.024610,-0.085309
-0.050000,-0.050000,-0.092650,0.000000,0.000000,0.000447,0.000000,0.000000,0.307405,0.100000,0.100000,-0.236316,-0.179583,-0.050000,-0.050000,0.334578,-0.302558,0.000000,0.000000,-0.537253,0.414380,1.121719,1.295097,0.082465,-0.011983,-0.042708,0.036875,0.024765,-0.088831
-0.050000,-0.050000,-0.090405,0.000000,0.000000,0.002150,0.000000,0.000000,0.304601,0.100000,0.100000,-0.239751,-0.184757,-0.050000,-0.050000,0.333843,-0.306271,0.000000,0.000000,-0.540040,0.414764,1.112489,1.289127,0.083089,-0.011551,-0.045956,0.034481,0.025598,-0.091970
-0.050000,-0.050000,-0.088282,0.000000,0.000000,0.004004,0.000000,0.000000,0.301822,0.100000,0.100000,-0.243039,-0.190150,-0.050000,-0.050000,0.333057,-0.309997,0.000000,0.000000,-0.542409,0.415511,1.103797,1.282812,0.083351,-0.011572,-0.049266,0.031996,0.026840,-0.094828
-0.050000,-0.050000,-0.086268,0.000000,0.000000,0.006124,0.000000,0.000000,0.299090,0.100000,0.100000,-0.246085,-0.195921,-0.050000,-0.050000,0.332184,-0.313611,0.000000,0.000000,-0.544142,0.416791,1.096220,1.276095,0.082946,-0.012259,-0.052475,0.029374,0.028716,-0.097227
-0.050000,-0.050000,-0.084449,0.000000,0.000000,0.008451,0.000000,0.000000,0.296440,0.100000,0.100000,-0.248932,-0.201977,-0.050000,-0.050000,0.331102,-0.317060,0.000000,0.000000,-0.545305,0.418461,1.089976,1.269293,0.081898,-0.013348,-0.055415,0.026785,0.031071,-0.099149
-0.050000,-0.050000,-0.082816,0.000000,0.000000,0.010960,0.000000,0.000000,0.293874,0.100000,0.100000,-0.251635,-0.208296,-0.050000,-0.050000,0.329780,-0.320345,0.000000,0.000000,-0.545983,0.420456,1.085027,1.262498,0.080277,-0.014693,-0.058070,0.024255,0.033809,-0.100623
-0.050000,-0.050000,-0.081459,0.000000,0.000000,0.013762,0.000000,0.000000,0.291506,0.100000,0.100000,-0.254010,-0.214922,-0.050000,-0.050000,0.328047,-0.323261,0.000000,0.000000,-0.545965,0.422741,1.082374,1.255932,0.077679,-0.016062,-0.059884,0.021948,0.036904,-0.101272
-0.050000,-0.050000,-0.080335,0.000000,0.000000,0.016710,0.000000,0.000000,0.289270,0.100000,0.100000,-0.256331,-0.221748,-0.050000,-0.050000,0.325950,-0.326013,0.000000,0.000000,-0.545601,0.425178,1.081129,1.249582,0.074573,-0.017206,-0.061277,0.019795,0.040128,-0.101388
-0.050000,-0.050000,-0.079486,0.000000,0.000000,0.019908,0.000000,0.000000,0.287297,0.100000,0.100000,-0.258380,-0.228749,-0.050000,-0.050000,0.323398,-0.328441,0.000000,0.000000,-0.544734,0.427627,1.082022,1.243572,0.070648,-0.017723,-0.061740,0.017906,0.043345,-0.100616
-0.050000,-0.050000,-0.078882,0.000000,0.000000,0.023292,0.000000,0.000000,0.285579,0.100000,0.100000,-0.260293,-0.235843,-0.050000,-0.050000,0.320431,-0.330675,0.000000,0.000000,-0.543529,0.429962,1.084542,1.237819,0.066123,-0.017292,-0.061492,0.016203,0.046392,-0.099034
-0.050000,-0.050000,-0.078468,0.000000,0.000000,0.026846,0.000000,0.000000,0.284112,0.100000,0.100000,-0.262089,-0.242983,-0.050000,-0.050000,0.317127,-0.332780,0.000000,0.000000,-0.542040,0.432129,1.088389,1.232242,0.061082,-0.015847,-0.060635,0.014642,0.049219,-0.096712
-0.050000,-0.050000,-0.078303,0.000000,0.000000,0.030636,0.000000,0.000000,0.283092,0.100000,0.100000,-0.263571,-0.249997,-0.050000,-0.050000,0.313481,-0.334734,0.000000,0.000000,-0.540109,0.433682,1.093730,1.226717,0.055317,-0.012290,-0.058900,0.013175,0.051500,-0.093226
-0.050000,-0.050000,-0.078234,0.000000,0.000000,0.034558,0.000000,0.000000,0.282332,0.100000,0.100000,-0.265020,-0.256930,-0.050000,-0.050000,0.309693,-0.336776,0.000000,0.000000,-0.537944,0.434889,1.099591,1.221060,0.049152,-0.007282,-0.056875,0.011693,0.053444,-0.089075
-0.050000,-0.050000,-0.078302,0.000000,0.000000,0.038677,0.000000,0.000000,0.282027,0.100000,0.100000,-0.266207,-0.263595,-0.050000,-0.050000,0.305858,-0.338915,0.000000,0.000000,-0.535288,0.435224,1.105850,1.215025,0.042350,0.000232,-0.054452,0.010087,0.054816,-0.083948
-0.050000,-0.050000,-0.078405,0.000000,0.000000,0.042937,0.000000,0.000000,0.282087,0.100000,0.100000,-0.267284,-0.269999,-0.050000,-0.050000,0.302179,-0.341346,0.000000,0.000000,-0.532156,0.434764,1.111776,1.208386,0.034963,0.010037,-0.052016,0.008268,0.055766,-0.078140
-0.050000,-0.050000,-0.078520,0.000000,0.000000,0.047320,0.000000,0.000000,0.282489,0.100000,0.100000,-0.268242,-0.276132,-0.050000,-0.050000,0.298751,-0.344098,0.000000,0.000000,-0.528534,0.433519,1.117126,1.201072,0.026983,0.021989,-0.049647,0.006245,0.056359,-0.071790
-0.050000,-0.050000,-0.078612,0.000000,0.000000,0.051851,0.000000,0.000000,0.283367,0.100000,0.100000,-0.269112,-0.281846,-0.050000,-0.050000,0.295944,-0.347462,0.000000,0.000000,-0.523844,0.430759,1.120843,1.192443,0.017862,0.037336,-0.047808,0.003701,0.056666,-0.064986
-0.050000,-0.050000,-0.078639,0.000000,0.000000,0.056448,0.000000,0.000000,0.284531,0.100000,0.100000,-0.269982,-0.287304,-0.050000,-0.050000,0.293701,-0.351349,0.000000,0.000000,-0.518528,0.427206,1.123194,1.182840,0.007893,0.054683,-0.046323,0.000926,0.056865,-0.058087
-0.050000,-0.050000,-0.078590,0.000000,0.000000,0.061123,0.000000,0.000000,0.286070,0.100000,0.100000,-0.270969,-0.292410,-0.050000,-0.050000,0.292372,-0.356015,0.000000,0.000000,-0.511860,0.422045,1.123176,1.171665,-0.003654,0.075176,-0.045686,-0.002403,0.057179,-0.051393
