joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.022625,0.000000,0.000000,0.072213,0.000000,0.000000,-0.166436,0.000000,0.000000,0.612296,0.214530,0.000000,0.000000,0.418382,-0.482367,0.000000,0.000000,0.504281,-0.432685,0.696144,0.713691,-0.198106,0.267071,0.178822,0.168880,0.294841,0.079331
0.000000,0.000000,0.023203,0.000000,0.000000,0.068072,0.000000,0.000000,-0.190489,0.000000,0.000000,0.583616,0.211991,0.000000,0.000000,0.459416,-0.509799,0.000000,0.000000,0.485902,-0.440769,0.687175,0.659533,-0.124455,0.228690,0.200611,0.156222,0.325462,0.049367
0.000000,0.000000,0.023121,0.000000,0.000000,0.062420,0.000000,0.000000,-0.217172,0.000000,0.000000,0.546937,0.210793,0.000000,0.000000,0.508414,-0.540778,0.000000,0.000000,0.455593,-0.444902,0.675157,0.596218,-0.043236,0.187789,0.219523,0.137311,0.347286,0.023517
0.000000,0.000000,0.024647,0.000000,0.000000,0.055919,0.000000,0.000000,-0.235339,0.000000,0.000000,0.514497,0.216413,0.000000,0.000000,0.542196,-0.559026,0.000000,0.000000,0.425452,-0.446526,0.661984,0.539995,0.023215,0.151684,0.232551,0.121223,0.358572,0.003795
0.000000,0.000000,0.024429,0.000000,0.000000,0.047464,0.000000,0.000000,-0.252746,0.000000,0.000000,0.476177,0.227529,0.000000,0.000000,0.574967,-0.574704,0.000000,0.000000,0.378774,-0.439115,0.639537,0.472374,0.103838,0.106118,0.239990,0.099893,0.354700,-0.007499
0.000000,0.000000,0.024298,0.000000,0.000000,0.038046,0.000000,0.000000,-0.266282,0.000000,0.000000,0.439209,0.245322,0.000000,0.000000,0.598840,-0.582918,0.000000,0.000000,0.324499,-0.426928,0.613102,0.401896,0.190452,0.054279,0.243337,0.078359,0.340783,-0.013533
0.000000,0.000000,0.024615,0.000000,0.000000,0.029175,0.000000,0.000000,-0.272810,0.000000,0.000000,0.412121,0.268589,0.000000,0.000000,0.606379,-0.580284,0.000000,0.000000,0.271295,-0.411427,0.587068,0.340358,0.272354,0.001493,0.243864,0.062760,0.319061,-0.014245
0.000000,0.000000,0.022019,0.000000,0.000000,0.018677,0.000000,0.000000,-0.277962,0.000000,0.000000,0.381690,0.296169,0.000000,0.000000,0.608581,-0.573471,0.000000,0.000000,0.195212,-0.380416,0.552831,0.270340,0.384601,-0.068673,0.243365,0.047170,0.280534,-0.005123
0.000000,0.000000,0.020636,0.000000,0.000000,0.009408,0.000000,0.000000,-0.279848,0.000000,0.000000,0.359742,0.325923,0.000000,0.000000,0.600473,-0.560366,0.000000,0.000000,0.123569,-0.349874,0.523678,0.210538,0.494088,-0.137968,0.243891,0.037993,0.242341,0.003400
0.000000,0.000000,0.015911,0.000000,0.000000,-0.002126,0.000000,0.000000,-0.278189,0.000000,0.000000,0.334333,0.357632,0.000000,0.000000,0.582192,-0.539440,0.000000,0.000000,0.015762,-0.292374,0.490599,0.149076,0.652419,-0.232996,0.250790,0.037975,0.182331,0.023617
0.000000,0.000000,0.011363,0.000000,0.000000,-0.013676,0.000000,0.000000,-0.275112,0.000000,0.000000,0.310842,0.389745,0.000000,0.000000,0.555635,-0.513164,0.000000,0.000000,-0.104222,-0.225054,0.462560,0.095071,0.832834,-0.339108,0.263279,0.047386,0.116529,0.045060
0.000000,0.000000,0.008667,0.000000,0.000000,-0.023184,0.000000,0.000000,-0.271746,0.000000,0.000000,0.293993,0.417102,0.000000,0.000000,0.524720,-0.485462,0.000000,0.000000,-0.217418,-0.158710,0.447088,0.060184,1.006625,-0.439897,0.281951,0.068465,0.056378,0.061320
0.000000,0.000000,0.003374,0.000000,0.000000,-0.034731,0.000000,0.000000,-0.265787,0.000000,0.000000,0.272079,0.439080,0.000000,0.000000,0.485749,-0.451770,0.000000,0.000000,-0.370939,-0.059529,0.438426,0.038032,1.231806,-0.567329,0.315074,0.109240,-0.025456,0.087275
0.000000,0.000000,0.000621,0.000000,0.000000,-0.043859,0.000000,0.000000,-0.261635,0.000000,0.000000,0.253961,0.455039,0.000000,0.000000,0.446428,-0.420427,0.000000,0.000000,-0.505654,0.028890,0.441331,0.032402,1.436739,-0.684108,0.347631,0.155257,-0.098313,0.106807
0.000000,0.000000,-0.003819,0.000000,0.000000,-0.055178,0.000000,0.000000,-0.254420,0.000000,0.000000,0.231222,0.460409,0.000000,0.000000,0.396384,-0.381757,0.000000,0.000000,-0.689501,0.161474,0.462910,0.056982,1.699784,-0.837786,0.402903,0.235679,-0.198473,0.137324
0.000000,0.000000,-0.007115,0.000000,0.000000,-0.065664,0.000000,0.000000,-0.247773,0.000000,0.000000,0.207508,0.456309,0.000000,0.000000,0.341304,-0.342402,0.000000,0.000000,-0.873868,0.300562,0.499568,0.104628,1.966626,-1.001077,0.461537,0.330618,-0.304318,0.169577
0.000000,0.000000,-0.008067,0.000000,0.000000,-0.073083,0.000000,0.000000,-0.243002,0.000000,0.000000,0.187745,0.443453,0.000000,0.000000,0.288123,-0.308552,0.000000,0.000000,-1.022436,0.420412,0.545450,0.169251,2.185195,-1.148788,0.507315,0.423998,-0.401205,0.199610
0.000000,0.000000,-0.010150,0.000000,0.000000,-0.081935,0.000000,0.000000,-0.234659,0.000000,0.000000,0.166924,0.417599,0.000000,0.000000,0.222687,-0.267617,0.000000,0.000000,-1.200069,0.577204,0.612166,0.272007,2.431014,-1.334347,0.565457,0.549405,-0.523380,0.245289
0.000000,0.000000,-0.011404,0.000000,0.000000,-0.087815,0.000000,0.000000,-0.227978,0.000000,0.000000,0.149800,0.385567,0.000000,0.000000,0.159793,-0.231350,0.000000,0.000000,-1.332337,0.706116,0.678828,0.377774,2.621750,-1.499228,0.596881,0.657073,-0.633954,0.292362
0.000000,0.000000,-0.012551,0.000000,0.000000,-0.094687,0.000000,0.000000,-0.216414,0.000000,0.000000,0.137947,0.340694,0.000000,0.000000,0.076739,-0.182470,0.000000,0.000000,-1.475565,0.869484,0.770343,0.535452,2.814080,-1.716139,0.635595,0.799702,-0.763256,0.360143
0.000000,0.000000,-0.014903,0.000000,0.000000,-0.099888,0.000000,0.000000,-0.203398,0.000000,0.000000,0.131476,0.287858,0.000000,0.000000,-0.012556,-0.128879,0.000000,0.000000,-1.588817,1.025032,0.866066,0.708670,2.968244,-1.939247,0.655173,0.934418,-0.885838,0.437978
0.000000,0.000000,-0.018511,0.000000,0.000000,-0.102162,0.000000,0.000000,-0.190212,0.000000,0.000000,0.133477,0.237127,0.000000,0.000000,-0.096675,-0.075727,0.000000,0.000000,-1.643723,1.142499,0.945983,0.865361,3.048015,-2.132012,0.636947,1.026911,-0.981224,0.519453
0.000000,0.000000,-0.022839,0.000000,0.000000,-0.104679,0.000000,0.000000,-0.171477,0.000000,0.000000,0.147289,0.185260,0.000000,0.000000,-0.197989,-0.005018,0.000000,0.000000,-1.682620,1.273037,1.034737,1.056222,3.092441,-2.361877,0.618009,1.127020,-1.067330,0.616518
0.000000,0.000000,-0.029943,0.000000,0.000000,-0.104940,0.000000,0.000000,-0.154079,0.000000,0.000000,0.167116,0.140148,0.000000,0.000000,-0.287238,0.065286,0.000000,0.000000,-1.680278,1.367454,1.101622,1.215404,3.088273,-2.554080,0.571686,1.175641,-1.122845,0.710587
0.000000,0.000000,-0.037819,0.000000,0.000000,-0.103967,0.000000,0.000000,-0.130238,0.000000,0.000000,0.202180,0.105756,0.000000,0.000000,-0.392593,0.158507,0.000000,0.000000,-1.633345,1.450986,1.166193,1.401426,3.004936,-2.767400,0.527979,1.214552,-1.141927,0.806574
0.000000,0.000000,-0.046984,0.000000,0.000000,-0.103415,0.000000,0.000000,-0.111723,0.000000,0.000000,0.256168,0.096718,0.000000,0.000000,-0.484323,0.254377,0.000000,0.000000,-1.559799,1.511076,1.201416,1.557927,2.860532,-2.939093,0.481523,1.214354,-1.124884,0.887401
0.000000,0.000000,-0.045362,0.000000,0.000000,-0.114881,0.000000,0.000000,-0.139477,0.000000,0.000000,0.396417,0.205636,0.000000,0.000000,-0.511264,0.319035,0.000000,0.000000,-1.496311,1.552415,1.126478,1.572955,2.596702,-2.934233,0.440203,1.148857,-1.055370,0.916815
0.000000,0.000000,-0.051041,0.000000,0.000000,-0.110121,0.000000,0.000000,-0.135442,0.000000,0.000000,0.466701,0.255915,0.000000,0.000000,-0.578624,0.420357,0.000000,0.000000,-1.369267,1.533882,1.109641,1.663226,2.369241,-3.023165,0.411243,1.095922,-0.974410,0.942793
0.000000,0.000000,-0.074212,0.000000,0.000000,-0.088862,0.000000,0.000000,-0.078600,0.000000,0.000000,0.421350,0.191197,0.000000,0.000000,-0.670023,0.535407,0.000000,0.000000,-1.210672,1.464296,1.175458,1.817960,2.261413,-3.190044,0.367195,1.025526,-0.911932,0.979946
0.000000,0.000000,-0.095664,0.000000,0.000000,-0.076522,0.000000,0.000000,-0.035180,0.000000,0.000000,0.433096,0.213840,0.000000,0.000000,-0.715835,0.628968,0.000000,0.000000,-1.017729,1.355378,1.165544,1.896923,1.983660,-3.174556,0.328402,0.910029,-0.782435,0.951518
0.000000,0.000000,-0.115372,0.000000,0.000000,-0.067391,0.000000,0.000000,-0.005468,0.000000,0.000000,0.461868,0.270943,0.000000,0.000000,-0.730269,0.705173,0.000000,0.000000,-0.835891,1.228791,1.118020,1.925971,1.683089,-3.081926,0.303049,0.786844,-0.641569,0.887297
0.000000,0.000000,-0.132637,0.000000,0.000000,-0.061090,0.000000,0.000000,0.011967,0.000000,0.000000,0.488590,0.338092,0.000000,0.000000,-0.715158,0.755695,0.000000,0.000000,-0.688240,1.096700,1.051851,1.907494,1.427554,-2.938492,0.285458,0.669692,-0.517464,0.804209
0.000000,0.000000,-0.149701,0.000000,0.000000,-0.054134,0.000000,0.000000,0.025434,0.000000,0.000000,0.512937,0.425791,0.000000,0.000000,-0.678458,0.790062,0.000000,0.000000,-0.514314,0.915217,0.964220,1.856805,1.139677,-2.710203,0.270284,0.558963,-0.375211,0.681616
0.000000,0.000000,-0.162021,0.000000,0.000000,-0.050752,0.000000,0.000000,0.033571,0.000000,0.000000,0.530402,0.504276,0.000000,0.000000,-0.627725,0.803349,0.000000,0.000000,-0.387039,0.759238,0.876896,1.782757,0.913523,-2.480970,0.259040,0.470121,-0.262939,0.566338
0.000000,0.000000,-0.176201,0.000000,0.000000,-0.047107,0.000000,0.000000,0.037581,0.000000,0.000000,0.539935,0.590847,0.000000,0.000000,-0.547743,0.789429,0.000000,0.000000,-0.238027,0.554256,0.770595,1.668070,0.674657,-2.159372,0.239326,0.387306,-0.141012,0.423176
0.000000,0.000000,-0.186195,0.000000,0.000000,-0.046190,0.000000,0.000000,0.039794,0.000000,0.000000,0.543513,0.669895,0.000000,0.000000,-0.455476,0.757174,0.000000,0.000000,-0.114105,0.363634,0.662472,1.532957,0.470013,-1.827468,0.217960,0.320704,-0.037279,0.288176
0.000000,0.000000,-0.190500,0.000000,0.000000,-0.048458,0.000000,0.000000,0.038955,0.000000,0.000000,0.541548,0.728848,0.000000,0.000000,-0.365186,0.713370,0.000000,0.000000,-0.034493,0.219298,0.568905,1.396979,0.332093,-1.543469,0.197228,0.274492,0.031662,0.187295
0.000000,0.000000,-0.195399,0.000000,0.000000,-0.050968,0.000000,0.000000,0.034774,0.000000,0.000000,0.531670,0.781251,0.000000,0.000000,-0.259969,0.650502,0.000000,0.000000,0.050871,0.061489,0.471721,1.239487,0.204948,-1.228560,0.166976,0.228519,0.097258,0.089402
0.000000,0.000000,-0.194627,0.000000,0.000000,-0.055250,0.000000,0.000000,0.031423,0.000000,0.000000,0.519726,0.816603,0.000000,0.000000,-0.169944,0.590565,0.000000,0.000000,0.099330,-0.043779,0.392931,1.098746,0.125536,-0.983588,0.141876,0.197753,0.135213,0.026142
0.000000,0.000000,-0.193344,0.000000,0.000000,-0.060621,0.000000,0.000000,0.023646,0.000000,0.000000,0.496829,0.837517,0.000000,0.000000,-0.068842,0.513061,0.000000,0.000000,0.143261,-0.144719,0.316130,0.941281,0.066292,-0.733850,0.108724,0.161884,0.163838,-0.022832
0.000000,0.000000,-0.188575,0.000000,0.000000,-0.066439,0.000000,0.000000,0.016876,0.000000,0.000000,0.469380,0.846328,0.000000,0.000000,0.021930,0.437032,0.000000,0.000000,0.169334,-0.215093,0.251169,0.793757,0.031185,-0.526153,0.078524,0.131955,0.176664,-0.049968
0.000000,0.000000,-0.180473,0.000000,0.000000,-0.071755,0.000000,0.000000,0.011285,0.000000,0.000000,0.440448,0.841360,0.000000,0.000000,0.088164,0.374987,0.000000,0.000000,0.174037,-0.244226,0.206587,0.676590,0.021465,-0.390754,0.057497,0.112278,0.172559,-0.053030
0.000000,0.000000,-0.171216,0.000000,0.000000,-0.077041,0.000000,0.000000,0.002862,0.000000,0.000000,0.401149,0.821207,0.000000,0.000000,0.150958,0.308907,0.000000,0.000000,0.173162,-0.261591,0.169668,0.561411,0.023192,-0.271633,0.035954,0.089214,0.161233,-0.045946
0.000000,0.000000,-0.160710,0.000000,0.000000,-0.080703,0.000000,0.000000,-0.002128,0.000000,0.000000,0.363625,0.796113,0.000000,0.000000,0.190853,0.259396,0.000000,0.000000,0.163759,-0.257929,0.147142,0.476097,0.032288,-0.199188,0.023301,0.075662,0.143242,-0.030336
0.000000,0.000000,-0.146510,0.000000,0.000000,-0.084404,0.000000,0.000000,-0.010409,0.000000,0.000000,0.313247,0.752080,0.000000,0.000000,0.221046,0.209537,0.000000,0.000000,0.144888,-0.238926,0.131873,0.396624,0.048453,-0.144354,0.013952,0.061062,0.117979,-0.009743
0.000000,0.000000,-0.131242,0.000000,0.000000,-0.086523,0.000000,0.000000,-0.016752,0.000000,0.000000,0.260181,0.701667,0.000000,0.000000,0.236496,0.168337,0.000000,0.000000,0.123484,-0.213688,0.123805,0.334209,0.064347,-0.107417,0.009925,0.051334,0.090767,0.010336
0.000000,0.000000,-0.116193,0.000000,0.000000,-0.086613,0.000000,0.000000,-0.021015,0.000000,0.000000,0.210729,0.650210,0.000000,0.000000,0.234874,0.140719,0.000000,0.000000,0.102592,-0.188156,0.121206,0.294172,0.075460,-0.086577,0.011584,0.048011,0.066334,0.023606
0.000000,0.000000,-0.097990,0.000000,0.000000,-0.086053,0.000000,0.000000,-0.027876,0.000000,0.000000,0.154085,0.585444,0.000000,0.000000,0.223126,0.115249,0.000000,0.000000,0.076659,-0.159764,0.118594,0.260019,0.084961,-0.067564,0.015608,0.044777,0.041502,0.030218
0.000000,0.000000,-0.081979,0.000000,0.000000,-0.083501,0.000000,0.000000,-0.031568,0.000000,0.000000,0.104718,0.526718,0.000000,0.000000,0.204097,0.098212,0.000000,0.000000,0.055489,-0.139878,0.116373,0.240026,0.088594,-0.051350,0.021244,0.045083,0.022652,0.029285
0.000000,0.000000,-0.061817,0.000000,0.000000,-0.079973,0.000000,0.000000,-0.039416,0.000000,0.000000,0.049875,0.453032,0.000000,0.000000,0.173486,0.082373,0.000000,0.000000,0.028646,-0.121130,0.106304,0.222133,0.088486,-0.029560,0.027301,0.045534,0.005061,0.016284
0.000000,0.000000,-0.042143,0.000000,0.000000,-0.074521,0.000000,0.000000,-0.046077,0.000000,0.000000,-0.001660,0.380027,0.000000,0.000000,0.139398,0.068573,0.000000,0.000000,0.003030,-0.109220,0.091429,0.209174,0.084955,-0.004815,0.032931,0.046779,-0.008455,-0.003423
0.000000,0.000000,-0.024893,0.000000,0.000000,-0.067661,0.000000,0.000000,-0.051582,0.000000,0.000000,-0.044052,0.314459,0.000000,0.000000,0.106337,0.056588,0.000000,0.000000,-0.019355,-0.105398,0.070258,0.199320,0.079354,0.020940,0.035865,0.047725,-0.016790,-0.027437
0.000000,0.000000,-0.005585,0.000000,0.000000,-0.059667,0.000000,0.000000,-0.060723,0.000000,0.000000,-0.085566,0.241502,0.000000,0.000000,0.069361,0.042462,0.000000,0.000000,-0.045738,-0.103694,0.036382,0.185246,0.073108,0.050911,0.035564,0.046929,-0.023971,-0.058584
0.000000,0.000000,0.010224,0.000000,0.000000,-0.050729,0.000000,0.000000,-0.067044,0.000000,0.000000,-0.117408,0.181326,0.000000,0.000000,0.039411,0.028383,0.000000,0.000000,-0.067815,-0.106060,0.000789,0.172137,0.067822,0.077197,0.033579,0.045409,-0.028437,-0.086232
0.000000,0.000000,0.027913,0.000000,0.000000,-0.040287,0.000000,0.000000,-0.078031,0.000000,0.000000,-0.146836,0.113061,0.000000,0.000000,0.007916,0.009328,0.000000,0.000000,-0.094612,-0.108739,-0.052936,0.148449,0.064374,0.105199,0.024710,0.039911,-0.033023,-0.118489
0.000000,0.000000,0.044048,0.000000,0.000000,-0.028704,0.000000,0.000000,-0.087784,0.000000,0.000000,-0.170042,0.051603,0.000000,0.000000,-0.017945,-0.011854,0.000000,0.000000,-0.119528,-0.111596,-0.111025,0.121086,0.062825,0.129128,0.013855,0.032888,-0.037173,-0.146771
0.000000,0.000000,0.057305,0.000000,0.000000,-0.017168,0.000000,0.000000,-0.095713,0.000000,0.000000,-0.185332,0.001814,0.000000,0.000000,-0.035246,-0.033631,0.000000,0.000000,-0.140255,-0.112600,-0.168084,0.090317,0.063902,0.144900,0.000922,0.023797,-0.040732,-0.167043
0.000000,0.000000,0.070896,0.000000,0.000000,-0.004819,0.000000,0.000000,-0.106002,0.000000,0.000000,-0.197007,-0.049586,0.000000,0.000000,-0.049493,-0.058893,0.000000,0.000000,-0.161495,-0.110072,-0.234527,0.048742,0.067217,0.156063,-0.018155,0.010324,-0.044090,-0.185246
0.000000,0.000000,0.081183,0.000000,0.000000,0.006620,0.000000,0.000000,-0.112873,0.000000,0.000000,-0.202717,-0.087178,0.000000,0.000000,-0.056373,-0.081728,0.000000,0.000000,-0.175887,-0.105647,-0.290758,0.009399,0.070711,0.159779,-0.035117,-0.002407,-0.046109,-0.195218
0.000000,0.000000,0.091908,0.000000,0.000000,0.019388,0.000000,0.000000,-0.121521,0.000000,0.000000,-0.205312,-0.127191,0.000000,0.000000,-0.059072,-0.107215,0.000000,0.000000,-0.188460,-0.094501,-0.352242,-0.043237,0.074888,0.154881,-0.059684,-0.021613,-0.044965,-0.201378
0.000000,0.000000,0.100369,0.000000,0.000000,0.031801,0.000000,0.000000,-0.128146,0.000000,0.000000,-0.204248,-0.159900,0.000000,0.000000,-0.057745,-0.130718,0.000000,0.000000,-0.194773,-0.080700,-0.404962,-0.095732,0.077280,0.143804,-0.083469,-0.040665,-0.040804,-0.202318
0.000000,0.000000,0.106050,0.000000,0.000000,0.043089,0.000000,0.000000,-0.132421,0.000000,0.000000,-0.200198,-0.184100,0.000000,0.000000,-0.053441,-0.149280,0.000000,0.000000,-0.193335,-0.064461,-0.441629,-0.143543,0.076041,0.126538,-0.104030,-0.058311,-0.032243,-0.198168
0.000000,0.000000,0.110793,0.000000,0.000000,0.055185,0.000000,0.000000,-0.136707,0.000000,0.000000,-0.194249,-0.209106,0.000000,0.000000,-0.047741,-0.165884,0.000000,0.000000,-0.186377,-0.042861,-0.469562,-0.195264,0.070725,0.101581,-0.126566,-0.078699,-0.017461,-0.190648
0.000000,0.000000,0.112126,0.000000,0.000000,0.065359,0.000000,0.000000,-0.138618,0.000000,0.000000,-0.187171,-0.226607,0.000000,0.000000,-0.042933,-0.176887,0.000000,0.000000,-0.173822,-0.022701,-0.480151,-0.235485,0.061722,0.076381,-0.142711,-0.093870,-0.000638,-0.180927
0.000000,0.000000,0.112243,0.000000,0.000000,0.077544,0.000000,0.000000,-0.139837,0.000000,0.000000,-0.177794,-0.246573,0.000000,0.000000,-0.038904,-0.183522,0.000000,0.000000,-0.153296,0.003104,-0.472159,-0.275924,0.044066,0.042960,-0.156130,-0.110114,0.024687,-0.166525
0.000000,0.000000,0.109190,0.000000,0.000000,0.088934,0.000000,0.000000,-0.139565,0.000000,0.000000,-0.168083,-0.264174,0.000000,0.000000,-0.038024,-0.185968,0.000000,0.000000,-0.128909,0.028284,-0.448055,-0.307123,0.022137,0.010277,-0.163960,-0.121958,0.051874,-0.149938
0.000000,0.000000,0.103419,0.000000,0.000000,0.099349,0.000000,0.000000,-0.137759,0.000000,0.000000,-0.158339,-0.279100,0.000000,0.000000,-0.041454,-0.183497,0.000000,0.000000,-0.102563,0.050659,-0.406719,-0.325787,-0.003558,-0.017719,-0.162997,-0.127659,0.077951,-0.131431
0.000000,0.000000,0.095824,0.000000,0.000000,0.111166,0.000000,0.000000,-0.134557,0.000000,0.000000,-0.147333,-0.295666,0.000000,0.000000,-0.048860,-0.176582,0.000000,0.000000,-0.072393,0.073748,-0.345507,-0.337976,-0.036333,-0.044410,-0.153730,-0.130286,0.105779,-0.108030
0.000000,0.000000,0.086301,0.000000,0.000000,0.120893,0.000000,0.000000,-0.130397,0.000000,0.000000,-0.138749,-0.309379,0.000000,0.000000,-0.060116,-0.168344,0.000000,0.000000,-0.046005,0.091636,-0.279843,-0.339933,-0.066739,-0.060855,-0.139868,-0.127978,0.127330,-0.084901
0.000000,0.000000,0.074750,0.000000,0.000000,0.132785,0.000000,0.000000,-0.123355,0.000000,0.000000,-0.126950,-0.323623,0.000000,0.000000,-0.076387,-0.155030,0.000000,0.000000,-0.016497,0.106988,-0.190055,-0.334024,-0.105460,-0.067859,-0.111728,-0.120925,0.145820,-0.053057
0.000000,0.000000,0.062027,0.000000,0.000000,0.143754,0.000000,0.000000,-0.115112,0.000000,0.000000,-0.117406,-0.336297,0.000000,0.000000,-0.095741,-0.141702,0.000000,0.000000,0.009549,0.118058,-0.097430,-0.322893,-0.142602,-0.062811,-0.080170,-0.111501,0.157960,-0.019119
0.000000,0.000000,0.049339,0.000000,0.000000,0.153657,0.000000,0.000000,-0.105211,0.000000,0.000000,-0.109248,-0.345680,0.000000,0.000000,-0.116221,-0.129486,0.000000,0.000000,0.030769,0.122160,-0.008807,-0.308999,-0.175779,-0.041502,-0.046385,-0.101055,0.161033,0.016399
0.000000,0.000000,0.036342,0.000000,0.000000,0.164544,0.000000,0.000000,-0.092262,0.000000,0.000000,-0.099037,-0.352377,0.000000,0.000000,-0.137968,-0.116558,0.000000,0.000000,0.051799,0.119583,0.085302,-0.294086,-0.211238,-0.002149,-0.005375,-0.089792,0.156608,0.058850
0.000000,0.000000,0.025440,0.000000,0.000000,0.173433,0.000000,0.000000,-0.079633,0.000000,0.000000,-0.092722,-0.355864,0.000000,0.000000,-0.156764,-0.108481,0.000000,0.000000,0.067348,0.112554,0.159188,-0.283273,-0.239163,0.046897,0.027606,-0.081597,0.146838,0.097587
0.000000,0.000000,0.014462,0.000000,0.000000,0.183616,0.000000,0.000000,-0.062190,0.000000,0.000000,-0.081969,-0.353865,0.000000,0.000000,-0.173751,-0.101475,0.000000,0.000000,0.085492,0.093008,0.229719,-0.277541,-0.270161,0.125044,0.064803,-0.075713,0.127703,0.145202
0.000000,0.000000,0.005846,0.000000,0.000000,0.192823,0.000000,0.000000,-0.044509,0.000000,0.000000,-0.073261,-0.348672,0.000000,0.000000,-0.185872,-0.099900,0.000000,0.000000,0.102405,0.068998,0.280049,-0.279537,-0.298230,0.214114,0.094001,-0.073730,0.105646,0.190926
0.000000,0.000000,0.000042,0.000000,0.000000,0.201019,0.000000,0.000000,-0.026623,0.000000,0.000000,-0.065889,-0.339950,0.000000,0.000000,-0.190595,-0.104518,0.000000,0.000000,0.120517,0.038554,0.302987,-0.292297,-0.324164,0.313051,0.111193,-0.077197,0.082896,0.231951
0.000000,0.000000,-0.004252,0.000000,0.000000,0.209460,0.000000,0.000000,-0.006125,0.000000,0.000000,-0.056621,-0.326717,0.000000,0.000000,-0.187840,-0.114267,0.000000,0.000000,0.144706,-0.003122,0.304621,-0.316851,-0.354723,0.432974,0.121476,-0.085606,0.058036,0.273372
0.000000,0.000000,-0.005452,0.000000,0.000000,0.216074,0.000000,0.000000,0.011561,0.000000,0.000000,-0.050885,-0.313423,0.000000,0.000000,-0.177672,-0.129583,0.000000,0.000000,0.168867,-0.042621,0.281916,-0.348834,-0.384164,0.543931,0.120139,-0.096041,0.038590,0.303941
0.000000,0.000000,-0.005198,0.000000,0.000000,0.222854,0.000000,0.000000,0.032001,0.000000,0.000000,-0.045696,-0.296164,0.000000,0.000000,-0.155869,-0.152893,0.000000,0.000000,0.207777,-0.100139,0.226667,-0.398566,-0.427539,0.682488,0.105209,-0.114193,0.022501,0.328855
0.000000,0.000000,-0.002974,0.000000,0.000000,0.228199,0.000000,0.000000,0.051035,0.000000,0.000000,-0.043492,-0.279298,0.000000,0.000000,-0.126244,-0.181263,0.000000,0.000000,0.250142,-0.157830,0.151686,-0.455815,-0.477265,0.817356,0.083087,-0.132982,0.012633,0.342589
0.000000,0.000000,0.000569,0.000000,0.000000,0.231788,0.000000,0.000000,0.067573,0.000000,0.000000,-0.046423,-0.264109,0.000000,0.000000,-0.089293,-0.213829,0.000000,0.000000,0.299610,-0.217856,0.058320,-0.519468,-0.537904,0.945980,0.053056,-0.152587,0.012836,0.339815
0.000000,0.000000,0.004731,0.000000,0.000000,0.234122,0.000000,0.000000,0.084028,0.000000,0.000000,-0.054734,-0.249048,0.000000,0.000000,-0.043036,-0.252216,0.000000,0.000000,0.363131,-0.289955,-0.057373,-0.594534,-0.618209,1.086201,0.014054,-0.176348,0.022962,0.320286
0.000000,0.000000,0.008842,0.000000,0.000000,0.234302,0.000000,0.000000,0.097323,0.000000,0.000000,-0.066100,-0.237284,0.000000,0.000000,0.002696,-0.287816,0.000000,0.000000,0.422322,-0.352528,-0.167748,-0.664156,-0.700746,1.203560,-0.020499,-0.195536,0.039414,0.287563
0.000000,0.000000,0.012935,0.000000,0.000000,0.232053,0.000000,0.000000,0.108511,0.000000,0.000000,-0.088667,-0.226359,0.000000,0.000000,0.058281,-0.330788,0.000000,0.000000,0.504775,-0.435486,-0.300101,-0.746473,-0.817084,1.338534,-0.065788,-0.222332,0.072754,0.224950
0.000000,0.000000,0.016348,0.000000,0.000000,0.227742,0.000000,0.000000,0.118387,0.000000,0.000000,-0.114013,-0.217241,0.000000,0.000000,0.112521,-0.370227,0.000000,0.000000,0.584512,-0.513844,-0.424811,-0.825276,-0.939684,1.461014,-0.105727,-0.247677,0.111224,0.148565
0.000000,0.000000,0.018495,0.000000,0.000000,0.220750,0.000000,0.000000,0.124533,0.000000,0.000000,-0.142920,-0.209301,0.000000,0.000000,0.162591,-0.404769,0.000000,0.000000,0.663898,-0.590623,-0.535752,-0.897822,-1.069111,1.570600,-0.140825,-0.273772,0.156114,0.055830
0.000000,0.000000,0.019702,0.000000,0.000000,0.210807,0.000000,0.000000,0.127332,0.000000,0.000000,-0.178288,-0.201139,0.000000,0.000000,0.212553,-0.438614,0.000000,0.000000,0.752250,-0.676807,-0.643388,-0.971780,-1.216328,1.682973,-0.178021,-0.306195,0.211174,-0.059727
0.000000,0.000000,0.019840,0.000000,0.000000,0.199973,0.000000,0.000000,0.128763,0.000000,0.000000,-0.207690,-0.192599,0.000000,0.000000,0.250253,-0.459907,0.000000,0.000000,0.821087,-0.746001,-0.721350,-1.031342,-1.342337,1.768500,-0.205618,-0.337138,0.259560,-0.168358
0.000000,0.000000,0.018583,0.000000,0.000000,0.184660,0.000000,0.000000,0.123602,0.000000,0.000000,-0.242315,-0.181475,0.000000,0.000000,0.285621,-0.480171,0.000000,0.000000,0.899696,-0.828257,-0.788721,-1.090476,-1.483914,1.858061,-0.236726,-0.377699,0.318036,-0.302518
