joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.048200,0.000000,0.000000,0.052717,0.000000,0.000000,-0.046801,0.000000,0.000000,0.678168,0.021268,0.000000,0.000000,0.103139,-0.155175,0.000000,0.000000,0.357219,-0.350728,-0.005461,0.295339,0.133459,0.223989,-0.033513,0.015597,-0.288317,-0.219976
0.000000,0.000000,0.036962,0.000000,0.000000,0.043889,0.000000,0.000000,-0.062484,0.000000,0.000000,0.637915,0.049549,0.000000,0.000000,0.101723,-0.156618,0.000000,0.000000,0.326898,-0.367015,-0.069874,0.312669,0.132166,0.204819,-0.055270,0.011722,-0.286175,-0.216188
0.000000,0.000000,0.021078,0.000000,0.000000,0.036074,0.000000,0.000000,-0.077060,0.000000,0.000000,0.581402,0.084783,0.000000,0.000000,0.096463,-0.161588,0.000000,0.000000,0.290365,-0.386735,-0.130000,0.317922,0.130904,0.183089,-0.075325,0.003729,-0.274392,-0.212644
0.000000,0.000000,0.006339,0.000000,0.000000,0.030515,0.000000,0.000000,-0.088227,0.000000,0.000000,0.523165,0.120234,0.000000,0.000000,0.089737,-0.168266,0.000000,0.000000,0.253775,-0.407856,-0.178125,0.312619,0.128810,0.162290,-0.089834,-0.006023,-0.257694,-0.210020
0.000000,0.000000,-0.011989,0.000000,0.000000,0.026267,0.000000,0.000000,-0.097189,0.000000,0.000000,0.454010,0.159006,0.000000,0.000000,0.081486,-0.174956,0.000000,0.000000,0.213334,-0.430292,-0.221050,0.294164,0.126063,0.139888,-0.100468,-0.019236,-0.232487,-0.208878
0.000000,0.000000,-0.033075,0.000000,0.000000,0.022883,0.000000,0.000000,-0.104020,0.000000,0.000000,0.374550,0.200850,0.000000,0.000000,0.072288,-0.180658,0.000000,0.000000,0.168783,-0.453480,-0.260897,0.264125,0.122434,0.114733,-0.107956,-0.034699,-0.199920,-0.209844
0.000000,0.000000,-0.049362,0.000000,0.000000,0.021111,0.000000,0.000000,-0.106920,0.000000,0.000000,0.304575,0.236770,0.000000,0.000000,0.064592,-0.183726,0.000000,0.000000,0.128950,-0.473213,-0.288814,0.229591,0.117793,0.091439,-0.110093,-0.047394,-0.168542,-0.212968
0.000000,0.000000,-0.068575,0.000000,0.000000,0.018941,0.000000,0.000000,-0.108040,0.000000,0.000000,0.227126,0.271650,0.000000,0.000000,0.057834,-0.181865,0.000000,0.000000,0.086144,-0.487935,-0.315838,0.187832,0.111905,0.064995,-0.110292,-0.059610,-0.131654,-0.218223
0.000000,0.000000,-0.084832,0.000000,0.000000,0.016831,0.000000,0.000000,-0.106860,0.000000,0.000000,0.155790,0.301451,0.000000,0.000000,0.052612,-0.176871,0.000000,0.000000,0.046710,-0.498164,-0.337148,0.146328,0.104825,0.038689,-0.108243,-0.068279,-0.096290,-0.225392
0.000000,0.000000,-0.100510,0.000000,0.000000,0.013343,0.000000,0.000000,-0.103788,0.000000,0.000000,0.082995,0.325556,0.000000,0.000000,0.049644,-0.165598,0.000000,0.000000,0.006017,-0.498345,-0.356686,0.105235,0.094618,0.010255,-0.104771,-0.072239,-0.058477,-0.233796
0.000000,0.000000,-0.115528,0.000000,0.000000,0.008025,0.000000,0.000000,-0.098923,0.000000,0.000000,0.008123,0.343492,0.000000,0.000000,0.048601,-0.148440,0.000000,0.000000,-0.036093,-0.488308,-0.374967,0.066691,0.080222,-0.020122,-0.100204,-0.070869,-0.018067,-0.243205
0.000000,0.000000,-0.124500,0.000000,0.000000,0.002103,0.000000,0.000000,-0.092753,0.000000,0.000000,-0.052259,0.352004,0.000000,0.000000,0.049207,-0.130080,0.000000,0.000000,-0.070791,-0.471812,-0.386495,0.039789,0.063333,-0.045809,-0.095138,-0.062754,0.015739,-0.252092
0.000000,0.000000,-0.131207,0.000000,0.000000,-0.006556,0.000000,0.000000,-0.085774,0.000000,0.000000,-0.112106,0.350804,0.000000,0.000000,0.052092,-0.106400,0.000000,0.000000,-0.106743,-0.439855,-0.397035,0.024101,0.040295,-0.069045,-0.090438,-0.046486,0.050355,-0.257788
0.000000,0.000000,-0.135200,0.000000,0.000000,-0.016002,0.000000,0.000000,-0.078364,0.000000,0.000000,-0.163551,0.341442,0.000000,0.000000,0.055572,-0.082590,0.000000,0.000000,-0.137992,-0.402529,-0.404023,0.019566,0.014676,-0.087080,-0.086120,-0.026328,0.080835,-0.260873
0.000000,0.000000,-0.134938,0.000000,0.000000,-0.028148,0.000000,0.000000,-0.070396,0.000000,0.000000,-0.211498,0.321212,0.000000,0.000000,0.060421,-0.056401,0.000000,0.000000,-0.169635,-0.349970,-0.408478,0.030734,-0.017549,-0.098769,-0.082413,0.002500,0.109390,-0.256614
0.000000,0.000000,-0.131594,0.000000,0.000000,-0.042770,0.000000,0.000000,-0.061888,0.000000,0.000000,-0.257168,0.289699,0.000000,0.000000,0.066123,-0.028691,0.000000,0.000000,-0.201956,-0.283723,-0.410399,0.057173,-0.056074,-0.104097,-0.079321,0.038422,0.136079,-0.243815
0.000000,0.000000,-0.126681,0.000000,0.000000,-0.056295,0.000000,0.000000,-0.053887,0.000000,0.000000,-0.291267,0.252701,0.000000,0.000000,0.070453,-0.006331,0.000000,0.000000,-0.226936,-0.220930,-0.408057,0.092587,-0.092119,-0.102301,-0.077304,0.072335,0.154419,-0.224996
0.000000,0.000000,-0.117595,0.000000,0.000000,-0.071609,0.000000,0.000000,-0.046181,0.000000,0.000000,-0.321429,0.207306,0.000000,0.000000,0.074857,0.014691,0.000000,0.000000,-0.252700,-0.146644,-0.402687,0.140390,-0.129963,-0.095408,-0.076226,0.111492,0.167225,-0.192812
0.000000,0.000000,-0.108541,0.000000,0.000000,-0.085755,0.000000,0.000000,-0.039210,0.000000,0.000000,-0.345142,0.158967,0.000000,0.000000,0.077969,0.031414,0.000000,0.000000,-0.274107,-0.075813,-0.394815,0.192320,-0.164066,-0.085701,-0.076072,0.147325,0.174051,-0.154658
0.000000,0.000000,-0.095896,0.000000,0.000000,-0.100286,0.000000,0.000000,-0.032995,0.000000,0.000000,-0.363016,0.105326,0.000000,0.000000,0.080322,0.044258,0.000000,0.000000,-0.294600,0.000181,-0.382468,0.249407,-0.193820,-0.077496,-0.076333,0.184553,0.172344,-0.102622
0.000000,0.000000,-0.080711,0.000000,0.000000,-0.114745,0.000000,0.000000,-0.027602,0.000000,0.000000,-0.375985,0.046753,0.000000,0.000000,0.081920,0.053544,0.000000,0.000000,-0.313816,0.080024,-0.365519,0.310132,-0.218287,-0.073310,-0.076978,0.222237,0.162669,-0.037831
0.000000,0.000000,-0.068616,0.000000,0.000000,-0.125301,0.000000,0.000000,-0.023423,0.000000,0.000000,-0.382032,-0.006908,0.000000,0.000000,0.081522,0.057124,0.000000,0.000000,-0.325375,0.144604,-0.346669,0.362494,-0.231266,-0.075305,-0.078192,0.249522,0.147369,0.024818
0.000000,0.000000,-0.053838,0.000000,0.000000,-0.134348,0.000000,0.000000,-0.020388,0.000000,0.000000,-0.381479,-0.059609,0.000000,0.000000,0.080435,0.055967,0.000000,0.000000,-0.334383,0.207962,-0.322502,0.407818,-0.232421,-0.090504,-0.078869,0.273965,0.123602,0.095005
0.000000,0.000000,-0.041006,0.000000,0.000000,-0.140480,0.000000,0.000000,-0.018354,0.000000,0.000000,-0.377107,-0.106313,0.000000,0.000000,0.078114,0.052251,0.000000,0.000000,-0.338664,0.261083,-0.297254,0.444291,-0.225051,-0.113045,-0.079773,0.291760,0.097383,0.160690
0.000000,0.000000,-0.027150,0.000000,0.000000,-0.143672,0.000000,0.000000,-0.017227,0.000000,0.000000,-0.365532,-0.149363,0.000000,0.000000,0.075370,0.043673,0.000000,0.000000,-0.338583,0.307985,-0.266235,0.468088,-0.204152,-0.151437,-0.079600,0.302963,0.065142,0.225975
0.000000,0.000000,-0.012715,0.000000,0.000000,-0.143941,0.000000,0.000000,-0.016818,0.000000,0.000000,-0.347978,-0.188359,0.000000,0.000000,0.071910,0.031552,0.000000,0.000000,-0.334217,0.349321,-0.229937,0.480213,-0.171453,-0.203442,-0.078771,0.308121,0.028448,0.289050
0.000000,0.000000,-0.002892,0.000000,0.000000,-0.140812,0.000000,0.000000,-0.016534,0.000000,0.000000,-0.329849,-0.216587,0.000000,0.000000,0.067235,0.019973,0.000000,0.000000,-0.325039,0.375989,-0.196390,0.481576,-0.135845,-0.254062,-0.078564,0.304476,-0.003111,0.334876
0.000000,0.000000,0.006836,0.000000,0.000000,-0.134605,0.000000,0.000000,-0.016018,0.000000,0.000000,-0.306170,-0.238394,0.000000,0.000000,0.062562,0.005625,0.000000,0.000000,-0.312096,0.394118,-0.159186,0.468784,-0.092514,-0.310392,-0.077038,0.292593,-0.034364,0.370412
0.000000,0.000000,0.014283,0.000000,0.000000,-0.126814,0.000000,0.000000,-0.015459,0.000000,0.000000,-0.282912,-0.252055,0.000000,0.000000,0.057198,-0.007357,0.000000,0.000000,-0.297483,0.404128,-0.124698,0.448980,-0.050116,-0.361597,-0.075905,0.276478,-0.060652,0.393511
0.000000,0.000000,0.020255,0.000000,0.000000,-0.116145,0.000000,0.000000,-0.014004,0.000000,0.000000,-0.255887,-0.258749,0.000000,0.000000,0.051615,-0.021035,0.000000,0.000000,-0.279063,0.403555,-0.089042,0.418150,-0.006493,-0.406360,-0.073739,0.252305,-0.082730,0.402356
0.000000,0.000000,0.025108,0.000000,0.000000,-0.103221,0.000000,0.000000,-0.011798,0.000000,0.000000,-0.225969,-0.258661,0.000000,0.000000,0.045523,-0.034935,0.000000,0.000000,-0.257478,0.394240,-0.052883,0.378030,0.037059,-0.442815,-0.070862,0.222080,-0.100689,0.398771
0.000000,0.000000,0.027148,0.000000,0.000000,-0.091057,0.000000,0.000000,-0.009591,0.000000,0.000000,-0.201153,-0.251234,0.000000,0.000000,0.038907,-0.044328,0.000000,0.000000,-0.237193,0.379457,-0.024943,0.339185,0.069851,-0.461347,-0.069053,0.193479,-0.110289,0.384571
0.000000,0.000000,0.027774,0.000000,0.000000,-0.077852,0.000000,0.000000,-0.006487,0.000000,0.000000,-0.175121,-0.238644,0.000000,0.000000,0.032483,-0.052063,0.000000,0.000000,-0.214725,0.355737,0.000403,0.296343,0.095886,-0.462942,-0.065969,0.161788,-0.113961,0.359249
0.000000,0.000000,0.027546,0.000000,0.000000,-0.065970,0.000000,0.000000,-0.003637,0.000000,0.000000,-0.152229,-0.222654,0.000000,0.000000,0.026515,-0.057448,0.000000,0.000000,-0.194135,0.330382,0.020121,0.255665,0.114351,-0.453375,-0.062967,0.133222,-0.113279,0.330246
0.000000,0.000000,0.027170,0.000000,0.000000,-0.056287,0.000000,0.000000,-0.001614,0.000000,0.000000,-0.133819,-0.206217,0.000000,0.000000,0.021146,-0.061285,0.000000,0.000000,-0.177469,0.308813,0.034982,0.219982,0.128274,-0.441990,-0.060870,0.110020,-0.111109,0.303723
