joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420123,-0.387663,-0.050000,-0.050000,0.340214,-0.538927,0.000000,0.000000,-0.606115,0.562900,0.916856,0.837159,0.222186,-0.129550,-0.121187,-0.005381,0.169497,-0.184850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411195,-0.385024,-0.050000,-0.050000,0.340950,-0.540030,0.000000,0.000000,-0.598339,0.566509,0.936994,0.857579,0.209951,-0.131104,-0.118844,-0.004550,0.165489,-0.174938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402292,-0.382479,-0.050000,-0.050000,0.341490,-0.540841,0.000000,0.000000,-0.591190,0.569209,0.956812,0.878836,0.198402,-0.131911,-0.116422,-0.003507,0.161203,-0.166025
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393435,-0.380125,-0.050000,-0.050000,0.341636,-0.541065,0.000000,0.000000,-0.585298,0.570090,0.975987,0.901767,0.188224,-0.131225,-0.113842,-0.002040,0.156360,-0.159109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384775,-0.377810,-0.050000,-0.050000,0.341236,-0.540340,0.000000,0.000000,-0.580874,0.569099,0.994467,0.926589,0.179693,-0.128825,-0.111050,-0.000080,0.150757,-0.153594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376212,-0.375515,-0.050000,-0.050000,0.340565,-0.539143,0.000000,0.000000,-0.577184,0.567172,1.012600,0.952357,0.171985,-0.125566,-0.108152,0.002125,0.144774,-0.148780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368080,-0.373142,-0.050000,-0.050000,0.339000,-0.536133,0.000000,0.000000,-0.575665,0.562754,1.029494,0.980536,0.166782,-0.119804,-0.104914,0.004998,0.137583,-0.145055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360109,-0.370724,-0.050000,-0.050000,0.337170,-0.532462,0.000000,0.000000,-0.574756,0.557744,1.045856,1.009129,0.162298,-0.113374,-0.101591,0.008011,0.130043,-0.141376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352460,-0.368220,-0.050000,-0.050000,0.334811,-0.527468,0.000000,0.000000,-0.575068,0.551549,1.061153,1.038550,0.159252,-0.105605,-0.098096,0.011306,0.121805,-0.137790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345116,-0.365632,-0.050000,-0.050000,0.332104,-0.521185,0.000000,0.000000,-0.576242,0.544860,1.075042,1.067653,0.157221,-0.097075,-0.094566,0.014626,0.113097,-0.133807
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337925,-0.363001,-0.050000,-0.050000,0.329223,-0.514256,0.000000,0.000000,-0.577847,0.537924,1.088228,1.096595,0.155698,-0.088163,-0.091017,0.017959,0.104155,-0.129626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331122,-0.360256,-0.050000,-0.050000,0.326222,-0.505620,0.000000,0.000000,-0.580150,0.531421,1.098717,1.123108,0.154939,-0.079172,-0.087709,0.020882,0.094965,-0.124441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324427,-0.357471,-0.050000,-0.050000,0.323337,-0.496530,0.000000,0.000000,-0.582511,0.525421,1.108133,1.148210,0.154197,-0.070495,-0.084589,0.023525,0.085862,-0.118907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317945,-0.354607,-0.050000,-0.050000,0.320683,-0.486527,0.000000,0.000000,-0.584990,0.520428,1.115406,1.170490,0.153492,-0.062447,-0.081845,0.025609,0.076933,-0.112676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311673,-0.351653,-0.050000,-0.050000,0.318555,-0.475873,0.000000,0.000000,-0.587350,0.516945,1.120340,1.189084,0.152466,-0.055515,-0.079655,0.026924,0.068510,-0.105942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305505,-0.348654,-0.050000,-0.050000,0.316691,-0.464893,0.000000,0.000000,-0.589649,0.514217,1.124104,1.205835,0.151280,-0.049141,-0.077744,0.027854,0.060341,-0.098956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299749,-0.345534,-0.050000,-0.050000,0.315956,-0.453332,0.000000,0.000000,-0.591609,0.514046,1.124414,1.216513,0.149322,-0.044734,-0.076805,0.027514,0.053362,-0.091736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294201,-0.342395,-0.050000,-0.050000,0.315656,-0.441708,0.000000,0.000000,-0.593460,0.514667,1.123720,1.225262,0.147092,-0.040932,-0.076180,0.026793,0.046876,-0.084633
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289070,-0.339222,-0.050000,-0.050000,0.316226,-0.429955,0.000000,0.000000,-0.595094,0.516873,1.121018,1.230153,0.144318,-0.038342,-0.076182,0.025309,0.041377,-0.077768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284552,-0.336101,-0.050000,-0.050000,0.317666,-0.418317,0.000000,0.000000,-0.596599,0.520298,1.116824,1.231857,0.141115,-0.036664,-0.076682,0.023298,0.036926,-0.071465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280340,-0.333006,-0.050000,-0.050000,0.319540,-0.406737,0.000000,0.000000,-0.598041,0.524333,1.111885,1.231968,0.137699,-0.035442,-0.077430,0.021024,0.032999,-0.065443
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277351,-0.330150,-0.050000,-0.050000,0.322551,-0.395666,0.000000,0.000000,-0.599478,0.529461,1.105678,1.228751,0.133983,-0.035040,-0.078614,0.018446,0.030496,-0.060514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274844,-0.327420,-0.050000,-0.050000,0.325845,-0.384863,0.000000,0.000000,-0.600973,0.534706,1.099379,1.224941,0.130315,-0.034758,-0.079831,0.015934,0.028341,-0.055929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273301,-0.324942,-0.050000,-0.050000,0.329705,-0.374596,0.000000,0.000000,-0.602582,0.540183,1.092895,1.219944,0.126742,-0.034717,-0.081111,0.013551,0.026885,-0.052033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272765,-0.322765,-0.050000,-0.050000,0.333894,-0.365038,0.000000,0.000000,-0.604382,0.545479,1.086793,1.214633,0.123570,-0.034734,-0.082256,0.011553,0.025773,-0.048598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272732,-0.320737,-0.050000,-0.050000,0.338247,-0.355833,0.000000,0.000000,-0.606277,0.550683,1.080881,1.209166,0.120597,-0.034781,-0.083334,0.009747,0.024834,-0.045393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274079,-0.319140,-0.050000,-0.050000,0.342727,-0.347898,0.000000,0.000000,-0.608473,0.555184,1.076135,1.204080,0.118605,-0.034837,-0.084014,0.008710,0.023852,-0.042378
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275783,-0.317653,-0.050000,-0.050000,0.347138,-0.340435,0.000000,0.000000,-0.610741,0.559374,1.071873,1.199234,0.117014,-0.034916,-0.084536,0.007928,0.022703,-0.039265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278199,-0.316387,-0.050000,-0.050000,0.351413,-0.333914,0.000000,0.000000,-0.613151,0.562942,1.068580,1.194871,0.116224,-0.035040,-0.084741,0.007654,0.021222,-0.035953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281041,-0.315245,-0.050000,-0.050000,0.355379,-0.328379,0.000000,0.000000,-0.615590,0.565849,1.066262,1.190949,0.116246,-0.035284,-0.084654,0.007785,0.019250,-0.032237
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284096,-0.314165,-0.050000,-0.050000,0.359191,-0.323336,0.000000,0.000000,-0.618044,0.568426,1.064430,1.187247,0.116675,-0.035587,-0.084421,0.008119,0.017032,-0.028320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287338,-0.313129,-0.050000,-0.050000,0.362371,-0.319733,0.000000,0.000000,-0.620342,0.570083,1.063849,1.183947,0.118138,-0.036148,-0.083861,0.008833,0.014092,-0.023755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290512,-0.312075,-0.050000,-0.050000,0.365318,-0.316562,0.000000,0.000000,-0.622531,0.571485,1.063574,1.180694,0.119836,-0.036799,-0.083239,0.009600,0.010987,-0.019047
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293553,-0.310987,-0.050000,-0.050000,0.367798,-0.314254,0.000000,0.000000,-0.624501,0.572376,1.063910,1.177536,0.122005,-0.037628,-0.082496,0.010470,0.007553,-0.014054
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296283,-0.309848,-0.050000,-0.050000,0.369824,-0.312657,0.000000,0.000000,-0.626181,0.572886,1.064613,1.174389,0.124385,-0.038587,-0.081724,0.011331,0.004024,-0.009030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298859,-0.308682,-0.050000,-0.050000,0.371622,-0.311416,0.000000,0.000000,-0.627717,0.573205,1.065499,1.171249,0.126871,-0.039612,-0.080937,0.012186,0.000448,-0.003990
