joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417366,0.116710,0.000000,0.000000,-0.055922,0.105182,0.000000,0.000000,0.130233,-0.158620,0.875674,1.348676,-0.322779,0.225503,0.153402,0.126958,-0.329342,0.213478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402567,0.119774,0.000000,0.000000,-0.084867,0.167004,0.000000,0.000000,0.060704,-0.235722,0.831410,1.419297,-0.242179,0.304804,0.164040,0.147151,-0.368273,0.185093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390504,0.123031,0.000000,0.000000,-0.104704,0.216618,0.000000,0.000000,0.014921,-0.280126,0.791469,1.450354,-0.188250,0.354976,0.170451,0.157684,-0.394447,0.181625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374824,0.127315,0.000000,0.000000,-0.126642,0.281944,0.000000,0.000000,-0.037152,-0.322090,0.729655,1.463085,-0.126921,0.407483,0.175623,0.165358,-0.423642,0.189228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363368,0.130484,0.000000,0.000000,-0.139711,0.330318,0.000000,0.000000,-0.069478,-0.340631,0.676876,1.451125,-0.088857,0.436070,0.176971,0.166335,-0.441258,0.204102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349844,0.134394,0.000000,0.000000,-0.147057,0.389104,0.000000,0.000000,-0.097687,-0.335987,0.591854,1.386382,-0.057064,0.447571,0.171407,0.156403,-0.453314,0.234159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337463,0.138244,0.000000,0.000000,-0.147157,0.443156,0.000000,0.000000,-0.116594,-0.312576,0.497630,1.290358,-0.037512,0.441689,0.160700,0.139153,-0.457325,0.267975
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.329437,0.141232,0.000000,0.000000,-0.138485,0.477327,0.000000,0.000000,-0.121013,-0.274816,0.417242,1.184554,-0.036172,0.418127,0.146616,0.118175,-0.450807,0.294125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318853,0.145457,0.000000,0.000000,-0.119535,0.516411,0.000000,0.000000,-0.120966,-0.211895,0.305170,1.021863,-0.043280,0.374505,0.123348,0.084963,-0.433790,0.324130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.311003,0.148807,0.000000,0.000000,-0.099782,0.540866,0.000000,0.000000,-0.116477,-0.155273,0.217449,0.883631,-0.055282,0.332635,0.102530,0.056123,-0.414785,0.342989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298091,0.152982,0.000000,0.000000,-0.064986,0.563521,0.000000,0.000000,-0.106481,-0.072469,0.101845,0.685719,-0.078593,0.269522,0.071268,0.014755,-0.378715,0.355150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282589,0.156479,0.000000,0.000000,-0.025891,0.579628,0.000000,0.000000,-0.095265,0.011262,-0.009615,0.485665,-0.104707,0.205221,0.039098,-0.026527,-0.336638,0.358068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266968,0.157793,0.000000,0.000000,0.006758,0.584442,0.000000,0.000000,-0.087116,0.070663,-0.084904,0.341007,-0.125117,0.159786,0.015560,-0.055108,-0.299612,0.349199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241230,0.157361,0.000000,0.000000,0.050248,0.584763,0.000000,0.000000,-0.078485,0.140756,-0.172386,0.164888,-0.149420,0.106706,-0.012553,-0.087355,-0.248735,0.329218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218245,0.155399,0.000000,0.000000,0.082835,0.580432,0.000000,0.000000,-0.073687,0.186495,-0.228319,0.045369,-0.165464,0.072521,-0.031185,-0.107145,-0.209445,0.308117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180017,0.148770,0.000000,0.000000,0.122126,0.566285,0.000000,0.000000,-0.071971,0.229087,-0.278656,-0.077662,-0.178298,0.040604,-0.048314,-0.121305,-0.160770,0.273763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137404,0.139644,0.000000,0.000000,0.157629,0.546869,0.000000,0.000000,-0.073290,0.259339,-0.312655,-0.175685,-0.184594,0.017077,-0.060026,-0.127245,-0.116461,0.237838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101264,0.130189,0.000000,0.000000,0.178850,0.526729,0.000000,0.000000,-0.077597,0.268054,-0.319571,-0.220180,-0.181024,0.008065,-0.062403,-0.122376,-0.090275,0.212024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051991,0.116390,0.000000,0.000000,0.201220,0.495611,0.000000,0.000000,-0.085229,0.269317,-0.314646,-0.257682,-0.168639,0.000601,-0.060628,-0.109516,-0.064193,0.183291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014219,0.105145,0.000000,0.000000,0.213554,0.469076,0.000000,0.000000,-0.092370,0.262496,-0.300341,-0.269440,-0.153631,-0.001582,-0.055588,-0.095096,-0.051258,0.166005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032873,0.090621,0.000000,0.000000,0.220825,0.428498,0.000000,0.000000,-0.102288,0.242640,-0.266456,-0.263838,-0.124114,-0.002555,-0.043947,-0.071070,-0.048040,0.155488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076275,0.077086,0.000000,0.000000,0.222280,0.384973,0.000000,0.000000,-0.111601,0.217278,-0.225220,-0.248293,-0.089583,-0.003374,-0.030037,-0.045491,-0.053283,0.153206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102977,0.068808,0.000000,0.000000,0.217167,0.349599,0.000000,0.000000,-0.116928,0.193942,-0.188860,-0.230224,-0.059531,-0.005094,-0.018188,-0.026417,-0.065729,0.160628
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131439,0.060194,0.000000,0.000000,0.206029,0.301388,0.000000,0.000000,-0.121219,0.161868,-0.140280,-0.207144,-0.019190,-0.009206,-0.002973,-0.003570,-0.086315,0.175681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147430,0.055551,0.000000,0.000000,0.194435,0.264445,0.000000,0.000000,-0.122329,0.137092,-0.103769,-0.190593,0.011271,-0.013655,0.008002,0.011625,-0.104749,0.190840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157428,0.052910,0.000000,0.000000,0.174799,0.216151,0.000000,0.000000,-0.118814,0.105846,-0.060319,-0.175050,0.047288,-0.021616,0.019845,0.026205,-0.128967,0.212068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160416,0.052247,0.000000,0.000000,0.153190,0.169373,0.000000,0.000000,-0.112186,0.076478,-0.021396,-0.163835,0.079031,-0.030316,0.029550,0.037021,-0.151147,0.231813
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155376,0.053539,0.000000,0.000000,0.135680,0.136977,0.000000,0.000000,-0.103956,0.057335,0.001535,-0.160270,0.096668,-0.036985,0.034112,0.040924,-0.163466,0.242523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144268,0.055698,0.000000,0.000000,0.112644,0.097612,0.000000,0.000000,-0.091243,0.035033,0.025985,-0.157604,0.113720,-0.044696,0.037882,0.043276,-0.174054,0.250434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132645,0.057645,0.000000,0.000000,0.095600,0.070959,0.000000,0.000000,-0.080405,0.020724,0.039729,-0.157171,0.121660,-0.049594,0.038976,0.042901,-0.177617,0.251591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124897,0.058943,0.000000,0.000000,0.084238,0.053190,0.000000,0.000000,-0.073179,0.011184,0.048891,-0.156883,0.126953,-0.052859,0.039706,0.042651,-0.179993,0.252362
