joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.571679,0.291238,0.000000,0.000000,1.246162,-0.659743,0.000000,0.000000,1.820252,-0.962045,0.218233,0.410870,-1.700288,0.861825,-0.144726,-0.156143,0.508844,-0.072308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511594,0.299773,0.000000,0.000000,1.356646,-0.695272,0.000000,0.000000,1.859754,-1.044313,0.163269,0.398478,-1.776069,0.928040,-0.147627,-0.185927,0.555908,-0.125415
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.468538,0.309786,0.000000,0.000000,1.437992,-0.719357,0.000000,0.000000,1.884121,-1.113453,0.119296,0.388069,-1.829002,0.974163,-0.152858,-0.211951,0.586160,-0.165794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419653,0.323260,0.000000,0.000000,1.513067,-0.745152,0.000000,0.000000,1.898950,-1.190354,0.064996,0.374556,-1.869254,1.015989,-0.166932,-0.248859,0.608837,-0.211011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373031,0.339802,0.000000,0.000000,1.572062,-0.765251,0.000000,0.000000,1.900217,-1.267019,0.007799,0.357698,-1.893502,1.049863,-0.185880,-0.290427,0.620883,-0.254007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347977,0.358043,0.000000,0.000000,1.596968,-0.770779,0.000000,0.000000,1.886356,-1.326204,-0.038370,0.340444,-1.893913,1.066351,-0.207562,-0.325390,0.615188,-0.280807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317593,0.378150,0.000000,0.000000,1.604378,-0.770749,0.000000,0.000000,1.851956,-1.384049,-0.099310,0.317450,-1.872437,1.075114,-0.237679,-0.368123,0.595280,-0.308043
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300869,0.400503,0.000000,0.000000,1.593326,-0.763100,0.000000,0.000000,1.812908,-1.428422,-0.148472,0.295657,-1.840106,1.072735,-0.266310,-0.402881,0.569978,-0.324244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280976,0.420677,0.000000,0.000000,1.552519,-0.740048,0.000000,0.000000,1.739564,-1.454332,-0.210953,0.268432,-1.776196,1.052426,-0.298632,-0.436156,0.523629,-0.332284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261223,0.441004,0.000000,0.000000,1.491463,-0.708134,0.000000,0.000000,1.647864,-1.464298,-0.274557,0.239645,-1.692936,1.016331,-0.329904,-0.463743,0.468838,-0.333903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250597,0.461572,0.000000,0.000000,1.425363,-0.674920,0.000000,0.000000,1.561808,-1.457858,-0.321421,0.215997,-1.610972,0.970805,-0.353888,-0.476965,0.419976,-0.326834
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232368,0.475272,0.000000,0.000000,1.331358,-0.624496,0.000000,0.000000,1.436602,-1.418421,-0.378981,0.189297,-1.498231,0.901026,-0.374275,-0.478547,0.353632,-0.309460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218650,0.488987,0.000000,0.000000,1.244961,-0.582176,0.000000,0.000000,1.330133,-1.377127,-0.420645,0.168656,-1.397425,0.831461,-0.388869,-0.472856,0.301863,-0.293421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197154,0.493202,0.000000,0.000000,1.132886,-0.521614,0.000000,0.000000,1.183638,-1.291113,-0.467303,0.146165,-1.268794,0.734279,-0.392662,-0.446668,0.236858,-0.264494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171290,0.491182,0.000000,0.000000,1.013111,-0.459494,0.000000,0.000000,1.028173,-1.185659,-0.508389,0.125623,-1.132277,0.624332,-0.388979,-0.409357,0.176192,-0.234612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149278,0.487567,0.000000,0.000000,0.914384,-0.413793,0.000000,0.000000,0.906334,-1.092805,-0.532436,0.110602,-1.021877,0.529018,-0.380979,-0.371334,0.137718,-0.213331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119877,0.472184,0.000000,0.000000,0.796619,-0.353195,0.000000,0.000000,0.751808,-0.959814,-0.559101,0.091106,-0.891900,0.414824,-0.361115,-0.315496,0.091315,-0.181773
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093322,0.455619,0.000000,0.000000,0.700782,-0.310965,0.000000,0.000000,0.632422,-0.850785,-0.573480,0.076196,-0.786975,0.319764,-0.342790,-0.268055,0.064994,-0.163119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062159,0.427298,0.000000,0.000000,0.590475,-0.257933,0.000000,0.000000,0.491368,-0.710133,-0.586915,0.052224,-0.671387,0.214663,-0.312901,-0.207996,0.036468,-0.136305
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029048,0.392129,0.000000,0.000000,0.481473,-0.209014,0.000000,0.000000,0.355897,-0.568083,-0.595209,0.024034,-0.560074,0.113183,-0.280308,-0.149349,0.017067,-0.114170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001307,0.358918,0.000000,0.000000,0.397162,-0.179262,0.000000,0.000000,0.261585,-0.464100,-0.596359,-0.003554,-0.478911,0.039542,-0.255588,-0.109047,0.014565,-0.106601
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027592,0.316831,0.000000,0.000000,0.299816,-0.140122,0.000000,0.000000,0.153952,-0.342235,-0.598833,-0.047188,-0.393839,-0.036567,-0.224406,-0.066516,0.009790,-0.092519
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052073,0.280026,0.000000,0.000000,0.222416,-0.115044,0.000000,0.000000,0.077859,-0.252347,-0.598669,-0.087990,-0.329839,-0.093845,-0.201777,-0.039417,0.015815,-0.091193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075365,0.236092,0.000000,0.000000,0.132304,-0.083992,0.000000,0.000000,-0.003809,-0.155642,-0.600231,-0.150575,-0.267838,-0.151095,-0.176158,-0.018182,0.022288,-0.086530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096712,0.192928,0.000000,0.000000,0.042103,-0.054651,0.000000,0.000000,-0.076970,-0.067458,-0.603634,-0.223464,-0.212590,-0.205630,-0.153278,-0.005984,0.033731,-0.087911
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112461,0.160331,0.000000,0.000000,-0.030683,-0.035204,0.000000,0.000000,-0.125356,-0.007668,-0.609612,-0.291361,-0.173634,-0.249758,-0.139169,-0.005384,0.050204,-0.100046
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125834,0.125575,0.000000,0.000000,-0.117797,-0.008199,0.000000,0.000000,-0.183060,0.059120,-0.622037,-0.380370,-0.134534,-0.302392,-0.122577,-0.009137,0.064053,-0.108106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134933,0.102192,0.000000,0.000000,-0.189877,0.012955,0.000000,0.000000,-0.224411,0.107131,-0.637287,-0.459714,-0.103675,-0.351238,-0.111595,-0.016138,0.080583,-0.124672
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142109,0.079712,0.000000,0.000000,-0.277336,0.042549,0.000000,0.000000,-0.280387,0.165014,-0.663847,-0.558430,-0.070138,-0.416052,-0.097225,-0.024205,0.091518,-0.135283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146957,0.064248,0.000000,0.000000,-0.366780,0.075364,0.000000,0.000000,-0.339451,0.222219,-0.699005,-0.661196,-0.035423,-0.490865,-0.082381,-0.030472,0.101029,-0.147315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148155,0.060952,0.000000,0.000000,-0.440893,0.105301,0.000000,0.000000,-0.390597,0.268112,-0.738564,-0.747935,-0.003247,-0.563985,-0.069104,-0.029738,0.108097,-0.161761
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148980,0.061144,0.000000,0.000000,-0.527908,0.146875,0.000000,0.000000,-0.465597,0.331347,-0.794601,-0.846039,0.036132,-0.653398,-0.048576,-0.019077,0.101249,-0.161395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146393,0.070556,0.000000,0.000000,-0.598118,0.183032,0.000000,0.000000,-0.528903,0.380740,-0.848883,-0.926675,0.072187,-0.734606,-0.029209,-0.002166,0.095292,-0.163349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145755,0.085838,0.000000,0.000000,-0.678623,0.235072,0.000000,0.000000,-0.625540,0.456056,-0.927743,-1.014204,0.117713,-0.827533,0.000378,0.033093,0.064174,-0.139070
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143711,0.108794,0.000000,0.000000,-0.754674,0.290763,0.000000,0.000000,-0.730653,0.534633,-1.016390,-1.096885,0.165315,-0.917813,0.034736,0.079341,0.022290,-0.101436
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138423,0.138428,0.000000,0.000000,-0.810049,0.338635,0.000000,0.000000,-0.822225,0.598676,-1.100107,-1.161839,0.206245,-0.986183,0.068454,0.129886,-0.021914,-0.058143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135916,0.173482,0.000000,0.000000,-0.867645,0.401084,0.000000,0.000000,-0.945032,0.688357,-1.209354,-1.231608,0.252461,-1.047829,0.111508,0.196581,-0.098590,0.022896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127483,0.212286,0.000000,0.000000,-0.904314,0.448693,0.000000,0.000000,-1.042754,0.754247,-1.302105,-1.284875,0.287926,-1.086162,0.151399,0.256659,-0.167414,0.102462
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122939,0.256516,0.000000,0.000000,-0.937103,0.511642,0.000000,0.000000,-1.171520,0.847284,-1.425785,-1.346165,0.326273,-1.103473,0.197747,0.327509,-0.275717,0.229238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114345,0.306074,0.000000,0.000000,-0.956903,0.571403,0.000000,0.000000,-1.296321,0.935296,-1.551963,-1.404566,0.359008,-1.097910,0.244191,0.394083,-0.394255,0.375175
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098879,0.356030,0.000000,0.000000,-0.956385,0.613153,0.000000,0.000000,-1.389875,0.996780,-1.656812,-1.452039,0.379092,-1.068319,0.283508,0.442341,-0.499425,0.514075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085187,0.407762,0.000000,0.000000,-0.948067,0.664762,0.000000,0.000000,-1.498869,1.074217,-1.785085,-1.511882,0.399148,-1.012065,0.320990,0.486263,-0.632476,0.687854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063656,0.458039,0.000000,0.000000,-0.925627,0.695570,0.000000,0.000000,-1.572188,1.122609,-1.883626,-1.558176,0.408046,-0.947745,0.352563,0.513000,-0.741202,0.838419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042188,0.506863,0.000000,0.000000,-0.893703,0.733797,0.000000,0.000000,-1.647054,1.176299,-2.001558,-1.621555,0.416701,-0.851664,0.373915,0.525638,-0.865568,1.010468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015205,0.554938,0.000000,0.000000,-0.853430,0.764355,0.000000,0.000000,-1.701274,1.215740,-2.111509,-1.685231,0.420967,-0.742216,0.387500,0.525543,-0.979253,1.172990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016694,0.596661,0.000000,0.000000,-0.808051,0.777069,0.000000,0.000000,-1.720010,1.230215,-2.191336,-1.735901,0.418402,-0.637758,0.394317,0.514622,-1.060605,1.296803
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049829,0.630964,0.000000,0.000000,-0.759332,0.793020,0.000000,0.000000,-1.722415,1.238121,-2.276772,-1.797479,0.416657,-0.511846,0.386342,0.491082,-1.135644,1.413496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083845,0.659030,0.000000,0.000000,-0.712346,0.793266,0.000000,0.000000,-1.702045,1.233182,-2.335012,-1.841735,0.410511,-0.404797,0.379309,0.470833,-1.184273,1.493744
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122584,0.676355,0.000000,0.000000,-0.665626,0.793411,0.000000,0.000000,-1.645817,1.207060,-2.385016,-1.888767,0.404222,-0.278306,0.353078,0.436816,-1.209791,1.547683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163244,0.685785,0.000000,0.000000,-0.622444,0.785981,0.000000,0.000000,-1.567359,1.171036,-2.419653,-1.926599,0.396930,-0.156280,0.321233,0.402964,-1.215206,1.574252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200919,0.686724,0.000000,0.000000,-0.586566,0.767682,0.000000,0.000000,-1.475992,1.131247,-2.430356,-1.944407,0.386994,-0.059259,0.294245,0.379802,-1.202139,1.570710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242229,0.675451,0.000000,0.000000,-0.554413,0.745639,0.000000,0.000000,-1.348884,1.069948,-2.421342,-1.953246,0.375456,0.043450,0.253964,0.348629,-1.164532,1.536023
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275321,0.659219,0.000000,0.000000,-0.529566,0.717762,0.000000,0.000000,-1.235091,1.022731,-2.402539,-1.948741,0.363292,0.118804,0.224797,0.332033,-1.128215,1.493766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313355,0.631157,0.000000,0.000000,-0.507082,0.680986,0.000000,0.000000,-1.080165,0.947352,-2.350793,-1.926185,0.346622,0.191347,0.185412,0.307002,-1.063605,1.414874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.346624,0.595373,0.000000,0.000000,-0.488250,0.638904,0.000000,0.000000,-0.925381,0.874836,-2.285179,-1.892206,0.328016,0.249390,0.148242,0.284806,-0.995275,1.324875
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.369648,0.557080,0.000000,0.000000,-0.472687,0.594491,0.000000,0.000000,-0.794522,0.818201,-2.214446,-1.850288,0.307849,0.283338,0.122604,0.272179,-0.937496,1.240674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392332,0.510511,0.000000,0.000000,-0.453785,0.539680,0.000000,0.000000,-0.642488,0.741973,-2.113028,-1.791534,0.280446,0.307271,0.093386,0.252333,-0.862885,1.133666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402031,0.465548,0.000000,0.000000,-0.438616,0.491275,0.000000,0.000000,-0.530721,0.691611,-2.024611,-1.736888,0.254424,0.316750,0.074055,0.241012,-0.809671,1.048641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409326,0.413828,0.000000,0.000000,-0.413056,0.427611,0.000000,0.000000,-0.405037,0.622352,-1.901546,-1.663460,0.217824,0.310875,0.054413,0.222689,-0.740448,0.944180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406499,0.359768,0.000000,0.000000,-0.385256,0.364440,0.000000,0.000000,-0.298364,0.561529,-1.775079,-1.586880,0.177346,0.296080,0.037164,0.204469,-0.677326,0.846458
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393595,0.310180,0.000000,0.000000,-0.357422,0.309105,0.000000,0.000000,-0.225309,0.517890,-1.661901,-1.516564,0.137876,0.275272,0.025355,0.190601,-0.629242,0.770358
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376206,0.258298,0.000000,0.000000,-0.317271,0.243096,0.000000,0.000000,-0.151317,0.462865,-1.525029,-1.432532,0.089335,0.243440,0.014007,0.172271,-0.568944,0.685549
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.351241,0.213065,0.000000,0.000000,-0.284491,0.193731,0.000000,0.000000,-0.108416,0.427521,-1.413882,-1.361982,0.046937,0.215974,0.004333,0.158452,-0.525979,0.625505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322275,0.167612,0.000000,0.000000,-0.236607,0.133552,0.000000,0.000000,-0.068617,0.382822,-1.279627,-1.275509,-0.003651,0.177570,-0.003474,0.141946,-0.467829,0.558073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287332,0.124611,0.000000,0.000000,-0.189604,0.080748,0.000000,0.000000,-0.043769,0.344984,-1.150363,-1.189320,-0.053558,0.140065,-0.011851,0.125912,-0.412035,0.499323
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251201,0.088967,0.000000,0.000000,-0.149883,0.041997,0.000000,0.000000,-0.035472,0.317989,-1.040453,-1.111681,-0.095549,0.108610,-0.019562,0.113292,-0.364801,0.455725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214119,0.056025,0.000000,0.000000,-0.102234,0.000022,0.000000,0.000000,-0.031231,0.287037,-0.917761,-1.020870,-0.139594,0.071117,-0.024825,0.100658,-0.306151,0.407071
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178253,0.028992,0.000000,0.000000,-0.068274,-0.025284,0.000000,0.000000,-0.037330,0.267677,-0.821510,-0.945328,-0.173309,0.043237,-0.031139,0.090603,-0.261677,0.373366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143629,0.006498,0.000000,0.000000,-0.028963,-0.050721,0.000000,0.000000,-0.047960,0.246483,-0.714236,-0.853658,-0.205946,0.008991,-0.032781,0.082504,-0.207499,0.332465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109588,-0.013117,0.000000,0.000000,0.003892,-0.067342,0.000000,0.000000,-0.063930,0.230650,-0.616515,-0.764383,-0.232883,-0.022924,-0.034005,0.075364,-0.158915,0.295571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079990,-0.028042,0.000000,0.000000,0.026348,-0.073254,0.000000,0.000000,-0.082789,0.221172,-0.538148,-0.686014,-0.250307,-0.049457,-0.034300,0.070372,-0.123101,0.265910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053733,-0.038481,0.000000,0.000000,0.048734,-0.075978,0.000000,0.000000,-0.104495,0.212286,-0.457856,-0.598516,-0.262891,-0.080116,-0.029695,0.067956,-0.087631,0.230996
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031470,-0.047265,0.000000,0.000000,0.061338,-0.071702,0.000000,0.000000,-0.125118,0.208388,-0.399271,-0.530000,-0.268468,-0.103550,-0.026700,0.065632,-0.066581,0.206036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013554,-0.050498,0.000000,0.000000,0.072332,-0.063199,0.000000,0.000000,-0.148512,0.205079,-0.341783,-0.453997,-0.266591,-0.130154,-0.018127,0.066834,-0.051558,0.176460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001434,-0.052107,0.000000,0.000000,0.078684,-0.051513,0.000000,0.000000,-0.171224,0.203273,-0.294687,-0.386562,-0.259428,-0.153790,-0.009426,0.068453,-0.045568,0.151349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012501,-0.051883,0.000000,0.000000,0.080341,-0.038818,0.000000,0.000000,-0.190607,0.201766,-0.261786,-0.334300,-0.247447,-0.171208,-0.001991,0.070322,-0.049748,0.134087
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019944,-0.047185,0.000000,0.000000,0.080025,-0.025114,0.000000,0.000000,-0.209772,0.198409,-0.232708,-0.282343,-0.228755,-0.186877,0.007861,0.074605,-0.061049,0.117781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025263,-0.043114,0.000000,0.000000,0.077273,-0.014199,0.000000,0.000000,-0.223801,0.194261,-0.214043,-0.246944,-0.210626,-0.195867,0.014254,0.077480,-0.075047,0.109920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027960,-0.034501,0.000000,0.000000,0.072306,-0.004524,0.000000,0.000000,-0.235669,0.185354,-0.198286,-0.212865,-0.185248,-0.199699,0.021210,0.082225,-0.094754,0.105503
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029592,-0.025377,0.000000,0.000000,0.065795,0.001903,0.000000,0.000000,-0.243956,0.173556,-0.185928,-0.186121,-0.159140,-0.198434,0.026059,0.086319,-0.114211,0.106073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031008,-0.016766,0.000000,0.000000,0.058542,0.003615,0.000000,0.000000,-0.247123,0.158631,-0.175966,-0.167397,-0.134909,-0.191671,0.027789,0.088914,-0.129309,0.111145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032510,-0.006420,0.000000,0.000000,0.049673,0.001532,0.000000,0.000000,-0.245941,0.137764,-0.164530,-0.148953,-0.107239,-0.179224,0.027956,0.091093,-0.141704,0.118422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034938,0.001119,0.000000,0.000000,0.041297,-0.003602,0.000000,0.000000,-0.242762,0.118036,-0.153804,-0.136022,-0.085397,-0.165807,0.026122,0.091293,-0.147313,0.126369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039190,0.008976,0.000000,0.000000,0.031553,-0.013331,0.000000,0.000000,-0.232424,0.090761,-0.137552,-0.120529,-0.060721,-0.146700,0.022022,0.089376,-0.144598,0.133253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045268,0.014446,0.000000,0.000000,0.021626,-0.025090,0.000000,0.000000,-0.220548,0.063579,-0.119226,-0.105518,-0.038561,-0.126533,0.016867,0.085487,-0.135659,0.138432
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053136,0.016852,0.000000,0.000000,0.012505,-0.037485,0.000000,0.000000,-0.207081,0.038420,-0.098782,-0.090813,-0.020586,-0.107346,0.011288,0.079415,-0.119948,0.139413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063373,0.017305,0.000000,0.000000,0.003099,-0.051399,0.000000,0.000000,-0.188164,0.010704,-0.072572,-0.073090,-0.002265,-0.085688,0.004888,0.070546,-0.095786,0.135051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073898,0.014684,0.000000,0.000000,-0.004888,-0.062604,0.000000,0.000000,-0.173452,-0.009198,-0.049516,-0.058085,0.010850,-0.068015,-0.000243,0.061586,-0.072844,0.128561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086081,0.009896,0.000000,0.000000,-0.012609,-0.073133,0.000000,0.000000,-0.151759,-0.029876,-0.019881,-0.040352,0.023966,-0.048049,-0.005238,0.049660,-0.041435,0.113894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098344,0.002757,0.000000,0.000000,-0.019543,-0.081056,0.000000,0.000000,-0.131723,-0.044674,0.008217,-0.024367,0.034581,-0.029564,-0.009046,0.037672,-0.011192,0.096820
