joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188229,-0.477870,-0.050000,-0.050000,0.415406,-0.559304,0.000000,0.000000,-0.296973,0.242780,1.271950,0.831272,-0.213340,0.781085,-0.082411,-0.122464,0.035123,-0.122372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173838,-0.472253,-0.050000,-0.050000,0.433991,-0.570737,0.000000,0.000000,-0.263265,0.227852,1.279406,0.840545,-0.242330,0.793620,-0.085395,-0.124210,0.042379,-0.120982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161185,-0.466575,-0.050000,-0.050000,0.456148,-0.583286,0.000000,0.000000,-0.227864,0.210545,1.285158,0.849165,-0.274212,0.808993,-0.088414,-0.126791,0.051448,-0.121217
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149186,-0.460822,-0.050000,-0.050000,0.479932,-0.596123,0.000000,0.000000,-0.191922,0.192103,1.290046,0.857506,-0.307393,0.825515,-0.091296,-0.129655,0.061114,-0.122149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138318,-0.454926,-0.050000,-0.050000,0.505995,-0.609676,0.000000,0.000000,-0.155054,0.172063,1.293888,0.865600,-0.342223,0.843466,-0.094203,-0.133036,0.071802,-0.124110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128723,-0.448831,-0.050000,-0.050000,0.534197,-0.623934,0.000000,0.000000,-0.117532,0.150331,1.296577,0.873445,-0.378436,0.862637,-0.097201,-0.137092,0.083350,-0.127166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119576,-0.442534,-0.050000,-0.050000,0.563515,-0.638450,0.000000,0.000000,-0.079689,0.127525,1.298660,0.881123,-0.415384,0.882433,-0.100317,-0.141514,0.095248,-0.130741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111936,-0.435901,-0.050000,-0.050000,0.594720,-0.653740,0.000000,0.000000,-0.041574,0.102717,1.299177,0.888428,-0.453206,0.903276,-0.103879,-0.147046,0.107703,-0.135606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104655,-0.428942,-0.050000,-0.050000,0.626397,-0.669060,0.000000,0.000000,-0.003680,0.076845,1.298972,0.895431,-0.491124,0.924428,-0.107752,-0.153131,0.120084,-0.140902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098017,-0.421579,-0.050000,-0.050000,0.658599,-0.684571,0.000000,0.000000,0.033880,0.049668,1.297642,0.902045,-0.528962,0.945930,-0.112181,-0.160062,0.132311,-0.146838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091951,-0.413816,-0.050000,-0.050000,0.690572,-0.699890,0.000000,0.000000,0.070398,0.021483,1.294999,0.908129,-0.566021,0.967432,-0.117259,-0.167856,0.143895,-0.153223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085983,-0.405559,-0.050000,-0.050000,0.722332,-0.715095,0.000000,0.000000,0.106397,-0.007469,1.291703,0.913872,-0.602566,0.988840,-0.122833,-0.176177,0.155110,-0.159808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080712,-0.396989,-0.050000,-0.050000,0.752673,-0.729492,0.000000,0.000000,0.139980,-0.036691,1.286561,0.918866,-0.637069,1.009529,-0.129205,-0.185303,0.164840,-0.166515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.075534,-0.387919,-0.050000,-0.050000,0.781990,-0.743421,0.000000,0.000000,0.172311,-0.066040,1.280721,0.923457,-0.670284,1.029493,-0.136030,-0.194727,0.173863,-0.173164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070688,-0.378526,-0.050000,-0.050000,0.809687,-0.756489,0.000000,0.000000,0.202453,-0.095005,1.273704,0.927506,-0.701508,1.048361,-0.143360,-0.204381,0.181639,-0.179588
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066239,-0.368908,-0.050000,-0.050000,0.835245,-0.768401,0.000000,0.000000,0.229775,-0.122777,1.265561,0.931029,-0.730213,1.065534,-0.151001,-0.213869,0.188009,-0.185543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061942,-0.358967,-0.050000,-0.050000,0.859486,-0.779776,0.000000,0.000000,0.255658,-0.150090,1.256878,0.934252,-0.757405,1.081620,-0.158915,-0.223295,0.193714,-0.191325
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058353,-0.349180,-0.050000,-0.050000,0.880560,-0.789265,0.000000,0.000000,0.277121,-0.174422,1.246869,0.936876,-0.780965,1.094905,-0.166707,-0.231735,0.197483,-0.196122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055090,-0.339320,-0.050000,-0.050000,0.900010,-0.798156,0.000000,0.000000,0.296785,-0.197516,1.236543,0.939277,-0.802696,1.106593,-0.174474,-0.239670,0.200761,-0.200709
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052382,-0.329677,-0.050000,-0.050000,0.917136,-0.805817,0.000000,0.000000,0.313374,-0.218134,1.225572,0.941300,-0.821840,1.116066,-0.181946,-0.246589,0.202992,-0.204656
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.050295,-0.320432,-0.050000,-0.050000,0.931875,-0.812284,0.000000,0.000000,0.326857,-0.235909,1.214179,0.942921,-0.838372,1.123186,-0.188919,-0.252290,0.204414,-0.207980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.048649,-0.311453,-0.050000,-0.050000,0.945167,-0.818255,0.000000,0.000000,0.338671,-0.252165,1.202633,0.944348,-0.853319,1.128857,-0.195658,-0.257311,0.205592,-0.211180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047809,-0.303340,-0.050000,-0.050000,0.955494,-0.822601,0.000000,0.000000,0.346512,-0.264314,1.190702,0.945010,-0.865227,1.131773,-0.201435,-0.260609,0.205873,-0.213433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047487,-0.295767,-0.050000,-0.050000,0.964426,-0.826616,0.000000,0.000000,0.352907,-0.274889,1.178824,0.945309,-0.875722,1.133384,-0.206870,-0.263285,0.206274,-0.215747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047757,-0.288984,-0.050000,-0.050000,0.971381,-0.829772,0.000000,0.000000,0.356975,-0.282878,1.166848,0.944868,-0.884384,1.133354,-0.211658,-0.264971,0.206455,-0.217697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.048591,-0.283094,-0.050000,-0.050000,0.976418,-0.832221,0.000000,0.000000,0.359065,-0.288578,1.154871,0.943422,-0.891475,1.131921,-0.215846,-0.265945,0.206666,-0.219448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049840,-0.277783,-0.050000,-0.050000,0.980277,-0.834373,0.000000,0.000000,0.360090,-0.292972,1.142901,0.941348,-0.897577,1.129600,-0.219729,-0.266548,0.207088,-0.221344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051605,-0.273651,-0.050000,-0.050000,0.981711,-0.835581,0.000000,0.000000,0.358913,-0.294804,1.130862,0.937399,-0.902189,1.125877,-0.222893,-0.266673,0.207557,-0.222909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.053708,-0.270065,-0.050000,-0.050000,0.981961,-0.836559,0.000000,0.000000,0.357011,-0.295671,1.118756,0.932410,-0.906081,1.121375,-0.225861,-0.266787,0.208437,-0.224861
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056104,-0.267237,-0.050000,-0.050000,0.980483,-0.836989,0.000000,0.000000,0.353899,-0.295111,1.106477,0.925744,-0.909134,1.115887,-0.228460,-0.266888,0.209565,-0.226911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058741,-0.265042,-0.050000,-0.050000,0.977249,-0.836887,0.000000,0.000000,0.349689,-0.293306,1.093874,0.917195,-0.911462,1.109280,-0.230764,-0.267153,0.210999,-0.229185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061501,-0.263150,-0.050000,-0.050000,0.972888,-0.836470,0.000000,0.000000,0.344922,-0.290825,1.080986,0.907356,-0.913281,1.101838,-0.232923,-0.267534,0.212789,-0.231898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064426,-0.261854,-0.050000,-0.050000,0.966156,-0.835185,0.000000,0.000000,0.338473,-0.286705,1.067320,0.894858,-0.914268,1.092637,-0.234653,-0.268121,0.214660,-0.234596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067379,-0.260580,-0.050000,-0.050000,0.958217,-0.833456,0.000000,0.000000,0.331344,-0.281937,1.053026,0.880908,-0.914698,1.082203,-0.236219,-0.268752,0.216830,-0.237790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070352,-0.259416,-0.050000,-0.050000,0.948520,-0.830973,0.000000,0.000000,0.322849,-0.275981,1.037778,0.864941,-0.914398,1.070078,-0.237417,-0.269311,0.218984,-0.241067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073338,-0.258134,-0.050000,-0.050000,0.937101,-0.827581,0.000000,0.000000,0.312720,-0.268683,1.021242,0.847066,-0.913253,1.056067,-0.238162,-0.269516,0.220880,-0.244246
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.076208,-0.256594,-0.050000,-0.050000,0.924596,-0.823652,0.000000,0.000000,0.301693,-0.260751,1.003822,0.827874,-0.911510,1.040694,-0.238585,-0.269397,0.222795,-0.247601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079169,-0.254700,-0.050000,-0.050000,0.909956,-0.818178,0.000000,0.000000,0.287699,-0.250440,0.984132,0.806498,-0.908544,1.022966,-0.238146,-0.268192,0.223447,-0.249809
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081956,-0.252242,-0.050000,-0.050000,0.894409,-0.812021,0.000000,0.000000,0.272467,-0.239366,0.963167,0.783998,-0.904898,1.003981,-0.237196,-0.266224,0.223687,-0.251658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084706,-0.249163,-0.050000,-0.050000,0.877554,-0.804633,0.000000,0.000000,0.254810,-0.226493,0.940128,0.760025,-0.900295,0.983518,-0.235408,-0.262996,0.222570,-0.252135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087393,-0.245303,-0.050000,-0.050000,0.859703,-0.795978,0.000000,0.000000,0.234666,-0.211831,0.914793,0.734734,-0.894799,0.962068,-0.232735,-0.258360,0.219743,-0.250742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089805,-0.240672,-0.050000,-0.050000,0.841381,-0.786685,0.000000,0.000000,0.213099,-0.196323,0.888043,0.708630,-0.888778,0.940072,-0.229352,-0.252730,0.215874,-0.248036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092310,-0.235042,-0.050000,-0.050000,0.822219,-0.775512,0.000000,0.000000,0.187805,-0.177940,0.857761,0.680887,-0.881748,0.917929,-0.224826,-0.245260,0.208715,-0.241573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094379,-0.228429,-0.050000,-0.050000,0.803105,-0.763829,0.000000,0.000000,0.161247,-0.158912,0.825965,0.652447,-0.874417,0.896155,-0.219585,-0.236967,0.200104,-0.233029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096266,-0.220801,-0.050000,-0.050000,0.783963,-0.750986,0.000000,0.000000,0.132210,-0.138069,0.791489,0.622806,-0.866585,0.875196,-0.213485,-0.227566,0.188738,-0.221010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097786,-0.212118,-0.050000,-0.050000,0.765182,-0.737238,0.000000,0.000000,0.101292,-0.115943,0.754561,0.591972,-0.858451,0.855673,-0.206745,-0.217516,0.174805,-0.205515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098812,-0.202479,-0.050000,-0.050000,0.746938,-0.723164,0.000000,0.000000,0.069322,-0.093165,0.716144,0.560479,-0.850263,0.837287,-0.199383,-0.207046,0.159090,-0.187473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099474,-0.191844,-0.050000,-0.050000,0.729434,-0.707886,0.000000,0.000000,0.035410,-0.068891,0.674499,0.527109,-0.841783,0.821606,-0.191789,-0.196491,0.140182,-0.165096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099420,-0.180282,-0.050000,-0.050000,0.712801,-0.692589,0.000000,0.000000,0.001271,-0.044535,0.631683,0.493069,-0.833424,0.807598,-0.183883,-0.186025,0.119920,-0.140553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098806,-0.167977,-0.050000,-0.050000,0.697112,-0.676804,0.000000,0.000000,-0.033391,-0.019682,0.586846,0.457673,-0.825047,0.796096,-0.176016,-0.175906,0.097758,-0.113224
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097427,-0.155043,-0.050000,-0.050000,0.682428,-0.660869,0.000000,0.000000,-0.067625,0.004990,0.540612,0.421170,-0.816758,0.787124,-0.168429,-0.166381,0.074494,-0.084014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095452,-0.141616,-0.050000,-0.050000,0.668618,-0.645073,0.000000,0.000000,-0.101472,0.029645,0.493445,0.384004,-0.808627,0.779904,-0.160844,-0.157072,0.050387,-0.053474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092523,-0.127989,-0.050000,-0.050000,0.655803,-0.629132,0.000000,0.000000,-0.133458,0.053272,0.445212,0.345620,-0.800589,0.775992,-0.154306,-0.148909,0.026102,-0.022106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088922,-0.114185,-0.050000,-0.050000,0.643721,-0.613634,0.000000,0.000000,-0.164167,0.076486,0.396659,0.306940,-0.792750,0.773653,-0.147994,-0.140954,0.001778,0.009496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084487,-0.100520,-0.050000,-0.050000,0.632340,-0.598425,0.000000,0.000000,-0.192497,0.098522,0.347998,0.267843,-0.785109,0.773621,-0.142536,-0.133717,-0.021983,0.040722
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079233,-0.087167,-0.050000,-0.050000,0.621544,-0.583808,0.000000,0.000000,-0.218122,0.119284,0.299805,0.228810,-0.777731,0.775391,-0.137836,-0.127009,-0.044803,0.070936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073474,-0.074151,-0.050000,-0.050000,0.611157,-0.569714,0.000000,0.000000,-0.241901,0.139431,0.251896,0.189894,-0.770577,0.778374,-0.133544,-0.120435,-0.067112,0.100473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066699,-0.061921,-0.050000,-0.050000,0.601261,-0.556569,0.000000,0.000000,-0.261329,0.157178,0.205774,0.151763,-0.763866,0.783045,-0.130419,-0.114729,-0.087347,0.127531
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059609,-0.050336,-0.050000,-0.050000,0.591627,-0.544158,0.000000,0.000000,-0.278916,0.174425,0.160489,0.114205,-0.757457,0.788349,-0.127615,-0.109043,-0.106923,0.153468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051913,-0.039637,-0.050000,-0.050000,0.582353,-0.532789,0.000000,0.000000,-0.293110,0.189906,0.117196,0.077751,-0.751553,0.794378,-0.125515,-0.103841,-0.124847,0.177158
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.043916,-0.029916,-0.050000,-0.050000,0.573476,-0.522571,0.000000,0.000000,-0.304616,0.204104,0.075968,0.042544,-0.746239,0.800640,-0.123879,-0.098950,-0.141438,0.198814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.035832,-0.021015,-0.050000,-0.050000,0.564809,-0.513138,0.000000,0.000000,-0.314338,0.217571,0.036211,0.008276,-0.741376,0.807048,-0.122553,-0.094201,-0.157234,0.219104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.027543,-0.013363,-0.050000,-0.050000,0.556954,-0.505467,0.000000,0.000000,-0.320817,0.228998,-0.000094,-0.023994,-0.737526,0.813075,-0.121703,-0.090042,-0.171056,0.236582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.019572,-0.006625,-0.050000,-0.050000,0.549398,-0.498561,0.000000,0.000000,-0.326273,0.240032,-0.034792,-0.055199,-0.734282,0.818892,-0.121066,-0.086022,-0.184327,0.252962
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.011799,-0.000955,-0.050000,-0.050000,0.542657,-0.493102,0.000000,0.000000,-0.329830,0.249713,-0.066570,-0.084657,-0.732011,0.824086,-0.120688,-0.082418,-0.196226,0.267396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.004524,0.003707,-0.050000,-0.050000,0.536708,-0.488837,0.000000,0.000000,-0.332326,0.258547,-0.095793,-0.112501,-0.730708,0.828629,-0.120506,-0.079131,-0.207085,0.280384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.002251,0.007567,-0.050000,-0.050000,0.531277,-0.485353,0.000000,0.000000,-0.334166,0.266814,-0.123125,-0.139136,-0.730134,0.832725,-0.120515,-0.076080,-0.217265,0.292416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008367,0.010412,-0.050000,-0.050000,0.527243,-0.483495,0.000000,0.000000,-0.335070,0.273859,-0.146978,-0.163521,-0.730854,0.835732,-0.120645,-0.073454,-0.225798,0.302707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013744,0.012552,-0.050000,-0.050000,0.523693,-0.482123,0.000000,0.000000,-0.335917,0.280614,-0.169140,-0.186709,-0.732276,0.838328,-0.120989,-0.071044,-0.233746,0.312389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018415,0.013970,-0.050000,-0.050000,0.521248,-0.481815,0.000000,0.000000,-0.336489,0.286579,-0.188596,-0.207988,-0.734676,0.840076,-0.121427,-0.068922,-0.240390,0.320936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.022309,0.014793,-0.050000,-0.050000,0.519604,-0.482122,0.000000,0.000000,-0.337166,0.292095,-0.205850,-0.227544,-0.737860,0.841172,-0.121982,-0.067017,-0.245993,0.328672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.025546,0.015130,-0.050000,-0.050000,0.518517,-0.482826,0.000000,0.000000,-0.337982,0.297286,-0.221457,-0.245801,-0.741609,0.841806,-0.122673,-0.065298,-0.250857,0.335871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028054,0.015053,-0.050000,-0.050000,0.518445,-0.484151,0.000000,0.000000,-0.339085,0.301955,-0.234420,-0.261690,-0.746097,0.841532,-0.123293,-0.063717,-0.254292,0.341971
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029929,0.014605,-0.050000,-0.050000,0.518673,-0.485520,0.000000,0.000000,-0.340540,0.306512,-0.246117,-0.276377,-0.750924,0.840889,-0.124033,-0.062283,-0.257213,0.347694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.031254,0.013931,-0.050000,-0.050000,0.519499,-0.487081,0.000000,0.000000,-0.342396,0.310801,-0.255946,-0.289131,-0.756110,0.839554,-0.124665,-0.060902,-0.259217,0.352607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.032078,0.013066,-0.050000,-0.050000,0.520622,-0.488559,0.000000,0.000000,-0.344719,0.315004,-0.264431,-0.300317,-0.761440,0.837684,-0.125221,-0.059565,-0.260719,0.356934
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.032513,0.012040,-0.050000,-0.050000,0.521953,-0.489949,0.000000,0.000000,-0.347401,0.319137,-0.271917,-0.310331,-0.766848,0.835412,-0.125733,-0.058277,-0.261880,0.360848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.032621,0.011046,-0.050000,-0.050000,0.523515,-0.491087,0.000000,0.000000,-0.350660,0.323207,-0.278103,-0.318477,-0.772103,0.832478,-0.125946,-0.056892,-0.262781,0.363992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.032455,0.009956,-0.050000,-0.050000,0.525100,-0.492010,0.000000,0.000000,-0.354250,0.327268,-0.283704,-0.325793,-0.777226,0.829260,-0.126110,-0.055539,-0.263703,0.366902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.032120,0.008971,-0.050000,-0.050000,0.526729,-0.492640,0.000000,0.000000,-0.358284,0.331277,-0.288574,-0.331849,-0.782001,0.825630,-0.126026,-0.054079,-0.264771,0.369355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.031657,0.008069,-0.050000,-0.050000,0.528301,-0.493014,0.000000,0.000000,-0.362641,0.335204,-0.293012,-0.337087,-0.786376,0.821785,-0.125796,-0.052555,-0.266144,0.371614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.031110,0.007246,-0.050000,-0.050000,0.529820,-0.493208,0.000000,0.000000,-0.367236,0.339048,-0.297136,-0.341727,-0.790426,0.817795,-0.125455,-0.050979,-0.267773,0.373752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030539,0.006689,-0.050000,-0.050000,0.531193,-0.493195,0.000000,0.000000,-0.372068,0.342618,-0.300944,-0.345601,-0.793786,0.813797,-0.124947,-0.049266,-0.269935,0.375834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029926,0.006231,-0.050000,-0.050000,0.532452,-0.493131,0.000000,0.000000,-0.376995,0.345990,-0.304573,-0.349172,-0.796792,0.809858,-0.124413,-0.047527,-0.272341,0.377995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029299,0.006018,-0.050000,-0.050000,0.533535,-0.493051,0.000000,0.000000,-0.381953,0.348964,-0.307982,-0.352297,-0.799182,0.806130,-0.123836,-0.045709,-0.275107,0.380280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028626,0.005974,-0.050000,-0.050000,0.534439,-0.493070,0.000000,0.000000,-0.386832,0.351501,-0.311154,-0.355130,-0.801081,0.802689,-0.123295,-0.043883,-0.278009,0.382732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027901,0.006063,-0.050000,-0.050000,0.535187,-0.493195,0.000000,0.000000,-0.391663,0.353685,-0.314135,-0.357738,-0.802598,0.799498,-0.122791,-0.042057,-0.280999,0.385334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027058,0.006333,-0.050000,-0.050000,0.535701,-0.493603,0.000000,0.000000,-0.396129,0.355131,-0.316656,-0.359951,-0.803510,0.796821,-0.122414,-0.040308,-0.283793,0.388062
