joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328813,-0.059978,0.000000,0.000000,0.098251,-0.198313,0.000000,0.000000,-0.290873,-0.167017,0.164976,0.278064,0.323523,-0.840992,0.277320,0.344829,-0.023848,-0.343185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290210,-0.093400,0.000000,0.000000,0.123580,-0.239281,0.000000,0.000000,-0.314239,-0.165052,0.128281,0.274129,0.446002,-0.962789,0.293123,0.387893,-0.043802,-0.279470
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254337,-0.120931,0.000000,0.000000,0.150478,-0.280306,0.000000,0.000000,-0.332193,-0.159721,0.089640,0.263985,0.575556,-1.088403,0.306400,0.431441,-0.066224,-0.213190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230598,-0.135258,0.000000,0.000000,0.173258,-0.311314,0.000000,0.000000,-0.340248,-0.150636,0.059288,0.250316,0.682111,-1.186649,0.314240,0.465357,-0.086556,-0.160633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201381,-0.150382,0.000000,0.000000,0.207414,-0.352966,0.000000,0.000000,-0.348397,-0.131285,0.019497,0.229715,0.835402,-1.317896,0.324300,0.512209,-0.118273,-0.086731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181294,-0.158741,0.000000,0.000000,0.235866,-0.384435,0.000000,0.000000,-0.352565,-0.111344,-0.009837,0.212482,0.958783,-1.416520,0.331551,0.548570,-0.145516,-0.028435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156339,-0.167835,0.000000,0.000000,0.280790,-0.426050,0.000000,0.000000,-0.358708,-0.070075,-0.044119,0.192431,1.142802,-1.538280,0.343052,0.598273,-0.191873,0.059283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131563,-0.177174,0.000000,0.000000,0.330203,-0.466790,0.000000,0.000000,-0.366874,-0.018149,-0.073600,0.176976,1.339134,-1.648781,0.356461,0.647636,-0.246360,0.155728
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112009,-0.186269,0.000000,0.000000,0.372123,-0.495635,0.000000,0.000000,-0.377113,0.033764,-0.088533,0.173530,1.499456,-1.713626,0.369436,0.682980,-0.297994,0.240206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014078,-0.283844,0.000000,0.000000,0.410877,-0.503878,0.000000,0.000000,-0.384121,0.088727,-0.084772,0.206713,1.801280,-1.851540,0.411754,0.762539,-0.381587,0.369517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113265,-0.421110,0.000000,0.000000,0.427088,-0.487398,0.000000,0.000000,-0.384393,0.119259,-0.064199,0.259934,2.093695,-1.993567,0.462256,0.846534,-0.455341,0.479008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120615,-0.412943,0.000000,0.000000,0.496134,-0.533564,0.000000,0.000000,-0.426102,0.243086,-0.042119,0.302611,2.256756,-1.901646,0.469822,0.837073,-0.580297,0.666744
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094821,-0.367543,0.000000,0.000000,0.572432,-0.589616,0.000000,0.000000,-0.482461,0.390190,-0.012719,0.351177,2.357237,-1.727730,0.462095,0.793854,-0.722135,0.873778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122730,-0.393114,0.000000,0.000000,0.610398,-0.602796,0.000000,0.000000,-0.526684,0.490555,0.029813,0.422064,2.461911,-1.623771,0.466716,0.776576,-0.846535,1.041165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180180,-0.447999,0.000000,0.000000,0.646152,-0.607767,0.000000,0.000000,-0.586425,0.619698,0.100662,0.528082,2.566478,-1.463935,0.466105,0.747723,-1.015406,1.266065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238447,-0.504756,0.000000,0.000000,0.661815,-0.602045,0.000000,0.000000,-0.631813,0.713049,0.164404,0.616221,2.618653,-1.328140,0.460567,0.721721,-1.144312,1.436027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331342,-0.592780,0.000000,0.000000,0.654501,-0.577738,0.000000,0.000000,-0.684435,0.821663,0.260392,0.731154,2.608124,-1.122226,0.435352,0.676682,-1.299759,1.645609
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430366,-0.684492,0.000000,0.000000,0.627036,-0.542837,0.000000,0.000000,-0.727351,0.915219,0.358870,0.837028,2.541331,-0.906149,0.398876,0.625603,-1.434740,1.834608
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.507016,-0.752314,0.000000,0.000000,0.582242,-0.505328,0.000000,0.000000,-0.743621,0.963400,0.430079,0.897992,2.424712,-0.739871,0.359555,0.581485,-1.502245,1.942824
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.517743,-0.732179,0.000000,0.000000,0.515167,-0.451182,0.000000,0.000000,-0.762760,1.020995,0.449564,0.868035,2.155463,-0.533240,0.306251,0.521863,-1.495056,1.964368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.457185,-0.634153,0.000000,0.000000,0.459347,-0.407473,0.000000,0.000000,-0.775201,1.059206,0.407583,0.762134,1.868206,-0.389572,0.265617,0.476548,-1.416766,1.888466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549288,-0.713555,0.000000,0.000000,0.332196,-0.329459,0.000000,0.000000,-0.697366,1.007896,0.464304,0.764694,1.611860,-0.217579,0.218526,0.417457,-1.371323,1.896100
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.678886,-0.839871,0.000000,0.000000,0.189251,-0.251585,0.000000,0.000000,-0.580210,0.911263,0.536888,0.787982,1.360432,-0.054601,0.170620,0.348676,-1.304709,1.890610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.730816,-0.882589,0.000000,0.000000,0.086049,-0.208295,0.000000,0.000000,-0.474687,0.813501,0.542492,0.744262,1.087928,0.062022,0.127540,0.274291,-1.162909,1.775334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.772780,-0.908188,0.000000,0.000000,-0.038440,-0.161959,0.000000,0.000000,-0.321185,0.665855,0.517383,0.653583,0.712420,0.204630,0.075380,0.171235,-0.930264,1.560426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.783798,-0.903867,0.000000,0.000000,-0.121972,-0.135745,0.000000,0.000000,-0.196456,0.542146,0.474115,0.561282,0.421662,0.301920,0.040220,0.091035,-0.723096,1.353339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.770771,-0.868015,0.000000,0.000000,-0.201497,-0.119762,0.000000,0.000000,-0.025569,0.365962,0.383069,0.420385,0.058949,0.411713,-0.001365,-0.012169,-0.423848,1.026823
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.743519,-0.817252,0.000000,0.000000,-0.257209,-0.116572,0.000000,0.000000,0.141869,0.189047,0.276358,0.277252,-0.278829,0.507777,-0.040638,-0.109885,-0.122689,0.681200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.711864,-0.768204,0.000000,0.000000,-0.269300,-0.128734,0.000000,0.000000,0.256249,0.063144,0.186093,0.178246,-0.494781,0.563880,-0.068858,-0.173622,0.090211,0.416794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.667833,-0.702653,0.000000,0.000000,-0.258128,-0.156878,0.000000,0.000000,0.387788,-0.086467,0.069912,0.067747,-0.742425,0.622877,-0.104656,-0.244446,0.341067,0.086321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.633442,-0.653375,0.000000,0.000000,-0.229280,-0.186932,0.000000,0.000000,0.470716,-0.184979,-0.014094,0.001003,-0.897940,0.655271,-0.130130,-0.286945,0.504450,-0.144982
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.594810,-0.599158,0.000000,0.000000,-0.154076,-0.242347,0.000000,0.000000,0.540732,-0.276781,-0.104883,-0.046902,-1.046530,0.673907,-0.156173,-0.316649,0.654713,-0.391202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.563327,-0.555203,0.000000,0.000000,-0.057109,-0.306851,0.000000,0.000000,0.583505,-0.340783,-0.179139,-0.068681,-1.159256,0.677046,-0.175329,-0.328153,0.759203,-0.591232
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.550383,-0.536712,0.000000,0.000000,0.037029,-0.364169,0.000000,0.000000,0.584704,-0.355894,-0.213546,-0.057050,-1.207180,0.662951,-0.180146,-0.316050,0.785264,-0.683963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.545481,-0.527405,0.000000,0.000000,0.174327,-0.445330,0.000000,0.000000,0.563015,-0.348902,-0.240888,-0.025500,-1.247191,0.633286,-0.177899,-0.285182,0.780920,-0.757179
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.551070,-0.531936,0.000000,0.000000,0.286138,-0.509753,0.000000,0.000000,0.529282,-0.323303,-0.247495,0.010194,-1.259284,0.602885,-0.169712,-0.250983,0.748343,-0.774273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579112,-0.561133,0.000000,0.000000,0.440338,-0.596105,0.000000,0.000000,0.459501,-0.257380,-0.234839,0.064144,-1.251100,0.552764,-0.151159,-0.194320,0.665508,-0.734763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.620831,-0.604842,0.000000,0.000000,0.593537,-0.680000,0.000000,0.000000,0.376879,-0.174458,-0.211005,0.116590,-1.229214,0.498236,-0.130465,-0.134899,0.563706,-0.661116
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.667450,-0.652911,0.000000,0.000000,0.702344,-0.737051,0.000000,0.000000,0.304627,-0.097866,-0.184079,0.147774,-1.200204,0.454615,-0.115855,-0.092428,0.474231,-0.575794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.741456,-0.727145,0.000000,0.000000,0.833544,-0.801958,0.000000,0.000000,0.205922,0.007550,-0.146781,0.173482,-1.152423,0.397072,-0.103009,-0.046345,0.356781,-0.452838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.805846,-0.790429,0.000000,0.000000,0.921538,-0.842267,0.000000,0.000000,0.130118,0.089082,-0.117760,0.180861,-1.109762,0.354377,-0.098352,-0.019690,0.270082,-0.353726
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.903913,-0.882674,0.000000,0.000000,1.007374,-0.871300,0.000000,0.000000,0.034018,0.188638,-0.085719,0.160363,-1.039222,0.302082,-0.107716,-0.008880,0.173164,-0.232916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.007342,-0.977062,0.000000,0.000000,1.069827,-0.882066,0.000000,0.000000,-0.056450,0.278035,-0.060263,0.119715,-0.959178,0.254074,-0.127833,-0.015532,0.092044,-0.125906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.087814,-1.046775,0.000000,0.000000,1.087673,-0.867572,0.000000,0.000000,-0.115355,0.329091,-0.050999,0.066643,-0.888003,0.224244,-0.155429,-0.041264,0.052739,-0.068192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.190847,-1.131729,0.000000,0.000000,1.084022,-0.827239,0.000000,0.000000,-0.182278,0.377250,-0.049763,-0.020210,-0.782948,0.192258,-0.201187,-0.091899,0.021794,-0.017021
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.264924,-1.189448,0.000000,0.000000,1.060700,-0.781232,0.000000,0.000000,-0.223757,0.398433,-0.057175,-0.097419,-0.696542,0.174110,-0.242228,-0.142121,0.014683,0.002020
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.346910,-1.244177,0.000000,0.000000,0.991018,-0.691474,0.000000,0.000000,-0.257917,0.393331,-0.084259,-0.214667,-0.568161,0.163915,-0.304064,-0.225789,0.034455,-0.008861
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.414963,-1.281551,0.000000,0.000000,0.897995,-0.585191,0.000000,0.000000,-0.277619,0.366823,-0.122005,-0.337643,-0.432729,0.162991,-0.368058,-0.317237,0.070974,-0.040220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.447243,-1.287206,0.000000,0.000000,0.804650,-0.489605,0.000000,0.000000,-0.275720,0.323783,-0.161400,-0.432036,-0.325168,0.172657,-0.415574,-0.390799,0.114103,-0.082611
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.470878,-1.273003,0.000000,0.000000,0.666113,-0.354828,0.000000,0.000000,-0.259923,0.251259,-0.220478,-0.552492,-0.181660,0.192370,-0.473540,-0.486612,0.177989,-0.145810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.474049,-1.246043,0.000000,0.000000,0.551655,-0.248247,0.000000,0.000000,-0.238126,0.185512,-0.269700,-0.638784,-0.073958,0.212272,-0.512973,-0.556769,0.230689,-0.198217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.450057,-1.180638,0.000000,0.000000,0.389558,-0.106534,0.000000,0.000000,-0.194975,0.087402,-0.338290,-0.736563,0.060796,0.242265,-0.551836,-0.638470,0.298824,-0.264122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.408999,-1.098372,0.000000,0.000000,0.224851,0.031298,0.000000,0.000000,-0.145178,-0.013144,-0.406156,-0.820517,0.186898,0.271705,-0.580585,-0.710206,0.362440,-0.324335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.360972,-1.020830,0.000000,0.000000,0.102562,0.126232,0.000000,0.000000,-0.103443,-0.086199,-0.453204,-0.865336,0.268648,0.289946,-0.589675,-0.750470,0.401583,-0.359664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.286864,-0.910835,0.000000,0.000000,-0.053174,0.239362,0.000000,0.000000,-0.049802,-0.173638,-0.506693,-0.905711,0.362169,0.305465,-0.590646,-0.789491,0.442677,-0.395993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.223730,-0.823385,0.000000,0.000000,-0.164490,0.314122,0.000000,0.000000,-0.011074,-0.231740,-0.539879,-0.921456,0.420702,0.310503,-0.583011,-0.807758,0.465175,-0.415156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.132928,-0.708065,0.000000,0.000000,-0.295284,0.387796,0.000000,0.000000,0.029870,-0.286470,-0.561654,-0.910167,0.471927,0.299061,-0.558176,-0.808373,0.477582,-0.426446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.040187,-0.596547,0.000000,0.000000,-0.413165,0.443493,0.000000,0.000000,0.061904,-0.325035,-0.565937,-0.876807,0.504702,0.275628,-0.524668,-0.793310,0.479004,-0.429677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.971233,-0.520502,0.000000,0.000000,-0.485740,0.464323,0.000000,0.000000,0.073898,-0.334643,-0.546645,-0.826337,0.507884,0.244693,-0.491010,-0.764542,0.468549,-0.424667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.883337,-0.429422,0.000000,0.000000,-0.568299,0.475020,0.000000,0.000000,0.077445,-0.330975,-0.497382,-0.736534,0.492545,0.195916,-0.440993,-0.712342,0.446749,-0.414085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.820448,-0.368848,0.000000,0.000000,-0.619564,0.470237,0.000000,0.000000,0.070772,-0.315865,-0.442780,-0.652299,0.466356,0.153684,-0.399625,-0.662812,0.424503,-0.403223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.745266,-0.305374,0.000000,0.000000,-0.669360,0.444269,0.000000,0.000000,0.043269,-0.274700,-0.332811,-0.508709,0.401403,0.097844,-0.340280,-0.580330,0.386243,-0.384701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.719585,-0.275891,0.000000,0.000000,-0.715955,0.402909,0.000000,0.000000,-0.002358,-0.227981,-0.190493,-0.350529,0.333259,0.033741,-0.283490,-0.498699,0.355057,-0.375999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.805197,-0.317291,0.000000,0.000000,-0.757620,0.351952,0.000000,0.000000,-0.063406,-0.196208,-0.038844,-0.222520,0.297496,-0.033280,-0.249787,-0.451717,0.354032,-0.394598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.790250,-0.315043,0.000000,0.000000,-0.781124,0.291517,0.000000,0.000000,-0.139749,-0.119526,0.180766,-0.003006,0.152129,-0.053084,-0.194584,-0.345250,0.297452,-0.365189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.682219,-0.270270,0.000000,0.000000,-0.774715,0.251822,0.000000,0.000000,-0.193218,-0.036275,0.358530,0.198256,-0.030158,-0.015768,-0.145482,-0.232532,0.213606,-0.302476
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.584994,-0.241550,0.000000,0.000000,-0.770657,0.208221,0.000000,0.000000,-0.256416,0.061606,0.588990,0.441622,-0.253743,0.052931,-0.096610,-0.119137,0.115324,-0.223207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.506845,-0.226002,0.000000,0.000000,-0.767448,0.169754,0.000000,0.000000,-0.314454,0.151413,0.813610,0.670545,-0.470418,0.136459,-0.053658,-0.021511,0.021792,-0.142644
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.456038,-0.220748,0.000000,0.000000,-0.763584,0.145462,0.000000,0.000000,-0.352443,0.210441,0.973856,0.828474,-0.631976,0.218261,-0.022311,0.043905,-0.047808,-0.076047
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.385488,-0.211288,0.000000,0.000000,-0.755256,0.118526,0.000000,0.000000,-0.391218,0.277611,1.166101,1.016406,-0.839717,0.338120,0.018128,0.122571,-0.141195,0.018054
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330470,-0.202354,0.000000,0.000000,-0.746628,0.102416,0.000000,0.000000,-0.411392,0.319338,1.294222,1.140375,-0.989769,0.436106,0.047441,0.175154,-0.211678,0.092609
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247782,-0.179873,0.000000,0.000000,-0.725950,0.086747,0.000000,0.000000,-0.412847,0.351979,1.413300,1.255053,-1.159430,0.563866,0.083043,0.228653,-0.301318,0.191618
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159163,-0.149314,0.000000,0.000000,-0.697878,0.073504,0.000000,0.000000,-0.396924,0.368542,1.493969,1.332386,-1.302924,0.683138,0.115537,0.270183,-0.385166,0.286268
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086347,-0.116142,0.000000,0.000000,-0.667070,0.064669,0.000000,0.000000,-0.364962,0.362034,1.506864,1.344319,-1.374478,0.755656,0.135527,0.286862,-0.438266,0.347746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012860,-0.063330,0.000000,0.000000,-0.616579,0.051269,0.000000,0.000000,-0.308235,0.337816,1.481598,1.318794,-1.431655,0.828909,0.155937,0.295432,-0.494870,0.413874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088855,-0.017284,0.000000,0.000000,-0.571652,0.040003,0.000000,0.000000,-0.255108,0.307995,1.430803,1.268574,-1.445866,0.866272,0.166561,0.291607,-0.526675,0.451588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185654,0.052445,0.000000,0.000000,-0.500093,0.020757,0.000000,0.000000,-0.173388,0.250441,1.311152,1.150420,-1.410596,0.879799,0.168210,0.267295,-0.543867,0.472978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276845,0.125322,0.000000,0.000000,-0.422416,-0.001117,0.000000,0.000000,-0.088298,0.183590,1.163759,1.005017,-1.343969,0.872285,0.161380,0.231801,-0.544944,0.476079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336015,0.180812,0.000000,0.000000,-0.359132,-0.020267,0.000000,0.000000,-0.025061,0.125877,1.029738,0.873050,-1.264110,0.846525,0.146572,0.194429,-0.528404,0.458927
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402867,0.250167,0.000000,0.000000,-0.273790,-0.046991,0.000000,0.000000,0.052132,0.047755,0.845979,0.693336,-1.144327,0.804178,0.120508,0.140422,-0.495236,0.424931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443977,0.298707,0.000000,0.000000,-0.209062,-0.067927,0.000000,0.000000,0.104684,-0.011714,0.704361,0.555733,-1.044511,0.766418,0.096221,0.096782,-0.462023,0.391088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.478195,0.349596,0.000000,0.000000,-0.125109,-0.095910,0.000000,0.000000,0.157832,-0.085136,0.528493,0.388996,-0.909819,0.717935,0.060258,0.041204,-0.408328,0.340646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.499011,0.389861,0.000000,0.000000,-0.043361,-0.123753,0.000000,0.000000,0.199042,-0.152704,0.365593,0.238182,-0.778008,0.673508,0.023775,-0.010435,-0.350122,0.289767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.499912,0.406529,0.000000,0.000000,0.014752,-0.144264,0.000000,0.000000,0.215781,-0.194611,0.262876,0.148351,-0.686838,0.647916,-0.002069,-0.042257,-0.303374,0.254613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490681,0.416062,0.000000,0.000000,0.088845,-0.171731,0.000000,0.000000,0.226740,-0.240496,0.145964,0.051894,-0.574805,0.621677,-0.033056,-0.076894,-0.240165,0.213832
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.475933,0.413693,0.000000,0.000000,0.141873,-0.192422,0.000000,0.000000,0.226440,-0.267415,0.073314,-0.002961,-0.497926,0.607912,-0.053691,-0.097030,-0.192099,0.187814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446522,0.393435,0.000000,0.000000,0.206547,-0.221322,0.000000,0.000000,0.213489,-0.287709,0.003398,-0.046246,-0.407540,0.597119,-0.075579,-0.113595,-0.128298,0.163244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412821,0.363126,0.000000,0.000000,0.266581,-0.251288,0.000000,0.000000,0.194011,-0.298146,-0.050913,-0.073114,-0.323435,0.588875,-0.094135,-0.124479,-0.065369,0.144838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385207,0.330602,0.000000,0.000000,0.305688,-0.275171,0.000000,0.000000,0.174133,-0.295494,-0.076751,-0.078718,-0.265396,0.582758,-0.104773,-0.127569,-0.019920,0.137314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379500,0.302590,0.000000,0.000000,0.338168,-0.292798,0.000000,0.000000,0.139316,-0.268931,-0.087911,-0.069790,-0.182819,0.543084,-0.110792,-0.120744,0.036271,0.114461
