joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117079,-0.057187,-0.050000,-0.050000,0.388474,-0.205126,0.000000,0.000000,0.029066,0.038434,0.184692,-0.006358,-0.939581,0.890056,-0.282764,-0.374518,0.549306,-0.719951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108010,-0.055676,-0.050000,-0.050000,0.389084,-0.206826,0.000000,0.000000,0.025390,0.035217,0.189558,-0.001601,-0.939118,0.879435,-0.278594,-0.370081,0.549758,-0.729864
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099417,-0.054713,-0.050000,-0.050000,0.389945,-0.208939,0.000000,0.000000,0.021269,0.031969,0.194174,0.003369,-0.937601,0.867712,-0.274137,-0.365184,0.550044,-0.739258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091777,-0.054846,-0.050000,-0.050000,0.391308,-0.211878,0.000000,0.000000,0.016262,0.028663,0.198290,0.008765,-0.933975,0.853785,-0.269104,-0.359370,0.549998,-0.747618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084988,-0.055832,-0.050000,-0.050000,0.393152,-0.215639,0.000000,0.000000,0.010606,0.025329,0.201753,0.014293,-0.928073,0.837544,-0.263661,-0.352690,0.549607,-0.754780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078624,-0.057245,-0.050000,-0.050000,0.395238,-0.219810,0.000000,0.000000,0.004627,0.021982,0.204889,0.019887,-0.921034,0.820145,-0.258012,-0.345577,0.549044,-0.761345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073379,-0.059568,-0.050000,-0.050000,0.398096,-0.225210,0.000000,0.000000,-0.001964,0.018727,0.206884,0.025258,-0.910233,0.799032,-0.251936,-0.337174,0.547855,-0.765959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068451,-0.062083,-0.050000,-0.050000,0.401257,-0.231023,0.000000,0.000000,-0.008661,0.015593,0.208475,0.030447,-0.898012,0.776609,-0.245756,-0.328319,0.546395,-0.769873
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064155,-0.064979,-0.050000,-0.050000,0.405026,-0.237662,0.000000,0.000000,-0.015573,0.012702,0.209256,0.035271,-0.882949,0.751566,-0.239366,-0.318560,0.544393,-0.772384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.060395,-0.068098,-0.050000,-0.050000,0.409554,-0.245141,0.000000,0.000000,-0.022597,0.010342,0.209255,0.039635,-0.864596,0.723893,-0.232784,-0.307831,0.541664,-0.773342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056903,-0.071328,-0.050000,-0.050000,0.414461,-0.253040,0.000000,0.000000,-0.029676,0.008248,0.208863,0.043770,-0.844598,0.694905,-0.226104,-0.296617,0.538572,-0.773522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054142,-0.074811,-0.050000,-0.050000,0.420785,-0.262183,0.000000,0.000000,-0.036945,0.007539,0.207490,0.047332,-0.818884,0.662362,-0.219061,-0.283900,0.533989,-0.770971
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051641,-0.078415,-0.050000,-0.050000,0.427669,-0.271711,0.000000,0.000000,-0.044351,0.007522,0.205918,0.050849,-0.791032,0.628954,-0.211846,-0.270711,0.528718,-0.767293
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049661,-0.082262,-0.050000,-0.050000,0.435670,-0.282009,0.000000,0.000000,-0.052030,0.008890,0.203949,0.054274,-0.758906,0.593817,-0.204284,-0.256581,0.522069,-0.761362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051078,-0.089769,-0.050000,-0.050000,0.444104,-0.291866,0.000000,0.000000,-0.059716,0.011071,0.202528,0.059117,-0.718981,0.554893,-0.195376,-0.240210,0.513454,-0.752512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054192,-0.099106,-0.050000,-0.050000,0.452754,-0.301505,0.000000,0.000000,-0.067405,0.013660,0.201381,0.064671,-0.675158,0.514074,-0.185794,-0.222719,0.503856,-0.742202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055902,-0.106287,-0.050000,-0.050000,0.463949,-0.313209,0.000000,0.000000,-0.076760,0.020795,0.200843,0.071222,-0.628711,0.478827,-0.176583,-0.206727,0.490242,-0.725842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057985,-0.113808,-0.050000,-0.050000,0.475651,-0.325089,0.000000,0.000000,-0.086704,0.029267,0.200872,0.078718,-0.580868,0.444965,-0.167310,-0.190965,0.474970,-0.707251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.060812,-0.122011,-0.050000,-0.050000,0.488365,-0.337321,0.000000,0.000000,-0.097827,0.040417,0.202035,0.088104,-0.530234,0.413876,-0.157914,-0.175664,0.456381,-0.684196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065192,-0.131728,-0.050000,-0.050000,0.501497,-0.349400,0.000000,0.000000,-0.110161,0.054055,0.204899,0.099841,-0.478209,0.386408,-0.148666,-0.161056,0.434354,-0.656608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070349,-0.142202,-0.050000,-0.050000,0.514838,-0.361403,0.000000,0.000000,-0.123100,0.068939,0.208612,0.112753,-0.425488,0.360750,-0.139491,-0.146795,0.410609,-0.626755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078446,-0.155439,-0.050000,-0.050000,0.527677,-0.372509,0.000000,0.000000,-0.137538,0.086922,0.215314,0.129087,-0.373884,0.341519,-0.131252,-0.133989,0.382364,-0.590784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087564,-0.169581,-0.050000,-0.050000,0.539919,-0.383116,0.000000,0.000000,-0.152194,0.105548,0.222966,0.146234,-0.323835,0.324504,-0.123536,-0.121771,0.353219,-0.553370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098726,-0.185532,-0.050000,-0.050000,0.550967,-0.392723,0.000000,0.000000,-0.167283,0.125458,0.232517,0.165007,-0.276896,0.311924,-0.116870,-0.110729,0.322274,-0.513071
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108274,-0.198868,-0.050000,-0.050000,0.560526,-0.401163,0.000000,0.000000,-0.182704,0.146387,0.240949,0.180956,-0.237616,0.303175,-0.111286,-0.100896,0.293417,-0.474796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117014,-0.210898,-0.050000,-0.050000,0.569341,-0.409021,0.000000,0.000000,-0.198291,0.167826,0.248821,0.195493,-0.202167,0.296341,-0.106245,-0.091668,0.265603,-0.437532
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130245,-0.227411,-0.050000,-0.050000,0.573814,-0.414342,0.000000,0.000000,-0.210599,0.186703,0.259521,0.211544,-0.173142,0.294472,-0.102545,-0.084198,0.238564,-0.398952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144169,-0.244493,-0.050000,-0.050000,0.576911,-0.419085,0.000000,0.000000,-0.221500,0.204277,0.270296,0.227012,-0.147750,0.294157,-0.099420,-0.077720,0.213415,-0.361908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159478,-0.262714,-0.050000,-0.050000,0.577256,-0.422674,0.000000,0.000000,-0.229586,0.219243,0.281221,0.241314,-0.129625,0.296952,-0.097444,-0.073226,0.192047,-0.327938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175080,-0.280820,-0.050000,-0.050000,0.575373,-0.425563,0.000000,0.000000,-0.234347,0.230911,0.290992,0.253155,-0.119253,0.302342,-0.096405,-0.070871,0.176204,-0.299491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190830,-0.298869,-0.050000,-0.050000,0.572377,-0.428103,0.000000,0.000000,-0.237445,0.240929,0.300185,0.263765,-0.112758,0.309029,-0.095835,-0.069585,0.163124,-0.273805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205911,-0.315541,-0.050000,-0.050000,0.567313,-0.430354,0.000000,0.000000,-0.235370,0.245549,0.306314,0.269970,-0.116895,0.318811,-0.096459,-0.071358,0.159250,-0.258418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220571,-0.331559,-0.050000,-0.050000,0.562088,-0.432766,0.000000,0.000000,-0.231770,0.248491,0.311240,0.274855,-0.123912,0.329340,-0.097460,-0.073980,0.158216,-0.246557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234386,-0.346269,-0.050000,-0.050000,0.556541,-0.435503,0.000000,0.000000,-0.225120,0.248075,0.313758,0.277100,-0.136687,0.341366,-0.099214,-0.078303,0.162859,-0.241746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247284,-0.359665,-0.050000,-0.050000,0.551763,-0.439041,0.000000,0.000000,-0.216258,0.245032,0.314036,0.277565,-0.153609,0.354255,-0.101647,-0.083758,0.171859,-0.243104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259724,-0.372404,-0.050000,-0.050000,0.547370,-0.442980,0.000000,0.000000,-0.206291,0.240676,0.313194,0.277140,-0.172604,0.367577,-0.104419,-0.089781,0.183037,-0.247545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271076,-0.383631,-0.050000,-0.050000,0.545600,-0.448735,0.000000,0.000000,-0.194629,0.233961,0.309841,0.275689,-0.195470,0.381212,-0.107893,-0.096424,0.198047,-0.258752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282257,-0.394612,-0.050000,-0.050000,0.545086,-0.455254,0.000000,0.000000,-0.182951,0.227045,0.306029,0.274393,-0.218974,0.394659,-0.111432,-0.102907,0.213405,-0.271195
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293092,-0.405100,-0.050000,-0.050000,0.547081,-0.463302,0.000000,0.000000,-0.171241,0.219725,0.301299,0.273407,-0.243757,0.407730,-0.115099,-0.109066,0.229458,-0.286110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304076,-0.415708,-0.050000,-0.050000,0.552059,-0.473068,0.000000,0.000000,-0.160430,0.213089,0.296393,0.273373,-0.268862,0.419990,-0.118548,-0.114314,0.244642,-0.301482
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315134,-0.426377,-0.050000,-0.050000,0.558527,-0.483692,0.000000,0.000000,-0.150070,0.206793,0.291399,0.273815,-0.294128,0.431845,-0.121888,-0.119106,0.259391,-0.317081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327240,-0.438154,-0.050000,-0.050000,0.569672,-0.496912,0.000000,0.000000,-0.142050,0.202793,0.287000,0.275939,-0.318906,0.442101,-0.124594,-0.122087,0.271262,-0.330872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339968,-0.450571,-0.050000,-0.050000,0.582268,-0.510892,0.000000,0.000000,-0.134994,0.199815,0.282959,0.278479,-0.343297,0.451775,-0.127106,-0.124502,0.281940,-0.343526
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353938,-0.464270,-0.050000,-0.050000,0.597766,-0.526394,0.000000,0.000000,-0.129865,0.198879,0.279636,0.281850,-0.366914,0.460285,-0.129229,-0.125784,0.290231,-0.353904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.369626,-0.479657,-0.050000,-0.050000,0.615610,-0.542970,0.000000,0.000000,-0.126758,0.200117,0.277088,0.285418,-0.389394,0.467657,-0.131227,-0.126355,0.296211,-0.361639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386172,-0.495887,-0.050000,-0.050000,0.634628,-0.560085,0.000000,0.000000,-0.124661,0.202442,0.274926,0.289084,-0.411305,0.474460,-0.133163,-0.126571,0.301035,-0.368053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405783,-0.514964,-0.050000,-0.050000,0.655905,-0.577822,0.000000,0.000000,-0.125397,0.207662,0.273659,0.291832,-0.430963,0.479741,-0.135535,-0.126711,0.303138,-0.370956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426466,-0.534970,-0.050000,-0.050000,0.677421,-0.595367,0.000000,0.000000,-0.126919,0.213563,0.272515,0.293873,-0.449672,0.484623,-0.138276,-0.127193,0.304716,-0.373089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.449295,-0.556835,-0.050000,-0.050000,0.699412,-0.612525,0.000000,0.000000,-0.130011,0.220826,0.271619,0.294498,-0.466483,0.488710,-0.141753,-0.128361,0.305247,-0.373684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474100,-0.580239,-0.050000,-0.050000,0.720781,-0.628457,0.000000,0.000000,-0.134210,0.228653,0.270525,0.293065,-0.480990,0.492314,-0.146323,-0.130869,0.305588,-0.373770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.499892,-0.604413,-0.050000,-0.050000,0.741840,-0.643775,0.000000,0.000000,-0.138961,0.236763,0.269332,0.290601,-0.494345,0.495675,-0.151442,-0.134046,0.305834,-0.373603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.527976,-0.630006,-0.050000,-0.050000,0.760422,-0.656116,0.000000,0.000000,-0.144526,0.244387,0.267155,0.284478,-0.503716,0.498870,-0.158486,-0.139900,0.306966,-0.374125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.556491,-0.655675,-0.050000,-0.050000,0.777760,-0.667182,0.000000,0.000000,-0.150066,0.251436,0.264452,0.277096,-0.511654,0.502194,-0.166164,-0.146735,0.308673,-0.375212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.585866,-0.681494,-0.050000,-0.050000,0.792608,-0.675700,0.000000,0.000000,-0.155555,0.257338,0.260699,0.267196,-0.516723,0.505777,-0.175109,-0.155532,0.311530,-0.377429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.615326,-0.706595,-0.050000,-0.050000,0.804404,-0.681375,0.000000,0.000000,-0.160463,0.261487,0.255633,0.254996,-0.518920,0.509889,-0.185106,-0.166200,0.315793,-0.381044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.644828,-0.731336,-0.050000,-0.050000,0.814674,-0.685630,0.000000,0.000000,-0.165080,0.264758,0.249911,0.241645,-0.519681,0.514267,-0.195628,-0.177803,0.320758,-0.385358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.673328,-0.753820,-0.050000,-0.050000,0.819987,-0.685637,0.000000,0.000000,-0.168262,0.264983,0.242101,0.225534,-0.516488,0.519580,-0.207179,-0.191739,0.327746,-0.391609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.701188,-0.775271,-0.050000,-0.050000,0.823668,-0.684378,0.000000,0.000000,-0.170887,0.264233,0.233664,0.208824,-0.512205,0.525136,-0.218851,-0.206211,0.335256,-0.398331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.727767,-0.794654,-0.050000,-0.050000,0.824089,-0.680587,0.000000,0.000000,-0.172400,0.261535,0.223973,0.190920,-0.505742,0.531178,-0.230766,-0.221757,0.343809,-0.405996
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.752662,-0.811704,-0.050000,-0.050000,0.821541,-0.674803,0.000000,0.000000,-0.172879,0.257287,0.213397,0.172596,-0.497719,0.537354,-0.242477,-0.237791,0.352963,-0.414171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.776716,-0.827589,-0.050000,-0.050000,0.817510,-0.668023,0.000000,0.000000,-0.172843,0.252265,0.202378,0.154062,-0.488914,0.543598,-0.254086,-0.254068,0.362416,-0.422602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.797979,-0.840027,-0.050000,-0.050000,0.809730,-0.659292,0.000000,0.000000,-0.171685,0.245828,0.190930,0.136189,-0.478841,0.549317,-0.264804,-0.270126,0.372066,-0.431229
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.818323,-0.851451,-0.050000,-0.050000,0.800983,-0.650283,0.000000,0.000000,-0.170366,0.239264,0.179740,0.118990,-0.468726,0.554623,-0.275073,-0.285800,0.381576,-0.439789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.836829,-0.860847,-0.050000,-0.050000,0.790300,-0.640719,0.000000,0.000000,-0.168729,0.232443,0.169065,0.103136,-0.458526,0.559104,-0.284445,-0.300707,0.390808,-0.448216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.853657,-0.868628,-0.050000,-0.050000,0.778251,-0.631282,0.000000,0.000000,-0.167269,0.226025,0.159845,0.089528,-0.449024,0.562460,-0.292713,-0.314294,0.399446,-0.456352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.869647,-0.875601,-0.050000,-0.050000,0.765518,-0.621909,0.000000,0.000000,-0.165898,0.219808,0.151353,0.077044,-0.439872,0.565252,-0.300430,-0.327220,0.407788,-0.464344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.883468,-0.880843,-0.050000,-0.050000,0.751477,-0.613511,0.000000,0.000000,-0.165538,0.215037,0.146533,0.069180,-0.432968,0.566373,-0.306324,-0.337507,0.414896,-0.471740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.898430,-0.886637,-0.050000,-0.050000,0.736880,-0.605793,0.000000,0.000000,-0.165992,0.210689,0.143734,0.063023,-0.426542,0.566601,-0.311769,-0.347168,0.421990,-0.479384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.915675,-0.893534,-0.050000,-0.050000,0.721172,-0.599433,0.000000,0.000000,-0.168074,0.207188,0.144979,0.060279,-0.421068,0.565042,-0.316316,-0.355576,0.429057,-0.487524
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.930040,-0.899238,-0.050000,-0.050000,0.705635,-0.594132,0.000000,0.000000,-0.171582,0.205908,0.150964,0.062902,-0.420456,0.564478,-0.319553,-0.360978,0.433888,-0.493992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.942964,-0.904345,-0.050000,-0.050000,0.690183,-0.589360,0.000000,0.000000,-0.175803,0.205737,0.159320,0.068209,-0.422275,0.564411,-0.322135,-0.364877,0.437602,-0.499623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.953440,-0.908900,-0.050000,-0.050000,0.674808,-0.585803,0.000000,0.000000,-0.181839,0.208372,0.174524,0.080567,-0.430606,0.566595,-0.323417,-0.365743,0.438501,-0.502920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.963238,-0.913385,-0.050000,-0.050000,0.659485,-0.582570,0.000000,0.000000,-0.188381,0.211794,0.191864,0.095031,-0.441092,0.569870,-0.324281,-0.365738,0.438473,-0.505329
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.971681,-0.917730,-0.050000,-0.050000,0.644265,-0.579985,0.000000,0.000000,-0.195936,0.216790,0.213478,0.113706,-0.455885,0.575326,-0.324309,-0.363987,0.436589,-0.505962
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.978658,-0.921837,-0.050000,-0.050000,0.629275,-0.577829,0.000000,0.000000,-0.204030,0.222898,0.238508,0.135687,-0.474680,0.583395,-0.323556,-0.360835,0.432825,-0.504607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984900,-0.925824,-0.050000,-0.050000,0.614400,-0.575888,0.000000,0.000000,-0.212392,0.229563,0.265247,0.159321,-0.495476,0.592770,-0.322412,-0.356981,0.428122,-0.502258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.988569,-0.929032,-0.050000,-0.050000,0.600237,-0.574359,0.000000,0.000000,-0.220544,0.236977,0.295040,0.185889,-0.521057,0.605949,-0.320234,-0.351689,0.420773,-0.496942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.991267,-0.931797,-0.050000,-0.050000,0.586485,-0.572948,0.000000,0.000000,-0.228269,0.244305,0.325006,0.212617,-0.547593,0.620095,-0.317790,-0.346174,0.412715,-0.490807
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.992023,-0.933677,-0.050000,-0.050000,0.573554,-0.571772,0.000000,0.000000,-0.235142,0.251459,0.355315,0.239662,-0.576037,0.636175,-0.314813,-0.340214,0.403242,-0.483032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.990752,-0.934330,-0.050000,-0.050000,0.561822,-0.570897,0.000000,0.000000,-0.240598,0.257818,0.384270,0.265368,-0.604859,0.653252,-0.311553,-0.334356,0.392921,-0.474252
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.988469,-0.934369,-0.050000,-0.050000,0.550688,-0.570172,0.000000,0.000000,-0.245346,0.263779,0.412547,0.290405,-0.633871,0.670826,-0.308151,-0.328550,0.382175,-0.464969
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.983326,-0.932232,-0.050000,-0.050000,0.541818,-0.570067,0.000000,0.000000,-0.247534,0.267835,0.436716,0.311385,-0.661283,0.688444,-0.304824,-0.323665,0.371166,-0.455333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.977395,-0.929356,-0.050000,-0.050000,0.533792,-0.570217,0.000000,0.000000,-0.248878,0.271122,0.459097,0.330606,-0.687630,0.705718,-0.301696,-0.319278,0.360377,-0.445926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.969886,-0.925000,-0.050000,-0.050000,0.527453,-0.570878,0.000000,0.000000,-0.248536,0.272870,0.477905,0.346307,-0.711847,0.722305,-0.298962,-0.315887,0.350030,-0.436976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.961280,-0.919349,-0.050000,-0.050000,0.522840,-0.572097,0.000000,0.000000,-0.246793,0.273032,0.492937,0.358339,-0.733403,0.737885,-0.296875,-0.313661,0.340568,-0.428929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.952126,-0.913051,-0.050000,-0.050000,0.519090,-0.573595,0.000000,0.000000,-0.244349,0.272402,0.506080,0.368537,-0.753628,0.752961,-0.295113,-0.312016,0.331549,-0.421332
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.942152,-0.905365,-0.050000,-0.050000,0.517836,-0.575933,0.000000,0.000000,-0.240480,0.269627,0.514076,0.373899,-0.769796,0.766602,-0.294465,-0.312013,0.324235,-0.415303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.932166,-0.897457,-0.050000,-0.050000,0.517356,-0.578545,0.000000,0.000000,-0.236387,0.266294,0.520703,0.378064,-0.784748,0.779902,-0.294162,-0.312434,0.317544,-0.409742
