joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468491,-0.190296,-0.050000,-0.050000,0.522331,-0.352778,0.000000,0.000000,-0.089833,0.371567,0.505789,1.102614,-0.748413,0.213585,-0.283944,-0.036878,0.234848,-0.084326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.466210,-0.194197,-0.050000,-0.050000,0.526192,-0.356246,0.000000,0.000000,-0.094084,0.374065,0.491563,1.097466,-0.734896,0.209266,-0.285481,-0.038033,0.233170,-0.085408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462987,-0.198328,-0.050000,-0.050000,0.528811,-0.360326,0.000000,0.000000,-0.101414,0.377195,0.484146,1.092880,-0.715651,0.203047,-0.283975,-0.039005,0.230417,-0.086084
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.459721,-0.202549,-0.050000,-0.050000,0.530951,-0.364583,0.000000,0.000000,-0.110009,0.380589,0.479545,1.088591,-0.694545,0.196309,-0.281326,-0.039910,0.227212,-0.086622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.456367,-0.206947,-0.050000,-0.050000,0.532135,-0.369194,0.000000,0.000000,-0.121134,0.384512,0.480580,1.084895,-0.669718,0.188533,-0.276392,-0.040683,0.223101,-0.086883
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453386,-0.211569,-0.050000,-0.050000,0.532185,-0.374036,0.000000,0.000000,-0.135221,0.389013,0.488224,1.082068,-0.641288,0.180027,-0.268958,-0.041273,0.217714,-0.086836
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.450589,-0.216302,-0.050000,-0.050000,0.531669,-0.378995,0.000000,0.000000,-0.150790,0.393802,0.499174,1.079674,-0.611055,0.171157,-0.260273,-0.041772,0.211689,-0.086635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448697,-0.221428,-0.050000,-0.050000,0.529074,-0.384033,0.000000,0.000000,-0.171079,0.399389,0.520864,1.078949,-0.575690,0.161732,-0.247852,-0.041898,0.203051,-0.085895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.447036,-0.226682,-0.050000,-0.050000,0.525632,-0.388994,0.000000,0.000000,-0.192808,0.405169,0.546054,1.078835,-0.538771,0.152307,-0.234386,-0.041876,0.193358,-0.084956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.445842,-0.232191,-0.050000,-0.050000,0.520496,-0.393802,0.000000,0.000000,-0.217418,0.411332,0.578244,1.079944,-0.498745,0.142882,-0.218830,-0.041557,0.181550,-0.083615
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.444549,-0.237870,-0.050000,-0.050000,0.513405,-0.398267,0.000000,0.000000,-0.244068,0.417652,0.616387,1.082186,-0.456157,0.133783,-0.202028,-0.040940,0.167583,-0.081878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443208,-0.243634,-0.050000,-0.050000,0.505338,-0.402562,0.000000,0.000000,-0.271739,0.424049,0.657508,1.084994,-0.412287,0.124845,-0.184603,-0.040173,0.152537,-0.079941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.440371,-0.249397,-0.050000,-0.050000,0.494275,-0.406151,0.000000,0.000000,-0.300416,0.430304,0.704686,1.089037,-0.365913,0.116736,-0.167065,-0.039043,0.134947,-0.077518
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.438779,-0.255907,-0.050000,-0.050000,0.481188,-0.409755,0.000000,0.000000,-0.328717,0.435859,0.755067,1.093708,-0.317868,0.108853,-0.150690,-0.037825,0.116763,-0.074787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439682,-0.263910,-0.050000,-0.050000,0.464053,-0.413384,0.000000,0.000000,-0.356268,0.440015,0.811852,1.099635,-0.266479,0.101422,-0.136642,-0.036433,0.097395,-0.071439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.430496,-0.268586,-0.050000,-0.050000,0.449848,-0.415799,0.000000,0.000000,-0.380887,0.445496,0.859082,1.103882,-0.221987,0.094920,-0.123082,-0.035167,0.079545,-0.068775
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416266,-0.271598,-0.050000,-0.050000,0.437108,-0.417606,0.000000,0.000000,-0.404040,0.451641,0.901534,1.107290,-0.180944,0.088883,-0.109767,-0.033965,0.062454,-0.066455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400220,-0.274500,-0.050000,-0.050000,0.422845,-0.418866,0.000000,0.000000,-0.421515,0.456837,0.940886,1.110230,-0.141454,0.083340,-0.100243,-0.032681,0.047366,-0.064014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383111,-0.277065,-0.050000,-0.050000,0.408892,-0.420028,0.000000,0.000000,-0.436862,0.461843,0.977345,1.112694,-0.104137,0.077906,-0.092108,-0.031473,0.033557,-0.061625
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363876,-0.278959,-0.050000,-0.050000,0.395560,-0.420994,0.000000,0.000000,-0.447953,0.466467,1.008021,1.114204,-0.071166,0.072689,-0.086747,-0.030417,0.022306,-0.059342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342832,-0.279935,-0.050000,-0.050000,0.383846,-0.421794,0.000000,0.000000,-0.454989,0.470954,1.030982,1.114417,-0.043661,0.067551,-0.083726,-0.029526,0.013805,-0.057141
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320882,-0.280454,-0.050000,-0.050000,0.372941,-0.422512,0.000000,0.000000,-0.459998,0.475373,1.050086,1.113982,-0.018890,0.062453,-0.081875,-0.028718,0.006678,-0.054981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297487,-0.279545,-0.050000,-0.050000,0.365315,-0.423020,0.000000,0.000000,-0.460041,0.479771,1.056488,1.111321,-0.002353,0.057439,-0.082741,-0.028107,0.003014,-0.052782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274112,-0.278209,-0.050000,-0.050000,0.358901,-0.423474,0.000000,0.000000,-0.458964,0.484160,1.058752,1.107853,0.011824,0.052527,-0.084253,-0.027543,0.000085,-0.050510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250777,-0.276019,-0.050000,-0.050000,0.354908,-0.423818,0.000000,0.000000,-0.455643,0.488532,1.052740,1.102773,0.021280,0.047819,-0.087058,-0.027074,-0.001372,-0.048092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228437,-0.273149,-0.050000,-0.050000,0.353323,-0.424093,0.000000,0.000000,-0.451210,0.492767,1.039344,1.095936,0.027220,0.043630,-0.090673,-0.026686,-0.002314,-0.045467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206596,-0.269939,-0.050000,-0.050000,0.352942,-0.424333,0.000000,0.000000,-0.446221,0.496935,1.022255,1.088221,0.031402,0.039701,-0.094694,-0.026339,-0.002999,-0.042740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187438,-0.266036,-0.050000,-0.050000,0.355881,-0.424536,0.000000,0.000000,-0.441027,0.500612,0.996092,1.077585,0.032170,0.037182,-0.099281,-0.026153,-0.004165,-0.039771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169458,-0.262017,-0.050000,-0.050000,0.359757,-0.424749,0.000000,0.000000,-0.436111,0.504025,0.967677,1.065867,0.032280,0.035343,-0.103879,-0.026048,-0.005772,-0.036797
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153835,-0.257769,-0.050000,-0.050000,0.365510,-0.424979,0.000000,0.000000,-0.431749,0.506908,0.934759,1.051987,0.031073,0.034864,-0.108500,-0.026104,-0.008263,-0.033812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140888,-0.253527,-0.050000,-0.050000,0.372688,-0.425258,0.000000,0.000000,-0.428308,0.509109,0.898920,1.035771,0.029087,0.036050,-0.112891,-0.026384,-0.011863,-0.031024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129278,-0.249290,-0.050000,-0.050000,0.380579,-0.425562,0.000000,0.000000,-0.425328,0.510969,0.861621,1.018387,0.026712,0.038068,-0.117168,-0.026776,-0.016017,-0.028335
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121793,-0.245423,-0.050000,-0.050000,0.389813,-0.425957,0.000000,0.000000,-0.423842,0.511718,0.822212,0.997419,0.023405,0.042725,-0.120876,-0.027568,-0.021696,-0.026245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115611,-0.241802,-0.050000,-0.050000,0.399215,-0.426381,0.000000,0.000000,-0.422784,0.512118,0.782790,0.975318,0.019755,0.048193,-0.124357,-0.028497,-0.027715,-0.024424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112034,-0.238675,-0.050000,-0.050000,0.408953,-0.426859,0.000000,0.000000,-0.422584,0.511824,0.743340,0.950953,0.015420,0.055280,-0.127383,-0.029701,-0.034415,-0.023144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110742,-0.236287,-0.050000,-0.050000,0.418507,-0.427371,0.000000,0.000000,-0.422976,0.510962,0.705061,0.924643,0.010300,0.063656,-0.129919,-0.031141,-0.041323,-0.022453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110594,-0.234270,-0.050000,-0.050000,0.427969,-0.427899,0.000000,0.000000,-0.423662,0.509816,0.667369,0.897361,0.004787,0.072677,-0.132209,-0.032701,-0.048336,-0.022058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113217,-0.233707,-0.050000,-0.050000,0.436529,-0.428426,0.000000,0.000000,-0.424763,0.508055,0.632899,0.867886,-0.001904,0.083018,-0.133733,-0.034512,-0.054923,-0.022498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116518,-0.233721,-0.050000,-0.050000,0.444658,-0.428927,0.000000,0.000000,-0.425854,0.506155,0.599854,0.837967,-0.008922,0.093625,-0.134997,-0.036368,-0.061160,-0.023176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121176,-0.234885,-0.050000,-0.050000,0.451923,-0.429376,0.000000,0.000000,-0.426921,0.503976,0.569657,0.807161,-0.016594,0.104763,-0.135741,-0.038313,-0.066700,-0.024325
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126710,-0.237290,-0.050000,-0.050000,0.458238,-0.429702,0.000000,0.000000,-0.427732,0.501580,0.542693,0.776058,-0.024701,0.116254,-0.135975,-0.040288,-0.071265,-0.025854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132681,-0.240315,-0.050000,-0.050000,0.464079,-0.429966,0.000000,0.000000,-0.428414,0.499076,0.517345,0.744808,-0.033026,0.127923,-0.135952,-0.042279,-0.075342,-0.027572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139362,-0.245150,-0.050000,-0.050000,0.468615,-0.429898,0.000000,0.000000,-0.428500,0.496219,0.496933,0.713934,-0.041683,0.140194,-0.135220,-0.044296,-0.077771,-0.029759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146139,-0.250506,-0.050000,-0.050000,0.472819,-0.429661,0.000000,0.000000,-0.428370,0.493202,0.478051,0.683426,-0.050380,0.152787,-0.134284,-0.046340,-0.079651,-0.032093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153110,-0.256904,-0.050000,-0.050000,0.476357,-0.429085,0.000000,0.000000,-0.427811,0.489868,0.462227,0.653651,-0.059156,0.166026,-0.132944,-0.048440,-0.080432,-0.034720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160139,-0.264075,-0.050000,-0.050000,0.479497,-0.428046,0.000000,0.000000,-0.426882,0.486117,0.449016,0.625031,-0.067965,0.180253,-0.131295,-0.050671,-0.080195,-0.037675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167197,-0.271632,-0.050000,-0.050000,0.482438,-0.426777,0.000000,0.000000,-0.425769,0.482157,0.437112,0.596988,-0.076791,0.194975,-0.129492,-0.052968,-0.079448,-0.040794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174331,-0.279865,-0.050000,-0.050000,0.485185,-0.424654,0.000000,0.000000,-0.424295,0.477466,0.428275,0.571242,-0.085703,0.211660,-0.127396,-0.055595,-0.077353,-0.044512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181526,-0.288169,-0.050000,-0.050000,0.487976,-0.422215,0.000000,0.000000,-0.422777,0.472529,0.420158,0.546426,-0.094668,0.229092,-0.125260,-0.058367,-0.074879,-0.048473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188846,-0.296614,-0.050000,-0.050000,0.490855,-0.419142,0.000000,0.000000,-0.421173,0.467099,0.413479,0.523473,-0.103740,0.248015,-0.123042,-0.061432,-0.071646,-0.052919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196374,-0.304961,-0.050000,-0.050000,0.493953,-0.415430,0.000000,0.000000,-0.419627,0.461245,0.407649,0.502636,-0.112954,0.268403,-0.120840,-0.064827,-0.067813,-0.057919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204007,-0.313260,-0.050000,-0.050000,0.497161,-0.411398,0.000000,0.000000,-0.418110,0.455178,0.402242,0.482859,-0.122238,0.289523,-0.118647,-0.068388,-0.063682,-0.063195
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212008,-0.321200,-0.050000,-0.050000,0.500755,-0.406497,0.000000,0.000000,-0.416851,0.448661,0.397287,0.466453,-0.131740,0.312459,-0.116591,-0.072446,-0.058952,-0.069339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220104,-0.328998,-0.050000,-0.050000,0.504456,-0.401370,0.000000,0.000000,-0.415715,0.442066,0.392235,0.451151,-0.141299,0.335773,-0.114604,-0.076656,-0.054149,-0.075754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228392,-0.336512,-0.050000,-0.050000,0.508374,-0.395787,0.000000,0.000000,-0.414827,0.435312,0.386988,0.438056,-0.150971,0.359846,-0.112756,-0.081170,-0.049200,-0.082710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236725,-0.343758,-0.050000,-0.050000,0.512423,-0.389920,0.000000,0.000000,-0.414237,0.428522,0.381119,0.426936,-0.160691,0.384083,-0.111071,-0.085944,-0.044411,-0.090112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245082,-0.350870,-0.050000,-0.050000,0.516538,-0.383912,0.000000,0.000000,-0.413796,0.421714,0.374939,0.416804,-0.170435,0.408403,-0.109467,-0.090849,-0.039704,-0.097737
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253202,-0.357629,-0.050000,-0.050000,0.520717,-0.377780,0.000000,0.000000,-0.413859,0.414953,0.367316,0.409035,-0.180085,0.431972,-0.108108,-0.096066,-0.035746,-0.105823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261139,-0.364272,-0.050000,-0.050000,0.524891,-0.371716,0.000000,0.000000,-0.414108,0.408208,0.359105,0.401801,-0.189618,0.454949,-0.106818,-0.101356,-0.032202,-0.113983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268710,-0.370684,-0.050000,-0.050000,0.529057,-0.365784,0.000000,0.000000,-0.414730,0.401497,0.349715,0.395634,-0.198918,0.476745,-0.105669,-0.106791,-0.029485,-0.122292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275763,-0.376807,-0.050000,-0.050000,0.533223,-0.360210,0.000000,0.000000,-0.415760,0.394762,0.339077,0.390003,-0.207749,0.496718,-0.104609,-0.112284,-0.027861,-0.130587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282556,-0.382786,-0.050000,-0.050000,0.537388,-0.354814,0.000000,0.000000,-0.416993,0.388016,0.327815,0.384639,-0.216347,0.515779,-0.103594,-0.117805,-0.026782,-0.138874
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288483,-0.388144,-0.050000,-0.050000,0.541662,-0.350298,0.000000,0.000000,-0.418863,0.381102,0.314800,0.379353,-0.223818,0.531268,-0.102603,-0.123214,-0.027574,-0.146895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294144,-0.393201,-0.050000,-0.050000,0.546032,-0.346192,0.000000,0.000000,-0.420934,0.374090,0.301297,0.373904,-0.230776,0.545352,-0.101576,-0.128489,-0.028999,-0.154736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299271,-0.397659,-0.050000,-0.050000,0.550594,-0.342906,0.000000,0.000000,-0.423409,0.366881,0.286818,0.368128,-0.236707,0.556626,-0.100479,-0.133498,-0.031689,-0.162218
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303994,-0.401295,-0.050000,-0.050000,0.555481,-0.340658,0.000000,0.000000,-0.426209,0.359428,0.271616,0.361772,-0.241416,0.564841,-0.099235,-0.137998,-0.035523,-0.169132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308515,-0.404521,-0.050000,-0.050000,0.560531,-0.338931,0.000000,0.000000,-0.429170,0.351853,0.256052,0.355126,-0.245515,0.571527,-0.097919,-0.142243,-0.039929,-0.175762
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312670,-0.406178,-0.050000,-0.050000,0.566229,-0.339023,0.000000,0.000000,-0.432398,0.343928,0.239769,0.347406,-0.247734,0.573582,-0.096326,-0.145339,-0.045684,-0.181169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316769,-0.407214,-0.050000,-0.050000,0.572165,-0.339763,0.000000,0.000000,-0.435610,0.335923,0.223342,0.339306,-0.249420,0.574202,-0.094647,-0.147951,-0.051721,-0.186038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320757,-0.407007,-0.050000,-0.050000,0.578575,-0.341797,0.000000,0.000000,-0.438791,0.327754,0.206628,0.330444,-0.250040,0.571952,-0.092799,-0.149592,-0.058319,-0.189832
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324683,-0.405406,-0.050000,-0.050000,0.585409,-0.345072,0.000000,0.000000,-0.441694,0.319532,0.189753,0.320829,-0.250005,0.567289,-0.090852,-0.150183,-0.065083,-0.192324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328578,-0.403108,-0.050000,-0.050000,0.592454,-0.348966,0.000000,0.000000,-0.444459,0.311284,0.172797,0.310836,-0.249641,0.561420,-0.088855,-0.150249,-0.071930,-0.194166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.332272,-0.398595,-0.050000,-0.050000,0.599908,-0.354393,0.000000,0.000000,-0.446443,0.303147,0.155731,0.299763,-0.249147,0.552896,-0.086881,-0.148879,-0.078391,-0.193866
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335804,-0.393339,-0.050000,-0.050000,0.607378,-0.360141,0.000000,0.000000,-0.448068,0.295110,0.138672,0.288356,-0.248907,0.543854,-0.084981,-0.147163,-0.084520,-0.192868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339011,-0.386597,-0.050000,-0.050000,0.614882,-0.366536,0.000000,0.000000,-0.448977,0.287274,0.121630,0.276280,-0.249177,0.533773,-0.083230,-0.144755,-0.089983,-0.190473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341615,-0.378447,-0.050000,-0.050000,0.622124,-0.373088,0.000000,0.000000,-0.449061,0.279770,0.104745,0.263618,-0.250419,0.523345,-0.081754,-0.142027,-0.094429,-0.186893
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343917,-0.369592,-0.050000,-0.050000,0.629235,-0.379720,0.000000,0.000000,-0.448731,0.272433,0.087939,0.250665,-0.252148,0.512743,-0.080417,-0.139138,-0.098366,-0.182721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344863,-0.358879,-0.050000,-0.050000,0.635487,-0.385812,0.000000,0.000000,-0.447166,0.265824,0.071697,0.237053,-0.255612,0.502388,-0.079642,-0.136322,-0.100409,-0.177301
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345232,-0.347679,-0.050000,-0.050000,0.641310,-0.391494,0.000000,0.000000,-0.445247,0.259559,0.055786,0.223343,-0.259571,0.492231,-0.079085,-0.133655,-0.101776,-0.171670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344445,-0.335506,-0.050000,-0.050000,0.646276,-0.396359,0.000000,0.000000,-0.442620,0.253978,0.040539,0.209433,-0.264519,0.482470,-0.078959,-0.131288,-0.101788,-0.165616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342370,-0.322714,-0.050000,-0.050000,0.650162,-0.400092,0.000000,0.000000,-0.439498,0.249329,0.026272,0.195664,-0.269968,0.473022,-0.079263,-0.129273,-0.100544,-0.159478
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339652,-0.309614,-0.050000,-0.050000,0.653509,-0.403260,0.000000,0.000000,-0.436128,0.245145,0.012495,0.181965,-0.275668,0.463730,-0.079782,-0.127435,-0.098671,-0.153299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335045,-0.296215,-0.050000,-0.050000,0.655030,-0.404551,0.000000,0.000000,-0.432428,0.242761,0.000614,0.169094,-0.281111,0.454397,-0.080835,-0.125894,-0.095351,-0.147254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329911,-0.282939,-0.050000,-0.050000,0.655924,-0.405257,0.000000,0.000000,-0.428771,0.241097,-0.010539,0.156712,-0.286138,0.444820,-0.081995,-0.124299,-0.091778,-0.141232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323720,-0.269910,-0.050000,-0.050000,0.655560,-0.404789,0.000000,0.000000,-0.425196,0.240874,-0.020236,0.145308,-0.290331,0.434754,-0.083367,-0.122597,-0.087696,-0.135254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316823,-0.257554,-0.050000,-0.050000,0.654000,-0.403385,0.000000,0.000000,-0.421998,0.242253,-0.028420,0.135246,-0.293215,0.423798,-0.084752,-0.120444,-0.083664,-0.129092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309574,-0.245535,-0.050000,-0.050000,0.651841,-0.401511,0.000000,0.000000,-0.418987,0.244432,-0.035847,0.125857,-0.295446,0.412396,-0.086143,-0.118065,-0.079657,-0.122837
