joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.799301,-0.060264,0.000000,0.000000,0.371886,-0.093898,0.000000,0.000000,0.654867,-0.110319,-1.682442,-0.351949,-1.675382,0.514785,-0.871622,-0.163513,0.576107,-0.124031
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.731786,-0.070862,0.000000,0.000000,0.377595,-0.091861,0.000000,0.000000,0.580101,-0.062659,-1.685314,-0.364040,-1.482743,0.456342,-0.867773,-0.165983,0.514595,-0.131349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.673613,-0.079804,0.000000,0.000000,0.378568,-0.090057,0.000000,0.000000,0.519578,-0.030728,-1.672539,-0.368149,-1.324482,0.411932,-0.848365,-0.164461,0.462155,-0.135235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.585827,-0.093365,0.000000,0.000000,0.374672,-0.088589,0.000000,0.000000,0.435924,0.002891,-1.632004,-0.365031,-1.100792,0.351238,-0.796319,-0.156936,0.387104,-0.136414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.492921,-0.107719,0.000000,0.000000,0.367553,-0.088238,0.000000,0.000000,0.351871,0.030809,-1.577800,-0.357231,-0.872294,0.289240,-0.730149,-0.146451,0.310834,-0.134957
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419390,-0.119039,0.000000,0.000000,0.358862,-0.089786,0.000000,0.000000,0.290148,0.045639,-1.524016,-0.347298,-0.699608,0.240920,-0.668367,-0.136046,0.254735,-0.130934
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.321367,-0.133854,0.000000,0.000000,0.344336,-0.094184,0.000000,0.000000,0.210551,0.061611,-1.442785,-0.332874,-0.472455,0.174512,-0.581522,-0.121505,0.184109,-0.123453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247862,-0.144756,0.000000,0.000000,0.331240,-0.099232,0.000000,0.000000,0.152878,0.070739,-1.374723,-0.321171,-0.304412,0.123219,-0.513037,-0.110097,0.134269,-0.116253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155079,-0.157880,0.000000,0.000000,0.309172,-0.109873,0.000000,0.000000,0.079111,0.080523,-1.268685,-0.306487,-0.087571,0.052348,-0.421207,-0.095937,0.076520,-0.104550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067509,-0.169921,0.000000,0.000000,0.284011,-0.122991,0.000000,0.000000,0.006046,0.089825,-1.150661,-0.292597,0.124458,-0.019616,-0.329537,-0.082878,0.024516,-0.091827
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009644,-0.177573,0.000000,0.000000,0.261639,-0.135473,0.000000,0.000000,-0.049522,0.097505,-1.046643,-0.283273,0.278062,-0.074186,-0.261534,-0.074771,-0.008093,-0.081568
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057312,-0.186797,0.000000,0.000000,0.228843,-0.153679,0.000000,0.000000,-0.128561,0.110062,-0.888628,-0.270507,0.478917,-0.145689,-0.169736,-0.065489,-0.047841,-0.067840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099880,-0.192982,0.000000,0.000000,0.202022,-0.168505,0.000000,0.000000,-0.191552,0.121218,-0.755626,-0.260682,0.626596,-0.198373,-0.100042,-0.059673,-0.074854,-0.057509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137599,-0.200818,0.000000,0.000000,0.162001,-0.188716,0.000000,0.000000,-0.289526,0.140711,-0.541095,-0.243339,0.819051,-0.263441,-0.000754,-0.053159,-0.110758,-0.043941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162221,-0.208812,0.000000,0.000000,0.118965,-0.208410,0.000000,0.000000,-0.398128,0.163097,-0.300458,-0.221859,1.008786,-0.323925,0.103866,-0.046927,-0.148969,-0.030357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165498,-0.215468,0.000000,0.000000,0.083097,-0.221687,0.000000,0.000000,-0.493002,0.182933,-0.089136,-0.199620,1.148305,-0.362854,0.189558,-0.041953,-0.182905,-0.019977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158390,-0.225493,0.000000,0.000000,0.030860,-0.236339,0.000000,0.000000,-0.630313,0.210589,0.216982,-0.163085,1.331423,-0.407049,0.309202,-0.034071,-0.237442,-0.005347
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144450,-0.233873,0.000000,0.000000,-0.011629,-0.245039,0.000000,0.000000,-0.741406,0.232239,0.464837,-0.130523,1.466581,-0.434414,0.402978,-0.027223,-0.285312,0.006217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117223,-0.246492,0.000000,0.000000,-0.077772,-0.249914,0.000000,0.000000,-0.896445,0.259415,0.815978,-0.077979,1.639950,-0.457388,0.527641,-0.015625,-0.366561,0.023520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088825,-0.259502,0.000000,0.000000,-0.150931,-0.249972,0.000000,0.000000,-1.050454,0.284175,1.172000,-0.020992,1.807101,-0.471239,0.647176,-0.002602,-0.458274,0.041975
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071374,-0.269059,0.000000,0.000000,-0.214468,-0.244217,0.000000,0.000000,-1.158461,0.298575,1.434501,0.024897,1.923607,-0.471238,0.725565,0.008520,-0.537538,0.056997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062176,-0.279691,0.000000,0.000000,-0.305673,-0.231827,0.000000,0.000000,-1.281496,0.312072,1.758348,0.083786,2.065352,-0.463113,0.808959,0.023399,-0.644356,0.076948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065831,-0.286083,0.000000,0.000000,-0.378945,-0.218997,0.000000,0.000000,-1.358043,0.317917,1.981618,0.126231,2.161465,-0.450928,0.855661,0.034594,-0.725320,0.091853
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104471,-0.288191,0.000000,0.000000,-0.478262,-0.197106,0.000000,0.000000,-1.408693,0.316306,2.207464,0.171263,2.256091,-0.426168,0.874081,0.047423,-0.815917,0.108987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110725,-0.306828,0.000000,0.000000,-0.603750,-0.179824,0.000000,0.000000,-1.424446,0.295252,2.438955,0.217847,2.360474,-0.399815,0.847841,0.058703,-0.894342,0.128860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017225,-0.362805,0.000000,0.000000,-0.755537,-0.180818,0.000000,0.000000,-1.396301,0.242768,2.679160,0.264952,2.485854,-0.382851,0.760560,0.065253,-0.938790,0.151985
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207087,-0.316959,0.000000,0.000000,-0.783493,-0.151106,0.000000,0.000000,-1.304248,0.240926,2.600390,0.254364,2.397014,-0.348314,0.690180,0.066451,-0.930467,0.150283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585381,-0.192214,0.000000,0.000000,-0.673640,-0.105542,0.000000,0.000000,-1.194312,0.290647,2.242029,0.191377,2.138373,-0.313473,0.671890,0.061700,-0.873535,0.124606
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756902,-0.147850,0.000000,0.000000,-0.675090,-0.076683,0.000000,0.000000,-1.015707,0.283528,2.045088,0.158694,2.013330,-0.289498,0.570976,0.062156,-0.804476,0.119043
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828893,-0.136671,0.000000,0.000000,-0.705397,-0.060558,0.000000,0.000000,-0.820547,0.255060,1.895296,0.135093,1.920176,-0.274422,0.441473,0.062298,-0.722420,0.120728
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.908602,-0.111480,0.000000,0.000000,-0.682118,-0.053199,0.000000,0.000000,-0.660950,0.240737,1.678382,0.099354,1.757203,-0.266279,0.337418,0.056605,-0.626499,0.116797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.006978,-0.071759,0.000000,0.000000,-0.626150,-0.044159,0.000000,0.000000,-0.453180,0.227771,1.340914,0.043094,1.511894,-0.258871,0.209542,0.048672,-0.493807,0.112114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.074833,-0.037368,0.000000,0.000000,-0.565478,-0.037958,0.000000,0.000000,-0.301121,0.222643,1.051625,-0.005556,1.306903,-0.255903,0.121784,0.042464,-0.390689,0.109021
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.133607,0.009759,0.000000,0.000000,-0.463262,-0.030641,0.000000,0.000000,-0.126301,0.220427,0.637658,-0.077419,1.032710,-0.252809,0.024631,0.035471,-0.269764,0.108960
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.169264,0.056106,0.000000,0.000000,-0.351000,-0.024030,0.000000,0.000000,0.025864,0.219695,0.216663,-0.153221,0.767840,-0.248153,-0.059432,0.029371,-0.164822,0.111763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.167767,0.088158,0.000000,0.000000,-0.260189,-0.019949,0.000000,0.000000,0.109959,0.219023,-0.093708,-0.213685,0.590818,-0.240501,-0.107922,0.025842,-0.109651,0.117259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.141865,0.126511,0.000000,0.000000,-0.139444,-0.015489,0.000000,0.000000,0.193836,0.215172,-0.485222,-0.297915,0.384907,-0.222418,-0.160510,0.021437,-0.059990,0.126079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.104509,0.151987,0.000000,0.000000,-0.049137,-0.012881,0.000000,0.000000,0.235558,0.210070,-0.762123,-0.363795,0.253063,-0.202945,-0.190902,0.018358,-0.040668,0.133813
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.024983,0.177828,0.000000,0.000000,0.063946,-0.011085,0.000000,0.000000,0.254577,0.196121,-1.081282,-0.458795,0.123757,-0.161208,-0.215191,0.013314,-0.046266,0.142406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.928451,0.198051,0.000000,0.000000,0.170378,-0.010385,0.000000,0.000000,0.252755,0.177256,-1.364441,-0.558864,0.021939,-0.108954,-0.229631,0.007277,-0.069342,0.148559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840076,0.206674,0.000000,0.000000,0.240732,-0.011064,0.000000,0.000000,0.231955,0.157402,-1.533343,-0.639949,-0.027440,-0.057930,-0.230479,0.001221,-0.102455,0.148974
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714263,0.212245,0.000000,0.000000,0.323271,-0.012737,0.000000,0.000000,0.195067,0.127112,-1.718941,-0.752399,-0.079821,0.017685,-0.225309,-0.008401,-0.152255,0.144323
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.613918,0.211978,0.000000,0.000000,0.376726,-0.014570,0.000000,0.000000,0.160534,0.101530,-1.828436,-0.839989,-0.109013,0.080084,-0.216707,-0.016778,-0.193842,0.136932
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.477355,0.202616,0.000000,0.000000,0.428113,-0.017480,0.000000,0.000000,0.111659,0.065207,-1.917682,-0.958799,-0.142046,0.166881,-0.199620,-0.029594,-0.245828,0.119491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341677,0.187181,0.000000,0.000000,0.465888,-0.020469,0.000000,0.000000,0.063578,0.028725,-1.970778,-1.076720,-0.173919,0.253122,-0.179719,-0.043042,-0.292458,0.097766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243991,0.168698,0.000000,0.000000,0.478509,-0.022536,0.000000,0.000000,0.031429,0.002664,-1.971824,-1.161647,-0.199634,0.313853,-0.162676,-0.053317,-0.317979,0.077526
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121723,0.137879,0.000000,0.000000,0.482315,-0.024752,0.000000,0.000000,-0.004780,-0.028906,-1.943216,-1.266876,-0.236393,0.386574,-0.139049,-0.066104,-0.340207,0.049277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036007,0.110133,0.000000,0.000000,0.475402,-0.026010,0.000000,0.000000,-0.026943,-0.050201,-1.899257,-1.339793,-0.265815,0.434926,-0.120653,-0.075009,-0.348027,0.027143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061870,0.064494,0.000000,0.000000,0.450554,-0.026385,0.000000,0.000000,-0.044698,-0.072675,-1.804049,-1.418934,-0.305094,0.484063,-0.095363,-0.084272,-0.339985,-0.001134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148125,0.013717,0.000000,0.000000,0.417214,-0.025696,0.000000,0.000000,-0.054785,-0.091535,-1.687886,-1.484859,-0.342733,0.523716,-0.069704,-0.091677,-0.320608,-0.027942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198972,-0.029439,0.000000,0.000000,0.384828,-0.023759,0.000000,0.000000,-0.053946,-0.101987,-1.581060,-1.518124,-0.367235,0.543613,-0.050201,-0.095012,-0.294422,-0.045673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254776,-0.089222,0.000000,0.000000,0.339505,-0.019375,0.000000,0.000000,-0.046954,-0.114366,-1.429025,-1.547713,-0.394468,0.565727,-0.024430,-0.098004,-0.252605,-0.066967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287634,-0.135739,0.000000,0.000000,0.303909,-0.014737,0.000000,0.000000,-0.037306,-0.122482,-1.307799,-1.558831,-0.410814,0.579003,-0.005276,-0.099158,-0.216065,-0.081177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316313,-0.196497,0.000000,0.000000,0.259434,-0.004902,0.000000,0.000000,-0.019197,-0.134037,-1.143990,-1.553115,-0.424555,0.598491,0.018877,-0.100190,-0.162668,-0.097621
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336455,-0.254777,0.000000,0.000000,0.218502,0.007623,0.000000,0.000000,0.001079,-0.146853,-0.982354,-1.534535,-0.433839,0.621616,0.041707,-0.101528,-0.107718,-0.113002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343704,-0.293864,0.000000,0.000000,0.193535,0.020334,0.000000,0.000000,0.017227,-0.158755,-0.867649,-1.507058,-0.436816,0.645799,0.056895,-0.103599,-0.066519,-0.124024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349987,-0.339233,0.000000,0.000000,0.166942,0.040365,0.000000,0.000000,0.037209,-0.177125,-0.725859,-1.459879,-0.439629,0.686644,0.074728,-0.108270,-0.013591,-0.139560
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352162,-0.368199,0.000000,0.000000,0.152020,0.057702,0.000000,0.000000,0.051035,-0.192778,-0.627880,-1.416588,-0.440873,0.723728,0.086290,-0.113205,0.024601,-0.151843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354793,-0.394747,0.000000,0.000000,0.142205,0.084798,0.000000,0.000000,0.064680,-0.216273,-0.518528,-1.344737,-0.443443,0.785181,0.097463,-0.123092,0.071029,-0.170923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.358243,-0.413411,0.000000,0.000000,0.138461,0.114037,0.000000,0.000000,0.074799,-0.240709,-0.423853,-1.264043,-0.446932,0.852919,0.105805,-0.134984,0.114220,-0.191974
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362873,-0.418724,0.000000,0.000000,0.141749,0.137800,0.000000,0.000000,0.078047,-0.259184,-0.369905,-1.194222,-0.450932,0.908858,0.108872,-0.145934,0.142698,-0.210171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371191,-0.419818,0.000000,0.000000,0.149425,0.169633,0.000000,0.000000,0.078754,-0.282107,-0.312731,-1.094745,-0.457144,0.982769,0.110496,-0.161495,0.176643,-0.236148
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379040,-0.416145,0.000000,0.000000,0.157652,0.193621,0.000000,0.000000,0.076567,-0.298016,-0.280919,-1.015350,-0.462461,1.037698,0.109865,-0.173887,0.199083,-0.256917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.390843,-0.405971,0.000000,0.000000,0.170038,0.223316,0.000000,0.000000,0.069413,-0.314584,-0.259044,-0.904587,-0.469664,1.101400,0.106235,-0.190459,0.221531,-0.285515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402421,-0.393465,0.000000,0.000000,0.182385,0.250703,0.000000,0.000000,0.059888,-0.327819,-0.250198,-0.792699,-0.476516,1.156262,0.101077,-0.206702,0.238327,-0.313960
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.409598,-0.382796,0.000000,0.000000,0.190497,0.267767,0.000000,0.000000,0.050589,-0.333727,-0.257470,-0.709929,-0.480780,1.184677,0.095863,-0.218107,0.243810,-0.334270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415533,-0.368989,0.000000,0.000000,0.199175,0.286231,0.000000,0.000000,0.036946,-0.338580,-0.277883,-0.605365,-0.484814,1.207750,0.088325,-0.232220,0.243441,-0.358956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417259,-0.358947,0.000000,0.000000,0.204081,0.296863,0.000000,0.000000,0.025781,-0.339952,-0.301230,-0.531287,-0.486599,1.213944,0.082233,-0.241983,0.237405,-0.375674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411909,-0.346780,0.000000,0.000000,0.207329,0.303494,0.000000,0.000000,0.009458,-0.339235,-0.345070,-0.447520,-0.484836,1.197209,0.074083,-0.253046,0.216645,-0.392770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.401416,-0.335062,0.000000,0.000000,0.208834,0.304912,0.000000,0.000000,-0.007806,-0.337647,-0.395856,-0.375092,-0.479565,1.163643,0.066216,-0.262671,0.187551,-0.406149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387712,-0.326369,0.000000,0.000000,0.208510,0.299905,0.000000,0.000000,-0.021794,-0.336404,-0.440041,-0.335030,-0.470827,1.119345,0.060973,-0.268119,0.156515,-0.411721
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.365609,-0.313369,0.000000,0.000000,0.208290,0.287644,0.000000,0.000000,-0.041298,-0.336154,-0.500693,-0.294948,-0.453286,1.044226,0.055231,-0.273191,0.108522,-0.415090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346158,-0.302562,0.000000,0.000000,0.208284,0.274258,0.000000,0.000000,-0.056564,-0.337022,-0.547486,-0.274888,-0.435712,0.975845,0.051861,-0.275350,0.067571,-0.414572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.318004,-0.283420,0.000000,0.000000,0.210992,0.247792,0.000000,0.000000,-0.077568,-0.341502,-0.606932,-0.266249,-0.401712,0.863739,0.050156,-0.273253,0.007157,-0.407703
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289678,-0.260377,0.000000,0.000000,0.216097,0.215545,0.000000,0.000000,-0.098527,-0.348153,-0.662968,-0.268380,-0.360733,0.739309,0.050456,-0.267103,-0.055422,-0.396529
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.269709,-0.237867,0.000000,0.000000,0.223286,0.184813,0.000000,0.000000,-0.113661,-0.355531,-0.699535,-0.280632,-0.322224,0.633956,0.053101,-0.257108,-0.102873,-0.383096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246273,-0.202337,0.000000,0.000000,0.236216,0.138342,0.000000,0.000000,-0.131864,-0.366550,-0.742007,-0.303300,-0.266015,0.487244,0.058512,-0.237712,-0.163102,-0.359917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.231086,-0.171553,0.000000,0.000000,0.248421,0.099368,0.000000,0.000000,-0.144034,-0.375700,-0.769148,-0.325050,-0.220210,0.372531,0.063982,-0.218612,-0.205995,-0.338581
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216880,-0.122091,0.000000,0.000000,0.268712,0.040884,0.000000,0.000000,-0.154741,-0.387484,-0.796175,-0.359129,-0.157945,0.218511,0.072740,-0.183538,-0.254029,-0.300910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206349,-0.067344,0.000000,0.000000,0.290864,-0.020795,0.000000,0.000000,-0.160997,-0.398256,-0.817751,-0.395481,-0.097625,0.066860,0.081800,-0.142705,-0.294794,-0.256908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202192,-0.020701,0.000000,0.000000,0.308650,-0.069356,0.000000,0.000000,-0.159815,-0.404373,-0.828539,-0.424047,-0.057651,-0.040746,0.088176,-0.106325,-0.315877,-0.216580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197858,0.045218,0.000000,0.000000,0.331094,-0.132729,0.000000,0.000000,-0.152097,-0.409767,-0.839742,-0.461939,-0.014609,-0.172808,0.094895,-0.055810,-0.334062,-0.157157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195514,0.097456,0.000000,0.000000,0.346972,-0.179227,0.000000,0.000000,-0.141702,-0.411741,-0.845757,-0.490212,0.009979,-0.263296,0.098598,-0.016417,-0.340255,-0.108350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189727,0.170265,0.000000,0.000000,0.362473,-0.233017,0.000000,0.000000,-0.118716,-0.409631,-0.850549,-0.526641,0.021452,-0.359824,0.099261,0.032602,-0.332695,-0.038538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180657,0.244232,0.000000,0.000000,0.373100,-0.279374,0.000000,0.000000,-0.090237,-0.404350,-0.853131,-0.562006,0.018359,-0.439160,0.096836,0.077141,-0.314751,0.032457
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168467,0.299940,0.000000,0.000000,0.374360,-0.303574,0.000000,0.000000,-0.063364,-0.396812,-0.852520,-0.587087,-0.000752,-0.478076,0.091274,0.103097,-0.289795,0.084817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145268,0.372300,0.000000,0.000000,0.368653,-0.323672,0.000000,0.000000,-0.024807,-0.383488,-0.848174,-0.618435,-0.037809,-0.512712,0.080676,0.128414,-0.247727,0.149359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122661,0.425131,0.000000,0.000000,0.358832,-0.329620,0.000000,0.000000,0.006157,-0.371041,-0.842265,-0.640376,-0.074285,-0.525751,0.070342,0.140433,-0.209579,0.193814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081212,0.489206,0.000000,0.000000,0.334074,-0.318090,0.000000,0.000000,0.047364,-0.348648,-0.826208,-0.664121,-0.129828,-0.523925,0.052799,0.142623,-0.149511,0.239796
