joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198452,-0.222165,-0.050000,-0.050000,0.636667,-0.342238,0.000000,0.000000,-0.296472,0.489502,-0.012675,0.180270,-0.381069,0.315001,-0.170546,-0.104376,0.053736,-0.148953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184289,-0.224037,-0.050000,-0.050000,0.616056,-0.338241,0.000000,0.000000,-0.282913,0.480064,-0.006411,0.176984,-0.380597,0.322040,-0.170541,-0.106509,0.061215,-0.154284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171997,-0.225193,-0.050000,-0.050000,0.594531,-0.334805,0.000000,0.000000,-0.268750,0.470309,-0.000076,0.174237,-0.384615,0.329121,-0.170597,-0.108207,0.071916,-0.161299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160653,-0.226034,-0.050000,-0.050000,0.573518,-0.331640,0.000000,0.000000,-0.254852,0.460489,0.006074,0.171371,-0.389502,0.336125,-0.170656,-0.109845,0.083183,-0.168672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151207,-0.226241,-0.050000,-0.050000,0.553528,-0.329014,0.000000,0.000000,-0.241482,0.450541,0.011855,0.168267,-0.396126,0.342978,-0.170719,-0.111364,0.095584,-0.176760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143916,-0.225760,-0.050000,-0.050000,0.535792,-0.327038,0.000000,0.000000,-0.229197,0.440529,0.017011,0.164397,-0.403208,0.349442,-0.170756,-0.112931,0.108258,-0.185212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137702,-0.224934,-0.050000,-0.050000,0.519183,-0.325388,0.000000,0.000000,-0.217455,0.430486,0.021855,0.160146,-0.410519,0.355711,-0.170781,-0.114521,0.121070,-0.193845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134597,-0.223153,-0.050000,-0.050000,0.506948,-0.324768,0.000000,0.000000,-0.207653,0.420473,0.025647,0.154276,-0.416938,0.361004,-0.170683,-0.116342,0.133403,-0.202662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132374,-0.221131,-0.050000,-0.050000,0.496211,-0.324475,0.000000,0.000000,-0.198478,0.410525,0.029136,0.147852,-0.422733,0.365855,-0.170498,-0.118246,0.145421,-0.211485
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131916,-0.218624,-0.050000,-0.050000,0.488474,-0.324837,0.000000,0.000000,-0.190555,0.400706,0.032018,0.140318,-0.427277,0.369822,-0.170140,-0.120316,0.156805,-0.220320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132808,-0.215865,-0.050000,-0.050000,0.483370,-0.325776,0.000000,0.000000,-0.183710,0.391140,0.034515,0.131918,-0.430355,0.372739,-0.169490,-0.122462,0.167463,-0.229168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134374,-0.212980,-0.050000,-0.050000,0.479583,-0.327003,0.000000,0.000000,-0.177404,0.381700,0.036818,0.123085,-0.432699,0.375132,-0.168692,-0.124647,0.177759,-0.238021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137331,-0.210148,-0.050000,-0.050000,0.478827,-0.328973,0.000000,0.000000,-0.172397,0.372812,0.038955,0.113607,-0.433053,0.375820,-0.167265,-0.126698,0.187038,-0.246991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140572,-0.207488,-0.050000,-0.050000,0.478751,-0.331162,0.000000,0.000000,-0.167729,0.364150,0.041156,0.104168,-0.432908,0.375928,-0.165581,-0.128609,0.196039,-0.256044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144381,-0.205173,-0.050000,-0.050000,0.480034,-0.333793,0.000000,0.000000,-0.163736,0.355942,0.043486,0.094806,-0.431765,0.374873,-0.163385,-0.130240,0.204483,-0.265262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148510,-0.203499,-0.050000,-0.050000,0.482111,-0.336860,0.000000,0.000000,-0.160271,0.348235,0.046069,0.085975,-0.429947,0.372669,-0.160669,-0.131435,0.212524,-0.274718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152799,-0.202145,-0.050000,-0.050000,0.484585,-0.340146,0.000000,0.000000,-0.157070,0.340777,0.048779,0.077411,-0.427792,0.369889,-0.157692,-0.132414,0.220363,-0.284295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157390,-0.202117,-0.050000,-0.050000,0.487664,-0.344156,0.000000,0.000000,-0.154504,0.334064,0.051810,0.070098,-0.424844,0.365424,-0.154113,-0.132646,0.227858,-0.294302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162082,-0.202608,-0.050000,-0.050000,0.490841,-0.348446,0.000000,0.000000,-0.152112,0.327574,0.054849,0.063252,-0.421567,0.360417,-0.150461,-0.132661,0.235333,-0.304466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166977,-0.204137,-0.050000,-0.050000,0.494216,-0.353298,0.000000,0.000000,-0.150068,0.321532,0.057904,0.057337,-0.417629,0.354324,-0.146665,-0.132241,0.242769,-0.314944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172162,-0.206755,-0.050000,-0.050000,0.497732,-0.358796,0.000000,0.000000,-0.148323,0.315854,0.060675,0.052255,-0.412609,0.347198,-0.143084,-0.131572,0.250364,-0.325752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177493,-0.209916,-0.050000,-0.050000,0.501318,-0.364617,0.000000,0.000000,-0.146726,0.310358,0.063303,0.047588,-0.407046,0.339554,-0.139612,-0.130777,0.258037,-0.336724
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183457,-0.214622,-0.050000,-0.050000,0.505162,-0.371502,0.000000,0.000000,-0.145546,0.305264,0.065051,0.043810,-0.398916,0.330473,-0.137035,-0.130007,0.266210,-0.348220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189696,-0.219768,-0.050000,-0.050000,0.509118,-0.378747,0.000000,0.000000,-0.144519,0.300260,0.066413,0.040189,-0.389597,0.320967,-0.134901,-0.129386,0.274602,-0.359903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196486,-0.225798,-0.050000,-0.050000,0.513299,-0.386712,0.000000,0.000000,-0.143795,0.295437,0.067005,0.036881,-0.377900,0.310613,-0.133650,-0.129062,0.283433,-0.371961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203922,-0.232508,-0.050000,-0.050000,0.517719,-0.395342,0.000000,0.000000,-0.143471,0.290742,0.066862,0.033679,-0.363334,0.299560,-0.133367,-0.129250,0.292682,-0.384414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211680,-0.239557,-0.050000,-0.050000,0.522259,-0.404305,0.000000,0.000000,-0.143346,0.286111,0.066353,0.030530,-0.347333,0.288158,-0.133568,-0.129692,0.302142,-0.397063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220465,-0.247291,-0.050000,-0.050000,0.527072,-0.414068,0.000000,0.000000,-0.144092,0.281673,0.065223,0.027475,-0.326833,0.275993,-0.134945,-0.131017,0.311933,-0.410281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229584,-0.255144,-0.050000,-0.050000,0.531904,-0.423999,0.000000,0.000000,-0.145262,0.277339,0.064185,0.024541,-0.305006,0.263688,-0.136502,-0.132587,0.321630,-0.423642
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239367,-0.263236,-0.050000,-0.050000,0.536774,-0.434267,0.000000,0.000000,-0.147281,0.273209,0.063329,0.021848,-0.280524,0.251101,-0.138418,-0.134648,0.331139,-0.437287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249733,-0.271378,-0.050000,-0.050000,0.541469,-0.444627,0.000000,0.000000,-0.150488,0.269443,0.063459,0.019791,-0.254190,0.238483,-0.140136,-0.136941,0.339839,-0.451003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260391,-0.279544,-0.050000,-0.050000,0.546077,-0.455034,0.000000,0.000000,-0.154289,0.265860,0.064082,0.018051,-0.226931,0.225849,-0.141756,-0.139351,0.348136,-0.464753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271699,-0.287547,-0.050000,-0.050000,0.550042,-0.465190,0.000000,0.000000,-0.160413,0.263189,0.067514,0.018103,-0.198580,0.213545,-0.142301,-0.141565,0.354071,-0.478059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283114,-0.295434,-0.050000,-0.050000,0.553664,-0.475140,0.000000,0.000000,-0.167471,0.260978,0.072287,0.019070,-0.170474,0.201462,-0.142327,-0.143523,0.358820,-0.490958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294742,-0.303088,-0.050000,-0.050000,0.556599,-0.484677,0.000000,0.000000,-0.176397,0.259688,0.079745,0.021865,-0.142856,0.189821,-0.141314,-0.144968,0.361197,-0.503040
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306283,-0.310418,-0.050000,-0.050000,0.558612,-0.493590,0.000000,0.000000,-0.187404,0.259678,0.090473,0.027111,-0.116785,0.178782,-0.139228,-0.145581,0.360530,-0.513658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317781,-0.317585,-0.050000,-0.050000,0.560164,-0.502190,0.000000,0.000000,-0.199451,0.260308,0.102835,0.033583,-0.091488,0.168044,-0.136606,-0.145778,0.358341,-0.523543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328588,-0.324177,-0.050000,-0.050000,0.560049,-0.509592,0.000000,0.000000,-0.214690,0.263417,0.120452,0.044538,-0.069575,0.158312,-0.132746,-0.144408,0.350968,-0.530141
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338952,-0.330562,-0.050000,-0.050000,0.559313,-0.516522,0.000000,0.000000,-0.230921,0.267531,0.139731,0.057200,-0.048930,0.148895,-0.128694,-0.142464,0.341827,-0.535271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348429,-0.336536,-0.050000,-0.050000,0.557333,-0.522507,0.000000,0.000000,-0.249139,0.273654,0.162335,0.073276,-0.030821,0.140107,-0.124256,-0.139371,0.329152,-0.537465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361804,-0.345712,-0.050000,-0.050000,0.552746,-0.527530,0.000000,0.000000,-0.270032,0.281834,0.192273,0.096358,-0.014147,0.131454,-0.120888,-0.135717,0.312354,-0.536144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377128,-0.356490,-0.050000,-0.050000,0.546855,-0.532074,0.000000,0.000000,-0.292263,0.291043,0.225877,0.122943,0.001810,0.122868,-0.118056,-0.131782,0.293494,-0.533065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384339,-0.363387,-0.050000,-0.050000,0.540326,-0.534592,0.000000,0.000000,-0.314992,0.304351,0.257976,0.152956,0.012675,0.115439,-0.115962,-0.126039,0.271385,-0.522746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389856,-0.369684,-0.050000,-0.050000,0.533409,-0.536289,0.000000,0.000000,-0.337774,0.318999,0.289784,0.184611,0.022683,0.107923,-0.114100,-0.119632,0.248257,-0.510160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391986,-0.374781,-0.050000,-0.050000,0.525715,-0.536346,0.000000,0.000000,-0.360664,0.336330,0.321008,0.219553,0.030976,0.100230,-0.112702,-0.111897,0.223090,-0.493039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391457,-0.379014,-0.050000,-0.050000,0.517407,-0.534671,0.000000,0.000000,-0.383101,0.355959,0.350883,0.257771,0.038010,0.091940,-0.111914,-0.103011,0.196715,-0.471643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389598,-0.382815,-0.050000,-0.050000,0.508793,-0.532131,0.000000,0.000000,-0.405311,0.376739,0.380084,0.297627,0.044415,0.083351,-0.111431,-0.093550,0.169735,-0.448111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384456,-0.385072,-0.050000,-0.050000,0.499866,-0.526944,0.000000,0.000000,-0.425948,0.399877,0.405628,0.341433,0.049229,0.073438,-0.111757,-0.082790,0.142262,-0.419228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378463,-0.386604,-0.050000,-0.050000,0.491089,-0.520937,0.000000,0.000000,-0.445795,0.423255,0.429413,0.385948,0.053542,0.063054,-0.112248,-0.071815,0.115045,-0.389183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370766,-0.386687,-0.050000,-0.050000,0.482612,-0.513291,0.000000,0.000000,-0.464061,0.447110,0.449684,0.431882,0.056853,0.051733,-0.113069,-0.060409,0.088340,-0.356812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361867,-0.384824,-0.050000,-0.050000,0.474956,-0.504384,0.000000,0.000000,-0.480336,0.470085,0.465556,0.477519,0.059126,0.039810,-0.113985,-0.049133,0.062884,-0.323782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352365,-0.381988,-0.050000,-0.050000,0.467710,-0.494845,0.000000,0.000000,-0.495616,0.492621,0.479230,0.523008,0.060879,0.027586,-0.114947,-0.037921,0.038052,-0.290421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341717,-0.375673,-0.050000,-0.050000,0.462375,-0.484370,0.000000,0.000000,-0.507513,0.511750,0.485447,0.564970,0.060938,0.015637,-0.115770,-0.027758,0.015955,-0.258816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330846,-0.368159,-0.050000,-0.050000,0.457838,-0.473984,0.000000,0.000000,-0.518223,0.529177,0.489082,0.604700,0.060379,0.004321,-0.116491,-0.018166,-0.005040,-0.228629
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319531,-0.358248,-0.050000,-0.050000,0.454901,-0.463777,0.000000,0.000000,-0.526558,0.543198,0.487555,0.639964,0.058586,-0.005729,-0.117010,-0.009716,-0.023830,-0.201275
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307981,-0.346249,-0.050000,-0.050000,0.453715,-0.454545,0.000000,0.000000,-0.532523,0.553185,0.481090,0.668946,0.055481,-0.013480,-0.117285,-0.002639,-0.040209,-0.177947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296312,-0.333206,-0.050000,-0.050000,0.453406,-0.445801,0.000000,0.000000,-0.537303,0.561154,0.472156,0.694786,0.051719,-0.020081,-0.117438,0.003751,-0.055383,-0.156630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284532,-0.318049,-0.050000,-0.050000,0.455683,-0.439461,0.000000,0.000000,-0.538700,0.563070,0.456762,0.709432,0.045989,-0.022361,-0.117222,0.008054,-0.066813,-0.142170
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272604,-0.302249,-0.050000,-0.050000,0.457962,-0.434066,0.000000,0.000000,-0.539353,0.563685,0.440734,0.720295,0.040101,-0.023270,-0.117302,0.011697,-0.076440,-0.130282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260378,-0.285164,-0.050000,-0.050000,0.460246,-0.430563,0.000000,0.000000,-0.538515,0.561699,0.423436,0.723596,0.033898,-0.021436,-0.117978,0.014021,-0.082460,-0.123536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248898,-0.269536,-0.050000,-0.050000,0.464542,-0.428920,0.000000,0.000000,-0.535630,0.556698,0.403148,0.720500,0.026392,-0.017972,-0.118288,0.015083,-0.086858,-0.119945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237790,-0.254636,-0.050000,-0.050000,0.469844,-0.428208,0.000000,0.000000,-0.531722,0.550190,0.381366,0.714205,0.018235,-0.013693,-0.118415,0.015515,-0.090445,-0.117929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228111,-0.242757,-0.050000,-0.050000,0.477066,-0.430349,0.000000,0.000000,-0.525421,0.541404,0.357512,0.699200,0.009137,-0.008562,-0.117799,0.014750,-0.090772,-0.120404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219119,-0.232265,-0.050000,-0.050000,0.484690,-0.433378,0.000000,0.000000,-0.518505,0.532439,0.333622,0.681972,0.000069,-0.003798,-0.116949,0.013829,-0.089941,-0.124063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211503,-0.224544,-0.050000,-0.050000,0.493116,-0.438181,0.000000,0.000000,-0.510360,0.523112,0.309664,0.660300,-0.008941,0.000232,-0.115631,0.012595,-0.086794,-0.130089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205800,-0.220320,-0.050000,-0.050000,0.502003,-0.444513,0.000000,0.000000,-0.501291,0.514239,0.286697,0.635728,-0.017194,0.002456,-0.113911,0.011414,-0.081315,-0.137926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201053,-0.217842,-0.050000,-0.050000,0.511119,-0.451609,0.000000,0.000000,-0.491760,0.505593,0.264226,0.609705,-0.025069,0.003777,-0.111989,0.010260,-0.074668,-0.146669
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199964,-0.221343,-0.050000,-0.050000,0.520587,-0.460514,0.000000,0.000000,-0.481254,0.498334,0.244400,0.581384,-0.030825,0.001499,-0.109631,0.009469,-0.064557,-0.157660
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200309,-0.226914,-0.050000,-0.050000,0.530113,-0.469837,0.000000,0.000000,-0.470556,0.491624,0.225691,0.552799,-0.035606,-0.002021,-0.107207,0.008799,-0.053306,-0.169374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203523,-0.236625,-0.050000,-0.050000,0.539754,-0.479996,0.000000,0.000000,-0.459475,0.486013,0.209211,0.523687,-0.038438,-0.008027,-0.104651,0.008374,-0.039777,-0.182532
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209892,-0.250275,-0.050000,-0.050000,0.549473,-0.490605,0.000000,0.000000,-0.448292,0.481470,0.195148,0.494670,-0.038963,-0.016234,-0.102145,0.008064,-0.024004,-0.197257
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217839,-0.265893,-0.050000,-0.050000,0.559230,-0.501439,0.000000,0.000000,-0.437058,0.477462,0.182293,0.465702,-0.038335,-0.025541,-0.099666,0.007811,-0.007110,-0.212765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230696,-0.286664,-0.050000,-0.050000,0.569094,-0.512397,0.000000,0.000000,-0.426136,0.474858,0.173001,0.437398,-0.034040,-0.037454,-0.097502,0.007495,0.013047,-0.230873
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245161,-0.308802,-0.050000,-0.050000,0.578981,-0.523233,0.000000,0.000000,-0.415489,0.472649,0.164799,0.409423,-0.028569,-0.049995,-0.095487,0.007111,0.034214,-0.249881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262842,-0.333673,-0.050000,-0.050000,0.588912,-0.533825,0.000000,0.000000,-0.405394,0.471229,0.158777,0.382107,-0.020745,-0.063794,-0.093770,0.006592,0.057400,-0.270691
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283501,-0.360498,-0.050000,-0.050000,0.598788,-0.543901,0.000000,0.000000,-0.396217,0.470491,0.154647,0.355658,-0.010874,-0.078441,-0.092338,0.005959,0.082300,-0.293159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305649,-0.388300,-0.050000,-0.050000,0.608638,-0.553719,0.000000,0.000000,-0.387498,0.470095,0.151464,0.329643,0.000021,-0.093512,-0.091048,0.005268,0.108058,-0.316458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331630,-0.417913,-0.050000,-0.050000,0.618114,-0.562437,0.000000,0.000000,-0.380692,0.470658,0.150644,0.305316,0.013266,-0.109377,-0.090042,0.004585,0.135646,-0.341638
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358586,-0.447809,-0.050000,-0.050000,0.627324,-0.570703,0.000000,0.000000,-0.374674,0.471552,0.150458,0.281708,0.026999,-0.125379,-0.089067,0.003982,0.163503,-0.367121
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387490,-0.478272,-0.050000,-0.050000,0.636002,-0.578064,0.000000,0.000000,-0.370235,0.473106,0.151543,0.259533,0.041706,-0.141653,-0.088153,0.003542,0.191899,-0.393211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417569,-0.508797,-0.050000,-0.050000,0.643816,-0.584386,0.000000,0.000000,-0.367569,0.475379,0.153643,0.239111,0.056752,-0.157971,-0.087207,0.003388,0.220022,-0.419101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448234,-0.539355,-0.050000,-0.050000,0.651197,-0.590188,0.000000,0.000000,-0.365791,0.478011,0.156249,0.219565,0.071969,-0.174312,-0.086245,0.003378,0.248009,-0.444892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.479306,-0.569448,-0.050000,-0.050000,0.656810,-0.594276,0.000000,0.000000,-0.366741,0.481821,0.160095,0.203069,0.086789,-0.190376,-0.085221,0.003856,0.274309,-0.469113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.510031,-0.599251,-0.050000,-0.050000,0.661720,-0.597759,0.000000,0.000000,-0.368537,0.486043,0.164296,0.187698,0.101216,-0.206229,-0.084218,0.004471,0.299655,-0.492430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.540062,-0.628472,-0.050000,-0.050000,0.665221,-0.600030,0.000000,0.000000,-0.372026,0.491089,0.169205,0.174576,0.114856,-0.221660,-0.083258,0.005359,0.323094,-0.513939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.568468,-0.656906,-0.050000,-0.050000,0.667225,-0.601067,0.000000,0.000000,-0.376928,0.496946,0.174763,0.163852,0.127301,-0.236425,-0.082484,0.006406,0.343998,-0.533057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.596060,-0.684947,-0.050000,-0.050000,0.668479,-0.601488,0.000000,0.000000,-0.382536,0.503208,0.180646,0.154326,0.139147,-0.250857,-0.081803,0.007533,0.363636,-0.550979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.620007,-0.711554,-0.050000,-0.050000,0.667588,-0.600124,0.000000,0.000000,-0.389686,0.510573,0.187464,0.148527,0.148768,-0.263939,-0.081621,0.008722,0.378857,-0.564787
