joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.355637,-0.318480,0.000000,0.000000,0.215022,-0.414889,0.000000,0.000000,0.026196,-0.237947,0.011226,-0.162747,0.656564,-0.535174,0.038340,0.003412,0.452004,-0.612760
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379827,-0.343979,0.000000,0.000000,0.224015,-0.439814,0.000000,0.000000,0.011223,-0.233165,-0.016281,-0.158790,0.764187,-0.561384,0.002069,-0.015749,0.467721,-0.627556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413590,-0.369574,0.000000,0.000000,0.233819,-0.468145,0.000000,0.000000,-0.015521,-0.226719,-0.040978,-0.155093,0.912523,-0.589179,-0.039445,-0.044176,0.481269,-0.646694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447604,-0.389662,0.000000,0.000000,0.241106,-0.492368,0.000000,0.000000,-0.047892,-0.219306,-0.054221,-0.149706,1.058171,-0.611753,-0.073356,-0.072356,0.487218,-0.664463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.472548,-0.398643,0.000000,0.000000,0.242551,-0.504974,0.000000,0.000000,-0.079745,-0.211622,-0.047367,-0.140676,1.157731,-0.622301,-0.086818,-0.090774,0.480139,-0.675150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.503741,-0.405854,0.000000,0.000000,0.239142,-0.515695,0.000000,0.000000,-0.130664,-0.197384,-0.018141,-0.118763,1.270390,-0.630117,-0.090859,-0.108865,0.455229,-0.684022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525588,-0.407691,0.000000,0.000000,0.232583,-0.519169,0.000000,0.000000,-0.175188,-0.183710,0.018845,-0.094923,1.339819,-0.631294,-0.083458,-0.117582,0.424942,-0.686642
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549146,-0.404231,0.000000,0.000000,0.214330,-0.514073,0.000000,0.000000,-0.248104,-0.156357,0.101369,-0.042193,1.390250,-0.623451,-0.054120,-0.115594,0.355789,-0.676419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.568081,-0.397251,0.000000,0.000000,0.189675,-0.502659,0.000000,0.000000,-0.329540,-0.122049,0.205121,0.025456,1.411432,-0.609689,-0.014266,-0.104296,0.267088,-0.655122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.576062,-0.388527,0.000000,0.000000,0.163909,-0.487179,0.000000,0.000000,-0.399625,-0.087513,0.305792,0.094054,1.393116,-0.593112,0.024680,-0.085080,0.178158,-0.624518
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579218,-0.374599,0.000000,0.000000,0.123694,-0.461239,0.000000,0.000000,-0.498343,-0.032502,0.454638,0.201045,1.342222,-0.567004,0.077462,-0.051457,0.042764,-0.567502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.575972,-0.362430,0.000000,0.000000,0.089138,-0.437808,0.000000,0.000000,-0.576337,0.015479,0.577235,0.292934,1.284196,-0.544419,0.117688,-0.020239,-0.071397,-0.512581
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.557629,-0.343973,0.000000,0.000000,0.035933,-0.400057,0.000000,0.000000,-0.682136,0.093470,0.749482,0.435667,1.180255,-0.511742,0.162048,0.029325,-0.239065,-0.412074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.529285,-0.324422,0.000000,0.000000,-0.021289,-0.358304,0.000000,0.000000,-0.786761,0.180584,0.922418,0.590440,1.063956,-0.478724,0.197817,0.082841,-0.412855,-0.293182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.496036,-0.308972,0.000000,0.000000,-0.067894,-0.322868,0.000000,0.000000,-0.861229,0.255932,1.047085,0.718445,0.968855,-0.455115,0.212271,0.125917,-0.545382,-0.183105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.571309,-0.378745,0.000000,0.000000,-0.164160,-0.275217,0.000000,0.000000,-0.977770,0.357590,1.313535,0.978943,0.869578,-0.436021,0.195139,0.168673,-0.736828,-0.021832
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.717468,-0.498854,0.000000,0.000000,-0.261952,-0.239177,0.000000,0.000000,-1.078113,0.434729,1.588543,1.241684,0.815762,-0.430989,0.154989,0.189731,-0.891471,0.110000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.563359,-0.441879,0.000000,0.000000,-0.310502,-0.176535,0.000000,0.000000,-1.123996,0.562910,1.642589,1.414941,0.670539,-0.400370,0.123160,0.241948,-1.024219,0.334951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.318193,-0.329863,0.000000,0.000000,-0.336164,-0.105391,0.000000,0.000000,-1.137772,0.698900,1.597672,1.541699,0.521824,-0.373629,0.098911,0.303747,-1.130908,0.572637
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191184,-0.284851,0.000000,0.000000,-0.365289,-0.043846,0.000000,0.000000,-1.141793,0.799465,1.575790,1.664946,0.457532,-0.380232,0.081505,0.353550,-1.207374,0.742679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040025,-0.233245,0.000000,0.000000,-0.400040,0.040458,0.000000,0.000000,-1.133159,0.923998,1.527480,1.829005,0.383187,-0.399566,0.054646,0.415524,-1.288564,0.962906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059704,-0.200846,0.000000,0.000000,-0.423040,0.105369,0.000000,0.000000,-1.116186,1.010231,1.476899,1.951847,0.335960,-0.421963,0.031766,0.458682,-1.333883,1.123207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175019,-0.151445,0.000000,0.000000,-0.438529,0.193186,0.000000,0.000000,-1.071193,1.097952,1.368610,2.091527,0.280464,-0.462561,0.003920,0.505536,-1.361323,1.310387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278379,-0.094724,0.000000,0.000000,-0.442599,0.279851,0.000000,0.000000,-1.012095,1.162900,1.233238,2.208004,0.228186,-0.507424,-0.020427,0.543383,-1.367257,1.473199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342244,-0.040367,0.000000,0.000000,-0.431344,0.341307,0.000000,0.000000,-0.952805,1.180815,1.101405,2.261232,0.190612,-0.542614,-0.032813,0.559519,-1.348053,1.560391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.414904,0.044507,0.000000,0.000000,-0.403330,0.413826,0.000000,0.000000,-0.863517,1.170763,0.903570,2.289294,0.139591,-0.581111,-0.043421,0.567046,-1.304023,1.635026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460030,0.117460,0.000000,0.000000,-0.372564,0.461149,0.000000,0.000000,-0.788876,1.137770,0.738650,2.278157,0.100632,-0.603666,-0.046946,0.562201,-1.257181,1.659786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.503750,0.228769,0.000000,0.000000,-0.314535,0.500335,0.000000,0.000000,-0.679445,1.041619,0.497264,2.186269,0.045296,-0.604317,-0.044623,0.534363,-1.173211,1.624131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537980,0.345725,0.000000,0.000000,-0.246783,0.521521,0.000000,0.000000,-0.565196,0.913898,0.246315,2.042284,-0.012487,-0.581629,-0.038594,0.493867,-1.077299,1.544798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554633,0.435620,0.000000,0.000000,-0.186848,0.514845,0.000000,0.000000,-0.476101,0.786194,0.052711,1.874862,-0.058784,-0.534168,-0.031000,0.451051,-0.994629,1.438522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.571631,0.547751,0.000000,0.000000,-0.103076,0.485990,0.000000,0.000000,-0.357479,0.600199,-0.199811,1.606167,-0.122459,-0.445030,-0.019847,0.388182,-0.879239,1.267056
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580474,0.626054,0.000000,0.000000,-0.037353,0.449383,0.000000,0.000000,-0.268641,0.448909,-0.384990,1.370547,-0.171673,-0.358783,-0.010712,0.336694,-0.788822,1.116131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.586214,0.705011,0.000000,0.000000,0.049182,0.377105,0.000000,0.000000,-0.154444,0.247138,-0.608196,1.012138,-0.237291,-0.222028,0.001584,0.267327,-0.665107,0.894414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.592717,0.773929,0.000000,0.000000,0.113880,0.293383,0.000000,0.000000,-0.051236,0.063277,-0.785547,0.637726,-0.290450,-0.079734,0.003394,0.198635,-0.526443,0.658715
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603850,0.822118,0.000000,0.000000,0.114091,0.222441,0.000000,0.000000,0.004640,-0.034279,-0.833159,0.354099,-0.302286,0.023132,-0.018924,0.149172,-0.391179,0.465843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.592640,0.817826,0.000000,0.000000,0.164513,0.128642,0.000000,0.000000,0.093060,-0.174682,-0.939637,0.005106,-0.342735,0.132450,-0.024651,0.084656,-0.260445,0.258426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564693,0.763198,0.000000,0.000000,0.239934,0.058885,0.000000,0.000000,0.169813,-0.287729,-1.051743,-0.234758,-0.391572,0.193561,-0.010924,0.037345,-0.199608,0.140171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.519680,0.669461,0.000000,0.000000,0.313099,-0.035728,0.000000,0.000000,0.255233,-0.382340,-1.140917,-0.532490,-0.431368,0.235245,0.012237,-0.008329,-0.097836,-0.011496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466783,0.559282,0.000000,0.000000,0.371157,-0.129265,0.000000,0.000000,0.330434,-0.443778,-1.193591,-0.805825,-0.454153,0.247385,0.036667,-0.042147,0.012603,-0.153335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415188,0.455325,0.000000,0.000000,0.401259,-0.195795,0.000000,0.000000,0.376529,-0.457305,-1.196192,-0.972497,-0.451962,0.219862,0.054205,-0.053885,0.099436,-0.242106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332975,0.298633,0.000000,0.000000,0.432825,-0.278369,0.000000,0.000000,0.430355,-0.454983,-1.173137,-1.156115,-0.431579,0.156352,0.075954,-0.060377,0.215652,-0.346572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261250,0.167553,0.000000,0.000000,0.450073,-0.335701,0.000000,0.000000,0.464998,-0.437973,-1.135955,-1.264869,-0.403197,0.088610,0.091039,-0.058375,0.303144,-0.414502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145905,-0.025597,0.000000,0.000000,0.464607,-0.400027,0.000000,0.000000,0.500922,-0.397637,-1.057412,-1.358587,-0.340770,-0.023926,0.106991,-0.048628,0.418936,-0.493360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018606,-0.226801,0.000000,0.000000,0.474838,-0.455691,0.000000,0.000000,0.530089,-0.349235,-0.963380,-1.422651,-0.263430,-0.144951,0.119564,-0.036502,0.534050,-0.567632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088980,-0.382046,0.000000,0.000000,0.479176,-0.487036,0.000000,0.000000,0.544462,-0.308028,-0.879731,-1.442443,-0.190312,-0.238158,0.124510,-0.027367,0.619505,-0.621799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239581,-0.584004,0.000000,0.000000,0.483996,-0.519197,0.000000,0.000000,0.556600,-0.253844,-0.763566,-1.453228,-0.083911,-0.355313,0.126530,-0.018395,0.732556,-0.697077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357897,-0.731699,0.000000,0.000000,0.486887,-0.536095,0.000000,0.000000,0.560436,-0.213773,-0.672967,-1.449615,0.002574,-0.437840,0.124614,-0.014073,0.816675,-0.755825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.520094,-0.909746,0.000000,0.000000,0.490539,-0.544810,0.000000,0.000000,0.553915,-0.165296,-0.553671,-1.431807,0.123064,-0.530497,0.116077,-0.014226,0.926280,-0.840397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.683053,-1.072725,0.000000,0.000000,0.493779,-0.544842,0.000000,0.000000,0.539219,-0.120313,-0.437332,-1.406967,0.244137,-0.611359,0.104462,-0.017505,1.033088,-0.927900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.803652,-1.175213,0.000000,0.000000,0.495433,-0.535691,0.000000,0.000000,0.518529,-0.090727,-0.355607,-1.382262,0.332371,-0.658500,0.093310,-0.022562,1.108818,-0.995447
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.958501,-1.292391,0.000000,0.000000,0.495183,-0.516695,0.000000,0.000000,0.481803,-0.053949,-0.253797,-1.344122,0.442376,-0.711141,0.078743,-0.028797,1.202167,-1.081956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.070176,-1.365671,0.000000,0.000000,0.493153,-0.497352,0.000000,0.000000,0.447403,-0.028368,-0.182807,-1.311617,0.519148,-0.742962,0.068043,-0.033092,1.266462,-1.144173
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.203227,-1.435371,0.000000,0.000000,0.483150,-0.463408,0.000000,0.000000,0.388134,0.004170,-0.100090,-1.258548,0.603512,-0.773408,0.057385,-0.034355,1.333639,-1.211953
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.323415,-1.487726,0.000000,0.000000,0.467167,-0.424602,0.000000,0.000000,0.320605,0.036434,-0.025155,-1.198381,0.674461,-0.796658,0.049528,-0.032156,1.386123,-1.266579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.396497,-1.508972,0.000000,0.000000,0.447198,-0.390674,0.000000,0.000000,0.261426,0.061190,0.022488,-1.144579,0.710985,-0.806892,0.047232,-0.026068,1.406338,-1.289337
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.474570,-1.524714,0.000000,0.000000,0.412282,-0.342071,0.000000,0.000000,0.177618,0.095674,0.079612,-1.064906,0.743835,-0.814817,0.046501,-0.014848,1.412982,-1.299511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.518597,-1.527082,0.000000,0.000000,0.379877,-0.303093,0.000000,0.000000,0.111084,0.122643,0.117653,-0.999199,0.756587,-0.816470,0.047699,-0.004107,1.402735,-1.292012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.543425,-1.516265,0.000000,0.000000,0.324865,-0.247258,0.000000,0.000000,0.020707,0.161062,0.161314,-0.901051,0.750920,-0.810119,0.049649,0.011703,1.357166,-1.250292
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.544914,-1.497394,0.000000,0.000000,0.263058,-0.189272,0.000000,0.000000,-0.068650,0.200789,0.201154,-0.796684,0.731171,-0.797939,0.050670,0.027340,1.291166,-1.188467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.518923,-1.475602,0.000000,0.000000,0.210271,-0.143842,0.000000,0.000000,-0.132125,0.231686,0.227733,-0.712320,0.701681,-0.782108,0.049083,0.037567,1.219623,-1.120656
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.460935,-1.441392,0.000000,0.000000,0.137630,-0.082713,0.000000,0.000000,-0.209764,0.272565,0.261686,-0.596151,0.652122,-0.754898,0.043366,0.048368,1.108578,-1.015664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.399946,-1.411868,0.000000,0.000000,0.081453,-0.036448,0.000000,0.000000,-0.262749,0.302988,0.286037,-0.506261,0.607275,-0.729916,0.036379,0.054342,1.013552,-0.925988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.288484,-1.366185,0.000000,0.000000,0.009077,0.023573,0.000000,0.000000,-0.318962,0.340695,0.317524,-0.383127,0.536677,-0.687858,0.021555,0.057891,0.871459,-0.793245
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.159638,-1.316598,0.000000,0.000000,-0.059851,0.081423,0.000000,0.000000,-0.365042,0.375744,0.348409,-0.258458,0.460372,-0.640439,0.003723,0.059084,0.722091,-0.654735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.046495,-1.275361,0.000000,0.000000,-0.105681,0.121173,0.000000,0.000000,-0.387627,0.398194,0.370952,-0.163964,0.398407,-0.599372,-0.012286,0.057989,0.605243,-0.547754
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.887786,-1.217391,0.000000,0.000000,-0.159108,0.168719,0.000000,0.000000,-0.407569,0.423653,0.399936,-0.038543,0.314451,-0.541461,-0.033834,0.056555,0.451046,-0.407857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.762863,-1.171675,0.000000,0.000000,-0.193418,0.200288,0.000000,0.000000,-0.414898,0.439391,0.420869,0.055094,0.250482,-0.495660,-0.050147,0.055500,0.336598,-0.304993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.595229,-1.107439,0.000000,0.000000,-0.225973,0.231586,0.000000,0.000000,-0.411691,0.453072,0.445804,0.176171,0.167263,-0.433460,-0.069083,0.056452,0.194428,-0.178744
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430061,-1.041517,0.000000,0.000000,-0.249818,0.255349,0.000000,0.000000,-0.400839,0.462066,0.468261,0.293463,0.086650,-0.371827,-0.085512,0.059285,0.061414,-0.061429
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312540,-0.990747,0.000000,0.000000,-0.258000,0.264317,0.000000,0.000000,-0.385233,0.463745,0.481761,0.375745,0.030500,-0.327731,-0.094305,0.063871,-0.025567,0.014635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166226,-0.922955,0.000000,0.000000,-0.261501,0.269091,0.000000,0.000000,-0.359893,0.462494,0.495995,0.477540,-0.038592,-0.273112,-0.102820,0.071651,-0.127156,0.103486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064276,-0.872039,0.000000,0.000000,-0.258569,0.267285,0.000000,0.000000,-0.337488,0.458938,0.503846,0.547950,-0.086081,-0.235278,-0.106801,0.078735,-0.192559,0.160698
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052094,-0.805445,0.000000,0.000000,-0.246435,0.256982,0.000000,0.000000,-0.303788,0.451013,0.508030,0.625951,-0.138948,-0.193126,-0.108770,0.088618,-0.256442,0.217405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155131,-0.740048,0.000000,0.000000,-0.229957,0.242710,0.000000,0.000000,-0.268431,0.441617,0.508002,0.692391,-0.184692,-0.156600,-0.109273,0.097978,-0.305248,0.261533
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217081,-0.692721,0.000000,0.000000,-0.213996,0.229000,0.000000,0.000000,-0.241054,0.433646,0.503219,0.728117,-0.210807,-0.135645,-0.108855,0.103489,-0.325425,0.281011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287232,-0.631446,0.000000,0.000000,-0.191787,0.210587,0.000000,0.000000,-0.205359,0.423057,0.492819,0.762288,-0.238870,-0.112664,-0.109013,0.108175,-0.340579,0.296926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330508,-0.586859,0.000000,0.000000,-0.174437,0.196677,0.000000,0.000000,-0.179193,0.415144,0.482003,0.777816,-0.254849,-0.099147,-0.109668,0.109693,-0.343133,0.301321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373101,-0.530119,0.000000,0.000000,-0.152755,0.180687,0.000000,0.000000,-0.147428,0.404967,0.461966,0.778539,-0.267775,-0.086754,-0.112898,0.106711,-0.334951,0.295956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407100,-0.475090,0.000000,0.000000,-0.132657,0.166808,0.000000,0.000000,-0.118184,0.394855,0.438315,0.766492,-0.275888,-0.077561,-0.117762,0.100406,-0.321121,0.284369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.424597,-0.435637,0.000000,0.000000,-0.120058,0.159231,0.000000,0.000000,-0.099582,0.387133,0.416658,0.743715,-0.277427,-0.073644,-0.123315,0.091955,-0.306731,0.270098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443730,-0.384496,0.000000,0.000000,-0.105870,0.151498,0.000000,0.000000,-0.078136,0.376081,0.384649,0.703101,-0.277048,-0.070371,-0.131903,0.077996,-0.287294,0.248246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454934,-0.347238,0.000000,0.000000,-0.097188,0.147475,0.000000,0.000000,-0.064569,0.367225,0.358293,0.664959,-0.274942,-0.069379,-0.139231,0.065507,-0.272529,0.229740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467070,-0.299844,0.000000,0.000000,-0.089034,0.144530,0.000000,0.000000,-0.051387,0.353523,0.319448,0.602902,-0.270587,-0.070464,-0.149412,0.046389,-0.255388,0.203481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.478016,-0.254149,0.000000,0.000000,-0.082748,0.142742,0.000000,0.000000,-0.041243,0.338513,0.278733,0.535125,-0.265679,-0.073007,-0.159338,0.026294,-0.240234,0.176958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485651,-0.221988,0.000000,0.000000,-0.079669,0.142190,0.000000,0.000000,-0.036789,0.325729,0.246768,0.479817,-0.261911,-0.076391,-0.165899,0.010875,-0.231429,0.157657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495580,-0.181563,0.000000,0.000000,-0.076073,0.141417,0.000000,0.000000,-0.032967,0.307677,0.204633,0.406023,-0.257210,-0.081649,-0.172878,-0.008545,-0.221587,0.133930
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.502839,-0.153087,0.000000,0.000000,-0.073758,0.140809,0.000000,0.000000,-0.031687,0.293383,0.173394,0.350640,-0.253926,-0.086151,-0.176786,-0.022254,-0.215630,0.117641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511118,-0.119714,0.000000,0.000000,-0.070377,0.139306,0.000000,0.000000,-0.032048,0.273701,0.135576,0.282463,-0.249853,-0.091820,-0.178266,-0.036854,-0.209343,0.100789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517843,-0.089602,0.000000,0.000000,-0.066669,0.137259,0.000000,0.000000,-0.033453,0.253866,0.101269,0.219596,-0.245755,-0.096664,-0.177115,-0.048553,-0.203774,0.087507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520440,-0.070907,0.000000,0.000000,-0.063376,0.135020,0.000000,0.000000,-0.035307,0.239115,0.080563,0.180142,-0.242395,-0.098694,-0.173130,-0.053563,-0.199968,0.081927
