joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204276,-0.042755,0.000000,0.000000,-0.084393,0.150765,0.000000,0.000000,0.039299,-0.661383,0.065728,2.091349,-0.017427,-0.963983,0.089802,0.131716,-0.061214,-0.955250
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154875,0.012942,0.000000,0.000000,-0.100779,0.164894,0.000000,0.000000,0.004430,-0.683959,0.042434,1.884954,0.032374,-0.776528,0.091949,0.125851,-0.043044,-0.889153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115273,0.058732,0.000000,0.000000,-0.109507,0.169081,0.000000,0.000000,-0.022825,-0.691484,0.028106,1.687729,0.071581,-0.625988,0.093071,0.110549,-0.026827,-0.831359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063210,0.119153,0.000000,0.000000,-0.117213,0.168287,0.000000,0.000000,-0.057365,-0.688244,0.012771,1.396547,0.122643,-0.430128,0.093319,0.081565,-0.004376,-0.747769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024719,0.163994,0.000000,0.000000,-0.120046,0.162909,0.000000,0.000000,-0.081920,-0.675859,0.004097,1.156999,0.160028,-0.286880,0.092569,0.053391,0.013083,-0.680179
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021780,0.216353,0.000000,0.000000,-0.117383,0.147181,0.000000,0.000000,-0.108106,-0.636195,-0.002460,0.814300,0.203898,-0.118935,0.088392,0.007119,0.035792,-0.581737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064248,0.261805,0.000000,0.000000,-0.110437,0.126510,0.000000,0.000000,-0.129054,-0.581718,-0.006505,0.463055,0.242527,0.031186,0.081821,-0.042945,0.057695,-0.478447
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090650,0.285923,0.000000,0.000000,-0.100419,0.106305,0.000000,0.000000,-0.137900,-0.524895,-0.007640,0.197870,0.264187,0.120958,0.073884,-0.082491,0.072736,-0.396317
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120338,0.306306,0.000000,0.000000,-0.083208,0.076954,0.000000,0.000000,-0.143044,-0.439166,-0.009748,-0.143943,0.284402,0.221325,0.060674,-0.132552,0.090913,-0.284731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138468,0.312762,0.000000,0.000000,-0.067409,0.053134,0.000000,0.000000,-0.141914,-0.367396,-0.011774,-0.391479,0.293064,0.282104,0.048795,-0.168099,0.103139,-0.199482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154635,0.301690,0.000000,0.000000,-0.041887,0.020157,0.000000,0.000000,-0.131328,-0.266073,-0.018579,-0.687439,0.289198,0.341831,0.030061,-0.205839,0.115548,-0.087351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165845,0.277786,0.000000,0.000000,-0.014070,-0.012988,0.000000,0.000000,-0.115395,-0.164558,-0.028787,-0.956967,0.274680,0.390682,0.009976,-0.236074,0.124928,0.021495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169102,0.245750,0.000000,0.000000,0.008616,-0.037314,0.000000,0.000000,-0.098227,-0.092212,-0.041021,-1.125206,0.251390,0.418833,-0.005957,-0.249106,0.128066,0.096894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169879,0.192997,0.000000,0.000000,0.038793,-0.068272,0.000000,0.000000,-0.072468,-0.006323,-0.061549,-1.315963,0.209806,0.454575,-0.026660,-0.257971,0.127953,0.185830
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167787,0.145904,0.000000,0.000000,0.061374,-0.090382,0.000000,0.000000,-0.050997,0.050163,-0.080106,-1.433860,0.170721,0.480035,-0.041780,-0.258237,0.124644,0.243835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161140,0.074174,0.000000,0.000000,0.088685,-0.116365,0.000000,0.000000,-0.020674,0.099620,-0.109559,-1.541104,0.105727,0.516598,-0.059334,-0.249225,0.113241,0.293069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152341,-0.001010,0.000000,0.000000,0.113334,-0.139620,0.000000,0.000000,0.010013,0.129140,-0.141137,-1.616590,0.033811,0.555526,-0.074679,-0.235936,0.097449,0.320051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143794,-0.058462,0.000000,0.000000,0.127927,-0.153548,0.000000,0.000000,0.032578,0.125816,-0.166069,-1.639214,-0.026039,0.588082,-0.083175,-0.223373,0.080973,0.311302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131313,-0.130883,0.000000,0.000000,0.142812,-0.168301,0.000000,0.000000,0.060952,0.095568,-0.197812,-1.643889,-0.106761,0.634116,-0.091184,-0.208974,0.056489,0.268823
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121138,-0.182061,0.000000,0.000000,0.150544,-0.176504,0.000000,0.000000,0.080948,0.053520,-0.220495,-1.628277,-0.167994,0.670610,-0.094702,-0.199939,0.036238,0.213855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106685,-0.237550,0.000000,0.000000,0.153372,-0.181037,0.000000,0.000000,0.103294,-0.041095,-0.244360,-1.577041,-0.243895,0.721317,-0.093981,-0.197775,0.009016,0.092928
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091818,-0.283233,0.000000,0.000000,0.151398,-0.181291,0.000000,0.000000,0.122273,-0.159331,-0.262731,-1.507923,-0.313734,0.772430,-0.089720,-0.203536,-0.017127,-0.057355
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080402,-0.304997,0.000000,0.000000,0.144729,-0.176654,0.000000,0.000000,0.132172,-0.272243,-0.268930,-1.438671,-0.356783,0.810145,-0.082612,-0.218273,-0.034144,-0.200392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065200,-0.322566,0.000000,0.000000,0.132389,-0.166775,0.000000,0.000000,0.140863,-0.436165,-0.268645,-1.334719,-0.402324,0.857169,-0.070264,-0.247382,-0.052792,-0.407139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053812,-0.327155,0.000000,0.000000,0.120549,-0.156594,0.000000,0.000000,0.144002,-0.569137,-0.262018,-1.248044,-0.427585,0.889992,-0.058851,-0.276309,-0.063748,-0.574221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038945,-0.318850,0.000000,0.000000,0.102348,-0.139598,0.000000,0.000000,0.141286,-0.749895,-0.239269,-1.119014,-0.440234,0.923534,-0.040831,-0.324931,-0.071637,-0.797638
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024406,-0.302502,0.000000,0.000000,0.083674,-0.121492,0.000000,0.000000,0.134238,-0.926969,-0.207589,-0.981751,-0.438633,0.948377,-0.021540,-0.377472,-0.075510,-1.012940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014003,-0.282962,0.000000,0.000000,0.070419,-0.107979,0.000000,0.000000,0.124378,-1.048889,-0.174168,-0.870374,-0.421148,0.955101,-0.006315,-0.418153,-0.074420,-1.155676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000920,-0.253568,0.000000,0.000000,0.055784,-0.093175,0.000000,0.000000,0.108231,-1.191261,-0.123259,-0.715120,-0.384719,0.950771,0.013526,-0.466145,-0.071264,-1.314654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008300,-0.229016,0.000000,0.000000,0.047088,-0.084482,0.000000,0.000000,0.093870,-1.282901,-0.080315,-0.593617,-0.347560,0.937550,0.028063,-0.497450,-0.067621,-1.410384
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018703,-0.194229,0.000000,0.000000,0.043139,-0.082822,0.000000,0.000000,0.072219,-1.364260,-0.018847,-0.422757,-0.282834,0.899618,0.045408,-0.518830,-0.063243,-1.477279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027578,-0.158285,0.000000,0.000000,0.044968,-0.089121,0.000000,0.000000,0.049563,-1.417155,0.043283,-0.247003,-0.210075,0.849582,0.061084,-0.524166,-0.059939,-1.502460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032219,-0.130256,0.000000,0.000000,0.053608,-0.104305,0.000000,0.000000,0.032186,-1.423401,0.088214,-0.110814,-0.148819,0.800049,0.070610,-0.507345,-0.059518,-1.473045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036150,-0.091267,0.000000,0.000000,0.071992,-0.134770,0.000000,0.000000,0.009766,-1.403961,0.142410,0.070614,-0.065903,0.728623,0.080943,-0.465724,-0.061410,-1.394377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037407,-0.060812,0.000000,0.000000,0.090928,-0.165286,0.000000,0.000000,-0.006488,-1.368556,0.178773,0.206568,-0.002784,0.671015,0.086916,-0.420115,-0.064668,-1.305789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035291,-0.016541,0.000000,0.000000,0.125505,-0.219177,0.000000,0.000000,-0.025970,-1.287873,0.213629,0.378405,0.076477,0.595084,0.091037,-0.336590,-0.072338,-1.139741
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030654,0.030256,0.000000,0.000000,0.165495,-0.280074,0.000000,0.000000,-0.043820,-1.188718,0.238432,0.540278,0.150626,0.522093,0.092587,-0.241758,-0.081816,-0.946576
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024346,0.068293,0.000000,0.000000,0.200672,-0.331608,0.000000,0.000000,-0.055172,-1.097897,0.244639,0.646339,0.198413,0.473306,0.090846,-0.162229,-0.090502,-0.776633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013721,0.120803,0.000000,0.000000,0.249812,-0.400544,0.000000,0.000000,-0.068403,-0.970858,0.241547,0.767159,0.252690,0.415723,0.086082,-0.057850,-0.102462,-0.538503
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004090,0.161532,0.000000,0.000000,0.288347,-0.452413,0.000000,0.000000,-0.076896,-0.871121,0.230702,0.842327,0.286318,0.378136,0.080676,0.019191,-0.111716,-0.351250
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011255,0.216156,0.000000,0.000000,0.338792,-0.513838,0.000000,0.000000,-0.085324,-0.742144,0.200545,0.904387,0.315265,0.338636,0.070193,0.106848,-0.123148,-0.101454
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027914,0.270049,0.000000,0.000000,0.387107,-0.567628,0.000000,0.000000,-0.091801,-0.619669,0.160658,0.940258,0.333672,0.305260,0.057697,0.181417,-0.133533,0.142385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041486,0.308589,0.000000,0.000000,0.419251,-0.596592,0.000000,0.000000,-0.094438,-0.539438,0.120622,0.936859,0.335679,0.286044,0.046250,0.219193,-0.139645,0.311765
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059706,0.356627,0.000000,0.000000,0.455717,-0.621060,0.000000,0.000000,-0.095959,-0.448733,0.059401,0.907633,0.329078,0.263624,0.029505,0.250297,-0.145408,0.513367
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073464,0.390143,0.000000,0.000000,0.478272,-0.628798,0.000000,0.000000,-0.095603,-0.392906,0.007606,0.867193,0.317171,0.249211,0.015835,0.259178,-0.147941,0.646388
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090584,0.428118,0.000000,0.000000,0.495786,-0.613691,0.000000,0.000000,-0.092325,-0.348147,-0.073012,0.784498,0.290590,0.233203,-0.004083,0.241976,-0.146215,0.770712
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106367,0.461438,0.000000,0.000000,0.504557,-0.581022,0.000000,0.000000,-0.087373,-0.323418,-0.161894,0.686499,0.258282,0.219179,-0.024970,0.206789,-0.140554,0.855776
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116119,0.480990,0.000000,0.000000,0.500885,-0.536072,0.000000,0.000000,-0.081992,-0.327680,-0.238485,0.600142,0.229194,0.210717,-0.041546,0.161712,-0.131279,0.871018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126288,0.502694,0.000000,0.000000,0.487695,-0.458741,0.000000,0.000000,-0.074025,-0.350676,-0.351412,0.482300,0.189210,0.200608,-0.064218,0.090271,-0.113669,0.846338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131789,0.515696,0.000000,0.000000,0.471582,-0.387694,0.000000,0.000000,-0.067455,-0.380908,-0.444211,0.391892,0.158323,0.193905,-0.081650,0.028188,-0.096527,0.794074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134001,0.528278,0.000000,0.000000,0.441110,-0.271659,0.000000,0.000000,-0.058882,-0.437581,-0.586914,0.280112,0.119729,0.183368,-0.105509,-0.060602,-0.065862,0.666077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132909,0.538520,0.000000,0.000000,0.406303,-0.144297,0.000000,0.000000,-0.050924,-0.500589,-0.742478,0.177896,0.083950,0.169694,-0.129692,-0.149042,-0.030648,0.506307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128496,0.544504,0.000000,0.000000,0.377187,-0.039266,0.000000,0.000000,-0.046201,-0.549828,-0.873861,0.116180,0.061507,0.153576,-0.148099,-0.210075,0.000143,0.358725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120672,0.552759,0.000000,0.000000,0.339204,0.101452,0.000000,0.000000,-0.041818,-0.606828,-1.060027,0.052875,0.036441,0.121894,-0.172461,-0.277525,0.042407,0.157072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113348,0.559156,0.000000,0.000000,0.311345,0.207498,0.000000,0.000000,-0.039966,-0.643089,-1.207892,0.019632,0.021287,0.090489,-0.190596,-0.317666,0.075012,0.002174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103845,0.570327,0.000000,0.000000,0.279694,0.337175,0.000000,0.000000,-0.040882,-0.663891,-1.413881,0.008830,0.007553,0.027646,-0.213047,-0.337667,0.114795,-0.180258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111810,0.581825,0.000000,0.000000,0.280531,0.467537,0.000000,0.000000,-0.044123,-0.690663,-1.669152,0.010144,-0.006769,-0.064468,-0.213650,-0.338671,0.143242,-0.350819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156893,0.589207,0.000000,0.000000,0.350135,0.575638,0.000000,0.000000,-0.049241,-0.744832,-1.964863,0.013250,-0.023690,-0.183688,-0.166238,-0.321821,0.141837,-0.470100
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155085,0.605411,0.000000,0.000000,0.357327,0.666000,0.000000,0.000000,-0.055766,-0.688655,-2.195114,0.073834,-0.037872,-0.312376,-0.153147,-0.237090,0.148823,-0.543045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107291,0.622333,0.000000,0.000000,0.298512,0.693443,0.000000,0.000000,-0.060433,-0.550221,-2.244781,0.161604,-0.042226,-0.386189,-0.180923,-0.126844,0.160706,-0.533183
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093770,0.633189,0.000000,0.000000,0.257842,0.704512,0.000000,0.000000,-0.060036,-0.372206,-2.342645,0.290948,-0.054116,-0.499972,-0.198695,0.025687,0.157811,-0.459427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102742,0.639553,0.000000,0.000000,0.232289,0.700329,0.000000,0.000000,-0.057221,-0.190634,-2.437892,0.425684,-0.071733,-0.617967,-0.203434,0.184175,0.141813,-0.344487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122430,0.643001,0.000000,0.000000,0.218828,0.682015,0.000000,0.000000,-0.054637,-0.041530,-2.479709,0.529630,-0.093271,-0.704415,-0.192113,0.312290,0.114389,-0.211076
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154815,0.644801,0.000000,0.000000,0.199870,0.650859,0.000000,0.000000,-0.050371,0.163656,-2.497484,0.658875,-0.128284,-0.811197,-0.168705,0.475769,0.069265,-0.004678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183704,0.644052,0.000000,0.000000,0.184895,0.622439,0.000000,0.000000,-0.046555,0.322331,-2.482331,0.748796,-0.159267,-0.884920,-0.144913,0.592872,0.029003,0.171507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226236,0.635181,0.000000,0.000000,0.160610,0.586191,0.000000,0.000000,-0.039997,0.528207,-2.401225,0.837855,-0.205360,-0.964646,-0.106176,0.715044,-0.030135,0.421135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.269691,0.620424,0.000000,0.000000,0.133597,0.553960,0.000000,0.000000,-0.032333,0.724899,-2.281362,0.902545,-0.252557,-1.030430,-0.064681,0.809728,-0.090441,0.670733
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301344,0.602021,0.000000,0.000000,0.110438,0.537588,0.000000,0.000000,-0.025198,0.856019,-2.149938,0.919359,-0.286848,-1.062328,-0.032615,0.844367,-0.134207,0.846827
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.339262,0.571167,0.000000,0.000000,0.078291,0.524491,0.000000,0.000000,-0.013421,1.007237,-1.946601,0.911542,-0.328110,-1.085849,0.007193,0.856586,-0.186618,1.055322
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.364485,0.543290,0.000000,0.000000,0.053231,0.521218,0.000000,0.000000,-0.002888,1.102943,-1.773020,0.883002,-0.355712,-1.089232,0.034841,0.840274,-0.221467,1.191970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387367,0.498242,0.000000,0.000000,0.019738,0.526238,0.000000,0.000000,0.017670,1.186726,-1.517718,0.805347,-0.384529,-1.060315,0.063053,0.776676,-0.252991,1.319517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.385399,0.481510,0.000000,0.000000,-0.024340,0.531468,0.000000,0.000000,0.027684,1.241212,-1.241501,0.689829,-0.395063,-0.992798,0.070523,0.686968,-0.262226,1.387814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336074,0.538582,0.000000,0.000000,-0.081161,0.528826,0.000000,0.000000,0.006580,1.249024,-1.005172,0.547702,-0.367817,-0.880384,0.035943,0.592330,-0.230210,1.346718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312481,0.507203,0.000000,0.000000,-0.119072,0.533757,0.000000,0.000000,0.037934,1.224009,-0.752455,0.400976,-0.385177,-0.774673,0.037197,0.480989,-0.209621,1.332851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326417,0.403065,0.000000,0.000000,-0.119116,0.543794,0.000000,0.000000,0.106067,1.178675,-0.609708,0.323014,-0.438463,-0.728519,0.073659,0.408616,-0.210754,1.353148
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316525,0.289859,0.000000,0.000000,-0.135945,0.542270,0.000000,0.000000,0.200085,1.092245,-0.416016,0.206591,-0.505587,-0.604076,0.094720,0.301018,-0.176329,1.298748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293671,0.188572,0.000000,0.000000,-0.161523,0.530676,0.000000,0.000000,0.297412,0.989826,-0.229387,0.087041,-0.578858,-0.450410,0.101503,0.194173,-0.120655,1.202725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268718,0.120191,0.000000,0.000000,-0.187814,0.510504,0.000000,0.000000,0.375473,0.896527,-0.107829,-0.000302,-0.650582,-0.316585,0.095132,0.124060,-0.058041,1.098152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234753,0.030838,0.000000,0.000000,-0.226976,0.475155,0.000000,0.000000,0.482702,0.761271,0.031012,-0.109047,-0.769771,-0.130082,0.082108,0.043202,0.037842,0.940951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208760,-0.034812,0.000000,0.000000,-0.259428,0.442302,0.000000,0.000000,0.565485,0.651685,0.117715,-0.184820,-0.876830,0.015848,0.068943,-0.007971,0.119053,0.809723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178721,-0.121468,0.000000,0.000000,-0.305950,0.391297,0.000000,0.000000,0.674222,0.497008,0.196420,-0.271400,-1.057499,0.217280,0.048003,-0.060219,0.235546,0.619141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152692,-0.207248,0.000000,0.000000,-0.353496,0.337767,0.000000,0.000000,0.779210,0.339064,0.251563,-0.348664,-1.260846,0.422156,0.024694,-0.104305,0.353794,0.421093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138733,-0.270272,0.000000,0.000000,-0.389022,0.297340,0.000000,0.000000,0.850742,0.219674,0.267578,-0.396491,-1.435940,0.578418,0.004427,-0.130990,0.440272,0.267468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125033,-0.351501,0.000000,0.000000,-0.433648,0.247458,0.000000,0.000000,0.934829,0.064127,0.270534,-0.453241,-1.677727,0.785432,-0.026506,-0.166899,0.546529,0.063826
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118441,-0.410321,0.000000,0.000000,-0.465061,0.213063,0.000000,0.000000,0.989428,-0.049804,0.258952,-0.490540,-1.865312,0.939691,-0.052636,-0.194079,0.619436,-0.088011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114525,-0.481261,0.000000,0.000000,-0.498809,0.177562,0.000000,0.000000,1.040312,-0.189923,0.223521,-0.533024,-2.103095,1.133065,-0.094934,-0.238401,0.694385,-0.279008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112552,-0.546055,0.000000,0.000000,-0.525915,0.149336,0.000000,0.000000,1.075974,-0.320208,0.177353,-0.571392,-2.323561,1.313158,-0.141826,-0.289211,0.752611,-0.458757
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111791,-0.586440,0.000000,0.000000,-0.537405,0.136769,0.000000,0.000000,1.084906,-0.404638,0.133562,-0.596344,-2.459198,1.427573,-0.181744,-0.335855,0.775350,-0.576856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108753,-0.630965,0.000000,0.000000,-0.543011,0.126137,0.000000,0.000000,1.081716,-0.502079,0.071855,-0.626196,-2.597743,1.550440,-0.235977,-0.403655,0.785853,-0.712594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104958,-0.657367,0.000000,0.000000,-0.539929,0.122758,0.000000,0.000000,1.067996,-0.563810,0.023087,-0.646023,-2.669924,1.620326,-0.277408,-0.458711,0.778869,-0.798102
