joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131519,-0.519411,-0.050000,-0.050000,0.334263,-0.642576,0.000000,0.000000,-0.496412,0.761681,1.109889,0.182979,0.092898,0.344584,-0.089199,-0.056566,-0.067753,0.134553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124929,-0.522884,-0.050000,-0.050000,0.334189,-0.641320,0.000000,0.000000,-0.493711,0.750572,1.113034,0.231204,0.089771,0.316089,-0.087568,-0.055384,-0.069544,0.112302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118556,-0.526151,-0.050000,-0.050000,0.333886,-0.639805,0.000000,0.000000,-0.491198,0.739204,1.115954,0.279257,0.086922,0.288361,-0.085918,-0.053886,-0.071328,0.090326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112619,-0.529004,-0.050000,-0.050000,0.333125,-0.637772,0.000000,0.000000,-0.489061,0.727320,1.118423,0.326965,0.084628,0.262167,-0.084225,-0.051755,-0.073098,0.068900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107434,-0.531064,-0.050000,-0.050000,0.331926,-0.635254,0.000000,0.000000,-0.487480,0.714808,1.120369,0.372628,0.083141,0.238752,-0.082487,-0.049278,-0.074674,0.048397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102624,-0.532728,-0.050000,-0.050000,0.330508,-0.632493,0.000000,0.000000,-0.486179,0.701982,1.122054,0.417268,0.082058,0.216727,-0.080727,-0.046628,-0.076153,0.028355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099263,-0.532774,-0.050000,-0.050000,0.328550,-0.629223,0.000000,0.000000,-0.485908,0.688353,1.122999,0.456282,0.082444,0.200193,-0.078895,-0.044009,-0.077122,0.010187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096429,-0.532210,-0.050000,-0.050000,0.326477,-0.625898,0.000000,0.000000,-0.486002,0.674624,1.123752,0.492666,0.083353,0.185666,-0.077049,-0.041594,-0.077875,-0.007211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094652,-0.530425,-0.050000,-0.050000,0.324170,-0.622460,0.000000,0.000000,-0.486821,0.660694,1.124123,0.523791,0.085307,0.175153,-0.075173,-0.039587,-0.078195,-0.023068
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093901,-0.527444,-0.050000,-0.050000,0.321788,-0.619166,0.000000,0.000000,-0.488296,0.647094,1.124263,0.548528,0.088258,0.168461,-0.073316,-0.038332,-0.078050,-0.037122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093663,-0.523865,-0.050000,-0.050000,0.319368,-0.615944,0.000000,0.000000,-0.490098,0.633659,1.124287,0.570071,0.091708,0.163678,-0.071470,-0.037452,-0.077672,-0.050275
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094772,-0.518790,-0.050000,-0.050000,0.317093,-0.613279,0.000000,0.000000,-0.492620,0.621646,1.124164,0.581100,0.096414,0.163704,-0.069780,-0.038047,-0.076618,-0.060391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096233,-0.513393,-0.050000,-0.050000,0.314951,-0.610883,0.000000,0.000000,-0.495260,0.610391,1.124026,0.588593,0.101409,0.164926,-0.068197,-0.039169,-0.075364,-0.069413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098398,-0.507353,-0.050000,-0.050000,0.313076,-0.609027,0.000000,0.000000,-0.498136,0.600650,1.123859,0.589015,0.106982,0.168542,-0.066825,-0.041346,-0.073709,-0.076244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101046,-0.501141,-0.050000,-0.050000,0.311623,-0.607805,0.000000,0.000000,-0.500982,0.592824,1.123637,0.582836,0.112785,0.173779,-0.065770,-0.044471,-0.071728,-0.080802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103937,-0.494842,-0.050000,-0.050000,0.310380,-0.606901,0.000000,0.000000,-0.503813,0.585954,1.123388,0.573356,0.118704,0.179826,-0.064873,-0.048070,-0.069583,-0.084223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107232,-0.489073,-0.050000,-0.050000,0.309947,-0.606999,0.000000,0.000000,-0.506235,0.582181,1.122893,0.555338,0.124353,0.187452,-0.064568,-0.052705,-0.067106,-0.084296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110570,-0.483731,-0.050000,-0.050000,0.309817,-0.607421,0.000000,0.000000,-0.508429,0.579372,1.122236,0.535077,0.129692,0.195453,-0.064474,-0.057513,-0.064586,-0.083364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113996,-0.479243,-0.050000,-0.050000,0.310292,-0.608491,0.000000,0.000000,-0.510164,0.578493,1.121253,0.510330,0.134409,0.204205,-0.064806,-0.062669,-0.061983,-0.080420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117366,-0.476011,-0.050000,-0.050000,0.311369,-0.610152,0.000000,0.000000,-0.511327,0.579119,1.119774,0.482439,0.138084,0.213636,-0.065541,-0.067832,-0.059468,-0.075930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120707,-0.473407,-0.050000,-0.050000,0.312747,-0.612107,0.000000,0.000000,-0.512204,0.580499,1.118048,0.452975,0.141238,0.223407,-0.066477,-0.072999,-0.056997,-0.070667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123811,-0.473044,-0.050000,-0.050000,0.314916,-0.614806,0.000000,0.000000,-0.512154,0.583104,1.115392,0.420794,0.142313,0.234300,-0.067914,-0.077801,-0.054939,-0.064208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126801,-0.473447,-0.050000,-0.050000,0.317280,-0.617692,0.000000,0.000000,-0.511804,0.585665,1.112403,0.388312,0.142590,0.245628,-0.069464,-0.082436,-0.053099,-0.057865
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129563,-0.475383,-0.050000,-0.050000,0.320033,-0.620948,0.000000,0.000000,-0.510851,0.588137,1.108749,0.355226,0.141271,0.257823,-0.071241,-0.086736,-0.051700,-0.051756
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132053,-0.478683,-0.050000,-0.050000,0.322992,-0.624424,0.000000,0.000000,-0.509366,0.589487,1.104490,0.322556,0.138320,0.270992,-0.073112,-0.090795,-0.050840,-0.047112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134408,-0.482665,-0.050000,-0.050000,0.326055,-0.628008,0.000000,0.000000,-0.507613,0.590277,1.099929,0.290095,0.134552,0.284648,-0.075029,-0.094734,-0.050250,-0.043201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136321,-0.488185,-0.050000,-0.050000,0.329127,-0.631665,0.000000,0.000000,-0.505234,0.587844,1.094716,0.259475,0.128564,0.299845,-0.076871,-0.098706,-0.050479,-0.043395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138081,-0.493994,-0.050000,-0.050000,0.332111,-0.635260,0.000000,0.000000,-0.502722,0.583904,1.089420,0.229778,0.122002,0.315545,-0.078618,-0.102875,-0.050935,-0.045496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139537,-0.500385,-0.050000,-0.050000,0.334916,-0.638731,0.000000,0.000000,-0.499947,0.576954,1.083959,0.201928,0.114293,0.332251,-0.080175,-0.107437,-0.051845,-0.051411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140689,-0.506897,-0.050000,-0.050000,0.337406,-0.641931,0.000000,0.000000,-0.497088,0.566458,1.078674,0.176389,0.105909,0.349832,-0.081428,-0.112770,-0.053047,-0.061781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141689,-0.513471,-0.050000,-0.050000,0.339738,-0.644995,0.000000,0.000000,-0.494187,0.554188,1.073478,0.152006,0.097189,0.367851,-0.082529,-0.118489,-0.054395,-0.074379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142247,-0.519651,-0.050000,-0.050000,0.341500,-0.647515,0.000000,0.000000,-0.491437,0.536462,1.069103,0.131628,0.088300,0.386773,-0.083062,-0.125768,-0.055912,-0.093687
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142666,-0.525571,-0.050000,-0.050000,0.343085,-0.649855,0.000000,0.000000,-0.488817,0.517110,1.065174,0.112736,0.079644,0.405786,-0.083391,-0.133588,-0.057415,-0.114897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142807,-0.530970,-0.050000,-0.050000,0.344317,-0.651834,0.000000,0.000000,-0.486461,0.494506,1.062137,0.096813,0.071454,0.424977,-0.083314,-0.142494,-0.058889,-0.139914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142702,-0.535714,-0.050000,-0.050000,0.345317,-0.653582,0.000000,0.000000,-0.484488,0.469459,1.060244,0.084131,0.064255,0.443816,-0.082850,-0.152234,-0.060266,-0.167483
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142475,-0.540130,-0.050000,-0.050000,0.346201,-0.655213,0.000000,0.000000,-0.482707,0.443190,1.058924,0.073069,0.057552,0.462479,-0.082192,-0.162392,-0.061594,-0.196329
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141954,-0.543483,-0.050000,-0.050000,0.347042,-0.656895,0.000000,0.000000,-0.481599,0.414889,1.059490,0.067221,0.052942,0.479801,-0.081034,-0.172987,-0.062796,-0.226574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141372,-0.546462,-0.050000,-0.050000,0.347999,-0.658778,0.000000,0.000000,-0.480724,0.386504,1.060655,0.063189,0.049149,0.496463,-0.079748,-0.183358,-0.063992,-0.256427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140666,-0.548693,-0.050000,-0.050000,0.349187,-0.661067,0.000000,0.000000,-0.480312,0.357953,1.063019,0.062788,0.046989,0.511803,-0.078209,-0.193281,-0.065176,-0.285496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139926,-0.550112,-0.050000,-0.050000,0.350879,-0.664169,0.000000,0.000000,-0.480333,0.330346,1.066352,0.066013,0.046512,0.525607,-0.076511,-0.201987,-0.066448,-0.312203
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139169,-0.551126,-0.050000,-0.050000,0.352824,-0.667678,0.000000,0.000000,-0.480572,0.303210,1.070170,0.071051,0.046878,0.538644,-0.074733,-0.210086,-0.067763,-0.337728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138514,-0.550774,-0.050000,-0.050000,0.355899,-0.672936,0.000000,0.000000,-0.481372,0.278831,1.074897,0.081149,0.049572,0.549411,-0.072869,-0.215451,-0.069342,-0.357792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137943,-0.549915,-0.050000,-0.050000,0.359444,-0.678881,0.000000,0.000000,-0.482324,0.255662,1.079707,0.092662,0.052903,0.559527,-0.071029,-0.219756,-0.071036,-0.375591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137540,-0.548042,-0.050000,-0.050000,0.363926,-0.686200,0.000000,0.000000,-0.483579,0.234915,1.084683,0.107003,0.057508,0.568343,-0.069235,-0.221940,-0.072962,-0.388857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137394,-0.545083,-0.050000,-0.050000,0.369436,-0.694903,0.000000,0.000000,-0.485060,0.216827,1.089369,0.123348,0.063010,0.576156,-0.067586,-0.222070,-0.075134,-0.397131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137377,-0.541581,-0.050000,-0.050000,0.375460,-0.704297,0.000000,0.000000,-0.486655,0.200070,1.093911,0.140696,0.068961,0.583468,-0.066008,-0.221173,-0.077430,-0.402907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137845,-0.536437,-0.050000,-0.050000,0.382988,-0.715456,0.000000,0.000000,-0.488473,0.187142,1.097391,0.159524,0.075621,0.589702,-0.064778,-0.217796,-0.080060,-0.401189
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138493,-0.530779,-0.050000,-0.050000,0.390944,-0.727002,0.000000,0.000000,-0.490327,0.175283,1.100337,0.178306,0.082308,0.595679,-0.063700,-0.213916,-0.082772,-0.397212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139504,-0.524093,-0.050000,-0.050000,0.399758,-0.739320,0.000000,0.000000,-0.492251,0.165564,1.102216,0.196998,0.089048,0.601144,-0.062928,-0.209028,-0.085646,-0.388718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140882,-0.516514,-0.050000,-0.050000,0.409173,-0.751844,0.000000,0.000000,-0.494165,0.157334,1.102713,0.214612,0.095471,0.606224,-0.062520,-0.203904,-0.088588,-0.376677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142443,-0.508488,-0.050000,-0.050000,0.418889,-0.764472,0.000000,0.000000,-0.496075,0.149848,1.102520,0.231686,0.101735,0.611112,-0.062295,-0.198661,-0.091564,-0.362863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144505,-0.499389,-0.050000,-0.050000,0.429004,-0.776392,0.000000,0.000000,-0.497858,0.143408,1.099792,0.245992,0.107094,0.615552,-0.062684,-0.194225,-0.094437,-0.345849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146697,-0.490030,-0.050000,-0.050000,0.439071,-0.787713,0.000000,0.000000,-0.499570,0.136911,1.096044,0.259146,0.112066,0.619879,-0.063293,-0.190390,-0.097186,-0.328632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149150,-0.480150,-0.050000,-0.050000,0.449040,-0.797835,0.000000,0.000000,-0.501138,0.130301,1.090253,0.269997,0.116262,0.623981,-0.064345,-0.187756,-0.099688,-0.311008
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151749,-0.469922,-0.050000,-0.050000,0.458579,-0.806063,0.000000,0.000000,-0.502531,0.122884,1.081988,0.278438,0.119635,0.627903,-0.065862,-0.186779,-0.101732,-0.294778
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154421,-0.459522,-0.050000,-0.050000,0.467903,-0.813343,0.000000,0.000000,-0.503836,0.115064,1.072485,0.285673,0.122595,0.631737,-0.067611,-0.186629,-0.103549,-0.279245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157109,-0.448791,-0.050000,-0.050000,0.476223,-0.816929,0.000000,0.000000,-0.504886,0.105381,1.058511,0.289642,0.124424,0.635238,-0.070082,-0.189203,-0.104367,-0.268135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159738,-0.437981,-0.050000,-0.050000,0.484155,-0.819115,0.000000,0.000000,-0.505873,0.095041,1.042786,0.292789,0.125953,0.638525,-0.072799,-0.192591,-0.104775,-0.258993
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162249,-0.427011,-0.050000,-0.050000,0.491311,-0.818500,0.000000,0.000000,-0.506734,0.083388,1.023556,0.294290,0.126884,0.641381,-0.076006,-0.197606,-0.104361,-0.253786
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164564,-0.415871,-0.050000,-0.050000,0.497723,-0.815057,0.000000,0.000000,-0.507546,0.070768,1.000384,0.294904,0.127411,0.643400,-0.079697,-0.203692,-0.103078,-0.252710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166783,-0.404645,-0.050000,-0.050000,0.503764,-0.810200,0.000000,0.000000,-0.508333,0.057664,0.975241,0.295075,0.127735,0.645001,-0.083630,-0.210313,-0.101361,-0.253699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168718,-0.393058,-0.050000,-0.050000,0.508911,-0.801570,0.000000,0.000000,-0.509181,0.044212,0.943829,0.295257,0.127713,0.644506,-0.088219,-0.217198,-0.098487,-0.259920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171255,-0.381372,-0.050000,-0.050000,0.514986,-0.791498,0.000000,0.000000,-0.510098,0.030038,0.908475,0.295481,0.127465,0.642422,-0.092176,-0.223859,-0.095631,-0.267732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174994,-0.369489,-0.050000,-0.050000,0.522916,-0.778544,0.000000,0.000000,-0.511151,0.014419,0.865235,0.295787,0.126765,0.637159,-0.094869,-0.230071,-0.092813,-0.278724
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177458,-0.357155,-0.050000,-0.050000,0.529279,-0.764858,0.000000,0.000000,-0.512328,0.002492,0.820670,0.298434,0.125950,0.629927,-0.098302,-0.233343,-0.089678,-0.289454
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179286,-0.344596,-0.050000,-0.050000,0.534857,-0.750806,0.000000,0.000000,-0.513568,-0.007590,0.775443,0.302251,0.125076,0.621711,-0.102106,-0.235145,-0.086385,-0.300052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181209,-0.331828,-0.050000,-0.050000,0.539592,-0.736678,0.000000,0.000000,-0.514730,-0.012397,0.726964,0.310072,0.123785,0.609928,-0.106250,-0.232315,-0.083366,-0.307831
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183395,-0.319014,-0.050000,-0.050000,0.544148,-0.722793,0.000000,0.000000,-0.515857,-0.015215,0.677928,0.319279,0.122207,0.596993,-0.110243,-0.227778,-0.080712,-0.313831
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186106,-0.306108,-0.050000,-0.050000,0.548346,-0.709397,0.000000,0.000000,-0.516915,-0.014058,0.627776,0.331257,0.120054,0.581752,-0.113934,-0.219824,-0.078790,-0.316274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189588,-0.293222,-0.050000,-0.050000,0.552143,-0.696759,0.000000,0.000000,-0.517872,-0.008669,0.578028,0.345634,0.117076,0.564545,-0.116991,-0.208747,-0.077942,-0.314018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193455,-0.280346,-0.050000,-0.050000,0.555741,-0.684500,0.000000,0.000000,-0.518778,-0.001165,0.528483,0.361209,0.113684,0.546355,-0.119731,-0.196109,-0.077630,-0.309414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198637,-0.267815,-0.050000,-0.050000,0.558568,-0.673311,0.000000,0.000000,-0.519472,0.012459,0.481979,0.379148,0.108861,0.525959,-0.121238,-0.180145,-0.079147,-0.297173
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204242,-0.255529,-0.050000,-0.050000,0.561085,-0.662341,0.000000,0.000000,-0.520071,0.027831,0.437228,0.397311,0.103581,0.505138,-0.122318,-0.163720,-0.081248,-0.282584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210691,-0.243734,-0.050000,-0.050000,0.562985,-0.651808,0.000000,0.000000,-0.520480,0.046700,0.395982,0.415922,0.097387,0.483466,-0.122543,-0.146371,-0.084515,-0.263300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217813,-0.232682,-0.050000,-0.050000,0.564217,-0.641361,0.000000,0.000000,-0.520608,0.068121,0.359364,0.433772,0.090457,0.461704,-0.122030,-0.129456,-0.088712,-0.240371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225270,-0.222002,-0.050000,-0.050000,0.565114,-0.630959,0.000000,0.000000,-0.520595,0.090818,0.325061,0.451242,0.083159,0.439896,-0.121149,-0.112760,-0.093374,-0.215621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233307,-0.212752,-0.050000,-0.050000,0.565006,-0.620312,0.000000,0.000000,-0.519901,0.115590,0.298656,0.465986,0.075076,0.419291,-0.119508,-0.098389,-0.098832,-0.187591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240686,-0.202742,-0.050000,-0.050000,0.564141,-0.609700,0.000000,0.000000,-0.519488,0.140466,0.275401,0.478835,0.067356,0.400185,-0.118328,-0.085281,-0.103863,-0.160108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246750,-0.191209,-0.050000,-0.050000,0.561760,-0.599159,0.000000,0.000000,-0.519638,0.165551,0.258449,0.487894,0.060363,0.384076,-0.118071,-0.074696,-0.108040,-0.133722
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253186,-0.182454,-0.050000,-0.050000,0.559378,-0.588350,0.000000,0.000000,-0.517971,0.189427,0.245303,0.494874,0.051949,0.369198,-0.116841,-0.066041,-0.112248,-0.106794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259807,-0.175087,-0.050000,-0.050000,0.556995,-0.577407,0.000000,0.000000,-0.515395,0.212698,0.234060,0.500815,0.042825,0.354935,-0.115124,-0.058352,-0.116471,-0.079596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265847,-0.170859,-0.050000,-0.050000,0.553940,-0.566659,0.000000,0.000000,-0.509967,0.233116,0.228662,0.503138,0.031726,0.345035,-0.113052,-0.054001,-0.119301,-0.054844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271554,-0.167544,-0.050000,-0.050000,0.550534,-0.556180,0.000000,0.000000,-0.503499,0.252291,0.224885,0.504297,0.019670,0.336919,-0.111064,-0.050585,-0.121297,-0.031487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276595,-0.166052,-0.050000,-0.050000,0.546428,-0.546239,0.000000,0.000000,-0.494948,0.268977,0.224349,0.503126,0.005702,0.332371,-0.109246,-0.049038,-0.121623,-0.010918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280944,-0.166310,-0.050000,-0.050000,0.541455,-0.537174,0.000000,0.000000,-0.484190,0.282742,0.226125,0.499935,-0.011121,0.331715,-0.107780,-0.048857,-0.119783,0.006151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284946,-0.167444,-0.050000,-0.050000,0.536050,-0.528547,0.000000,0.000000,-0.472329,0.295045,0.229058,0.495733,-0.029371,0.333005,-0.106489,-0.049357,-0.116861,0.021471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288093,-0.171169,-0.050000,-0.050000,0.529217,-0.521522,0.000000,0.000000,-0.457222,0.302622,0.233982,0.489079,-0.053421,0.340406,-0.105860,-0.051265,-0.110361,0.030917
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291054,-0.175734,-0.050000,-0.050000,0.521911,-0.515036,0.000000,0.000000,-0.441160,0.308607,0.239120,0.481787,-0.079805,0.349891,-0.105501,-0.053529,-0.102709,0.038314
