joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149985,-0.201328,-0.050000,-0.050000,0.481394,-0.337923,0.000000,0.000000,-0.161999,0.347098,0.046165,0.082218,-0.429482,0.371912,-0.159936,-0.129665,0.214028,-0.276484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154570,-0.200256,-0.050000,-0.050000,0.483906,-0.341170,0.000000,0.000000,-0.158974,0.339623,0.049043,0.073888,-0.427202,0.368735,-0.156841,-0.130480,0.221806,-0.286213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159317,-0.200173,-0.050000,-0.050000,0.486870,-0.345018,0.000000,0.000000,-0.156378,0.332747,0.052126,0.066492,-0.424339,0.364387,-0.153325,-0.130782,0.229338,-0.296219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164254,-0.201033,-0.050000,-0.050000,0.489994,-0.349334,0.000000,0.000000,-0.154053,0.326290,0.055266,0.059953,-0.420938,0.359106,-0.149625,-0.130722,0.236801,-0.306499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169361,-0.202791,-0.050000,-0.050000,0.493210,-0.354105,0.000000,0.000000,-0.151954,0.320208,0.058407,0.054209,-0.417000,0.353007,-0.145823,-0.130353,0.244261,-0.317024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174735,-0.205717,-0.050000,-0.050000,0.496630,-0.359633,0.000000,0.000000,-0.150194,0.314559,0.061234,0.049372,-0.411877,0.345772,-0.142246,-0.129707,0.251881,-0.327890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180364,-0.209499,-0.050000,-0.050000,0.500036,-0.365610,0.000000,0.000000,-0.148586,0.309167,0.063809,0.045146,-0.405811,0.337850,-0.138902,-0.128969,0.259702,-0.339009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186409,-0.214321,-0.050000,-0.050000,0.503681,-0.372387,0.000000,0.000000,-0.147294,0.304067,0.065725,0.041502,-0.397871,0.328912,-0.136221,-0.128266,0.267881,-0.350484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192893,-0.219970,-0.050000,-0.050000,0.507439,-0.379777,0.000000,0.000000,-0.146241,0.299157,0.067027,0.038217,-0.387974,0.319219,-0.134247,-0.127772,0.276457,-0.362288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199800,-0.226306,-0.050000,-0.050000,0.511302,-0.387725,0.000000,0.000000,-0.145426,0.294403,0.067746,0.035177,-0.376123,0.308877,-0.132959,-0.127527,0.285426,-0.374393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207400,-0.233332,-0.050000,-0.050000,0.515517,-0.396442,0.000000,0.000000,-0.145073,0.289776,0.067621,0.032206,-0.361152,0.297752,-0.132769,-0.127843,0.294828,-0.386921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215460,-0.240796,-0.050000,-0.050000,0.519743,-0.405558,0.000000,0.000000,-0.145041,0.285251,0.067130,0.029331,-0.344016,0.286180,-0.133203,-0.128544,0.304565,-0.399746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224263,-0.248670,-0.050000,-0.050000,0.524264,-0.415275,0.000000,0.000000,-0.145674,0.280844,0.066187,0.026468,-0.323712,0.274071,-0.134499,-0.129884,0.314483,-0.412964
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233664,-0.256778,-0.050000,-0.050000,0.528801,-0.425308,0.000000,0.000000,-0.146998,0.276582,0.065329,0.023778,-0.300976,0.261668,-0.136223,-0.131690,0.324366,-0.426463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243647,-0.265035,-0.050000,-0.050000,0.533344,-0.435587,0.000000,0.000000,-0.149039,0.272463,0.064741,0.021308,-0.276187,0.249057,-0.138211,-0.133882,0.334084,-0.440180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254267,-0.273315,-0.050000,-0.050000,0.537808,-0.446004,0.000000,0.000000,-0.152391,0.268715,0.065167,0.019469,-0.249396,0.236409,-0.140052,-0.136353,0.342899,-0.453971
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265408,-0.281586,-0.050000,-0.050000,0.542065,-0.456403,0.000000,0.000000,-0.156698,0.265228,0.066671,0.018275,-0.221580,0.223810,-0.141682,-0.138947,0.350972,-0.467731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276991,-0.289709,-0.050000,-0.050000,0.545946,-0.466628,0.000000,0.000000,-0.162701,0.262387,0.070205,0.018356,-0.193156,0.211475,-0.142558,-0.141386,0.357270,-0.481129
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288919,-0.297660,-0.050000,-0.050000,0.549333,-0.476542,0.000000,0.000000,-0.170263,0.260225,0.075999,0.019928,-0.164967,0.199500,-0.142665,-0.143512,0.361666,-0.493926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301140,-0.305452,-0.050000,-0.050000,0.552224,-0.486118,0.000000,0.000000,-0.179331,0.258751,0.084082,0.023050,-0.137375,0.187922,-0.142080,-0.145277,0.364092,-0.506016
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313177,-0.312869,-0.050000,-0.050000,0.554155,-0.495016,0.000000,0.000000,-0.190655,0.258677,0.095651,0.028774,-0.111477,0.177003,-0.140247,-0.146113,0.363229,-0.516522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325283,-0.320130,-0.050000,-0.050000,0.555465,-0.503427,0.000000,0.000000,-0.203442,0.259517,0.109778,0.036510,-0.087018,0.166594,-0.137937,-0.146438,0.360024,-0.525776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336715,-0.326958,-0.050000,-0.050000,0.555577,-0.510964,0.000000,0.000000,-0.218477,0.262185,0.127552,0.047407,-0.065009,0.156900,-0.134662,-0.145596,0.353144,-0.532641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347525,-0.333505,-0.050000,-0.050000,0.554698,-0.517710,0.000000,0.000000,-0.235208,0.266490,0.148288,0.061249,-0.045224,0.147805,-0.131037,-0.143852,0.343187,-0.537107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357571,-0.339829,-0.050000,-0.050000,0.552833,-0.523663,0.000000,0.000000,-0.253391,0.272393,0.171624,0.077891,-0.027467,0.139230,-0.127282,-0.141318,0.330437,-0.539171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366016,-0.345643,-0.050000,-0.050000,0.549555,-0.528454,0.000000,0.000000,-0.273376,0.280884,0.197805,0.098466,-0.012326,0.131159,-0.123412,-0.137375,0.314153,-0.537368
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373343,-0.351354,-0.050000,-0.050000,0.545376,-0.532359,0.000000,0.000000,-0.294219,0.291038,0.225697,0.121875,0.001166,0.123401,-0.119931,-0.132797,0.295632,-0.532802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378634,-0.356541,-0.050000,-0.050000,0.539858,-0.534942,0.000000,0.000000,-0.316232,0.303977,0.255256,0.149307,0.012511,0.115828,-0.116832,-0.126824,0.274248,-0.523832
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382119,-0.361455,-0.050000,-0.050000,0.533390,-0.536298,0.000000,0.000000,-0.338682,0.319108,0.285518,0.180141,0.022335,0.108255,-0.114389,-0.119911,0.250916,-0.511077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383765,-0.366096,-0.050000,-0.050000,0.526082,-0.536387,0.000000,0.000000,-0.361293,0.336255,0.316000,0.214022,0.030946,0.100485,-0.112576,-0.112207,0.226022,-0.494804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383186,-0.369985,-0.050000,-0.050000,0.517933,-0.534863,0.000000,0.000000,-0.383762,0.355927,0.345682,0.251680,0.038102,0.092283,-0.111547,-0.103146,0.199757,-0.473930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380798,-0.373545,-0.050000,-0.050000,0.509385,-0.531969,0.000000,0.000000,-0.405685,0.377028,0.374341,0.291733,0.044449,0.083514,-0.111063,-0.093593,0.172787,-0.450094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376459,-0.376005,-0.050000,-0.050000,0.500505,-0.527378,0.000000,0.000000,-0.426669,0.399855,0.400710,0.334689,0.049620,0.073975,-0.111249,-0.082977,0.145478,-0.422473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370456,-0.377489,-0.050000,-0.050000,0.491716,-0.521291,0.000000,0.000000,-0.446404,0.423403,0.424431,0.379340,0.053918,0.063646,-0.111835,-0.071949,0.118345,-0.392425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363016,-0.377805,-0.050000,-0.050000,0.483182,-0.513806,0.000000,0.000000,-0.464873,0.447296,0.445334,0.425094,0.057447,0.052435,-0.112635,-0.060683,0.091594,-0.360524
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354454,-0.376194,-0.050000,-0.050000,0.475322,-0.505017,0.000000,0.000000,-0.481244,0.470471,0.461849,0.470966,0.059838,0.040761,-0.113763,-0.049383,0.066150,-0.327661
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344816,-0.373041,-0.050000,-0.050000,0.468237,-0.495299,0.000000,0.000000,-0.496199,0.492729,0.474948,0.516148,0.061498,0.028518,-0.114731,-0.038387,0.041603,-0.294591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334577,-0.367567,-0.050000,-0.050000,0.462339,-0.484949,0.000000,0.000000,-0.508695,0.512621,0.483009,0.559120,0.061950,0.016646,-0.115814,-0.028078,0.019055,-0.262697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323718,-0.360022,-0.050000,-0.050000,0.457769,-0.474457,0.000000,0.000000,-0.519222,0.529908,0.486598,0.598869,0.061379,0.005409,-0.116671,-0.018661,-0.001756,-0.232691
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312419,-0.350459,-0.050000,-0.050000,0.454498,-0.464114,0.000000,0.000000,-0.527954,0.544505,0.486018,0.635002,0.059831,-0.004924,-0.117252,-0.010081,-0.020890,-0.204870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300968,-0.338867,-0.050000,-0.050000,0.452960,-0.454612,0.000000,0.000000,-0.533965,0.554744,0.480300,0.664919,0.056894,-0.012860,-0.117797,-0.003133,-0.037357,-0.181238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289207,-0.325607,-0.050000,-0.050000,0.452801,-0.446029,0.000000,0.000000,-0.538540,0.562233,0.470931,0.689905,0.053015,-0.019193,-0.117903,0.003062,-0.052243,-0.160462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277469,-0.311124,-0.050000,-0.050000,0.454355,-0.439012,0.000000,0.000000,-0.540530,0.565283,0.457164,0.707264,0.047755,-0.022435,-0.117951,0.007548,-0.064386,-0.144571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265720,-0.295816,-0.050000,-0.050000,0.457375,-0.433662,0.000000,0.000000,-0.540798,0.565253,0.440085,0.717891,0.041432,-0.023309,-0.117675,0.011017,-0.074441,-0.132532
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254041,-0.280046,-0.050000,-0.050000,0.461606,-0.429910,0.000000,0.000000,-0.539485,0.562537,0.420301,0.722278,0.034163,-0.022027,-0.117124,0.013645,-0.082563,-0.123978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242826,-0.265067,-0.050000,-0.050000,0.467215,-0.428299,0.000000,0.000000,-0.536115,0.556912,0.398126,0.718975,0.025914,-0.018614,-0.116412,0.014913,-0.087943,-0.119793
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231989,-0.250465,-0.050000,-0.050000,0.473645,-0.428230,0.000000,0.000000,-0.531601,0.549859,0.374501,0.710582,0.017100,-0.014069,-0.115389,0.015847,-0.091617,-0.118179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222095,-0.237983,-0.050000,-0.050000,0.481057,-0.430208,0.000000,0.000000,-0.525413,0.541256,0.349978,0.695944,0.007845,-0.008929,-0.114162,0.015834,-0.092613,-0.119989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213295,-0.227516,-0.050000,-0.050000,0.489056,-0.433787,0.000000,0.000000,-0.518112,0.532142,0.325291,0.677033,-0.001439,-0.004057,-0.112654,0.015586,-0.091505,-0.124049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205675,-0.219302,-0.050000,-0.050000,0.497424,-0.438705,0.000000,0.000000,-0.509821,0.522790,0.300888,0.654759,-0.010553,0.000136,-0.110941,0.015175,-0.088456,-0.129949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200104,-0.215003,-0.050000,-0.050000,0.506274,-0.445278,0.000000,0.000000,-0.500540,0.513873,0.277699,0.629407,-0.018842,0.002411,-0.108938,0.014584,-0.082835,-0.137877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196176,-0.213388,-0.050000,-0.050000,0.515134,-0.452708,0.000000,0.000000,-0.490580,0.505365,0.255635,0.602518,-0.026394,0.003254,-0.106822,0.014151,-0.075483,-0.146981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194894,-0.216263,-0.050000,-0.050000,0.524298,-0.461432,0.000000,0.000000,-0.479994,0.497892,0.235626,0.574205,-0.032371,0.001458,-0.104489,0.013751,-0.065664,-0.157695
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196121,-0.222832,-0.050000,-0.050000,0.533458,-0.470852,0.000000,0.000000,-0.468980,0.491334,0.217619,0.545425,-0.036764,-0.002470,-0.102113,0.013516,-0.053821,-0.169658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199794,-0.232887,-0.050000,-0.050000,0.542589,-0.480789,0.000000,0.000000,-0.457686,0.485661,0.201622,0.516518,-0.039546,-0.008387,-0.099761,0.013401,-0.040140,-0.182757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206808,-0.247235,-0.050000,-0.050000,0.551966,-0.491341,0.000000,0.000000,-0.446325,0.481189,0.188200,0.487711,-0.039863,-0.016707,-0.097464,0.013263,-0.024076,-0.197558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216318,-0.264493,-0.050000,-0.050000,0.561189,-0.501917,0.000000,0.000000,-0.434986,0.477460,0.176778,0.459337,-0.038479,-0.026494,-0.095363,0.013161,-0.006350,-0.213517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229267,-0.285360,-0.050000,-0.050000,0.570699,-0.512719,0.000000,0.000000,-0.423957,0.474757,0.167821,0.431403,-0.034478,-0.038122,-0.093482,0.012880,0.013653,-0.231368
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245127,-0.308849,-0.050000,-0.050000,0.580200,-0.523322,0.000000,0.000000,-0.413385,0.472786,0.160953,0.404124,-0.028411,-0.050945,-0.091906,0.012464,0.035497,-0.250801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263659,-0.334528,-0.050000,-0.050000,0.589693,-0.533634,0.000000,0.000000,-0.403401,0.471440,0.155953,0.377477,-0.020490,-0.064751,-0.090592,0.011914,0.058973,-0.271693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285308,-0.362230,-0.050000,-0.050000,0.599341,-0.543603,0.000000,0.000000,-0.394391,0.470816,0.152878,0.351656,-0.010354,-0.079473,-0.089599,0.011155,0.084279,-0.294408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309187,-0.391248,-0.050000,-0.050000,0.608768,-0.552997,0.000000,0.000000,-0.386305,0.470657,0.151324,0.326635,0.001126,-0.094750,-0.088786,0.010344,0.110792,-0.318265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335656,-0.421359,-0.050000,-0.050000,0.618124,-0.561804,0.000000,0.000000,-0.379592,0.471149,0.151264,0.302717,0.014243,-0.110553,-0.088175,0.009481,0.138537,-0.343446
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364031,-0.452106,-0.050000,-0.050000,0.627071,-0.569865,0.000000,0.000000,-0.374274,0.472171,0.152461,0.279991,0.028333,-0.126655,-0.087642,0.008690,0.166963,-0.369350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393983,-0.483238,-0.050000,-0.050000,0.635532,-0.577171,0.000000,0.000000,-0.370350,0.473685,0.154694,0.258449,0.043118,-0.142965,-0.087098,0.008026,0.195779,-0.395684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425101,-0.514320,-0.050000,-0.050000,0.643252,-0.583542,0.000000,0.000000,-0.368254,0.475945,0.157852,0.238668,0.058291,-0.159305,-0.086547,0.007625,0.224305,-0.421837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.456957,-0.545392,-0.050000,-0.050000,0.650165,-0.589069,0.000000,0.000000,-0.367537,0.478683,0.161771,0.220258,0.073521,-0.175637,-0.085893,0.007413,0.252460,-0.447659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.488871,-0.575968,-0.050000,-0.050000,0.655946,-0.593511,0.000000,0.000000,-0.368671,0.482275,0.166355,0.203945,0.088419,-0.191724,-0.085216,0.007533,0.279296,-0.472276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.520388,-0.606097,-0.050000,-0.050000,0.660550,-0.596925,0.000000,0.000000,-0.371260,0.486548,0.171525,0.189525,0.102728,-0.207496,-0.084522,0.007865,0.304642,-0.495503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.551191,-0.635717,-0.050000,-0.050000,0.663998,-0.599344,0.000000,0.000000,-0.375104,0.491482,0.177157,0.176925,0.116335,-0.222898,-0.083850,0.008370,0.328354,-0.517198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.580139,-0.664423,-0.050000,-0.050000,0.665933,-0.600505,0.000000,0.000000,-0.380392,0.497332,0.183315,0.166785,0.128687,-0.237590,-0.083352,0.009078,0.349341,-0.536348
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.607626,-0.692550,-0.050000,-0.050000,0.666784,-0.600721,0.000000,0.000000,-0.386422,0.503750,0.189810,0.158425,0.140079,-0.251737,-0.083031,0.009791,0.368341,-0.553670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.632275,-0.719569,-0.050000,-0.050000,0.666176,-0.599695,0.000000,0.000000,-0.393459,0.511024,0.196811,0.152628,0.149883,-0.264902,-0.083043,0.010592,0.384123,-0.568027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.654310,-0.745676,-0.050000,-0.050000,0.664484,-0.597674,0.000000,0.000000,-0.400945,0.518885,0.204183,0.148990,0.158288,-0.277159,-0.083414,0.011342,0.397178,-0.579919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.673689,-0.770875,-0.050000,-0.050000,0.661873,-0.594747,0.000000,0.000000,-0.408695,0.527277,0.211856,0.147350,0.165363,-0.288512,-0.084145,0.012019,0.407661,-0.589516
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.689431,-0.794743,-0.050000,-0.050000,0.658272,-0.590903,0.000000,0.000000,-0.416671,0.536174,0.220050,0.148289,0.170648,-0.298584,-0.085266,0.012752,0.414875,-0.596188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.702570,-0.817713,-0.050000,-0.050000,0.654149,-0.586416,0.000000,0.000000,-0.424478,0.545393,0.228405,0.150983,0.174714,-0.307744,-0.086738,0.013381,0.419860,-0.600937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.712057,-0.839234,-0.050000,-0.050000,0.649432,-0.581359,0.000000,0.000000,-0.432153,0.554862,0.237250,0.156154,0.177051,-0.315588,-0.088490,0.014163,0.421911,-0.603098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.718671,-0.859577,-0.050000,-0.050000,0.644463,-0.575956,0.000000,0.000000,-0.439444,0.564451,0.246296,0.163222,0.178058,-0.322383,-0.090481,0.015003,0.421789,-0.603390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.722679,-0.878790,-0.050000,-0.050000,0.639363,-0.570321,0.000000,0.000000,-0.446321,0.574098,0.255491,0.171966,0.177889,-0.328243,-0.092619,0.015940,0.419812,-0.602102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.723816,-0.896524,-0.050000,-0.050000,0.634304,-0.564753,0.000000,0.000000,-0.452655,0.583617,0.264979,0.182683,0.176388,-0.333047,-0.094798,0.017182,0.415990,-0.599174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.723006,-0.913243,-0.050000,-0.050000,0.629358,-0.559176,0.000000,0.000000,-0.458497,0.593081,0.274416,0.194562,0.174032,-0.337164,-0.097028,0.018512,0.411004,-0.595267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.719973,-0.928511,-0.050000,-0.050000,0.624721,-0.553959,0.000000,0.000000,-0.463689,0.602281,0.284006,0.207950,0.170667,-0.340488,-0.099195,0.020179,0.404928,-0.590331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.715369,-0.942632,-0.050000,-0.050000,0.620404,-0.549005,0.000000,0.000000,-0.468309,0.611291,0.293487,0.222210,0.166627,-0.343278,-0.101344,0.021993,0.398244,-0.584826
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.709475,-0.955680,-0.050000,-0.050000,0.616422,-0.544339,0.000000,0.000000,-0.472395,0.620097,0.302840,0.237120,0.162065,-0.345662,-0.103447,0.023946,0.391196,-0.578949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.702452,-0.967457,-0.050000,-0.050000,0.612920,-0.540139,0.000000,0.000000,-0.475818,0.628611,0.312019,0.252510,0.157050,-0.347673,-0.105543,0.026030,0.384112,-0.572925
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.694650,-0.978313,-0.050000,-0.050000,0.609721,-0.536165,0.000000,0.000000,-0.478828,0.636944,0.320919,0.267974,0.151786,-0.349486,-0.107647,0.028117,0.377062,-0.566887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.686212,-0.987990,-0.050000,-0.050000,0.606971,-0.532592,0.000000,0.000000,-0.481241,0.644998,0.329475,0.283308,0.146332,-0.351098,-0.109835,0.030171,0.370351,-0.561057
