joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026605,0.144432,0.000000,0.000000,-0.314217,-0.022224,0.000000,0.000000,0.351843,-0.503676,0.144342,-0.413875,-0.195384,0.165781,0.025690,-0.097505,0.554432,-0.445317
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084265,0.154060,0.000000,0.000000,-0.199730,-0.047005,0.000000,0.000000,0.306246,-0.490800,0.127511,-0.449832,-0.128626,0.117603,0.039465,-0.100455,0.521361,-0.446386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128403,0.154621,0.000000,0.000000,-0.105688,-0.069100,0.000000,0.000000,0.267647,-0.474706,0.119222,-0.472116,-0.067721,0.068078,0.056633,-0.098716,0.490514,-0.449258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165726,0.144935,0.000000,0.000000,-0.019719,-0.094067,0.000000,0.000000,0.231375,-0.452081,0.116363,-0.481503,-0.007341,0.012946,0.078390,-0.092283,0.458752,-0.454194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190559,0.129828,0.000000,0.000000,0.035929,-0.111302,0.000000,0.000000,0.205131,-0.433023,0.120530,-0.477900,0.034733,-0.034489,0.099097,-0.082617,0.435256,-0.461127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209318,0.102458,0.000000,0.000000,0.083923,-0.134168,0.000000,0.000000,0.179320,-0.407364,0.129067,-0.458804,0.073506,-0.088183,0.123416,-0.066301,0.412605,-0.470396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223259,0.068685,0.000000,0.000000,0.116622,-0.155517,0.000000,0.000000,0.158256,-0.382523,0.139461,-0.430006,0.103758,-0.139131,0.146229,-0.047941,0.394812,-0.481298
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233289,0.028887,0.000000,0.000000,0.136898,-0.177360,0.000000,0.000000,0.140533,-0.358793,0.149009,-0.393159,0.128559,-0.188114,0.165271,-0.027932,0.382754,-0.493360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242098,-0.019420,0.000000,0.000000,0.152213,-0.204094,0.000000,0.000000,0.123012,-0.333325,0.155554,-0.348386,0.156605,-0.240741,0.180404,-0.006047,0.374871,-0.507167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251097,-0.065456,0.000000,0.000000,0.158501,-0.227176,0.000000,0.000000,0.110585,-0.313455,0.157035,-0.307072,0.183484,-0.284500,0.187539,0.010725,0.373083,-0.520126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262024,-0.117097,0.000000,0.000000,0.165897,-0.257465,0.000000,0.000000,0.096470,-0.293280,0.149221,-0.264533,0.226527,-0.333333,0.184467,0.025375,0.376993,-0.534764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275081,-0.167703,0.000000,0.000000,0.170637,-0.287631,0.000000,0.000000,0.084201,-0.276043,0.135042,-0.226586,0.279732,-0.378919,0.173027,0.034600,0.386020,-0.549638
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291851,-0.215097,0.000000,0.000000,0.176267,-0.318861,0.000000,0.000000,0.072501,-0.262282,0.112259,-0.196744,0.350152,-0.421518,0.150635,0.036008,0.400008,-0.564846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313214,-0.261780,0.000000,0.000000,0.185074,-0.354190,0.000000,0.000000,0.058622,-0.250233,0.080441,-0.173224,0.445925,-0.465791,0.116387,0.029913,0.418876,-0.581972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334781,-0.299637,0.000000,0.000000,0.190533,-0.383447,0.000000,0.000000,0.046707,-0.241617,0.050529,-0.158111,0.543697,-0.500868,0.081533,0.018489,0.438639,-0.597723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362692,-0.334046,0.000000,0.000000,0.201964,-0.416606,0.000000,0.000000,0.029207,-0.234522,0.014866,-0.150261,0.670552,-0.536667,0.036930,-0.001772,0.459262,-0.615819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.391503,-0.362250,0.000000,0.000000,0.211016,-0.445826,0.000000,0.000000,0.009638,-0.228788,-0.015398,-0.146157,0.802675,-0.567419,-0.006084,-0.025431,0.478453,-0.633835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421572,-0.383440,0.000000,0.000000,0.218664,-0.470826,0.000000,0.000000,-0.015010,-0.223315,-0.035864,-0.143448,0.935986,-0.592019,-0.043237,-0.051013,0.491373,-0.651075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.455102,-0.399541,0.000000,0.000000,0.226455,-0.493747,0.000000,0.000000,-0.048931,-0.216739,-0.045020,-0.138833,1.075989,-0.612816,-0.075522,-0.078640,0.495024,-0.667911
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.484584,-0.409125,0.000000,0.000000,0.226994,-0.507818,0.000000,0.000000,-0.084139,-0.209527,-0.036131,-0.129013,1.188128,-0.625356,-0.092801,-0.099965,0.490040,-0.680407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.515078,-0.413434,0.000000,0.000000,0.225170,-0.517408,0.000000,0.000000,-0.134838,-0.196678,-0.004058,-0.107719,1.289500,-0.631476,-0.095712,-0.116588,0.463342,-0.687705
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.544028,-0.413771,0.000000,0.000000,0.218028,-0.520386,0.000000,0.000000,-0.191480,-0.180865,0.048242,-0.075817,1.365167,-0.631178,-0.086779,-0.126624,0.422204,-0.688767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.568099,-0.409841,0.000000,0.000000,0.203461,-0.515598,0.000000,0.000000,-0.257735,-0.158181,0.125944,-0.027825,1.405998,-0.623338,-0.062652,-0.125825,0.359263,-0.678956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.587790,-0.401860,0.000000,0.000000,0.181717,-0.503478,0.000000,0.000000,-0.339123,-0.125083,0.233193,0.041312,1.415334,-0.607759,-0.024564,-0.114110,0.267342,-0.654877
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603717,-0.393584,0.000000,0.000000,0.156944,-0.487245,0.000000,0.000000,-0.415746,-0.090903,0.346939,0.117359,1.394546,-0.588817,0.011950,-0.097268,0.170560,-0.622180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.606449,-0.380234,0.000000,0.000000,0.120534,-0.461861,0.000000,0.000000,-0.509801,-0.038708,0.491308,0.221166,1.337240,-0.562422,0.060449,-0.065030,0.039075,-0.564895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603577,-0.366938,0.000000,0.000000,0.081030,-0.432736,0.000000,0.000000,-0.602781,0.019145,0.642387,0.336491,1.258903,-0.533202,0.103569,-0.029030,-0.101693,-0.493993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.588442,-0.352206,0.000000,0.000000,0.035557,-0.398689,0.000000,0.000000,-0.695540,0.087708,0.797510,0.465826,1.161696,-0.502564,0.139605,0.012922,-0.252124,-0.402972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.556049,-0.334397,0.000000,0.000000,-0.019180,-0.357075,0.000000,0.000000,-0.794148,0.174322,0.962767,0.618481,1.044861,-0.469728,0.172516,0.064648,-0.420942,-0.283272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.521403,-0.321788,0.000000,0.000000,-0.068593,-0.317485,0.000000,0.000000,-0.872844,0.255198,1.101799,0.762091,0.938565,-0.441755,0.184508,0.106955,-0.567685,-0.163266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.462281,-0.303431,0.000000,0.000000,-0.128589,-0.268591,0.000000,0.000000,-0.954194,0.359846,1.237908,0.930411,0.822439,-0.416142,0.190617,0.161927,-0.725844,-0.006523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.394300,-0.288123,0.000000,0.000000,-0.186428,-0.217404,0.000000,0.000000,-1.020722,0.466137,1.351844,1.099599,0.715814,-0.395728,0.183774,0.213015,-0.870131,0.159235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315435,-0.272461,0.000000,0.000000,-0.242421,-0.162197,0.000000,0.000000,-1.071419,0.577333,1.436291,1.271028,0.620938,-0.383277,0.164512,0.263781,-0.997623,0.338405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219407,-0.252532,0.000000,0.000000,-0.299648,-0.098454,0.000000,0.000000,-1.111573,0.701737,1.495528,1.456638,0.529232,-0.378634,0.138543,0.322164,-1.117886,0.543120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128296,-0.238861,0.000000,0.000000,-0.344387,-0.036142,0.000000,0.000000,-1.126517,0.806947,1.518586,1.617893,0.460886,-0.383577,0.106393,0.365414,-1.205646,0.725691
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026669,-0.213253,0.000000,0.000000,-0.386437,0.035855,0.000000,0.000000,-1.126999,0.920482,1.504085,1.788476,0.394176,-0.399307,0.071055,0.419122,-1.278984,0.928685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074179,-0.186224,0.000000,0.000000,-0.417438,0.110454,0.000000,0.000000,-1.109790,1.019334,1.458535,1.942758,0.337572,-0.424271,0.037815,0.465363,-1.330868,1.117742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168181,-0.150476,0.000000,0.000000,-0.435685,0.187140,0.000000,0.000000,-1.072671,1.098198,1.375696,2.075226,0.287947,-0.457708,0.007468,0.504213,-1.356969,1.286413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258548,-0.098624,0.000000,0.000000,-0.441705,0.266955,0.000000,0.000000,-1.017978,1.159379,1.252248,2.190170,0.236718,-0.496715,-0.019292,0.541106,-1.361054,1.441737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336075,-0.045014,0.000000,0.000000,-0.433076,0.339302,0.000000,0.000000,-0.955083,1.186025,1.115599,2.260134,0.195666,-0.538497,-0.034654,0.557343,-1.347094,1.548724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400055,0.032390,0.000000,0.000000,-0.409863,0.406855,0.000000,0.000000,-0.871017,1.176677,0.935455,2.290660,0.147989,-0.572112,-0.048209,0.564136,-1.304874,1.619095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454986,0.119109,0.000000,0.000000,-0.373629,0.462662,0.000000,0.000000,-0.783168,1.135834,0.740350,2.276343,0.101294,-0.597913,-0.052408,0.557409,-1.249780,1.648336
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.496930,0.215661,0.000000,0.000000,-0.324573,0.501695,0.000000,0.000000,-0.686276,1.053759,0.528985,2.203860,0.052805,-0.602896,-0.051261,0.532629,-1.177390,1.624105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.527470,0.325457,0.000000,0.000000,-0.261713,0.521051,0.000000,0.000000,-0.575577,0.929475,0.291264,2.068028,-0.002974,-0.577729,-0.048508,0.493153,-1.083975,1.547491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.553948,0.427718,0.000000,0.000000,-0.196021,0.520872,0.000000,0.000000,-0.481456,0.797103,0.075222,1.897052,-0.052973,-0.539230,-0.035954,0.449930,-0.998617,1.445665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.568735,0.528879,0.000000,0.000000,-0.120215,0.496123,0.000000,0.000000,-0.368573,0.620887,-0.157451,1.651266,-0.112134,-0.456726,-0.028134,0.388205,-0.890014,1.286335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580291,0.621291,0.000000,0.000000,-0.042431,0.452135,0.000000,0.000000,-0.264667,0.443194,-0.377161,1.372557,-0.170386,-0.356731,-0.016285,0.328581,-0.783824,1.110203
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.587492,0.693584,0.000000,0.000000,0.034877,0.390020,0.000000,0.000000,-0.164120,0.263475,-0.578413,1.058614,-0.228481,-0.239371,-0.003852,0.267014,-0.675735,0.916678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.587190,0.744778,0.000000,0.000000,0.114346,0.309177,0.000000,0.000000,-0.056454,0.075510,-0.771154,0.699656,-0.289595,-0.102900,0.005718,0.198867,-0.554960,0.698245
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585685,0.776940,0.000000,0.000000,0.181272,0.227541,0.000000,0.000000,0.026127,-0.068639,-0.921560,0.375347,-0.339785,0.010200,0.020680,0.152432,-0.454419,0.514823
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.572334,0.768729,0.000000,0.000000,0.245993,0.134077,0.000000,0.000000,0.117094,-0.208519,-1.048968,0.027102,-0.387943,0.117372,0.031565,0.097391,-0.337534,0.318485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551303,0.739527,0.000000,0.000000,0.300968,0.041992,0.000000,0.000000,0.197106,-0.316950,-1.145005,-0.292400,-0.426590,0.198940,0.043360,0.055058,-0.226360,0.144958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518293,0.677087,0.000000,0.000000,0.346072,-0.047723,0.000000,0.000000,0.267546,-0.391405,-1.203713,-0.575780,-0.451729,0.242123,0.056247,0.023023,-0.116761,-0.004909
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467363,0.573721,0.000000,0.000000,0.385288,-0.138915,0.000000,0.000000,0.337215,-0.442941,-1.230255,-0.838731,-0.463476,0.250304,0.068377,-0.006531,0.002806,-0.146750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410491,0.467038,0.000000,0.000000,0.409171,-0.212427,0.000000,0.000000,0.389792,-0.461658,-1.227236,-1.029618,-0.459957,0.226633,0.080522,-0.016458,0.103937,-0.248986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.329754,0.312834,0.000000,0.000000,0.430449,-0.287268,0.000000,0.000000,0.439296,-0.456713,-1.189807,-1.190641,-0.435077,0.161705,0.092898,-0.025046,0.216741,-0.345691
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237485,0.147852,0.000000,0.000000,0.442742,-0.350079,0.000000,0.000000,0.481018,-0.435629,-1.131322,-1.306035,-0.396015,0.077938,0.102967,-0.025606,0.324304,-0.425821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130268,-0.031505,0.000000,0.000000,0.450588,-0.403859,0.000000,0.000000,0.513655,-0.399537,-1.051804,-1.380041,-0.338211,-0.023834,0.111227,-0.020827,0.429271,-0.495440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001369,-0.236103,0.000000,0.000000,0.458095,-0.453599,0.000000,0.000000,0.540001,-0.350776,-0.950404,-1.427316,-0.259260,-0.143097,0.117737,-0.015868,0.541552,-0.566913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122504,-0.415584,0.000000,0.000000,0.457285,-0.483936,0.000000,0.000000,0.557708,-0.305764,-0.850116,-1.442172,-0.179369,-0.246127,0.118200,-0.008752,0.638105,-0.626559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.267179,-0.610083,0.000000,0.000000,0.462711,-0.512233,0.000000,0.000000,0.566383,-0.253621,-0.735493,-1.442864,-0.077455,-0.355920,0.116230,-0.006331,0.743642,-0.697491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413115,-0.790167,0.000000,0.000000,0.464995,-0.528198,0.000000,0.000000,0.567486,-0.205031,-0.621091,-1.429541,0.026669,-0.452664,0.109955,-0.006015,0.844749,-0.768994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.561471,-0.953125,0.000000,0.000000,0.468322,-0.534453,0.000000,0.000000,0.559194,-0.160792,-0.509475,-1.407688,0.134606,-0.535367,0.099535,-0.009586,0.943220,-0.845269
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.720221,-1.108901,0.000000,0.000000,0.475269,-0.535129,0.000000,0.000000,0.540044,-0.116849,-0.395619,-1.380312,0.251694,-0.611289,0.086432,-0.017413,1.046183,-0.932116
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.859808,-1.229184,0.000000,0.000000,0.474855,-0.522867,0.000000,0.000000,0.513910,-0.082933,-0.296687,-1.348144,0.349720,-0.665722,0.072264,-0.024154,1.132988,-1.008122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.004520,-1.334521,0.000000,0.000000,0.478531,-0.507025,0.000000,0.000000,0.474842,-0.049253,-0.201886,-1.311717,0.451430,-0.713199,0.057665,-0.032733,1.219552,-1.090160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.138182,-1.418014,0.000000,0.000000,0.476861,-0.484067,0.000000,0.000000,0.427393,-0.019567,-0.115735,-1.271064,0.540400,-0.749991,0.045153,-0.039228,1.295495,-1.164290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.258691,-1.478216,0.000000,0.000000,0.469567,-0.455013,0.000000,0.000000,0.369972,0.008325,-0.040346,-1.223465,0.614931,-0.777005,0.035599,-0.041833,1.356456,-1.225961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.371120,-1.521443,0.000000,0.000000,0.457591,-0.421706,0.000000,0.000000,0.300784,0.037853,0.028423,-1.166096,0.680162,-0.797609,0.028590,-0.041374,1.404260,-1.277136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.458172,-1.546976,0.000000,0.000000,0.435219,-0.384167,0.000000,0.000000,0.231039,0.063395,0.085751,-1.106712,0.721867,-0.810301,0.026921,-0.036391,1.431052,-1.305935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.526745,-1.555350,0.000000,0.000000,0.404506,-0.341937,0.000000,0.000000,0.150501,0.094338,0.134773,-1.033063,0.748952,-0.816266,0.027370,-0.026619,1.433541,-1.312174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.574358,-1.553855,0.000000,0.000000,0.365820,-0.297462,0.000000,0.000000,0.070336,0.124970,0.176928,-0.954752,0.760077,-0.816781,0.030118,-0.015330,1.417022,-1.299375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.594249,-1.541192,0.000000,0.000000,0.317352,-0.249217,0.000000,0.000000,-0.010426,0.158266,0.212576,-0.868090,0.753202,-0.810471,0.033295,-0.002288,1.374783,-1.260962
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.585770,-1.517619,0.000000,0.000000,0.259628,-0.196407,0.000000,0.000000,-0.093080,0.196621,0.243849,-0.768332,0.730167,-0.796491,0.034296,0.011324,1.304551,-1.196096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.557997,-1.493740,0.000000,0.000000,0.201314,-0.145834,0.000000,0.000000,-0.160841,0.230162,0.270066,-0.675496,0.697907,-0.779358,0.034127,0.020909,1.226459,-1.123049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.493790,-1.458164,0.000000,0.000000,0.134560,-0.089485,0.000000,0.000000,-0.228294,0.269584,0.294737,-0.568498,0.648988,-0.752340,0.029240,0.030303,1.117469,-1.021141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.410873,-1.420813,0.000000,0.000000,0.069644,-0.034427,0.000000,0.000000,-0.282932,0.306708,0.316311,-0.462499,0.593602,-0.720959,0.020474,0.035523,0.999660,-0.911805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.303386,-1.378633,0.000000,0.000000,0.006087,0.020252,0.000000,0.000000,-0.326682,0.342300,0.337405,-0.353934,0.529882,-0.682811,0.007721,0.037850,0.869542,-0.791970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.167103,-1.328150,0.000000,0.000000,-0.057508,0.076185,0.000000,0.000000,-0.363081,0.378372,0.359335,-0.235866,0.455223,-0.635570,-0.009564,0.038782,0.720942,-0.656234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.035352,-1.282650,0.000000,0.000000,-0.107591,0.123689,0.000000,0.000000,-0.380899,0.406336,0.376119,-0.131935,0.387004,-0.590239,-0.027552,0.035684,0.588467,-0.537236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.878038,-1.226685,0.000000,0.000000,-0.155289,0.169266,0.000000,0.000000,-0.393139,0.432228,0.396686,-0.017539,0.309004,-0.535620,-0.046307,0.035247,0.442420,-0.406727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.722020,-1.170952,0.000000,0.000000,-0.193085,0.208291,0.000000,0.000000,-0.394566,0.452888,0.413723,0.090812,0.233787,-0.480810,-0.064826,0.034039,0.304960,-0.285504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.565628,-1.112262,0.000000,0.000000,-0.220997,0.238600,0.000000,0.000000,-0.387072,0.467195,0.429984,0.196638,0.160075,-0.425099,-0.080581,0.035273,0.175903,-0.172739
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402541,-1.046596,0.000000,0.000000,-0.242147,0.261494,0.000000,0.000000,-0.374142,0.476462,0.447281,0.305987,0.083595,-0.365976,-0.093560,0.040570,0.048217,-0.061325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265566,-0.988900,0.000000,0.000000,-0.251737,0.275972,0.000000,0.000000,-0.354176,0.480889,0.456037,0.395302,0.020947,-0.316372,-0.103242,0.044424,-0.052480,0.024908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128607,-0.923693,0.000000,0.000000,-0.253986,0.280081,0.000000,0.000000,-0.330279,0.479139,0.467070,0.486519,-0.041763,-0.266586,-0.107923,0.054459,-0.144972,0.105391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008166,-0.861326,0.000000,0.000000,-0.250121,0.278602,0.000000,0.000000,-0.304422,0.474584,0.473108,0.564888,-0.096424,-0.223026,-0.110228,0.064323,-0.220189,0.170874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096063,-0.799666,0.000000,0.000000,-0.239580,0.269837,0.000000,0.000000,-0.275866,0.466605,0.475696,0.631670,-0.143020,-0.186040,-0.109929,0.074945,-0.276536,0.221076
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190913,-0.734729,0.000000,0.000000,-0.223845,0.254299,0.000000,0.000000,-0.245284,0.455251,0.476788,0.691200,-0.185129,-0.152834,-0.107881,0.087023,-0.319019,0.261017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262445,-0.679223,0.000000,0.000000,-0.207463,0.240499,0.000000,0.000000,-0.217648,0.445396,0.470835,0.729261,-0.215052,-0.129346,-0.106310,0.094152,-0.343315,0.284550
