joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282151,0.127961,0.000000,0.000000,0.031786,0.090642,0.000000,0.000000,0.233304,-0.093067,0.044364,0.147116,0.115460,-0.032260,-0.026879,0.046863,-0.052368,0.122319
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236681,0.130882,0.000000,0.000000,0.033684,0.113800,0.000000,0.000000,0.191424,-0.061819,0.010778,0.121671,0.103875,-0.068445,-0.026376,0.042092,-0.050817,0.107980
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199461,0.129893,0.000000,0.000000,0.039337,0.125686,0.000000,0.000000,0.158056,-0.038899,-0.007669,0.104135,0.094986,-0.092858,-0.024731,0.037460,-0.050678,0.096510
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149468,0.126298,0.000000,0.000000,0.049053,0.136948,0.000000,0.000000,0.113374,-0.010076,-0.028052,0.082625,0.084617,-0.122766,-0.022106,0.030458,-0.050698,0.080727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111700,0.121895,0.000000,0.000000,0.057976,0.141956,0.000000,0.000000,0.079719,0.010237,-0.040181,0.067894,0.077951,-0.143216,-0.019815,0.024588,-0.050868,0.068524
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064071,0.114083,0.000000,0.000000,0.070454,0.143123,0.000000,0.000000,0.036142,0.033460,-0.053573,0.051396,0.073640,-0.167021,-0.017104,0.016278,-0.050465,0.051891
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046722,0.129091,0.000000,0.000000,0.085368,0.137686,0.000000,0.000000,-0.006170,0.057783,-0.064448,0.038741,0.069855,-0.182116,-0.015178,0.011096,-0.055568,0.039816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099793,0.193148,0.000000,0.000000,0.101597,0.122884,0.000000,0.000000,-0.036027,0.081397,-0.069029,0.035540,0.064769,-0.176433,-0.015239,0.014611,-0.072254,0.041287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092762,0.205732,0.000000,0.000000,0.111315,0.117631,0.000000,0.000000,-0.068596,0.098616,-0.088996,0.024039,0.068431,-0.185454,-0.015376,0.011314,-0.078935,0.034844
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029144,0.160550,0.000000,0.000000,0.109663,0.124554,0.000000,0.000000,-0.087592,0.100831,-0.114364,0.009987,0.079012,-0.204667,-0.015521,0.002853,-0.072271,0.023709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027058,0.123657,0.000000,0.000000,0.108452,0.121213,0.000000,0.000000,-0.115888,0.105366,-0.138302,0.001245,0.098685,-0.227458,-0.016504,-0.002883,-0.062042,0.006069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069019,0.098457,0.000000,0.000000,0.106613,0.113358,0.000000,0.000000,-0.145379,0.111031,-0.159503,-0.003350,0.120227,-0.247991,-0.018051,-0.004807,-0.052464,-0.011256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089917,0.088353,0.000000,0.000000,0.103074,0.106741,0.000000,0.000000,-0.167959,0.116633,-0.176662,-0.004956,0.136415,-0.260429,-0.019888,-0.001830,-0.047753,-0.021445
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113130,0.078509,0.000000,0.000000,0.095987,0.098516,0.000000,0.000000,-0.196443,0.124530,-0.200362,-0.007204,0.155529,-0.274591,-0.022152,0.005257,-0.043498,-0.032167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127052,0.073848,0.000000,0.000000,0.088896,0.092796,0.000000,0.000000,-0.216591,0.130773,-0.218753,-0.008970,0.168012,-0.283396,-0.023712,0.012912,-0.041827,-0.038062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141985,0.069723,0.000000,0.000000,0.076025,0.086327,0.000000,0.000000,-0.239838,0.140343,-0.241660,-0.012948,0.177908,-0.291835,-0.024224,0.026428,-0.042597,-0.042029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155050,0.066209,0.000000,0.000000,0.060998,0.080592,0.000000,0.000000,-0.260487,0.150889,-0.262442,-0.018392,0.182654,-0.298150,-0.023408,0.041514,-0.045342,-0.043687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163369,0.063379,0.000000,0.000000,0.047438,0.077075,0.000000,0.000000,-0.272839,0.160063,-0.274458,-0.024559,0.179684,-0.300581,-0.020983,0.053879,-0.049596,-0.042654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173492,0.058372,0.000000,0.000000,0.027713,0.072936,0.000000,0.000000,-0.286338,0.173152,-0.285687,-0.035095,0.169858,-0.301911,-0.016065,0.069822,-0.056872,-0.040077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180358,0.053690,0.000000,0.000000,0.011684,0.070246,0.000000,0.000000,-0.294235,0.183611,-0.290515,-0.044730,0.158089,-0.301473,-0.011113,0.081372,-0.063532,-0.037243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187721,0.044966,0.000000,0.000000,-0.011222,0.067254,0.000000,0.000000,-0.300187,0.197458,-0.288693,-0.060885,0.135557,-0.298149,-0.002677,0.093928,-0.073680,-0.033053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193612,0.034745,0.000000,0.000000,-0.034667,0.064573,0.000000,0.000000,-0.303065,0.210535,-0.281525,-0.078833,0.109635,-0.292968,0.006546,0.104130,-0.084128,-0.028991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196060,0.025571,0.000000,0.000000,-0.052313,0.062817,0.000000,0.000000,-0.301741,0.218686,-0.270315,-0.093845,0.087696,-0.286958,0.013862,0.108620,-0.091692,-0.026541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196986,0.012925,0.000000,0.000000,-0.074633,0.060521,0.000000,0.000000,-0.296868,0.226586,-0.251379,-0.113770,0.058894,-0.276889,0.022974,0.111507,-0.100376,-0.024264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195928,0.003130,0.000000,0.000000,-0.090469,0.058833,0.000000,0.000000,-0.290881,0.230286,-0.234184,-0.128644,0.037628,-0.267794,0.029325,0.111347,-0.105838,-0.023297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190532,-0.008750,0.000000,0.000000,-0.107766,0.056381,0.000000,0.000000,-0.278395,0.229129,-0.207812,-0.145680,0.013294,-0.252421,0.035613,0.106997,-0.109675,-0.023517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182552,-0.019331,0.000000,0.000000,-0.121986,0.053718,0.000000,0.000000,-0.263082,0.223769,-0.180033,-0.160071,-0.007744,-0.234971,0.040251,0.100291,-0.111028,-0.024560
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173738,-0.025227,0.000000,0.000000,-0.128591,0.051398,0.000000,0.000000,-0.248619,0.214860,-0.158619,-0.167015,-0.019120,-0.219647,0.041650,0.093060,-0.109040,-0.026066
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160089,-0.030772,0.000000,0.000000,-0.133332,0.047942,0.000000,0.000000,-0.227385,0.199303,-0.131052,-0.171990,-0.030271,-0.197810,0.041760,0.082460,-0.103964,-0.028171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148428,-0.033192,0.000000,0.000000,-0.133838,0.045077,0.000000,0.000000,-0.209996,0.184876,-0.111116,-0.172509,-0.035621,-0.180379,0.040526,0.073790,-0.098338,-0.029823
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140654,-0.034806,0.000000,0.000000,-0.134175,0.043167,0.000000,0.000000,-0.198404,0.175259,-0.097825,-0.172856,-0.039188,-0.168759,0.039703,0.068011,-0.094588,-0.030924
