joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049530,-0.237880,-0.050000,-0.050000,1.022863,-0.946890,0.000000,0.000000,0.401924,-0.400015,1.186006,0.932995,-0.968555,1.246950,-0.214894,-0.293613,0.225217,-0.233944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.041360,-0.236489,-0.050000,-0.050000,1.025115,-0.948942,0.000000,0.000000,0.409201,-0.404532,1.192891,0.938707,-0.965774,1.250451,-0.214722,-0.292385,0.223368,-0.230304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.033393,-0.234685,-0.050000,-0.050000,1.026593,-0.949742,0.000000,0.000000,0.416191,-0.408496,1.197685,0.943674,-0.962931,1.252805,-0.214921,-0.291231,0.221882,-0.226941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.025639,-0.232749,-0.050000,-0.050000,1.027883,-0.950142,0.000000,0.000000,0.422950,-0.412211,1.201859,0.948371,-0.960123,1.254751,-0.215197,-0.290099,0.220482,-0.223687
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.018309,-0.230546,-0.050000,-0.050000,1.028800,-0.949740,0.000000,0.000000,0.429247,-0.415428,1.204794,0.952528,-0.957389,1.255881,-0.215628,-0.289012,0.219255,-0.220654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.011663,-0.228149,-0.050000,-0.050000,1.029529,-0.948654,0.000000,0.000000,0.434867,-0.418057,1.206729,0.956137,-0.954823,1.256201,-0.216129,-0.287982,0.218127,-0.217871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005358,-0.225655,-0.050000,-0.050000,1.030164,-0.947225,0.000000,0.000000,0.440148,-0.420390,1.208165,0.959471,-0.952341,1.256117,-0.216666,-0.286980,0.217050,-0.215214
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.000377,-0.223031,-0.050000,-0.050000,1.030800,-0.945028,0.000000,0.000000,0.444199,-0.421779,1.208504,0.962021,-0.950204,1.254911,-0.217205,-0.286107,0.216032,-0.212978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.004109,-0.220420,-0.050000,-0.050000,1.031511,-0.942673,0.000000,0.000000,0.447805,-0.422863,1.208596,0.964338,-0.948186,1.253379,-0.217721,-0.285296,0.215017,-0.210895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.007602,-0.217835,-0.050000,-0.050000,1.032374,-0.940001,0.000000,0.000000,0.450521,-0.423335,1.208197,0.966187,-0.946405,1.251197,-0.218194,-0.284609,0.214005,-0.209118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.010088,-0.215368,-0.050000,-0.050000,1.033474,-0.937195,0.000000,0.000000,0.452340,-0.423266,1.207474,0.967643,-0.944801,1.248469,-0.218605,-0.284078,0.212989,-0.207666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.012070,-0.212960,-0.050000,-0.050000,1.034693,-0.934322,0.000000,0.000000,0.453710,-0.422926,1.206590,0.968903,-0.943287,1.245468,-0.218986,-0.283625,0.211971,-0.206377
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.012650,-0.210805,-0.050000,-0.050000,1.036292,-0.931470,0.000000,0.000000,0.453785,-0.421928,1.205331,0.969699,-0.941856,1.241788,-0.219290,-0.283427,0.210971,-0.205591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013939,-0.207796,-0.050000,-0.050000,1.038107,-0.928815,0.000000,0.000000,0.453463,-0.420615,1.204012,0.970452,-0.940492,1.238183,-0.219594,-0.283181,0.209748,-0.204784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.016642,-0.203079,-0.050000,-0.050000,1.040356,-0.926555,0.000000,0.000000,0.452344,-0.418672,1.202570,0.971120,-0.939265,1.234731,-0.219899,-0.282842,0.208080,-0.203939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.017649,-0.199567,-0.050000,-0.050000,1.042560,-0.924110,0.000000,0.000000,0.450719,-0.416670,1.200452,0.971414,-0.937755,1.230765,-0.220209,-0.282729,0.206590,-0.203391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.017808,-0.196657,-0.050000,-0.050000,1.044742,-0.921572,0.000000,0.000000,0.448841,-0.414639,1.197996,0.971520,-0.936104,1.226544,-0.220520,-0.282728,0.205189,-0.202991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.016567,-0.194620,-0.050000,-0.050000,1.046898,-0.919261,0.000000,0.000000,0.446084,-0.412455,1.194920,0.971463,-0.933808,1.221667,-0.220869,-0.282844,0.204109,-0.203148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.015047,-0.192719,-0.050000,-0.050000,1.049007,-0.917038,0.000000,0.000000,0.443026,-0.410197,1.191616,0.971386,-0.931295,1.216624,-0.221242,-0.282920,0.203091,-0.203441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.012970,-0.191086,-0.050000,-0.050000,1.051021,-0.914991,0.000000,0.000000,0.439365,-0.407790,1.187854,0.971265,-0.928351,1.211250,-0.221664,-0.282917,0.202199,-0.204006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.010522,-0.189578,-0.050000,-0.050000,1.052846,-0.913097,0.000000,0.000000,0.435168,-0.405216,1.183601,0.971098,-0.925074,1.205641,-0.222128,-0.282710,0.201351,-0.204728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.007888,-0.188132,-0.050000,-0.050000,1.054577,-0.911280,0.000000,0.000000,0.430702,-0.402559,1.179103,0.970906,-0.921631,1.199914,-0.222613,-0.282401,0.200526,-0.205528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.004843,-0.186789,-0.050000,-0.050000,1.055887,-0.909644,0.000000,0.000000,0.425574,-0.399602,1.173935,0.970580,-0.917958,1.193967,-0.223097,-0.281653,0.199647,-0.206409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.001686,-0.185484,-0.050000,-0.050000,1.057017,-0.908056,0.000000,0.000000,0.420282,-0.396523,1.168606,0.970171,-0.914325,1.187988,-0.223549,-0.280740,0.198712,-0.207276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.001692,-0.184254,-0.050000,-0.050000,1.057785,-0.906561,0.000000,0.000000,0.414661,-0.393200,1.162956,0.969597,-0.910771,1.181944,-0.223936,-0.279498,0.197663,-0.208115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005254,-0.183149,-0.050000,-0.050000,1.058125,-0.905138,0.000000,0.000000,0.408829,-0.389597,1.157178,0.968767,-0.907530,1.175912,-0.224192,-0.277947,0.196437,-0.208879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.008907,-0.182106,-0.050000,-0.050000,1.058252,-0.903751,0.000000,0.000000,0.402891,-0.385855,1.151336,0.967808,-0.904447,1.169885,-0.224381,-0.276243,0.195122,-0.209605
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.012762,-0.181350,-0.050000,-0.050000,1.057676,-0.902448,0.000000,0.000000,0.396821,-0.381699,1.145630,0.966332,-0.902108,1.163986,-0.224299,-0.274190,0.193490,-0.210201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.016651,-0.180717,-0.050000,-0.050000,1.056865,-0.901169,0.000000,0.000000,0.390769,-0.377434,1.140075,0.964655,-0.900062,1.158166,-0.224119,-0.272078,0.191757,-0.210764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.020605,-0.180328,-0.050000,-0.050000,1.055584,-0.899936,0.000000,0.000000,0.384752,-0.372952,1.134818,0.962578,-0.898600,1.152507,-0.223744,-0.269845,0.189822,-0.211262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.024530,-0.180200,-0.050000,-0.050000,1.053880,-0.898748,0.000000,0.000000,0.378894,-0.368371,1.130020,0.960104,-0.897706,1.147091,-0.223200,-0.267617,0.187742,-0.211735
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.028442,-0.180202,-0.050000,-0.050000,1.051965,-0.897582,0.000000,0.000000,0.373116,-0.363740,1.125450,0.957432,-0.897095,1.141796,-0.222571,-0.265392,0.185589,-0.212194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.032152,-0.180550,-0.050000,-0.050000,1.049569,-0.896493,0.000000,0.000000,0.367758,-0.359205,1.121707,0.954277,-0.897174,1.136994,-0.221776,-0.263338,0.183355,-0.212675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.035744,-0.180976,-0.050000,-0.050000,1.047086,-0.895434,0.000000,0.000000,0.362593,-0.354789,1.118249,0.951029,-0.897405,1.132397,-0.220961,-0.261380,0.181148,-0.213177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039101,-0.181559,-0.050000,-0.050000,1.044426,-0.894437,0.000000,0.000000,0.357813,-0.350611,1.115362,0.947596,-0.897939,1.128208,-0.220110,-0.259615,0.178993,-0.213718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.042148,-0.182206,-0.050000,-0.050000,1.041752,-0.893516,0.000000,0.000000,0.353498,-0.346817,1.113007,0.944150,-0.898616,1.124484,-0.219291,-0.258082,0.176989,-0.214304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.045038,-0.182886,-0.050000,-0.050000,1.039072,-0.892633,0.000000,0.000000,0.349414,-0.343216,1.110918,0.940696,-0.899364,1.120993,-0.218489,-0.256664,0.175060,-0.214911
