joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294971,-0.352683,-0.050000,-0.050000,0.345059,-0.413304,0.000000,0.000000,-0.215522,0.257961,0.308449,0.224833,-0.704687,0.577311,-0.071757,-0.117960,0.262827,-0.331427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284103,-0.350612,-0.050000,-0.050000,0.346087,-0.415834,0.000000,0.000000,-0.217513,0.259676,0.310130,0.235525,-0.710621,0.579216,-0.069741,-0.114976,0.254707,-0.329783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274948,-0.347398,-0.050000,-0.050000,0.347953,-0.418838,0.000000,0.000000,-0.220182,0.261673,0.311455,0.246425,-0.713635,0.579256,-0.067878,-0.111331,0.246816,-0.328576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266777,-0.343627,-0.050000,-0.050000,0.349901,-0.421951,0.000000,0.000000,-0.223129,0.263703,0.312838,0.257037,-0.715331,0.578217,-0.066034,-0.107321,0.239121,-0.327561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260174,-0.339055,-0.050000,-0.050000,0.352239,-0.425351,0.000000,0.000000,-0.226506,0.265885,0.314171,0.267350,-0.715314,0.575722,-0.064212,-0.102805,0.231610,-0.326735
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255522,-0.333713,-0.050000,-0.050000,0.354820,-0.428993,0.000000,0.000000,-0.230386,0.268282,0.315535,0.277015,-0.713648,0.571578,-0.062305,-0.097790,0.224210,-0.325907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251990,-0.327912,-0.050000,-0.050000,0.357432,-0.432703,0.000000,0.000000,-0.234549,0.270669,0.317068,0.286161,-0.711087,0.566451,-0.060358,-0.092452,0.216873,-0.325098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251023,-0.321395,-0.050000,-0.050000,0.360219,-0.436606,0.000000,0.000000,-0.239544,0.273542,0.318551,0.294218,-0.706655,0.559359,-0.058139,-0.086653,0.209308,-0.323831
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251213,-0.314596,-0.050000,-0.050000,0.362889,-0.440423,0.000000,0.000000,-0.245003,0.276480,0.320233,0.301527,-0.701291,0.551312,-0.055742,-0.080626,0.201489,-0.322238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252991,-0.307508,-0.050000,-0.050000,0.365520,-0.444182,0.000000,0.000000,-0.251218,0.279793,0.321908,0.307938,-0.694585,0.542045,-0.053076,-0.074391,0.193167,-0.320005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256140,-0.300388,-0.050000,-0.050000,0.368070,-0.447693,0.000000,0.000000,-0.258493,0.283681,0.323500,0.313438,-0.686100,0.531650,-0.050000,-0.068042,0.183900,-0.316712
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260026,-0.293221,-0.050000,-0.050000,0.370543,-0.451009,0.000000,0.000000,-0.266292,0.287765,0.325133,0.318465,-0.676575,0.520602,-0.046764,-0.061660,0.174067,-0.312794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265019,-0.286527,-0.050000,-0.050000,0.373089,-0.453814,0.000000,0.000000,-0.275931,0.293088,0.326368,0.322721,-0.663942,0.508445,-0.042914,-0.055307,0.162357,-0.306878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270260,-0.280145,-0.050000,-0.050000,0.375698,-0.456247,0.000000,0.000000,-0.286298,0.298833,0.327555,0.326946,-0.649525,0.495816,-0.038912,-0.049054,0.149625,-0.299856
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275778,-0.274403,-0.050000,-0.050000,0.378512,-0.458200,0.000000,0.000000,-0.298033,0.305574,0.328455,0.331140,-0.632376,0.482594,-0.034653,-0.042957,0.135276,-0.291107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281172,-0.269614,-0.050000,-0.050000,0.381743,-0.459629,0.000000,0.000000,-0.311225,0.313439,0.329174,0.335780,-0.611870,0.468879,-0.030222,-0.037031,0.119140,-0.280344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286458,-0.265428,-0.050000,-0.050000,0.385148,-0.460674,0.000000,0.000000,-0.325061,0.321869,0.329810,0.340902,-0.589439,0.454887,-0.025974,-0.031396,0.101927,-0.268376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291119,-0.262882,-0.050000,-0.050000,0.389391,-0.461231,0.000000,0.000000,-0.340772,0.331859,0.330549,0.347099,-0.562421,0.440446,-0.021742,-0.025953,0.082628,-0.253790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295388,-0.261237,-0.050000,-0.050000,0.393875,-0.461484,0.000000,0.000000,-0.356809,0.342274,0.331588,0.354245,-0.533495,0.425882,-0.018062,-0.020926,0.062552,-0.238079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299069,-0.260904,-0.050000,-0.050000,0.398885,-0.461528,0.000000,0.000000,-0.373648,0.353467,0.333155,0.362434,-0.501875,0.411152,-0.014947,-0.016268,0.041521,-0.220868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302020,-0.261935,-0.050000,-0.050000,0.404266,-0.461579,0.000000,0.000000,-0.390645,0.364891,0.335847,0.371622,-0.468327,0.396484,-0.012620,-0.012128,0.020311,-0.202700
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304688,-0.263803,-0.050000,-0.050000,0.409739,-0.461562,0.000000,0.000000,-0.407696,0.376502,0.339188,0.381494,-0.433754,0.381859,-0.011215,-0.008484,-0.001038,-0.183983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306243,-0.267253,-0.050000,-0.050000,0.415356,-0.462116,0.000000,0.000000,-0.423888,0.387275,0.345010,0.391801,-0.398565,0.367824,-0.010739,-0.005696,-0.020970,-0.165429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307583,-0.271365,-0.050000,-0.050000,0.420648,-0.462952,0.000000,0.000000,-0.439389,0.397468,0.352147,0.402115,-0.363762,0.354282,-0.011296,-0.003623,-0.039861,-0.147403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308273,-0.276337,-0.050000,-0.050000,0.425556,-0.464464,0.000000,0.000000,-0.453559,0.406304,0.361542,0.411978,-0.329971,0.341598,-0.012712,-0.002473,-0.056710,-0.130615
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308378,-0.281945,-0.050000,-0.050000,0.429664,-0.466859,0.000000,0.000000,-0.465744,0.413019,0.373568,0.420591,-0.298352,0.330241,-0.014894,-0.002545,-0.070612,-0.116191
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308380,-0.287822,-0.050000,-0.050000,0.433190,-0.469868,0.000000,0.000000,-0.477024,0.418716,0.387127,0.428323,-0.268017,0.319689,-0.017725,-0.003225,-0.082761,-0.103192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307441,-0.294219,-0.050000,-0.050000,0.435243,-0.474251,0.000000,0.000000,-0.484683,0.420257,0.404533,0.433159,-0.241941,0.311532,-0.020819,-0.005916,-0.089871,-0.095162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306668,-0.300544,-0.050000,-0.050000,0.436413,-0.479425,0.000000,0.000000,-0.491293,0.420362,0.423536,0.436210,-0.217791,0.304516,-0.024241,-0.009281,-0.094670,-0.089716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305542,-0.306941,-0.050000,-0.050000,0.436325,-0.485591,0.000000,0.000000,-0.495452,0.417348,0.445093,0.436612,-0.196834,0.299319,-0.027625,-0.014036,-0.095757,-0.088606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304402,-0.313228,-0.050000,-0.050000,0.435009,-0.492596,0.000000,0.000000,-0.497493,0.411352,0.468797,0.434182,-0.178838,0.295835,-0.030830,-0.020120,-0.093302,-0.092270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303472,-0.319272,-0.050000,-0.050000,0.432905,-0.500194,0.000000,0.000000,-0.498542,0.403783,0.493775,0.429876,-0.162543,0.293264,-0.033898,-0.026773,-0.088774,-0.098804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302657,-0.325145,-0.050000,-0.050000,0.429571,-0.508290,0.000000,0.000000,-0.496944,0.392233,0.520718,0.422340,-0.149478,0.292488,-0.036338,-0.035155,-0.080207,-0.111800
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302467,-0.330565,-0.050000,-0.050000,0.425824,-0.516594,0.000000,0.000000,-0.494942,0.379622,0.548137,0.413302,-0.137470,0.292059,-0.038463,-0.043756,-0.070214,-0.127420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302795,-0.335623,-0.050000,-0.050000,0.421644,-0.524859,0.000000,0.000000,-0.491740,0.364873,0.576047,0.402580,-0.127010,0.292193,-0.040009,-0.053032,-0.058196,-0.146927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304063,-0.340088,-0.050000,-0.050000,0.417562,-0.532807,0.000000,0.000000,-0.487963,0.348905,0.603484,0.390952,-0.117534,0.292335,-0.041015,-0.062364,-0.044950,-0.169187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305888,-0.344152,-0.050000,-0.050000,0.413635,-0.540457,0.000000,0.000000,-0.483898,0.332190,0.630514,0.378737,-0.108680,0.292255,-0.041508,-0.071644,-0.031062,-0.193072
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309401,-0.347160,-0.050000,-0.050000,0.410757,-0.547307,0.000000,0.000000,-0.479452,0.315071,0.655283,0.366916,-0.100723,0.291693,-0.041525,-0.080118,-0.016648,-0.218339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313683,-0.349614,-0.050000,-0.050000,0.408767,-0.553633,0.000000,0.000000,-0.475036,0.298086,0.678440,0.355439,-0.093320,0.290571,-0.041049,-0.087894,-0.002360,-0.243530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319431,-0.351059,-0.050000,-0.050000,0.408213,-0.559255,0.000000,0.000000,-0.470590,0.281717,0.698814,0.345053,-0.086708,0.288826,-0.040292,-0.094428,0.011645,-0.267937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326777,-0.351384,-0.050000,-0.050000,0.409476,-0.564258,0.000000,0.000000,-0.466200,0.266639,0.715728,0.336117,-0.081217,0.286482,-0.039428,-0.099420,0.025056,-0.290221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334859,-0.351165,-0.050000,-0.050000,0.412069,-0.568792,0.000000,0.000000,-0.461814,0.252238,0.730277,0.328132,-0.076559,0.283802,-0.038244,-0.103478,0.037979,-0.311067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345666,-0.349113,-0.050000,-0.050000,0.417361,-0.572844,0.000000,0.000000,-0.457465,0.240744,0.739353,0.322406,-0.074009,0.280670,-0.037690,-0.105253,0.050050,-0.327253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357080,-0.346703,-0.050000,-0.050000,0.424193,-0.576620,0.000000,0.000000,-0.453030,0.230272,0.745609,0.317588,-0.072808,0.277551,-0.036982,-0.106261,0.061586,-0.341074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370361,-0.343168,-0.050000,-0.050000,0.433082,-0.580185,0.000000,0.000000,-0.448503,0.222194,0.747513,0.314141,-0.073590,0.274429,-0.036872,-0.105940,0.072584,-0.350929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385086,-0.339008,-0.050000,-0.050000,0.443746,-0.583635,0.000000,0.000000,-0.443751,0.216215,0.745359,0.311421,-0.076418,0.271577,-0.037387,-0.104894,0.083259,-0.357156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400503,-0.334585,-0.050000,-0.050000,0.455617,-0.587007,0.000000,0.000000,-0.438854,0.211499,0.740502,0.309207,-0.080595,0.268984,-0.038156,-0.103470,0.093693,-0.361057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417933,-0.329758,-0.050000,-0.050000,0.469003,-0.590283,0.000000,0.000000,-0.433494,0.209520,0.730631,0.306700,-0.087093,0.266988,-0.040400,-0.101965,0.104299,-0.361045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435518,-0.325260,-0.050000,-0.050000,0.483017,-0.593485,0.000000,0.000000,-0.427844,0.208286,0.718489,0.303854,-0.094498,0.265450,-0.042973,-0.100769,0.115005,-0.359718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453999,-0.321130,-0.050000,-0.050000,0.497494,-0.596500,0.000000,0.000000,-0.421719,0.208491,0.702953,0.299910,-0.102952,0.264519,-0.046681,-0.100220,0.126161,-0.356720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.472634,-0.317900,-0.050000,-0.050000,0.511859,-0.599202,0.000000,0.000000,-0.415053,0.209317,0.684580,0.294358,-0.111689,0.264196,-0.051346,-0.100719,0.137935,-0.353340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.491224,-0.315222,-0.050000,-0.050000,0.526073,-0.601715,0.000000,0.000000,-0.407970,0.210575,0.664303,0.287737,-0.120392,0.264248,-0.056611,-0.101856,0.150143,-0.349833
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.509378,-0.314405,-0.050000,-0.050000,0.539041,-0.603420,0.000000,0.000000,-0.400037,0.211694,0.640642,0.278076,-0.128167,0.264908,-0.063285,-0.104914,0.163477,-0.347695
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.526753,-0.314335,-0.050000,-0.050000,0.551250,-0.604763,0.000000,0.000000,-0.391518,0.212608,0.615375,0.267071,-0.134899,0.265649,-0.070361,-0.108658,0.177392,-0.346679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.542991,-0.315859,-0.050000,-0.050000,0.561871,-0.605257,0.000000,0.000000,-0.382161,0.212806,0.587727,0.253624,-0.139934,0.266483,-0.078264,-0.113828,0.192222,-0.347824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.557604,-0.318718,-0.050000,-0.050000,0.570742,-0.604876,0.000000,0.000000,-0.371911,0.212041,0.558073,0.238179,-0.142901,0.267006,-0.086625,-0.120042,0.207887,-0.351527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.570937,-0.322335,-0.050000,-0.050000,0.578332,-0.603876,0.000000,0.000000,-0.360865,0.210705,0.526928,0.221346,-0.144157,0.267151,-0.095192,-0.126855,0.224107,-0.357016
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.581520,-0.327682,-0.050000,-0.050000,0.583175,-0.601445,0.000000,0.000000,-0.348621,0.207588,0.493702,0.202412,-0.142623,0.266384,-0.104000,-0.134764,0.241235,-0.366331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.590443,-0.333303,-0.050000,-0.050000,0.586689,-0.598373,0.000000,0.000000,-0.335486,0.203954,0.459321,0.182682,-0.139303,0.264752,-0.112579,-0.142764,0.258735,-0.377420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.596839,-0.339730,-0.050000,-0.050000,0.588033,-0.594165,0.000000,0.000000,-0.321290,0.199065,0.423792,0.161996,-0.133909,0.262001,-0.120871,-0.151054,0.276643,-0.391222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.600908,-0.346318,-0.050000,-0.050000,0.587650,-0.589050,0.000000,0.000000,-0.306196,0.193398,0.387698,0.141065,-0.126906,0.258078,-0.128569,-0.159125,0.294658,-0.406980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.603262,-0.352927,-0.050000,-0.050000,0.585971,-0.583252,0.000000,0.000000,-0.290362,0.187268,0.351117,0.119947,-0.118683,0.253211,-0.135769,-0.166971,0.312634,-0.424050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.602907,-0.359199,-0.050000,-0.050000,0.582615,-0.576491,0.000000,0.000000,-0.273990,0.180453,0.315366,0.099665,-0.109604,0.247228,-0.141811,-0.174011,0.330144,-0.442516
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.601352,-0.364991,-0.050000,-0.050000,0.578534,-0.569294,0.000000,0.000000,-0.257391,0.173700,0.280036,0.079909,-0.100100,0.240622,-0.147167,-0.180481,0.347130,-0.461281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.598179,-0.369978,-0.050000,-0.050000,0.573733,-0.561591,0.000000,0.000000,-0.240939,0.166969,0.246395,0.061533,-0.090698,0.233563,-0.151335,-0.185960,0.363168,-0.480032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.594153,-0.373926,-0.050000,-0.050000,0.568824,-0.553648,0.000000,0.000000,-0.225191,0.160738,0.214964,0.044819,-0.081922,0.226534,-0.154322,-0.190411,0.377927,-0.497939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.589732,-0.377164,-0.050000,-0.050000,0.563853,-0.545518,0.000000,0.000000,-0.210064,0.154848,0.185345,0.029365,-0.073793,0.219658,-0.156588,-0.194197,0.391672,-0.515096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.585163,-0.378613,-0.050000,-0.050000,0.559785,-0.537509,0.000000,0.000000,-0.197112,0.150246,0.160153,0.016926,-0.067528,0.213825,-0.156953,-0.196419,0.403120,-0.529871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.581257,-0.379334,-0.050000,-0.050000,0.556257,-0.529526,0.000000,0.000000,-0.185592,0.146258,0.137720,0.006089,-0.062702,0.208924,-0.156756,-0.198136,0.413231,-0.543115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.578243,-0.378575,-0.050000,-0.050000,0.553977,-0.521839,0.000000,0.000000,-0.176726,0.143611,0.119779,-0.001979,-0.060105,0.205603,-0.155136,-0.198722,0.421107,-0.553741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.576752,-0.376690,-0.050000,-0.050000,0.552881,-0.514445,0.000000,0.000000,-0.170669,0.142207,0.106247,-0.007578,-0.059963,0.204133,-0.152493,-0.198524,0.426832,-0.561801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.576806,-0.374081,-0.050000,-0.050000,0.552753,-0.507296,0.000000,0.000000,-0.166843,0.141562,0.096408,-0.011252,-0.061871,0.204219,-0.149343,-0.197905,0.430999,-0.567870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.579176,-0.370055,-0.050000,-0.050000,0.553993,-0.500662,0.000000,0.000000,-0.167317,0.142884,0.092269,-0.011817,-0.067200,0.206958,-0.144705,-0.196224,0.432075,-0.570573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.583674,-0.365729,-0.050000,-0.050000,0.555838,-0.494296,0.000000,0.000000,-0.170063,0.144688,0.091832,-0.010778,-0.074784,0.211392,-0.139998,-0.194455,0.431694,-0.571522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.590561,-0.360686,-0.050000,-0.050000,0.558215,-0.488366,0.000000,0.000000,-0.176428,0.147802,0.096003,-0.007526,-0.085316,0.218025,-0.134565,-0.192159,0.428836,-0.570019
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.599751,-0.355465,-0.050000,-0.050000,0.560476,-0.482817,0.000000,0.000000,-0.185596,0.151575,0.104000,-0.002724,-0.098404,0.226457,-0.129001,-0.189771,0.424019,-0.566764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.610897,-0.350176,-0.050000,-0.050000,0.562512,-0.477635,0.000000,0.000000,-0.196907,0.155702,0.115045,0.003278,-0.113409,0.236243,-0.123478,-0.187371,0.417741,-0.562220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.623940,-0.345077,-0.050000,-0.050000,0.563149,-0.472931,0.000000,0.000000,-0.211010,0.160345,0.129375,0.010454,-0.130937,0.247600,-0.117955,-0.185103,0.409173,-0.556305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.638339,-0.340294,-0.050000,-0.050000,0.562813,-0.468696,0.000000,0.000000,-0.226205,0.164736,0.145688,0.018262,-0.149676,0.259747,-0.112860,-0.183151,0.399616,-0.549840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.653603,-0.336108,-0.050000,-0.050000,0.560519,-0.464984,0.000000,0.000000,-0.242648,0.168840,0.163706,0.026546,-0.169794,0.272662,-0.108205,-0.181697,0.388660,-0.542968
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.669141,-0.332650,-0.050000,-0.050000,0.556337,-0.461902,0.000000,0.000000,-0.259267,0.172158,0.182604,0.035058,-0.190584,0.285952,-0.104234,-0.180901,0.376972,-0.536209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.684661,-0.329762,-0.050000,-0.050000,0.550546,-0.459381,0.000000,0.000000,-0.275844,0.174876,0.201968,0.043751,-0.211713,0.299479,-0.100729,-0.180629,0.364749,-0.529585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.699079,-0.328160,-0.050000,-0.050000,0.542296,-0.457728,0.000000,0.000000,-0.291243,0.175915,0.220994,0.052333,-0.232965,0.313045,-0.098324,-0.181427,0.352437,-0.523920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.712632,-0.327157,-0.050000,-0.050000,0.532768,-0.456789,0.000000,0.000000,-0.305686,0.176162,0.239542,0.061030,-0.253961,0.326636,-0.096388,-0.182757,0.340195,-0.518773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.724461,-0.327342,-0.050000,-0.050000,0.521570,-0.456776,0.000000,0.000000,-0.318233,0.174688,0.257037,0.069627,-0.274639,0.340173,-0.095403,-0.184986,0.328513,-0.514806
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.734545,-0.328456,-0.050000,-0.050000,0.509414,-0.457712,0.000000,0.000000,-0.328892,0.171848,0.273266,0.078236,-0.294861,0.353693,-0.095115,-0.187827,0.317596,-0.511888
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.743071,-0.330315,-0.050000,-0.050000,0.496558,-0.459419,0.000000,0.000000,-0.337981,0.168035,0.288294,0.086866,-0.314682,0.367230,-0.095265,-0.191138,0.307318,-0.509774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.749254,-0.333436,-0.050000,-0.050000,0.483493,-0.462373,0.000000,0.000000,-0.344355,0.162221,0.301502,0.095311,-0.334089,0.380778,-0.096408,-0.195025,0.298567,-0.509171
