joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.060430,0.000000,0.000000,0.027193,0.000000,0.000000,-0.002310,0.000000,0.000000,0.397536,0.017762,0.000000,0.000000,0.038229,-0.088884,0.000000,0.000000,-0.197056,-0.180650,0.251142,0.260181,0.063421,-0.579597,0.220573,0.245357,0.021270,-0.487424
0.000000,0.000000,0.054720,0.000000,0.000000,0.028038,0.000000,0.000000,-0.008591,0.000000,0.000000,0.367815,-0.019559,0.000000,0.000000,0.051516,-0.120832,0.000000,0.000000,-0.231684,-0.184340,0.225656,0.279639,0.151804,-0.661416,0.244489,0.280696,0.013745,-0.439763
0.000000,0.000000,0.045217,0.000000,0.000000,0.028414,0.000000,0.000000,-0.018250,0.000000,0.000000,0.332726,-0.057996,0.000000,0.000000,0.075100,-0.164365,0.000000,0.000000,-0.269305,-0.182736,0.191683,0.289524,0.259595,-0.767313,0.267816,0.321379,-0.001746,-0.380056
0.000000,0.000000,0.038216,0.000000,0.000000,0.029751,0.000000,0.000000,-0.024942,0.000000,0.000000,0.303654,-0.087568,0.000000,0.000000,0.090123,-0.195894,0.000000,0.000000,-0.293511,-0.183332,0.161813,0.293358,0.354186,-0.859097,0.284881,0.356227,-0.012745,-0.329590
0.000000,0.000000,0.029179,0.000000,0.000000,0.031879,0.000000,0.000000,-0.035535,0.000000,0.000000,0.271725,-0.113927,0.000000,0.000000,0.115325,-0.237036,0.000000,0.000000,-0.315353,-0.178084,0.124037,0.285693,0.470735,-0.974232,0.299585,0.396020,-0.032507,-0.267616
0.000000,0.000000,0.019943,0.000000,0.000000,0.035220,0.000000,0.000000,-0.047423,0.000000,0.000000,0.241298,-0.135366,0.000000,0.000000,0.142120,-0.278032,0.000000,0.000000,-0.331578,-0.169437,0.084060,0.270868,0.599407,-1.099323,0.312566,0.438510,-0.055963,-0.202096
0.000000,0.000000,0.013548,0.000000,0.000000,0.039654,0.000000,0.000000,-0.056808,0.000000,0.000000,0.219401,-0.147542,0.000000,0.000000,0.161508,-0.307101,0.000000,0.000000,-0.337926,-0.159559,0.050998,0.254120,0.713661,-1.203604,0.321867,0.475697,-0.075783,-0.147639
0.000000,0.000000,0.005911,0.000000,0.000000,0.045948,0.000000,0.000000,-0.071905,0.000000,0.000000,0.194469,-0.157887,0.000000,0.000000,0.197352,-0.349373,0.000000,0.000000,-0.345156,-0.136827,0.011601,0.230128,0.862123,-1.330699,0.331423,0.520899,-0.109003,-0.076215
0.000000,0.000000,-0.000230,0.000000,0.000000,0.052040,0.000000,0.000000,-0.084646,0.000000,0.000000,0.176678,-0.163257,0.000000,0.000000,0.223827,-0.379399,0.000000,0.000000,-0.346745,-0.114066,-0.019732,0.208942,0.996047,-1.435718,0.339596,0.560461,-0.138900,-0.013424
0.000000,0.000000,-0.005600,0.000000,0.000000,0.061012,0.000000,0.000000,-0.102942,0.000000,0.000000,0.154812,-0.169587,0.000000,0.000000,0.269960,-0.421214,0.000000,0.000000,-0.352534,-0.071273,-0.052223,0.188379,1.171550,-1.550466,0.350614,0.607669,-0.185926,0.071089
0.000000,0.000000,-0.010508,0.000000,0.000000,0.070427,0.000000,0.000000,-0.123169,0.000000,0.000000,0.132374,-0.177586,0.000000,0.000000,0.320341,-0.462209,0.000000,0.000000,-0.359410,-0.017499,-0.079264,0.174101,1.366624,-1.656239,0.364235,0.655644,-0.243001,0.168316
0.000000,0.000000,-0.014093,0.000000,0.000000,0.077703,0.000000,0.000000,-0.140048,0.000000,0.000000,0.113917,-0.186577,0.000000,0.000000,0.359456,-0.489499,0.000000,0.000000,-0.366190,0.035853,-0.093460,0.171858,1.536587,-1.722182,0.377194,0.690940,-0.298868,0.260663
0.000000,0.000000,-0.015521,0.000000,0.000000,0.087037,0.000000,0.000000,-0.161933,0.000000,0.000000,0.084916,-0.204606,0.000000,0.000000,0.420212,-0.526801,0.000000,0.000000,-0.386740,0.117312,-0.100420,0.183994,1.747316,-1.773646,0.397036,0.729655,-0.382237,0.387956
0.000000,0.000000,-0.017063,0.000000,0.000000,0.092526,0.000000,0.000000,-0.179771,0.000000,0.000000,0.058081,-0.225948,0.000000,0.000000,0.465047,-0.551371,0.000000,0.000000,-0.403754,0.188791,-0.095269,0.208620,1.924476,-1.792204,0.411373,0.751078,-0.463279,0.510386
0.000000,0.000000,-0.014973,0.000000,0.000000,0.099058,0.000000,0.000000,-0.200170,0.000000,0.000000,0.015234,-0.262148,0.000000,0.000000,0.525121,-0.577314,0.000000,0.000000,-0.442510,0.294631,-0.073514,0.258236,2.126169,-1.768900,0.435136,0.771810,-0.580010,0.675872
0.000000,0.000000,-0.011752,0.000000,0.000000,0.102906,0.000000,0.000000,-0.219133,0.000000,0.000000,-0.037944,-0.311049,0.000000,0.000000,0.581528,-0.597703,0.000000,0.000000,-0.487784,0.408670,-0.034011,0.330038,2.317637,-1.706274,0.457751,0.781643,-0.715536,0.863667
0.000000,0.000000,-0.009296,0.000000,0.000000,0.102289,0.000000,0.000000,-0.230860,0.000000,0.000000,-0.091447,-0.364651,0.000000,0.000000,0.614094,-0.604564,0.000000,0.000000,-0.526091,0.501490,0.016297,0.410644,2.444597,-1.615544,0.463736,0.768014,-0.842786,1.036860
0.000000,0.000000,-0.003068,0.000000,0.000000,0.101969,0.000000,0.000000,-0.240695,0.000000,0.000000,-0.165342,-0.435132,0.000000,0.000000,0.647213,-0.604381,0.000000,0.000000,-0.584654,0.622923,0.085988,0.512662,2.555583,-1.474527,0.472291,0.751827,-1.000476,1.246332
0.000000,0.000000,0.001055,0.000000,0.000000,0.098618,0.000000,0.000000,-0.244180,0.000000,0.000000,-0.237174,-0.506624,0.000000,0.000000,0.661787,-0.598179,0.000000,0.000000,-0.628609,0.714523,0.159150,0.612415,2.613871,-1.334425,0.457631,0.717872,-1.138912,1.427713
0.000000,0.000000,0.007876,0.000000,0.000000,0.094027,0.000000,0.000000,-0.240758,0.000000,0.000000,-0.327648,-0.591282,0.000000,0.000000,0.653236,-0.571781,0.000000,0.000000,-0.680953,0.820285,0.249733,0.720404,2.609181,-1.139585,0.440389,0.680140,-1.286792,1.627107
0.000000,0.000000,0.013741,0.000000,0.000000,0.088191,0.000000,0.000000,-0.230197,0.000000,0.000000,-0.426151,-0.681506,0.000000,0.000000,0.625780,-0.536869,0.000000,0.000000,-0.723816,0.912144,0.347391,0.824173,2.545486,-0.925407,0.411338,0.635077,-1.418407,1.812132
0.000000,0.000000,0.015967,0.000000,0.000000,0.082557,0.000000,0.000000,-0.212477,0.000000,0.000000,-0.512131,-0.760207,0.000000,0.000000,0.580779,-0.500694,0.000000,0.000000,-0.739639,0.960065,0.429631,0.899368,2.430813,-0.748757,0.359126,0.579982,-1.498548,1.935129
0.000000,0.000000,0.018567,0.000000,0.000000,0.076671,0.000000,0.000000,-0.185335,0.000000,0.000000,-0.602609,-0.836282,0.000000,0.000000,0.500324,-0.442496,0.000000,0.000000,-0.738863,0.995267,0.508206,0.949601,2.229828,-0.541537,0.307406,0.520835,-1.540088,2.028371
0.000000,0.000000,0.017945,0.000000,0.000000,0.073123,0.000000,0.000000,-0.156310,0.000000,0.000000,-0.677235,-0.896619,0.000000,0.000000,0.425635,-0.395113,0.000000,0.000000,-0.722902,1.002850,0.566333,0.973153,2.025118,-0.380109,0.250920,0.465259,-1.541875,2.070432
0.000000,0.000000,0.015108,0.000000,0.000000,0.067954,0.000000,0.000000,-0.116384,0.000000,0.000000,-0.741965,-0.941615,0.000000,0.000000,0.306237,-0.327850,0.000000,0.000000,-0.658238,0.961824,0.602683,0.948619,1.712442,-0.198502,0.195205,0.392091,-1.460928,2.034301
0.000000,0.000000,0.009393,0.000000,0.000000,0.064467,0.000000,0.000000,-0.071262,0.000000,0.000000,-0.791939,-0.968475,0.000000,0.000000,0.181666,-0.265305,0.000000,0.000000,-0.568072,0.891422,0.612768,0.886488,1.358732,-0.027362,0.145829,0.314548,-1.323420,1.934505
0.000000,0.000000,0.001937,0.000000,0.000000,0.063854,0.000000,0.000000,-0.030359,0.000000,0.000000,-0.817474,-0.973215,0.000000,0.000000,0.085905,-0.224199,0.000000,0.000000,-0.472791,0.805912,0.593811,0.803817,1.052182,0.091564,0.105171,0.246272,-1.161329,1.789644
0.000000,0.000000,-0.007786,0.000000,0.000000,0.060521,0.000000,0.000000,0.016440,0.000000,0.000000,-0.823512,-0.955711,0.000000,0.000000,-0.033154,-0.176146,0.000000,0.000000,-0.326067,0.666636,0.541844,0.677926,0.673854,0.224612,0.065113,0.155152,-0.917446,1.553458
0.000000,0.000000,-0.016893,0.000000,0.000000,0.059984,0.000000,0.000000,0.055885,0.000000,0.000000,-0.814677,-0.926019,0.000000,0.000000,-0.111838,-0.149989,0.000000,0.000000,-0.204234,0.549189,0.475971,0.554271,0.368678,0.319508,0.038649,0.084725,-0.695789,1.323502
0.000000,0.000000,-0.028618,0.000000,0.000000,0.055866,0.000000,0.000000,0.098064,0.000000,0.000000,-0.785939,-0.874414,0.000000,0.000000,-0.191131,-0.130714,0.000000,0.000000,-0.033095,0.374054,0.376569,0.404107,0.019360,0.422638,0.003257,-0.010665,-0.401511,0.998782
0.000000,0.000000,-0.039725,0.000000,0.000000,0.051496,0.000000,0.000000,0.138620,0.000000,0.000000,-0.745238,-0.811093,0.000000,0.000000,-0.244600,-0.125761,0.000000,0.000000,0.133220,0.200069,0.259557,0.250910,-0.308780,0.513158,-0.031188,-0.103037,-0.102290,0.650895
0.000000,0.000000,-0.047084,0.000000,0.000000,0.048021,0.000000,0.000000,0.167976,0.000000,0.000000,-0.703279,-0.750944,0.000000,0.000000,-0.253592,-0.137421,0.000000,0.000000,0.248527,0.075943,0.154132,0.134173,-0.536222,0.569233,-0.055780,-0.163639,0.122349,0.367787
0.000000,0.000000,-0.054378,0.000000,0.000000,0.040621,0.000000,0.000000,0.196800,0.000000,0.000000,-0.655361,-0.684326,0.000000,0.000000,-0.244515,-0.161865,0.000000,0.000000,0.381969,-0.075625,0.040633,0.029140,-0.770470,0.624716,-0.090643,-0.232603,0.364405,0.046970
0.000000,0.000000,-0.057318,0.000000,0.000000,0.034192,0.000000,0.000000,0.217906,0.000000,0.000000,-0.614777,-0.630455,0.000000,0.000000,-0.212219,-0.189474,0.000000,0.000000,0.463693,-0.172354,-0.052819,-0.044466,-0.929305,0.655089,-0.116944,-0.275215,0.531330,-0.193872
0.000000,0.000000,-0.058298,0.000000,0.000000,0.025471,0.000000,0.000000,0.236891,0.000000,0.000000,-0.577518,-0.579789,0.000000,0.000000,-0.140294,-0.242233,0.000000,0.000000,0.536126,-0.267021,-0.136209,-0.083092,-1.068601,0.672342,-0.143027,-0.305252,0.674034,-0.428424
0.000000,0.000000,-0.055573,0.000000,0.000000,0.015999,0.000000,0.000000,0.252622,0.000000,0.000000,-0.549201,-0.541760,0.000000,0.000000,-0.045599,-0.303193,0.000000,0.000000,0.579426,-0.333157,-0.203405,-0.094687,-1.175126,0.674881,-0.162529,-0.318064,0.770957,-0.617870
0.000000,0.000000,-0.049303,0.000000,0.000000,0.007715,0.000000,0.000000,0.261363,0.000000,0.000000,-0.536183,-0.524776,0.000000,0.000000,0.053132,-0.358775,0.000000,0.000000,0.579846,-0.349225,-0.240821,-0.081340,-1.228392,0.660177,-0.170147,-0.307913,0.797483,-0.715913
0.000000,0.000000,-0.040698,0.000000,0.000000,-0.000604,0.000000,0.000000,0.267073,0.000000,0.000000,-0.536173,-0.521368,0.000000,0.000000,0.187342,-0.438716,0.000000,0.000000,0.561015,-0.345953,-0.257753,-0.038768,-1.262877,0.631146,-0.168559,-0.278321,0.786810,-0.777177
0.000000,0.000000,-0.031196,0.000000,0.000000,-0.008055,0.000000,0.000000,0.269304,0.000000,0.000000,-0.548565,-0.534283,0.000000,0.000000,0.301835,-0.500850,0.000000,0.000000,0.525372,-0.321000,-0.257494,0.007297,-1.277008,0.601522,-0.164409,-0.245604,0.746240,-0.786617
0.000000,0.000000,-0.018767,0.000000,0.000000,-0.013256,0.000000,0.000000,0.265845,0.000000,0.000000,-0.580039,-0.566633,0.000000,0.000000,0.453019,-0.587837,0.000000,0.000000,0.458315,-0.257854,-0.237352,0.067411,-1.265652,0.552909,-0.147408,-0.191194,0.662058,-0.740720
0.000000,0.000000,-0.006025,0.000000,0.000000,-0.017444,0.000000,0.000000,0.258689,0.000000,0.000000,-0.627638,-0.615513,0.000000,0.000000,0.602220,-0.670792,0.000000,0.000000,0.378861,-0.179094,-0.202973,0.128074,-1.243110,0.501525,-0.128465,-0.133664,0.557579,-0.659659
0.000000,0.000000,0.004311,0.000000,0.000000,-0.020299,0.000000,0.000000,0.249115,0.000000,0.000000,-0.685035,-0.673573,0.000000,0.000000,0.716296,-0.728654,0.000000,0.000000,0.302207,-0.100776,-0.165196,0.170151,-1.215647,0.458384,-0.118171,-0.091159,0.458466,-0.564505
0.000000,0.000000,0.014904,0.000000,0.000000,-0.019747,0.000000,0.000000,0.232201,0.000000,0.000000,-0.761263,-0.748061,0.000000,0.000000,0.845431,-0.795875,0.000000,0.000000,0.204655,0.003353,-0.122268,0.198009,-1.165551,0.401844,-0.107513,-0.047009,0.342470,-0.439873
0.000000,0.000000,0.021703,0.000000,0.000000,-0.019463,0.000000,0.000000,0.217403,0.000000,0.000000,-0.838752,-0.820323,0.000000,0.000000,0.932822,-0.834717,0.000000,0.000000,0.123602,0.086854,-0.080907,0.212083,-1.122014,0.359564,-0.108192,-0.021362,0.249609,-0.333262
0.000000,0.000000,0.027058,0.000000,0.000000,-0.015093,0.000000,0.000000,0.191553,0.000000,0.000000,-0.935082,-0.908931,0.000000,0.000000,1.017381,-0.866881,0.000000,0.000000,0.027693,0.185614,-0.048277,0.190113,-1.050001,0.307404,-0.118684,-0.011728,0.156465,-0.215881
0.000000,0.000000,0.029318,0.000000,0.000000,-0.010063,0.000000,0.000000,0.164078,0.000000,0.000000,-1.037343,-0.998113,0.000000,0.000000,1.076445,-0.879295,0.000000,0.000000,-0.062010,0.272469,-0.020645,0.148017,-0.968145,0.259045,-0.139819,-0.018691,0.080393,-0.114456
0.000000,0.000000,0.027935,0.000000,0.000000,-0.005986,0.000000,0.000000,0.140689,0.000000,0.000000,-1.130812,-1.073614,0.000000,0.000000,1.093338,-0.863488,0.000000,0.000000,-0.130449,0.328062,-0.003857,0.093320,-0.890488,0.225926,-0.171800,-0.045010,0.037767,-0.053364
0.000000,0.000000,0.024205,0.000000,0.000000,0.000802,0.000000,0.000000,0.108291,0.000000,0.000000,-1.229631,-1.151574,0.000000,0.000000,1.089433,-0.827107,0.000000,0.000000,-0.198553,0.375406,-0.006478,0.001422,-0.783603,0.192650,-0.216589,-0.095199,0.011971,-0.008495
0.000000,0.000000,0.019367,0.000000,0.000000,0.005026,0.000000,0.000000,0.084570,0.000000,0.000000,-1.311199,-1.206736,0.000000,0.000000,1.058862,-0.777429,0.000000,0.000000,-0.248951,0.398157,-0.014083,-0.083944,-0.687078,0.170522,-0.260354,-0.146397,0.009645,0.004724
0.000000,0.000000,0.011483,0.000000,0.000000,0.011054,0.000000,0.000000,0.052577,0.000000,0.000000,-1.387771,-1.254924,0.000000,0.000000,0.991274,-0.692831,0.000000,0.000000,-0.283526,0.391663,-0.046328,-0.204612,-0.560249,0.159787,-0.318978,-0.227784,0.032435,-0.009879
0.000000,0.000000,0.003202,0.000000,0.000000,0.015454,0.000000,0.000000,0.023281,0.000000,0.000000,-1.447172,-1.281005,0.000000,0.000000,0.900304,-0.592895,0.000000,0.000000,-0.302811,0.362993,-0.091404,-0.332376,-0.423019,0.156320,-0.378355,-0.315546,0.074541,-0.046519
0.000000,0.000000,-0.003257,0.000000,0.000000,0.017156,0.000000,0.000000,0.002369,0.000000,0.000000,-1.481168,-1.278947,0.000000,0.000000,0.796734,-0.491102,0.000000,0.000000,-0.306806,0.317352,-0.140115,-0.442736,-0.298788,0.161289,-0.427242,-0.392207,0.126421,-0.096224
0.000000,0.000000,-0.010629,0.000000,0.000000,0.018838,0.000000,0.000000,-0.021755,0.000000,0.000000,-1.497018,-1.257993,0.000000,0.000000,0.660969,-0.361113,0.000000,0.000000,-0.289140,0.241990,-0.207324,-0.567426,-0.156598,0.180568,-0.480668,-0.485473,0.193009,-0.160868
0.000000,0.000000,-0.014445,0.000000,0.000000,0.017880,0.000000,0.000000,-0.037955,0.000000,0.000000,-1.490778,-1.215118,0.000000,0.000000,0.537081,-0.251003,0.000000,0.000000,-0.267985,0.171065,-0.271584,-0.668707,-0.032733,0.194824,-0.516654,-0.556157,0.255668,-0.218695
0.000000,0.000000,-0.018676,0.000000,0.000000,0.015920,0.000000,0.000000,-0.052377,0.000000,0.000000,-1.461342,-1.148313,0.000000,0.000000,0.379242,-0.113203,0.000000,0.000000,-0.222156,0.071962,-0.345311,-0.767426,0.097191,0.225292,-0.551467,-0.635066,0.323585,-0.283145
0.000000,0.000000,-0.020740,0.000000,0.000000,0.012297,0.000000,0.000000,-0.063310,0.000000,0.000000,-1.410410,-1.061639,0.000000,0.000000,0.221257,0.017677,0.000000,0.000000,-0.168831,-0.028026,-0.420994,-0.853560,0.221704,0.253011,-0.574938,-0.703520,0.387225,-0.340336
0.000000,0.000000,-0.019840,0.000000,0.000000,0.008005,0.000000,0.000000,-0.069155,0.000000,0.000000,-1.346329,-0.967036,0.000000,0.000000,0.085217,0.121105,0.000000,0.000000,-0.120366,-0.109184,-0.485427,-0.912810,0.320688,0.267720,-0.580234,-0.746889,0.435100,-0.378893
0.000000,0.000000,-0.019345,0.000000,0.000000,0.003598,0.000000,0.000000,-0.070280,0.000000,0.000000,-1.266493,-0.859176,0.000000,0.000000,-0.067408,0.233038,0.000000,0.000000,-0.061906,-0.195543,-0.542537,-0.951945,0.408533,0.285117,-0.578253,-0.784063,0.473764,-0.412321
0.000000,0.000000,-0.016603,0.000000,0.000000,0.000446,0.000000,0.000000,-0.071567,0.000000,0.000000,-1.186173,-0.759517,0.000000,0.000000,-0.186157,0.310706,0.000000,0.000000,-0.015335,-0.255585,-0.587758,-0.974046,0.475478,0.285006,-0.564577,-0.802210,0.497897,-0.428428
0.000000,0.000000,-0.015150,0.000000,0.000000,-0.001889,0.000000,0.000000,-0.063467,0.000000,0.000000,-1.094742,-0.651607,0.000000,0.000000,-0.313582,0.384651,0.000000,0.000000,0.029137,-0.306574,-0.609039,-0.959324,0.519507,0.276814,-0.539497,-0.801995,0.506830,-0.437979
0.000000,0.000000,-0.013054,0.000000,0.000000,-0.001408,0.000000,0.000000,-0.054772,0.000000,0.000000,-1.003365,-0.550367,0.000000,0.000000,-0.426078,0.438547,0.000000,0.000000,0.063604,-0.338948,-0.611760,-0.922145,0.544217,0.256355,-0.507423,-0.787259,0.502437,-0.438248
0.000000,0.000000,-0.010858,0.000000,0.000000,0.002790,0.000000,0.000000,-0.046943,0.000000,0.000000,-0.922337,-0.467971,0.000000,0.000000,-0.508656,0.463578,0.000000,0.000000,0.082470,-0.347021,-0.593308,-0.867033,0.547492,0.222142,-0.470630,-0.758059,0.487795,-0.430191
0.000000,0.000000,-0.010704,0.000000,0.000000,0.010427,0.000000,0.000000,-0.030348,0.000000,0.000000,-0.840493,-0.388677,0.000000,0.000000,-0.588037,0.474623,0.000000,0.000000,0.087253,-0.337710,-0.537241,-0.769792,0.522412,0.177804,-0.424424,-0.706816,0.460353,-0.418879
0.000000,0.000000,-0.009803,0.000000,0.000000,0.021710,0.000000,0.000000,-0.020380,0.000000,0.000000,-0.777791,-0.334513,0.000000,0.000000,-0.642391,0.469208,0.000000,0.000000,0.082682,-0.315247,-0.471380,-0.672883,0.485697,0.134249,-0.385095,-0.657061,0.429097,-0.404534
0.000000,0.000000,-0.011932,0.000000,0.000000,0.037641,0.000000,0.000000,0.001582,0.000000,0.000000,-0.711791,-0.282378,0.000000,0.000000,-0.687864,0.443427,0.000000,0.000000,0.055698,-0.270881,-0.354590,-0.523967,0.414094,0.083740,-0.331932,-0.578016,0.387093,-0.386176
0.000000,0.000000,-0.014266,0.000000,0.000000,0.057911,0.000000,0.000000,0.021794,0.000000,0.000000,-0.657834,-0.246395,0.000000,0.000000,-0.721700,0.407329,0.000000,0.000000,0.016750,-0.214469,-0.212108,-0.356171,0.320099,0.040466,-0.281476,-0.493260,0.338352,-0.364083
0.000000,0.000000,-0.016925,0.000000,0.000000,0.080276,0.000000,0.000000,0.039085,0.000000,0.000000,-0.618628,-0.228696,0.000000,0.000000,-0.741608,0.367217,0.000000,0.000000,-0.028037,-0.153364,-0.059289,-0.189023,0.213698,0.015353,-0.239512,-0.414013,0.288463,-0.338838
0.000000,0.000000,-0.016764,0.000000,0.000000,0.127953,0.000000,0.000000,0.239214,0.000000,0.000000,-0.762144,-0.331126,0.000000,0.000000,-0.769724,0.293520,0.000000,0.000000,-0.106286,-0.099963,0.184645,0.018637,0.107117,-0.041166,-0.209478,-0.347243,0.254325,-0.340141
0.000000,0.000000,-0.015714,0.000000,0.000000,0.159175,0.000000,0.000000,0.313719,0.000000,0.000000,-0.823846,-0.390629,0.000000,0.000000,-0.776677,0.231104,0.000000,0.000000,-0.181576,-0.034524,0.419763,0.229031,-0.043280,-0.031862,-0.188280,-0.271815,0.193825,-0.308816
0.000000,0.000000,-0.024838,0.000000,0.000000,0.169030,0.000000,0.000000,0.193603,0.000000,0.000000,-0.640963,-0.302096,0.000000,0.000000,-0.762115,0.193629,0.000000,0.000000,-0.250957,0.074436,0.642852,0.482838,-0.286760,0.069299,-0.131448,-0.139953,0.085101,-0.210446
0.000000,0.000000,-0.037150,0.000000,0.000000,0.192081,0.000000,0.000000,0.173844,0.000000,0.000000,-0.544475,-0.271408,0.000000,0.000000,-0.757092,0.161576,0.000000,0.000000,-0.303260,0.160358,0.847844,0.700189,-0.495128,0.158340,-0.092913,-0.051298,-0.007547,-0.124322
0.000000,0.000000,-0.049777,0.000000,0.000000,0.213308,0.000000,0.000000,0.174358,0.000000,0.000000,-0.481930,-0.263557,0.000000,0.000000,-0.751495,0.135249,0.000000,0.000000,-0.341919,0.226925,1.024326,0.878854,-0.677937,0.254261,-0.061697,0.016896,-0.090820,-0.043017
0.000000,0.000000,-0.062843,0.000000,0.000000,0.234046,0.000000,0.000000,0.190108,0.000000,0.000000,-0.408481,-0.249673,0.000000,0.000000,-0.743298,0.109471,0.000000,0.000000,-0.380974,0.291480,1.206905,1.060224,-0.876810,0.370613,-0.015801,0.097181,-0.179241,0.049229
0.000000,0.000000,-0.073935,0.000000,0.000000,0.248394,0.000000,0.000000,0.201177,0.000000,0.000000,-0.350147,-0.241975,0.000000,0.000000,-0.732760,0.093019,0.000000,0.000000,-0.397923,0.333899,1.337308,1.189626,-1.036400,0.478634,0.015257,0.150564,-0.260439,0.135604
0.000000,0.000000,-0.084442,0.000000,0.000000,0.259084,0.000000,0.000000,0.218449,0.000000,0.000000,-0.263813,-0.213823,0.000000,0.000000,-0.713961,0.079498,0.000000,0.000000,-0.401245,0.364836,1.446076,1.295965,-1.195287,0.598340,0.057840,0.207974,-0.342382,0.228173
0.000000,0.000000,-0.094186,0.000000,0.000000,0.264834,0.000000,0.000000,0.230276,0.000000,0.000000,-0.172237,-0.177194,0.000000,0.000000,-0.688529,0.069652,0.000000,0.000000,-0.386113,0.379260,1.511041,1.360559,-1.324746,0.706574,0.096943,0.252708,-0.418134,0.315113
0.000000,0.000000,-0.101881,0.000000,0.000000,0.264541,0.000000,0.000000,0.235385,0.000000,0.000000,-0.083971,-0.134927,0.000000,0.000000,-0.655837,0.062178,0.000000,0.000000,-0.350613,0.373119,1.520398,1.371446,-1.404150,0.785799,0.126717,0.277194,-0.477754,0.384285
0.000000,0.000000,-0.107127,0.000000,0.000000,0.258832,0.000000,0.000000,0.239225,0.000000,0.000000,0.022104,-0.073189,0.000000,0.000000,-0.608972,0.052357,0.000000,0.000000,-0.296858,0.348296,1.484828,1.335936,-1.450814,0.848772,0.155134,0.291844,-0.523295,0.439994
0.000000,0.000000,-0.111485,0.000000,0.000000,0.250174,0.000000,0.000000,0.235157,0.000000,0.000000,0.113852,-0.012921,0.000000,0.000000,-0.564241,0.045019,0.000000,0.000000,-0.239845,0.315566,1.415744,1.269853,-1.455867,0.878376,0.177293,0.295464,-0.549804,0.473057
0.000000,0.000000,-0.111131,0.000000,0.000000,0.234863,0.000000,0.000000,0.226910,0.000000,0.000000,0.212416,0.061680,0.000000,0.000000,-0.497033,0.028153,0.000000,0.000000,-0.162769,0.258297,1.293670,1.147320,-1.414619,0.884184,0.182740,0.275452,-0.556686,0.484730
0.000000,0.000000,-0.109226,0.000000,0.000000,0.216526,0.000000,0.000000,0.213768,0.000000,0.000000,0.304751,0.139962,0.000000,0.000000,-0.427771,0.010924,0.000000,0.000000,-0.085716,0.193914,1.146335,1.000240,-1.343317,0.867863,0.181469,0.246911,-0.545762,0.476783
0.000000,0.000000,-0.105768,0.000000,0.000000,0.197025,0.000000,0.000000,0.195645,0.000000,0.000000,0.379248,0.211525,0.000000,0.000000,-0.360620,-0.007008,0.000000,0.000000,-0.016499,0.128366,0.990135,0.845569,-1.250377,0.833769,0.171966,0.211584,-0.520067,0.451674
0.000000,0.000000,-0.098355,0.000000,0.000000,0.173273,0.000000,0.000000,0.172627,0.000000,0.000000,0.443526,0.281972,0.000000,0.000000,-0.278148,-0.033490,0.000000,0.000000,0.056886,0.049496,0.808844,0.664989,-1.129049,0.788005,0.144357,0.157900,-0.480563,0.411889
0.000000,0.000000,-0.092021,0.000000,0.000000,0.152239,0.000000,0.000000,0.150786,0.000000,0.000000,0.491522,0.340745,0.000000,0.000000,-0.214835,-0.051594,0.000000,0.000000,0.108622,-0.014554,0.654885,0.514381,-1.019450,0.742546,0.124210,0.117295,-0.436579,0.369145
0.000000,0.000000,-0.069243,0.000000,0.000000,0.104864,0.000000,0.000000,0.007927,0.000000,0.000000,0.597247,0.443855,0.000000,0.000000,-0.152849,-0.043601,0.000000,0.000000,0.134300,-0.070524,0.475966,0.362138,-0.830963,0.656594,0.097547,0.075105,-0.331236,0.279646
0.000000,0.000000,-0.051628,0.000000,0.000000,0.074953,0.000000,0.000000,-0.063329,0.000000,0.000000,0.652277,0.510910,0.000000,0.000000,-0.088209,-0.052238,0.000000,0.000000,0.161489,-0.128799,0.315382,0.223599,-0.692208,0.601748,0.062058,0.026454,-0.257608,0.219201
0.000000,0.000000,-0.052358,0.000000,0.000000,0.077263,0.000000,0.000000,-0.000264,0.000000,0.000000,0.593531,0.488663,0.000000,0.000000,-0.008599,-0.106786,0.000000,0.000000,0.202137,-0.190630,0.209072,0.115141,-0.648674,0.607432,0.020032,-0.024387,-0.255655,0.217788
0.000000,0.000000,-0.047964,0.000000,0.000000,0.063619,0.000000,0.000000,0.000145,0.000000,0.000000,0.545400,0.466390,0.000000,0.000000,0.073950,-0.153604,0.000000,0.000000,0.221740,-0.238291,0.116676,0.029620,-0.565633,0.599363,-0.018008,-0.064453,-0.222571,0.196554
0.000000,0.000000,-0.041516,0.000000,0.000000,0.047985,0.000000,0.000000,-0.003631,0.000000,0.000000,0.512646,0.449182,0.000000,0.000000,0.131273,-0.180466,0.000000,0.000000,0.223809,-0.267860,0.051686,-0.021923,-0.493243,0.592588,-0.041229,-0.086860,-0.180907,0.175923
