joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177071,-0.471242,-0.050000,-0.050000,0.431592,-0.570860,0.000000,0.000000,-0.265949,0.226417,1.279991,0.837846,-0.238648,0.790983,-0.083972,-0.123235,0.042933,-0.123739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164461,-0.465607,-0.050000,-0.050000,0.453495,-0.583583,0.000000,0.000000,-0.230434,0.209115,1.285994,0.846609,-0.270415,0.806293,-0.087244,-0.125889,0.052062,-0.123926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152443,-0.459891,-0.050000,-0.050000,0.476659,-0.596667,0.000000,0.000000,-0.194444,0.190960,1.291370,0.855193,-0.303111,0.822426,-0.090490,-0.128808,0.061733,-0.124693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141606,-0.454014,-0.050000,-0.050000,0.502344,-0.610477,0.000000,0.000000,-0.157505,0.171100,1.295489,0.863420,-0.337665,0.840201,-0.093687,-0.132256,0.072487,-0.126620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131899,-0.447924,-0.050000,-0.050000,0.530121,-0.624941,0.000000,0.000000,-0.119936,0.149574,1.298438,0.871379,-0.373569,0.859163,-0.096978,-0.136342,0.084038,-0.129616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122757,-0.441728,-0.050000,-0.050000,0.558944,-0.639732,0.000000,0.000000,-0.082052,0.127216,1.300802,0.879202,-0.410148,0.878718,-0.100315,-0.140748,0.095987,-0.133146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115041,-0.435118,-0.050000,-0.050000,0.589928,-0.655215,0.000000,0.000000,-0.043882,0.102467,1.301401,0.886567,-0.447806,0.899479,-0.104115,-0.146334,0.108490,-0.138070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107686,-0.428338,-0.050000,-0.050000,0.621234,-0.670781,0.000000,0.000000,-0.005895,0.077020,1.301388,0.893731,-0.485462,0.920456,-0.108173,-0.152362,0.120926,-0.143353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101054,-0.421219,-0.050000,-0.050000,0.653181,-0.686510,0.000000,0.000000,0.031729,0.050176,1.300147,0.900494,-0.523116,0.941862,-0.112745,-0.159273,0.133231,-0.149354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096391,-0.415469,-0.050000,-0.050000,0.686633,-0.701759,0.000000,0.000000,0.069071,0.021197,1.296744,0.906949,-0.562657,0.965076,-0.117713,-0.167282,0.144811,-0.154988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092713,-0.410402,-0.050000,-0.050000,0.720836,-0.716769,0.000000,0.000000,0.106274,-0.008850,1.292259,0.913251,-0.603141,0.989194,-0.122877,-0.175839,0.156029,-0.160438
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088081,-0.402614,-0.050000,-0.050000,0.751426,-0.731132,0.000000,0.000000,0.139991,-0.038398,1.287098,0.918725,-0.637867,1.010053,-0.129223,-0.185170,0.165751,-0.166960
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.083502,-0.394451,-0.050000,-0.050000,0.781040,-0.745087,0.000000,0.000000,0.172539,-0.067766,1.281320,0.923806,-0.671409,1.030237,-0.135910,-0.194642,0.174854,-0.173458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079030,-0.385541,-0.050000,-0.050000,0.808700,-0.758224,0.000000,0.000000,0.202748,-0.096771,1.274309,0.928102,-0.702586,1.049070,-0.143280,-0.204400,0.182720,-0.179908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074877,-0.376269,-0.050000,-0.050000,0.834138,-0.770245,0.000000,0.000000,0.230151,-0.124612,1.266181,0.931797,-0.731177,1.066122,-0.150999,-0.213968,0.189239,-0.185961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070883,-0.366816,-0.050000,-0.050000,0.858464,-0.781708,0.000000,0.000000,0.256152,-0.151871,1.257496,0.935192,-0.758473,1.082282,-0.158891,-0.223441,0.195085,-0.191815
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067564,-0.357213,-0.050000,-0.050000,0.879160,-0.791290,0.000000,0.000000,0.277485,-0.176215,1.247472,0.937888,-0.781603,1.095155,-0.166823,-0.231925,0.199027,-0.196810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063850,-0.347208,-0.050000,-0.050000,0.898390,-0.800358,0.000000,0.000000,0.296924,-0.198487,1.237711,0.940554,-0.802597,1.106479,-0.174573,-0.239736,0.202379,-0.201603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059342,-0.336402,-0.050000,-0.050000,0.914691,-0.808399,0.000000,0.000000,0.312574,-0.216614,1.228476,0.943160,-0.819320,1.114704,-0.181962,-0.246203,0.204551,-0.205993
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056080,-0.326542,-0.050000,-0.050000,0.929137,-0.815070,0.000000,0.000000,0.325823,-0.233075,1.217858,0.945053,-0.834855,1.121468,-0.189032,-0.251791,0.205850,-0.209564
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.053441,-0.317154,-0.050000,-0.050000,0.942657,-0.821057,0.000000,0.000000,0.337872,-0.248702,1.206549,0.946588,-0.849796,1.127501,-0.195943,-0.256941,0.206713,-0.212726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052123,-0.308946,-0.050000,-0.050000,0.953045,-0.825338,0.000000,0.000000,0.345888,-0.260543,1.194627,0.947292,-0.861714,1.130562,-0.201811,-0.260322,0.206812,-0.214939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051167,-0.301149,-0.050000,-0.050000,0.962422,-0.829171,0.000000,0.000000,0.352695,-0.271112,1.182657,0.947640,-0.872676,1.132731,-0.207326,-0.263183,0.206809,-0.216947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.050935,-0.294172,-0.050000,-0.050000,0.969775,-0.832107,0.000000,0.000000,0.357082,-0.279140,1.170589,0.947275,-0.881726,1.133115,-0.212137,-0.265005,0.206603,-0.218544
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051330,-0.288093,-0.050000,-0.050000,0.975201,-0.834339,0.000000,0.000000,0.359457,-0.284918,1.158528,0.945910,-0.889193,1.132057,-0.216327,-0.266097,0.206437,-0.219931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052038,-0.282464,-0.050000,-0.050000,0.979665,-0.836218,0.000000,0.000000,0.360828,-0.289571,1.146470,0.944044,-0.895868,1.130277,-0.220207,-0.266825,0.206293,-0.221213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.053541,-0.278206,-0.050000,-0.050000,0.981354,-0.837249,0.000000,0.000000,0.359783,-0.291426,1.134406,0.940185,-0.900697,1.126748,-0.223339,-0.267008,0.206477,-0.222458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055255,-0.274368,-0.050000,-0.050000,0.982135,-0.838034,0.000000,0.000000,0.358086,-0.292523,1.122288,0.935507,-0.905055,1.122690,-0.226281,-0.267172,0.206822,-0.223770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057389,-0.271370,-0.050000,-0.050000,0.981101,-0.838327,0.000000,0.000000,0.355085,-0.292105,1.110063,0.929188,-0.908472,1.117574,-0.228846,-0.267297,0.207489,-0.225215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059832,-0.269053,-0.050000,-0.050000,0.978249,-0.838123,0.000000,0.000000,0.350932,-0.290407,1.097537,0.920984,-0.911126,1.111307,-0.231116,-0.267586,0.208497,-0.226903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062429,-0.267078,-0.050000,-0.050000,0.974487,-0.837671,0.000000,0.000000,0.346203,-0.288069,1.084861,0.911838,-0.913397,1.104465,-0.233240,-0.267955,0.209674,-0.228713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065328,-0.265787,-0.050000,-0.050000,0.967964,-0.836357,0.000000,0.000000,0.339705,-0.283943,1.071322,0.899654,-0.914600,1.095514,-0.234954,-0.268601,0.211244,-0.230930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068282,-0.264593,-0.050000,-0.050000,0.960515,-0.834681,0.000000,0.000000,0.332520,-0.279195,1.057325,0.886447,-0.915418,1.085704,-0.236504,-0.269251,0.212851,-0.233238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.071348,-0.263594,-0.050000,-0.050000,0.951217,-0.832286,0.000000,0.000000,0.323964,-0.273202,1.042409,0.871194,-0.915467,1.074176,-0.237726,-0.269908,0.214532,-0.235730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074457,-0.262512,-0.050000,-0.050000,0.940109,-0.828983,0.000000,0.000000,0.313723,-0.265813,1.026183,0.853980,-0.914632,1.060693,-0.238497,-0.270225,0.215978,-0.238164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077587,-0.261389,-0.050000,-0.050000,0.928095,-0.825227,0.000000,0.000000,0.302641,-0.257726,1.009302,0.835786,-0.913355,1.046234,-0.239042,-0.270373,0.217306,-0.240568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080713,-0.259738,-0.050000,-0.050000,0.913556,-0.819828,0.000000,0.000000,0.288497,-0.247256,0.989843,0.814890,-0.910592,1.028807,-0.238658,-0.269349,0.217647,-0.242257
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.083819,-0.257785,-0.050000,-0.050000,0.898295,-0.813806,0.000000,0.000000,0.273172,-0.235904,0.969329,0.793184,-0.907313,1.010524,-0.237878,-0.267725,0.217404,-0.243407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.086885,-0.255228,-0.050000,-0.050000,0.881588,-0.806539,0.000000,0.000000,0.255486,-0.222789,0.946708,0.769858,-0.903002,0.990530,-0.236304,-0.264899,0.215993,-0.243481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091790,-0.252665,-0.050000,-0.050000,0.861863,-0.797325,0.000000,0.000000,0.234950,-0.208904,0.919327,0.742132,-0.896623,0.966352,-0.233335,-0.259913,0.215274,-0.244328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097616,-0.250099,-0.050000,-0.050000,0.840629,-0.787139,0.000000,0.000000,0.212990,-0.194632,0.889565,0.712207,-0.889210,0.940083,-0.229670,-0.253848,0.214901,-0.245562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100575,-0.244011,-0.050000,-0.050000,0.820875,-0.775838,0.000000,0.000000,0.187454,-0.177017,0.858272,0.682985,-0.881434,0.916740,-0.224513,-0.245505,0.208612,-0.240073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103168,-0.237253,-0.050000,-0.050000,0.801292,-0.763993,0.000000,0.000000,0.160727,-0.158448,0.825816,0.653425,-0.873576,0.894107,-0.218954,-0.236682,0.200665,-0.232471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105029,-0.229154,-0.050000,-0.050000,0.782053,-0.751059,0.000000,0.000000,0.131619,-0.137971,0.791035,0.623192,-0.865554,0.872894,-0.212590,-0.226897,0.189401,-0.220643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106328,-0.219895,-0.050000,-0.050000,0.763376,-0.737236,0.000000,0.000000,0.100578,-0.116036,0.753776,0.591918,-0.857376,0.853474,-0.205578,-0.216567,0.175180,-0.204816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107345,-0.210055,-0.050000,-0.050000,0.744982,-0.722969,0.000000,0.000000,0.068572,-0.093371,0.715277,0.560124,-0.849121,0.834950,-0.198242,-0.205963,0.159479,-0.186989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107447,-0.198635,-0.050000,-0.050000,0.727867,-0.707738,0.000000,0.000000,0.034638,-0.069250,0.673285,0.526484,-0.840770,0.819821,-0.190348,-0.195263,0.139945,-0.163723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107201,-0.186782,-0.050000,-0.050000,0.711274,-0.692314,0.000000,0.000000,0.000474,-0.044914,0.630301,0.492203,-0.832434,0.805982,-0.182439,-0.184740,0.119441,-0.138996
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106256,-0.174062,-0.050000,-0.050000,0.695721,-0.676508,0.000000,0.000000,-0.034146,-0.020149,0.585330,0.456641,-0.824127,0.794727,-0.174501,-0.174571,0.096996,-0.111348
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104533,-0.160752,-0.050000,-0.050000,0.681244,-0.660581,0.000000,0.000000,-0.068278,0.004494,0.538868,0.419916,-0.815919,0.786168,-0.166874,-0.165013,0.073405,-0.081768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102420,-0.147148,-0.050000,-0.050000,0.667306,-0.644594,0.000000,0.000000,-0.102166,0.029075,0.491662,0.382611,-0.807761,0.778957,-0.159404,-0.155761,0.049242,-0.051222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099058,-0.133170,-0.050000,-0.050000,0.654826,-0.628817,0.000000,0.000000,-0.133876,0.052706,0.443144,0.344015,-0.799834,0.775656,-0.152820,-0.147546,0.024633,-0.019466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095271,-0.119247,-0.050000,-0.050000,0.642737,-0.613235,0.000000,0.000000,-0.164433,0.075813,0.394539,0.305215,-0.792014,0.773516,-0.146621,-0.139652,0.000259,0.012153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090635,-0.105436,-0.050000,-0.050000,0.631428,-0.598043,0.000000,0.000000,-0.192681,0.097872,0.345759,0.266009,-0.784406,0.773702,-0.141190,-0.132403,-0.023645,0.043497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085187,-0.092076,-0.050000,-0.050000,0.620693,-0.583484,0.000000,0.000000,-0.217991,0.118593,0.297534,0.226925,-0.777081,0.775770,-0.136586,-0.125695,-0.046499,0.073665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079332,-0.078942,-0.050000,-0.050000,0.610244,-0.569241,0.000000,0.000000,-0.241832,0.138645,0.249586,0.187902,-0.769898,0.778781,-0.132395,-0.119257,-0.068830,0.103245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072416,-0.066913,-0.050000,-0.050000,0.600423,-0.556287,0.000000,0.000000,-0.260792,0.156468,0.203517,0.149842,-0.763282,0.783791,-0.129370,-0.113484,-0.089077,0.130113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065236,-0.055362,-0.050000,-0.050000,0.590781,-0.543864,0.000000,0.000000,-0.278136,0.173539,0.158377,0.112322,-0.756920,0.789174,-0.126675,-0.107903,-0.108571,0.155906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057530,-0.044764,-0.050000,-0.050000,0.581498,-0.532503,0.000000,0.000000,-0.292250,0.189102,0.115096,0.075882,-0.751064,0.795304,-0.124638,-0.102703,-0.126559,0.179552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049901,-0.035573,-0.050000,-0.050000,0.572425,-0.522179,0.000000,0.000000,-0.304526,0.204057,0.076360,0.042936,-0.746372,0.801460,-0.124119,-0.098800,-0.142997,0.200561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.042311,-0.027085,-0.050000,-0.050000,0.563456,-0.512372,0.000000,0.000000,-0.315885,0.218706,0.039896,0.011737,-0.742260,0.807630,-0.124359,-0.095546,-0.158659,0.220251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.034350,-0.019673,-0.050000,-0.050000,0.555578,-0.504676,0.000000,0.000000,-0.322628,0.230245,0.004768,-0.019597,-0.738647,0.813656,-0.124263,-0.091958,-0.172579,0.237723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.026423,-0.012741,-0.050000,-0.050000,0.548085,-0.497695,0.000000,0.000000,-0.328378,0.241125,-0.029235,-0.050313,-0.735457,0.819412,-0.124130,-0.088399,-0.185841,0.254258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.018560,-0.006767,-0.050000,-0.050000,0.541361,-0.492145,0.000000,0.000000,-0.332141,0.250687,-0.060991,-0.079789,-0.733111,0.824628,-0.123923,-0.084903,-0.197791,0.268921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.011100,-0.001807,-0.050000,-0.050000,0.535531,-0.487941,0.000000,0.000000,-0.334652,0.259267,-0.090140,-0.107660,-0.731777,0.829113,-0.123775,-0.081648,-0.208526,0.281950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003841,0.002646,-0.050000,-0.050000,0.530148,-0.484411,0.000000,0.000000,-0.336537,0.267356,-0.117986,-0.134728,-0.730948,0.833232,-0.123656,-0.078516,-0.218654,0.294162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.002456,0.005677,-0.050000,-0.050000,0.526239,-0.482672,0.000000,0.000000,-0.337394,0.274255,-0.141829,-0.159162,-0.731696,0.836161,-0.123699,-0.075824,-0.227021,0.304361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008368,0.008301,-0.050000,-0.050000,0.522824,-0.481419,0.000000,0.000000,-0.338129,0.280835,-0.164378,-0.182676,-0.732939,0.838700,-0.123801,-0.073272,-0.234800,0.314013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013506,0.010112,-0.050000,-0.050000,0.520394,-0.481141,0.000000,0.000000,-0.338616,0.286773,-0.184338,-0.204349,-0.735174,0.840461,-0.124021,-0.070999,-0.241403,0.322568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.017834,0.011271,-0.050000,-0.050000,0.518862,-0.481571,0.000000,0.000000,-0.339178,0.292214,-0.201880,-0.224122,-0.738261,0.841491,-0.124339,-0.068957,-0.246848,0.330204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.021757,0.012106,-0.050000,-0.050000,0.517779,-0.482354,0.000000,0.000000,-0.339778,0.297406,-0.218213,-0.242947,-0.741773,0.842156,-0.124706,-0.067029,-0.251714,0.337379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.024524,0.012211,-0.050000,-0.050000,0.517802,-0.483769,0.000000,0.000000,-0.340821,0.302067,-0.231285,-0.258889,-0.746259,0.841801,-0.125151,-0.065353,-0.254989,0.343342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026952,0.012148,-0.050000,-0.050000,0.518094,-0.485258,0.000000,0.000000,-0.342082,0.306618,-0.243424,-0.273889,-0.750950,0.841127,-0.125587,-0.063727,-0.257837,0.348938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028702,0.011748,-0.050000,-0.050000,0.518924,-0.486894,0.000000,0.000000,-0.343778,0.310949,-0.253697,-0.287006,-0.756053,0.839814,-0.126006,-0.062203,-0.259828,0.353798
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029901,0.011142,-0.050000,-0.050000,0.520094,-0.488449,0.000000,0.000000,-0.345981,0.315173,-0.262457,-0.298364,-0.761315,0.837906,-0.126336,-0.060720,-0.261265,0.357994
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030824,0.010433,-0.050000,-0.050000,0.521433,-0.489964,0.000000,0.000000,-0.348437,0.319342,-0.270461,-0.308843,-0.766657,0.835701,-0.126621,-0.059258,-0.262424,0.361858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.031129,0.009582,-0.050000,-0.050000,0.523024,-0.491121,0.000000,0.000000,-0.351667,0.323448,-0.276758,-0.317009,-0.771878,0.832709,-0.126686,-0.057782,-0.263272,0.364880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.031296,0.008733,-0.050000,-0.050000,0.524633,-0.492126,0.000000,0.000000,-0.355131,0.327535,-0.282662,-0.324549,-0.776954,0.829514,-0.126666,-0.056282,-0.264179,0.367696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.031185,0.007887,-0.050000,-0.050000,0.526278,-0.492824,0.000000,0.000000,-0.359062,0.331585,-0.287778,-0.330835,-0.781740,0.825913,-0.126474,-0.054735,-0.265203,0.370103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030913,0.007130,-0.050000,-0.050000,0.527864,-0.493237,0.000000,0.000000,-0.363358,0.335536,-0.292391,-0.336180,-0.786080,0.822078,-0.126127,-0.053116,-0.266573,0.372291
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030558,0.006417,-0.050000,-0.050000,0.529421,-0.493507,0.000000,0.000000,-0.367837,0.339437,-0.296753,-0.341056,-0.790196,0.818126,-0.125703,-0.051462,-0.268116,0.374370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030079,0.005935,-0.050000,-0.050000,0.530794,-0.493496,0.000000,0.000000,-0.372650,0.343015,-0.300636,-0.344944,-0.793500,0.814126,-0.125126,-0.049696,-0.270303,0.376411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029575,0.005547,-0.050000,-0.050000,0.532084,-0.493462,0.000000,0.000000,-0.377493,0.346412,-0.304395,-0.348606,-0.796517,0.810209,-0.124535,-0.047904,-0.272667,0.378513
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029022,0.005348,-0.050000,-0.050000,0.533207,-0.493384,0.000000,0.000000,-0.382394,0.349449,-0.307906,-0.351813,-0.798961,0.806459,-0.123917,-0.046058,-0.275386,0.380737
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028407,0.005333,-0.050000,-0.050000,0.534138,-0.493411,0.000000,0.000000,-0.387193,0.351988,-0.311135,-0.354674,-0.800852,0.803029,-0.123348,-0.044207,-0.278254,0.383144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027762,0.005410,-0.050000,-0.050000,0.534971,-0.493491,0.000000,0.000000,-0.391939,0.354279,-0.314225,-0.357361,-0.802467,0.799760,-0.122802,-0.042353,-0.281197,0.385642
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026950,0.005696,-0.050000,-0.050000,0.535496,-0.493910,0.000000,0.000000,-0.396321,0.355689,-0.316748,-0.359560,-0.803338,0.797111,-0.122415,-0.040598,-0.283957,0.388347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026050,0.006011,-0.050000,-0.050000,0.535919,-0.494472,0.000000,0.000000,-0.400530,0.356797,-0.319023,-0.361585,-0.803999,0.794685,-0.122095,-0.038914,-0.286522,0.391055
