joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513584,0.299176,0.000000,0.000000,1.336537,-0.706843,0.000000,0.000000,1.862715,-1.034648,0.176711,0.404627,-1.761437,0.918434,-0.162186,-0.188358,0.557636,-0.123059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471216,0.307136,0.000000,0.000000,1.414996,-0.731363,0.000000,0.000000,1.886303,-1.097120,0.132814,0.394554,-1.812069,0.962908,-0.165697,-0.212284,0.587495,-0.163139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421467,0.320163,0.000000,0.000000,1.495188,-0.756852,0.000000,0.000000,1.901335,-1.177682,0.074079,0.379717,-1.855922,1.007905,-0.178435,-0.249787,0.611285,-0.211355
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376796,0.334768,0.000000,0.000000,1.557252,-0.776217,0.000000,0.000000,1.903947,-1.254883,0.014642,0.363219,-1.882860,1.043449,-0.196439,-0.290354,0.623477,-0.255185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349665,0.347464,0.000000,0.000000,1.581331,-0.782365,0.000000,0.000000,1.890273,-1.307272,-0.031362,0.348166,-1.882746,1.059565,-0.215753,-0.323474,0.618539,-0.282107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282354,0.321724,0.000000,0.000000,1.634975,-0.774474,0.000000,0.000000,1.874147,-1.395578,-0.116096,0.330446,-1.929861,1.115503,-0.238493,-0.372995,0.597123,-0.290869
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208521,0.270419,0.000000,0.000000,1.691361,-0.756489,0.000000,0.000000,1.863631,-1.475646,-0.197193,0.318921,-2.000646,1.183294,-0.253289,-0.414156,0.569936,-0.277091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207771,0.321376,0.000000,0.000000,1.619833,-0.734325,0.000000,0.000000,1.772994,-1.489879,-0.241140,0.294388,-1.880251,1.124426,-0.287760,-0.447201,0.523486,-0.299306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230291,0.398778,0.000000,0.000000,1.505093,-0.707940,0.000000,0.000000,1.656625,-1.472900,-0.273473,0.263879,-1.706693,1.026078,-0.325835,-0.470083,0.470635,-0.325510
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226265,0.426806,0.000000,0.000000,1.431846,-0.677291,0.000000,0.000000,1.568911,-1.459332,-0.319732,0.234427,-1.617994,0.975431,-0.351437,-0.480754,0.424244,-0.323695
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215623,0.454552,0.000000,0.000000,1.327453,-0.628952,0.000000,0.000000,1.440311,-1.421168,-0.378473,0.199775,-1.494184,0.897120,-0.377212,-0.483132,0.359634,-0.312565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203686,0.468141,0.000000,0.000000,1.244111,-0.587091,0.000000,0.000000,1.335123,-1.377491,-0.420324,0.177247,-1.397168,0.830301,-0.390272,-0.476028,0.309111,-0.297683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182806,0.476415,0.000000,0.000000,1.125551,-0.526119,0.000000,0.000000,1.183348,-1.290065,-0.467733,0.152273,-1.260653,0.725834,-0.395601,-0.448928,0.244697,-0.271229
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175816,0.490185,0.000000,0.000000,0.998147,-0.466257,0.000000,0.000000,1.019282,-1.165394,-0.494619,0.134059,-1.103090,0.604914,-0.392051,-0.407384,0.182367,-0.244693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205553,0.520261,0.000000,0.000000,0.888273,-0.427729,0.000000,0.000000,0.877219,-1.009981,-0.474905,0.131811,-0.942927,0.488735,-0.378474,-0.356951,0.138094,-0.229570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194241,0.516665,0.000000,0.000000,0.768678,-0.367808,0.000000,0.000000,0.722486,-0.864702,-0.496329,0.112470,-0.806453,0.374740,-0.361467,-0.301378,0.086769,-0.199023
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147536,0.481195,0.000000,0.000000,0.699161,-0.316454,0.000000,0.000000,0.632449,-0.802196,-0.548180,0.085707,-0.761905,0.319927,-0.349533,-0.268452,0.054055,-0.168328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098924,0.439889,0.000000,0.000000,0.597703,-0.256700,0.000000,0.000000,0.501629,-0.686694,-0.580777,0.055990,-0.671479,0.227340,-0.319464,-0.213266,0.024050,-0.134388
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056840,0.400145,0.000000,0.000000,0.494122,-0.202852,0.000000,0.000000,0.370576,-0.560257,-0.597304,0.026287,-0.572003,0.130727,-0.284568,-0.156059,0.002402,-0.105539
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029714,0.369361,0.000000,0.000000,0.418230,-0.169216,0.000000,0.000000,0.279836,-0.464943,-0.600942,-0.000433,-0.500302,0.063833,-0.258157,-0.117071,-0.005240,-0.090117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004057,0.326384,0.000000,0.000000,0.319488,-0.129185,0.000000,0.000000,0.169065,-0.345151,-0.603216,-0.043256,-0.412921,-0.016840,-0.225033,-0.072849,-0.009301,-0.074591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027586,0.292701,0.000000,0.000000,0.247266,-0.102774,0.000000,0.000000,0.093649,-0.260775,-0.602987,-0.080771,-0.353552,-0.070954,-0.201759,-0.045502,-0.007750,-0.066724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055289,0.247191,0.000000,0.000000,0.153819,-0.072771,0.000000,0.000000,0.008138,-0.162694,-0.603046,-0.143107,-0.287607,-0.132730,-0.175287,-0.022769,0.000994,-0.063176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080412,0.202405,0.000000,0.000000,0.061755,-0.045411,0.000000,0.000000,-0.068536,-0.073796,-0.604531,-0.213439,-0.229684,-0.189689,-0.151849,-0.008672,0.013244,-0.063920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096203,0.170891,0.000000,0.000000,-0.006319,-0.026930,0.000000,0.000000,-0.117441,-0.016970,-0.608575,-0.274948,-0.194380,-0.229354,-0.137676,-0.007235,0.025313,-0.068928
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114433,0.132852,0.000000,0.000000,-0.097169,-0.002213,0.000000,0.000000,-0.178851,0.052905,-0.618783,-0.363069,-0.151756,-0.284568,-0.120882,-0.010345,0.041861,-0.078338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125988,0.107310,0.000000,0.000000,-0.165368,0.016382,0.000000,0.000000,-0.222062,0.100892,-0.630050,-0.433741,-0.123125,-0.327725,-0.109865,-0.016447,0.054614,-0.087444
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137392,0.081661,0.000000,0.000000,-0.257129,0.044159,0.000000,0.000000,-0.280688,0.161599,-0.655369,-0.533242,-0.086858,-0.394818,-0.095946,-0.025388,0.068691,-0.100664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146334,0.062101,0.000000,0.000000,-0.349284,0.074745,0.000000,0.000000,-0.342063,0.221864,-0.688411,-0.634767,-0.050520,-0.469010,-0.081600,-0.032388,0.079436,-0.113137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150498,0.054826,0.000000,0.000000,-0.418667,0.101770,0.000000,0.000000,-0.393523,0.268530,-0.722847,-0.711514,-0.021673,-0.533465,-0.069303,-0.032671,0.082191,-0.120006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154362,0.052032,0.000000,0.000000,-0.510169,0.142454,0.000000,0.000000,-0.469922,0.334537,-0.778549,-0.811684,0.019651,-0.625273,-0.049821,-0.024369,0.078157,-0.123133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155993,0.055117,0.000000,0.000000,-0.578041,0.176456,0.000000,0.000000,-0.533062,0.386883,-0.827665,-0.885192,0.052792,-0.698529,-0.032894,-0.011632,0.069349,-0.120955
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156422,0.069359,0.000000,0.000000,-0.663802,0.228884,0.000000,0.000000,-0.630655,0.463929,-0.908504,-0.977243,0.100999,-0.797160,-0.004028,0.021905,0.041740,-0.102324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155800,0.090116,0.000000,0.000000,-0.745009,0.285541,0.000000,0.000000,-0.736723,0.545562,-0.999318,-1.065044,0.151057,-0.892758,0.029112,0.066210,0.002459,-0.070964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154280,0.112741,0.000000,0.000000,-0.799217,0.332234,0.000000,0.000000,-0.825287,0.611667,-1.078362,-1.125802,0.189750,-0.956920,0.058859,0.111253,-0.041362,-0.030598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199276,0.127986,0.000000,0.000000,-0.910805,0.412018,0.000000,0.000000,-0.955555,0.675013,-1.250063,-1.276292,0.267254,-1.104291,0.113558,0.195283,-0.053263,-0.023022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268289,0.128227,0.000000,0.000000,-1.023978,0.485001,0.000000,0.000000,-1.062393,0.703927,-1.428570,-1.441269,0.344815,-1.261185,0.165859,0.276285,-0.027294,-0.052025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219617,0.216360,0.000000,0.000000,-1.024694,0.537170,0.000000,0.000000,-1.187415,0.797159,-1.526370,-1.478693,0.379728,-1.240316,0.220552,0.360205,-0.166539,0.106363
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138793,0.321162,0.000000,0.000000,-0.983404,0.578632,0.000000,0.000000,-1.306587,0.904603,-1.593731,-1.469550,0.390841,-1.149399,0.267878,0.429142,-0.355898,0.327254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111351,0.371412,0.000000,0.000000,-0.970559,0.619496,0.000000,0.000000,-1.395873,0.976155,-1.680918,-1.494825,0.397002,-1.096150,0.298081,0.465195,-0.480273,0.485761
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078989,0.433945,0.000000,0.000000,-0.947905,0.668935,0.000000,0.000000,-1.503703,1.060315,-1.801005,-1.537680,0.404992,-1.015828,0.334411,0.502885,-0.637135,0.691395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057888,0.477493,0.000000,0.000000,-0.926769,0.702230,0.000000,0.000000,-1.576162,1.115004,-1.893949,-1.576687,0.410816,-0.948594,0.358705,0.523367,-0.748053,0.841338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027994,0.531497,0.000000,0.000000,-0.887722,0.737457,0.000000,0.000000,-1.648522,1.169643,-2.012261,-1.635851,0.415144,-0.841326,0.380754,0.532602,-0.880868,1.027308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003596,0.581820,0.000000,0.000000,-0.842705,0.766377,0.000000,0.000000,-1.702444,1.211423,-2.124416,-1.698029,0.417167,-0.724189,0.395072,0.530582,-1.000963,1.199821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029781,0.614325,0.000000,0.000000,-0.803663,0.780751,0.000000,0.000000,-1.719590,1.227531,-2.198887,-1.746081,0.416077,-0.627350,0.396174,0.517295,-1.073720,1.309394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066706,0.650734,0.000000,0.000000,-0.750727,0.793332,0.000000,0.000000,-1.718809,1.235193,-2.285801,-1.807171,0.412878,-0.495369,0.389116,0.493163,-1.150881,1.430718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095908,0.672843,0.000000,0.000000,-0.710365,0.797832,0.000000,0.000000,-1.700491,1.230576,-2.341701,-1.850756,0.409168,-0.394237,0.377427,0.470251,-1.193866,1.503132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136873,0.689563,0.000000,0.000000,-0.660456,0.794106,0.000000,0.000000,-1.639956,1.205312,-2.393114,-1.897539,0.402121,-0.262802,0.351349,0.436686,-1.219321,1.557550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178717,0.697520,0.000000,0.000000,-0.614240,0.783995,0.000000,0.000000,-1.556673,1.168474,-2.428077,-1.934883,0.393659,-0.136019,0.319563,0.402709,-1.224568,1.584387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210557,0.693339,0.000000,0.000000,-0.584959,0.769337,0.000000,0.000000,-1.470113,1.129135,-2.434627,-1.950153,0.385705,-0.048842,0.290753,0.378557,-1.206929,1.574061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252101,0.679280,0.000000,0.000000,-0.551098,0.743762,0.000000,0.000000,-1.338958,1.069476,-2.425120,-1.957268,0.373328,0.056352,0.250886,0.348932,-1.168955,1.537784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282577,0.662371,0.000000,0.000000,-0.529588,0.720057,0.000000,0.000000,-1.228784,1.019328,-2.404311,-1.952670,0.362718,0.126967,0.219896,0.328645,-1.129632,1.493696
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319285,0.629078,0.000000,0.000000,-0.506749,0.679935,0.000000,0.000000,-1.070025,0.946899,-2.350414,-1.927067,0.344979,0.200506,0.180389,0.305267,-1.064432,1.411200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352409,0.589500,0.000000,0.000000,-0.486591,0.634433,0.000000,0.000000,-0.907604,0.872352,-2.280224,-1.889496,0.324443,0.259836,0.142987,0.283874,-0.993519,1.316547
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372132,0.553739,0.000000,0.000000,-0.473124,0.594591,0.000000,0.000000,-0.786443,0.815846,-2.210538,-1.848994,0.305440,0.287825,0.118312,0.269544,-0.937058,1.235984
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.383362,0.494721,0.000000,0.000000,-0.458906,0.542123,0.000000,0.000000,-0.659752,0.762944,-2.050444,-1.734649,0.263707,0.307153,0.063910,0.227561,-0.860652,1.116360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380485,0.441955,0.000000,0.000000,-0.451046,0.503264,0.000000,0.000000,-0.590878,0.740097,-1.879987,-1.603633,0.220110,0.308154,0.006981,0.178915,-0.802504,1.017485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388777,0.397485,0.000000,0.000000,-0.421166,0.437576,0.000000,0.000000,-0.452552,0.654703,-1.789781,-1.563338,0.193106,0.304905,-0.003607,0.171065,-0.739550,0.929045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.397209,0.358615,0.000000,0.000000,-0.384285,0.366948,0.000000,0.000000,-0.312342,0.560459,-1.728289,-1.551232,0.170076,0.294563,0.005708,0.178667,-0.679558,0.850165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.394751,0.322651,0.000000,0.000000,-0.355425,0.313272,0.000000,0.000000,-0.237815,0.511064,-1.643978,-1.504788,0.138402,0.274289,0.008488,0.176374,-0.630298,0.779970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.383058,0.273334,0.000000,0.000000,-0.313835,0.243827,0.000000,0.000000,-0.156838,0.453565,-1.522617,-1.433681,0.092001,0.242505,0.008877,0.168775,-0.567109,0.692312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367976,0.235321,0.000000,0.000000,-0.280311,0.193337,0.000000,0.000000,-0.109899,0.416713,-1.424887,-1.373467,0.054074,0.215103,0.006679,0.159669,-0.521587,0.631019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338916,0.187107,0.000000,0.000000,-0.232294,0.131743,0.000000,0.000000,-0.068563,0.374705,-1.292234,-1.287559,0.002034,0.176209,0.001898,0.145604,-0.462382,0.560273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305222,0.141391,0.000000,0.000000,-0.183123,0.074800,0.000000,0.000000,-0.039790,0.336970,-1.159798,-1.198708,-0.049765,0.136713,-0.003622,0.131089,-0.403648,0.496261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276239,0.110871,0.000000,0.000000,-0.146140,0.038259,0.000000,0.000000,-0.030541,0.312938,-1.062717,-1.129664,-0.086969,0.107505,-0.008039,0.120629,-0.359537,0.455169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236666,0.074254,0.000000,0.000000,-0.099035,-0.003788,0.000000,0.000000,-0.026240,0.284483,-0.937550,-1.036161,-0.133048,0.069772,-0.013447,0.107893,-0.301189,0.404775
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206290,0.049848,0.000000,0.000000,-0.065361,-0.030318,0.000000,0.000000,-0.029039,0.265834,-0.846880,-0.964950,-0.164964,0.042379,-0.017142,0.099249,-0.257778,0.370277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167252,0.023481,0.000000,0.000000,-0.026500,-0.054954,0.000000,0.000000,-0.041066,0.246323,-0.735133,-0.869153,-0.199951,0.007751,-0.020297,0.090094,-0.203541,0.328468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129868,0.001048,0.000000,0.000000,0.007865,-0.072589,0.000000,0.000000,-0.057602,0.230287,-0.630277,-0.773553,-0.229436,-0.025730,-0.022012,0.082550,-0.153076,0.288969
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104454,-0.011560,0.000000,0.000000,0.028054,-0.078121,0.000000,0.000000,-0.073930,0.222064,-0.560280,-0.702935,-0.244846,-0.049677,-0.021387,0.078743,-0.120981,0.261402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073725,-0.025127,0.000000,0.000000,0.049999,-0.079782,0.000000,0.000000,-0.097481,0.213874,-0.475818,-0.611886,-0.259115,-0.080518,-0.018732,0.075174,-0.085704,0.226414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053044,-0.032869,0.000000,0.000000,0.062727,-0.076742,0.000000,0.000000,-0.116479,0.209812,-0.419122,-0.545932,-0.265109,-0.102831,-0.015375,0.073626,-0.064882,0.201500
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030701,-0.039001,0.000000,0.000000,0.073261,-0.066807,0.000000,0.000000,-0.142163,0.206879,-0.357534,-0.466128,-0.264072,-0.129941,-0.008752,0.073456,-0.050176,0.172134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011790,-0.042508,0.000000,0.000000,0.079997,-0.054054,0.000000,0.000000,-0.167353,0.204832,-0.305005,-0.392639,-0.257418,-0.154684,-0.001107,0.074397,-0.043876,0.145951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001407,-0.042376,0.000000,0.000000,0.081332,-0.042561,0.000000,0.000000,-0.184867,0.203430,-0.275482,-0.345631,-0.246560,-0.169894,0.005315,0.076184,-0.048272,0.130586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009581,-0.040077,0.000000,0.000000,0.080764,-0.027776,0.000000,0.000000,-0.205674,0.200019,-0.243232,-0.290788,-0.228149,-0.185895,0.013467,0.079150,-0.059853,0.114872
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015678,-0.036759,0.000000,0.000000,0.078577,-0.017093,0.000000,0.000000,-0.219370,0.196305,-0.224379,-0.255533,-0.211392,-0.194687,0.019273,0.081814,-0.072829,0.106665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020840,-0.029886,0.000000,0.000000,0.073248,-0.006484,0.000000,0.000000,-0.232294,0.186976,-0.206136,-0.219100,-0.185499,-0.198800,0.025028,0.085497,-0.093253,0.102987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024585,-0.021758,0.000000,0.000000,0.066571,0.001126,0.000000,0.000000,-0.241391,0.174376,-0.191066,-0.188745,-0.158025,-0.197907,0.029190,0.088959,-0.113780,0.103575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026430,-0.014677,0.000000,0.000000,0.060343,0.002811,0.000000,0.000000,-0.243606,0.160848,-0.181730,-0.171723,-0.136526,-0.191683,0.030215,0.090956,-0.127067,0.108165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029195,-0.005347,0.000000,0.000000,0.051352,0.001290,0.000000,0.000000,-0.242498,0.139400,-0.168497,-0.151698,-0.108377,-0.179510,0.029692,0.092418,-0.139673,0.115780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031497,0.001566,0.000000,0.000000,0.044095,-0.002677,0.000000,0.000000,-0.238622,0.120757,-0.157982,-0.138684,-0.087655,-0.167476,0.027882,0.092614,-0.145296,0.122612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036418,0.009072,0.000000,0.000000,0.033953,-0.012470,0.000000,0.000000,-0.228210,0.092514,-0.140306,-0.122159,-0.062152,-0.147955,0.023306,0.090237,-0.142574,0.130064
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042793,0.015031,0.000000,0.000000,0.023687,-0.024524,0.000000,0.000000,-0.214767,0.062948,-0.119952,-0.105605,-0.038309,-0.126860,0.017663,0.085979,-0.133124,0.135326
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049457,0.017302,0.000000,0.000000,0.016058,-0.035274,0.000000,0.000000,-0.201798,0.040334,-0.101403,-0.092507,-0.022566,-0.110101,0.012655,0.080530,-0.118565,0.135584
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059820,0.018001,0.000000,0.000000,0.006282,-0.049340,0.000000,0.000000,-0.183005,0.011950,-0.074398,-0.074446,-0.003650,-0.087933,0.006112,0.071496,-0.094342,0.131573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068700,0.016778,0.000000,0.000000,-0.000754,-0.059688,0.000000,0.000000,-0.167784,-0.008012,-0.052439,-0.060453,0.008981,-0.071439,0.001307,0.063392,-0.072565,0.125297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081550,0.011887,0.000000,0.000000,-0.009190,-0.070647,0.000000,0.000000,-0.146689,-0.029051,-0.021918,-0.042360,0.022709,-0.050442,-0.003860,0.051065,-0.040593,0.110835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094468,0.005135,0.000000,0.000000,-0.016934,-0.079172,0.000000,0.000000,-0.125418,-0.045719,0.008553,-0.025360,0.034408,-0.030214,-0.007991,0.038289,-0.008190,0.093052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103550,-0.001668,0.000000,0.000000,-0.021892,-0.082217,0.000000,0.000000,-0.109668,-0.052567,0.030365,-0.014649,0.040948,-0.016028,-0.009684,0.028836,0.014880,0.076812
