joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.017948,0.000000,0.000000,0.193538,0.000000,0.000000,-0.123107,0.000000,0.000000,-0.111960,0.188925,0.000000,0.000000,0.029995,-0.351168,0.000000,0.000000,-0.684890,0.391503,-0.379944,-0.315712,-0.267632,-0.088854,-0.314933,-0.189288,-0.433777,0.360262
0.000000,0.000000,0.014822,0.000000,0.000000,0.190290,0.000000,0.000000,-0.096352,0.000000,0.000000,-0.056089,0.172601,0.000000,0.000000,-0.045511,-0.303678,0.000000,0.000000,-0.619110,0.394385,-0.363369,-0.274668,-0.276923,-0.108435,-0.314726,-0.207699,-0.344564,0.269018
0.000000,0.000000,0.014123,0.000000,0.000000,0.181839,0.000000,0.000000,-0.061129,0.000000,0.000000,0.016282,0.154224,0.000000,0.000000,-0.142974,-0.239666,0.000000,0.000000,-0.527465,0.380379,-0.326569,-0.213750,-0.280921,-0.128410,-0.308247,-0.221105,-0.237888,0.152698
0.000000,0.000000,0.010134,0.000000,0.000000,0.174566,0.000000,0.000000,-0.034040,0.000000,0.000000,0.076723,0.134337,0.000000,0.000000,-0.219235,-0.188611,0.000000,0.000000,-0.450143,0.370559,-0.287657,-0.153052,-0.274240,-0.144309,-0.299458,-0.228646,-0.156328,0.055761
0.000000,0.000000,0.007723,0.000000,0.000000,0.161349,0.000000,0.000000,-0.002881,0.000000,0.000000,0.148179,0.113380,0.000000,0.000000,-0.308755,-0.126131,0.000000,0.000000,-0.354493,0.337753,-0.222669,-0.061646,-0.258991,-0.160218,-0.278898,-0.222110,-0.071462,-0.057962
0.000000,0.000000,0.003712,0.000000,0.000000,0.147262,0.000000,0.000000,0.024851,0.000000,0.000000,0.213273,0.089275,0.000000,0.000000,-0.392449,-0.066127,0.000000,0.000000,-0.265372,0.301592,-0.149062,0.044100,-0.234440,-0.176939,-0.253732,-0.206869,0.000051,-0.165983
0.000000,0.000000,-0.003493,0.000000,0.000000,0.136502,0.000000,0.000000,0.041392,0.000000,0.000000,0.254126,0.064820,0.000000,0.000000,-0.447166,-0.025003,0.000000,0.000000,-0.207730,0.275446,-0.086526,0.141945,-0.205356,-0.191370,-0.230338,-0.187010,0.037609,-0.239606
0.000000,0.000000,-0.010714,0.000000,0.000000,0.122551,0.000000,0.000000,0.056853,0.000000,0.000000,0.291806,0.040308,0.000000,0.000000,-0.500895,0.017673,0.000000,0.000000,-0.150819,0.229689,-0.008344,0.267334,-0.168368,-0.206517,-0.195932,-0.150301,0.064454,-0.312108
0.000000,0.000000,-0.018261,0.000000,0.000000,0.112733,0.000000,0.000000,0.065217,0.000000,0.000000,0.308388,0.015762,0.000000,0.000000,-0.534266,0.047314,0.000000,0.000000,-0.120412,0.197294,0.052741,0.373885,-0.132392,-0.220003,-0.168114,-0.117709,0.071735,-0.357163
0.000000,0.000000,-0.029823,0.000000,0.000000,0.103427,0.000000,0.000000,0.067689,0.000000,0.000000,0.310814,-0.008930,0.000000,0.000000,-0.550917,0.067857,0.000000,0.000000,-0.104780,0.151242,0.119448,0.503642,-0.084106,-0.233112,-0.130971,-0.067277,0.057675,-0.386516
0.000000,0.000000,-0.041811,0.000000,0.000000,0.096670,0.000000,0.000000,0.065829,0.000000,0.000000,0.297109,-0.034643,0.000000,0.000000,-0.552839,0.081171,0.000000,0.000000,-0.105600,0.105473,0.178718,0.631101,-0.031435,-0.243673,-0.094173,-0.014346,0.029661,-0.397199
0.000000,0.000000,-0.052285,0.000000,0.000000,0.094677,0.000000,0.000000,0.060901,0.000000,0.000000,0.268404,-0.057613,0.000000,0.000000,-0.538769,0.084896,0.000000,0.000000,-0.122713,0.073585,0.215157,0.725228,0.014416,-0.248237,-0.068339,0.025395,-0.003801,-0.386498
0.000000,0.000000,-0.067465,0.000000,0.000000,0.095975,0.000000,0.000000,0.050724,0.000000,0.000000,0.225320,-0.078914,0.000000,0.000000,-0.503778,0.078076,0.000000,0.000000,-0.150551,0.034344,0.246537,0.823736,0.070613,-0.246206,-0.039155,0.073103,-0.050581,-0.359494
0.000000,0.000000,-0.077622,0.000000,0.000000,0.098658,0.000000,0.000000,0.042489,0.000000,0.000000,0.180996,-0.097265,0.000000,0.000000,-0.468418,0.071207,0.000000,0.000000,-0.179054,0.004345,0.262830,0.891092,0.115324,-0.238735,-0.019035,0.106288,-0.090371,-0.326577
0.000000,0.000000,-0.093074,0.000000,0.000000,0.106929,0.000000,0.000000,0.028503,0.000000,0.000000,0.119574,-0.113524,0.000000,0.000000,-0.408690,0.054276,0.000000,0.000000,-0.213909,-0.025292,0.265329,0.944331,0.168299,-0.217834,-0.001588,0.136795,-0.136662,-0.277907
0.000000,0.000000,-0.106782,0.000000,0.000000,0.116375,0.000000,0.000000,0.014911,0.000000,0.000000,0.054242,-0.127820,0.000000,0.000000,-0.342534,0.036097,0.000000,0.000000,-0.245394,-0.052726,0.256030,0.974704,0.216340,-0.186653,0.011476,0.158281,-0.178363,-0.224178
0.000000,0.000000,-0.113973,0.000000,0.000000,0.123837,0.000000,0.000000,0.006194,0.000000,0.000000,-0.000269,-0.137671,0.000000,0.000000,-0.287512,0.023913,0.000000,0.000000,-0.263320,-0.072739,0.237694,0.972563,0.245983,-0.150595,0.016715,0.163551,-0.202567,-0.179690
0.000000,0.000000,-0.123439,0.000000,0.000000,0.133923,0.000000,0.000000,-0.006489,0.000000,0.000000,-0.063754,-0.144663,0.000000,0.000000,-0.218231,0.008674,0.000000,0.000000,-0.273591,-0.089991,0.206353,0.942658,0.273344,-0.099200,0.017146,0.158332,-0.220821,-0.132846
0.000000,0.000000,-0.127517,0.000000,0.000000,0.139450,0.000000,0.000000,-0.013635,0.000000,0.000000,-0.111027,-0.148407,0.000000,0.000000,-0.164099,-0.001453,0.000000,0.000000,-0.272793,-0.104022,0.174179,0.898262,0.285017,-0.050747,0.015749,0.147503,-0.227110,-0.098190
0.000000,0.000000,-0.129177,0.000000,0.000000,0.144072,0.000000,0.000000,-0.024132,0.000000,0.000000,-0.162527,-0.149734,0.000000,0.000000,-0.104295,-0.007981,0.000000,0.000000,-0.253297,-0.115150,0.129707,0.811290,0.283604,0.013436,0.007251,0.117970,-0.216554,-0.071004
0.000000,0.000000,-0.127910,0.000000,0.000000,0.144176,0.000000,0.000000,-0.033031,0.000000,0.000000,-0.205918,-0.147886,0.000000,0.000000,-0.048035,-0.012545,0.000000,0.000000,-0.220975,-0.125048,0.080752,0.700827,0.268750,0.080458,-0.002947,0.081420,-0.194279,-0.054350
0.000000,0.000000,-0.122864,0.000000,0.000000,0.138021,0.000000,0.000000,-0.037930,0.000000,0.000000,-0.229862,-0.143214,0.000000,0.000000,-0.008430,-0.014058,0.000000,0.000000,-0.182234,-0.133981,0.038485,0.589901,0.242289,0.133811,-0.011292,0.047605,-0.164757,-0.052511
0.000000,0.000000,-0.113631,0.000000,0.000000,0.126519,0.000000,0.000000,-0.046208,0.000000,0.000000,-0.250830,-0.136769,0.000000,0.000000,0.031139,-0.011618,0.000000,0.000000,-0.124723,-0.143492,-0.007989,0.441523,0.202614,0.191197,-0.024937,-0.001500,-0.117430,-0.064206
0.000000,0.000000,-0.105416,0.000000,0.000000,0.111934,0.000000,0.000000,-0.051056,0.000000,0.000000,-0.257546,-0.126916,0.000000,0.000000,0.061736,-0.011256,0.000000,0.000000,-0.073221,-0.151932,-0.046128,0.310297,0.163635,0.232401,-0.034250,-0.038452,-0.074331,-0.082053
0.000000,0.000000,-0.090581,0.000000,0.000000,0.086776,0.000000,0.000000,-0.058421,0.000000,0.000000,-0.253700,-0.116392,0.000000,0.000000,0.088609,-0.007537,0.000000,0.000000,-0.002351,-0.166143,-0.080504,0.143908,0.113624,0.267380,-0.047502,-0.088858,-0.011849,-0.117585
0.000000,0.000000,-0.075446,0.000000,0.000000,0.055767,0.000000,0.000000,-0.064939,0.000000,0.000000,-0.239075,-0.101539,0.000000,0.000000,0.113877,-0.005279,0.000000,0.000000,0.069831,-0.182499,-0.108295,-0.026569,0.064545,0.289771,-0.059910,-0.135060,0.053965,-0.161881
0.000000,0.000000,-0.063816,0.000000,0.000000,0.024579,0.000000,0.000000,-0.069058,0.000000,0.000000,-0.214738,-0.083972,0.000000,0.000000,0.134309,-0.006227,0.000000,0.000000,0.125903,-0.198722,-0.123019,-0.163976,0.029940,0.292480,-0.067080,-0.162888,0.107042,-0.204468
0.000000,0.000000,-0.047227,0.000000,0.000000,-0.017355,0.000000,0.000000,-0.073791,0.000000,0.000000,-0.178026,-0.066426,0.000000,0.000000,0.152612,-0.005601,0.000000,0.000000,0.191441,-0.223331,-0.123847,-0.316731,-0.001637,0.280276,-0.075302,-0.195144,0.172032,-0.259564
0.000000,0.000000,-0.036099,0.000000,0.000000,-0.054014,0.000000,0.000000,-0.076531,0.000000,0.000000,-0.141276,-0.045652,0.000000,0.000000,0.168999,-0.005889,0.000000,0.000000,0.237952,-0.244011,-0.117570,-0.434659,-0.018413,0.257709,-0.080530,-0.210322,0.221871,-0.306501
0.000000,0.000000,-0.021189,0.000000,0.000000,-0.102516,0.000000,0.000000,-0.076544,0.000000,0.000000,-0.087475,-0.025468,0.000000,0.000000,0.184204,-0.006290,0.000000,0.000000,0.287870,-0.274406,-0.086820,-0.551774,-0.023391,0.212625,-0.082417,-0.221202,0.279949,-0.363481
0.000000,0.000000,-0.007923,0.000000,0.000000,-0.152174,0.000000,0.000000,-0.074390,0.000000,0.000000,-0.028744,-0.002947,0.000000,0.000000,0.197737,-0.004368,0.000000,0.000000,0.329521,-0.304893,-0.042219,-0.651908,-0.016292,0.153882,-0.082859,-0.221234,0.335741,-0.419923
0.000000,0.000000,0.000504,0.000000,0.000000,-0.192184,0.000000,0.000000,-0.070467,0.000000,0.000000,0.023688,0.019456,0.000000,0.000000,0.206925,0.000730,0.000000,0.000000,0.353265,-0.328147,0.007860,-0.713883,0.001377,0.092480,-0.081109,-0.207147,0.378065,-0.463763
0.000000,0.000000,0.011272,0.000000,0.000000,-0.238302,0.000000,0.000000,-0.061756,0.000000,0.000000,0.089627,0.038961,0.000000,0.000000,0.211625,0.008346,0.000000,0.000000,0.376980,-0.354909,0.085288,-0.759535,0.028280,0.011522,-0.073830,-0.185176,0.428068,-0.511883
0.000000,0.000000,0.017602,0.000000,0.000000,-0.272736,0.000000,0.000000,-0.054116,0.000000,0.000000,0.141934,0.056767,0.000000,0.000000,0.211182,0.020790,0.000000,0.000000,0.388682,-0.371747,0.156790,-0.781148,0.055991,-0.061704,-0.069116,-0.158628,0.468264,-0.548080
0.000000,0.000000,0.024956,0.000000,0.000000,-0.307978,0.000000,0.000000,-0.039751,0.000000,0.000000,0.207706,0.071138,0.000000,0.000000,0.202124,0.037463,0.000000,0.000000,0.397997,-0.385018,0.260003,-0.771410,0.087838,-0.154388,-0.055171,-0.119045,0.516747,-0.583974
0.000000,0.000000,0.030159,0.000000,0.000000,-0.336799,0.000000,0.000000,-0.024807,0.000000,0.000000,0.270063,0.081371,0.000000,0.000000,0.184664,0.060058,0.000000,0.000000,0.401928,-0.388761,0.372832,-0.737959,0.118339,-0.249885,-0.040654,-0.074363,0.566344,-0.613807
0.000000,0.000000,0.032028,0.000000,0.000000,-0.352275,0.000000,0.000000,-0.013069,0.000000,0.000000,0.315716,0.086246,0.000000,0.000000,0.160603,0.085826,0.000000,0.000000,0.399683,-0.380321,0.473187,-0.686505,0.138634,-0.328838,-0.028998,-0.032454,0.607706,-0.630456
0.000000,0.000000,0.034056,0.000000,0.000000,-0.362180,0.000000,0.000000,0.002926,0.000000,0.000000,0.368570,0.085268,0.000000,0.000000,0.125229,0.115786,0.000000,0.000000,0.395401,-0.360573,0.597772,-0.597087,0.151048,-0.417161,-0.006898,0.020218,0.653794,-0.638723
0.000000,0.000000,0.032939,0.000000,0.000000,-0.363398,0.000000,0.000000,0.013311,0.000000,0.000000,0.403369,0.077575,0.000000,0.000000,0.088342,0.145222,0.000000,0.000000,0.388803,-0.333800,0.701926,-0.506040,0.155290,-0.485107,0.008808,0.062900,0.690159,-0.637842
0.000000,0.000000,0.031665,0.000000,0.000000,-0.353507,0.000000,0.000000,0.026143,0.000000,0.000000,0.440826,0.064030,0.000000,0.000000,0.038713,0.180162,0.000000,0.000000,0.377098,-0.288354,0.826401,-0.364006,0.142172,-0.555090,0.037809,0.120010,0.723642,-0.616595
0.000000,0.000000,0.028330,0.000000,0.000000,-0.335749,0.000000,0.000000,0.035899,0.000000,0.000000,0.469347,0.041232,0.000000,0.000000,-0.015883,0.216466,0.000000,0.000000,0.362103,-0.231608,0.949039,-0.198105,0.117486,-0.614615,0.068329,0.175878,0.748614,-0.580759
0.000000,0.000000,0.023401,0.000000,0.000000,-0.313629,0.000000,0.000000,0.040694,0.000000,0.000000,0.481477,0.012074,0.000000,0.000000,-0.064784,0.247557,0.000000,0.000000,0.346524,-0.173394,1.046052,-0.037339,0.084845,-0.649827,0.093449,0.220070,0.756813,-0.534080
0.000000,0.000000,0.019207,0.000000,0.000000,-0.281252,0.000000,0.000000,0.046692,0.000000,0.000000,0.491387,-0.022291,0.000000,0.000000,-0.118354,0.280979,0.000000,0.000000,0.323690,-0.098573,1.149622,0.169352,0.032258,-0.677163,0.130742,0.277301,0.748577,-0.458661
0.000000,0.000000,0.013906,0.000000,0.000000,-0.251553,0.000000,0.000000,0.048969,0.000000,0.000000,0.489592,-0.062446,0.000000,0.000000,-0.162107,0.307462,0.000000,0.000000,0.304766,-0.032566,1.226760,0.351733,-0.018928,-0.686919,0.159294,0.316687,0.729544,-0.385401
0.000000,0.000000,0.010315,0.000000,0.000000,-0.211129,0.000000,0.000000,0.052579,0.000000,0.000000,0.480590,-0.105980,0.000000,0.000000,-0.203411,0.334153,0.000000,0.000000,0.274039,0.050519,1.296604,0.574227,-0.090979,-0.681692,0.197302,0.368884,0.681585,-0.274946
0.000000,0.000000,0.007096,0.000000,0.000000,-0.169326,0.000000,0.000000,0.055648,0.000000,0.000000,0.463653,-0.156126,0.000000,0.000000,-0.236574,0.356708,0.000000,0.000000,0.241584,0.132412,1.347607,0.795266,-0.168644,-0.663404,0.233767,0.413253,0.616567,-0.153588
0.000000,0.000000,0.004297,0.000000,0.000000,-0.134799,0.000000,0.000000,0.059205,0.000000,0.000000,0.440207,-0.206075,0.000000,0.000000,-0.254226,0.370250,0.000000,0.000000,0.215100,0.197174,1.366211,0.969005,-0.235267,-0.634935,0.258919,0.436514,0.545170,-0.045481
0.000000,0.000000,0.003713,0.000000,0.000000,-0.094497,0.000000,0.000000,0.065913,0.000000,0.000000,0.408809,-0.255166,0.000000,0.000000,-0.259495,0.377963,0.000000,0.000000,0.176731,0.268158,1.356341,1.141146,-0.307769,-0.593626,0.284270,0.461310,0.446234,0.084573
0.000000,0.000000,0.003481,0.000000,0.000000,-0.063922,0.000000,0.000000,0.073024,0.000000,0.000000,0.378637,-0.300425,0.000000,0.000000,-0.254206,0.379283,0.000000,0.000000,0.149418,0.316304,1.325610,1.260218,-0.363536,-0.553508,0.301013,0.466397,0.356448,0.187971
0.000000,0.000000,0.004098,0.000000,0.000000,-0.030025,0.000000,0.000000,0.082971,0.000000,0.000000,0.335417,-0.345309,0.000000,0.000000,-0.227833,0.366541,0.000000,0.000000,0.105353,0.364651,1.241896,1.337024,-0.408256,-0.499194,0.306005,0.458639,0.238898,0.298471
0.000000,0.000000,0.005634,0.000000,0.000000,0.000164,0.000000,0.000000,0.094415,0.000000,0.000000,0.289427,-0.386581,0.000000,0.000000,-0.187314,0.342711,0.000000,0.000000,0.060323,0.398602,1.124518,1.363464,-0.436825,-0.440644,0.303623,0.436209,0.117572,0.393612
0.000000,0.000000,0.006543,0.000000,0.000000,0.020693,0.000000,0.000000,0.105251,0.000000,0.000000,0.247300,-0.418991,0.000000,0.000000,-0.139277,0.311495,0.000000,0.000000,0.022987,0.410721,0.989650,1.327483,-0.439666,-0.388803,0.292571,0.397651,0.015371,0.451623
0.000000,0.000000,0.005669,0.000000,0.000000,0.041399,0.000000,0.000000,0.115038,0.000000,0.000000,0.190221,-0.450815,0.000000,0.000000,-0.070217,0.261201,0.000000,0.000000,-0.033846,0.418391,0.795921,1.219706,-0.415056,-0.325418,0.262510,0.339219,-0.102488,0.494673
0.000000,0.000000,0.006432,0.000000,0.000000,0.054622,0.000000,0.000000,0.123921,0.000000,0.000000,0.144892,-0.469539,0.000000,0.000000,-0.005658,0.211204,0.000000,0.000000,-0.077992,0.410303,0.616249,1.090159,-0.380677,-0.272314,0.237410,0.284629,-0.194997,0.512262
0.000000,0.000000,0.001353,0.000000,0.000000,0.065903,0.000000,0.000000,0.125839,0.000000,0.000000,0.074975,-0.495112,0.000000,0.000000,0.080940,0.138970,0.000000,0.000000,-0.147677,0.398532,0.368603,0.868137,-0.308290,-0.207167,0.183761,0.200050,-0.298730,0.500000
0.000000,0.000000,-0.003149,0.000000,0.000000,0.073613,0.000000,0.000000,0.125489,0.000000,0.000000,0.001546,-0.513992,0.000000,0.000000,0.171338,0.058713,0.000000,0.000000,-0.219464,0.379587,0.108388,0.610364,-0.223537,-0.142103,0.126748,0.114054,-0.394530,0.468554
0.000000,0.000000,-0.006497,0.000000,0.000000,0.076504,0.000000,0.000000,0.121225,0.000000,0.000000,-0.064453,-0.523317,0.000000,0.000000,0.247572,-0.012477,0.000000,0.000000,-0.281053,0.359032,-0.116439,0.367399,-0.145146,-0.091158,0.079467,0.044340,-0.464880,0.426066
0.000000,0.000000,-0.015919,0.000000,0.000000,0.076865,0.000000,0.000000,0.106128,0.000000,0.000000,-0.158758,-0.542750,0.000000,0.000000,0.332527,-0.093868,0.000000,0.000000,-0.362724,0.345193,-0.378231,0.070947,-0.047631,-0.039429,0.010161,-0.043829,-0.536393,0.362170
0.000000,0.000000,-0.020039,0.000000,0.000000,0.075317,0.000000,0.000000,0.093875,0.000000,0.000000,-0.236513,-0.549448,0.000000,0.000000,0.396727,-0.159030,0.000000,0.000000,-0.424732,0.331874,-0.581010,-0.169909,0.024289,-0.003383,-0.038082,-0.102801,-0.585297,0.306763
0.000000,0.000000,-0.030478,0.000000,0.000000,0.069542,0.000000,0.000000,0.066283,0.000000,0.000000,-0.348747,-0.569050,0.000000,0.000000,0.458616,-0.224620,0.000000,0.000000,-0.501440,0.334847,-0.800525,-0.436889,0.099998,0.019985,-0.103990,-0.173917,-0.624721,0.236957
0.000000,0.000000,-0.038865,0.000000,0.000000,0.061861,0.000000,0.000000,0.037492,0.000000,0.000000,-0.464861,-0.585776,0.000000,0.000000,0.506672,-0.280853,0.000000,0.000000,-0.569834,0.343795,-0.989815,-0.674935,0.157524,0.028713,-0.162446,-0.231549,-0.648083,0.171171
0.000000,0.000000,-0.042339,0.000000,0.000000,0.053538,0.000000,0.000000,0.011981,0.000000,0.000000,-0.564654,-0.594474,0.000000,0.000000,0.528158,-0.315249,0.000000,0.000000,-0.615637,0.358170,-1.111209,-0.835769,0.181022,0.018079,-0.198935,-0.260855,-0.648789,0.125938
0.000000,0.000000,-0.048655,0.000000,0.000000,0.040756,0.000000,0.000000,-0.025455,0.000000,0.000000,-0.686603,-0.610985,0.000000,0.000000,0.533018,-0.339903,0.000000,0.000000,-0.658420,0.389262,-1.215022,-0.977582,0.190940,-0.013216,-0.240062,-0.290336,-0.627392,0.081813
0.000000,0.000000,-0.050649,0.000000,0.000000,0.030089,0.000000,0.000000,-0.052878,0.000000,0.000000,-0.782341,-0.620051,0.000000,0.000000,0.519565,-0.349036,0.000000,0.000000,-0.681214,0.415567,-1.263934,-1.056001,0.179592,-0.049406,-0.262045,-0.299905,-0.595114,0.055752
0.000000,0.000000,-0.051222,0.000000,0.000000,0.013284,0.000000,0.000000,-0.090759,0.000000,0.000000,-0.886504,-0.625770,0.000000,0.000000,0.478463,-0.343205,0.000000,0.000000,-0.680974,0.453001,-1.270225,-1.087676,0.146474,-0.106956,-0.277393,-0.299087,-0.526869,0.039729
0.000000,0.000000,-0.050295,0.000000,0.000000,-0.003684,0.000000,0.000000,-0.126693,0.000000,0.000000,-0.975874,-0.625995,0.000000,0.000000,0.419258,-0.325312,0.000000,0.000000,-0.662200,0.487746,-1.235229,-1.075055,0.102023,-0.168573,-0.282889,-0.289064,-0.440429,0.033699
0.000000,0.000000,-0.046691,0.000000,0.000000,-0.018088,0.000000,0.000000,-0.153809,0.000000,0.000000,-1.031835,-0.616469,0.000000,0.000000,0.349696,-0.297857,0.000000,0.000000,-0.623748,0.508073,-1.163089,-1.020973,0.055737,-0.218085,-0.276722,-0.271049,-0.350007,0.039217
0.000000,0.000000,-0.039118,0.000000,0.000000,-0.036930,0.000000,0.000000,-0.185975,0.000000,0.000000,-1.071611,-0.589460,0.000000,0.000000,0.258295,-0.256971,0.000000,0.000000,-0.549160,0.519681,-1.046692,-0.921758,0.001292,-0.265901,-0.261659,-0.244508,-0.227952,0.052914
0.000000,0.000000,-0.033387,0.000000,0.000000,-0.050424,0.000000,0.000000,-0.210118,0.000000,0.000000,-1.084200,-0.561535,0.000000,0.000000,0.173660,-0.215749,0.000000,0.000000,-0.477503,0.520957,-0.928068,-0.818510,-0.038399,-0.294792,-0.247709,-0.223693,-0.121806,0.067608
0.000000,0.000000,-0.019344,0.000000,0.000000,-0.067472,0.000000,0.000000,-0.234271,0.000000,0.000000,-1.059986,-0.498038,0.000000,0.000000,0.072204,-0.159034,0.000000,0.000000,-0.351997,0.492337,-0.758534,-0.666235,-0.079538,-0.299755,-0.222267,-0.193103,0.016036,0.086901
0.000000,0.000000,-0.004732,0.000000,0.000000,-0.082149,0.000000,0.000000,-0.257012,0.000000,0.000000,-1.008050,-0.421332,0.000000,0.000000,-0.027041,-0.097373,0.000000,0.000000,-0.215583,0.450622,-0.578316,-0.503041,-0.107716,-0.283207,-0.199221,-0.167269,0.152975,0.104724
0.000000,0.000000,0.008522,0.000000,0.000000,-0.091445,0.000000,0.000000,-0.273921,0.000000,0.000000,-0.934799,-0.341618,0.000000,0.000000,-0.107142,-0.039744,0.000000,0.000000,-0.089885,0.399905,-0.416767,-0.356533,-0.116049,-0.242177,-0.185333,-0.152563,0.265165,0.114965
0.000000,0.000000,0.030499,0.000000,0.000000,-0.100655,0.000000,0.000000,-0.287253,0.000000,0.000000,-0.822241,-0.225273,0.000000,0.000000,-0.188509,0.030172,0.000000,0.000000,0.075202,0.317985,-0.224090,-0.180131,-0.119401,-0.166037,-0.167144,-0.134120,0.391394,0.120622
0.000000,0.000000,0.046472,0.000000,0.000000,-0.105324,0.000000,0.000000,-0.300605,0.000000,0.000000,-0.713648,-0.125967,0.000000,0.000000,-0.247645,0.088710,0.000000,0.000000,0.201574,0.252111,-0.071833,-0.039461,-0.108267,-0.089687,-0.162685,-0.129282,0.484356,0.120487
0.000000,0.000000,0.072778,0.000000,0.000000,-0.106270,0.000000,0.000000,-0.304981,0.000000,0.000000,-0.560459,0.012003,0.000000,0.000000,-0.302932,0.161706,0.000000,0.000000,0.359838,0.154331,0.114486,0.131850,-0.093724,0.026658,-0.154590,-0.121093,0.582831,0.110674
0.000000,0.000000,0.098526,0.000000,0.000000,-0.104104,0.000000,0.000000,-0.309888,0.000000,0.000000,-0.398595,0.149640,0.000000,0.000000,-0.348599,0.233781,0.000000,0.000000,0.499859,0.064234,0.293834,0.297442,-0.073933,0.147364,-0.153271,-0.119254,0.664789,0.097124
0.000000,0.000000,0.118593,0.000000,0.000000,-0.098383,0.000000,0.000000,-0.314874,0.000000,0.000000,-0.254360,0.262360,0.000000,0.000000,-0.379640,0.294384,0.000000,0.000000,0.595285,0.001930,0.444839,0.435676,-0.054491,0.247078,-0.158674,-0.123609,0.715702,0.082844
0.000000,0.000000,0.144261,0.000000,0.000000,-0.087100,0.000000,0.000000,-0.310890,0.000000,0.000000,-0.084323,0.390614,0.000000,0.000000,-0.410248,0.363350,0.000000,0.000000,0.692123,-0.066476,0.633119,0.601473,-0.042355,0.354311,-0.155585,-0.121121,0.757187,0.066509
0.000000,0.000000,0.160808,0.000000,0.000000,-0.076194,0.000000,0.000000,-0.313403,0.000000,0.000000,0.047117,0.481734,0.000000,0.000000,-0.435141,0.418187,0.000000,0.000000,0.743197,-0.099456,0.787580,0.735300,-0.034120,0.424343,-0.158903,-0.123983,0.774213,0.056503
0.000000,0.000000,0.178725,0.000000,0.000000,-0.057227,0.000000,0.000000,-0.304808,0.000000,0.000000,0.200059,0.574096,0.000000,0.000000,-0.463298,0.475490,0.000000,0.000000,0.774528,-0.121161,0.999777,0.905383,-0.039624,0.473831,-0.141432,-0.111699,0.766514,0.054478
0.000000,0.000000,0.190883,0.000000,0.000000,-0.036092,0.000000,0.000000,-0.298460,0.000000,0.000000,0.335220,0.645317,0.000000,0.000000,-0.495671,0.527393,0.000000,0.000000,0.776550,-0.119616,1.224624,1.078415,-0.052522,0.489746,-0.119153,-0.095580,0.737538,0.061615
0.000000,0.000000,0.193462,0.000000,0.000000,-0.015894,0.000000,0.000000,-0.295851,0.000000,0.000000,0.430881,0.681797,0.000000,0.000000,-0.529473,0.565336,0.000000,0.000000,0.746411,-0.092147,1.436913,1.233412,-0.070335,0.461236,-0.091253,-0.075518,0.688018,0.080302
0.000000,0.000000,0.191165,0.000000,0.000000,0.010755,0.000000,0.000000,-0.284556,0.000000,0.000000,0.532585,0.705427,0.000000,0.000000,-0.567058,0.596049,0.000000,0.000000,0.689417,-0.048625,1.706322,1.421283,-0.095168,0.389189,-0.033053,-0.034600,0.606154,0.114660
0.000000,0.000000,0.183026,0.000000,0.000000,0.032987,0.000000,0.000000,-0.279874,0.000000,0.000000,0.590345,0.706758,0.000000,0.000000,-0.606734,0.620490,0.000000,0.000000,0.628082,-0.000753,1.936141,1.577929,-0.116537,0.300303,0.015226,-0.000082,0.523430,0.149939
0.000000,0.000000,0.165232,0.000000,0.000000,0.060911,0.000000,0.000000,-0.266090,0.000000,0.000000,0.656381,0.688371,0.000000,0.000000,-0.642149,0.626796,0.000000,0.000000,0.532623,0.063801,2.220245,1.768357,-0.129282,0.152550,0.105260,0.060335,0.398353,0.204056
0.000000,0.000000,0.142626,0.000000,0.000000,0.088257,0.000000,0.000000,-0.252595,0.000000,0.000000,0.703969,0.657358,0.000000,0.000000,-0.676391,0.627901,0.000000,0.000000,0.434881,0.125723,2.493788,1.953463,-0.130232,-0.014923,0.198563,0.121746,0.263039,0.259556
0.000000,0.000000,0.118593,0.000000,0.000000,0.110397,0.000000,0.000000,-0.240089,0.000000,0.000000,0.728886,0.620014,0.000000,0.000000,-0.702240,0.624100,0.000000,0.000000,0.352794,0.170696,2.709360,2.105673,-0.111834,-0.174674,0.278389,0.172097,0.137276,0.305121
0.000000,0.000000,0.087695,0.000000,0.000000,0.134208,0.000000,0.000000,-0.219434,0.000000,0.000000,0.766861,0.571857,0.000000,0.000000,-0.708343,0.600477,0.000000,0.000000,0.256821,0.210464,2.921744,2.268144,-0.063612,-0.361431,0.379394,0.234246,-0.012097,0.352881
0.000000,0.000000,0.062875,0.000000,0.000000,0.151124,0.000000,0.000000,-0.201963,0.000000,0.000000,0.787023,0.532483,0.000000,0.000000,-0.712060,0.585998,0.000000,0.000000,0.196772,0.225118,3.057812,2.386580,-0.007004,-0.509151,0.449133,0.274085,-0.131460,0.383287
