joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165438,-0.223940,-0.050000,-0.050000,0.942764,-0.728146,0.000000,0.000000,0.012780,0.127433,-0.008015,0.016922,0.410655,-0.238244,-0.146869,-0.129125,0.627123,-0.658780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166228,-0.219006,-0.050000,-0.050000,0.952067,-0.728122,0.000000,0.000000,0.009793,0.129431,-0.010444,0.009694,0.411483,-0.240930,-0.145687,-0.131700,0.628713,-0.657808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168029,-0.215207,-0.050000,-0.050000,0.962733,-0.729341,0.000000,0.000000,0.006570,0.131688,-0.012506,0.003354,0.411702,-0.242827,-0.144537,-0.134136,0.630431,-0.656162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170655,-0.212545,-0.050000,-0.050000,0.974695,-0.732293,0.000000,0.000000,0.003047,0.134149,-0.014281,-0.001884,0.411439,-0.243913,-0.143585,-0.136259,0.632080,-0.653601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173697,-0.210731,-0.050000,-0.050000,0.986997,-0.736294,0.000000,0.000000,-0.000858,0.136709,-0.015749,-0.006082,0.410846,-0.244263,-0.142894,-0.138122,0.633419,-0.650295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176944,-0.209551,-0.050000,-0.050000,0.999316,-0.741150,0.000000,0.000000,-0.005134,0.139324,-0.016973,-0.009333,0.410069,-0.244005,-0.142490,-0.139738,0.634342,-0.646324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179942,-0.208817,-0.050000,-0.050000,1.010934,-0.746689,0.000000,0.000000,-0.009970,0.141902,-0.017926,-0.011323,0.409217,-0.243125,-0.142539,-0.140878,0.634306,-0.641432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182730,-0.208339,-0.050000,-0.050000,1.021923,-0.752606,0.000000,0.000000,-0.015162,0.144490,-0.018753,-0.012431,0.408381,-0.241803,-0.142914,-0.141743,0.633536,-0.635914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184896,-0.207959,-0.050000,-0.050000,1.031691,-0.758733,0.000000,0.000000,-0.020854,0.147023,-0.019458,-0.012317,0.407623,-0.240075,-0.143752,-0.142063,0.631511,-0.629494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186536,-0.207602,-0.050000,-0.050000,1.040472,-0.764953,0.000000,0.000000,-0.026810,0.149572,-0.020230,-0.011277,0.407003,-0.238113,-0.144943,-0.141976,0.628463,-0.622381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187642,-0.207233,-0.050000,-0.050000,1.048366,-0.771196,0.000000,0.000000,-0.032919,0.152147,-0.021147,-0.009450,0.406524,-0.236023,-0.146416,-0.141515,0.624494,-0.614682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188225,-0.206898,-0.050000,-0.050000,1.055391,-0.777434,0.000000,0.000000,-0.038990,0.154803,-0.022438,-0.006860,0.406258,-0.234029,-0.148182,-0.140599,0.619634,-0.606437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188450,-0.206658,-0.050000,-0.050000,1.061991,-0.783701,0.000000,0.000000,-0.044836,0.157561,-0.024137,-0.003885,0.406175,-0.232181,-0.150068,-0.139447,0.614280,-0.597946
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188532,-0.206711,-0.050000,-0.050000,1.068392,-0.790102,0.000000,0.000000,-0.050149,0.160473,-0.026500,-0.000740,0.406375,-0.230773,-0.152049,-0.138065,0.608718,-0.589438
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188659,-0.207217,-0.050000,-0.050000,1.074970,-0.796703,0.000000,0.000000,-0.054722,0.163521,-0.029542,0.002204,0.406865,-0.229881,-0.153971,-0.136640,0.603342,-0.581263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188918,-0.208252,-0.050000,-0.050000,1.081869,-0.803518,0.000000,0.000000,-0.058479,0.166710,-0.033241,0.004795,0.407633,-0.229540,-0.155778,-0.135235,0.598337,-0.573570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189867,-0.210293,-0.050000,-0.050000,1.089634,-0.810841,0.000000,0.000000,-0.060887,0.169933,-0.037756,0.006311,0.408863,-0.230091,-0.157310,-0.134111,0.594414,-0.567059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191197,-0.213122,-0.050000,-0.050000,1.097984,-0.818423,0.000000,0.000000,-0.062252,0.173184,-0.042817,0.007033,0.410399,-0.231288,-0.158564,-0.133157,0.591294,-0.561500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193549,-0.217296,-0.050000,-0.050000,1.107407,-0.826590,0.000000,0.000000,-0.061991,0.176221,-0.048488,0.006130,0.412442,-0.233469,-0.159362,-0.132678,0.589711,-0.557692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196674,-0.222654,-0.050000,-0.050000,1.117565,-0.835109,0.000000,0.000000,-0.060305,0.178932,-0.054499,0.003812,0.414863,-0.236468,-0.159694,-0.132540,0.589432,-0.555509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200543,-0.229137,-0.050000,-0.050000,1.128350,-0.843937,0.000000,0.000000,-0.057289,0.181279,-0.060742,0.000125,0.417624,-0.240214,-0.159583,-0.132713,0.590369,-0.554875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205379,-0.237091,-0.050000,-0.050000,1.139633,-0.853048,0.000000,0.000000,-0.052494,0.182673,-0.066931,-0.005384,0.420713,-0.244870,-0.158847,-0.133318,0.592890,-0.556460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210689,-0.245932,-0.050000,-0.050000,1.151058,-0.862222,0.000000,0.000000,-0.046514,0.183437,-0.073045,-0.012035,0.423979,-0.250148,-0.157701,-0.134062,0.596382,-0.559486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216543,-0.255944,-0.050000,-0.050000,1.162285,-0.871311,0.000000,0.000000,-0.038846,0.182791,-0.078694,-0.020114,0.427311,-0.256166,-0.155977,-0.135040,0.601158,-0.564650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222475,-0.266599,-0.050000,-0.050000,1.172978,-0.880125,0.000000,0.000000,-0.029841,0.180881,-0.083860,-0.029071,0.430557,-0.262724,-0.153863,-0.136031,0.606807,-0.571439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228299,-0.277703,-0.050000,-0.050000,1.183008,-0.888606,0.000000,0.000000,-0.019621,0.177720,-0.088527,-0.038694,0.433651,-0.269729,-0.151446,-0.136992,0.613161,-0.579648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233484,-0.288974,-0.050000,-0.050000,1.191588,-0.896311,0.000000,0.000000,-0.007886,0.172553,-0.092202,-0.048533,0.436233,-0.277033,-0.148710,-0.137803,0.620261,-0.589644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237965,-0.300074,-0.050000,-0.050000,1.199158,-0.903530,0.000000,0.000000,0.004911,0.166146,-0.095372,-0.058484,0.438465,-0.284561,-0.145909,-0.138480,0.627786,-0.600697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241084,-0.310643,-0.050000,-0.050000,1.204767,-0.909713,0.000000,0.000000,0.019089,0.157675,-0.097409,-0.067885,0.439886,-0.292041,-0.142999,-0.138869,0.635796,-0.613197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242722,-0.320364,-0.050000,-0.050000,1.208720,-0.915100,0.000000,0.000000,0.034387,0.147696,-0.098671,-0.076657,0.440584,-0.299376,-0.140187,-0.139032,0.644104,-0.626647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242800,-0.329157,-0.050000,-0.050000,1.211066,-0.919735,0.000000,0.000000,0.050718,0.136371,-0.099228,-0.084702,0.440560,-0.306471,-0.137518,-0.138987,0.652631,-0.640863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240671,-0.336408,-0.050000,-0.050000,1.211052,-0.923222,0.000000,0.000000,0.068109,0.123460,-0.098623,-0.091260,0.439397,-0.312898,-0.135013,-0.138576,0.661291,-0.655765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236817,-0.342452,-0.050000,-0.050000,1.209581,-0.926149,0.000000,0.000000,0.086321,0.109688,-0.097529,-0.096957,0.437515,-0.318857,-0.132800,-0.138057,0.670005,-0.670972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230615,-0.346636,-0.050000,-0.050000,1.205753,-0.928003,0.000000,0.000000,0.105286,0.094879,-0.095328,-0.100921,0.434445,-0.323831,-0.130798,-0.137188,0.678608,-0.686282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222420,-0.349186,-0.050000,-0.050000,1.200169,-0.929190,0.000000,0.000000,0.124780,0.079574,-0.092457,-0.103592,0.430462,-0.327906,-0.129089,-0.136166,0.687001,-0.701361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212429,-0.350238,-0.050000,-0.050000,1.192951,-0.929767,0.000000,0.000000,0.144656,0.063972,-0.088983,-0.105052,0.425642,-0.331070,-0.127632,-0.135005,0.695116,-0.716066
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200384,-0.349272,-0.050000,-0.050000,1.183634,-0.929445,0.000000,0.000000,0.164561,0.048373,-0.084522,-0.104789,0.419749,-0.332895,-0.126336,-0.133563,0.702589,-0.729822
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186991,-0.347026,-0.050000,-0.050000,1.173034,-0.928704,0.000000,0.000000,0.184422,0.032946,-0.079627,-0.103546,0.413183,-0.333750,-0.125275,-0.132088,0.709567,-0.742797
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172022,-0.342904,-0.050000,-0.050000,1.160578,-0.927112,0.000000,0.000000,0.203757,0.018055,-0.073791,-0.100695,0.405691,-0.333158,-0.124297,-0.130378,0.715553,-0.754310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156028,-0.337419,-0.050000,-0.050000,1.146836,-0.924974,0.000000,0.000000,0.222382,0.003829,-0.067334,-0.096674,0.397526,-0.331301,-0.123459,-0.128613,0.720562,-0.764410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139342,-0.330769,-0.050000,-0.050000,1.131961,-0.922309,0.000000,0.000000,0.240110,-0.009666,-0.060273,-0.091564,0.388772,-0.328240,-0.122716,-0.126805,0.724568,-0.773105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122031,-0.322695,-0.050000,-0.050000,1.115849,-0.918889,0.000000,0.000000,0.256249,-0.021892,-0.052350,-0.084922,0.379355,-0.323544,-0.122025,-0.124906,0.726930,-0.779684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104711,-0.313905,-0.050000,-0.050000,1.099081,-0.915087,0.000000,0.000000,0.270950,-0.033164,-0.043855,-0.077234,0.369503,-0.317604,-0.121425,-0.123078,0.728069,-0.784726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087418,-0.304111,-0.050000,-0.050000,1.081566,-0.910613,0.000000,0.000000,0.283307,-0.042744,-0.034501,-0.067849,0.359123,-0.309837,-0.120883,-0.121243,0.727110,-0.787326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070645,-0.293876,-0.050000,-0.050000,1.063800,-0.905756,0.000000,0.000000,0.293217,-0.050708,-0.024400,-0.056880,0.348345,-0.300345,-0.120424,-0.119509,0.724133,-0.787689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054655,-0.283417,-0.050000,-0.050000,1.045954,-0.900582,0.000000,0.000000,0.300550,-0.057046,-0.013515,-0.044261,0.337218,-0.289158,-0.120011,-0.117883,0.719139,-0.785876
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039662,-0.272908,-0.050000,-0.050000,1.028426,-0.895043,0.000000,0.000000,0.304088,-0.060735,-0.001780,-0.029212,0.325735,-0.275550,-0.119696,-0.116288,0.710875,-0.780694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.026036,-0.262841,-0.050000,-0.050000,1.011357,-0.889451,0.000000,0.000000,0.304542,-0.062518,0.010869,-0.012076,0.313984,-0.260044,-0.119358,-0.114790,0.700176,-0.773012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.018373,-0.258300,-0.050000,-0.050000,0.996435,-0.884301,0.000000,0.000000,0.300402,-0.061031,0.026649,0.011375,0.300586,-0.239503,-0.119841,-0.114167,0.683856,-0.759979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.011639,-0.253532,-0.050000,-0.050000,0.982275,-0.879331,0.000000,0.000000,0.290935,-0.055981,0.043307,0.037473,0.287720,-0.217379,-0.119872,-0.113240,0.664298,-0.743444
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005617,-0.248443,-0.050000,-0.050000,0.968816,-0.874282,0.000000,0.000000,0.276892,-0.048008,0.060373,0.065718,0.275233,-0.193631,-0.119457,-0.111752,0.641444,-0.723346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.001507,-0.244725,-0.050000,-0.050000,0.956851,-0.869180,0.000000,0.000000,0.256985,-0.035828,0.077873,0.097438,0.262963,-0.167333,-0.118775,-0.109442,0.612981,-0.697407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000637,-0.242571,-0.050000,-0.050000,0.945790,-0.864137,0.000000,0.000000,0.233223,-0.021069,0.096090,0.131840,0.250877,-0.139498,-0.117713,-0.106467,0.580952,-0.667575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000353,-0.242849,-0.050000,-0.050000,0.936203,-0.858956,0.000000,0.000000,0.203631,-0.001856,0.114535,0.169668,0.239405,-0.109994,-0.116337,-0.102301,0.543082,-0.631474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.002201,-0.245504,-0.050000,-0.050000,0.927505,-0.853612,0.000000,0.000000,0.169746,0.020572,0.133248,0.210007,0.228695,-0.079914,-0.114553,-0.097044,0.501057,-0.590676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.006733,-0.250319,-0.050000,-0.050000,0.919422,-0.847898,0.000000,0.000000,0.132079,0.045857,0.152002,0.252303,0.218946,-0.049910,-0.112372,-0.090528,0.455369,-0.545638
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.013342,-0.257832,-0.050000,-0.050000,0.912055,-0.841648,0.000000,0.000000,0.090095,0.074655,0.169936,0.295588,0.210959,-0.021202,-0.109946,-0.082792,0.405670,-0.495849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.021276,-0.267040,-0.050000,-0.050000,0.904684,-0.834776,0.000000,0.000000,0.045923,0.105115,0.187453,0.339222,0.204370,0.005880,-0.107207,-0.073927,0.353996,-0.443507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.030475,-0.278460,-0.050000,-0.050000,0.897545,-0.827235,0.000000,0.000000,-0.000847,0.137852,0.203277,0.381404,0.200226,0.029818,-0.104524,-0.064445,0.300395,-0.388546
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.032553,-0.284280,-0.050000,-0.050000,0.889508,-0.818571,0.000000,0.000000,-0.045500,0.169950,0.213003,0.414987,0.199184,0.048071,-0.102252,-0.054428,0.250403,-0.337269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.037168,-0.293503,-0.050000,-0.050000,0.882040,-0.809493,0.000000,0.000000,-0.091441,0.203160,0.222391,0.448104,0.199827,0.064404,-0.099825,-0.043864,0.198226,-0.283539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.044696,-0.306895,-0.050000,-0.050000,0.874984,-0.800720,0.000000,0.000000,-0.137684,0.236566,0.230916,0.478620,0.202588,0.077737,-0.098006,-0.034793,0.146772,-0.230218
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052943,-0.321721,-0.050000,-0.050000,0.867646,-0.791909,0.000000,0.000000,-0.183153,0.269309,0.238401,0.506411,0.206919,0.088476,-0.096799,-0.026681,0.097052,-0.178603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061018,-0.337921,-0.050000,-0.050000,0.860357,-0.783810,0.000000,0.000000,-0.226280,0.300215,0.243274,0.527997,0.213213,0.096037,-0.096750,-0.021061,0.051481,-0.131552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068163,-0.354385,-0.050000,-0.050000,0.852988,-0.776359,0.000000,0.000000,-0.266566,0.328837,0.245772,0.544127,0.220704,0.101496,-0.097606,-0.017207,0.009881,-0.089317
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074181,-0.370928,-0.050000,-0.050000,0.845689,-0.769688,0.000000,0.000000,-0.303882,0.355094,0.245886,0.554914,0.228994,0.105456,-0.099310,-0.015037,-0.027782,-0.052054
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078928,-0.387865,-0.050000,-0.050000,0.838585,-0.764512,0.000000,0.000000,-0.336737,0.377381,0.243179,0.559166,0.237316,0.108627,-0.101949,-0.015303,-0.059592,-0.022645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.082389,-0.404450,-0.050000,-0.050000,0.831653,-0.760224,0.000000,0.000000,-0.366480,0.397055,0.238378,0.559049,0.245415,0.111558,-0.105113,-0.016688,-0.087623,0.001352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084651,-0.421244,-0.050000,-0.050000,0.824853,-0.757510,0.000000,0.000000,-0.391476,0.412078,0.231293,0.553775,0.252188,0.115051,-0.108816,-0.020007,-0.109706,0.016614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085821,-0.437654,-0.050000,-0.050000,0.818161,-0.755836,0.000000,0.000000,-0.412823,0.423495,0.222514,0.545058,0.257429,0.119374,-0.112730,-0.024298,-0.127330,0.024903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.086119,-0.453728,-0.050000,-0.050000,0.811533,-0.755032,0.000000,0.000000,-0.430898,0.431511,0.212427,0.533688,0.260949,0.124653,-0.116711,-0.029390,-0.140953,0.026783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085665,-0.469231,-0.050000,-0.050000,0.804663,-0.755097,0.000000,0.000000,-0.444865,0.434883,0.201544,0.520597,0.261617,0.131630,-0.120534,-0.035252,-0.149602,0.020712
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084733,-0.484049,-0.050000,-0.050000,0.797812,-0.755505,0.000000,0.000000,-0.456520,0.435648,0.190145,0.506494,0.260388,0.139617,-0.124187,-0.041472,-0.155277,0.009752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.083419,-0.497776,-0.050000,-0.050000,0.790521,-0.756209,0.000000,0.000000,-0.464708,0.432346,0.179020,0.492585,0.256107,0.149423,-0.127422,-0.048024,-0.156829,-0.007460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081987,-0.510311,-0.050000,-0.050000,0.783062,-0.756855,0.000000,0.000000,-0.470718,0.426583,0.168444,0.479248,0.249626,0.160489,-0.130305,-0.054742,-0.155616,-0.028467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080551,-0.521672,-0.050000,-0.050000,0.775379,-0.757325,0.000000,0.000000,-0.474856,0.418710,0.158711,0.466867,0.241211,0.172674,-0.132866,-0.061625,-0.152060,-0.052312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079307,-0.531118,-0.050000,-0.050000,0.767401,-0.757433,0.000000,0.000000,-0.476678,0.408863,0.150791,0.456489,0.230766,0.186296,-0.134914,-0.068422,-0.145999,-0.077857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078322,-0.539373,-0.050000,-0.050000,0.759369,-0.757211,0.000000,0.000000,-0.477399,0.398123,0.144211,0.447381,0.219244,0.200667,-0.136796,-0.075405,-0.138491,-0.103814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077806,-0.545427,-0.050000,-0.050000,0.751265,-0.756544,0.000000,0.000000,-0.476237,0.386733,0.140126,0.440594,0.206652,0.216162,-0.138227,-0.082182,-0.129268,-0.128666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077805,-0.549853,-0.050000,-0.050000,0.743276,-0.755523,0.000000,0.000000,-0.473981,0.375412,0.138196,0.435442,0.193674,0.232350,-0.139486,-0.088975,-0.118979,-0.151475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078328,-0.552731,-0.050000,-0.050000,0.735418,-0.754210,0.000000,0.000000,-0.470734,0.364393,0.138382,0.431795,0.180561,0.249130,-0.140630,-0.095752,-0.107837,-0.171804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079663,-0.553434,-0.050000,-0.050000,0.727936,-0.752581,0.000000,0.000000,-0.466194,0.354435,0.141384,0.429735,0.167667,0.266580,-0.141494,-0.102292,-0.095846,-0.187907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081546,-0.552942,-0.050000,-0.050000,0.720639,-0.750765,0.000000,0.000000,-0.461030,0.345127,0.146278,0.428556,0.155003,0.284494,-0.142415,-0.108882,-0.083319,-0.200925
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084379,-0.550439,-0.050000,-0.050000,0.713790,-0.748659,0.000000,0.000000,-0.454784,0.337245,0.153822,0.428219,0.142731,0.303069,-0.143115,-0.115257,-0.070085,-0.209289
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087965,-0.546642,-0.050000,-0.050000,0.707142,-0.746284,0.000000,0.000000,-0.447924,0.330265,0.163346,0.428170,0.130626,0.322320,-0.143810,-0.121632,-0.056239,-0.214158
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092307,-0.541661,-0.050000,-0.050000,0.700668,-0.743639,0.000000,0.000000,-0.440539,0.324111,0.174621,0.428185,0.118564,0.342251,-0.144515,-0.127978,-0.041801,-0.216000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097673,-0.535369,-0.050000,-0.050000,0.694166,-0.740382,0.000000,0.000000,-0.432558,0.318786,0.187894,0.427816,0.106059,0.363324,-0.145043,-0.134331,-0.026448,-0.214961
