joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.851663,0.500737,0.000000,0.000000,-0.882010,0.233280,0.000000,0.000000,0.556662,-0.438588,0.486368,0.508832,-0.528966,0.431462,0.025011,0.089236,-0.098403,-0.074089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819080,0.517333,0.000000,0.000000,-0.890307,0.250777,0.000000,0.000000,0.431086,-0.357547,0.524647,0.589707,-0.547616,0.516958,0.021781,0.084003,-0.199275,0.036253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.774582,0.524187,0.000000,0.000000,-0.884359,0.267830,0.000000,0.000000,0.271780,-0.250685,0.565498,0.691701,-0.565246,0.619866,0.018207,0.080511,-0.331460,0.174895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.715476,0.514419,0.000000,0.000000,-0.864911,0.278264,0.000000,0.000000,0.099803,-0.136798,0.609602,0.804623,-0.580851,0.727872,0.016348,0.077317,-0.474086,0.321585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532219,0.365205,0.000000,0.000000,-0.799775,0.268552,0.000000,0.000000,-0.092160,-0.007399,0.710739,1.014677,-0.628718,0.901187,-0.003628,0.053026,-0.675464,0.517854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359938,0.232711,0.000000,0.000000,-0.727071,0.253012,0.000000,0.000000,-0.340172,0.163407,0.810954,1.238733,-0.656612,1.066616,-0.012870,0.038751,-0.896936,0.739202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318896,0.246440,0.000000,0.000000,-0.690478,0.250467,0.000000,0.000000,-0.587727,0.325573,0.843100,1.358580,-0.633843,1.146811,0.009607,0.060392,-1.060300,0.915830
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253300,0.220191,0.000000,0.000000,-0.635597,0.253772,0.000000,0.000000,-0.848767,0.503826,0.864139,1.499131,-0.618933,1.251153,0.027427,0.094964,-1.282935,1.150940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156339,0.146793,0.000000,0.000000,-0.575650,0.253612,0.000000,0.000000,-1.091727,0.673485,0.892918,1.653041,-0.608894,1.353319,0.043608,0.132116,-1.512291,1.394277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,0.046885,0.000000,0.000000,-0.516188,0.255606,0.000000,0.000000,-1.333854,0.849296,0.916557,1.805742,-0.588949,1.433471,0.060957,0.178521,-1.747485,1.648330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070949,-0.073333,0.000000,0.000000,-0.457114,0.263132,0.000000,0.000000,-1.586943,1.041025,0.928940,1.954194,-0.554541,1.489597,0.078978,0.235567,-1.997389,1.922480
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177171,-0.186752,0.000000,0.000000,-0.419530,0.276447,0.000000,0.000000,-1.788788,1.192833,0.936669,2.065871,-0.511460,1.502096,0.099137,0.294321,-2.192817,2.145888
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278521,-0.308186,0.000000,0.000000,-0.386255,0.299106,0.000000,0.000000,-1.991265,1.352078,0.917204,2.139504,-0.443404,1.467809,0.115193,0.356309,-2.384680,2.370674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363556,-0.418004,0.000000,0.000000,-0.368460,0.328042,0.000000,0.000000,-2.153911,1.481444,0.886277,2.172991,-0.364406,1.394762,0.129122,0.415024,-2.534309,2.553272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.428316,-0.515719,0.000000,0.000000,-0.362740,0.360332,0.000000,0.000000,-2.273556,1.579924,0.833536,2.145412,-0.268324,1.275484,0.135546,0.458679,-2.631859,2.682580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281947,-0.431007,0.000000,0.000000,-0.379399,0.405115,0.000000,0.000000,-2.285572,1.620879,0.638741,1.894111,-0.129652,1.054758,0.123869,0.487485,-2.589835,2.655941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167325,-0.376062,0.000000,0.000000,-0.387628,0.443534,0.000000,0.000000,-2.264841,1.632697,0.477836,1.667486,-0.009981,0.864654,0.117472,0.514526,-2.554241,2.625169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303570,-0.565380,0.000000,0.000000,-0.363080,0.446277,0.000000,0.000000,-2.304584,1.665406,0.447818,1.590820,0.085094,0.741659,0.106139,0.490872,-2.590767,2.676290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.394375,-0.705443,0.000000,0.000000,-0.359857,0.439616,0.000000,0.000000,-2.292804,1.653722,0.400255,1.457697,0.177310,0.601790,0.075643,0.429583,-2.529348,2.623394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.408055,-0.775652,0.000000,0.000000,-0.365683,0.422760,0.000000,0.000000,-2.214903,1.591214,0.308966,1.234424,0.265643,0.457497,0.031420,0.343308,-2.382287,2.466636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380504,-0.816612,0.000000,0.000000,-0.366448,0.388740,0.000000,0.000000,-2.085318,1.488188,0.184271,0.942889,0.344609,0.325519,-0.020159,0.236828,-2.179258,2.232158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329053,-0.825174,0.000000,0.000000,-0.366695,0.353060,0.000000,0.000000,-1.940058,1.371973,0.065287,0.672936,0.394516,0.235480,-0.064008,0.150597,-1.981577,1.987461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.269130,-0.836988,0.000000,0.000000,-0.360068,0.296184,0.000000,0.000000,-1.754291,1.213602,-0.064808,0.375976,0.415302,0.178271,-0.108574,0.047620,-1.736824,1.666796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205213,-0.838048,0.000000,0.000000,-0.350905,0.236599,0.000000,0.000000,-1.564948,1.049041,-0.187701,0.103380,0.410529,0.152537,-0.145086,-0.041289,-1.496033,1.335139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143072,-0.834473,0.000000,0.000000,-0.343302,0.175036,0.000000,0.000000,-1.368471,0.867435,-0.297155,-0.134783,0.371809,0.160599,-0.171695,-0.117607,-1.252850,0.981473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085806,-0.830098,0.000000,0.000000,-0.337309,0.109682,0.000000,0.000000,-1.158569,0.661004,-0.396600,-0.349784,0.300349,0.195399,-0.190431,-0.190242,-0.992664,0.588796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036703,-0.812104,0.000000,0.000000,-0.333017,0.061943,0.000000,0.000000,-0.985542,0.485824,-0.471656,-0.502177,0.219014,0.240037,-0.197357,-0.234567,-0.781197,0.254225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003918,-0.789433,0.000000,0.000000,-0.337457,0.018489,0.000000,0.000000,-0.801050,0.284701,-0.524233,-0.611523,0.104686,0.306411,-0.195093,-0.273860,-0.556792,-0.104773
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034662,-0.758035,0.000000,0.000000,-0.343017,-0.011816,0.000000,0.000000,-0.640558,0.103432,-0.557054,-0.679838,-0.014009,0.374119,-0.186911,-0.302062,-0.358102,-0.425773
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056139,-0.713617,0.000000,0.000000,-0.353528,-0.027799,0.000000,0.000000,-0.496090,-0.063421,-0.563108,-0.700302,-0.137737,0.444837,-0.172188,-0.319282,-0.180694,-0.704301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068655,-0.656555,0.000000,0.000000,-0.368742,-0.033755,0.000000,0.000000,-0.354938,-0.226641,-0.542526,-0.681143,-0.269043,0.521800,-0.152938,-0.331753,-0.008467,-0.955466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,-0.597407,0.000000,0.000000,-0.378548,-0.027902,0.000000,0.000000,-0.253683,-0.340924,-0.507727,-0.642955,-0.372407,0.581263,-0.136099,-0.340026,0.119231,-1.121315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066999,-0.520170,0.000000,0.000000,-0.391527,-0.014442,0.000000,0.000000,-0.149008,-0.443004,-0.441329,-0.568973,-0.471510,0.645156,-0.115240,-0.341995,0.240425,-1.234762
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055721,-0.442523,0.000000,0.000000,-0.400264,0.002846,0.000000,0.000000,-0.063570,-0.514667,-0.362484,-0.487153,-0.549184,0.699838,-0.098261,-0.344518,0.339239,-1.287539
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037509,-0.357723,0.000000,0.000000,-0.403395,0.022224,0.000000,0.000000,0.011019,-0.553251,-0.266603,-0.397380,-0.602860,0.746655,-0.082823,-0.344003,0.418270,-1.270219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012920,-0.261993,0.000000,0.000000,-0.402316,0.042190,0.000000,0.000000,0.085446,-0.567782,-0.150393,-0.298471,-0.639242,0.792069,-0.067247,-0.339235,0.487785,-1.191525
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013042,-0.182591,0.000000,0.000000,-0.396172,0.058342,0.000000,0.000000,0.137569,-0.558482,-0.043621,-0.219980,-0.652262,0.824211,-0.060080,-0.339245,0.535788,-1.078453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046443,-0.089520,0.000000,0.000000,-0.383503,0.073562,0.000000,0.000000,0.194679,-0.524423,0.079709,-0.142656,-0.650167,0.855741,-0.050206,-0.332934,0.578324,-0.910799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080445,-0.005279,0.000000,0.000000,-0.369497,0.086136,0.000000,0.000000,0.242608,-0.481647,0.197423,-0.080970,-0.638947,0.884094,-0.044612,-0.328253,0.612949,-0.728025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117902,0.074860,0.000000,0.000000,-0.353656,0.098038,0.000000,0.000000,0.285228,-0.429744,0.310940,-0.037904,-0.623398,0.912232,-0.040505,-0.324110,0.644040,-0.534561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160472,0.157497,0.000000,0.000000,-0.337424,0.112013,0.000000,0.000000,0.327655,-0.371568,0.426690,-0.009645,-0.609442,0.945650,-0.034886,-0.318761,0.676995,-0.330815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198207,0.219455,0.000000,0.000000,-0.328040,0.125518,0.000000,0.000000,0.356130,-0.328346,0.519980,-0.000858,-0.604172,0.979544,-0.035020,-0.318033,0.707090,-0.167777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242699,0.281812,0.000000,0.000000,-0.324388,0.147570,0.000000,0.000000,0.384150,-0.286955,0.613692,-0.008855,-0.614158,1.025097,-0.030806,-0.317460,0.744769,-0.020081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.286211,0.333201,0.000000,0.000000,-0.328095,0.172965,0.000000,0.000000,0.403548,-0.257996,0.696964,-0.027732,-0.637740,1.075504,-0.027682,-0.317619,0.783744,0.092117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330878,0.372805,0.000000,0.000000,-0.344729,0.207428,0.000000,0.000000,0.414460,-0.242943,0.773928,-0.054968,-0.682097,1.134703,-0.022633,-0.318092,0.826137,0.160527
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380249,0.404376,0.000000,0.000000,-0.374963,0.253446,0.000000,0.000000,0.417807,-0.236475,0.853969,-0.086445,-0.748333,1.203620,-0.012256,-0.316453,0.872230,0.192109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.425679,0.421370,0.000000,0.000000,-0.410484,0.297715,0.000000,0.000000,0.409124,-0.238668,0.924668,-0.111512,-0.820038,1.264692,-0.004690,-0.311132,0.909332,0.187265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.474679,0.426217,0.000000,0.000000,-0.465420,0.356707,0.000000,0.000000,0.389143,-0.245570,1.007526,-0.126149,-0.912014,1.329500,0.013612,-0.298036,0.940797,0.145664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.523889,0.420407,0.000000,0.000000,-0.524563,0.415075,0.000000,0.000000,0.359308,-0.250279,1.094051,-0.128568,-1.004977,1.383836,0.033728,-0.278270,0.959834,0.085767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.570709,0.402342,0.000000,0.000000,-0.591783,0.474811,0.000000,0.000000,0.316104,-0.249476,1.192347,-0.109776,-1.095103,1.423097,0.062470,-0.245684,0.956936,0.011547
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.615921,0.372073,0.000000,0.000000,-0.668169,0.537090,0.000000,0.000000,0.258817,-0.239976,1.309520,-0.068394,-1.179603,1.446395,0.104812,-0.197435,0.928316,-0.071628
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.654940,0.337208,0.000000,0.000000,-0.731821,0.583096,0.000000,0.000000,0.200769,-0.220192,1.422505,-0.017024,-1.237933,1.446264,0.143524,-0.144982,0.878902,-0.137774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.680780,0.293091,0.000000,0.000000,-0.796566,0.623020,0.000000,0.000000,0.126607,-0.187162,1.556071,0.056725,-1.266069,1.418407,0.203396,-0.070758,0.787145,-0.191915
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.697216,0.246696,0.000000,0.000000,-0.850617,0.649139,0.000000,0.000000,0.054409,-0.147364,1.687936,0.134012,-1.263946,1.370989,0.266228,0.008094,0.673965,-0.225381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.693957,0.199413,0.000000,0.000000,-0.887834,0.655014,0.000000,0.000000,-0.021066,-0.099554,1.819378,0.208503,-1.212521,1.296007,0.338167,0.094139,0.528371,-0.228453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.667143,0.151546,0.000000,0.000000,-0.909345,0.641291,0.000000,0.000000,-0.101335,-0.046908,1.952259,0.275395,-1.105644,1.192479,0.422589,0.187583,0.346846,-0.201723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.628423,0.113185,0.000000,0.000000,-0.913783,0.612374,0.000000,0.000000,-0.159411,-0.005075,2.054715,0.314790,-0.973777,1.088044,0.492164,0.261386,0.175132,-0.155410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.553941,0.076950,0.000000,0.000000,-0.890346,0.552944,0.000000,0.000000,-0.221974,0.033817,2.145461,0.318436,-0.770382,0.954206,0.565220,0.325665,-0.026597,-0.075639
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.463918,0.051114,0.000000,0.000000,-0.854505,0.481998,0.000000,0.000000,-0.267399,0.058286,2.208652,0.290920,-0.542274,0.819833,0.624208,0.369379,-0.219949,0.014809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349889,0.031429,0.000000,0.000000,-0.797531,0.388680,0.000000,0.000000,-0.299741,0.064943,2.240163,0.215100,-0.280262,0.680927,0.661982,0.380596,-0.404556,0.116391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207965,0.017099,0.000000,0.000000,-0.718535,0.270508,0.000000,0.000000,-0.322819,0.053522,2.242575,0.090032,0.019450,0.532771,0.678116,0.359780,-0.586750,0.227481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072922,0.016549,0.000000,0.000000,-0.647019,0.162831,0.000000,0.000000,-0.321194,0.024004,2.213395,-0.048259,0.280489,0.412711,0.666754,0.316133,-0.724981,0.315397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084098,0.012697,0.000000,0.000000,-0.554018,0.027305,0.000000,0.000000,-0.309034,-0.028221,2.152462,-0.235267,0.550484,0.290455,0.623780,0.232403,-0.844921,0.396977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235679,0.017617,0.000000,0.000000,-0.466235,-0.101225,0.000000,0.000000,-0.282612,-0.092435,2.070133,-0.426086,0.784362,0.186211,0.560769,0.136212,-0.933872,0.456723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379961,0.022919,0.000000,0.000000,-0.380546,-0.229353,0.000000,0.000000,-0.240933,-0.172239,1.964458,-0.619278,0.970386,0.098053,0.475865,0.024927,-0.985808,0.488985
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.519842,0.025656,0.000000,0.000000,-0.291186,-0.362485,0.000000,0.000000,-0.187218,-0.267104,1.834784,-0.814336,1.115656,0.018062,0.372712,-0.099550,-1.007074,0.497020
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.627037,0.036566,0.000000,0.000000,-0.224862,-0.461245,0.000000,0.000000,-0.131693,-0.352585,1.707340,-0.960145,1.194295,-0.038592,0.278006,-0.197497,-0.999938,0.480288
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714045,0.039405,0.000000,0.000000,-0.158187,-0.558381,0.000000,0.000000,-0.065545,-0.448587,1.557858,-1.079068,1.215209,-0.088827,0.175975,-0.293022,-0.959375,0.434752
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.775591,0.042631,0.000000,0.000000,-0.102330,-0.632393,0.000000,0.000000,-0.002901,-0.535550,1.407581,-1.155249,1.191648,-0.128711,0.086339,-0.366092,-0.902422,0.374557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804143,0.045178,0.000000,0.000000,-0.055121,-0.683309,0.000000,0.000000,0.058705,-0.614785,1.248373,-1.176177,1.118252,-0.160202,0.009108,-0.412844,-0.826169,0.295309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.803148,0.042994,0.000000,0.000000,-0.009209,-0.717570,0.000000,0.000000,0.120047,-0.689918,1.070445,-1.146555,1.000346,-0.187055,-0.059324,-0.439988,-0.731195,0.196968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.782490,0.040112,0.000000,0.000000,0.027209,-0.724654,0.000000,0.000000,0.164244,-0.742691,0.909109,-1.080690,0.874895,-0.206539,-0.102905,-0.442316,-0.644228,0.106465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726521,0.036453,0.000000,0.000000,0.064812,-0.713494,0.000000,0.000000,0.208584,-0.789332,0.720329,-0.959730,0.713636,-0.221766,-0.140593,-0.424214,-0.542282,-0.000622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.658922,0.027273,0.000000,0.000000,0.102384,-0.688409,0.000000,0.000000,0.241689,-0.822737,0.533056,-0.818175,0.549514,-0.233439,-0.163668,-0.396216,-0.446051,-0.101659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.572145,0.017892,0.000000,0.000000,0.141097,-0.648735,0.000000,0.000000,0.268119,-0.844307,0.333134,-0.652870,0.378658,-0.242038,-0.178669,-0.358379,-0.351574,-0.199649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465553,0.007172,0.000000,0.000000,0.184031,-0.598009,0.000000,0.000000,0.291689,-0.858068,0.108266,-0.465667,0.193262,-0.249580,-0.190120,-0.314168,-0.253808,-0.298364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374107,-0.009550,0.000000,0.000000,0.225573,-0.549124,0.000000,0.000000,0.304967,-0.861421,-0.092932,-0.306921,0.034647,-0.257470,-0.189849,-0.278697,-0.177044,-0.372143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264077,-0.020980,0.000000,0.000000,0.267655,-0.493776,0.000000,0.000000,0.320407,-0.857374,-0.322725,-0.146543,-0.135888,-0.269267,-0.194546,-0.242733,-0.098700,-0.439571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165372,-0.035046,0.000000,0.000000,0.308455,-0.443024,0.000000,0.000000,0.332110,-0.848280,-0.543087,-0.012703,-0.294151,-0.284928,-0.194246,-0.214777,-0.032897,-0.489738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071842,-0.047238,0.000000,0.000000,0.344137,-0.396178,0.000000,0.000000,0.343201,-0.831652,-0.761863,0.089312,-0.445700,-0.308588,-0.195117,-0.195142,0.021350,-0.519354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021571,-0.055553,0.000000,0.000000,0.374182,-0.350897,0.000000,0.000000,0.354845,-0.807407,-0.988121,0.165216,-0.599843,-0.342268,-0.198985,-0.181152,0.068163,-0.531994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085176,-0.064331,0.000000,0.000000,0.395504,-0.317014,0.000000,0.000000,0.362917,-0.781498,-1.171956,0.202066,-0.724231,-0.378658,-0.195980,-0.175372,0.095321,-0.526713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146996,-0.066534,0.000000,0.000000,0.403710,-0.283199,0.000000,0.000000,0.369314,-0.742704,-1.350699,0.208596,-0.845011,-0.425189,-0.198615,-0.173983,0.111255,-0.500774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190939,-0.065633,0.000000,0.000000,0.402475,-0.253716,0.000000,0.000000,0.372628,-0.700647,-1.498465,0.193779,-0.946012,-0.472946,-0.198391,-0.174802,0.115232,-0.465572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219445,-0.060904,0.000000,0.000000,0.388625,-0.223567,0.000000,0.000000,0.368253,-0.648087,-1.610825,0.160795,-1.023158,-0.519296,-0.195801,-0.176353,0.105463,-0.418724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238155,-0.051498,0.000000,0.000000,0.362613,-0.188352,0.000000,0.000000,0.354650,-0.581244,-1.691621,0.117978,-1.078850,-0.562373,-0.191795,-0.176647,0.084856,-0.362016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239283,-0.040462,0.000000,0.000000,0.332818,-0.155027,0.000000,0.000000,0.337199,-0.516921,-1.725698,0.083082,-1.101009,-0.590891,-0.183165,-0.173094,0.059893,-0.314315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.231594,-0.025387,0.000000,0.000000,0.294882,-0.109324,0.000000,0.000000,0.302292,-0.431035,-1.713816,0.059918,-1.087031,-0.602955,-0.169274,-0.162611,0.026869,-0.262755
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217501,-0.009706,0.000000,0.000000,0.255854,-0.061709,0.000000,0.000000,0.262247,-0.340617,-1.664944,0.055489,-1.045563,-0.599132,-0.154022,-0.147111,-0.005573,-0.218747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197023,0.008251,0.000000,0.000000,0.219351,-0.006102,0.000000,0.000000,0.209609,-0.235684,-1.570311,0.083164,-0.967249,-0.573223,-0.132939,-0.120428,-0.036348,-0.181988
