joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108668,-0.591386,-0.050000,-0.050000,0.390262,-0.749278,0.000000,0.000000,-0.464444,0.458278,1.053226,0.492840,0.155286,0.029272,-0.071080,-0.084612,-0.102932,-0.146354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097464,-0.604250,-0.050000,-0.050000,0.387990,-0.760740,0.000000,0.000000,-0.461863,0.448164,1.066058,0.482790,0.161201,0.023494,-0.069999,-0.084961,-0.109670,-0.159246
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087142,-0.616228,-0.050000,-0.050000,0.385705,-0.771595,0.000000,0.000000,-0.459500,0.437567,1.077217,0.472864,0.166964,0.018670,-0.069163,-0.085252,-0.115895,-0.172163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078585,-0.626435,-0.050000,-0.050000,0.383392,-0.781236,0.000000,0.000000,-0.457576,0.426002,1.085028,0.463190,0.172423,0.015755,-0.068818,-0.085429,-0.121094,-0.185129
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072053,-0.634359,-0.050000,-0.050000,0.381267,-0.789633,0.000000,0.000000,-0.455944,0.413495,1.089454,0.453742,0.177244,0.015326,-0.068945,-0.085779,-0.124923,-0.197822
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066532,-0.641141,-0.050000,-0.050000,0.379234,-0.797409,0.000000,0.000000,-0.454457,0.400516,1.092189,0.444407,0.181747,0.016139,-0.069309,-0.086215,-0.128067,-0.210379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064167,-0.643919,-0.050000,-0.050000,0.377740,-0.803270,0.000000,0.000000,-0.453116,0.386081,1.090013,0.435351,0.184889,0.021358,-0.070314,-0.087413,-0.128848,-0.222212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062799,-0.645225,-0.050000,-0.050000,0.376475,-0.808467,0.000000,0.000000,-0.451728,0.371128,1.086338,0.426392,0.187505,0.028179,-0.071496,-0.089025,-0.128829,-0.233747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063422,-0.643590,-0.050000,-0.050000,0.375673,-0.812335,0.000000,0.000000,-0.450246,0.355138,1.079665,0.417626,0.189069,0.038205,-0.073032,-0.091466,-0.127208,-0.244688
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065758,-0.638855,-0.050000,-0.050000,0.375365,-0.814795,0.000000,0.000000,-0.448549,0.338045,1.070437,0.409177,0.189590,0.051494,-0.074829,-0.094983,-0.124136,-0.254992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068950,-0.632570,-0.050000,-0.050000,0.375306,-0.816551,0.000000,0.000000,-0.446744,0.320401,1.059931,0.400886,0.189591,0.066413,-0.076757,-0.099040,-0.120338,-0.264977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074126,-0.621596,-0.050000,-0.050000,0.375976,-0.816057,0.000000,0.000000,-0.444613,0.301098,1.046470,0.393488,0.188262,0.086002,-0.078933,-0.104893,-0.114807,-0.273995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079751,-0.609131,-0.050000,-0.050000,0.376884,-0.814779,0.000000,0.000000,-0.442442,0.281306,1.032356,0.386604,0.186617,0.106979,-0.081147,-0.111324,-0.108891,-0.282690
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.086277,-0.593686,-0.050000,-0.050000,0.378266,-0.811934,0.000000,0.000000,-0.440192,0.260534,1.016936,0.380744,0.184338,0.130732,-0.083440,-0.118907,-0.102206,-0.290739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093319,-0.575618,-0.050000,-0.050000,0.380145,-0.807528,0.000000,0.000000,-0.438121,0.239082,1.000872,0.376415,0.181695,0.156743,-0.085748,-0.127412,-0.095165,-0.298123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100621,-0.556238,-0.050000,-0.050000,0.382271,-0.802341,0.000000,0.000000,-0.436139,0.217292,0.984487,0.372851,0.178869,0.183884,-0.088062,-0.136376,-0.087946,-0.305174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108261,-0.533806,-0.050000,-0.050000,0.385234,-0.795026,0.000000,0.000000,-0.434888,0.195214,0.968000,0.372261,0.175805,0.213352,-0.090337,-0.146110,-0.080782,-0.311140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115922,-0.510749,-0.050000,-0.050000,0.388516,-0.787158,0.000000,0.000000,-0.434012,0.173358,0.951699,0.372782,0.172699,0.243141,-0.092589,-0.155834,-0.073801,-0.316696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123621,-0.486440,-0.050000,-0.050000,0.392434,-0.778183,0.000000,0.000000,-0.433888,0.151946,0.935769,0.375523,0.169509,0.273574,-0.094793,-0.165536,-0.067185,-0.321431
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131258,-0.461773,-0.050000,-0.050000,0.397034,-0.768571,0.000000,0.000000,-0.434643,0.131686,0.920503,0.380372,0.166154,0.303559,-0.096930,-0.174643,-0.061177,-0.325228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138863,-0.436928,-0.050000,-0.050000,0.401974,-0.758641,0.000000,0.000000,-0.435838,0.112001,0.905568,0.386275,0.162718,0.333321,-0.099034,-0.183452,-0.055474,-0.328557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146282,-0.412872,-0.050000,-0.050000,0.407869,-0.748600,0.000000,0.000000,-0.438253,0.095066,0.891905,0.394561,0.158709,0.360604,-0.100988,-0.190619,-0.050898,-0.330346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153606,-0.389460,-0.050000,-0.050000,0.413993,-0.738791,0.000000,0.000000,-0.440946,0.079332,0.878739,0.403204,0.154368,0.386469,-0.102863,-0.197078,-0.046717,-0.331621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160740,-0.367334,-0.050000,-0.050000,0.420578,-0.729448,0.000000,0.000000,-0.444194,0.066000,0.866567,0.412564,0.149362,0.409494,-0.104579,-0.202124,-0.043325,-0.331867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167579,-0.347047,-0.050000,-0.050000,0.427320,-0.720976,0.000000,0.000000,-0.447604,0.055462,0.855565,0.421582,0.143439,0.428690,-0.106053,-0.205682,-0.040653,-0.331205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174269,-0.327681,-0.050000,-0.050000,0.434140,-0.712939,0.000000,0.000000,-0.451094,0.046320,0.845148,0.430428,0.137059,0.445971,-0.107407,-0.208497,-0.038340,-0.330087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180286,-0.311544,-0.050000,-0.050000,0.440622,-0.706495,0.000000,0.000000,-0.454162,0.041634,0.836860,0.437257,0.129134,0.456578,-0.108261,-0.209320,-0.036862,-0.327960
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185994,-0.296525,-0.050000,-0.050000,0.446803,-0.700563,0.000000,0.000000,-0.456892,0.038413,0.829436,0.443062,0.120740,0.464901,-0.108914,-0.209632,-0.035548,-0.325644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191080,-0.283739,-0.050000,-0.050000,0.452383,-0.695656,0.000000,0.000000,-0.458947,0.038122,0.823741,0.446818,0.111407,0.468653,-0.109164,-0.208923,-0.034562,-0.322948
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195405,-0.273079,-0.050000,-0.050000,0.457095,-0.691554,0.000000,0.000000,-0.460067,0.040534,0.820082,0.448307,0.101433,0.468235,-0.108984,-0.207514,-0.033662,-0.320134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199350,-0.263482,-0.050000,-0.050000,0.461373,-0.687854,0.000000,0.000000,-0.460718,0.044298,0.817440,0.448662,0.091138,0.465731,-0.108588,-0.205755,-0.032805,-0.317261
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202086,-0.256720,-0.050000,-0.050000,0.464233,-0.684881,0.000000,0.000000,-0.459835,0.051585,0.818144,0.446120,0.080525,0.458220,-0.107589,-0.203274,-0.031767,-0.314428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204468,-0.250761,-0.050000,-0.050000,0.466698,-0.681981,0.000000,0.000000,-0.458485,0.059846,0.819950,0.443025,0.070029,0.449590,-0.106425,-0.200578,-0.030606,-0.311596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206141,-0.246407,-0.050000,-0.050000,0.468374,-0.679231,0.000000,0.000000,-0.456198,0.070057,0.823960,0.438823,0.059763,0.438718,-0.104931,-0.197455,-0.029197,-0.308768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207360,-0.243396,-0.050000,-0.050000,0.469638,-0.676353,0.000000,0.000000,-0.453195,0.081850,0.829839,0.434654,0.050054,0.426761,-0.103204,-0.193801,-0.027501,-0.305753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208351,-0.241058,-0.050000,-0.050000,0.470695,-0.673412,0.000000,0.000000,-0.449834,0.094436,0.836653,0.430501,0.040624,0.414262,-0.101361,-0.189882,-0.025662,-0.302645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209234,-0.240471,-0.050000,-0.050000,0.471944,-0.670022,0.000000,0.000000,-0.445829,0.108972,0.845277,0.428202,0.032207,0.401657,-0.099320,-0.184873,-0.023429,-0.298806
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210312,-0.240439,-0.050000,-0.050000,0.473563,-0.666462,0.000000,0.000000,-0.441752,0.124064,0.854040,0.427019,0.024071,0.389377,-0.097261,-0.179402,-0.021085,-0.294563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211780,-0.241519,-0.050000,-0.050000,0.475922,-0.662559,0.000000,0.000000,-0.437532,0.140265,0.863077,0.428072,0.016500,0.377743,-0.095167,-0.173007,-0.018520,-0.289511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214115,-0.243770,-0.050000,-0.050000,0.479595,-0.658397,0.000000,0.000000,-0.433405,0.157441,0.871312,0.431925,0.009190,0.367077,-0.093132,-0.165583,-0.015744,-0.283413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216883,-0.246606,-0.050000,-0.050000,0.483924,-0.654107,0.000000,0.000000,-0.429325,0.175104,0.879146,0.437179,0.002011,0.356895,-0.091126,-0.157646,-0.012863,-0.276792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221611,-0.251412,-0.050000,-0.050000,0.490876,-0.649715,0.000000,0.000000,-0.425619,0.194012,0.884189,0.446607,-0.005383,0.348029,-0.089366,-0.148279,-0.009585,-0.268522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227176,-0.256956,-0.050000,-0.050000,0.498814,-0.645426,0.000000,0.000000,-0.422075,0.213224,0.887858,0.457112,-0.013051,0.339399,-0.087753,-0.138587,-0.006114,-0.259799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234413,-0.263980,-0.050000,-0.050000,0.508724,-0.641339,0.000000,0.000000,-0.418852,0.233042,0.888779,0.469769,-0.021268,0.331242,-0.086433,-0.128245,-0.002255,-0.250170
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243594,-0.272619,-0.050000,-0.050000,0.520582,-0.637764,0.000000,0.000000,-0.415948,0.253118,0.886335,0.483424,-0.030341,0.323022,-0.085566,-0.117777,0.002170,-0.240094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253746,-0.282067,-0.050000,-0.050000,0.533416,-0.634446,0.000000,0.000000,-0.413202,0.273322,0.882209,0.497578,-0.039841,0.314770,-0.084927,-0.107247,0.006878,-0.229796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267067,-0.294047,-0.050000,-0.050000,0.548783,-0.632349,0.000000,0.000000,-0.410849,0.293187,0.872563,0.511017,-0.050828,0.305766,-0.085248,-0.097533,0.012732,-0.219867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281474,-0.306867,-0.050000,-0.050000,0.564766,-0.630782,0.000000,0.000000,-0.408586,0.312649,0.861049,0.523447,-0.062263,0.296427,-0.085985,-0.088428,0.019059,-0.210480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298054,-0.321370,-0.050000,-0.050000,0.581984,-0.630275,0.000000,0.000000,-0.406504,0.331309,0.845801,0.533861,-0.074593,0.286417,-0.087554,-0.080543,0.026332,-0.202176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316758,-0.337469,-0.050000,-0.050000,0.599843,-0.630964,0.000000,0.000000,-0.404529,0.348570,0.826962,0.540916,-0.087467,0.275880,-0.090116,-0.074400,0.034686,-0.195810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336524,-0.354366,-0.050000,-0.050000,0.618024,-0.632250,0.000000,0.000000,-0.402608,0.365132,0.806327,0.546292,-0.100613,0.265079,-0.093175,-0.069127,0.043580,-0.190414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359229,-0.373419,-0.050000,-0.050000,0.636176,-0.635305,0.000000,0.000000,-0.400773,0.378827,0.780733,0.545231,-0.113660,0.254002,-0.097842,-0.066844,0.054200,-0.189023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382771,-0.393072,-0.050000,-0.050000,0.653982,-0.638853,0.000000,0.000000,-0.398956,0.391397,0.753690,0.541823,-0.126270,0.242999,-0.103020,-0.065528,0.065398,-0.189204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.407987,-0.413927,-0.050000,-0.050000,0.671098,-0.643388,0.000000,0.000000,-0.397173,0.401716,0.723750,0.533722,-0.138004,0.232145,-0.109218,-0.066149,0.077752,-0.192528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.434471,-0.435670,-0.050000,-0.050000,0.686900,-0.648565,0.000000,0.000000,-0.395414,0.409685,0.691465,0.521085,-0.147962,0.221567,-0.116220,-0.068390,0.091211,-0.199126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.461589,-0.457857,-0.050000,-0.050000,0.702045,-0.654064,0.000000,0.000000,-0.393666,0.416479,0.658006,0.506181,-0.157031,0.211128,-0.123622,-0.071440,0.105221,-0.207361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.489843,-0.480809,-0.050000,-0.050000,0.714430,-0.659872,0.000000,0.000000,-0.391934,0.419991,0.622101,0.485457,-0.162200,0.200848,-0.131650,-0.076183,0.120740,-0.220162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.518183,-0.503807,-0.050000,-0.050000,0.725707,-0.665565,0.000000,0.000000,-0.390198,0.422611,0.585819,0.463309,-0.165782,0.190411,-0.139633,-0.081203,0.136687,-0.234217
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.546699,-0.526896,-0.050000,-0.050000,0.734767,-0.671026,0.000000,0.000000,-0.388457,0.423447,0.548782,0.438312,-0.166194,0.179661,-0.147527,-0.086778,0.153491,-0.250779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.574798,-0.549661,-0.050000,-0.050000,0.741419,-0.675909,0.000000,0.000000,-0.386718,0.423082,0.511969,0.411715,-0.163260,0.168085,-0.154793,-0.092332,0.170941,-0.269110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.602688,-0.572264,-0.050000,-0.050000,0.746867,-0.680501,0.000000,0.000000,-0.384980,0.422116,0.475268,0.384318,-0.158653,0.156097,-0.161745,-0.097875,0.188714,-0.288324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.629158,-0.593830,-0.050000,-0.050000,0.748730,-0.683928,0.000000,0.000000,-0.383349,0.420369,0.440378,0.356475,-0.149441,0.142252,-0.167066,-0.102626,0.207019,-0.308957
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.654956,-0.614910,-0.050000,-0.050000,0.749506,-0.686952,0.000000,0.000000,-0.381835,0.418703,0.406525,0.329088,-0.139032,0.127710,-0.171705,-0.106925,0.225313,-0.329665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.679409,-0.635017,-0.050000,-0.050000,0.748112,-0.689171,0.000000,0.000000,-0.380556,0.417199,0.374747,0.302612,-0.126232,0.111774,-0.174982,-0.110322,0.243586,-0.350521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.702295,-0.653977,-0.050000,-0.050000,0.744930,-0.690704,0.000000,0.000000,-0.379766,0.416458,0.345698,0.278043,-0.111987,0.094623,-0.176859,-0.112628,0.261396,-0.370824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.724398,-0.672364,-0.050000,-0.050000,0.740854,-0.691892,0.000000,0.000000,-0.379222,0.416099,0.318013,0.254427,-0.097020,0.076864,-0.178038,-0.114389,0.278975,-0.390852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.744094,-0.688927,-0.050000,-0.050000,0.734830,-0.692362,0.000000,0.000000,-0.379878,0.417554,0.294988,0.234730,-0.081448,0.058022,-0.177421,-0.114525,0.295181,-0.409196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.763048,-0.704893,-0.050000,-0.050000,0.728416,-0.692707,0.000000,0.000000,-0.381082,0.419738,0.273563,0.216533,-0.066151,0.039174,-0.176390,-0.114209,0.310724,-0.426757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.780515,-0.719663,-0.050000,-0.050000,0.721219,-0.692804,0.000000,0.000000,-0.383384,0.423380,0.255337,0.201338,-0.051406,0.020317,-0.174532,-0.112991,0.324944,-0.442752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.796711,-0.733320,-0.050000,-0.050000,0.713714,-0.692853,0.000000,0.000000,-0.386999,0.428519,0.240152,0.189222,-0.037941,0.002238,-0.172283,-0.111161,0.337524,-0.456842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.812272,-0.746420,-0.050000,-0.050000,0.706055,-0.692877,0.000000,0.000000,-0.391272,0.434407,0.226489,0.178647,-0.025116,-0.015453,-0.169838,-0.109025,0.349285,-0.469979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.826294,-0.758030,-0.050000,-0.050000,0.698497,-0.693026,0.000000,0.000000,-0.397644,0.442308,0.216876,0.172404,-0.014837,-0.030921,-0.167398,-0.106470,0.358291,-0.479871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.839912,-0.769209,-0.050000,-0.050000,0.691097,-0.693245,0.000000,0.000000,-0.404682,0.450729,0.208390,0.167402,-0.005447,-0.045403,-0.165101,-0.103930,0.366339,-0.488591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.852721,-0.779526,-0.050000,-0.050000,0.684015,-0.693604,0.000000,0.000000,-0.413050,0.460190,0.202159,0.164877,0.002163,-0.057915,-0.163086,-0.101423,0.372474,-0.494967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.864869,-0.789107,-0.050000,-0.050000,0.677377,-0.694093,0.000000,0.000000,-0.422526,0.470290,0.197707,0.164263,0.008207,-0.068265,-0.161494,-0.099200,0.376735,-0.498933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.876687,-0.798320,-0.050000,-0.050000,0.670960,-0.694646,0.000000,0.000000,-0.432555,0.480710,0.194144,0.164603,0.013468,-0.077535,-0.160113,-0.097119,0.380060,-0.501693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.887611,-0.806591,-0.050000,-0.050000,0.665247,-0.695317,0.000000,0.000000,-0.443712,0.491422,0.192575,0.166813,0.017008,-0.083730,-0.159392,-0.095729,0.380821,-0.500982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.898232,-0.814588,-0.050000,-0.050000,0.659749,-0.695992,0.000000,0.000000,-0.455020,0.502012,0.191477,0.169305,0.020228,-0.089077,-0.158863,-0.094618,0.380874,-0.499267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.908244,-0.822036,-0.050000,-0.050000,0.654680,-0.696673,0.000000,0.000000,-0.466631,0.512359,0.191319,0.172360,0.022805,-0.092724,-0.158717,-0.094064,0.379510,-0.495543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.917580,-0.828983,-0.050000,-0.050000,0.649970,-0.697290,0.000000,0.000000,-0.478053,0.522068,0.191785,0.175354,0.025204,-0.095144,-0.158875,-0.094097,0.377139,-0.490323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.926578,-0.835678,-0.050000,-0.050000,0.645439,-0.697875,0.000000,0.000000,-0.489380,0.531459,0.192562,0.178316,0.027513,-0.096950,-0.159185,-0.094422,0.374264,-0.484354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.934424,-0.841644,-0.050000,-0.050000,0.641339,-0.698272,0.000000,0.000000,-0.499721,0.539425,0.193909,0.180442,0.030038,-0.097609,-0.159835,-0.095576,0.370612,-0.477125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.941849,-0.847363,-0.050000,-0.050000,0.637354,-0.698585,0.000000,0.000000,-0.509543,0.546812,0.195356,0.182132,0.032704,-0.098065,-0.160564,-0.096963,0.366950,-0.469820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.948430,-0.852586,-0.050000,-0.050000,0.633596,-0.698728,0.000000,0.000000,-0.518325,0.553044,0.197004,0.182951,0.035650,-0.098115,-0.161451,-0.098815,0.363267,-0.462365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.954141,-0.857292,-0.050000,-0.050000,0.630027,-0.698674,0.000000,0.000000,-0.525823,0.558031,0.198734,0.182788,0.038845,-0.097973,-0.162421,-0.100999,0.359992,-0.455365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.959416,-0.861740,-0.050000,-0.050000,0.626552,-0.698521,0.000000,0.000000,-0.532679,0.562397,0.200505,0.182134,0.042165,-0.097735,-0.163433,-0.103349,0.356920,-0.448592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.963444,-0.865387,-0.050000,-0.050000,0.623328,-0.698056,0.000000,0.000000,-0.537481,0.564940,0.202285,0.180117,0.045660,-0.097348,-0.164438,-0.105951,0.354900,-0.443161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.967113,-0.868769,-0.050000,-0.050000,0.620184,-0.697491,0.000000,0.000000,-0.541633,0.566938,0.204046,0.177752,0.049136,-0.096925,-0.165392,-0.108550,0.353300,-0.438302
