joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301339,-0.367672,0.000000,0.000000,-0.103952,-0.404312,0.000000,0.000000,0.077962,-0.637165,0.179026,-0.469552,0.233106,0.009586,-0.012292,-0.019655,-0.174302,-0.631257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197134,-0.239009,0.000000,0.000000,-0.088178,-0.340922,0.000000,0.000000,0.070689,-0.685338,0.013971,-0.459761,0.191126,0.150797,-0.034226,-0.040850,-0.098118,-0.609736
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093328,-0.102101,0.000000,0.000000,-0.068972,-0.276467,0.000000,0.000000,0.068237,-0.734688,-0.146263,-0.450389,0.143960,0.301008,-0.054671,-0.070242,-0.019050,-0.584194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018627,0.008224,0.000000,0.000000,-0.051671,-0.226628,0.000000,0.000000,0.071743,-0.773583,-0.258701,-0.443133,0.104492,0.421197,-0.067941,-0.101321,0.041009,-0.561905
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073980,0.159267,0.000000,0.000000,-0.027751,-0.158197,0.000000,0.000000,0.079468,-0.827081,-0.397537,-0.430382,0.052127,0.582868,-0.083328,-0.148963,0.117323,-0.531113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138190,0.275508,0.000000,0.000000,-0.009173,-0.105389,0.000000,0.000000,0.087548,-0.868433,-0.493352,-0.418512,0.013047,0.705184,-0.093137,-0.189347,0.171735,-0.507214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209191,0.431474,0.000000,0.000000,0.015264,-0.031552,0.000000,0.000000,0.098410,-0.923669,-0.599177,-0.392203,-0.033197,0.862698,-0.102586,-0.247752,0.233207,-0.475074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.270035,0.585956,0.000000,0.000000,0.039447,0.044284,0.000000,0.000000,0.107564,-0.977371,-0.689383,-0.357042,-0.074340,1.014142,-0.109748,-0.307107,0.286167,-0.442829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303775,0.697740,0.000000,0.000000,0.057261,0.103087,0.000000,0.000000,0.110523,-1.014119,-0.738344,-0.318614,-0.098113,1.118249,-0.112694,-0.350344,0.315043,-0.418616
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.339206,0.837835,0.000000,0.000000,0.081531,0.181299,0.000000,0.000000,0.108030,-1.055586,-0.787084,-0.254726,-0.123066,1.244115,-0.115009,-0.402191,0.343169,-0.385829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.358611,0.936193,0.000000,0.000000,0.100121,0.239813,0.000000,0.000000,0.101333,-1.081038,-0.811233,-0.197323,-0.136723,1.328809,-0.115534,-0.436726,0.356483,-0.360863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373552,1.045294,0.000000,0.000000,0.127233,0.312526,0.000000,0.000000,0.080827,-1.096711,-0.821804,-0.103835,-0.147246,1.415210,-0.114740,-0.467473,0.359562,-0.325427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382517,1.137249,0.000000,0.000000,0.156107,0.379573,0.000000,0.000000,0.053161,-1.098349,-0.819686,-0.001727,-0.154262,1.481425,-0.113175,-0.486440,0.353635,-0.288052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.383991,1.184163,0.000000,0.000000,0.179985,0.421093,0.000000,0.000000,0.024979,-1.081694,-0.805768,0.081539,-0.157397,1.505560,-0.111386,-0.485633,0.339935,-0.257270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.383400,1.224381,0.000000,0.000000,0.212950,0.464678,0.000000,0.000000,-0.015782,-1.041811,-0.779906,0.189753,-0.163601,1.510461,-0.108529,-0.470219,0.315591,-0.213307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381040,1.237793,0.000000,0.000000,0.238518,0.488535,0.000000,0.000000,-0.048741,-0.998642,-0.755031,0.268808,-0.169772,1.493678,-0.106032,-0.447906,0.292776,-0.178145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375612,1.222520,0.000000,0.000000,0.270881,0.499288,0.000000,0.000000,-0.090236,-0.915500,-0.714943,0.354717,-0.186127,1.426126,-0.101458,-0.399402,0.256973,-0.127951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368592,1.186700,0.000000,0.000000,0.300476,0.496264,0.000000,0.000000,-0.127693,-0.816719,-0.670725,0.423224,-0.208743,1.328688,-0.095731,-0.340662,0.218914,-0.076617
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361458,1.138470,0.000000,0.000000,0.317738,0.478792,0.000000,0.000000,-0.148540,-0.726634,-0.633462,0.450074,-0.233697,1.222250,-0.089775,-0.287639,0.189327,-0.038032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349303,1.060317,0.000000,0.000000,0.333169,0.445378,0.000000,0.000000,-0.166460,-0.596750,-0.579360,0.459432,-0.273229,1.055538,-0.079755,-0.215097,0.151613,0.010415
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338204,0.991317,0.000000,0.000000,0.339051,0.412730,0.000000,0.000000,-0.172495,-0.492008,-0.535470,0.446618,-0.307574,0.911909,-0.070681,-0.159307,0.124627,0.044501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317695,0.887575,0.000000,0.000000,0.332545,0.362027,0.000000,0.000000,-0.163936,-0.345702,-0.467627,0.391896,-0.357627,0.697207,-0.055192,-0.090932,0.094777,0.081104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293123,0.778905,0.000000,0.000000,0.316565,0.309397,0.000000,0.000000,-0.144935,-0.197680,-0.392800,0.315839,-0.407964,0.473254,-0.037688,-0.028388,0.069814,0.111089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.269835,0.695122,0.000000,0.000000,0.294028,0.270967,0.000000,0.000000,-0.119644,-0.087787,-0.327960,0.239019,-0.443164,0.301870,-0.022569,0.009910,0.057487,0.125322
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.235284,0.586134,0.000000,0.000000,0.257297,0.225223,0.000000,0.000000,-0.079379,0.053043,-0.233856,0.131127,-0.482677,0.083343,-0.001740,0.052943,0.047136,0.137753
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206747,0.506436,0.000000,0.000000,0.224738,0.195038,0.000000,0.000000,-0.044274,0.154396,-0.157541,0.046109,-0.506746,-0.073063,0.014384,0.079194,0.043938,0.142167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167019,0.408979,0.000000,0.000000,0.178450,0.166831,0.000000,0.000000,0.005787,0.276255,-0.048438,-0.054676,-0.522690,-0.250357,0.034856,0.106013,0.047378,0.142643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127951,0.318025,0.000000,0.000000,0.133146,0.146824,0.000000,0.000000,0.055843,0.388696,0.062771,-0.140948,-0.527722,-0.403524,0.054079,0.129431,0.054977,0.141612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101390,0.257837,0.000000,0.000000,0.103534,0.141239,0.000000,0.000000,0.090931,0.461799,0.145403,-0.182426,-0.519057,-0.487550,0.066452,0.145478,0.064256,0.141501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072304,0.184119,0.000000,0.000000,0.073481,0.140705,0.000000,0.000000,0.132230,0.550113,0.247222,-0.209262,-0.499362,-0.570708,0.080523,0.169436,0.077615,0.146083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055236,0.133729,0.000000,0.000000,0.058012,0.145489,0.000000,0.000000,0.159090,0.609482,0.317317,-0.208038,-0.478484,-0.611419,0.089257,0.189324,0.088373,0.153067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046859,0.073139,0.000000,0.000000,0.057663,0.158278,0.000000,0.000000,0.184159,0.678050,0.385955,-0.161310,-0.446188,-0.627602,0.097106,0.223192,0.101810,0.173669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049040,0.015458,0.000000,0.000000,0.071716,0.173749,0.000000,0.000000,0.202061,0.740701,0.434666,-0.087054,-0.413807,-0.622122,0.102488,0.261988,0.114425,0.202055
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063648,-0.026207,0.000000,0.000000,0.099451,0.186579,0.000000,0.000000,0.207421,0.782320,0.444980,-0.003242,-0.392672,-0.597846,0.103825,0.296660,0.122719,0.232394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095059,-0.083265,0.000000,0.000000,0.150779,0.201604,0.000000,0.000000,0.208670,0.834430,0.431810,0.122646,-0.372038,-0.557486,0.103244,0.345472,0.133520,0.278755
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127566,-0.127188,0.000000,0.000000,0.200035,0.211311,0.000000,0.000000,0.205184,0.870975,0.401742,0.227667,-0.362223,-0.521221,0.101037,0.384019,0.141427,0.317958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187410,-0.191044,0.000000,0.000000,0.282032,0.217054,0.000000,0.000000,0.194645,0.914283,0.321938,0.367058,-0.364328,-0.476215,0.094147,0.432609,0.153966,0.372266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257323,-0.258744,0.000000,0.000000,0.372255,0.217023,0.000000,0.000000,0.181246,0.952994,0.217803,0.498339,-0.376558,-0.437392,0.084327,0.476478,0.168718,0.424833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320041,-0.314197,0.000000,0.000000,0.446194,0.209407,0.000000,0.000000,0.169180,0.975747,0.114736,0.579033,-0.397116,-0.419677,0.073329,0.500860,0.183265,0.458815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.410448,-0.391570,0.000000,0.000000,0.544212,0.191529,0.000000,0.000000,0.153183,0.997344,-0.038081,0.657793,-0.432228,-0.409432,0.054656,0.520248,0.207104,0.492615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483340,-0.452176,0.000000,0.000000,0.617299,0.172329,0.000000,0.000000,0.141254,1.006986,-0.164241,0.695238,-0.464340,-0.411781,0.037644,0.524949,0.228315,0.509333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.586834,-0.535689,0.000000,0.000000,0.705005,0.135388,0.000000,0.000000,0.127477,1.001721,-0.344315,0.689824,-0.512186,-0.431381,0.007968,0.506111,0.264042,0.505676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.693193,-0.620019,0.000000,0.000000,0.783768,0.091599,0.000000,0.000000,0.115412,0.983194,-0.529014,0.646719,-0.560529,-0.458581,-0.026442,0.470463,0.304525,0.482908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.774682,-0.683079,0.000000,0.000000,0.830026,0.051853,0.000000,0.000000,0.108619,0.953052,-0.669047,0.571092,-0.594135,-0.483728,-0.057654,0.424734,0.340006,0.442295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.882103,-0.765038,0.000000,0.000000,0.876922,-0.004543,0.000000,0.000000,0.101413,0.898007,-0.852180,0.436718,-0.630116,-0.513675,-0.103285,0.350706,0.390675,0.366745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.961745,-0.824917,0.000000,0.000000,0.901009,-0.049391,0.000000,0.000000,0.097397,0.845582,-0.986848,0.310784,-0.650482,-0.533449,-0.140520,0.285394,0.431196,0.294035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.061765,-0.898757,0.000000,0.000000,0.908310,-0.108528,0.000000,0.000000,0.093891,0.756435,-1.155723,0.107870,-0.654825,-0.546959,-0.193152,0.188908,0.487859,0.169677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.156166,-0.967650,0.000000,0.000000,0.898954,-0.165054,0.000000,0.000000,0.091293,0.656630,-1.315921,-0.111731,-0.641432,-0.552014,-0.246132,0.089983,0.545462,0.030262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.218946,-1.012688,0.000000,0.000000,0.873067,-0.202073,0.000000,0.000000,0.090002,0.572233,-1.424558,-0.287723,-0.608589,-0.546424,-0.284410,0.017356,0.588803,-0.087624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.292508,-1.064930,0.000000,0.000000,0.822950,-0.242811,0.000000,0.000000,0.088555,0.457206,-1.555635,-0.518438,-0.542292,-0.535787,-0.329992,-0.071546,0.645307,-0.248063
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.340071,-1.098256,0.000000,0.000000,0.773662,-0.266899,0.000000,0.000000,0.087674,0.369062,-1.643614,-0.688519,-0.475688,-0.525423,-0.360086,-0.132274,0.686722,-0.370837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.384295,-1.128482,0.000000,0.000000,0.688256,-0.282671,0.000000,0.000000,0.087011,0.257643,-1.734081,-0.890695,-0.355950,-0.517991,-0.385763,-0.194827,0.738226,-0.525907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.414852,-1.148745,0.000000,0.000000,0.591565,-0.287526,0.000000,0.000000,0.086709,0.153301,-1.804661,-1.071789,-0.218775,-0.517927,-0.400289,-0.244073,0.786639,-0.671395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.421411,-1.152180,0.000000,0.000000,0.508422,-0.278865,0.000000,0.000000,0.086915,0.086389,-1.832976,-1.178623,-0.099862,-0.529669,-0.396933,-0.264883,0.818779,-0.765424
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.415359,-1.146363,0.000000,0.000000,0.392798,-0.258600,0.000000,0.000000,0.087003,0.011763,-1.846251,-1.289849,0.063059,-0.558135,-0.378989,-0.278225,0.856358,-0.872311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.399722,-1.134204,0.000000,0.000000,0.302506,-0.236865,0.000000,0.000000,0.086930,-0.033264,-1.837850,-1.349855,0.188526,-0.589092,-0.355430,-0.277428,0.880584,-0.938612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.359015,-1.104220,0.000000,0.000000,0.182763,-0.200475,0.000000,0.000000,0.084224,-0.067816,-1.789793,-1.380998,0.345482,-0.645837,-0.306817,-0.257337,0.901959,-0.996190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.306708,-1.066134,0.000000,0.000000,0.065974,-0.161270,0.000000,0.000000,0.078615,-0.085329,-1.718595,-1.380749,0.490517,-0.709681,-0.249018,-0.226237,0.914984,-1.033523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.256273,-1.029670,0.000000,0.000000,-0.015456,-0.131092,0.000000,0.000000,0.069830,-0.079242,-1.640767,-1.346577,0.580224,-0.761936,-0.197896,-0.192419,0.914158,-1.039084
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.183475,-0.976688,0.000000,0.000000,-0.114419,-0.093794,0.000000,0.000000,0.051717,-0.056114,-1.520669,-1.276134,0.676133,-0.827166,-0.128855,-0.142587,0.902060,-1.028988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.124713,-0.933679,0.000000,0.000000,-0.181434,-0.068026,0.000000,0.000000,0.033333,-0.027509,-1.418348,-1.204641,0.730289,-0.872756,-0.076414,-0.101657,0.884740,-1.008283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.044973,-0.873756,0.000000,0.000000,-0.252480,-0.041451,0.000000,0.000000,-0.002786,0.027385,-1.267746,-1.082827,0.763483,-0.915039,-0.014031,-0.047410,0.844624,-0.959284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.966243,-0.813223,0.000000,0.000000,-0.310961,-0.020365,0.000000,0.000000,-0.046494,0.090975,-1.111258,-0.947334,0.771730,-0.942246,0.041210,0.004480,0.793730,-0.897615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.910513,-0.768385,0.000000,0.000000,-0.340282,-0.011064,0.000000,0.000000,-0.087642,0.145664,-0.991285,-0.834806,0.751046,-0.942610,0.072221,0.038339,0.744074,-0.838903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.841587,-0.710672,0.000000,0.000000,-0.367538,-0.003644,0.000000,0.000000,-0.147927,0.219536,-0.835258,-0.682782,0.705250,-0.923414,0.102678,0.076206,0.669995,-0.752133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.793927,-0.668940,0.000000,0.000000,-0.379102,-0.001813,0.000000,0.000000,-0.197208,0.275656,-0.721192,-0.567274,0.657240,-0.894257,0.117354,0.099147,0.608532,-0.680689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739579,-0.617761,0.000000,0.000000,-0.380436,-0.004334,0.000000,0.000000,-0.266127,0.344722,-0.581907,-0.420441,0.577604,-0.828958,0.122109,0.117288,0.519165,-0.575722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.691003,-0.569718,0.000000,0.000000,-0.373946,-0.009209,0.000000,0.000000,-0.335251,0.408074,-0.452463,-0.281128,0.491729,-0.748750,0.118429,0.127380,0.426357,-0.465280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660660,-0.537392,0.000000,0.000000,-0.362042,-0.014440,0.000000,0.000000,-0.385144,0.447052,-0.367922,-0.188176,0.424998,-0.674862,0.107798,0.126176,0.354573,-0.377410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.623918,-0.497450,0.000000,0.000000,-0.343014,-0.021183,0.000000,0.000000,-0.446092,0.489016,-0.267093,-0.078470,0.341351,-0.571559,0.090157,0.118258,0.259894,-0.258557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.599149,-0.469862,0.000000,0.000000,-0.326377,-0.026065,0.000000,0.000000,-0.487620,0.512983,-0.200390,-0.006863,0.282612,-0.490492,0.074326,0.107587,0.189659,-0.168148
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.568566,-0.437110,0.000000,0.000000,-0.303239,-0.030624,0.000000,0.000000,-0.529662,0.528296,-0.128290,0.063754,0.220030,-0.386629,0.052559,0.086774,0.102159,-0.051238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.538636,-0.406695,0.000000,0.000000,-0.280281,-0.033641,0.000000,0.000000,-0.561638,0.532571,-0.066669,0.117549,0.169003,-0.288553,0.031268,0.062542,0.020356,0.060645
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.515826,-0.386120,0.000000,0.000000,-0.264186,-0.033899,0.000000,0.000000,-0.572968,0.523423,-0.031403,0.138686,0.144927,-0.224850,0.016870,0.041616,-0.032787,0.135974
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483704,-0.359862,0.000000,0.000000,-0.244476,-0.032458,0.000000,0.000000,-0.575802,0.501394,0.007697,0.151225,0.124407,-0.151685,-0.000314,0.013020,-0.093390,0.223606
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.458331,-0.341051,0.000000,0.000000,-0.231005,-0.030039,0.000000,0.000000,-0.568724,0.477500,0.031083,0.148898,0.117702,-0.105641,-0.011692,-0.008948,-0.131152,0.279725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421097,-0.316543,0.000000,0.000000,-0.215756,-0.024552,0.000000,0.000000,-0.541715,0.433914,0.053097,0.127204,0.120859,-0.061619,-0.023996,-0.036986,-0.163172,0.329949
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381781,-0.292111,0.000000,0.000000,-0.202145,-0.017753,0.000000,0.000000,-0.504074,0.383840,0.069835,0.095397,0.129760,-0.027868,-0.034478,-0.063516,-0.182859,0.363350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350159,-0.273532,0.000000,0.000000,-0.193588,-0.011397,0.000000,0.000000,-0.465102,0.340477,0.077394,0.062727,0.140285,-0.012638,-0.040390,-0.080960,-0.183617,0.369001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307301,-0.248227,0.000000,0.000000,-0.183167,-0.002226,0.000000,0.000000,-0.407008,0.280474,0.084466,0.016395,0.153538,0.002301,-0.046421,-0.100896,-0.173944,0.361390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274634,-0.228850,0.000000,0.000000,-0.176094,0.005174,0.000000,0.000000,-0.358839,0.233833,0.087515,-0.020432,0.162893,0.009479,-0.049555,-0.113356,-0.158676,0.344321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.232587,-0.202377,0.000000,0.000000,-0.167466,0.015443,0.000000,0.000000,-0.291452,0.172713,0.088769,-0.066771,0.170363,0.015618,-0.050430,-0.123809,-0.127286,0.305088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192420,-0.175725,0.000000,0.000000,-0.159196,0.025770,0.000000,0.000000,-0.223863,0.113524,0.088537,-0.109543,0.174275,0.020254,-0.048982,-0.130030,-0.090493,0.257256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165394,-0.155808,0.000000,0.000000,-0.153192,0.033344,0.000000,0.000000,-0.175089,0.072674,0.087127,-0.135668,0.172957,0.022924,-0.045148,-0.129789,-0.059012,0.214393
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133415,-0.130068,0.000000,0.000000,-0.145098,0.042926,0.000000,0.000000,-0.114652,0.023056,0.084552,-0.163315,0.168734,0.025594,-0.037794,-0.125441,-0.016982,0.155092
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112472,-0.111374,0.000000,0.000000,-0.138960,0.049725,0.000000,0.000000,-0.072769,-0.010521,0.082098,-0.178660,0.163719,0.026929,-0.030598,-0.119158,0.014582,0.109003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091370,-0.088871,0.000000,0.000000,-0.130411,0.057703,0.000000,0.000000,-0.026125,-0.046670,0.077954,-0.187775,0.156620,0.025197,-0.018741,-0.105919,0.053475,0.048366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074579,-0.068279,0.000000,0.000000,-0.121596,0.064961,0.000000,0.000000,0.014320,-0.076987,0.073208,-0.189738,0.150283,0.020199,-0.005930,-0.089943,0.089817,-0.011034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066569,-0.055321,0.000000,0.000000,-0.114660,0.069599,0.000000,0.000000,0.037605,-0.093069,0.068948,-0.183624,0.147555,0.011738,0.004127,-0.075449,0.113727,-0.053410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058629,-0.040452,0.000000,0.000000,-0.105208,0.075315,0.000000,0.000000,0.063357,-0.108953,0.062584,-0.170344,0.146889,-0.005056,0.016721,-0.054937,0.142759,-0.107393
