joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121607,-0.054949,-0.050000,-0.050000,0.388358,-0.204457,0.000000,0.000000,0.030140,0.043352,0.177526,-0.013544,-0.938143,0.894596,-0.285829,-0.376598,0.547901,-0.712948
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112572,-0.053115,-0.050000,-0.050000,0.388286,-0.204678,0.000000,0.000000,0.028028,0.039687,0.183470,-0.009298,-0.940337,0.886254,-0.282579,-0.373132,0.548888,-0.724568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104362,-0.052411,-0.050000,-0.050000,0.389005,-0.206237,0.000000,0.000000,0.024362,0.036161,0.188696,-0.004328,-0.939844,0.875342,-0.278390,-0.368538,0.549330,-0.734718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096671,-0.052404,-0.050000,-0.050000,0.389815,-0.208233,0.000000,0.000000,0.020146,0.032461,0.193516,0.001109,-0.937800,0.863070,-0.273756,-0.363318,0.549738,-0.744065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089650,-0.053193,-0.050000,-0.050000,0.391065,-0.211070,0.000000,0.000000,0.015095,0.028787,0.197722,0.006858,-0.933771,0.848885,-0.268610,-0.357311,0.549880,-0.752308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.083362,-0.054724,-0.050000,-0.050000,0.392819,-0.214808,0.000000,0.000000,0.009373,0.025151,0.201183,0.012690,-0.927416,0.832378,-0.263043,-0.350463,0.549668,-0.759268
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077504,-0.056696,-0.050000,-0.050000,0.394670,-0.218906,0.000000,0.000000,0.003355,0.021454,0.204195,0.018592,-0.919604,0.814521,-0.257215,-0.343061,0.549370,-0.765492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072493,-0.059281,-0.050000,-0.050000,0.397432,-0.224289,0.000000,0.000000,-0.003241,0.018028,0.206145,0.024118,-0.908587,0.793409,-0.251060,-0.334622,0.548368,-0.769972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067852,-0.062111,-0.050000,-0.050000,0.400355,-0.230027,0.000000,0.000000,-0.009909,0.014676,0.207557,0.029427,-0.895628,0.770548,-0.244712,-0.325521,0.547132,-0.773576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063717,-0.065183,-0.050000,-0.050000,0.403893,-0.236573,0.000000,0.000000,-0.016758,0.011646,0.208185,0.034283,-0.880040,0.745264,-0.238185,-0.315594,0.545337,-0.775878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.060073,-0.068426,-0.050000,-0.050000,0.408249,-0.244002,0.000000,0.000000,-0.023715,0.009203,0.208021,0.038632,-0.861143,0.717321,-0.231456,-0.304685,0.542771,-0.776624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056650,-0.071713,-0.050000,-0.050000,0.412846,-0.251749,0.000000,0.000000,-0.030628,0.007083,0.207395,0.042640,-0.840198,0.687836,-0.224601,-0.293176,0.539781,-0.776415
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.053880,-0.075210,-0.050000,-0.050000,0.419047,-0.260851,0.000000,0.000000,-0.037816,0.006352,0.205932,0.046167,-0.814281,0.655302,-0.217431,-0.280378,0.535334,-0.773781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051355,-0.078816,-0.050000,-0.050000,0.425659,-0.270237,0.000000,0.000000,-0.045004,0.006383,0.204225,0.049604,-0.785533,0.621586,-0.210032,-0.266950,0.530061,-0.769682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049324,-0.082673,-0.050000,-0.050000,0.433426,-0.280430,0.000000,0.000000,-0.052464,0.007787,0.202194,0.053041,-0.752817,0.586415,-0.202343,-0.252741,0.523380,-0.763354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047958,-0.087001,-0.050000,-0.050000,0.442468,-0.291309,0.000000,0.000000,-0.060474,0.011076,0.200208,0.056964,-0.715641,0.550640,-0.194151,-0.237764,0.514771,-0.754164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047001,-0.091711,-0.050000,-0.050000,0.452027,-0.302485,0.000000,0.000000,-0.068614,0.015338,0.198383,0.061386,-0.675838,0.514726,-0.185888,-0.222698,0.504848,-0.742939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047349,-0.097487,-0.050000,-0.050000,0.463473,-0.314402,0.000000,0.000000,-0.078174,0.022861,0.197267,0.067293,-0.630594,0.479884,-0.176745,-0.206892,0.491571,-0.727129
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.048518,-0.104152,-0.050000,-0.050000,0.475289,-0.326393,0.000000,0.000000,-0.088125,0.031685,0.197023,0.074588,-0.583133,0.446475,-0.167578,-0.191432,0.476227,-0.708392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051007,-0.112073,-0.050000,-0.050000,0.488037,-0.338585,0.000000,0.000000,-0.099218,0.042920,0.197919,0.083719,-0.532810,0.415262,-0.158196,-0.176171,0.457860,-0.685655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055132,-0.121558,-0.050000,-0.050000,0.501177,-0.350569,0.000000,0.000000,-0.111511,0.056602,0.200462,0.095094,-0.480910,0.387494,-0.148687,-0.161359,0.436208,-0.658539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.060494,-0.132338,-0.050000,-0.050000,0.514508,-0.362512,0.000000,0.000000,-0.124362,0.071501,0.204285,0.108216,-0.428255,0.361885,-0.139890,-0.147456,0.412303,-0.628546
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068238,-0.145209,-0.050000,-0.050000,0.527307,-0.373440,0.000000,0.000000,-0.138750,0.089413,0.210452,0.123910,-0.376542,0.341911,-0.131071,-0.134153,0.384736,-0.593455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077540,-0.159598,-0.050000,-0.050000,0.539539,-0.383986,0.000000,0.000000,-0.153315,0.107987,0.218181,0.141183,-0.326436,0.324869,-0.123437,-0.122053,0.355567,-0.556061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088723,-0.175617,-0.050000,-0.050000,0.550538,-0.393468,0.000000,0.000000,-0.168335,0.127816,0.227637,0.159885,-0.279310,0.311961,-0.116706,-0.110954,0.324794,-0.516050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101644,-0.193049,-0.050000,-0.050000,0.559552,-0.401686,0.000000,0.000000,-0.182869,0.147798,0.238509,0.179167,-0.237243,0.303208,-0.111141,-0.101220,0.293963,-0.474926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115813,-0.211482,-0.050000,-0.050000,0.567563,-0.409272,0.000000,0.000000,-0.197251,0.167930,0.250290,0.198811,-0.198305,0.296756,-0.106669,-0.092344,0.263119,-0.433232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131323,-0.230714,-0.050000,-0.050000,0.571802,-0.414800,0.000000,0.000000,-0.209199,0.186271,0.262616,0.217112,-0.168745,0.295268,-0.103332,-0.085536,0.235526,-0.393554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147490,-0.250221,-0.050000,-0.050000,0.574830,-0.419884,0.000000,0.000000,-0.219974,0.203587,0.274801,0.234271,-0.143956,0.295662,-0.100836,-0.079762,0.210183,-0.355852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164022,-0.269642,-0.050000,-0.050000,0.575238,-0.423768,0.000000,0.000000,-0.228110,0.218507,0.286369,0.249264,-0.126658,0.298930,-0.099126,-0.075685,0.189073,-0.321968
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180431,-0.288450,-0.050000,-0.050000,0.573504,-0.426930,0.000000,0.000000,-0.233017,0.230252,0.296475,0.261388,-0.117002,0.304646,-0.098231,-0.073556,0.173485,-0.293714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196609,-0.306683,-0.050000,-0.050000,0.570764,-0.429768,0.000000,0.000000,-0.236280,0.240475,0.305408,0.271435,-0.111911,0.311711,-0.097580,-0.072296,0.161241,-0.269028
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211868,-0.323426,-0.050000,-0.050000,0.565858,-0.432159,0.000000,0.000000,-0.234341,0.245214,0.311537,0.277552,-0.116227,0.321552,-0.098101,-0.073982,0.157424,-0.253762
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226418,-0.339127,-0.050000,-0.050000,0.560980,-0.434798,0.000000,0.000000,-0.230951,0.248478,0.315790,0.281471,-0.124262,0.332237,-0.098827,-0.076418,0.157150,-0.242992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239999,-0.353464,-0.050000,-0.050000,0.555715,-0.437656,0.000000,0.000000,-0.224399,0.248252,0.317703,0.282919,-0.137676,0.344321,-0.100332,-0.080528,0.162318,-0.239051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252633,-0.366500,-0.050000,-0.050000,0.551200,-0.441273,0.000000,0.000000,-0.215672,0.245453,0.317415,0.282637,-0.155081,0.357226,-0.102453,-0.085722,0.171726,-0.241114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264590,-0.378682,-0.050000,-0.050000,0.547226,-0.445235,0.000000,0.000000,-0.205852,0.241358,0.315590,0.281140,-0.174848,0.370525,-0.105010,-0.091536,0.183572,-0.246806
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275733,-0.389691,-0.050000,-0.050000,0.545588,-0.450962,0.000000,0.000000,-0.194227,0.234772,0.311967,0.279313,-0.197825,0.384119,-0.108174,-0.097932,0.198687,-0.258251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286558,-0.400352,-0.050000,-0.050000,0.545402,-0.457362,0.000000,0.000000,-0.182675,0.228032,0.307454,0.277353,-0.221853,0.397520,-0.111511,-0.104259,0.214410,-0.271521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297181,-0.410682,-0.050000,-0.050000,0.547713,-0.465313,0.000000,0.000000,-0.171033,0.220803,0.302334,0.276060,-0.246960,0.410526,-0.114980,-0.110248,0.230587,-0.286887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308005,-0.421207,-0.050000,-0.050000,0.552896,-0.474911,0.000000,0.000000,-0.160234,0.214194,0.297144,0.275802,-0.272368,0.422766,-0.118254,-0.115392,0.245882,-0.302608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319123,-0.432054,-0.050000,-0.050000,0.559787,-0.485347,0.000000,0.000000,-0.150018,0.207963,0.292034,0.276352,-0.298041,0.434587,-0.121556,-0.120072,0.260436,-0.318352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331207,-0.443873,-0.050000,-0.050000,0.571016,-0.498424,0.000000,0.000000,-0.141902,0.203879,0.287650,0.278499,-0.322994,0.444882,-0.124150,-0.123039,0.272365,-0.332236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344229,-0.456674,-0.050000,-0.050000,0.583876,-0.512179,0.000000,0.000000,-0.134864,0.200799,0.283915,0.281475,-0.347765,0.454648,-0.126695,-0.125419,0.282739,-0.344738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358608,-0.470815,-0.050000,-0.050000,0.599668,-0.527571,0.000000,0.000000,-0.129813,0.199848,0.281042,0.285305,-0.371620,0.463218,-0.128877,-0.126686,0.290703,-0.354817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374679,-0.486597,-0.050000,-0.050000,0.617693,-0.544014,0.000000,0.000000,-0.126678,0.200933,0.279025,0.289395,-0.394387,0.470722,-0.130995,-0.127299,0.296438,-0.362333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392158,-0.503628,-0.050000,-0.050000,0.636981,-0.560959,0.000000,0.000000,-0.124869,0.203323,0.277805,0.293788,-0.416501,0.477600,-0.133205,-0.127540,0.300688,-0.368147
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412083,-0.522954,-0.050000,-0.050000,0.658388,-0.578689,0.000000,0.000000,-0.125570,0.208358,0.277094,0.296999,-0.436387,0.483018,-0.135743,-0.127769,0.302697,-0.370968
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433652,-0.543553,-0.050000,-0.050000,0.680039,-0.596131,0.000000,0.000000,-0.127350,0.214221,0.276980,0.299709,-0.455227,0.487962,-0.138797,-0.128288,0.303903,-0.372725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.457315,-0.565899,-0.050000,-0.050000,0.702122,-0.613229,0.000000,0.000000,-0.130788,0.221480,0.276939,0.300732,-0.472007,0.492055,-0.142615,-0.129569,0.304208,-0.373103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.482837,-0.589616,-0.050000,-0.050000,0.723616,-0.629215,0.000000,0.000000,-0.135292,0.229238,0.276720,0.299765,-0.486571,0.495668,-0.147461,-0.132096,0.304382,-0.373065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.509763,-0.614168,-0.050000,-0.050000,0.744476,-0.644326,0.000000,0.000000,-0.140746,0.237406,0.276376,0.297375,-0.499490,0.498876,-0.153029,-0.135425,0.304593,-0.372914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.538348,-0.639813,-0.050000,-0.050000,0.763267,-0.656929,0.000000,0.000000,-0.146633,0.244904,0.274867,0.291581,-0.508981,0.502059,-0.160220,-0.141207,0.305680,-0.373460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.567650,-0.665408,-0.050000,-0.050000,0.780488,-0.668042,0.000000,0.000000,-0.152858,0.251926,0.272720,0.284079,-0.516410,0.505129,-0.168163,-0.148047,0.307575,-0.374775
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.597595,-0.690971,-0.050000,-0.050000,0.795137,-0.676573,0.000000,0.000000,-0.158905,0.257598,0.269263,0.273872,-0.520932,0.508511,-0.177310,-0.156895,0.310736,-0.377309
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.627531,-0.715728,-0.050000,-0.050000,0.806927,-0.682486,0.000000,0.000000,-0.164424,0.261606,0.264427,0.261382,-0.522674,0.512352,-0.187390,-0.167466,0.315295,-0.381209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.657226,-0.739575,-0.050000,-0.050000,0.816620,-0.686613,0.000000,0.000000,-0.169624,0.264441,0.258399,0.247123,-0.522242,0.516304,-0.197976,-0.179142,0.320963,-0.386057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.685984,-0.761660,-0.050000,-0.050000,0.822097,-0.687014,0.000000,0.000000,-0.173310,0.264484,0.250614,0.230685,-0.518787,0.521363,-0.209448,-0.192868,0.328239,-0.392535
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.713642,-0.782041,-0.050000,-0.050000,0.825470,-0.685906,0.000000,0.000000,-0.176378,0.263320,0.241560,0.212981,-0.513373,0.526424,-0.220973,-0.207283,0.336452,-0.399671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.739838,-0.800342,-0.050000,-0.050000,0.825505,-0.682170,0.000000,0.000000,-0.178125,0.260117,0.231197,0.194173,-0.505959,0.532072,-0.232658,-0.222744,0.345643,-0.407691
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.764302,-0.816408,-0.050000,-0.050000,0.822774,-0.676584,0.000000,0.000000,-0.178854,0.255498,0.219858,0.174903,-0.497032,0.537829,-0.244103,-0.238645,0.355403,-0.416163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.787284,-0.830723,-0.050000,-0.050000,0.818059,-0.669742,0.000000,0.000000,-0.178738,0.249893,0.207687,0.155211,-0.486940,0.543472,-0.255241,-0.254832,0.365559,-0.424828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.808092,-0.842472,-0.050000,-0.050000,0.810230,-0.661198,0.000000,0.000000,-0.177688,0.243235,0.195497,0.136530,-0.476252,0.548902,-0.265683,-0.270725,0.375676,-0.433683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.827419,-0.852737,-0.050000,-0.050000,0.801016,-0.652200,0.000000,0.000000,-0.176194,0.236335,0.183217,0.118325,-0.465171,0.553726,-0.275538,-0.286323,0.385656,-0.442358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.844985,-0.861191,-0.050000,-0.050000,0.789884,-0.642655,0.000000,0.000000,-0.174390,0.229354,0.171764,0.101849,-0.454352,0.557787,-0.284509,-0.301047,0.395188,-0.450890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.861039,-0.868284,-0.050000,-0.050000,0.777494,-0.633215,0.000000,0.000000,-0.172704,0.222827,0.161727,0.087534,-0.444275,0.560839,-0.292515,-0.314595,0.404070,-0.459113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.876097,-0.874572,-0.050000,-0.050000,0.764189,-0.623887,0.000000,0.000000,-0.171082,0.216744,0.152909,0.074933,-0.434924,0.563157,-0.299912,-0.327330,0.412352,-0.467072
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.889510,-0.879579,-0.050000,-0.050000,0.749980,-0.615478,0.000000,0.000000,-0.170476,0.211992,0.147543,0.066575,-0.427711,0.564188,-0.305792,-0.337716,0.419554,-0.474560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.902410,-0.884427,-0.050000,-0.050000,0.735321,-0.607594,0.000000,0.000000,-0.170412,0.208166,0.144425,0.060687,-0.422120,0.564776,-0.311171,-0.347060,0.425886,-0.481635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.914255,-0.888727,-0.050000,-0.050000,0.720316,-0.600789,0.000000,0.000000,-0.171597,0.205857,0.145172,0.059014,-0.419163,0.564802,-0.315372,-0.354276,0.431092,-0.488114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.932896,-0.897672,-0.050000,-0.050000,0.704532,-0.595853,0.000000,0.000000,-0.174664,0.204167,0.151811,0.061432,-0.417836,0.563129,-0.319551,-0.360950,0.436059,-0.495241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.947209,-0.904352,-0.050000,-0.050000,0.689248,-0.591545,0.000000,0.000000,-0.178861,0.204476,0.161962,0.068175,-0.420894,0.563528,-0.322904,-0.365149,0.438845,-0.500466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.958535,-0.909756,-0.050000,-0.050000,0.674047,-0.588108,0.000000,0.000000,-0.184702,0.207145,0.177525,0.080746,-0.429306,0.565901,-0.324808,-0.366548,0.439463,-0.503658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.968988,-0.915209,-0.050000,-0.050000,0.658965,-0.585082,0.000000,0.000000,-0.190991,0.210891,0.195876,0.096183,-0.440700,0.569861,-0.326620,-0.367201,0.438544,-0.505439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.977812,-0.920299,-0.050000,-0.050000,0.643987,-0.582698,0.000000,0.000000,-0.198379,0.216222,0.218498,0.115900,-0.456424,0.576072,-0.327276,-0.365872,0.435830,-0.505379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.985328,-0.925196,-0.050000,-0.050000,0.629233,-0.580703,0.000000,0.000000,-0.206230,0.222550,0.244152,0.138592,-0.475772,0.584686,-0.327252,-0.363314,0.431374,-0.503470
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.991818,-0.929978,-0.050000,-0.050000,0.614677,-0.578977,0.000000,0.000000,-0.214296,0.229577,0.271990,0.163485,-0.497880,0.595217,-0.326666,-0.359849,0.425412,-0.499955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.995880,-0.933749,-0.050000,-0.050000,0.600674,-0.577523,0.000000,0.000000,-0.222280,0.237143,0.301995,0.190430,-0.523583,0.608620,-0.324939,-0.354995,0.417679,-0.494343
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.998707,-0.937065,-0.050000,-0.050000,0.587136,-0.576191,0.000000,0.000000,-0.229740,0.244748,0.332432,0.217907,-0.550869,0.623480,-0.322788,-0.349741,0.408687,-0.487350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.999239,-0.939146,-0.050000,-0.050000,0.574441,-0.575036,0.000000,0.000000,-0.236304,0.252068,0.362811,0.245288,-0.579749,0.640051,-0.319870,-0.343907,0.398568,-0.478972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.997823,-0.939993,-0.050000,-0.050000,0.562777,-0.574097,0.000000,0.000000,-0.241615,0.258680,0.391825,0.271345,-0.608902,0.657431,-0.316583,-0.338067,0.387755,-0.469751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.994685,-0.939663,-0.050000,-0.050000,0.551871,-0.573235,0.000000,0.000000,-0.245898,0.264691,0.419441,0.296082,-0.637984,0.675187,-0.312778,-0.332088,0.376576,-0.460049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.989326,-0.937526,-0.050000,-0.050000,0.542895,-0.572970,0.000000,0.000000,-0.248125,0.269012,0.443572,0.317237,-0.665487,0.692798,-0.309273,-0.327049,0.365488,-0.450361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.982495,-0.934064,-0.050000,-0.050000,0.534760,-0.572798,0.000000,0.000000,-0.249327,0.272447,0.465294,0.336092,-0.691717,0.709901,-0.305519,-0.322212,0.354746,-0.440978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.974156,-0.929065,-0.050000,-0.050000,0.528471,-0.573251,0.000000,0.000000,-0.248785,0.274146,0.483177,0.351060,-0.715502,0.726149,-0.302395,-0.318586,0.344685,-0.432294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.964754,-0.922785,-0.050000,-0.050000,0.523634,-0.574138,0.000000,0.000000,-0.247051,0.274427,0.497648,0.362692,-0.736879,0.741421,-0.299745,-0.315896,0.335523,-0.424502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.954496,-0.915435,-0.050000,-0.050000,0.519877,-0.575314,0.000000,0.000000,-0.244440,0.273564,0.509372,0.371635,-0.756280,0.755851,-0.297426,-0.313894,0.327222,-0.417529
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.940864,-0.905031,-0.050000,-0.050000,0.517521,-0.575882,0.000000,0.000000,-0.241679,0.271606,0.516687,0.377177,-0.770117,0.767685,-0.295843,-0.312892,0.322274,-0.413317
