joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371605,-0.421844,0.000000,0.000000,-0.091650,-0.442017,0.000000,0.000000,0.075472,-0.627560,0.266601,-0.484488,0.248569,-0.066621,0.016965,-0.013561,-0.220175,-0.639120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291713,-0.323428,0.000000,0.000000,-0.079215,-0.393573,0.000000,0.000000,0.061463,-0.671922,0.129639,-0.478474,0.219837,0.037465,0.000726,-0.023860,-0.164188,-0.625624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188961,-0.195299,0.000000,0.000000,-0.064829,-0.331859,0.000000,0.000000,0.055382,-0.719313,-0.028564,-0.469305,0.178127,0.176749,-0.022310,-0.045841,-0.089318,-0.603217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088254,-0.058244,0.000000,0.000000,-0.044972,-0.269654,0.000000,0.000000,0.053175,-0.770188,-0.182361,-0.461451,0.130988,0.326282,-0.042501,-0.077355,-0.011701,-0.576629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012482,0.064368,0.000000,0.000000,-0.021883,-0.217599,0.000000,0.000000,0.053516,-0.818710,-0.301777,-0.456598,0.087946,0.455081,-0.053552,-0.113621,0.050972,-0.551459
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077063,0.212244,0.000000,0.000000,-0.000658,-0.150295,0.000000,0.000000,0.061879,-0.870149,-0.432119,-0.443665,0.038169,0.610499,-0.070187,-0.160262,0.124001,-0.521194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141520,0.341654,0.000000,0.000000,0.022602,-0.092819,0.000000,0.000000,0.067707,-0.919975,-0.531871,-0.432061,-0.003312,0.741393,-0.078945,-0.208271,0.180482,-0.493826
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210930,0.493513,0.000000,0.000000,0.043190,-0.018975,0.000000,0.000000,0.078999,-0.971189,-0.630555,-0.403634,-0.046694,0.893144,-0.090253,-0.263970,0.239342,-0.462659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268580,0.643405,0.000000,0.000000,0.065031,0.056210,0.000000,0.000000,0.087125,-1.021447,-0.712939,-0.366282,-0.084821,1.039595,-0.098704,-0.322309,0.289502,-0.430575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301213,0.764131,0.000000,0.000000,0.086602,0.120210,0.000000,0.000000,0.086395,-1.062920,-0.762852,-0.324752,-0.109483,1.149418,-0.101234,-0.372860,0.318872,-0.402321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335511,0.894433,0.000000,0.000000,0.105776,0.196886,0.000000,0.000000,0.083969,-1.096727,-0.804483,-0.258092,-0.131459,1.267034,-0.105801,-0.420223,0.344346,-0.370882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.353758,0.994222,0.000000,0.000000,0.125728,0.261288,0.000000,0.000000,0.073447,-1.119594,-0.825434,-0.192354,-0.144700,1.354117,-0.107479,-0.460092,0.356472,-0.340940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.369379,1.092352,0.000000,0.000000,0.147602,0.331639,0.000000,0.000000,0.054432,-1.125723,-0.831001,-0.094962,-0.153746,1.434478,-0.108642,-0.485197,0.358181,-0.307167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378681,1.169823,0.000000,0.000000,0.171498,0.394991,0.000000,0.000000,0.028080,-1.116462,-0.823619,0.011513,-0.159986,1.494793,-0.109210,-0.499600,0.350844,-0.270786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379887,1.209089,0.000000,0.000000,0.195362,0.439633,0.000000,0.000000,-0.002084,-1.090920,-0.806108,0.104876,-0.164096,1.517989,-0.108939,-0.501265,0.335452,-0.234965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380872,1.234693,0.000000,0.000000,0.222213,0.478224,0.000000,0.000000,-0.037495,-1.041416,-0.777938,0.213286,-0.170158,1.516938,-0.107565,-0.480537,0.311163,-0.194273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378998,1.231386,0.000000,0.000000,0.245320,0.501991,0.000000,0.000000,-0.069092,-0.982998,-0.748502,0.300991,-0.178774,1.492197,-0.106579,-0.454249,0.285628,-0.155495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374742,1.206075,0.000000,0.000000,0.273311,0.507282,0.000000,0.000000,-0.103955,-0.892242,-0.707020,0.384672,-0.195100,1.418908,-0.102308,-0.401066,0.250316,-0.109352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368697,1.158926,0.000000,0.000000,0.297304,0.499367,0.000000,0.000000,-0.132897,-0.786920,-0.661894,0.449477,-0.218659,1.314885,-0.097155,-0.337280,0.212790,-0.064207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361317,1.094513,0.000000,0.000000,0.311153,0.480640,0.000000,0.000000,-0.148271,-0.682077,-0.620257,0.478166,-0.247022,1.195250,-0.091936,-0.277928,0.180809,-0.026224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349541,1.014434,0.000000,0.000000,0.323180,0.444518,0.000000,0.000000,-0.158172,-0.552511,-0.567090,0.480733,-0.284582,1.028316,-0.081998,-0.204469,0.145301,0.014817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.337179,0.931579,0.000000,0.000000,0.323471,0.409703,0.000000,0.000000,-0.155066,-0.433963,-0.517848,0.460821,-0.322132,0.866261,-0.073072,-0.140398,0.117107,0.043217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315723,0.831194,0.000000,0.000000,0.316406,0.357220,0.000000,0.000000,-0.142194,-0.290304,-0.450013,0.398828,-0.369057,0.652789,-0.057272,-0.073261,0.089288,0.075061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290526,0.727672,0.000000,0.000000,0.298195,0.305676,0.000000,0.000000,-0.117691,-0.147102,-0.375321,0.316375,-0.415702,0.431573,-0.040670,-0.011195,0.066957,0.097165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264840,0.635216,0.000000,0.000000,0.270070,0.266682,0.000000,0.000000,-0.084087,-0.025838,-0.302877,0.230112,-0.451692,0.243472,-0.026384,0.034131,0.054883,0.104740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.230216,0.535839,0.000000,0.000000,0.235475,0.222199,0.000000,0.000000,-0.044304,0.106230,-0.211075,0.121238,-0.485635,0.036890,-0.006843,0.073365,0.047000,0.115005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199387,0.452248,0.000000,0.000000,0.197708,0.192635,0.000000,0.000000,-0.002260,0.214779,-0.126045,0.029272,-0.506761,-0.128255,0.007397,0.103106,0.046175,0.114190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159624,0.362776,0.000000,0.000000,0.155338,0.164774,0.000000,0.000000,0.043572,0.328404,-0.019248,-0.068932,-0.518901,-0.293783,0.027487,0.125904,0.050662,0.117992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122373,0.280228,0.000000,0.000000,0.113608,0.146439,0.000000,0.000000,0.089486,0.431746,0.088366,-0.148139,-0.519722,-0.432402,0.044582,0.145801,0.059584,0.120122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094919,0.214781,0.000000,0.000000,0.081300,0.141305,0.000000,0.000000,0.128493,0.511451,0.178956,-0.188633,-0.507833,-0.519724,0.055006,0.163559,0.070871,0.120485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067671,0.147699,0.000000,0.000000,0.057157,0.140708,0.000000,0.000000,0.162918,0.590057,0.273854,-0.207490,-0.487318,-0.588647,0.068998,0.182240,0.083505,0.131441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052214,0.092490,0.000000,0.000000,0.044517,0.146784,0.000000,0.000000,0.189819,0.651795,0.345492,-0.194475,-0.463495,-0.622381,0.076544,0.200983,0.095207,0.144454
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045300,0.036374,0.000000,0.000000,0.049858,0.159353,0.000000,0.000000,0.208541,0.712625,0.406709,-0.141554,-0.433000,-0.629666,0.086488,0.230731,0.107053,0.170803
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049250,-0.018960,0.000000,0.000000,0.069993,0.175045,0.000000,0.000000,0.220608,0.767302,0.445719,-0.060460,-0.403886,-0.615424,0.094171,0.264045,0.117576,0.204803
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066264,-0.069062,0.000000,0.000000,0.104315,0.189900,0.000000,0.000000,0.225550,0.811779,0.451974,0.038099,-0.382857,-0.584953,0.097078,0.297499,0.125652,0.242379
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097245,-0.122311,0.000000,0.000000,0.159045,0.205042,0.000000,0.000000,0.222719,0.856746,0.431324,0.163147,-0.366258,-0.542165,0.100201,0.341817,0.134180,0.290233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133281,-0.174774,0.000000,0.000000,0.218354,0.217154,0.000000,0.000000,0.217310,0.893139,0.388675,0.281439,-0.360507,-0.501133,0.101612,0.378201,0.140892,0.336182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192825,-0.233125,0.000000,0.000000,0.301467,0.222634,0.000000,0.000000,0.204380,0.931330,0.304217,0.415111,-0.365253,-0.458002,0.097254,0.425526,0.152614,0.388724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.259692,-0.296562,0.000000,0.000000,0.391011,0.223441,0.000000,0.000000,0.189362,0.963369,0.197147,0.537222,-0.380912,-0.422629,0.091897,0.466513,0.165867,0.438106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327515,-0.359536,0.000000,0.000000,0.474759,0.217524,0.000000,0.000000,0.175737,0.985206,0.079192,0.624603,-0.406334,-0.404837,0.084189,0.490550,0.180846,0.475213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.414777,-0.427607,0.000000,0.000000,0.568505,0.199566,0.000000,0.000000,0.159242,1.002053,-0.069994,0.691652,-0.441442,-0.399115,0.067406,0.510258,0.204463,0.504004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.492649,-0.490966,0.000000,0.000000,0.646428,0.180485,0.000000,0.000000,0.145321,1.006321,-0.209442,0.722040,-0.478616,-0.406496,0.052827,0.512515,0.227559,0.517700
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.594943,-0.565174,0.000000,0.000000,0.729500,0.141132,0.000000,0.000000,0.131264,0.997800,-0.384039,0.705297,-0.524641,-0.428995,0.021760,0.495421,0.264591,0.509198
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.696455,-0.637592,0.000000,0.000000,0.800607,0.096555,0.000000,0.000000,0.118830,0.974850,-0.557741,0.651338,-0.570295,-0.457746,-0.010944,0.463203,0.305015,0.481753
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.786770,-0.701990,0.000000,0.000000,0.849231,0.052667,0.000000,0.000000,0.109341,0.937376,-0.711672,0.561275,-0.607027,-0.486818,-0.043228,0.415014,0.344981,0.434122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.891083,-0.773194,0.000000,0.000000,0.890086,-0.005913,0.000000,0.000000,0.101653,0.881793,-0.882828,0.421984,-0.639259,-0.516667,-0.089785,0.345911,0.395937,0.357395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.977579,-0.829179,0.000000,0.000000,0.908667,-0.055585,0.000000,0.000000,0.094451,0.820144,-1.023933,0.275664,-0.656786,-0.537388,-0.129080,0.279407,0.441039,0.273784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.076109,-0.897696,0.000000,0.000000,0.912804,-0.117352,0.000000,0.000000,0.090718,0.731581,-1.184237,0.071303,-0.658092,-0.550007,-0.183777,0.185955,0.498319,0.149530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.165902,-0.956150,0.000000,0.000000,0.899353,-0.174890,0.000000,0.000000,0.087641,0.634948,-1.330978,-0.143130,-0.640786,-0.553934,-0.234758,0.096334,0.554663,0.014262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.237405,-0.999829,0.000000,0.000000,0.866135,-0.217970,0.000000,0.000000,0.083693,0.539723,-1.449586,-0.342907,-0.600232,-0.548800,-0.276334,0.021401,0.604033,-0.117850
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.308004,-1.047979,0.000000,0.000000,0.815935,-0.259281,0.000000,0.000000,0.081899,0.429201,-1.571743,-0.565880,-0.532777,-0.538386,-0.321486,-0.062410,0.659431,-0.272572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.358564,-1.075543,0.000000,0.000000,0.754675,-0.284713,0.000000,0.000000,0.079588,0.334035,-1.661884,-0.749956,-0.451135,-0.530361,-0.351555,-0.119380,0.704690,-0.404391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.400336,-1.106365,0.000000,0.000000,0.671573,-0.300077,0.000000,0.000000,0.078421,0.226723,-1.747544,-0.944380,-0.331997,-0.523779,-0.376929,-0.180981,0.755345,-0.554859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.426725,-1.122486,0.000000,0.000000,0.578633,-0.304055,0.000000,0.000000,0.078398,0.130460,-1.811098,-1.111551,-0.197123,-0.526861,-0.388667,-0.224732,0.801867,-0.690489
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.433395,-1.122248,0.000000,0.000000,0.481258,-0.293804,0.000000,0.000000,0.078457,0.056235,-1.842305,-1.231374,-0.058505,-0.544143,-0.383476,-0.244272,0.838366,-0.794779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.424576,-1.118440,0.000000,0.000000,0.370996,-0.272282,0.000000,0.000000,0.077993,-0.011996,-1.853108,-1.332048,0.099279,-0.573438,-0.365489,-0.258077,0.873894,-0.894525
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.403289,-1.100882,0.000000,0.000000,0.268006,-0.244746,0.000000,0.000000,0.079504,-0.056392,-1.839539,-1.389369,0.239814,-0.613577,-0.336882,-0.252543,0.898629,-0.960450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.360411,-1.075428,0.000000,0.000000,0.154435,-0.207621,0.000000,0.000000,0.075335,-0.084882,-1.790203,-1.411789,0.389678,-0.668795,-0.289548,-0.235561,0.917370,-1.012981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.308220,-1.042288,0.000000,0.000000,0.046235,-0.168049,0.000000,0.000000,0.069143,-0.094498,-1.719398,-1.401520,0.523256,-0.729592,-0.235746,-0.208464,0.927634,-1.043520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.249810,-1.002931,0.000000,0.000000,-0.047835,-0.130946,0.000000,0.000000,0.060277,-0.084329,-1.630023,-1.358106,0.624349,-0.789055,-0.179929,-0.172200,0.924875,-1.047439
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.178450,-0.957362,0.000000,0.000000,-0.138661,-0.093941,0.000000,0.000000,0.041409,-0.055953,-1.510768,-1.281129,0.708956,-0.848678,-0.116438,-0.128688,0.909965,-1.033897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.114518,-0.914852,0.000000,0.000000,-0.210984,-0.062893,0.000000,0.000000,0.021776,-0.018938,-1.394272,-1.193060,0.759654,-0.894364,-0.064620,-0.088129,0.886500,-1.006101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.036892,-0.861316,0.000000,0.000000,-0.274361,-0.037875,0.000000,0.000000,-0.014799,0.038973,-1.243987,-1.066958,0.783032,-0.930156,-0.007669,-0.039926,0.844010,-0.955567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.966067,-0.811187,0.000000,0.000000,-0.324326,-0.017879,0.000000,0.000000,-0.057483,0.103280,-1.092128,-0.931116,0.779878,-0.948293,0.036867,0.001746,0.792785,-0.894923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.905561,-0.765913,0.000000,0.000000,-0.356936,-0.005416,0.000000,0.000000,-0.103564,0.167527,-0.950724,-0.796681,0.750615,-0.943681,0.065769,0.034322,0.734285,-0.826811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.842242,-0.714968,0.000000,0.000000,-0.377660,0.000099,0.000000,0.000000,-0.162104,0.239702,-0.797888,-0.646001,0.698347,-0.918612,0.089831,0.065565,0.661119,-0.742235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.796092,-0.676343,0.000000,0.000000,-0.387671,0.002893,0.000000,0.000000,-0.215346,0.300651,-0.669727,-0.515436,0.637052,-0.877280,0.096510,0.082406,0.591603,-0.662047
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.744873,-0.627972,0.000000,0.000000,-0.384585,-0.001516,0.000000,0.000000,-0.281997,0.366310,-0.534831,-0.372581,0.556238,-0.809843,0.099282,0.097969,0.504184,-0.559533
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.703224,-0.586067,0.000000,0.000000,-0.375404,-0.007184,0.000000,0.000000,-0.345626,0.422425,-0.414427,-0.243415,0.471652,-0.729150,0.091688,0.103201,0.416948,-0.455291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670979,-0.551307,0.000000,0.000000,-0.361392,-0.013082,0.000000,0.000000,-0.401508,0.464725,-0.315891,-0.136714,0.392849,-0.641612,0.076421,0.098849,0.334437,-0.353705
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.636222,-0.511968,0.000000,0.000000,-0.341074,-0.021039,0.000000,0.000000,-0.458454,0.501088,-0.223490,-0.036379,0.313684,-0.541828,0.060346,0.091769,0.244367,-0.239550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.611019,-0.483028,0.000000,0.000000,-0.323283,-0.026428,0.000000,0.000000,-0.500206,0.521398,-0.153584,0.035841,0.250375,-0.451814,0.041038,0.077566,0.168304,-0.139747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579448,-0.447981,0.000000,0.000000,-0.300000,-0.031717,0.000000,0.000000,-0.539116,0.532850,-0.090191,0.097203,0.194188,-0.354371,0.023876,0.060910,0.084991,-0.027401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549749,-0.416637,0.000000,0.000000,-0.278950,-0.035306,0.000000,0.000000,-0.565474,0.531996,-0.040022,0.138216,0.151277,-0.266492,0.007142,0.041186,0.010473,0.076212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.521293,-0.389715,0.000000,0.000000,-0.261148,-0.036308,0.000000,0.000000,-0.576601,0.518626,-0.003496,0.156994,0.125490,-0.195149,-0.007540,0.019545,-0.050220,0.163263
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.487055,-0.360205,0.000000,0.000000,-0.242429,-0.035427,0.000000,0.000000,-0.577066,0.495116,0.026457,0.160790,0.111459,-0.130617,-0.019226,-0.003027,-0.106180,0.244977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.455450,-0.335298,0.000000,0.000000,-0.229089,-0.033349,0.000000,0.000000,-0.564899,0.465246,0.045297,0.148960,0.108585,-0.085670,-0.029156,-0.023605,-0.144464,0.303244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416134,-0.308297,0.000000,0.000000,-0.214318,-0.027964,0.000000,0.000000,-0.537237,0.422360,0.060964,0.122261,0.115858,-0.048156,-0.036616,-0.046350,-0.172930,0.348029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375903,-0.281607,0.000000,0.000000,-0.201961,-0.022045,0.000000,0.000000,-0.500364,0.375599,0.070116,0.086203,0.128137,-0.022348,-0.042873,-0.066583,-0.188336,0.374901
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335954,-0.256386,0.000000,0.000000,-0.192082,-0.015143,0.000000,0.000000,-0.454772,0.325803,0.074557,0.044390,0.142087,-0.007154,-0.047485,-0.083537,-0.188614,0.380409
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292656,-0.230408,0.000000,0.000000,-0.181841,-0.006069,0.000000,0.000000,-0.398652,0.269336,0.077666,-0.002881,0.156884,0.003555,-0.050319,-0.099622,-0.177013,0.368950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253884,-0.205630,0.000000,0.000000,-0.173949,0.001614,0.000000,0.000000,-0.345774,0.220077,0.076272,-0.046469,0.168077,0.008361,-0.051734,-0.109646,-0.158229,0.346664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213070,-0.180759,0.000000,0.000000,-0.165435,0.012368,0.000000,0.000000,-0.280679,0.161932,0.076658,-0.090742,0.175344,0.012996,-0.050492,-0.118367,-0.126283,0.305522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175738,-0.156003,0.000000,0.000000,-0.157360,0.022163,0.000000,0.000000,-0.219838,0.109978,0.074489,-0.129893,0.178861,0.015734,-0.047516,-0.122476,-0.091297,0.258737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143705,-0.132602,0.000000,0.000000,-0.149963,0.031288,0.000000,0.000000,-0.164220,0.064181,0.071462,-0.160318,0.177612,0.017927,-0.042049,-0.121414,-0.054781,0.208083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114675,-0.110236,0.000000,0.000000,-0.142193,0.041377,0.000000,0.000000,-0.107406,0.018020,0.069676,-0.184129,0.172546,0.020479,-0.033866,-0.117195,-0.014009,0.149635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092681,-0.090447,0.000000,0.000000,-0.135027,0.049096,0.000000,0.000000,-0.064737,-0.015173,0.065573,-0.198932,0.166934,0.020641,-0.024849,-0.109372,0.019796,0.098573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074795,-0.071852,0.000000,0.000000,-0.127076,0.057762,0.000000,0.000000,-0.020115,-0.049711,0.063601,-0.204003,0.159100,0.019510,-0.012952,-0.097313,0.057481,0.039433
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061780,-0.055889,0.000000,0.000000,-0.119134,0.065239,0.000000,0.000000,0.014855,-0.075383,0.060158,-0.202449,0.152857,0.014560,-0.000804,-0.083373,0.090277,-0.015340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053551,-0.042822,0.000000,0.000000,-0.111100,0.071549,0.000000,0.000000,0.041419,-0.093150,0.055892,-0.193424,0.149512,0.004351,0.011040,-0.067371,0.118218,-0.065424
