joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121925,-0.579304,-0.050000,-0.050000,0.388958,-0.739636,0.000000,0.000000,-0.466183,0.466757,1.041672,0.499933,0.151684,0.035384,-0.075039,-0.082583,-0.096131,-0.136561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108839,-0.593446,-0.050000,-0.050000,0.387318,-0.752442,0.000000,0.000000,-0.463071,0.457739,1.058118,0.489536,0.157562,0.027880,-0.073043,-0.083205,-0.103716,-0.148976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097670,-0.606054,-0.050000,-0.050000,0.385253,-0.763751,0.000000,0.000000,-0.460620,0.447413,1.070505,0.479448,0.163420,0.022201,-0.071817,-0.083536,-0.110430,-0.161892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087503,-0.617437,-0.050000,-0.050000,0.383348,-0.774334,0.000000,0.000000,-0.458541,0.436297,1.080641,0.469436,0.169070,0.017711,-0.070742,-0.083755,-0.116540,-0.174862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079072,-0.627013,-0.050000,-0.050000,0.381425,-0.783774,0.000000,0.000000,-0.456886,0.424224,1.087621,0.459643,0.174359,0.015146,-0.070161,-0.083939,-0.121619,-0.187789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072639,-0.634311,-0.050000,-0.050000,0.379682,-0.792014,0.000000,0.000000,-0.455522,0.411195,1.091305,0.450056,0.179013,0.015046,-0.070064,-0.084298,-0.125347,-0.200427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067404,-0.639950,-0.050000,-0.050000,0.378257,-0.799517,0.000000,0.000000,-0.454428,0.397347,1.092807,0.440504,0.183152,0.016644,-0.070132,-0.084893,-0.128187,-0.212813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065081,-0.642123,-0.050000,-0.050000,0.377089,-0.805289,0.000000,0.000000,-0.453306,0.382422,1.090162,0.431284,0.186138,0.022116,-0.070956,-0.086131,-0.128919,-0.224556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063874,-0.642280,-0.050000,-0.050000,0.376458,-0.810303,0.000000,0.000000,-0.452301,0.366540,1.085513,0.422046,0.188392,0.029696,-0.071832,-0.087987,-0.128655,-0.235879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064581,-0.639548,-0.050000,-0.050000,0.376213,-0.813993,0.000000,0.000000,-0.451166,0.349674,1.078091,0.413020,0.189656,0.040319,-0.073098,-0.090676,-0.126880,-0.246614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066956,-0.633790,-0.050000,-0.050000,0.376432,-0.816314,0.000000,0.000000,-0.449826,0.331734,1.068228,0.404299,0.189918,0.054115,-0.074640,-0.094398,-0.123694,-0.256726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070242,-0.625882,-0.050000,-0.050000,0.377117,-0.817705,0.000000,0.000000,-0.448458,0.312875,1.056816,0.395738,0.189524,0.069975,-0.076256,-0.099007,-0.119661,-0.266367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.075393,-0.614049,-0.050000,-0.050000,0.378159,-0.817073,0.000000,0.000000,-0.446666,0.292886,1.043006,0.388154,0.188051,0.089841,-0.078250,-0.104956,-0.114121,-0.275233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080985,-0.600146,-0.050000,-0.050000,0.379719,-0.815457,0.000000,0.000000,-0.444973,0.272017,1.028299,0.381086,0.186131,0.111559,-0.080204,-0.111900,-0.108081,-0.283590
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087442,-0.583484,-0.050000,-0.050000,0.381623,-0.812265,0.000000,0.000000,-0.443210,0.250369,1.012491,0.375164,0.183671,0.135818,-0.082299,-0.119871,-0.101366,-0.291326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094406,-0.564369,-0.050000,-0.050000,0.383950,-0.807582,0.000000,0.000000,-0.441614,0.228148,0.996120,0.370763,0.180872,0.162240,-0.084436,-0.128708,-0.094307,-0.298425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101592,-0.543715,-0.050000,-0.050000,0.386652,-0.801814,0.000000,0.000000,-0.440272,0.205586,0.979474,0.367470,0.177883,0.189983,-0.086598,-0.138274,-0.087107,-0.304963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109181,-0.520675,-0.050000,-0.050000,0.389854,-0.794316,0.000000,0.000000,-0.439437,0.183119,0.962879,0.366964,0.174723,0.219619,-0.088782,-0.148116,-0.079980,-0.310712
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116739,-0.496922,-0.050000,-0.050000,0.393512,-0.786014,0.000000,0.000000,-0.439149,0.160927,0.946529,0.367930,0.171484,0.249774,-0.090967,-0.158258,-0.073073,-0.315795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124376,-0.472311,-0.050000,-0.050000,0.397668,-0.776731,0.000000,0.000000,-0.439520,0.139482,0.930635,0.371159,0.168159,0.280339,-0.093140,-0.168167,-0.066562,-0.320111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131974,-0.447535,-0.050000,-0.050000,0.402401,-0.766885,0.000000,0.000000,-0.440649,0.119270,0.915412,0.376462,0.164678,0.310452,-0.095269,-0.177480,-0.060627,-0.323566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139536,-0.423056,-0.050000,-0.050000,0.407481,-0.756651,0.000000,0.000000,-0.442284,0.100162,0.900695,0.383199,0.161008,0.340027,-0.097403,-0.186337,-0.055137,-0.326331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146964,-0.399292,-0.050000,-0.050000,0.413333,-0.746594,0.000000,0.000000,-0.444807,0.083581,0.887131,0.391849,0.156874,0.367208,-0.099362,-0.193523,-0.050614,-0.327940
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154284,-0.376699,-0.050000,-0.050000,0.419373,-0.736676,0.000000,0.000000,-0.447599,0.068685,0.874219,0.401178,0.152261,0.392622,-0.101289,-0.199828,-0.046625,-0.328899
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161417,-0.355511,-0.050000,-0.050000,0.425779,-0.727368,0.000000,0.000000,-0.450738,0.056298,0.862321,0.410975,0.146993,0.415018,-0.103039,-0.204640,-0.043382,-0.328989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168266,-0.336121,-0.050000,-0.050000,0.432300,-0.718896,0.000000,0.000000,-0.453926,0.046585,0.851536,0.420407,0.140878,0.433755,-0.104569,-0.208007,-0.040813,-0.328306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174904,-0.318248,-0.050000,-0.050000,0.438718,-0.710980,0.000000,0.000000,-0.456940,0.038939,0.841607,0.429408,0.134107,0.449669,-0.105962,-0.210256,-0.038698,-0.327260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180895,-0.302874,-0.050000,-0.050000,0.444957,-0.704607,0.000000,0.000000,-0.459614,0.034973,0.833535,0.436360,0.126116,0.459867,-0.106860,-0.210937,-0.037242,-0.325304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186525,-0.289141,-0.050000,-0.050000,0.450646,-0.698753,0.000000,0.000000,-0.461648,0.033055,0.826594,0.442063,0.117479,0.466932,-0.107589,-0.210703,-0.036019,-0.323373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191488,-0.277465,-0.050000,-0.050000,0.455759,-0.693940,0.000000,0.000000,-0.462978,0.033939,0.821420,0.445565,0.108048,0.469605,-0.107915,-0.209572,-0.035046,-0.321114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195733,-0.267707,-0.050000,-0.050000,0.460065,-0.689865,0.000000,0.000000,-0.463420,0.037304,0.818151,0.446913,0.098054,0.468407,-0.107863,-0.207769,-0.034139,-0.318773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199464,-0.259375,-0.050000,-0.050000,0.463668,-0.686234,0.000000,0.000000,-0.463068,0.042530,0.816378,0.446736,0.087778,0.464475,-0.107619,-0.205448,-0.033199,-0.316546
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202118,-0.253196,-0.050000,-0.050000,0.466278,-0.683274,0.000000,0.000000,-0.461677,0.050440,0.817381,0.444155,0.077298,0.456656,-0.106763,-0.202733,-0.032113,-0.314053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204359,-0.248166,-0.050000,-0.050000,0.468212,-0.680377,0.000000,0.000000,-0.459489,0.059800,0.819913,0.440810,0.066989,0.447179,-0.105836,-0.199616,-0.030816,-0.311742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205915,-0.244605,-0.050000,-0.050000,0.469530,-0.677622,0.000000,0.000000,-0.456538,0.070898,0.824539,0.436610,0.056985,0.435867,-0.104563,-0.196190,-0.029278,-0.309234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207066,-0.242258,-0.050000,-0.050000,0.470498,-0.674748,0.000000,0.000000,-0.452972,0.083402,0.830867,0.432511,0.047496,0.423633,-0.103076,-0.192326,-0.027476,-0.306484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208004,-0.240906,-0.050000,-0.050000,0.471311,-0.671750,0.000000,0.000000,-0.448945,0.096970,0.838359,0.428831,0.038445,0.410972,-0.101501,-0.188151,-0.025470,-0.303456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208878,-0.240803,-0.050000,-0.050000,0.472493,-0.668374,0.000000,0.000000,-0.444630,0.111907,0.847135,0.426848,0.030176,0.398447,-0.099616,-0.183097,-0.023193,-0.299652
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209974,-0.241664,-0.050000,-0.050000,0.474111,-0.664749,0.000000,0.000000,-0.440121,0.127662,0.856188,0.426413,0.022289,0.386355,-0.097734,-0.177589,-0.020767,-0.295264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211528,-0.243565,-0.050000,-0.050000,0.476665,-0.660778,0.000000,0.000000,-0.435608,0.144379,0.865214,0.428372,0.014862,0.375048,-0.095733,-0.171197,-0.018167,-0.289957
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213864,-0.246556,-0.050000,-0.050000,0.480473,-0.656547,0.000000,0.000000,-0.431212,0.161932,0.873441,0.432938,0.007639,0.364668,-0.093726,-0.163916,-0.015399,-0.283654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216859,-0.250556,-0.050000,-0.050000,0.485399,-0.652092,0.000000,0.000000,-0.426916,0.180104,0.880761,0.439630,0.000442,0.355003,-0.091669,-0.156069,-0.012532,-0.276509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221577,-0.255881,-0.050000,-0.050000,0.492531,-0.647642,0.000000,0.000000,-0.423037,0.199185,0.885609,0.449543,-0.006971,0.346348,-0.089836,-0.146895,-0.009295,-0.268106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227247,-0.262419,-0.050000,-0.050000,0.501040,-0.643154,0.000000,0.000000,-0.419341,0.218639,0.888647,0.461119,-0.014795,0.338098,-0.087993,-0.137408,-0.005897,-0.258985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234677,-0.270263,-0.050000,-0.050000,0.511522,-0.638941,0.000000,0.000000,-0.416007,0.238594,0.888777,0.474527,-0.023225,0.330154,-0.086469,-0.127273,-0.002061,-0.249097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243838,-0.279523,-0.050000,-0.050000,0.523780,-0.635172,0.000000,0.000000,-0.412972,0.258721,0.885848,0.488785,-0.032453,0.322133,-0.085297,-0.116998,0.002282,-0.238825
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254383,-0.289902,-0.050000,-0.050000,0.537379,-0.631721,0.000000,0.000000,-0.410194,0.278847,0.880399,0.503409,-0.042369,0.313895,-0.084355,-0.106773,0.007041,-0.228389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267636,-0.302130,-0.050000,-0.050000,0.552960,-0.629527,0.000000,0.000000,-0.407721,0.298633,0.870486,0.516997,-0.053438,0.304974,-0.084426,-0.097181,0.012865,-0.218457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282241,-0.315405,-0.050000,-0.050000,0.569403,-0.627859,0.000000,0.000000,-0.405441,0.317841,0.858090,0.529462,-0.065181,0.295585,-0.084793,-0.088245,0.019242,-0.209119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299107,-0.330210,-0.050000,-0.050000,0.586929,-0.627420,0.000000,0.000000,-0.403347,0.336128,0.842019,0.539448,-0.077719,0.285501,-0.086155,-0.080581,0.026664,-0.201092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317885,-0.346333,-0.050000,-0.050000,0.605006,-0.628096,0.000000,0.000000,-0.401375,0.353112,0.822777,0.546341,-0.090751,0.274918,-0.088385,-0.074408,0.035079,-0.194823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338210,-0.363377,-0.050000,-0.050000,0.623276,-0.629643,0.000000,0.000000,-0.399569,0.368934,0.801062,0.550474,-0.103991,0.264005,-0.091319,-0.069404,0.044306,-0.190141
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360929,-0.382241,-0.050000,-0.050000,0.641519,-0.632790,0.000000,0.000000,-0.397746,0.382375,0.775407,0.549194,-0.117075,0.252918,-0.095736,-0.066970,0.055012,-0.188842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384846,-0.401623,-0.050000,-0.050000,0.659250,-0.636639,0.000000,0.000000,-0.396064,0.394332,0.747823,0.544749,-0.129622,0.241848,-0.100709,-0.065551,0.066492,-0.189570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.410425,-0.422234,-0.050000,-0.050000,0.676164,-0.641508,0.000000,0.000000,-0.394398,0.403964,0.717424,0.535477,-0.141084,0.230966,-0.106789,-0.066114,0.079173,-0.193556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437166,-0.443542,-0.050000,-0.050000,0.691888,-0.647010,0.000000,0.000000,-0.392788,0.411500,0.684953,0.522114,-0.150933,0.220313,-0.113568,-0.068047,0.092870,-0.200473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.464768,-0.465256,-0.050000,-0.050000,0.706351,-0.652897,0.000000,0.000000,-0.391215,0.417326,0.650948,0.505479,-0.159130,0.209751,-0.120851,-0.070889,0.107361,-0.209732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.493179,-0.487797,-0.050000,-0.050000,0.718750,-0.659013,0.000000,0.000000,-0.389651,0.420569,0.615051,0.484339,-0.164213,0.199361,-0.128646,-0.075287,0.123083,-0.222668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.521837,-0.510155,-0.050000,-0.050000,0.729496,-0.665059,0.000000,0.000000,-0.388079,0.422544,0.578505,0.461017,-0.167015,0.188677,-0.136398,-0.079878,0.139436,-0.237351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.550515,-0.532687,-0.050000,-0.050000,0.738001,-0.670765,0.000000,0.000000,-0.386513,0.422818,0.541359,0.435084,-0.166553,0.177596,-0.143985,-0.085058,0.156618,-0.254459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.578820,-0.554893,-0.050000,-0.050000,0.744336,-0.675950,0.000000,0.000000,-0.384959,0.422064,0.504380,0.407735,-0.163043,0.165739,-0.151018,-0.090202,0.174392,-0.273132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.606647,-0.576722,-0.050000,-0.050000,0.748721,-0.680555,0.000000,0.000000,-0.383333,0.420562,0.467777,0.379509,-0.156961,0.153053,-0.157460,-0.095159,0.192563,-0.292877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.633236,-0.597910,-0.050000,-0.050000,0.750514,-0.684255,0.000000,0.000000,-0.381946,0.418669,0.432772,0.351263,-0.147456,0.138988,-0.162599,-0.099624,0.211086,-0.313651
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.658976,-0.618413,-0.050000,-0.050000,0.750570,-0.687277,0.000000,0.000000,-0.380567,0.416782,0.399001,0.323448,-0.136031,0.123869,-0.166890,-0.103498,0.229669,-0.334618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.683229,-0.638027,-0.050000,-0.050000,0.748600,-0.689493,0.000000,0.000000,-0.379535,0.415296,0.367571,0.296939,-0.122482,0.107425,-0.169797,-0.106512,0.248081,-0.355549
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.706114,-0.656708,-0.050000,-0.050000,0.745024,-0.691035,0.000000,0.000000,-0.378910,0.414544,0.338571,0.272203,-0.107672,0.089922,-0.171547,-0.108645,0.266067,-0.375973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.727809,-0.674621,-0.050000,-0.050000,0.740161,-0.692009,0.000000,0.000000,-0.378664,0.414538,0.311800,0.249217,-0.092096,0.071651,-0.172381,-0.110037,0.283541,-0.395793
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.747589,-0.691160,-0.050000,-0.050000,0.734050,-0.692550,0.000000,0.000000,-0.379502,0.416103,0.288811,0.229525,-0.076351,0.052716,-0.171854,-0.110242,0.299828,-0.414196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.766452,-0.707069,-0.050000,-0.050000,0.727188,-0.692724,0.000000,0.000000,-0.380963,0.418670,0.268115,0.211972,-0.060901,0.033719,-0.170907,-0.109967,0.315253,-0.431590
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.783812,-0.721797,-0.050000,-0.050000,0.719772,-0.692766,0.000000,0.000000,-0.383645,0.422804,0.250782,0.197657,-0.046326,0.014968,-0.169223,-0.108870,0.329199,-0.447269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.800142,-0.735667,-0.050000,-0.050000,0.712081,-0.692720,0.000000,0.000000,-0.387447,0.428258,0.236200,0.186132,-0.032967,-0.003025,-0.167314,-0.107345,0.341697,-0.461279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.815655,-0.748851,-0.050000,-0.050000,0.704265,-0.692651,0.000000,0.000000,-0.392259,0.434830,0.223993,0.177040,-0.020844,-0.020123,-0.165363,-0.105573,0.352863,-0.473750
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.829937,-0.760786,-0.050000,-0.050000,0.696698,-0.692781,0.000000,0.000000,-0.398727,0.442910,0.214806,0.171229,-0.010718,-0.035419,-0.163342,-0.103426,0.361865,-0.483661
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.843784,-0.772293,-0.050000,-0.050000,0.689249,-0.692938,0.000000,0.000000,-0.406084,0.451727,0.207416,0.167303,-0.001978,-0.049289,-0.161695,-0.101445,0.369541,-0.491962
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.856776,-0.782839,-0.050000,-0.050000,0.682242,-0.693304,0.000000,0.000000,-0.414787,0.461499,0.202171,0.165760,0.004996,-0.061084,-0.160285,-0.099472,0.375242,-0.497809
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.869233,-0.792772,-0.050000,-0.050000,0.675606,-0.693780,0.000000,0.000000,-0.424422,0.471771,0.198476,0.165848,0.010569,-0.070962,-0.159281,-0.097774,0.379316,-0.501544
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.881217,-0.802160,-0.050000,-0.050000,0.669311,-0.694361,0.000000,0.000000,-0.434796,0.482355,0.196027,0.167194,0.015011,-0.079156,-0.158644,-0.096369,0.381974,-0.503399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.892411,-0.810691,-0.050000,-0.050000,0.663606,-0.695048,0.000000,0.000000,-0.445987,0.493085,0.194869,0.169736,0.018337,-0.085137,-0.158326,-0.095338,0.382715,-0.502640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.903207,-0.818825,-0.050000,-0.050000,0.658153,-0.695773,0.000000,0.000000,-0.457415,0.503635,0.194426,0.172723,0.021062,-0.089816,-0.158358,-0.094722,0.382393,-0.500350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.913263,-0.826280,-0.050000,-0.050000,0.653160,-0.696501,0.000000,0.000000,-0.469051,0.513830,0.194729,0.176016,0.023356,-0.092943,-0.158628,-0.094556,0.380707,-0.496110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.922689,-0.833233,-0.050000,-0.050000,0.648456,-0.697190,0.000000,0.000000,-0.480497,0.523439,0.195485,0.179154,0.025521,-0.095041,-0.159127,-0.094843,0.378146,-0.490551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.931481,-0.839692,-0.050000,-0.050000,0.643997,-0.697835,0.000000,0.000000,-0.491647,0.532440,0.196541,0.181974,0.027700,-0.096370,-0.159794,-0.095500,0.374928,-0.483980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.939334,-0.845565,-0.050000,-0.050000,0.639883,-0.698309,0.000000,0.000000,-0.501987,0.540334,0.197923,0.184045,0.030155,-0.096967,-0.160592,-0.096697,0.371229,-0.476630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.946517,-0.850956,-0.050000,-0.050000,0.635918,-0.698716,0.000000,0.000000,-0.511661,0.547464,0.199346,0.185423,0.032825,-0.097263,-0.161509,-0.098164,0.367395,-0.468984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.952772,-0.855821,-0.050000,-0.050000,0.632200,-0.698915,0.000000,0.000000,-0.520178,0.553366,0.200906,0.185820,0.035839,-0.097253,-0.162491,-0.100038,0.363684,-0.461414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.958223,-0.860172,-0.050000,-0.050000,0.628645,-0.698959,0.000000,0.000000,-0.527607,0.558237,0.202452,0.185307,0.039100,-0.097121,-0.163522,-0.102149,0.360314,-0.454226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.962928,-0.864046,-0.050000,-0.050000,0.625242,-0.698850,0.000000,0.000000,-0.534009,0.562169,0.203956,0.183962,0.042562,-0.096918,-0.164561,-0.104424,0.357355,-0.447547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.966746,-0.867403,-0.050000,-0.050000,0.622027,-0.698464,0.000000,0.000000,-0.538834,0.564714,0.205518,0.181678,0.046114,-0.096601,-0.165542,-0.106883,0.355263,-0.442005
