joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.111090,0.000000,0.000000,0.149584,0.000000,0.000000,0.060593,0.000000,0.000000,0.171110,0.207651,0.000000,0.000000,-0.489946,0.140450,0.000000,0.000000,-0.036810,0.232068,2.106946,1.256129,0.639340,-0.826845,0.182560,0.179722,-0.211451,0.298491
0.000000,0.000000,-0.095127,0.000000,0.000000,0.156028,0.000000,0.000000,0.055689,0.000000,0.000000,0.278021,0.294272,0.000000,0.000000,-0.409461,0.139164,0.000000,0.000000,0.004017,0.183615,1.793142,1.194815,0.600722,-0.777864,0.098005,0.130711,-0.161172,0.238409
0.000000,0.000000,-0.079298,0.000000,0.000000,0.163538,0.000000,0.000000,0.050979,0.000000,0.000000,0.374147,0.370588,0.000000,0.000000,-0.332101,0.134390,0.000000,0.000000,0.027136,0.134957,1.491984,1.148898,0.566959,-0.720957,0.024517,0.089556,-0.112603,0.181396
0.000000,0.000000,-0.065851,0.000000,0.000000,0.173543,0.000000,0.000000,0.047037,0.000000,0.000000,0.449722,0.432791,0.000000,0.000000,-0.263398,0.124941,0.000000,0.000000,0.033058,0.085296,1.216773,1.122719,0.537021,-0.655095,-0.034568,0.059891,-0.067157,0.130040
0.000000,0.000000,-0.053848,0.000000,0.000000,0.188269,0.000000,0.000000,0.045611,0.000000,0.000000,0.506223,0.485187,0.000000,0.000000,-0.198944,0.108294,0.000000,0.000000,0.026118,0.028350,0.946655,1.111337,0.506083,-0.575001,-0.087672,0.037925,-0.021948,0.080555
0.000000,0.000000,-0.045443,0.000000,0.000000,0.202024,0.000000,0.000000,0.045176,0.000000,0.000000,0.541158,0.519638,0.000000,0.000000,-0.152052,0.092120,0.000000,0.000000,0.009212,-0.019292,0.742795,1.111883,0.481142,-0.505227,-0.111781,0.028039,0.009236,0.045603
0.000000,0.000000,-0.042757,0.000000,0.000000,0.221162,0.000000,0.000000,0.047965,0.000000,0.000000,0.547406,0.542456,0.000000,0.000000,-0.112377,0.066854,0.000000,0.000000,-0.018482,-0.073952,0.556341,1.122156,0.455770,-0.424021,-0.124935,0.028153,0.033494,0.015707
0.000000,0.000000,-0.042697,0.000000,0.000000,0.241145,0.000000,0.000000,0.053673,0.000000,0.000000,0.534837,0.553424,0.000000,0.000000,-0.083125,0.039133,0.000000,0.000000,-0.051618,-0.125172,0.408331,1.133683,0.433182,-0.348721,-0.121134,0.034921,0.046108,-0.004717
0.000000,0.000000,-0.047544,0.000000,0.000000,0.261453,0.000000,0.000000,0.062043,0.000000,0.000000,0.501009,0.553722,0.000000,0.000000,-0.063550,0.008784,0.000000,0.000000,-0.089257,-0.171860,0.298435,1.139663,0.414450,-0.281607,-0.101947,0.047154,0.044664,-0.015454
0.000000,0.000000,-0.057681,0.000000,0.000000,0.283953,0.000000,0.000000,0.074071,0.000000,0.000000,0.444087,0.546058,0.000000,0.000000,-0.049029,-0.027494,0.000000,0.000000,-0.132872,-0.218351,0.205802,1.135143,0.397333,-0.215480,-0.074066,0.063239,0.031461,-0.020052
0.000000,0.000000,-0.066777,0.000000,0.000000,0.302919,0.000000,0.000000,0.088041,0.000000,0.000000,0.384359,0.534598,0.000000,0.000000,-0.041110,-0.059552,0.000000,0.000000,-0.172031,-0.254278,0.143242,1.117710,0.384335,-0.167763,-0.042904,0.077465,0.011164,-0.018097
0.000000,0.000000,-0.081745,0.000000,0.000000,0.322132,0.000000,0.000000,0.104919,0.000000,0.000000,0.304012,0.518719,0.000000,0.000000,-0.034615,-0.095188,0.000000,0.000000,-0.216468,-0.284734,0.083804,1.075206,0.372372,-0.124609,-0.011894,0.089184,-0.018131,-0.012162
0.000000,0.000000,-0.095679,0.000000,0.000000,0.338987,0.000000,0.000000,0.123944,0.000000,0.000000,0.221079,0.502529,0.000000,0.000000,-0.029752,-0.128704,0.000000,0.000000,-0.257893,-0.307184,0.031181,1.015863,0.360797,-0.092235,0.015328,0.097803,-0.049038,-0.003860
0.000000,0.000000,-0.108403,0.000000,0.000000,0.352223,0.000000,0.000000,0.143962,0.000000,0.000000,0.136596,0.486656,0.000000,0.000000,-0.025367,-0.157487,0.000000,0.000000,-0.295937,-0.317158,-0.022441,0.934758,0.347999,-0.072601,0.032963,0.099384,-0.076661,0.005331
0.000000,0.000000,-0.121422,0.000000,0.000000,0.362658,0.000000,0.000000,0.165300,0.000000,0.000000,0.044075,0.469668,0.000000,0.000000,-0.020160,-0.183214,0.000000,0.000000,-0.333492,-0.314145,-0.086146,0.827261,0.331052,-0.062082,0.040642,0.093786,-0.099680,0.014536
0.000000,0.000000,-0.129291,0.000000,0.000000,0.368622,0.000000,0.000000,0.185285,0.000000,0.000000,-0.033014,0.456266,0.000000,0.000000,-0.015532,-0.201189,0.000000,0.000000,-0.360745,-0.302898,-0.144583,0.722123,0.312030,-0.061750,0.040223,0.086644,-0.112079,0.021815
0.000000,0.000000,-0.134884,0.000000,0.000000,0.370136,0.000000,0.000000,0.204179,0.000000,0.000000,-0.118624,0.437499,0.000000,0.000000,-0.011036,-0.211698,0.000000,0.000000,-0.386041,-0.270730,-0.218361,0.592015,0.283914,-0.073175,0.025497,0.069077,-0.109858,0.027074
0.000000,0.000000,-0.137344,0.000000,0.000000,0.367842,0.000000,0.000000,0.221766,0.000000,0.000000,-0.197031,0.417560,0.000000,0.000000,-0.007027,-0.216258,0.000000,0.000000,-0.404033,-0.229850,-0.290359,0.463701,0.250993,-0.090875,0.005501,0.051024,-0.096756,0.029880
0.000000,0.000000,-0.134895,0.000000,0.000000,0.361144,0.000000,0.000000,0.235964,0.000000,0.000000,-0.270619,0.391599,0.000000,0.000000,-0.005450,-0.213272,0.000000,0.000000,-0.414709,-0.176101,-0.359331,0.340347,0.211772,-0.115923,-0.019978,0.031578,-0.069284,0.029556
0.000000,0.000000,-0.128013,0.000000,0.000000,0.349705,0.000000,0.000000,0.247029,0.000000,0.000000,-0.348436,0.353814,0.000000,0.000000,-0.006759,-0.203331,0.000000,0.000000,-0.420439,-0.105054,-0.428827,0.213979,0.164012,-0.148516,-0.051451,0.008636,-0.026823,0.025967
0.000000,0.000000,-0.120394,0.000000,0.000000,0.336589,0.000000,0.000000,0.255502,0.000000,0.000000,-0.410980,0.314489,0.000000,0.000000,-0.010123,-0.191723,0.000000,0.000000,-0.418987,-0.039871,-0.477861,0.116914,0.120171,-0.177530,-0.076644,-0.006540,0.015898,0.020369
0.000000,0.000000,-0.105675,0.000000,0.000000,0.318409,0.000000,0.000000,0.257759,0.000000,0.000000,-0.480591,0.254932,0.000000,0.000000,-0.019032,-0.174919,0.000000,0.000000,-0.413768,0.043401,-0.519589,0.022570,0.070182,-0.211474,-0.103510,-0.024183,0.070748,0.010755
0.000000,0.000000,-0.090675,0.000000,0.000000,0.298535,0.000000,0.000000,0.258040,0.000000,0.000000,-0.544488,0.187792,0.000000,0.000000,-0.030333,-0.158179,0.000000,0.000000,-0.404574,0.124051,-0.544585,-0.053235,0.023961,-0.240852,-0.125184,-0.037286,0.123938,-0.000782
0.000000,0.000000,-0.073467,0.000000,0.000000,0.276828,0.000000,0.000000,0.253948,0.000000,0.000000,-0.602814,0.109590,0.000000,0.000000,-0.044622,-0.143475,0.000000,0.000000,-0.392942,0.201670,-0.550540,-0.111555,-0.015697,-0.263601,-0.139828,-0.046517,0.171861,-0.014765
0.000000,0.000000,-0.052006,0.000000,0.000000,0.252001,0.000000,0.000000,0.244517,0.000000,0.000000,-0.661464,0.014020,0.000000,0.000000,-0.062073,-0.130594,0.000000,0.000000,-0.379692,0.282692,-0.541261,-0.162886,-0.051178,-0.281042,-0.149783,-0.055204,0.217077,-0.032199
0.000000,0.000000,-0.035524,0.000000,0.000000,0.229915,0.000000,0.000000,0.236341,0.000000,0.000000,-0.706347,-0.074213,0.000000,0.000000,-0.078079,-0.122869,0.000000,0.000000,-0.365949,0.344578,-0.518786,-0.195848,-0.073396,-0.286927,-0.153371,-0.059342,0.247129,-0.048450
0.000000,0.000000,-0.013393,0.000000,0.000000,0.204696,0.000000,0.000000,0.220264,0.000000,0.000000,-0.745688,-0.179800,0.000000,0.000000,-0.094329,-0.121310,0.000000,0.000000,-0.352397,0.405216,-0.482536,-0.230181,-0.086965,-0.283411,-0.150914,-0.065384,0.267979,-0.068949
0.000000,0.000000,0.006497,0.000000,0.000000,0.180865,0.000000,0.000000,0.203881,0.000000,0.000000,-0.775185,-0.281951,0.000000,0.000000,-0.108277,-0.124028,0.000000,0.000000,-0.338495,0.454475,-0.440566,-0.260017,-0.091261,-0.271124,-0.145528,-0.070602,0.278109,-0.089058
0.000000,0.000000,0.025464,0.000000,0.000000,0.158016,0.000000,0.000000,0.185073,0.000000,0.000000,-0.789676,-0.380788,0.000000,0.000000,-0.117676,-0.132953,0.000000,0.000000,-0.324572,0.490869,-0.395294,-0.291407,-0.085220,-0.249438,-0.137369,-0.077247,0.275908,-0.109284
0.000000,0.000000,0.046548,0.000000,0.000000,0.134040,0.000000,0.000000,0.160785,0.000000,0.000000,-0.789397,-0.482974,0.000000,0.000000,-0.121956,-0.148363,0.000000,0.000000,-0.309616,0.519949,-0.347356,-0.331206,-0.070757,-0.219205,-0.126783,-0.086804,0.263736,-0.130904
0.000000,0.000000,0.061795,0.000000,0.000000,0.114775,0.000000,0.000000,0.140154,0.000000,0.000000,-0.777468,-0.562719,0.000000,0.000000,-0.121936,-0.163426,0.000000,0.000000,-0.294089,0.537641,-0.309309,-0.368004,-0.052850,-0.188526,-0.118853,-0.095108,0.247037,-0.147253
0.000000,0.000000,0.079855,0.000000,0.000000,0.093920,0.000000,0.000000,0.112198,0.000000,0.000000,-0.742684,-0.643217,0.000000,0.000000,-0.113707,-0.185021,0.000000,0.000000,-0.275517,0.547328,-0.273418,-0.418119,-0.028542,-0.152369,-0.110334,-0.107937,0.222171,-0.163474
0.000000,0.000000,0.095190,0.000000,0.000000,0.075156,0.000000,0.000000,0.084095,0.000000,0.000000,-0.696331,-0.708583,0.000000,0.000000,-0.100928,-0.205875,0.000000,0.000000,-0.254845,0.552424,-0.247007,-0.469827,-0.003446,-0.117890,-0.104351,-0.119870,0.195948,-0.174943
0.000000,0.000000,0.108549,0.000000,0.000000,0.058056,0.000000,0.000000,0.054677,0.000000,0.000000,-0.634540,-0.759218,0.000000,0.000000,-0.082917,-0.225575,0.000000,0.000000,-0.230469,0.552375,-0.230314,-0.523595,0.020951,-0.087265,-0.101487,-0.131454,0.169402,-0.180319
0.000000,0.000000,0.121866,0.000000,0.000000,0.040551,0.000000,0.000000,0.020706,0.000000,0.000000,-0.553255,-0.800986,0.000000,0.000000,-0.058649,-0.245755,0.000000,0.000000,-0.200693,0.547757,-0.220680,-0.583172,0.045605,-0.058958,-0.100948,-0.143564,0.141222,-0.179887
0.000000,0.000000,0.130031,0.000000,0.000000,0.026797,0.000000,0.000000,-0.009202,0.000000,0.000000,-0.474899,-0.822355,0.000000,0.000000,-0.035506,-0.258901,0.000000,0.000000,-0.171536,0.544242,-0.221648,-0.632952,0.064764,-0.039571,-0.103308,-0.150642,0.118825,-0.172431
0.000000,0.000000,0.137872,0.000000,0.000000,0.012614,0.000000,0.000000,-0.042914,0.000000,0.000000,-0.377406,-0.833904,0.000000,0.000000,-0.008337,-0.270475,0.000000,0.000000,-0.134969,0.533855,-0.227283,-0.685125,0.081773,-0.024025,-0.108131,-0.157341,0.096047,-0.156549
0.000000,0.000000,0.142483,0.000000,0.000000,0.000020,0.000000,0.000000,-0.075401,0.000000,0.000000,-0.279647,-0.832316,0.000000,0.000000,0.018041,-0.277699,0.000000,0.000000,-0.097998,0.522656,-0.238701,-0.731986,0.095397,-0.013339,-0.114508,-0.160706,0.076373,-0.135215
0.000000,0.000000,0.143765,0.000000,0.000000,-0.010952,0.000000,0.000000,-0.105766,0.000000,0.000000,-0.181928,-0.817399,0.000000,0.000000,0.042024,-0.280206,0.000000,0.000000,-0.059497,0.506624,-0.253455,-0.773175,0.104838,-0.005649,-0.121882,-0.160991,0.059377,-0.108456
0.000000,0.000000,0.142750,0.000000,0.000000,-0.021498,0.000000,0.000000,-0.135873,0.000000,0.000000,-0.077941,-0.790616,0.000000,0.000000,0.064866,-0.279872,0.000000,0.000000,-0.017135,0.481277,-0.269956,-0.813788,0.111408,0.002693,-0.130268,-0.159821,0.042698,-0.076840
0.000000,0.000000,0.138934,0.000000,0.000000,-0.029589,0.000000,0.000000,-0.160610,0.000000,0.000000,0.008457,-0.756983,0.000000,0.000000,0.082256,-0.276763,0.000000,0.000000,0.017779,0.456058,-0.287332,-0.847624,0.115228,0.011105,-0.137323,-0.156479,0.029672,-0.048837
0.000000,0.000000,0.132393,0.000000,0.000000,-0.037072,0.000000,0.000000,-0.182239,0.000000,0.000000,0.096977,-0.710777,0.000000,0.000000,0.096283,-0.271288,0.000000,0.000000,0.056637,0.413298,-0.303554,-0.883975,0.115363,0.027994,-0.144188,-0.153349,0.015685,-0.021721
0.000000,0.000000,0.125090,0.000000,0.000000,-0.043387,0.000000,0.000000,-0.200195,0.000000,0.000000,0.174883,-0.659053,0.000000,0.000000,0.106892,-0.265658,0.000000,0.000000,0.090578,0.364972,-0.319205,-0.920986,0.113639,0.049618,-0.149943,-0.150186,0.002568,-0.000588
0.000000,0.000000,0.116627,0.000000,0.000000,-0.048602,0.000000,0.000000,-0.212971,0.000000,0.000000,0.241588,-0.601273,0.000000,0.000000,0.113596,-0.259844,0.000000,0.000000,0.121090,0.305170,-0.333159,-0.961537,0.108707,0.081161,-0.153925,-0.148273,-0.010597,0.010116
0.000000,0.000000,0.107452,0.000000,0.000000,-0.053487,0.000000,0.000000,-0.221220,0.000000,0.000000,0.302902,-0.534795,0.000000,0.000000,0.117696,-0.254006,0.000000,0.000000,0.151442,0.228352,-0.345132,-1.010016,0.099568,0.125424,-0.156454,-0.148125,-0.025581,0.009939
0.000000,0.000000,0.101403,0.000000,0.000000,-0.057440,0.000000,0.000000,-0.226081,0.000000,0.000000,0.347063,-0.473767,0.000000,0.000000,0.119998,-0.250549,0.000000,0.000000,0.172252,0.156550,-0.354922,-1.058541,0.089194,0.169082,-0.156988,-0.148270,-0.039185,-0.000321
0.000000,0.000000,0.094682,0.000000,0.000000,-0.061587,0.000000,0.000000,-0.225258,0.000000,0.000000,0.385723,-0.407097,0.000000,0.000000,0.120165,-0.246631,0.000000,0.000000,0.195406,0.065012,-0.360303,-1.117384,0.071872,0.227212,-0.154836,-0.151100,-0.056052,-0.026619
0.000000,0.000000,0.091008,0.000000,0.000000,-0.065808,0.000000,0.000000,-0.221844,0.000000,0.000000,0.414482,-0.343789,0.000000,0.000000,0.119930,-0.244306,0.000000,0.000000,0.213722,-0.025531,-0.362135,-1.178784,0.051851,0.284284,-0.150746,-0.153764,-0.073718,-0.060855
0.000000,0.000000,0.089614,0.000000,0.000000,-0.070391,0.000000,0.000000,-0.215359,0.000000,0.000000,0.434952,-0.286607,0.000000,0.000000,0.118731,-0.242782,0.000000,0.000000,0.230120,-0.116509,-0.357259,-1.242423,0.027332,0.339075,-0.143205,-0.156234,-0.093379,-0.104136
0.000000,0.000000,0.089352,0.000000,0.000000,-0.075939,0.000000,0.000000,-0.205261,0.000000,0.000000,0.450406,-0.233619,0.000000,0.000000,0.116356,-0.241563,0.000000,0.000000,0.247907,-0.213051,-0.343027,-1.310524,-0.002977,0.392909,-0.131089,-0.158088,-0.117131,-0.156586
0.000000,0.000000,0.092347,0.000000,0.000000,-0.081305,0.000000,0.000000,-0.195613,0.000000,0.000000,0.457552,-0.193895,0.000000,0.000000,0.113520,-0.241648,0.000000,0.000000,0.259767,-0.290518,-0.323380,-1.368970,-0.030894,0.427759,-0.117431,-0.156611,-0.139727,-0.202740
0.000000,0.000000,0.095246,0.000000,0.000000,-0.088110,0.000000,0.000000,-0.182957,0.000000,0.000000,0.462472,-0.166288,0.000000,0.000000,0.107670,-0.242899,0.000000,0.000000,0.275294,-0.368016,-0.286449,-1.426411,-0.062721,0.451645,-0.095318,-0.152166,-0.168132,-0.252307
0.000000,0.000000,0.098723,0.000000,0.000000,-0.095014,0.000000,0.000000,-0.169955,0.000000,0.000000,0.462123,-0.150230,0.000000,0.000000,0.099834,-0.245291,0.000000,0.000000,0.288926,-0.432409,-0.240369,-1.475733,-0.091449,0.458769,-0.070214,-0.143962,-0.197281,-0.294853
0.000000,0.000000,0.102052,0.000000,0.000000,-0.102519,0.000000,0.000000,-0.156924,0.000000,0.000000,0.458377,-0.149878,0.000000,0.000000,0.088704,-0.250796,0.000000,0.000000,0.301184,-0.481889,-0.179371,-1.514582,-0.114520,0.444463,-0.038666,-0.130566,-0.228366,-0.327414
0.000000,0.000000,0.104051,0.000000,0.000000,-0.111112,0.000000,0.000000,-0.142926,0.000000,0.000000,0.451463,-0.165280,0.000000,0.000000,0.073055,-0.260549,0.000000,0.000000,0.313932,-0.520717,-0.098963,-1.545337,-0.131404,0.410914,0.001554,-0.111495,-0.263050,-0.351859
0.000000,0.000000,0.104630,0.000000,0.000000,-0.118079,0.000000,0.000000,-0.130573,0.000000,0.000000,0.439255,-0.187483,0.000000,0.000000,0.055331,-0.270845,0.000000,0.000000,0.322738,-0.543141,-0.019449,-1.563564,-0.137118,0.365751,0.038485,-0.091000,-0.292265,-0.362630
0.000000,0.000000,0.103371,0.000000,0.000000,-0.127154,0.000000,0.000000,-0.118440,0.000000,0.000000,0.424492,-0.225855,0.000000,0.000000,0.033452,-0.288885,0.000000,0.000000,0.329106,-0.552574,0.081507,-1.571937,-0.129222,0.301562,0.085938,-0.065155,-0.323556,-0.362131
0.000000,0.000000,0.100070,0.000000,0.000000,-0.135285,0.000000,0.000000,-0.106994,0.000000,0.000000,0.404517,-0.268665,0.000000,0.000000,0.008935,-0.308078,0.000000,0.000000,0.333210,-0.552647,0.183964,-1.572028,-0.110382,0.232960,0.131264,-0.039112,-0.350026,-0.353056
0.000000,0.000000,0.094935,0.000000,0.000000,-0.143945,0.000000,0.000000,-0.096826,0.000000,0.000000,0.379711,-0.314645,0.000000,0.000000,-0.016366,-0.330184,0.000000,0.000000,0.332397,-0.543318,0.288173,-1.563885,-0.077143,0.162239,0.175409,-0.014158,-0.370378,-0.335955
0.000000,0.000000,0.088092,0.000000,0.000000,-0.154313,0.000000,0.000000,-0.087446,0.000000,0.000000,0.349510,-0.364540,0.000000,0.000000,-0.042695,-0.355859,0.000000,0.000000,0.326661,-0.526382,0.398342,-1.547957,-0.029254,0.090367,0.220676,0.009594,-0.385144,-0.313324
0.000000,0.000000,0.080704,0.000000,0.000000,-0.162323,0.000000,0.000000,-0.079025,0.000000,0.000000,0.316537,-0.403669,0.000000,0.000000,-0.066963,-0.374620,0.000000,0.000000,0.319764,-0.511134,0.487996,-1.529045,0.020162,0.035542,0.252176,0.025502,-0.389434,-0.292690
0.000000,0.000000,0.072191,0.000000,0.000000,-0.173773,0.000000,0.000000,-0.071599,0.000000,0.000000,0.278183,-0.438219,0.000000,0.000000,-0.087409,-0.393323,0.000000,0.000000,0.305375,-0.492744,0.573670,-1.502406,0.081558,-0.008991,0.280805,0.035669,-0.383523,-0.274059
0.000000,0.000000,0.064131,0.000000,0.000000,-0.184866,0.000000,0.000000,-0.064609,0.000000,0.000000,0.238107,-0.463002,0.000000,0.000000,-0.104777,-0.405001,0.000000,0.000000,0.289526,-0.478112,0.643232,-1.472252,0.141522,-0.037244,0.299539,0.038294,-0.368750,-0.261619
0.000000,0.000000,0.056235,0.000000,0.000000,-0.196716,0.000000,0.000000,-0.057566,0.000000,0.000000,0.195681,-0.473678,0.000000,0.000000,-0.116396,-0.407153,0.000000,0.000000,0.271013,-0.469381,0.691375,-1.436740,0.197451,-0.044028,0.306682,0.031948,-0.342370,-0.260603
0.000000,0.000000,0.048601,0.000000,0.000000,-0.210872,0.000000,0.000000,-0.049998,0.000000,0.000000,0.150017,-0.471290,0.000000,0.000000,-0.121589,-0.400125,0.000000,0.000000,0.248268,-0.465914,0.721058,-1.392824,0.250107,-0.030969,0.304938,0.017016,-0.303913,-0.272934
0.000000,0.000000,0.043678,0.000000,0.000000,-0.222927,0.000000,0.000000,-0.042340,0.000000,0.000000,0.110480,-0.458417,0.000000,0.000000,-0.122175,-0.382779,0.000000,0.000000,0.228599,-0.470600,0.729237,-1.349541,0.285870,-0.005696,0.294127,-0.003492,-0.263489,-0.295035
0.000000,0.000000,0.038335,0.000000,0.000000,-0.236626,0.000000,0.000000,-0.032365,0.000000,0.000000,0.067603,-0.428393,0.000000,0.000000,-0.114924,-0.351843,0.000000,0.000000,0.205958,-0.483268,0.711269,-1.294850,0.310543,0.040632,0.272922,-0.031439,-0.210237,-0.337068
0.000000,0.000000,0.035368,0.000000,0.000000,-0.249978,0.000000,0.000000,-0.021670,0.000000,0.000000,0.029768,-0.391339,0.000000,0.000000,-0.102432,-0.312971,0.000000,0.000000,0.183814,-0.500970,0.677401,-1.237888,0.321659,0.092948,0.247647,-0.063413,-0.155796,-0.388585
0.000000,0.000000,0.033465,0.000000,0.000000,-0.261896,0.000000,0.000000,-0.008623,0.000000,0.000000,-0.005082,-0.345324,0.000000,0.000000,-0.085030,-0.263869,0.000000,0.000000,0.162781,-0.523884,0.623516,-1.175954,0.316884,0.150815,0.216910,-0.098092,-0.099128,-0.452566
0.000000,0.000000,0.031988,0.000000,0.000000,-0.273179,0.000000,0.000000,0.007838,0.000000,0.000000,-0.039337,-0.290093,0.000000,0.000000,-0.061802,-0.204035,0.000000,0.000000,0.140781,-0.550745,0.548824,-1.105969,0.298480,0.214554,0.180764,-0.136000,-0.037881,-0.530871
0.000000,0.000000,0.033183,0.000000,0.000000,-0.282461,0.000000,0.000000,0.023418,0.000000,0.000000,-0.063132,-0.242080,0.000000,0.000000,-0.037260,-0.146788,0.000000,0.000000,0.121159,-0.574163,0.475415,-1.044251,0.272732,0.262895,0.150355,-0.171501,0.011495,-0.602276
0.000000,0.000000,0.033289,0.000000,0.000000,-0.288402,0.000000,0.000000,0.044124,0.000000,0.000000,-0.087961,-0.188748,0.000000,0.000000,-0.009631,-0.080179,0.000000,0.000000,0.101511,-0.596781,0.383339,-0.975644,0.235738,0.309201,0.115229,-0.205934,0.062441,-0.683296
0.000000,0.000000,0.034456,0.000000,0.000000,-0.292798,0.000000,0.000000,0.065277,0.000000,0.000000,-0.106534,-0.142622,0.000000,0.000000,0.019339,-0.015846,0.000000,0.000000,0.082349,-0.613815,0.292234,-0.912123,0.196130,0.342530,0.084737,-0.237831,0.105248,-0.758372
0.000000,0.000000,0.035597,0.000000,0.000000,-0.293744,0.000000,0.000000,0.088342,0.000000,0.000000,-0.120951,-0.104481,0.000000,0.000000,0.048240,0.046659,0.000000,0.000000,0.063597,-0.622214,0.201701,-0.852662,0.155471,0.360809,0.057791,-0.264381,0.139563,-0.825124
0.000000,0.000000,0.035825,0.000000,0.000000,-0.290866,0.000000,0.000000,0.114965,0.000000,0.000000,-0.133630,-0.072433,0.000000,0.000000,0.077790,0.109785,0.000000,0.000000,0.044327,-0.621533,0.107689,-0.793027,0.113430,0.367531,0.032093,-0.285018,0.168426,-0.886222
0.000000,0.000000,0.036339,0.000000,0.000000,-0.287278,0.000000,0.000000,0.138019,0.000000,0.000000,-0.138796,-0.055583,0.000000,0.000000,0.104254,0.160745,0.000000,0.000000,0.027422,-0.611676,0.032602,-0.745948,0.080078,0.359025,0.016363,-0.299328,0.184491,-0.927221
0.000000,0.000000,0.035233,0.000000,0.000000,-0.278235,0.000000,0.000000,0.164688,0.000000,0.000000,-0.142848,-0.047028,0.000000,0.000000,0.129507,0.209279,0.000000,0.000000,0.009146,-0.587983,-0.039654,-0.697664,0.050003,0.338065,0.002675,-0.302420,0.193037,-0.953331
0.000000,0.000000,0.033080,0.000000,0.000000,-0.267637,0.000000,0.000000,0.189588,0.000000,0.000000,-0.142937,-0.048864,0.000000,0.000000,0.151955,0.249507,0.000000,0.000000,-0.007283,-0.556374,-0.099027,-0.653999,0.026402,0.309153,-0.005121,-0.298062,0.193495,-0.963549
0.000000,0.000000,0.029622,0.000000,0.000000,-0.254222,0.000000,0.000000,0.213245,0.000000,0.000000,-0.139242,-0.059970,0.000000,0.000000,0.171524,0.280640,0.000000,0.000000,-0.023551,-0.513696,-0.143455,-0.611083,0.010437,0.272323,-0.006916,-0.282569,0.184691,-0.951638
0.000000,0.000000,0.024156,0.000000,0.000000,-0.236735,0.000000,0.000000,0.236859,0.000000,0.000000,-0.132835,-0.078030,0.000000,0.000000,0.188680,0.304706,0.000000,0.000000,-0.040615,-0.458872,-0.176485,-0.563023,0.000036,0.228879,-0.004441,-0.254161,0.167555,-0.916859
0.000000,0.000000,0.017259,0.000000,0.000000,-0.220303,0.000000,0.000000,0.254432,0.000000,0.000000,-0.123953,-0.099850,0.000000,0.000000,0.200541,0.318947,0.000000,0.000000,-0.052909,-0.405572,-0.193524,-0.518116,-0.004467,0.188992,0.002574,-0.222850,0.146532,-0.869891
0.000000,0.000000,0.008108,0.000000,0.000000,-0.199536,0.000000,0.000000,0.270381,0.000000,0.000000,-0.112336,-0.122329,0.000000,0.000000,0.209941,0.324302,0.000000,0.000000,-0.067833,-0.339309,-0.195930,-0.461071,-0.003716,0.144952,0.013963,-0.176336,0.116823,-0.791959
0.000000,0.000000,-0.002940,0.000000,0.000000,-0.178184,0.000000,0.000000,0.281413,0.000000,0.000000,-0.099779,-0.144274,0.000000,0.000000,0.214668,0.322851,0.000000,0.000000,-0.080048,-0.273534,-0.188172,-0.400124,-0.000492,0.105291,0.026963,-0.126484,0.084840,-0.701335
0.000000,0.000000,-0.016175,0.000000,0.000000,-0.155713,0.000000,0.000000,0.287044,0.000000,0.000000,-0.086371,-0.160539,0.000000,0.000000,0.215474,0.313516,0.000000,0.000000,-0.091504,-0.204874,-0.168905,-0.329643,0.004771,0.068906,0.041819,-0.070752,0.049815,-0.590818
0.000000,0.000000,-0.031964,0.000000,0.000000,-0.130682,0.000000,0.000000,0.287350,0.000000,0.000000,-0.072033,-0.169562,0.000000,0.000000,0.212474,0.296690,0.000000,0.000000,-0.103935,-0.129684,-0.139274,-0.245079,0.011118,0.033444,0.057917,-0.007331,0.010961,-0.455171
0.000000,0.000000,-0.048049,0.000000,0.000000,-0.108211,0.000000,0.000000,0.281629,0.000000,0.000000,-0.059960,-0.173017,0.000000,0.000000,0.204631,0.278029,0.000000,0.000000,-0.111772,-0.065908,-0.109373,-0.165024,0.015735,0.008146,0.070408,0.045503,-0.021673,-0.328913
0.000000,0.000000,-0.066031,0.000000,0.000000,-0.084152,0.000000,0.000000,0.269603,0.000000,0.000000,-0.048830,-0.161105,0.000000,0.000000,0.193961,0.252990,0.000000,0.000000,-0.121479,0.005931,-0.072350,-0.069503,0.019195,-0.018209,0.082225,0.103329,-0.055210,-0.179791
0.000000,0.000000,-0.083856,0.000000,0.000000,-0.061113,0.000000,0.000000,0.252373,0.000000,0.000000,-0.039004,-0.142439,0.000000,0.000000,0.179498,0.227095,0.000000,0.000000,-0.129523,0.072219,-0.036454,0.024747,0.020299,-0.040054,0.090196,0.152690,-0.083642,-0.035635
0.000000,0.000000,-0.101012,0.000000,0.000000,-0.039441,0.000000,0.000000,0.229723,0.000000,0.000000,-0.031862,-0.111410,0.000000,0.000000,0.162104,0.200572,0.000000,0.000000,-0.136267,0.137050,-0.002906,0.120145,0.018056,-0.060777,0.093607,0.194310,-0.105799,0.104440
