joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.045440,0.000000,0.000000,-0.053806,0.000000,0.000000,0.232248,0.100000,0.100000,-0.151645,-0.272910,-0.050000,-0.050000,0.390236,-0.319857,0.000000,0.000000,-0.393481,0.433436,1.112965,0.987099,-0.050663,0.109802,-0.040097,0.001727,-0.010057,-0.051220
-0.050000,-0.050000,-0.046902,0.000000,0.000000,-0.050495,0.000000,0.000000,0.233204,0.100000,0.100000,-0.143335,-0.264898,-0.050000,-0.050000,0.384211,-0.317186,0.000000,0.000000,-0.392834,0.435785,1.140455,1.009751,-0.039570,0.095828,-0.040019,0.003234,-0.011959,-0.048021
-0.050000,-0.050000,-0.048074,0.000000,0.000000,-0.046865,0.000000,0.000000,0.234130,0.100000,0.100000,-0.133657,-0.255598,-0.050000,-0.050000,0.379700,-0.314859,0.000000,0.000000,-0.392159,0.436847,1.161635,1.032008,-0.029182,0.083598,-0.041480,0.004123,-0.012743,-0.046018
-0.050000,-0.050000,-0.049056,0.000000,0.000000,-0.042964,0.000000,0.000000,0.235028,0.100000,0.100000,-0.123086,-0.245490,-0.050000,-0.050000,0.376254,-0.312854,0.000000,0.000000,-0.391790,0.436919,1.178321,1.054205,-0.019327,0.072828,-0.043526,0.004751,-0.012837,-0.044799
-0.050000,-0.050000,-0.049892,0.000000,0.000000,-0.038784,0.000000,0.000000,0.235937,0.100000,0.100000,-0.112010,-0.234813,-0.050000,-0.050000,0.373618,-0.311174,0.000000,0.000000,-0.391790,0.436076,1.191347,1.076484,-0.009936,0.063389,-0.045951,0.005245,-0.012374,-0.044194
-0.050000,-0.050000,-0.050766,0.000000,0.000000,-0.034118,0.000000,0.000000,0.236947,0.100000,0.100000,-0.101190,-0.223792,-0.050000,-0.050000,0.371759,-0.310180,0.000000,0.000000,-0.392529,0.433961,1.200574,1.099091,-0.001096,0.055867,-0.048523,0.005877,-0.011497,-0.044170
-0.050000,-0.050000,-0.051600,0.000000,0.000000,-0.029138,0.000000,0.000000,0.238084,0.100000,0.100000,-0.090617,-0.212676,-0.050000,-0.050000,0.370293,-0.309609,0.000000,0.000000,-0.393855,0.431069,1.207680,1.121831,0.007391,0.049440,-0.050796,0.006641,-0.010530,-0.044383
-0.050000,-0.050000,-0.052668,0.000000,0.000000,-0.023659,0.000000,0.000000,0.239428,0.100000,0.100000,-0.081150,-0.201643,-0.050000,-0.050000,0.369217,-0.309828,0.000000,0.000000,-0.396099,0.427087,1.212512,1.144677,0.015482,0.044603,-0.052601,0.007763,-0.009710,-0.044788
-0.050000,-0.050000,-0.053907,0.000000,0.000000,-0.017780,0.000000,0.000000,0.241046,0.100000,0.100000,-0.072853,-0.190833,-0.050000,-0.050000,0.368332,-0.310709,0.000000,0.000000,-0.399170,0.422335,1.215913,1.167237,0.023284,0.040821,-0.053759,0.009171,-0.009271,-0.045185
-0.050000,-0.050000,-0.055339,0.000000,0.000000,-0.011543,0.000000,0.000000,0.242950,0.100000,0.100000,-0.065775,-0.180259,-0.050000,-0.050000,0.367572,-0.312210,0.000000,0.000000,-0.402981,0.416916,1.218241,1.189386,0.030856,0.037893,-0.054317,0.010862,-0.009264,-0.045512
-0.050000,-0.050000,-0.057177,0.000000,0.000000,-0.004894,0.000000,0.000000,0.245243,0.100000,0.100000,-0.060693,-0.170085,-0.050000,-0.050000,0.366948,-0.314516,0.000000,0.000000,-0.407829,0.410945,1.219265,1.210245,0.038179,0.035837,-0.054235,0.012738,-0.009996,-0.045672
-0.050000,-0.050000,-0.059166,0.000000,0.000000,0.002017,0.000000,0.000000,0.247908,0.100000,0.100000,-0.056932,-0.160158,-0.050000,-0.050000,0.366382,-0.317359,0.000000,0.000000,-0.413296,0.404628,1.219489,1.230020,0.045287,0.034203,-0.053704,0.014774,-0.011225,-0.045667
-0.050000,-0.050000,-0.061513,0.000000,0.000000,0.009194,0.000000,0.000000,0.251002,0.100000,0.100000,-0.055229,-0.150618,-0.050000,-0.050000,0.365933,-0.320816,0.000000,0.000000,-0.419666,0.398259,1.218367,1.247635,0.052099,0.032933,-0.052916,0.016714,-0.013063,-0.045458
-0.050000,-0.050000,-0.064023,0.000000,0.000000,0.016523,0.000000,0.000000,0.254520,0.100000,0.100000,-0.055169,-0.141372,-0.050000,-0.050000,0.365576,-0.324687,0.000000,0.000000,-0.426636,0.392063,1.216043,1.263111,0.058529,0.031720,-0.052078,0.018526,-0.015212,-0.045085
-0.050000,-0.050000,-0.066685,0.000000,0.000000,0.023939,0.000000,0.000000,0.258413,0.100000,0.100000,-0.056549,-0.132368,-0.050000,-0.050000,0.365312,-0.328863,0.000000,0.000000,-0.434096,0.386143,1.212584,1.276520,0.064580,0.030463,-0.051308,0.020179,-0.017546,-0.044586
-0.050000,-0.050000,-0.069418,0.000000,0.000000,0.031329,0.000000,0.000000,0.262687,0.100000,0.100000,-0.059914,-0.123872,-0.050000,-0.050000,0.365134,-0.333155,0.000000,0.000000,-0.442078,0.381233,1.207308,1.286791,0.069886,0.028793,-0.051058,0.021289,-0.019607,-0.044002
-0.050000,-0.050000,-0.072179,0.000000,0.000000,0.038653,0.000000,0.000000,0.267284,0.100000,0.100000,-0.064431,-0.115665,-0.050000,-0.050000,0.365031,-0.337514,0.000000,0.000000,-0.450257,0.376949,1.200969,1.295068,0.074620,0.026828,-0.051087,0.022220,-0.021416,-0.043390
-0.050000,-0.050000,-0.074814,0.000000,0.000000,0.045774,0.000000,0.000000,0.272125,0.100000,0.100000,-0.070739,-0.108208,-0.050000,-0.050000,0.364916,-0.341686,0.000000,0.000000,-0.458666,0.374189,1.192935,1.300405,0.078357,0.024156,-0.051857,0.022552,-0.022378,-0.042820
-0.050000,-0.050000,-0.077299,0.000000,0.000000,0.052641,0.000000,0.000000,0.277165,0.100000,0.100000,-0.078368,-0.101513,-0.050000,-0.050000,0.364760,-0.345647,0.000000,0.000000,-0.467075,0.372747,1.183816,1.303627,0.081181,0.020887,-0.053145,0.022566,-0.022489,-0.042352
-0.050000,-0.050000,-0.079630,0.000000,0.000000,0.059238,0.000000,0.000000,0.282346,0.100000,0.100000,-0.087178,-0.095628,-0.050000,-0.050000,0.364511,-0.349355,0.000000,0.000000,-0.475425,0.372595,1.173821,1.305082,0.083164,0.017055,-0.054923,0.022290,-0.021742,-0.042005
-0.050000,-0.050000,-0.081526,0.000000,0.000000,0.065378,0.000000,0.000000,0.287475,0.100000,0.100000,-0.097592,-0.091316,-0.050000,-0.050000,0.363999,-0.352644,0.000000,0.000000,-0.483626,0.374483,1.163033,1.304530,0.083988,0.012428,-0.057286,0.021599,-0.019659,-0.041922
-0.050000,-0.050000,-0.083257,0.000000,0.000000,0.071179,0.000000,0.000000,0.292667,0.100000,0.100000,-0.108957,-0.088116,-0.050000,-0.050000,0.363298,-0.355682,0.000000,0.000000,-0.491608,0.377557,1.152037,1.302952,0.084122,0.007421,-0.059930,0.020799,-0.016785,-0.042037
-0.050000,-0.050000,-0.084465,0.000000,0.000000,0.076451,0.000000,0.000000,0.297633,0.100000,0.100000,-0.121704,-0.086932,-0.050000,-0.050000,0.362214,-0.358383,0.000000,0.000000,-0.499343,0.382550,1.141011,1.300068,0.083360,0.001884,-0.062879,0.019738,-0.012785,-0.042512
-0.050000,-0.050000,-0.085337,0.000000,0.000000,0.081259,0.000000,0.000000,0.302448,0.100000,0.100000,-0.135416,-0.087556,-0.050000,-0.050000,0.360815,-0.360906,0.000000,0.000000,-0.506796,0.388864,1.130387,1.296437,0.082075,-0.003821,-0.065922,0.018591,-0.008102,-0.043325
-0.050000,-0.050000,-0.085886,0.000000,0.000000,0.085647,0.000000,0.000000,0.307087,0.100000,0.100000,-0.149958,-0.089900,-0.050000,-0.050000,0.359091,-0.363298,0.000000,0.000000,-0.513981,0.396333,1.120260,1.292234,0.080424,-0.009593,-0.069014,0.017364,-0.002899,-0.044450
-0.050000,-0.050000,-0.085873,0.000000,0.000000,0.089447,0.000000,0.000000,0.311258,0.100000,0.100000,-0.165243,-0.094748,-0.050000,-0.050000,0.357042,-0.365758,0.000000,0.000000,-0.520892,0.405073,1.111085,1.287230,0.078597,-0.015157,-0.071958,0.015975,0.002618,-0.046083
-0.050000,-0.050000,-0.085626,0.000000,0.000000,0.092882,0.000000,0.000000,0.315242,0.100000,0.100000,-0.180966,-0.101179,-0.050000,-0.050000,0.354760,-0.368259,0.000000,0.000000,-0.527521,0.414512,1.102637,1.281833,0.076774,-0.020438,-0.074835,0.014540,0.008225,-0.048013
-0.050000,-0.050000,-0.084854,0.000000,0.000000,0.095768,0.000000,0.000000,0.318661,0.100000,0.100000,-0.196831,-0.109979,-0.050000,-0.050000,0.352335,-0.371076,0.000000,0.000000,-0.533875,0.424708,1.095274,1.275573,0.075188,-0.025135,-0.077453,0.012885,0.013654,-0.050454
-0.050000,-0.050000,-0.083764,0.000000,0.000000,0.098243,0.000000,0.000000,0.321673,0.100000,0.100000,-0.212541,-0.120498,-0.050000,-0.050000,0.349882,-0.374193,0.000000,0.000000,-0.539906,0.435310,1.088743,1.268585,0.073943,-0.029206,-0.079906,0.011068,0.018774,-0.053249
-0.050000,-0.050000,-0.082383,0.000000,0.000000,0.100359,0.000000,0.000000,0.324267,0.100000,0.100000,-0.227929,-0.132488,-0.050000,-0.050000,0.347458,-0.377613,0.000000,0.000000,-0.545638,0.446213,1.082901,1.260853,0.073074,-0.032676,-0.082207,0.009081,0.023535,-0.056344
-0.050000,-0.050000,-0.080570,0.000000,0.000000,0.102000,0.000000,0.000000,0.326161,0.100000,0.100000,-0.242249,-0.146226,-0.050000,-0.050000,0.345333,-0.381594,0.000000,0.000000,-0.550926,0.457203,1.077806,1.251860,0.072802,-0.035301,-0.084320,0.006751,0.027661,-0.059788
-0.050000,-0.050000,-0.078575,0.000000,0.000000,0.103365,0.000000,0.000000,0.327631,0.100000,0.100000,-0.255782,-0.160831,-0.050000,-0.050000,0.343420,-0.385848,0.000000,0.000000,-0.555832,0.468310,1.073021,1.242060,0.072936,-0.037391,-0.086381,0.004286,0.031373,-0.063342
-0.050000,-0.050000,-0.076228,0.000000,0.000000,0.104322,0.000000,0.000000,0.328348,0.100000,0.100000,-0.267630,-0.176595,-0.050000,-0.050000,0.342017,-0.390617,0.000000,0.000000,-0.560145,0.479298,1.068594,1.230916,0.073640,-0.038792,-0.088379,0.001492,0.034437,-0.067000
-0.050000,-0.050000,-0.073700,0.000000,0.000000,0.104987,0.000000,0.000000,0.328459,0.100000,0.100000,-0.277913,-0.192871,-0.050000,-0.050000,0.341075,-0.395678,0.000000,0.000000,-0.563860,0.490220,1.064194,1.218733,0.074760,-0.039750,-0.090419,-0.001456,0.037022,-0.070537
-0.050000,-0.050000,-0.071026,0.000000,0.000000,0.105394,0.000000,0.000000,0.327980,0.100000,0.100000,-0.286626,-0.209489,-0.050000,-0.050000,0.340596,-0.400973,0.000000,0.000000,-0.567007,0.501068,1.059728,1.205598,0.076230,-0.040374,-0.092511,-0.004533,0.039190,-0.073898
-0.050000,-0.050000,-0.068185,0.000000,0.000000,0.105492,0.000000,0.000000,0.326743,0.100000,0.100000,-0.293009,-0.226227,-0.050000,-0.050000,0.340741,-0.406498,0.000000,0.000000,-0.569259,0.511575,1.055103,1.191328,0.078031,-0.040711,-0.094744,-0.007750,0.040864,-0.076799
-0.050000,-0.050000,-0.065327,0.000000,0.000000,0.105395,0.000000,0.000000,0.324964,0.100000,0.100000,-0.297812,-0.242782,-0.050000,-0.050000,0.341318,-0.412081,0.000000,0.000000,-0.570927,0.521974,1.050180,1.176319,0.080046,-0.040908,-0.097092,-0.010962,0.042245,-0.079306
-0.050000,-0.050000,-0.062435,0.000000,0.000000,0.105054,0.000000,0.000000,0.322512,0.100000,0.100000,-0.300286,-0.258923,-0.050000,-0.050000,0.342422,-0.417706,0.000000,0.000000,-0.571639,0.531840,1.044964,1.160401,0.082225,-0.040937,-0.099620,-0.014190,0.043239,-0.081137
-0.050000,-0.050000,-0.059617,0.000000,0.000000,0.104535,0.000000,0.000000,0.319529,0.100000,0.100000,-0.300930,-0.274406,-0.050000,-0.050000,0.343913,-0.423276,0.000000,0.000000,-0.571612,0.541225,1.039381,1.143767,0.084502,-0.040800,-0.102302,-0.017354,0.043953,-0.082380
-0.050000,-0.050000,-0.056877,0.000000,0.000000,0.103870,0.000000,0.000000,0.316088,0.100000,0.100000,-0.299948,-0.289202,-0.050000,-0.050000,0.345712,-0.428776,0.000000,0.000000,-0.570927,0.550082,1.033471,1.126496,0.086834,-0.040493,-0.105113,-0.020449,0.044426,-0.083091
-0.050000,-0.050000,-0.054321,0.000000,0.000000,0.103052,0.000000,0.000000,0.312240,0.100000,0.100000,-0.297051,-0.302838,-0.050000,-0.050000,0.347764,-0.434127,0.000000,0.000000,-0.569346,0.557757,1.027239,1.108408,0.089117,-0.039681,-0.108070,-0.023488,0.044580,-0.083249
-0.050000,-0.050000,-0.051874,0.000000,0.000000,0.102135,0.000000,0.000000,0.308080,0.100000,0.100000,-0.292952,-0.315564,-0.050000,-0.050000,0.349988,-0.439403,0.000000,0.000000,-0.567304,0.564681,1.020703,1.089657,0.091379,-0.038508,-0.111110,-0.026456,0.044529,-0.083114
-0.050000,-0.050000,-0.049656,0.000000,0.000000,0.101108,0.000000,0.000000,0.303721,0.100000,0.100000,-0.287387,-0.326888,-0.050000,-0.050000,0.352308,-0.444521,0.000000,0.000000,-0.564503,0.569964,1.013913,1.069947,0.093465,-0.036434,-0.114227,-0.029419,0.044157,-0.082844
-0.050000,-0.050000,-0.047576,0.000000,0.000000,0.099995,0.000000,0.000000,0.299231,0.100000,0.100000,-0.280836,-0.336956,-0.050000,-0.050000,0.354696,-0.449563,0.000000,0.000000,-0.561247,0.573815,1.006898,1.049256,0.095362,-0.033491,-0.117369,-0.032381,0.043506,-0.082717
-0.050000,-0.050000,-0.045600,0.000000,0.000000,0.098811,0.000000,0.000000,0.294678,0.100000,0.100000,-0.273505,-0.345839,-0.050000,-0.050000,0.357108,-0.454543,0.000000,0.000000,-0.557613,0.576226,0.999716,1.027605,0.097033,-0.029671,-0.120506,-0.035350,0.042589,-0.082857
-0.050000,-0.050000,-0.043788,0.000000,0.000000,0.097532,0.000000,0.000000,0.290221,0.100000,0.100000,-0.265407,-0.353240,-0.050000,-0.050000,0.359502,-0.459428,0.000000,0.000000,-0.553430,0.576415,0.992485,1.004561,0.098237,-0.024402,-0.123562,-0.038425,0.041263,-0.083782
-0.050000,-0.050000,-0.041960,0.000000,0.000000,0.096178,0.000000,0.000000,0.285804,0.100000,0.100000,-0.256925,-0.359591,-0.050000,-0.050000,0.361905,-0.464315,0.000000,0.000000,-0.549064,0.575205,0.985231,0.980454,0.099107,-0.018300,-0.126536,-0.041501,0.039640,-0.085291
-0.050000,-0.050000,-0.040204,0.000000,0.000000,0.094716,0.000000,0.000000,0.281607,0.100000,0.100000,-0.248009,-0.364704,-0.050000,-0.050000,0.364252,-0.469139,0.000000,0.000000,-0.544226,0.571755,0.978195,0.954864,0.099330,-0.010839,-0.129290,-0.044675,0.037528,-0.087947
-0.050000,-0.050000,-0.038386,0.000000,0.000000,0.093141,0.000000,0.000000,0.277594,0.100000,0.100000,-0.238909,-0.368935,-0.050000,-0.050000,0.366559,-0.473978,0.000000,0.000000,-0.539148,0.566682,0.971509,0.928033,0.098988,-0.002583,-0.131780,-0.047824,0.034955,-0.091554
-0.050000,-0.050000,-0.036510,0.000000,0.000000,0.091464,0.000000,0.000000,0.273782,0.100000,0.100000,-0.229707,-0.372460,-0.050000,-0.050000,0.368792,-0.478805,0.000000,0.000000,-0.533835,0.560134,0.965260,0.900105,0.098094,0.006271,-0.133987,-0.050939,0.031939,-0.096057
-0.050000,-0.050000,-0.034576,0.000000,0.000000,0.089616,0.000000,0.000000,0.270275,0.100000,0.100000,-0.220410,-0.375587,-0.050000,-0.050000,0.370866,-0.483694,0.000000,0.000000,-0.528136,0.551962,0.960051,0.870977,0.096479,0.015483,-0.135593,-0.053911,0.028230,-0.101647
-0.050000,-0.050000,-0.032561,0.000000,0.000000,0.087663,0.000000,0.000000,0.266984,0.100000,0.100000,-0.211222,-0.378469,-0.050000,-0.050000,0.372786,-0.488617,0.000000,0.000000,-0.522278,0.542838,0.955645,0.841076,0.094436,0.024622,-0.136796,-0.056697,0.024048,-0.107851
-0.050000,-0.050000,-0.030494,0.000000,0.000000,0.085516,0.000000,0.000000,0.263998,0.100000,0.100000,-0.202075,-0.381582,-0.050000,-0.050000,0.374414,-0.493726,0.000000,0.000000,-0.516089,0.532686,0.952877,0.810393,0.091898,0.033261,-0.137139,-0.059133,0.019095,-0.114743
-0.050000,-0.050000,-0.028399,0.000000,0.000000,0.083219,0.000000,0.000000,0.261267,0.100000,0.100000,-0.193164,-0.385080,-0.050000,-0.050000,0.375708,-0.499039,0.000000,0.000000,-0.509721,0.522009,0.951687,0.779262,0.089180,0.041058,-0.136734,-0.061157,0.013526,-0.121925
-0.050000,-0.050000,-0.026309,0.000000,0.000000,0.080793,0.000000,0.000000,0.258775,0.100000,0.100000,-0.184505,-0.389081,-0.050000,-0.050000,0.376627,-0.504560,0.000000,0.000000,-0.503179,0.510961,0.952099,0.747851,0.086414,0.047891,-0.135600,-0.062773,0.007405,-0.129248
-0.050000,-0.050000,-0.024264,0.000000,0.000000,0.078133,0.000000,0.000000,0.256529,0.100000,0.100000,-0.176184,-0.394115,-0.050000,-0.050000,0.377046,-0.510594,0.000000,0.000000,-0.496556,0.499906,0.954947,0.716385,0.084011,0.053121,-0.133296,-0.063763,0.000584,-0.136410
-0.050000,-0.050000,-0.022306,0.000000,0.000000,0.075381,0.000000,0.000000,0.254496,0.100000,0.100000,-0.168324,-0.399828,-0.050000,-0.050000,0.376985,-0.516883,0.000000,0.000000,-0.489851,0.488855,0.959457,0.684970,0.081998,0.057210,-0.130349,-0.064338,-0.006596,-0.143371
-0.050000,-0.050000,-0.020467,0.000000,0.000000,0.072375,0.000000,0.000000,0.252656,0.100000,0.100000,-0.160996,-0.406700,-0.050000,-0.050000,0.376391,-0.523802,0.000000,0.000000,-0.483260,0.478174,0.966474,0.653830,0.080926,0.059610,-0.126280,-0.064330,-0.014231,-0.149849
-0.050000,-0.050000,-0.018782,0.000000,0.000000,0.069209,0.000000,0.000000,0.250998,0.100000,0.100000,-0.154344,-0.414410,-0.050000,-0.050000,0.375277,-0.531117,0.000000,0.000000,-0.476784,0.467800,0.975391,0.623051,0.080828,0.060824,-0.121522,-0.063954,-0.022002,-0.155904
-0.050000,-0.050000,-0.017239,0.000000,0.000000,0.065882,0.000000,0.000000,0.249495,0.100000,0.100000,-0.148334,-0.422847,-0.050000,-0.050000,0.373713,-0.538786,0.000000,0.000000,-0.470470,0.457728,0.985994,0.592668,0.081732,0.061032,-0.116193,-0.063310,-0.029809,-0.161556
-0.050000,-0.050000,-0.015895,0.000000,0.000000,0.062258,0.000000,0.000000,0.248134,0.100000,0.100000,-0.143217,-0.431938,-0.050000,-0.050000,0.371781,-0.546850,0.000000,0.000000,-0.464569,0.448090,0.998338,0.562955,0.084091,0.060465,-0.110290,-0.062527,-0.037343,-0.166866
-0.050000,-0.050000,-0.014673,0.000000,0.000000,0.058487,0.000000,0.000000,0.246911,0.100000,0.100000,-0.138810,-0.441367,-0.050000,-0.050000,0.369522,-0.554986,0.000000,0.000000,-0.458889,0.438604,1.011723,0.533778,0.087393,0.059542,-0.104211,-0.061778,-0.044559,-0.172021
-0.050000,-0.050000,-0.013645,0.000000,0.000000,0.054389,0.000000,0.000000,0.245831,0.100000,0.100000,-0.135390,-0.450885,-0.050000,-0.050000,0.367125,-0.563136,0.000000,0.000000,-0.453729,0.429314,1.025993,0.505485,0.091989,0.058703,-0.098023,-0.061249,-0.051038,-0.177290
-0.050000,-0.050000,-0.012729,0.000000,0.000000,0.050052,0.000000,0.000000,0.244911,0.100000,0.100000,-0.132809,-0.460219,-0.050000,-0.050000,0.364658,-0.570991,0.000000,0.000000,-0.448958,0.419967,1.040565,0.478065,0.097397,0.058304,-0.092014,-0.061097,-0.056715,-0.182938
-0.050000,-0.050000,-0.011898,0.000000,0.000000,0.045472,0.000000,0.000000,0.244138,0.100000,0.100000,-0.130970,-0.469222,-0.050000,-0.050000,0.362238,-0.578447,0.000000,0.000000,-0.444585,0.410490,1.055162,0.451504,0.103423,0.058476,-0.086258,-0.061389,-0.061577,-0.189091
-0.050000,-0.050000,-0.011196,0.000000,0.000000,0.040587,0.000000,0.000000,0.243616,0.100000,0.100000,-0.130105,-0.477354,-0.050000,-0.050000,0.360061,-0.585065,0.000000,0.000000,-0.440720,0.400636,1.069016,0.426271,0.109819,0.059929,-0.081097,-0.062355,-0.065125,-0.196421
-0.050000,-0.050000,-0.010483,0.000000,0.000000,0.035473,0.000000,0.000000,0.243271,0.100000,0.100000,-0.129780,-0.484876,-0.050000,-0.050000,0.358140,-0.590966,0.000000,0.000000,-0.437232,0.390452,1.082258,0.401988,0.116290,0.062194,-0.076352,-0.063926,-0.067809,-0.204635
-0.050000,-0.050000,-0.009857,0.000000,0.000000,0.030111,0.000000,0.000000,0.243271,0.100000,0.100000,-0.130308,-0.491167,-0.050000,-0.050000,0.356660,-0.595620,0.000000,0.000000,-0.434209,0.379681,1.093957,0.379233,0.122494,0.065961,-0.072421,-0.066278,-0.069090,-0.214524
-0.050000,-0.050000,-0.009204,0.000000,0.000000,0.024546,0.000000,0.000000,0.243584,0.100000,0.100000,-0.131353,-0.496479,-0.050000,-0.050000,0.355668,-0.599127,0.000000,0.000000,-0.431601,0.368422,1.104211,0.357749,0.128229,0.070776,-0.069121,-0.069366,-0.069324,-0.225870
-0.050000,-0.050000,-0.008530,0.000000,0.000000,0.018813,0.000000,0.000000,0.244208,0.100000,0.100000,-0.132834,-0.500851,-0.050000,-0.050000,0.355170,-0.601491,0.000000,0.000000,-0.429362,0.356715,1.112973,0.337463,0.133404,0.076477,-0.066406,-0.073139,-0.068630,-0.238615
-0.050000,-0.050000,-0.007872,0.000000,0.000000,0.013010,0.000000,0.000000,0.245349,0.100000,0.100000,-0.134872,-0.504029,-0.050000,-0.050000,0.355283,-0.602335,0.000000,0.000000,-0.427541,0.344551,1.119545,0.318724,0.137658,0.083144,-0.064512,-0.077603,-0.066827,-0.253202
-0.050000,-0.050000,-0.007152,0.000000,0.000000,0.007101,0.000000,0.000000,0.246819,0.100000,0.100000,-0.137095,-0.506555,-0.050000,-0.050000,0.355943,-0.602125,0.000000,0.000000,-0.426068,0.332162,1.124663,0.300978,0.141249,0.090178,-0.063017,-0.082652,-0.064420,-0.268950
-0.050000,-0.050000,-0.006448,0.000000,0.000000,0.001260,0.000000,0.000000,0.248883,0.100000,0.100000,-0.139710,-0.508209,-0.050000,-0.050000,0.357213,-0.600468,0.000000,0.000000,-0.424997,0.319662,1.127613,0.284617,0.143877,0.097576,-0.062201,-0.088178,-0.061244,-0.286207
-0.050000,-0.050000,-0.005719,0.000000,0.000000,-0.004534,0.000000,0.000000,0.251418,0.100000,0.100000,-0.142440,-0.509453,-0.050000,-0.050000,0.359055,-0.597734,0.000000,0.000000,-0.424295,0.307301,1.128970,0.269257,0.145786,0.104880,-0.061733,-0.094053,-0.057683,-0.304399
-0.050000,-0.050000,-0.004995,0.000000,0.000000,-0.010231,0.000000,0.000000,0.254404,0.100000,0.100000,-0.145261,-0.510432,-0.050000,-0.050000,0.361383,-0.594038,0.000000,0.000000,-0.423900,0.295195,1.128917,0.254779,0.147080,0.111937,-0.061546,-0.100151,-0.053865,-0.323295
-0.050000,-0.050000,-0.004309,0.000000,0.000000,-0.015663,0.000000,0.000000,0.258005,0.100000,0.100000,-0.148154,-0.511334,-0.050000,-0.050000,0.364235,-0.589363,0.000000,0.000000,-0.423929,0.283781,1.127384,0.241350,0.147786,0.118402,-0.061626,-0.106149,-0.049962,-0.342532
-0.050000,-0.050000,-0.003672,0.000000,0.000000,-0.020937,0.000000,0.000000,0.261987,0.100000,0.100000,-0.150979,-0.512386,-0.050000,-0.050000,0.367461,-0.584058,0.000000,0.000000,-0.424191,0.272940,1.124956,0.228619,0.148137,0.124303,-0.061751,-0.112074,-0.046125,-0.361837
-0.050000,-0.050000,-0.003125,0.000000,0.000000,-0.025832,0.000000,0.000000,0.266535,0.100000,0.100000,-0.153724,-0.513733,-0.050000,-0.050000,0.371096,-0.578137,0.000000,0.000000,-0.424871,0.263234,1.121646,0.216907,0.148204,0.129295,-0.061903,-0.117452,-0.042574,-0.380597
-0.050000,-0.050000,-0.002705,0.000000,0.000000,-0.030406,0.000000,0.000000,0.271462,0.100000,0.100000,-0.156292,-0.515508,-0.050000,-0.050000,0.375008,-0.571870,0.000000,0.000000,-0.425816,0.254585,1.117896,0.206098,0.148138,0.133458,-0.061928,-0.122240,-0.039423,-0.398512
-0.050000,-0.050000,-0.002434,0.000000,0.000000,-0.034644,0.000000,0.000000,0.276712,0.100000,0.100000,-0.158682,-0.517727,-0.050000,-0.050000,0.379118,-0.565379,0.000000,0.000000,-0.426988,0.247011,1.113905,0.196182,0.148025,0.136855,-0.061800,-0.126366,-0.036713,-0.415393
-0.050000,-0.050000,-0.002381,0.000000,0.000000,-0.038388,0.000000,0.000000,0.282277,0.100000,0.100000,-0.160786,-0.520401,-0.050000,-0.050000,0.383406,-0.558898,0.000000,0.000000,-0.428529,0.241013,1.110059,0.187656,0.147989,0.139257,-0.061370,-0.129294,-0.034750,-0.430190
-0.050000,-0.050000,-0.002552,0.000000,0.000000,-0.041771,0.000000,0.000000,0.287969,0.100000,0.100000,-0.162673,-0.523498,-0.050000,-0.050000,0.387704,-0.552465,0.000000,0.000000,-0.430190,0.236069,1.106378,0.180177,0.148005,0.141066,-0.060721,-0.131425,-0.033319,-0.443446
-0.050000,-0.050000,-0.003028,0.000000,0.000000,-0.044616,0.000000,0.000000,0.293759,0.100000,0.100000,-0.164241,-0.526822,-0.050000,-0.050000,0.392025,-0.546357,0.000000,0.000000,-0.432189,0.232818,1.103303,0.174470,0.148180,0.142013,-0.059697,-0.132124,-0.032757,-0.453823
-0.050000,-0.050000,-0.003830,0.000000,0.000000,-0.046999,0.000000,0.000000,0.299463,0.100000,0.100000,-0.165554,-0.530280,-0.050000,-0.050000,0.396203,-0.540598,0.000000,0.000000,-0.434347,0.230882,1.100807,0.170374,0.148450,0.142404,-0.058405,-0.131719,-0.032881,-0.461653
-0.050000,-0.050000,-0.004950,0.000000,0.000000,-0.048945,0.000000,0.000000,0.305024,0.100000,0.100000,-0.166639,-0.533743,-0.050000,-0.050000,0.400210,-0.535236,0.000000,0.000000,-0.436660,0.230182,1.098928,0.167869,0.148810,0.142339,-0.056881,-0.130304,-0.033624,-0.466979
-0.050000,-0.050000,-0.006472,0.000000,0.000000,-0.050365,0.000000,0.000000,0.310247,0.100000,0.100000,-0.167508,-0.536724,-0.050000,-0.050000,0.403962,-0.530478,0.000000,0.000000,-0.439206,0.231119,1.097913,0.167594,0.149218,0.141676,-0.055116,-0.127586,-0.035089,-0.468845
-0.050000,-0.050000,-0.008304,0.000000,0.000000,-0.051389,0.000000,0.000000,0.315119,0.100000,0.100000,-0.168199,-0.539441,-0.050000,-0.050000,0.407390,-0.526152,0.000000,0.000000,-0.441841,0.233070,1.097470,0.168859,0.149622,0.140736,-0.053273,-0.124196,-0.036970,-0.468405
