joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426156,0.117240,0.000000,0.000000,-0.020197,0.051016,0.000000,0.000000,0.201277,-0.069238,0.912540,1.260280,-0.410020,0.133156,0.145799,0.094988,-0.284796,0.256328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.414006,0.117556,0.000000,0.000000,-0.046018,0.101134,0.000000,0.000000,0.134927,-0.149453,0.878231,1.338888,-0.335024,0.209316,0.155698,0.115326,-0.320527,0.213420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400035,0.119938,0.000000,0.000000,-0.073685,0.159883,0.000000,0.000000,0.066644,-0.226443,0.835975,1.409124,-0.256310,0.287660,0.165896,0.136112,-0.358854,0.185382
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386930,0.122924,0.000000,0.000000,-0.094403,0.214063,0.000000,0.000000,0.013535,-0.282300,0.793609,1.451377,-0.193976,0.346176,0.174728,0.149497,-0.389170,0.176738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373612,0.127161,0.000000,0.000000,-0.114495,0.273176,0.000000,0.000000,-0.034237,-0.322902,0.737341,1.464674,-0.137073,0.395875,0.179905,0.158722,-0.417054,0.184034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362936,0.131281,0.000000,0.000000,-0.127697,0.326443,0.000000,0.000000,-0.070587,-0.347243,0.677460,1.452782,-0.092740,0.429961,0.182963,0.163540,-0.438457,0.200490
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352296,0.135573,0.000000,0.000000,-0.135429,0.379481,0.000000,0.000000,-0.096877,-0.347006,0.601582,1.399093,-0.061420,0.444491,0.179285,0.158598,-0.451702,0.227417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342509,0.140925,0.000000,0.000000,-0.136301,0.431644,0.000000,0.000000,-0.114490,-0.324895,0.509261,1.305734,-0.041414,0.441394,0.169373,0.145641,-0.457338,0.260776
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337109,0.146277,0.000000,0.000000,-0.126714,0.470299,0.000000,0.000000,-0.120372,-0.289933,0.420422,1.195211,-0.035643,0.421570,0.157507,0.129540,-0.454348,0.290654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.329318,0.151321,0.000000,0.000000,-0.110335,0.506252,0.000000,0.000000,-0.119458,-0.232142,0.316969,1.045699,-0.041565,0.382899,0.136706,0.101801,-0.440171,0.319146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323805,0.157528,0.000000,0.000000,-0.087911,0.533763,0.000000,0.000000,-0.113326,-0.169951,0.217039,0.889871,-0.053944,0.338082,0.115027,0.074253,-0.420958,0.341314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313504,0.162187,0.000000,0.000000,-0.058318,0.555727,0.000000,0.000000,-0.104009,-0.094512,0.111430,0.710753,-0.074110,0.282008,0.086993,0.038380,-0.390153,0.354340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298261,0.166013,0.000000,0.000000,-0.022332,0.572687,0.000000,0.000000,-0.092830,-0.010750,0.002091,0.514043,-0.099636,0.219260,0.054428,-0.002478,-0.349444,0.357979
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284375,0.170170,0.000000,0.000000,0.013987,0.579916,0.000000,0.000000,-0.082244,0.056953,-0.085862,0.347576,-0.122688,0.167785,0.028653,-0.032069,-0.310452,0.351641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260396,0.169541,0.000000,0.000000,0.052201,0.581366,0.000000,0.000000,-0.074431,0.123415,-0.166704,0.184291,-0.145355,0.118203,0.001631,-0.063033,-0.263664,0.333907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234434,0.167732,0.000000,0.000000,0.087449,0.577706,0.000000,0.000000,-0.068834,0.176707,-0.230749,0.046577,-0.164195,0.078658,-0.020373,-0.085977,-0.219531,0.311280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198930,0.160984,0.000000,0.000000,0.121854,0.566609,0.000000,0.000000,-0.067313,0.218947,-0.278674,-0.069789,-0.177283,0.047347,-0.038367,-0.102553,-0.174044,0.280802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154120,0.149625,0.000000,0.000000,0.154343,0.548946,0.000000,0.000000,-0.069581,0.250925,-0.311793,-0.167178,-0.184293,0.022695,-0.052575,-0.113012,-0.128670,0.245411
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112593,0.138783,0.000000,0.000000,0.177850,0.528335,0.000000,0.000000,-0.073970,0.264824,-0.323838,-0.226600,-0.183497,0.009640,-0.058386,-0.111473,-0.096270,0.215987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064929,0.124222,0.000000,0.000000,0.196925,0.500536,0.000000,0.000000,-0.081837,0.267045,-0.318777,-0.261195,-0.172977,0.002190,-0.058628,-0.102732,-0.070547,0.188972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019311,0.109668,0.000000,0.000000,0.208841,0.471348,0.000000,0.000000,-0.090667,0.260611,-0.302733,-0.276715,-0.157357,-0.001347,-0.055256,-0.089864,-0.053721,0.168970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026187,0.094743,0.000000,0.000000,0.215350,0.435147,0.000000,0.000000,-0.100459,0.244022,-0.272517,-0.272951,-0.131946,-0.002625,-0.046557,-0.070834,-0.047824,0.157467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071238,0.079733,0.000000,0.000000,0.216226,0.392378,0.000000,0.000000,-0.110391,0.219802,-0.231549,-0.256865,-0.098234,-0.003622,-0.034223,-0.048086,-0.051148,0.154240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105969,0.068572,0.000000,0.000000,0.209723,0.352553,0.000000,0.000000,-0.117668,0.194285,-0.190621,-0.237964,-0.065423,-0.005361,-0.022428,-0.027808,-0.061760,0.160199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133607,0.060053,0.000000,0.000000,0.199285,0.307878,0.000000,0.000000,-0.122247,0.165065,-0.145320,-0.215624,-0.028217,-0.008929,-0.008952,-0.007427,-0.079901,0.173748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153860,0.054351,0.000000,0.000000,0.185256,0.265178,0.000000,0.000000,-0.124157,0.137578,-0.103602,-0.196744,0.006525,-0.013796,0.002795,0.009473,-0.099565,0.190541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164507,0.051700,0.000000,0.000000,0.168097,0.220519,0.000000,0.000000,-0.121755,0.109277,-0.063120,-0.181153,0.040396,-0.020656,0.013965,0.023492,-0.121654,0.209936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167182,0.051514,0.000000,0.000000,0.148049,0.173846,0.000000,0.000000,-0.115318,0.080921,-0.024637,-0.169126,0.072762,-0.029044,0.024183,0.034770,-0.144037,0.229665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163964,0.053057,0.000000,0.000000,0.127392,0.134903,0.000000,0.000000,-0.106870,0.059074,0.003465,-0.163990,0.095674,-0.036711,0.030136,0.040705,-0.159490,0.243941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153222,0.055617,0.000000,0.000000,0.106988,0.098398,0.000000,0.000000,-0.095154,0.039074,0.026081,-0.161457,0.112246,-0.043800,0.034183,0.043308,-0.170012,0.251958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140070,0.058321,0.000000,0.000000,0.087970,0.067434,0.000000,0.000000,-0.082960,0.023556,0.042141,-0.160637,0.122776,-0.049463,0.036098,0.043437,-0.175095,0.254434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128461,0.060875,0.000000,0.000000,0.070614,0.041624,0.000000,0.000000,-0.072253,0.012202,0.053978,-0.160879,0.130259,-0.054023,0.036713,0.042618,-0.177382,0.255074
