joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.430621,-0.393971,-0.050000,-0.050000,0.337959,-0.536539,0.000000,0.000000,-0.616057,0.558079,0.894850,0.818398,0.237377,-0.125767,-0.126187,-0.008410,0.174053,-0.199853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421861,-0.390622,-0.050000,-0.050000,0.339025,-0.537780,0.000000,0.000000,-0.607057,0.564062,0.915615,0.837151,0.223879,-0.128855,-0.123907,-0.007908,0.170355,-0.186649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412941,-0.387777,-0.050000,-0.050000,0.339902,-0.538885,0.000000,0.000000,-0.599031,0.568279,0.935768,0.857070,0.211372,-0.130784,-0.121534,-0.007142,0.166435,-0.176062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.404049,-0.385156,-0.050000,-0.050000,0.340528,-0.539609,0.000000,0.000000,-0.591938,0.571046,0.955416,0.878233,0.199845,-0.131635,-0.119037,-0.006150,0.162189,-0.167337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395246,-0.382701,-0.050000,-0.050000,0.340821,-0.539811,0.000000,0.000000,-0.585930,0.572244,0.974562,0.900865,0.189468,-0.131246,-0.116398,-0.004856,0.157477,-0.160241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386622,-0.380339,-0.050000,-0.050000,0.340594,-0.539158,0.000000,0.000000,-0.581378,0.571542,0.993048,0.925378,0.180685,-0.129168,-0.113575,-0.003092,0.152045,-0.154655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378200,-0.378011,-0.050000,-0.050000,0.340014,-0.537771,0.000000,0.000000,-0.577879,0.569475,1.011064,0.951276,0.173068,-0.125920,-0.110566,-0.001057,0.146085,-0.149988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370061,-0.375637,-0.050000,-0.050000,0.338753,-0.535113,0.000000,0.000000,-0.575981,0.565564,1.028177,0.978933,0.167284,-0.120795,-0.107347,0.001521,0.139224,-0.146118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362198,-0.373214,-0.050000,-0.050000,0.337066,-0.531375,0.000000,0.000000,-0.575214,0.560417,1.044503,1.007641,0.162815,-0.114414,-0.103930,0.004388,0.131731,-0.142573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354584,-0.370720,-0.050000,-0.050000,0.334977,-0.526550,0.000000,0.000000,-0.575440,0.554272,1.059921,1.036989,0.159525,-0.106948,-0.100358,0.007501,0.123657,-0.139049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347254,-0.368127,-0.050000,-0.050000,0.332486,-0.520448,0.000000,0.000000,-0.576583,0.547501,1.073996,1.066228,0.157332,-0.098579,-0.096734,0.010737,0.115049,-0.135212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340067,-0.365469,-0.050000,-0.050000,0.329869,-0.513493,0.000000,0.000000,-0.578263,0.540382,1.087020,1.095100,0.155815,-0.089749,-0.093039,0.014043,0.106119,-0.131029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333162,-0.362704,-0.050000,-0.050000,0.327069,-0.505269,0.000000,0.000000,-0.580458,0.533621,1.098060,1.122192,0.154875,-0.080799,-0.089562,0.017081,0.096981,-0.126115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326366,-0.359832,-0.050000,-0.050000,0.324417,-0.496227,0.000000,0.000000,-0.582843,0.527386,1.107390,1.147329,0.154159,-0.072094,-0.086264,0.019869,0.087825,-0.120598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319678,-0.356853,-0.050000,-0.050000,0.322001,-0.486457,0.000000,0.000000,-0.585273,0.522023,1.114876,1.170000,0.153450,-0.063936,-0.083262,0.022262,0.078807,-0.114489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313194,-0.353779,-0.050000,-0.050000,0.320004,-0.475977,0.000000,0.000000,-0.587621,0.518101,1.120069,1.189157,0.152496,-0.056778,-0.080796,0.023941,0.070218,-0.107832
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306725,-0.350552,-0.050000,-0.050000,0.318484,-0.465107,0.000000,0.000000,-0.589806,0.515225,1.123558,1.205595,0.151292,-0.050413,-0.078661,0.025232,0.061969,-0.100836
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300653,-0.347292,-0.050000,-0.050000,0.317671,-0.453748,0.000000,0.000000,-0.591781,0.514320,1.124526,1.217587,0.149532,-0.045497,-0.077316,0.025476,0.054612,-0.093659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294795,-0.343912,-0.050000,-0.050000,0.317591,-0.442199,0.000000,0.000000,-0.593519,0.514795,1.123642,1.226157,0.147307,-0.041643,-0.076484,0.025133,0.047991,-0.086517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289278,-0.340485,-0.050000,-0.050000,0.318231,-0.430551,0.000000,0.000000,-0.595071,0.516598,1.121092,1.231490,0.144624,-0.038786,-0.076170,0.024193,0.042194,-0.079593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284379,-0.337130,-0.050000,-0.050000,0.319679,-0.418944,0.000000,0.000000,-0.596496,0.519732,1.116974,1.233529,0.141492,-0.036914,-0.076419,0.022612,0.037444,-0.073161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279901,-0.333776,-0.050000,-0.050000,0.321728,-0.407443,0.000000,0.000000,-0.597824,0.523667,1.111862,1.233353,0.138057,-0.035640,-0.076985,0.020754,0.033413,-0.067142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276422,-0.330691,-0.050000,-0.050000,0.324553,-0.396280,0.000000,0.000000,-0.599189,0.528490,1.105827,1.230737,0.134401,-0.035021,-0.077953,0.018510,0.030483,-0.061929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273736,-0.327791,-0.050000,-0.050000,0.327902,-0.385485,0.000000,0.000000,-0.600608,0.533704,1.099390,1.226666,0.130685,-0.034732,-0.079088,0.016233,0.028266,-0.057326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271918,-0.325139,-0.050000,-0.050000,0.331667,-0.375147,0.000000,0.000000,-0.602148,0.539083,1.092873,1.221673,0.127061,-0.034635,-0.080289,0.014051,0.026632,-0.053289
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271139,-0.322822,-0.050000,-0.050000,0.335779,-0.365464,0.000000,0.000000,-0.603881,0.544385,1.086639,1.216218,0.123766,-0.034644,-0.081433,0.012124,0.025444,-0.049767
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271146,-0.320753,-0.050000,-0.050000,0.340021,-0.356293,0.000000,0.000000,-0.605775,0.549507,1.080764,1.210604,0.120767,-0.034689,-0.082499,0.010456,0.024483,-0.046530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272187,-0.319032,-0.050000,-0.050000,0.344393,-0.348058,0.000000,0.000000,-0.607899,0.554146,1.075738,1.205300,0.118488,-0.034749,-0.083296,0.009291,0.023531,-0.043468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273995,-0.317563,-0.050000,-0.050000,0.348670,-0.340598,0.000000,0.000000,-0.610190,0.558299,1.071502,1.200330,0.116838,-0.034834,-0.083868,0.008533,0.022437,-0.040361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276425,-0.316289,-0.050000,-0.050000,0.352782,-0.333956,0.000000,0.000000,-0.612606,0.561918,1.068114,1.195782,0.115871,-0.034964,-0.084193,0.008179,0.021061,-0.037060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279340,-0.315161,-0.050000,-0.050000,0.356641,-0.328282,0.000000,0.000000,-0.615080,0.564902,1.065689,1.191705,0.115709,-0.035191,-0.084226,0.008236,0.019241,-0.033411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282580,-0.314115,-0.050000,-0.050000,0.360192,-0.323349,0.000000,0.000000,-0.617572,0.567421,1.063969,1.187912,0.116132,-0.035516,-0.084081,0.008557,0.017078,-0.029438
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285920,-0.313093,-0.050000,-0.050000,0.363365,-0.319462,0.000000,0.000000,-0.619950,0.569273,1.063164,1.184459,0.117325,-0.036017,-0.083668,0.009175,0.014375,-0.025013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289267,-0.312055,-0.050000,-0.050000,0.366114,-0.316395,0.000000,0.000000,-0.622185,0.570658,1.062984,1.181147,0.119042,-0.036677,-0.083114,0.009948,0.011317,-0.020252
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292478,-0.310971,-0.050000,-0.050000,0.368461,-0.314066,0.000000,0.000000,-0.624225,0.571636,1.063303,1.177899,0.121152,-0.037486,-0.082462,0.010804,0.007995,-0.015256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295396,-0.309830,-0.050000,-0.050000,0.370394,-0.312459,0.000000,0.000000,-0.625991,0.572221,1.064027,1.174689,0.123532,-0.038429,-0.081746,0.011681,0.004516,-0.010174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298081,-0.308638,-0.050000,-0.050000,0.371980,-0.311368,0.000000,0.000000,-0.627543,0.572578,1.064988,1.171474,0.126063,-0.039464,-0.081018,0.012541,0.000992,-0.005078
