joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.005756,0.000000,0.000000,0.112505,0.000000,0.000000,0.375057,0.100000,0.100000,-0.187077,-0.584460,-0.050000,-0.050000,0.361995,-0.433447,0.000000,0.000000,-0.571948,0.215114,0.950027,-0.042078,0.105164,0.876280,-0.107081,-0.365313,-0.039217,-0.189787
-0.050000,-0.050000,-0.004609,0.000000,0.000000,0.112814,0.000000,0.000000,0.377130,0.100000,0.100000,-0.168040,-0.585775,-0.050000,-0.050000,0.356067,-0.434125,0.000000,0.000000,-0.564218,0.215957,0.981815,-0.032907,0.110621,0.880840,-0.104013,-0.365567,-0.042125,-0.193693
-0.050000,-0.050000,-0.003446,0.000000,0.000000,0.112871,0.000000,0.000000,0.378577,0.100000,0.100000,-0.149866,-0.587331,-0.050000,-0.050000,0.350870,-0.434489,0.000000,0.000000,-0.556764,0.216524,1.010191,-0.023637,0.115849,0.886434,-0.101307,-0.366211,-0.045431,-0.198220
-0.050000,-0.050000,-0.002211,0.000000,0.000000,0.112722,0.000000,0.000000,0.379624,0.100000,0.100000,-0.132324,-0.589086,-0.050000,-0.050000,0.346253,-0.434642,0.000000,0.000000,-0.549561,0.216817,1.036096,-0.014341,0.120918,0.892693,-0.098675,-0.367092,-0.049033,-0.203119
-0.050000,-0.050000,-0.000363,0.000000,0.000000,0.111815,0.000000,0.000000,0.377278,0.100000,0.100000,-0.112696,-0.587938,-0.050000,-0.050000,0.343059,-0.433999,0.000000,0.000000,-0.544332,0.216805,1.056493,-0.006489,0.125207,0.899041,-0.095898,-0.367884,-0.052332,-0.208602
-0.050000,-0.050000,0.001497,0.000000,0.000000,0.110877,0.000000,0.000000,0.374917,0.100000,0.100000,-0.095171,-0.587313,-0.050000,-0.050000,0.340533,-0.433261,0.000000,0.000000,-0.539479,0.216373,1.074410,0.001140,0.129573,0.905921,-0.093263,-0.368861,-0.055580,-0.214509
-0.050000,-0.050000,0.003103,0.000000,0.000000,0.110047,0.000000,0.000000,0.373208,0.100000,0.100000,-0.080957,-0.588342,-0.050000,-0.050000,0.338282,-0.432755,0.000000,0.000000,-0.534716,0.215601,1.090658,0.008996,0.134067,0.913380,-0.090965,-0.370011,-0.058704,-0.220606
-0.050000,-0.050000,0.004519,0.000000,0.000000,0.109183,0.000000,0.000000,0.371489,0.100000,0.100000,-0.069641,-0.590289,-0.050000,-0.050000,0.336492,-0.432541,0.000000,0.000000,-0.530481,0.214594,1.104503,0.016752,0.138363,0.921071,-0.088944,-0.371132,-0.061288,-0.226648
-0.050000,-0.050000,0.005912,0.000000,0.000000,0.108282,0.000000,0.000000,0.369798,0.100000,0.100000,-0.060153,-0.592726,-0.050000,-0.050000,0.335125,-0.432583,0.000000,0.000000,-0.526704,0.213322,1.116555,0.024349,0.142389,0.928827,-0.086901,-0.372164,-0.063461,-0.232574
-0.050000,-0.050000,0.007120,0.000000,0.000000,0.107299,0.000000,0.000000,0.367754,0.100000,0.100000,-0.053405,-0.595322,-0.050000,-0.050000,0.334395,-0.433062,0.000000,0.000000,-0.523570,0.211942,1.125974,0.031348,0.145958,0.936280,-0.085024,-0.372940,-0.064640,-0.238024
-0.050000,-0.050000,0.008260,0.000000,0.000000,0.106272,0.000000,0.000000,0.365562,0.100000,0.100000,-0.048608,-0.597953,-0.050000,-0.050000,0.334195,-0.433970,0.000000,0.000000,-0.520903,0.210379,1.133437,0.037703,0.149026,0.943341,-0.083084,-0.373451,-0.065058,-0.242967
-0.050000,-0.050000,0.009286,0.000000,0.000000,0.105195,0.000000,0.000000,0.363185,0.100000,0.100000,-0.045683,-0.600481,-0.050000,-0.050000,0.334494,-0.435338,0.000000,0.000000,-0.518616,0.208720,1.139093,0.043286,0.151558,0.949874,-0.081122,-0.373666,-0.064675,-0.247272
-0.050000,-0.050000,0.010110,0.000000,0.000000,0.104042,0.000000,0.000000,0.360578,0.100000,0.100000,-0.044802,-0.602781,-0.050000,-0.050000,0.335331,-0.437279,0.000000,0.000000,-0.516605,0.207091,1.142811,0.047738,0.153396,0.955613,-0.079249,-0.373563,-0.063327,-0.250627
-0.050000,-0.050000,0.010821,0.000000,0.000000,0.102851,0.000000,0.000000,0.357903,0.100000,0.100000,-0.045242,-0.604874,-0.050000,-0.050000,0.336546,-0.439624,0.000000,0.000000,-0.514780,0.205410,1.145196,0.051258,0.154663,0.960729,-0.077342,-0.373209,-0.061356,-0.253292
-0.050000,-0.050000,0.011252,0.000000,0.000000,0.101534,0.000000,0.000000,0.355031,0.100000,0.100000,-0.047477,-0.606652,-0.050000,-0.050000,0.338268,-0.442550,0.000000,0.000000,-0.513005,0.203936,1.145789,0.053206,0.155092,0.964792,-0.075676,-0.372622,-0.058471,-0.254752
-0.050000,-0.050000,0.011493,0.000000,0.000000,0.100128,0.000000,0.000000,0.352140,0.100000,0.100000,-0.050823,-0.608174,-0.050000,-0.050000,0.340358,-0.445835,0.000000,0.000000,-0.511237,0.202565,1.145106,0.053782,0.154804,0.968008,-0.074129,-0.371888,-0.055035,-0.255363
-0.050000,-0.050000,0.011537,0.000000,0.000000,0.098606,0.000000,0.000000,0.349235,0.100000,0.100000,-0.055076,-0.609471,-0.050000,-0.050000,0.342787,-0.449400,0.000000,0.000000,-0.509417,0.201366,1.143280,0.052948,0.153834,0.970383,-0.072764,-0.371077,-0.051158,-0.255206
-0.050000,-0.050000,0.011356,0.000000,0.000000,0.096915,0.000000,0.000000,0.346352,0.100000,0.100000,-0.060115,-0.610633,-0.050000,-0.050000,0.345567,-0.453152,0.000000,0.000000,-0.507504,0.200450,1.140303,0.050458,0.152123,0.971840,-0.071698,-0.370304,-0.046939,-0.254305
-0.050000,-0.050000,0.011006,0.000000,0.000000,0.095095,0.000000,0.000000,0.343547,0.100000,0.100000,-0.065577,-0.611672,-0.050000,-0.050000,0.348612,-0.456942,0.000000,0.000000,-0.505506,0.199725,1.136547,0.046714,0.149869,0.972603,-0.070820,-0.369560,-0.042574,-0.253032
-0.050000,-0.050000,0.010450,0.000000,0.000000,0.093048,0.000000,0.000000,0.340857,0.100000,0.100000,-0.071433,-0.612817,-0.050000,-0.050000,0.351970,-0.460665,0.000000,0.000000,-0.503448,0.199402,1.131869,0.041260,0.146961,0.972521,-0.070333,-0.369012,-0.038175,-0.251355
-0.050000,-0.050000,0.009729,0.000000,0.000000,0.090814,0.000000,0.000000,0.338328,0.100000,0.100000,-0.077434,-0.614065,-0.050000,-0.050000,0.355583,-0.464202,0.000000,0.000000,-0.501343,0.199394,1.126585,0.034509,0.143582,0.971773,-0.070120,-0.368602,-0.033893,-0.249618
-0.050000,-0.050000,0.008873,0.000000,0.000000,0.088385,0.000000,0.000000,0.335966,0.100000,0.100000,-0.083466,-0.615521,-0.050000,-0.050000,0.359418,-0.467485,0.000000,0.000000,-0.499240,0.199724,1.120831,0.026601,0.139835,0.970438,-0.070177,-0.368330,-0.029829,-0.247957
-0.050000,-0.050000,0.007906,0.000000,0.000000,0.085735,0.000000,0.000000,0.333800,0.100000,0.100000,-0.089438,-0.617354,-0.050000,-0.050000,0.363452,-0.470432,0.000000,0.000000,-0.497225,0.200479,1.114712,0.017589,0.135791,0.968511,-0.070533,-0.368186,-0.026124,-0.246440
-0.050000,-0.050000,0.006844,0.000000,0.000000,0.082915,0.000000,0.000000,0.331794,0.100000,0.100000,-0.095335,-0.619465,-0.050000,-0.050000,0.367645,-0.473085,0.000000,0.000000,-0.495239,0.201555,1.108385,0.007832,0.131559,0.966112,-0.071101,-0.368082,-0.022729,-0.245142
-0.050000,-0.050000,0.005749,0.000000,0.000000,0.079868,0.000000,0.000000,0.329981,0.100000,0.100000,-0.101057,-0.622130,-0.050000,-0.050000,0.371954,-0.475366,0.000000,0.000000,-0.493459,0.203137,1.101951,-0.002669,0.127210,0.963126,-0.071941,-0.367953,-0.019853,-0.243959
-0.050000,-0.050000,0.004622,0.000000,0.000000,0.076652,0.000000,0.000000,0.328309,0.100000,0.100000,-0.106646,-0.625213,-0.050000,-0.050000,0.376341,-0.477350,0.000000,0.000000,-0.491787,0.205125,1.095521,-0.013572,0.122803,0.959610,-0.072992,-0.367704,-0.017397,-0.242860
-0.050000,-0.050000,0.003502,0.000000,0.000000,0.073284,0.000000,0.000000,0.326745,0.100000,0.100000,-0.112099,-0.628707,-0.050000,-0.050000,0.380750,-0.479084,0.000000,0.000000,-0.490242,0.207515,1.089182,-0.024676,0.118397,0.955571,-0.074232,-0.367260,-0.015340,-0.241715
-0.050000,-0.050000,0.002451,0.000000,0.000000,0.069774,0.000000,0.000000,0.325265,0.100000,0.100000,-0.117397,-0.632617,-0.050000,-0.050000,0.385106,-0.480608,0.000000,0.000000,-0.488858,0.210361,1.083035,-0.035737,0.114033,0.950905,-0.075672,-0.366509,-0.013683,-0.240301
-0.050000,-0.050000,0.001438,0.000000,0.000000,0.066179,0.000000,0.000000,0.323828,0.100000,0.100000,-0.122601,-0.636825,-0.050000,-0.050000,0.389390,-0.481978,0.000000,0.000000,-0.487556,0.213528,1.077079,-0.046634,0.109710,0.945768,-0.077282,-0.365506,-0.012289,-0.238624
-0.050000,-0.050000,0.000588,0.000000,0.000000,0.062497,0.000000,0.000000,0.322430,0.100000,0.100000,-0.127638,-0.641305,-0.050000,-0.050000,0.393473,-0.483222,0.000000,0.000000,-0.486411,0.217153,1.071464,-0.057009,0.105468,0.939921,-0.079100,-0.364086,-0.011169,-0.236339
-0.050000,-0.050000,-0.000145,0.000000,0.000000,0.058797,0.000000,0.000000,0.321042,0.100000,0.100000,-0.132556,-0.645953,-0.050000,-0.050000,0.397331,-0.484358,0.000000,0.000000,-0.485359,0.221088,1.066179,-0.066772,0.101298,0.933556,-0.081117,-0.362371,-0.010185,-0.233507
-0.050000,-0.050000,-0.000739,0.000000,0.000000,0.055111,0.000000,0.000000,0.319666,0.100000,0.100000,-0.137348,-0.650679,-0.050000,-0.050000,0.400920,-0.485403,0.000000,0.000000,-0.484398,0.225289,1.061247,-0.075799,0.097204,0.926744,-0.083326,-0.360408,-0.009254,-0.230105
-0.050000,-0.050000,-0.001157,0.000000,0.000000,0.051496,0.000000,0.000000,0.318330,0.100000,0.100000,-0.141961,-0.655362,-0.050000,-0.050000,0.404152,-0.486333,0.000000,0.000000,-0.483545,0.229715,1.056740,-0.083852,0.093213,0.919547,-0.085727,-0.358245,-0.008304,-0.226130
-0.050000,-0.050000,-0.001454,0.000000,0.000000,0.047964,0.000000,0.000000,0.317004,0.100000,0.100000,-0.146444,-0.660013,-0.050000,-0.050000,0.407079,-0.487177,0.000000,0.000000,-0.482787,0.234274,1.052589,-0.091099,0.089316,0.912155,-0.088297,-0.356010,-0.007288,-0.221702
-0.050000,-0.050000,-0.001567,0.000000,0.000000,0.044622,0.000000,0.000000,0.315792,0.100000,0.100000,-0.150654,-0.664409,-0.050000,-0.050000,0.409552,-0.487835,0.000000,0.000000,-0.482158,0.238891,1.048940,-0.097115,0.085586,0.904694,-0.091002,-0.353757,-0.006155,-0.216936
-0.050000,-0.050000,-0.001553,0.000000,0.000000,0.041472,0.000000,0.000000,0.314646,0.100000,0.100000,-0.154631,-0.668600,-0.050000,-0.050000,0.411638,-0.488351,0.000000,0.000000,-0.481662,0.243489,1.045729,-0.102120,0.082035,0.897353,-0.093815,-0.351608,-0.004892,-0.211960
-0.050000,-0.050000,-0.001435,0.000000,0.000000,0.038547,0.000000,0.000000,0.313600,0.100000,0.100000,-0.158352,-0.672536,-0.050000,-0.050000,0.413354,-0.488713,0.000000,0.000000,-0.481294,0.247986,1.042941,-0.106159,0.078690,0.890295,-0.096681,-0.349629,-0.003512,-0.206945
-0.050000,-0.050000,-0.001234,0.000000,0.000000,0.035913,0.000000,0.000000,0.312702,0.100000,0.100000,-0.161736,-0.676125,-0.050000,-0.050000,0.414688,-0.488884,0.000000,0.000000,-0.481058,0.252260,1.040615,-0.109188,0.075620,0.883738,-0.099512,-0.347887,-0.002051,-0.202110
-0.050000,-0.050000,-0.000970,0.000000,0.000000,0.033499,0.000000,0.000000,0.311885,0.100000,0.100000,-0.164874,-0.679466,-0.050000,-0.050000,0.415740,-0.488957,0.000000,0.000000,-0.480939,0.256354,1.038630,-0.111508,0.072784,0.877637,-0.102314,-0.346371,-0.000524,-0.197422
