joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.092714,0.000000,0.000000,-0.046128,0.000000,0.000000,-0.117687,0.000000,0.000000,0.928815,0.044332,0.000000,0.000000,-0.142990,0.034522,0.000000,0.000000,0.252039,-0.011083,0.957852,0.387032,0.216380,0.330699,0.135304,-0.044241,-0.163685,-0.284753
0.000000,0.000000,0.086638,0.000000,0.000000,-0.044187,0.000000,0.000000,-0.101743,0.000000,0.000000,0.793454,-0.010097,0.000000,0.000000,-0.119434,0.031103,0.000000,0.000000,0.240397,-0.030085,0.854109,0.387143,0.221480,0.358477,0.123324,-0.053165,-0.159305,-0.300100
0.000000,0.000000,0.075532,0.000000,0.000000,-0.042368,0.000000,0.000000,-0.085686,0.000000,0.000000,0.638262,-0.074407,0.000000,0.000000,-0.101034,0.018018,0.000000,0.000000,0.224963,-0.044488,0.752329,0.390308,0.219758,0.378736,0.107974,-0.056774,-0.142689,-0.303481
0.000000,0.000000,0.070226,0.000000,0.000000,-0.044146,0.000000,0.000000,-0.085252,0.000000,0.000000,0.520109,-0.109605,0.000000,0.000000,-0.078929,0.004306,0.000000,0.000000,0.200295,-0.056982,0.647435,0.383815,0.208047,0.386167,0.101597,-0.053827,-0.118910,-0.299210
0.000000,0.000000,0.065033,0.000000,0.000000,-0.047083,0.000000,0.000000,-0.093388,0.000000,0.000000,0.405895,-0.125824,0.000000,0.000000,-0.052423,-0.013034,0.000000,0.000000,0.172775,-0.066305,0.536752,0.364880,0.189871,0.380226,0.097986,-0.045184,-0.083809,-0.284385
0.000000,0.000000,0.058691,0.000000,0.000000,-0.050237,0.000000,0.000000,-0.105905,0.000000,0.000000,0.288615,-0.130678,0.000000,0.000000,-0.023259,-0.034685,0.000000,0.000000,0.145032,-0.073564,0.422057,0.333865,0.165947,0.362850,0.095420,-0.032177,-0.039946,-0.259810
0.000000,0.000000,0.054158,0.000000,0.000000,-0.052600,0.000000,0.000000,-0.114211,0.000000,0.000000,0.193063,-0.128976,0.000000,0.000000,0.002469,-0.056900,0.000000,0.000000,0.123836,-0.080539,0.327998,0.298455,0.139989,0.339867,0.097564,-0.018169,-0.000876,-0.231215
0.000000,0.000000,0.046249,0.000000,0.000000,-0.055763,0.000000,0.000000,-0.124602,0.000000,0.000000,0.095158,-0.120705,0.000000,0.000000,0.028410,-0.082706,0.000000,0.000000,0.107463,-0.082205,0.234334,0.250866,0.109245,0.306814,0.095894,-0.002806,0.043296,-0.191512
0.000000,0.000000,0.038361,0.000000,0.000000,-0.058618,0.000000,0.000000,-0.132061,0.000000,0.000000,0.011005,-0.109811,0.000000,0.000000,0.051316,-0.107144,0.000000,0.000000,0.095894,-0.082763,0.152561,0.199304,0.077648,0.271350,0.094493,0.011439,0.082990,-0.150495
0.000000,0.000000,0.028567,0.000000,0.000000,-0.062697,0.000000,0.000000,-0.138677,0.000000,0.000000,-0.066879,-0.096770,0.000000,0.000000,0.073431,-0.131782,0.000000,0.000000,0.089980,-0.078887,0.074470,0.136689,0.042381,0.229475,0.089308,0.023526,0.121390,-0.103124
0.000000,0.000000,0.016806,0.000000,0.000000,-0.068054,0.000000,0.000000,-0.144076,0.000000,0.000000,-0.139512,-0.082497,0.000000,0.000000,0.095288,-0.155286,0.000000,0.000000,0.088582,-0.071112,-0.002255,0.063101,0.003518,0.181977,0.080322,0.033025,0.158023,-0.051772
0.000000,0.000000,0.007132,0.000000,0.000000,-0.073198,0.000000,0.000000,-0.144898,0.000000,0.000000,-0.189974,-0.070473,0.000000,0.000000,0.112965,-0.171250,0.000000,0.000000,0.089711,-0.064249,-0.062739,-0.006441,-0.031441,0.139779,0.072818,0.038621,0.182815,-0.011345
0.000000,0.000000,-0.003428,0.000000,0.000000,-0.080340,0.000000,0.000000,-0.144689,0.000000,0.000000,-0.232315,-0.061474,0.000000,0.000000,0.130236,-0.182907,0.000000,0.000000,0.093322,-0.052877,-0.120069,-0.083090,-0.067028,0.095800,0.060784,0.039598,0.202384,0.026449
0.000000,0.000000,-0.013297,0.000000,0.000000,-0.087778,0.000000,0.000000,-0.142185,0.000000,0.000000,-0.262517,-0.055035,0.000000,0.000000,0.145636,-0.188559,0.000000,0.000000,0.097780,-0.041009,-0.168318,-0.155850,-0.099115,0.055499,0.048591,0.037932,0.214614,0.054356
0.000000,0.000000,-0.022648,0.000000,0.000000,-0.096682,0.000000,0.000000,-0.137372,0.000000,0.000000,-0.282938,-0.054604,0.000000,0.000000,0.160058,-0.187825,0.000000,0.000000,0.101403,-0.026213,-0.210834,-0.229962,-0.129054,0.017040,0.034117,0.032301,0.219120,0.073761
0.000000,0.000000,-0.031904,0.000000,0.000000,-0.107025,0.000000,0.000000,-0.130491,0.000000,0.000000,-0.296415,-0.059818,0.000000,0.000000,0.174273,-0.181500,0.000000,0.000000,0.104076,-0.008283,-0.249062,-0.305135,-0.157194,-0.020752,0.017495,0.023950,0.217017,0.085344
0.000000,0.000000,-0.039431,0.000000,0.000000,-0.116559,0.000000,0.000000,-0.122294,0.000000,0.000000,-0.300829,-0.067616,0.000000,0.000000,0.186198,-0.170506,0.000000,0.000000,0.105194,0.008068,-0.275970,-0.366479,-0.178159,-0.052082,0.003896,0.017035,0.208635,0.084938
0.000000,0.000000,-0.045573,0.000000,0.000000,-0.126973,0.000000,0.000000,-0.113193,0.000000,0.000000,-0.300109,-0.082215,0.000000,0.000000,0.196710,-0.155756,0.000000,0.000000,0.102954,0.027123,-0.296807,-0.422998,-0.194774,-0.081541,-0.010313,0.010402,0.194222,0.079440
0.000000,0.000000,-0.050719,0.000000,0.000000,-0.136765,0.000000,0.000000,-0.104282,0.000000,0.000000,-0.296728,-0.098602,0.000000,0.000000,0.205683,-0.139998,0.000000,0.000000,0.100040,0.045762,-0.311141,-0.469213,-0.206887,-0.108144,-0.023098,0.006210,0.177503,0.070366
0.000000,0.000000,-0.053945,0.000000,0.000000,-0.146670,0.000000,0.000000,-0.095475,0.000000,0.000000,-0.290467,-0.119411,0.000000,0.000000,0.212551,-0.123339,0.000000,0.000000,0.094131,0.066452,-0.319027,-0.506439,-0.214518,-0.134636,-0.035201,0.005819,0.156792,0.062039
0.000000,0.000000,-0.055545,0.000000,0.000000,-0.156569,0.000000,0.000000,-0.087142,0.000000,0.000000,-0.282777,-0.143681,0.000000,0.000000,0.217399,-0.106636,0.000000,0.000000,0.086297,0.089249,-0.321589,-0.535099,-0.218903,-0.162545,-0.047272,0.009446,0.133311,0.057054
0.000000,0.000000,-0.056157,0.000000,0.000000,-0.164596,0.000000,0.000000,-0.080892,0.000000,0.000000,-0.276071,-0.164434,0.000000,0.000000,0.219918,-0.092955,0.000000,0.000000,0.080426,0.109440,-0.319242,-0.550166,-0.220328,-0.188886,-0.057282,0.017312,0.112818,0.056088
0.000000,0.000000,-0.054282,0.000000,0.000000,-0.171948,0.000000,0.000000,-0.076094,0.000000,0.000000,-0.268777,-0.185114,0.000000,0.000000,0.219137,-0.081455,0.000000,0.000000,0.073218,0.130900,-0.312174,-0.554128,-0.219261,-0.217635,-0.067001,0.029870,0.092836,0.063983
0.000000,0.000000,-0.051605,0.000000,0.000000,-0.177620,0.000000,0.000000,-0.072923,0.000000,0.000000,-0.262539,-0.202930,0.000000,0.000000,0.215996,-0.072338,0.000000,0.000000,0.067151,0.150340,-0.302554,-0.548969,-0.217179,-0.245069,-0.076249,0.043868,0.076271,0.077289
0.000000,0.000000,-0.046575,0.000000,0.000000,-0.181913,0.000000,0.000000,-0.070878,0.000000,0.000000,-0.256018,-0.217196,0.000000,0.000000,0.209165,-0.065348,0.000000,0.000000,0.061182,0.169804,-0.289268,-0.531807,-0.214104,-0.274599,-0.085695,0.060590,0.062848,0.099047
0.000000,0.000000,-0.039575,0.000000,0.000000,-0.184555,0.000000,0.000000,-0.069668,0.000000,0.000000,-0.248875,-0.228218,0.000000,0.000000,0.198511,-0.059494,0.000000,0.000000,0.054923,0.188997,-0.272508,-0.503447,-0.210289,-0.305296,-0.095879,0.078365,0.052605,0.127926
0.000000,0.000000,-0.033173,0.000000,0.000000,-0.184658,0.000000,0.000000,-0.069084,0.000000,0.000000,-0.242748,-0.234349,0.000000,0.000000,0.186175,-0.054519,0.000000,0.000000,0.050329,0.203410,-0.255410,-0.469758,-0.206608,-0.329432,-0.105664,0.091946,0.047889,0.155841
0.000000,0.000000,-0.025313,0.000000,0.000000,-0.182536,0.000000,0.000000,-0.067789,0.000000,0.000000,-0.235135,-0.235218,0.000000,0.000000,0.170537,-0.049380,0.000000,0.000000,0.045357,0.215677,-0.235971,-0.427003,-0.202126,-0.350213,-0.115238,0.103163,0.047019,0.184426
0.000000,0.000000,-0.017877,0.000000,0.000000,-0.178674,0.000000,0.000000,-0.066551,0.000000,0.000000,-0.227408,-0.233350,0.000000,0.000000,0.153970,-0.044345,0.000000,0.000000,0.040269,0.224629,-0.216457,-0.382495,-0.197210,-0.364713,-0.124262,0.109954,0.049136,0.210072
0.000000,0.000000,-0.010240,0.000000,0.000000,-0.171839,0.000000,0.000000,-0.063467,0.000000,0.000000,-0.217316,-0.226182,0.000000,0.000000,0.135009,-0.037557,0.000000,0.000000,0.034672,0.229396,-0.195002,-0.331564,-0.190677,-0.371332,-0.131881,0.112197,0.053729,0.229840
0.000000,0.000000,-0.002476,0.000000,0.000000,-0.162289,0.000000,0.000000,-0.058962,0.000000,0.000000,-0.204677,-0.214684,0.000000,0.000000,0.113988,-0.029347,0.000000,0.000000,0.028115,0.230354,-0.171512,-0.275507,-0.182013,-0.370067,-0.137953,0.110054,0.059903,0.243554
0.000000,0.000000,0.003292,0.000000,0.000000,-0.151878,0.000000,0.000000,-0.054796,0.000000,0.000000,-0.192452,-0.203178,0.000000,0.000000,0.095043,-0.021944,0.000000,0.000000,0.021609,0.227377,-0.149983,-0.226098,-0.172394,-0.359972,-0.141965,0.103203,0.066064,0.249786
0.000000,0.000000,0.007980,0.000000,0.000000,-0.138988,0.000000,0.000000,-0.048602,0.000000,0.000000,-0.177614,-0.188121,0.000000,0.000000,0.076256,-0.013336,0.000000,0.000000,0.015104,0.219279,-0.127839,-0.176723,-0.160383,-0.340352,-0.142436,0.093023,0.071038,0.246250
0.000000,0.000000,0.011628,0.000000,0.000000,-0.126205,0.000000,0.000000,-0.042880,0.000000,0.000000,-0.163053,-0.173241,0.000000,0.000000,0.059640,-0.006101,0.000000,0.000000,0.008877,0.209211,-0.107764,-0.133735,-0.147645,-0.316456,-0.140833,0.081452,0.074717,0.238064
0.000000,0.000000,0.014758,0.000000,0.000000,-0.115207,0.000000,0.000000,-0.038853,0.000000,0.000000,-0.150774,-0.160852,0.000000,0.000000,0.045492,-0.001153,0.000000,0.000000,0.003060,0.200253,-0.090715,-0.098240,-0.135908,-0.293680,-0.139304,0.070175,0.077979,0.230763
