joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.334389,0.120973,0.000000,0.000000,0.035543,0.057650,0.000000,0.000000,0.283407,-0.127288,0.089844,0.176544,0.128356,0.013210,-0.024568,0.051829,-0.056662,0.137687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297815,0.127691,0.000000,0.000000,0.031985,0.084104,0.000000,0.000000,0.248881,-0.100456,0.051381,0.152025,0.119304,-0.021702,-0.026142,0.048537,-0.053751,0.125929
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253557,0.131212,0.000000,0.000000,0.033094,0.107194,0.000000,0.000000,0.208549,-0.070285,0.017479,0.127519,0.108186,-0.056674,-0.026187,0.044365,-0.052883,0.113359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211310,0.131939,0.000000,0.000000,0.038080,0.123320,0.000000,0.000000,0.169862,-0.046043,-0.004846,0.106522,0.097947,-0.086091,-0.024942,0.038878,-0.051069,0.099373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164830,0.129557,0.000000,0.000000,0.046709,0.134467,0.000000,0.000000,0.128562,-0.019973,-0.024246,0.086188,0.088104,-0.113944,-0.022849,0.032701,-0.051273,0.085443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120049,0.125330,0.000000,0.000000,0.056671,0.141370,0.000000,0.000000,0.088613,0.002486,-0.037834,0.068958,0.079893,-0.138112,-0.020451,0.025978,-0.051085,0.071130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075589,0.118881,0.000000,0.000000,0.068103,0.143506,0.000000,0.000000,0.048316,0.023864,-0.050079,0.053229,0.074685,-0.160297,-0.018094,0.018567,-0.051157,0.056523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031382,0.110553,0.000000,0.000000,0.079948,0.141977,0.000000,0.000000,0.007189,0.044724,-0.062775,0.038929,0.072945,-0.181461,-0.015929,0.010752,-0.050995,0.041375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006025,0.102933,0.000000,0.000000,0.089451,0.138513,0.000000,0.000000,-0.029411,0.059197,-0.072242,0.028669,0.074992,-0.198867,-0.014529,0.003808,-0.048880,0.026439
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040105,0.095273,0.000000,0.000000,0.097534,0.132329,0.000000,0.000000,-0.065475,0.072354,-0.085311,0.019557,0.082158,-0.215441,-0.014219,-0.002026,-0.046803,0.012140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069191,0.088728,0.000000,0.000000,0.102876,0.125547,0.000000,0.000000,-0.098205,0.082347,-0.098989,0.012741,0.092234,-0.230103,-0.014562,-0.006244,-0.043532,-0.001154
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093875,0.083164,0.000000,0.000000,0.105469,0.117681,0.000000,0.000000,-0.130036,0.091067,-0.116951,0.007142,0.106604,-0.244075,-0.016001,-0.007978,-0.040362,-0.013364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115091,0.078435,0.000000,0.000000,0.105148,0.109028,0.000000,0.000000,-0.161283,0.099400,-0.139567,0.002377,0.124395,-0.257724,-0.018227,-0.006956,-0.037232,-0.024537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131572,0.075624,0.000000,0.000000,0.101563,0.101634,0.000000,0.000000,-0.187527,0.105149,-0.160990,-0.000662,0.141023,-0.268876,-0.020335,-0.003316,-0.033313,-0.033598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145049,0.073824,0.000000,0.000000,0.095089,0.094362,0.000000,0.000000,-0.212684,0.111851,-0.185531,-0.003915,0.157400,-0.278948,-0.022566,0.003944,-0.031403,-0.040296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155758,0.072753,0.000000,0.000000,0.086701,0.087780,0.000000,0.000000,-0.234211,0.118043,-0.208910,-0.006843,0.171055,-0.287114,-0.024243,0.013069,-0.030028,-0.045044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164898,0.071753,0.000000,0.000000,0.075266,0.081974,0.000000,0.000000,-0.253896,0.126396,-0.232112,-0.010963,0.180396,-0.293616,-0.024811,0.025373,-0.031428,-0.047203
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173017,0.070053,0.000000,0.000000,0.061005,0.076576,0.000000,0.000000,-0.271898,0.137176,-0.254346,-0.016717,0.184663,-0.298541,-0.024068,0.040326,-0.035724,-0.047234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179590,0.067522,0.000000,0.000000,0.046198,0.071937,0.000000,0.000000,-0.284881,0.147343,-0.270278,-0.023099,0.182748,-0.301081,-0.021848,0.054446,-0.040497,-0.046082
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185846,0.063178,0.000000,0.000000,0.028640,0.068223,0.000000,0.000000,-0.295428,0.160312,-0.281612,-0.032574,0.173518,-0.301698,-0.017512,0.069218,-0.048514,-0.043004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190985,0.057409,0.000000,0.000000,0.011302,0.064843,0.000000,0.000000,-0.302679,0.173264,-0.287703,-0.043096,0.159825,-0.300788,-0.012347,0.082427,-0.057671,-0.039724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195527,0.049088,0.000000,0.000000,-0.008661,0.062325,0.000000,0.000000,-0.306743,0.187524,-0.287074,-0.057156,0.139454,-0.297758,-0.005141,0.094161,-0.068595,-0.035615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199236,0.038230,0.000000,0.000000,-0.030754,0.060294,0.000000,0.000000,-0.307800,0.202601,-0.280199,-0.074588,0.113400,-0.292622,0.003562,0.104128,-0.081080,-0.031347
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200673,0.026826,0.000000,0.000000,-0.049950,0.058110,0.000000,0.000000,-0.305289,0.214432,-0.268675,-0.091110,0.087920,-0.286274,0.011235,0.110164,-0.092121,-0.028810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200040,0.014093,0.000000,0.000000,-0.069973,0.056533,0.000000,0.000000,-0.299250,0.223993,-0.251306,-0.109333,0.060904,-0.277330,0.019345,0.112856,-0.101973,-0.026662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197529,0.001870,0.000000,0.000000,-0.087465,0.054968,0.000000,0.000000,-0.290852,0.230817,-0.232172,-0.126266,0.036196,-0.267359,0.026136,0.112903,-0.110368,-0.025590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191767,-0.010056,0.000000,0.000000,-0.103584,0.053424,0.000000,0.000000,-0.278564,0.232373,-0.208745,-0.142228,0.013399,-0.254033,0.032068,0.109312,-0.115419,-0.025416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183035,-0.021099,0.000000,0.000000,-0.118022,0.051728,0.000000,0.000000,-0.262560,0.228944,-0.182180,-0.156823,-0.007185,-0.237230,0.036933,0.102651,-0.117392,-0.025726
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172714,-0.029072,0.000000,0.000000,-0.126932,0.049573,0.000000,0.000000,-0.245476,0.222150,-0.158647,-0.166333,-0.021544,-0.220377,0.039072,0.094948,-0.117220,-0.026644
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159303,-0.034680,0.000000,0.000000,-0.131959,0.047008,0.000000,0.000000,-0.225320,0.209165,-0.134165,-0.171267,-0.031528,-0.200558,0.039553,0.085148,-0.112791,-0.027848
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145412,-0.037829,0.000000,0.000000,-0.133587,0.044313,0.000000,0.000000,-0.205065,0.194528,-0.112784,-0.172480,-0.037488,-0.180809,0.038673,0.075393,-0.106979,-0.028285
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132897,-0.039773,0.000000,0.000000,-0.133904,0.041849,0.000000,0.000000,-0.186841,0.182046,-0.095621,-0.172422,-0.041365,-0.163327,0.037272,0.066988,-0.102307,-0.027792
