joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321665,-0.254474,-0.050000,-0.050000,0.544880,-0.531798,0.000000,0.000000,-0.524864,0.433560,0.162189,0.188949,-0.025131,0.131688,-0.147028,-0.086408,0.011186,-0.217649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312044,-0.253542,-0.050000,-0.050000,0.544411,-0.527408,0.000000,0.000000,-0.517684,0.429117,0.181395,0.185662,-0.023074,0.119269,-0.145211,-0.082427,0.026056,-0.228938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302056,-0.253146,-0.050000,-0.050000,0.542775,-0.522250,0.000000,0.000000,-0.510941,0.426079,0.202959,0.186225,-0.021829,0.105936,-0.142715,-0.077206,0.041120,-0.239046
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292039,-0.253526,-0.050000,-0.050000,0.540057,-0.516405,0.000000,0.000000,-0.504767,0.424702,0.226495,0.191223,-0.021817,0.092251,-0.139487,-0.070798,0.055764,-0.247316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282007,-0.254294,-0.050000,-0.050000,0.536797,-0.510216,0.000000,0.000000,-0.498876,0.424155,0.251018,0.198439,-0.022423,0.078391,-0.135891,-0.063796,0.070199,-0.254667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272404,-0.256516,-0.050000,-0.050000,0.532289,-0.503218,0.000000,0.000000,-0.494002,0.426232,0.277577,0.212570,-0.025319,0.064831,-0.131228,-0.055265,0.082981,-0.258435
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263083,-0.259283,-0.050000,-0.050000,0.527564,-0.496057,0.000000,0.000000,-0.489505,0.429131,0.304379,0.228794,-0.029014,0.051601,-0.126276,-0.046386,0.094897,-0.260860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254325,-0.263141,-0.050000,-0.050000,0.522406,-0.488572,0.000000,0.000000,-0.485760,0.433674,0.331666,0.249205,-0.034307,0.039033,-0.120745,-0.036811,0.105082,-0.260600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246359,-0.268118,-0.050000,-0.050000,0.517322,-0.481051,0.000000,0.000000,-0.482824,0.439566,0.358317,0.272688,-0.040969,0.027448,-0.114887,-0.027032,0.113059,-0.257717
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238789,-0.273655,-0.050000,-0.050000,0.512274,-0.473512,0.000000,0.000000,-0.480293,0.446132,0.384649,0.297706,-0.048315,0.016356,-0.108867,-0.017153,0.119933,-0.253524
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232684,-0.280777,-0.050000,-0.050000,0.508173,-0.466477,0.000000,0.000000,-0.479080,0.454059,0.408074,0.324698,-0.056888,0.007032,-0.102883,-0.007890,0.123106,-0.246086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227145,-0.288359,-0.050000,-0.050000,0.504653,-0.459827,0.000000,0.000000,-0.478367,0.462188,0.429862,0.351268,-0.065467,-0.001645,-0.097112,0.000851,0.125023,-0.237955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222741,-0.296861,-0.050000,-0.050000,0.502298,-0.453946,0.000000,0.000000,-0.478655,0.470720,0.448376,0.376996,-0.074058,-0.009028,-0.091768,0.008547,0.124428,-0.228438
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219631,-0.306107,-0.050000,-0.050000,0.501537,-0.449268,0.000000,0.000000,-0.480128,0.479205,0.462440,0.399689,-0.081776,-0.015044,-0.087241,0.014674,0.121457,-0.218472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217168,-0.315726,-0.050000,-0.050000,0.501573,-0.445194,0.000000,0.000000,-0.482193,0.487666,0.474278,0.420865,-0.089057,-0.020375,-0.083123,0.020016,0.117298,-0.208283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216940,-0.326203,-0.050000,-0.050000,0.504377,-0.443441,0.000000,0.000000,-0.486358,0.495622,0.478228,0.434789,-0.093919,-0.023638,-0.080704,0.022542,0.109977,-0.198755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217582,-0.336898,-0.050000,-0.050000,0.508115,-0.442537,0.000000,0.000000,-0.491310,0.503379,0.479410,0.445763,-0.097785,-0.026273,-0.078947,0.024108,0.101785,-0.189776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219964,-0.348031,-0.050000,-0.050000,0.513718,-0.443334,0.000000,0.000000,-0.497833,0.510737,0.475057,0.450840,-0.099656,-0.027653,-0.078512,0.023755,0.091855,-0.181895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224375,-0.359516,-0.050000,-0.050000,0.520958,-0.445736,0.000000,0.000000,-0.505975,0.517864,0.465488,0.449874,-0.099616,-0.028110,-0.079432,0.021693,0.080651,-0.175432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229800,-0.371179,-0.050000,-0.050000,0.529017,-0.448942,0.000000,0.000000,-0.514926,0.524876,0.453310,0.445887,-0.098619,-0.028107,-0.081029,0.018777,0.068812,-0.169679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238669,-0.383302,-0.050000,-0.050000,0.538834,-0.454077,0.000000,0.000000,-0.526089,0.532021,0.434626,0.433936,-0.095526,-0.027539,-0.084455,0.013907,0.055932,-0.166014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248757,-0.395554,-0.050000,-0.050000,0.548911,-0.459620,0.000000,0.000000,-0.537807,0.539386,0.414429,0.420029,-0.092128,-0.027112,-0.088347,0.008644,0.043052,-0.162902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261285,-0.408066,-0.050000,-0.050000,0.559509,-0.465981,0.000000,0.000000,-0.550634,0.547189,0.391203,0.402212,-0.088117,-0.026968,-0.093173,0.002596,0.030173,-0.160895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276173,-0.420740,-0.050000,-0.050000,0.569866,-0.472639,0.000000,0.000000,-0.563993,0.555669,0.366519,0.382244,-0.084323,-0.027705,-0.098539,-0.003695,0.018067,-0.159558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292242,-0.433495,-0.050000,-0.050000,0.580103,-0.479446,0.000000,0.000000,-0.577618,0.564487,0.341106,0.361201,-0.080638,-0.028884,-0.104175,-0.010108,0.006349,-0.158556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311287,-0.446197,-0.050000,-0.050000,0.588843,-0.485958,0.000000,0.000000,-0.590917,0.574333,0.315956,0.339647,-0.078250,-0.031912,-0.109979,-0.016178,-0.003042,-0.157879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330980,-0.458715,-0.050000,-0.050000,0.596768,-0.492161,0.000000,0.000000,-0.603679,0.584384,0.291644,0.318723,-0.076452,-0.035539,-0.115650,-0.021971,-0.011322,-0.157125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351972,-0.470864,-0.050000,-0.050000,0.603064,-0.497744,0.000000,0.000000,-0.615369,0.594846,0.269010,0.299057,-0.075837,-0.040365,-0.121057,-0.027211,-0.017381,-0.156215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373323,-0.482164,-0.050000,-0.050000,0.607341,-0.502370,0.000000,0.000000,-0.625123,0.605189,0.249249,0.281865,-0.076349,-0.045926,-0.125957,-0.031760,-0.020757,-0.154935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394854,-0.493041,-0.050000,-0.050000,0.610610,-0.506516,0.000000,0.000000,-0.633910,0.615472,0.230923,0.265910,-0.077426,-0.051855,-0.130604,-0.035964,-0.022791,-0.153469
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415316,-0.501759,-0.050000,-0.050000,0.610722,-0.508845,0.000000,0.000000,-0.638664,0.624574,0.218069,0.254808,-0.079675,-0.057667,-0.134399,-0.039197,-0.020522,-0.151409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.434898,-0.509452,-0.050000,-0.050000,0.609884,-0.510482,0.000000,0.000000,-0.641822,0.632962,0.207206,0.245495,-0.082073,-0.062949,-0.137964,-0.042190,-0.016866,-0.149224
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.452717,-0.515096,-0.050000,-0.050000,0.607143,-0.510733,0.000000,0.000000,-0.641788,0.639922,0.200328,0.239759,-0.084768,-0.067174,-0.141069,-0.044706,-0.010436,-0.146792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.467895,-0.518186,-0.050000,-0.050000,0.602890,-0.509496,0.000000,0.000000,-0.638417,0.645026,0.197433,0.237637,-0.087316,-0.069453,-0.143919,-0.046963,-0.001573,-0.144366
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481752,-0.519999,-0.050000,-0.050000,0.597882,-0.507516,0.000000,0.000000,-0.633378,0.649200,0.196531,0.237323,-0.089791,-0.070761,-0.146643,-0.049091,0.008507,-0.141942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.490746,-0.517579,-0.050000,-0.050000,0.591252,-0.503255,0.000000,0.000000,-0.623752,0.650466,0.201385,0.242265,-0.091647,-0.068350,-0.149291,-0.051117,0.021448,-0.139890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.497985,-0.513776,-0.050000,-0.050000,0.584248,-0.498253,0.000000,0.000000,-0.612935,0.650921,0.208125,0.248906,-0.093290,-0.064705,-0.151961,-0.053156,0.035011,-0.138019
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.501712,-0.507205,-0.050000,-0.050000,0.576493,-0.491770,0.000000,0.000000,-0.599737,0.649754,0.218640,0.258944,-0.094507,-0.058591,-0.154674,-0.055220,0.049820,-0.136507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.501993,-0.498262,-0.050000,-0.050000,0.568134,-0.483928,0.000000,0.000000,-0.585132,0.647622,0.233118,0.272380,-0.095514,-0.050626,-0.157339,-0.057257,0.065104,-0.135255
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.500551,-0.488131,-0.050000,-0.050000,0.559474,-0.475407,0.000000,0.000000,-0.569823,0.645008,0.249579,0.287515,-0.096416,-0.041736,-0.159978,-0.059280,0.080627,-0.134132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.494484,-0.475435,-0.050000,-0.050000,0.549862,-0.465175,0.000000,0.000000,-0.554073,0.642213,0.272731,0.307949,-0.097510,-0.031774,-0.162079,-0.060940,0.095594,-0.132928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.487167,-0.462285,-0.050000,-0.050000,0.539871,-0.454525,0.000000,0.000000,-0.538707,0.639764,0.298452,0.330257,-0.098812,-0.022175,-0.163757,-0.062309,0.109935,-0.131474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477347,-0.448226,-0.050000,-0.050000,0.529122,-0.443040,0.000000,0.000000,-0.524108,0.638008,0.329311,0.356312,-0.100530,-0.013303,-0.164589,-0.063093,0.123025,-0.129523
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.465700,-0.434044,-0.050000,-0.050000,0.517527,-0.431082,0.000000,0.000000,-0.511109,0.637513,0.365884,0.386294,-0.102718,-0.006605,-0.164017,-0.062921,0.134038,-0.126650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453138,-0.419801,-0.050000,-0.050000,0.505510,-0.418888,0.000000,0.000000,-0.498910,0.637648,0.405315,0.418240,-0.105140,-0.000995,-0.162743,-0.062270,0.144013,-0.123315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.438755,-0.406315,-0.050000,-0.050000,0.492325,-0.406543,0.000000,0.000000,-0.489807,0.639935,0.453485,0.456088,-0.107800,-0.000359,-0.158669,-0.059777,0.149896,-0.118221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425153,-0.394252,-0.050000,-0.050000,0.478077,-0.393509,0.000000,0.000000,-0.481905,0.643014,0.506721,0.497865,-0.110078,-0.001992,-0.154649,-0.057486,0.154293,-0.112537
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413113,-0.385031,-0.050000,-0.050000,0.461705,-0.379097,0.000000,0.000000,-0.476407,0.647678,0.570087,0.547500,-0.111590,-0.008163,-0.150739,-0.055596,0.155720,-0.105672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398953,-0.375501,-0.050000,-0.050000,0.446559,-0.366378,0.000000,0.000000,-0.472331,0.652327,0.633511,0.597216,-0.111808,-0.017836,-0.143562,-0.051517,0.153853,-0.098154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383734,-0.365817,-0.050000,-0.050000,0.432027,-0.354506,0.000000,0.000000,-0.468966,0.656969,0.696964,0.646973,-0.111378,-0.029259,-0.134753,-0.046342,0.150339,-0.090310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366674,-0.356970,-0.050000,-0.050000,0.419027,-0.344210,0.000000,0.000000,-0.467186,0.660893,0.760842,0.698851,-0.107477,-0.044814,-0.123499,-0.039548,0.142963,-0.082117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.349049,-0.348415,-0.050000,-0.050000,0.406853,-0.334518,0.000000,0.000000,-0.465659,0.664158,0.823747,0.751031,-0.102223,-0.060997,-0.112104,-0.032578,0.134727,-0.074150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330294,-0.340444,-0.050000,-0.050000,0.396329,-0.326034,0.000000,0.000000,-0.464637,0.666106,0.884705,0.803815,-0.094265,-0.078438,-0.100426,-0.025256,0.124770,-0.066634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310400,-0.332851,-0.050000,-0.050000,0.388018,-0.318996,0.000000,0.000000,-0.463643,0.666021,0.941338,0.855910,-0.083848,-0.095434,-0.089590,-0.018065,0.114039,-0.060111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289938,-0.325445,-0.050000,-0.050000,0.380813,-0.312682,0.000000,0.000000,-0.462663,0.664919,0.995808,0.907659,-0.072203,-0.112206,-0.079173,-0.010941,0.102920,-0.054086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267987,-0.318257,-0.050000,-0.050000,0.377317,-0.308829,0.000000,0.000000,-0.461270,0.660200,1.041190,0.956339,-0.058040,-0.126052,-0.071195,-0.004549,0.091968,-0.049963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245160,-0.310283,-0.050000,-0.050000,0.375293,-0.306432,0.000000,0.000000,-0.459802,0.654581,1.082212,1.001830,-0.044147,-0.137992,-0.063672,0.002044,0.081637,-0.046405
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220579,-0.300737,-0.050000,-0.050000,0.376212,-0.306945,0.000000,0.000000,-0.458184,0.647162,1.114513,1.040945,-0.030797,-0.146118,-0.057061,0.009036,0.072548,-0.043979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196869,-0.292049,-0.050000,-0.050000,0.378250,-0.307971,0.000000,0.000000,-0.456016,0.637541,1.142357,1.078589,-0.016722,-0.152009,-0.052928,0.014447,0.064160,-0.042494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173594,-0.283790,-0.050000,-0.050000,0.380848,-0.309252,0.000000,0.000000,-0.453572,0.626819,1.167973,1.115499,-0.002284,-0.156784,-0.050035,0.019067,0.056121,-0.041479
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151872,-0.275913,-0.050000,-0.050000,0.385200,-0.312001,0.000000,0.000000,-0.450670,0.614284,1.186243,1.146769,0.011133,-0.157490,-0.049509,0.021543,0.050029,-0.041383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130908,-0.268063,-0.050000,-0.050000,0.389867,-0.315121,0.000000,0.000000,-0.447746,0.601647,1.202563,1.175837,0.023987,-0.157129,-0.049304,0.023454,0.044555,-0.041324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111457,-0.260269,-0.050000,-0.050000,0.395166,-0.318985,0.000000,0.000000,-0.444778,0.588806,1.214984,1.200504,0.035713,-0.154632,-0.049739,0.024235,0.040317,-0.041339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094086,-0.252617,-0.050000,-0.050000,0.400492,-0.323126,0.000000,0.000000,-0.442019,0.576684,1.224819,1.220794,0.046285,-0.150875,-0.050097,0.024159,0.037091,-0.040994
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077755,-0.245037,-0.050000,-0.050000,0.405832,-0.327406,0.000000,0.000000,-0.439364,0.564921,1.233362,1.238897,0.056279,-0.146487,-0.050417,0.023654,0.034371,-0.040470
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065251,-0.238112,-0.050000,-0.050000,0.410456,-0.331355,0.000000,0.000000,-0.437377,0.555318,1.239682,1.250968,0.064788,-0.141441,-0.049967,0.022286,0.032751,-0.039042
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054169,-0.231618,-0.050000,-0.050000,0.414670,-0.334988,0.000000,0.000000,-0.435718,0.546656,1.245583,1.261265,0.072898,-0.136465,-0.049189,0.020766,0.031365,-0.037301
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.045932,-0.225988,-0.050000,-0.050000,0.418062,-0.337992,0.000000,0.000000,-0.434716,0.539877,1.250647,1.268014,0.080215,-0.131627,-0.047752,0.018943,0.030448,-0.034935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.040642,-0.221690,-0.050000,-0.050000,0.420466,-0.340115,0.000000,0.000000,-0.434553,0.535133,1.255017,1.271661,0.086865,-0.127190,-0.045758,0.017036,0.029787,-0.032134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.036826,-0.218058,-0.050000,-0.050000,0.422376,-0.341798,0.000000,0.000000,-0.434811,0.531408,1.259040,1.273757,0.093184,-0.122952,-0.043486,0.015089,0.029255,-0.029115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.037358,-0.217042,-0.050000,-0.050000,0.422797,-0.342049,0.000000,0.000000,-0.436560,0.530610,1.261647,1.271696,0.098547,-0.119281,-0.040771,0.013225,0.028899,-0.025965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039267,-0.217037,-0.050000,-0.050000,0.422780,-0.341861,0.000000,0.000000,-0.438868,0.530665,1.263548,1.268347,0.103566,-0.115694,-0.038076,0.011412,0.028568,-0.022981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.043934,-0.219050,-0.050000,-0.050000,0.421888,-0.340792,0.000000,0.000000,-0.442297,0.532425,1.264037,1.262422,0.107896,-0.112275,-0.035418,0.009699,0.028286,-0.020328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051175,-0.223160,-0.050000,-0.050000,0.420319,-0.339020,0.000000,0.000000,-0.446938,0.535574,1.262608,1.254019,0.111450,-0.108753,-0.033118,0.008058,0.028029,-0.018389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059704,-0.228320,-0.050000,-0.050000,0.418412,-0.336895,0.000000,0.000000,-0.452185,0.539417,1.260221,1.244377,0.114617,-0.105180,-0.030997,0.006452,0.027784,-0.016807
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.071805,-0.236419,-0.050000,-0.050000,0.415833,-0.334040,0.000000,0.000000,-0.459327,0.544861,1.254338,1.231124,0.116517,-0.101134,-0.029794,0.004837,0.027556,-0.016675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084991,-0.245327,-0.050000,-0.050000,0.413143,-0.331045,0.000000,0.000000,-0.467093,0.550696,1.247164,1.216725,0.117990,-0.096894,-0.028979,0.003178,0.027319,-0.017057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100351,-0.255854,-0.050000,-0.050000,0.410233,-0.327774,0.000000,0.000000,-0.476110,0.557315,1.237403,1.200035,0.118609,-0.092265,-0.028939,0.001428,0.027063,-0.018466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117633,-0.267491,-0.050000,-0.050000,0.407308,-0.324402,0.000000,0.000000,-0.486282,0.564482,1.224961,1.181267,0.118438,-0.087335,-0.029743,-0.000477,0.026735,-0.020763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135876,-0.279683,-0.050000,-0.050000,0.404375,-0.320980,0.000000,0.000000,-0.497030,0.571923,1.211179,1.161459,0.117873,-0.082254,-0.030970,-0.002460,0.026371,-0.023504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156516,-0.292622,-0.050000,-0.050000,0.401687,-0.317613,0.000000,0.000000,-0.509220,0.579887,1.193427,1.139019,0.116332,-0.077043,-0.033447,-0.004715,0.025810,-0.027136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177740,-0.305488,-0.050000,-0.050000,0.399156,-0.314320,0.000000,0.000000,-0.521742,0.587932,1.174419,1.115909,0.114559,-0.071925,-0.036304,-0.007051,0.025166,-0.030883
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200133,-0.318208,-0.050000,-0.050000,0.396939,-0.311172,0.000000,0.000000,-0.534930,0.596139,1.152897,1.091462,0.112319,-0.066993,-0.039922,-0.009551,0.024358,-0.034862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223156,-0.330183,-0.050000,-0.050000,0.395151,-0.308267,0.000000,0.000000,-0.548407,0.604321,1.129081,1.066152,0.109808,-0.062493,-0.044182,-0.012164,0.023411,-0.038738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246494,-0.341786,-0.050000,-0.050000,0.393578,-0.305483,0.000000,0.000000,-0.562028,0.612490,1.104118,1.040411,0.107160,-0.058210,-0.048763,-0.014834,0.022393,-0.042561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269832,-0.351544,-0.050000,-0.050000,0.392750,-0.303205,0.000000,0.000000,-0.575437,0.620327,1.076185,1.014112,0.104349,-0.054831,-0.054082,-0.017577,0.021312,-0.045889
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292832,-0.360528,-0.050000,-0.050000,0.392171,-0.301145,0.000000,0.000000,-0.588552,0.627954,1.047483,0.987862,0.101535,-0.051787,-0.059559,-0.020316,0.020286,-0.049011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315152,-0.367963,-0.050000,-0.050000,0.392091,-0.299519,0.000000,0.000000,-0.601082,0.635160,1.017240,0.961710,0.098716,-0.049413,-0.065351,-0.023043,0.019371,-0.051721
