joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162654,0.115983,0.000000,0.000000,0.210851,-0.295969,0.000000,0.000000,-0.270736,-0.169114,-0.028416,-0.394155,0.246926,0.292120,0.071130,-0.004611,-0.516220,0.341943
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168919,0.139324,0.000000,0.000000,0.251727,-0.340629,0.000000,0.000000,-0.317970,-0.140563,-0.018948,-0.410043,0.244331,0.290873,0.048843,-0.006591,-0.579212,0.391217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184076,0.165624,0.000000,0.000000,0.298733,-0.393969,0.000000,0.000000,-0.390359,-0.090433,-0.024139,-0.422293,0.225169,0.275674,0.013038,-0.008022,-0.655874,0.457286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202512,0.188533,0.000000,0.000000,0.339281,-0.442011,0.000000,0.000000,-0.467253,-0.033849,-0.040975,-0.429568,0.195872,0.252759,-0.026217,-0.009619,-0.725260,0.521189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218616,0.201705,0.000000,0.000000,0.360786,-0.470781,0.000000,0.000000,-0.527997,0.014064,-0.066441,-0.430537,0.162874,0.228363,-0.058854,-0.012097,-0.766423,0.563967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238796,0.215658,0.000000,0.000000,0.378747,-0.500826,0.000000,0.000000,-0.606270,0.079171,-0.108726,-0.429657,0.111620,0.192008,-0.103109,-0.018284,-0.807024,0.611422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252964,0.223416,0.000000,0.000000,0.384183,-0.517123,0.000000,0.000000,-0.662936,0.128918,-0.146688,-0.427367,0.067739,0.161870,-0.136854,-0.025087,-0.826764,0.639828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264386,0.228663,0.000000,0.000000,0.372368,-0.524578,0.000000,0.000000,-0.724649,0.191466,-0.202095,-0.422493,0.004384,0.119490,-0.179328,-0.040060,-0.826566,0.656689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.269123,0.230713,0.000000,0.000000,0.347548,-0.522309,0.000000,0.000000,-0.774084,0.249801,-0.257622,-0.416194,-0.059896,0.076691,-0.219061,-0.058924,-0.808111,0.658025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263234,0.228877,0.000000,0.000000,0.313971,-0.509436,0.000000,0.000000,-0.793915,0.286908,-0.295945,-0.409628,-0.106557,0.045295,-0.244584,-0.077395,-0.773084,0.639858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.244673,0.223892,0.000000,0.000000,0.257041,-0.482851,0.000000,0.000000,-0.801073,0.327952,-0.338254,-0.397307,-0.163260,0.005734,-0.273370,-0.104398,-0.709366,0.597748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222720,0.218251,0.000000,0.000000,0.205224,-0.455847,0.000000,0.000000,-0.791980,0.352412,-0.363393,-0.385392,-0.201654,-0.022210,-0.291027,-0.126432,-0.648815,0.552751
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176864,0.207524,0.000000,0.000000,0.122159,-0.408020,0.000000,0.000000,-0.750439,0.370521,-0.377329,-0.359578,-0.240305,-0.054554,-0.305613,-0.155328,-0.549969,0.468770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121067,0.194786,0.000000,0.000000,0.031863,-0.353611,0.000000,0.000000,-0.691265,0.379067,-0.377336,-0.325493,-0.269968,-0.083620,-0.314136,-0.182231,-0.442784,0.371159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069286,0.183112,0.000000,0.000000,-0.041646,-0.306857,0.000000,0.000000,-0.629271,0.374834,-0.360691,-0.288763,-0.281395,-0.101728,-0.313602,-0.198288,-0.357214,0.285270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003820,0.165763,0.000000,0.000000,-0.139844,-0.242684,0.000000,0.000000,-0.538594,0.361207,-0.324810,-0.227424,-0.287183,-0.123495,-0.306937,-0.212903,-0.247112,0.166444
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061697,0.151414,0.000000,0.000000,-0.213632,-0.193177,0.000000,0.000000,-0.464572,0.344999,-0.287634,-0.172144,-0.284438,-0.138038,-0.297473,-0.218768,-0.167529,0.074094
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135365,0.129702,0.000000,0.000000,-0.304564,-0.130152,0.000000,0.000000,-0.368055,0.314797,-0.223037,-0.079053,-0.268243,-0.155853,-0.276826,-0.213313,-0.079159,-0.043520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203485,0.106361,0.000000,0.000000,-0.388140,-0.070865,0.000000,0.000000,-0.277370,0.280086,-0.151085,0.025978,-0.244411,-0.173109,-0.251393,-0.198833,-0.005234,-0.153740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244719,0.087123,0.000000,0.000000,-0.439863,-0.032575,0.000000,0.000000,-0.220848,0.250353,-0.091846,0.117075,-0.218752,-0.185976,-0.227571,-0.177624,0.031014,-0.223912
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286196,0.060375,0.000000,0.000000,-0.495315,0.010526,0.000000,0.000000,-0.161386,0.209571,-0.013962,0.244962,-0.179003,-0.203012,-0.193329,-0.141737,0.060796,-0.301037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307178,0.039492,0.000000,0.000000,-0.526770,0.036887,0.000000,0.000000,-0.128714,0.178132,0.043623,0.345695,-0.145039,-0.215698,-0.165788,-0.109114,0.069221,-0.346553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312014,0.011147,0.000000,0.000000,-0.545334,0.058748,0.000000,0.000000,-0.110875,0.136973,0.111086,0.479852,-0.093406,-0.230352,-0.128676,-0.059173,0.056187,-0.379281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301955,-0.017038,0.000000,0.000000,-0.548398,0.072147,0.000000,0.000000,-0.108620,0.096897,0.170538,0.610166,-0.038324,-0.242272,-0.092466,-0.007135,0.029636,-0.393977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278250,-0.037441,0.000000,0.000000,-0.533354,0.073126,0.000000,0.000000,-0.122699,0.068704,0.204092,0.699369,0.005984,-0.246758,-0.067632,0.031779,-0.002488,-0.385397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235649,-0.062980,0.000000,0.000000,-0.500402,0.068624,0.000000,0.000000,-0.149252,0.033537,0.237291,0.803514,0.065403,-0.245996,-0.038508,0.078995,-0.049423,-0.360691
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195451,-0.080887,0.000000,0.000000,-0.466019,0.060892,0.000000,0.000000,-0.175003,0.008978,0.253536,0.870527,0.110222,-0.240365,-0.019655,0.110907,-0.087700,-0.332212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132250,-0.101089,0.000000,0.000000,-0.407368,0.046484,0.000000,0.000000,-0.209877,-0.019502,0.257971,0.929000,0.165486,-0.219542,-0.002140,0.140836,-0.134961,-0.283378
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065051,-0.118643,0.000000,0.000000,-0.342751,0.030858,0.000000,0.000000,-0.241754,-0.045118,0.251653,0.965107,0.215740,-0.189562,0.010255,0.161278,-0.177060,-0.230577
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012860,-0.128604,0.000000,0.000000,-0.290471,0.019475,0.000000,0.000000,-0.258515,-0.061083,0.235638,0.965020,0.245529,-0.156463,0.013744,0.164728,-0.199848,-0.190200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053970,-0.139033,0.000000,0.000000,-0.222055,0.006740,0.000000,0.000000,-0.269904,-0.079858,0.206654,0.939814,0.274488,-0.104473,0.014053,0.158559,-0.219120,-0.141496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102024,-0.144715,0.000000,0.000000,-0.171710,-0.000978,0.000000,0.000000,-0.270225,-0.092057,0.179192,0.902093,0.288138,-0.059587,0.011026,0.145856,-0.225239,-0.108816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156659,-0.148349,0.000000,0.000000,-0.111377,-0.006516,0.000000,0.000000,-0.251502,-0.105722,0.135530,0.816726,0.287052,0.006549,0.002487,0.115152,-0.215057,-0.079207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203730,-0.149472,0.000000,0.000000,-0.056236,-0.009214,0.000000,0.000000,-0.220508,-0.118201,0.088800,0.710045,0.273450,0.074336,-0.008328,0.076734,-0.193134,-0.059941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229092,-0.147618,0.000000,0.000000,-0.021468,-0.008413,0.000000,0.000000,-0.184020,-0.126842,0.052133,0.608380,0.249551,0.124176,-0.018184,0.040886,-0.164032,-0.058290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252587,-0.142836,0.000000,0.000000,0.019453,-0.006343,0.000000,0.000000,-0.126847,-0.139008,0.005266,0.459711,0.209325,0.184342,-0.031600,-0.009472,-0.116659,-0.067397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262469,-0.137518,0.000000,0.000000,0.046067,-0.004040,0.000000,0.000000,-0.077575,-0.148614,-0.028367,0.338374,0.172886,0.224751,-0.041869,-0.049161,-0.074703,-0.082707
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.259556,-0.126903,0.000000,0.000000,0.075642,-0.001744,0.000000,0.000000,-0.005955,-0.164241,-0.064857,0.168184,0.120996,0.262361,-0.054446,-0.100028,-0.011503,-0.117300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246222,-0.113933,0.000000,0.000000,0.102120,-0.000354,0.000000,0.000000,0.067222,-0.182164,-0.094097,-0.003593,0.070276,0.287680,-0.065874,-0.147675,0.054622,-0.159849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224845,-0.101550,0.000000,0.000000,0.119441,-0.000768,0.000000,0.000000,0.121168,-0.198663,-0.105983,-0.129689,0.037344,0.291217,-0.072692,-0.177704,0.105350,-0.199026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187684,-0.082919,0.000000,0.000000,0.141303,-0.002251,0.000000,0.000000,0.188317,-0.223431,-0.110125,-0.287803,0.003198,0.281316,-0.079575,-0.209680,0.171074,-0.254371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153320,-0.067356,0.000000,0.000000,0.156775,-0.004060,0.000000,0.000000,0.235093,-0.244083,-0.104452,-0.398878,-0.015090,0.262928,-0.083081,-0.227615,0.218933,-0.298210
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097630,-0.044389,0.000000,0.000000,0.175299,-0.005806,0.000000,0.000000,0.286679,-0.274199,-0.076736,-0.522695,-0.021678,0.217920,-0.083829,-0.236772,0.277959,-0.356802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036588,-0.020484,0.000000,0.000000,0.191726,-0.006182,0.000000,0.000000,0.330743,-0.304946,-0.035415,-0.628248,-0.017141,0.160448,-0.081922,-0.235975,0.334025,-0.414330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013833,-0.002108,0.000000,0.000000,0.200903,-0.003881,0.000000,0.000000,0.354950,-0.327495,0.011072,-0.684526,-0.002054,0.104669,-0.077463,-0.224050,0.373003,-0.454976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082552,0.021372,0.000000,0.000000,0.208207,0.003092,0.000000,0.000000,0.380118,-0.354134,0.085703,-0.737112,0.024126,0.022390,-0.069037,-0.199354,0.423753,-0.505244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135209,0.038216,0.000000,0.000000,0.209986,0.011251,0.000000,0.000000,0.393663,-0.371544,0.151165,-0.759712,0.048310,-0.045250,-0.060857,-0.174235,0.460902,-0.540001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203716,0.056781,0.000000,0.000000,0.201873,0.029180,0.000000,0.000000,0.403239,-0.384875,0.253843,-0.755263,0.081189,-0.141363,-0.046653,-0.130928,0.510585,-0.578089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269858,0.071997,0.000000,0.000000,0.186219,0.051685,0.000000,0.000000,0.407857,-0.390295,0.365163,-0.727789,0.111811,-0.239278,-0.030297,-0.082279,0.560313,-0.609661
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315419,0.078794,0.000000,0.000000,0.165374,0.073574,0.000000,0.000000,0.406526,-0.383970,0.456547,-0.681315,0.129226,-0.312323,-0.015662,-0.041133,0.597591,-0.624871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370458,0.082511,0.000000,0.000000,0.129938,0.106054,0.000000,0.000000,0.401317,-0.364767,0.581734,-0.596523,0.143502,-0.404977,0.006140,0.016013,0.645026,-0.634870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407456,0.081291,0.000000,0.000000,0.097630,0.132886,0.000000,0.000000,0.394835,-0.342287,0.678131,-0.515809,0.147501,-0.470914,0.024209,0.060587,0.678899,-0.634658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445844,0.070425,0.000000,0.000000,0.046265,0.171053,0.000000,0.000000,0.381311,-0.296061,0.805823,-0.374753,0.136008,-0.545500,0.052083,0.121714,0.714430,-0.614249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476477,0.053272,0.000000,0.000000,-0.008905,0.209881,0.000000,0.000000,0.364480,-0.239753,0.930850,-0.212474,0.113028,-0.609529,0.082405,0.183501,0.741092,-0.579161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490210,0.033188,0.000000,0.000000,-0.052626,0.238699,0.000000,0.000000,0.348076,-0.187027,1.019256,-0.068092,0.082567,-0.643796,0.107814,0.230051,0.748356,-0.534910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500118,0.000406,0.000000,0.000000,-0.108848,0.275084,0.000000,0.000000,0.322929,-0.110365,1.127508,0.139042,0.031407,-0.675435,0.143098,0.290746,0.742705,-0.459453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.501245,-0.028683,0.000000,0.000000,-0.149460,0.300845,0.000000,0.000000,0.301613,-0.048097,1.201481,0.305362,-0.014870,-0.688626,0.170615,0.335238,0.726966,-0.390520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490880,-0.074742,0.000000,0.000000,-0.194200,0.329669,0.000000,0.000000,0.269110,0.038247,1.277053,0.533656,-0.087542,-0.685512,0.206467,0.388320,0.680420,-0.277981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473097,-0.124734,0.000000,0.000000,-0.230817,0.353971,0.000000,0.000000,0.234297,0.124388,1.334032,0.758856,-0.164763,-0.669738,0.240380,0.435267,0.617470,-0.154843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451971,-0.165618,0.000000,0.000000,-0.247062,0.366166,0.000000,0.000000,0.206052,0.186044,1.352226,0.915893,-0.224686,-0.644950,0.262083,0.461358,0.552521,-0.054113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418091,-0.220864,0.000000,0.000000,-0.256054,0.375171,0.000000,0.000000,0.167005,0.260870,1.348435,1.097357,-0.298867,-0.603823,0.284712,0.483829,0.454049,0.078576
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388397,-0.262850,0.000000,0.000000,-0.253297,0.376484,0.000000,0.000000,0.136678,0.311455,1.324553,1.212516,-0.350215,-0.566919,0.296954,0.491445,0.371290,0.176878
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341890,-0.316471,0.000000,0.000000,-0.228734,0.364329,0.000000,0.000000,0.093614,0.362329,1.243935,1.300250,-0.397981,-0.510409,0.300116,0.478568,0.251164,0.290787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291103,-0.367598,0.000000,0.000000,-0.190534,0.342127,0.000000,0.000000,0.048151,0.401389,1.130348,1.339059,-0.428788,-0.450024,0.293865,0.450094,0.127230,0.389247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248571,-0.402102,0.000000,0.000000,-0.146865,0.313299,0.000000,0.000000,0.010629,0.416528,1.007558,1.307442,-0.429259,-0.401497,0.277866,0.410921,0.033045,0.441202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187856,-0.443720,0.000000,0.000000,-0.077899,0.263966,0.000000,0.000000,-0.044018,0.425435,0.814430,1.210517,-0.407731,-0.334963,0.246770,0.345572,-0.089145,0.487053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139316,-0.471643,0.000000,0.000000,-0.018117,0.218795,0.000000,0.000000,-0.088465,0.423655,0.647529,1.096745,-0.374968,-0.283690,0.216125,0.286722,-0.178243,0.503873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067272,-0.502395,0.000000,0.000000,0.071009,0.145697,0.000000,0.000000,-0.155768,0.410421,0.394708,0.877492,-0.303589,-0.214870,0.163424,0.196694,-0.287008,0.492945
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010343,-0.529301,0.000000,0.000000,0.163533,0.066411,0.000000,0.000000,-0.227906,0.392807,0.128320,0.622444,-0.218202,-0.147447,0.104403,0.102294,-0.387817,0.462679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075591,-0.545688,0.000000,0.000000,0.233510,0.002675,0.000000,0.000000,-0.286856,0.377885,-0.079278,0.401289,-0.143416,-0.100365,0.054801,0.030323,-0.453048,0.421484
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169821,-0.565450,0.000000,0.000000,0.321084,-0.079974,0.000000,0.000000,-0.366626,0.362149,-0.348070,0.102781,-0.045767,-0.045925,-0.012127,-0.060366,-0.528346,0.358580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245918,-0.578707,0.000000,0.000000,0.382469,-0.140211,0.000000,0.000000,-0.427331,0.353469,-0.543659,-0.123826,0.025921,-0.011347,-0.062918,-0.124429,-0.576061,0.305418
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357352,-0.594635,0.000000,0.000000,0.446897,-0.208516,0.000000,0.000000,-0.502860,0.353916,-0.771528,-0.398469,0.102229,0.014295,-0.125566,-0.194660,-0.617980,0.235450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.473918,-0.609386,0.000000,0.000000,0.497365,-0.266959,0.000000,0.000000,-0.572021,0.362742,-0.972047,-0.646457,0.162290,0.024878,-0.182952,-0.253346,-0.643994,0.169401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.565411,-0.619110,0.000000,0.000000,0.516867,-0.297609,0.000000,0.000000,-0.613623,0.379199,-1.085583,-0.793101,0.185236,0.014276,-0.217952,-0.282774,-0.643994,0.127995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.685412,-0.629640,0.000000,0.000000,0.523866,-0.325474,0.000000,0.000000,-0.654657,0.407082,-1.197736,-0.944623,0.195115,-0.014838,-0.254798,-0.308474,-0.624629,0.083622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.773921,-0.635711,0.000000,0.000000,0.514863,-0.336621,0.000000,0.000000,-0.674606,0.432449,-1.252429,-1.025260,0.186986,-0.047906,-0.275066,-0.317596,-0.595581,0.058468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.877829,-0.636422,0.000000,0.000000,0.474420,-0.332979,0.000000,0.000000,-0.673091,0.466602,-1.264080,-1.064911,0.151838,-0.105172,-0.286005,-0.312064,-0.527729,0.041964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.968461,-0.630502,0.000000,0.000000,0.416616,-0.317878,0.000000,0.000000,-0.651523,0.497427,-1.236536,-1.061950,0.104630,-0.166393,-0.286876,-0.296574,-0.441788,0.035782
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.017140,-0.616678,0.000000,0.000000,0.355529,-0.294646,0.000000,0.000000,-0.611318,0.512814,-1.173643,-1.014753,0.060323,-0.211327,-0.276944,-0.275820,-0.358474,0.041593
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.058575,-0.586243,0.000000,0.000000,0.264342,-0.255213,0.000000,0.000000,-0.536111,0.520110,-1.059898,-0.921445,0.002580,-0.259673,-0.257662,-0.244725,-0.235864,0.054740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.072048,-0.554416,0.000000,0.000000,0.188650,-0.219295,0.000000,0.000000,-0.463506,0.515667,-0.952174,-0.828681,-0.039726,-0.287258,-0.238670,-0.218836,-0.135265,0.068648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.049826,-0.489854,0.000000,0.000000,0.084521,-0.161895,0.000000,0.000000,-0.338514,0.484640,-0.779497,-0.676434,-0.083141,-0.293507,-0.211053,-0.185919,0.005870,0.088157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.001087,-0.410283,0.000000,0.000000,-0.018155,-0.099145,0.000000,0.000000,-0.197815,0.437248,-0.592925,-0.510390,-0.116176,-0.277338,-0.184010,-0.155656,0.148140,0.106125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.935009,-0.333429,0.000000,0.000000,-0.089487,-0.047181,0.000000,0.000000,-0.078086,0.383709,-0.443515,-0.376236,-0.127340,-0.237674,-0.166740,-0.137730,0.252144,0.115408
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.824926,-0.218349,0.000000,0.000000,-0.174837,0.024645,0.000000,0.000000,0.085133,0.301586,-0.244320,-0.196435,-0.131093,-0.162608,-0.148879,-0.119320,0.382318,0.121463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.725880,-0.122581,0.000000,0.000000,-0.231529,0.080421,0.000000,0.000000,0.210233,0.231941,-0.094937,-0.060888,-0.125559,-0.089675,-0.139358,-0.109633,0.473574,0.121262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.571286,0.015171,0.000000,0.000000,-0.290949,0.156031,0.000000,0.000000,0.366620,0.136015,0.098782,0.115695,-0.108263,0.027591,-0.134291,-0.103855,0.575524,0.111888
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405815,0.155586,0.000000,0.000000,-0.340851,0.231568,0.000000,0.000000,0.511074,0.043024,0.289872,0.289564,-0.087486,0.151401,-0.132946,-0.101622,0.662615,0.098083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274137,0.259339,0.000000,0.000000,-0.368990,0.287122,0.000000,0.000000,0.600377,-0.017813,0.431369,0.416966,-0.071507,0.243965,-0.134591,-0.102571,0.709295,0.084589
