joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132067,-0.254648,-0.050000,-0.050000,0.382289,-0.315189,0.000000,0.000000,-0.392465,0.436643,1.155921,1.028404,-0.030798,0.085115,-0.037623,0.006587,-0.013465,-0.046191
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122461,-0.245045,-0.050000,-0.050000,0.378244,-0.313209,0.000000,0.000000,-0.391976,0.436823,1.174448,1.050814,-0.020755,0.074009,-0.040083,0.007252,-0.013689,-0.044713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112051,-0.234600,-0.050000,-0.050000,0.375342,-0.311646,0.000000,0.000000,-0.391888,0.435862,1.188069,1.073254,-0.011305,0.064641,-0.043127,0.007747,-0.013158,-0.044090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101689,-0.223792,-0.050000,-0.050000,0.373186,-0.310651,0.000000,0.000000,-0.392507,0.433797,1.198168,1.095936,-0.002360,0.056966,-0.046079,0.008387,-0.012293,-0.043977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091352,-0.212802,-0.050000,-0.050000,0.371404,-0.309940,0.000000,0.000000,-0.393479,0.431181,1.206506,1.118741,0.006331,0.050138,-0.048986,0.009101,-0.011262,-0.044119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.082243,-0.201839,-0.050000,-0.050000,0.370267,-0.310262,0.000000,0.000000,-0.395780,0.427073,1.211351,1.141644,0.014428,0.045524,-0.051015,0.010287,-0.010435,-0.044552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073838,-0.191005,-0.050000,-0.050000,0.369245,-0.310958,0.000000,0.000000,-0.398561,0.422563,1.215421,1.164314,0.022378,0.041483,-0.052655,0.011628,-0.009866,-0.044965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066839,-0.180429,-0.050000,-0.050000,0.368453,-0.312404,0.000000,0.000000,-0.402306,0.417252,1.217941,1.186517,0.030035,0.038589,-0.053513,0.013281,-0.009813,-0.045338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061607,-0.170213,-0.050000,-0.050000,0.367799,-0.314574,0.000000,0.000000,-0.407000,0.411435,1.219219,1.207500,0.037443,0.036454,-0.053702,0.015096,-0.010448,-0.045539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057258,-0.160177,-0.050000,-0.050000,0.367214,-0.317106,0.000000,0.000000,-0.412169,0.405364,1.219876,1.227874,0.044727,0.034699,-0.053556,0.016992,-0.011428,-0.045654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055776,-0.150697,-0.050000,-0.050000,0.366800,-0.320540,0.000000,0.000000,-0.418616,0.399132,1.218597,1.245258,0.051552,0.033477,-0.052902,0.018794,-0.013295,-0.045457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055244,-0.141403,-0.050000,-0.050000,0.366440,-0.324171,0.000000,0.000000,-0.425403,0.393083,1.216571,1.261349,0.058141,0.032235,-0.052283,0.020455,-0.015286,-0.045175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056609,-0.132481,-0.050000,-0.050000,0.366186,-0.328194,0.000000,0.000000,-0.432868,0.387404,1.213051,1.274853,0.064256,0.030957,-0.051736,0.021832,-0.017524,-0.044723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059771,-0.124007,-0.050000,-0.050000,0.366012,-0.332354,0.000000,0.000000,-0.440784,0.382591,1.207897,1.285495,0.069659,0.029298,-0.051609,0.022778,-0.019519,-0.044184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.063831,-0.115757,-0.050000,-0.050000,0.365876,-0.336581,0.000000,0.000000,-0.448925,0.378213,1.201926,1.294705,0.074705,0.027448,-0.051691,0.023510,-0.021392,-0.043604
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070395,-0.108485,-0.050000,-0.050000,0.365745,-0.340645,0.000000,0.000000,-0.457377,0.375808,1.193622,1.299762,0.078327,0.024649,-0.052687,0.023541,-0.022167,-0.043058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077733,-0.101707,-0.050000,-0.050000,0.365557,-0.344566,0.000000,0.000000,-0.465825,0.374223,1.184714,1.303633,0.081406,0.021478,-0.053990,0.023373,-0.022403,-0.042581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.086616,-0.095919,-0.050000,-0.050000,0.365257,-0.348202,0.000000,0.000000,-0.474262,0.374278,1.174596,1.305136,0.083398,0.017560,-0.055907,0.022803,-0.021562,-0.042241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096920,-0.091541,-0.050000,-0.050000,0.364715,-0.351487,0.000000,0.000000,-0.482530,0.376113,1.163825,1.304833,0.084329,0.012952,-0.058291,0.021956,-0.019539,-0.042145
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107933,-0.087867,-0.050000,-0.050000,0.364052,-0.354596,0.000000,0.000000,-0.490714,0.378839,1.152727,1.303628,0.084730,0.007999,-0.060910,0.020969,-0.016925,-0.042170
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120834,-0.086930,-0.050000,-0.050000,0.362879,-0.357260,0.000000,0.000000,-0.498510,0.384140,1.141603,1.300548,0.083843,0.002340,-0.063898,0.019747,-0.012760,-0.042701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134244,-0.087062,-0.050000,-0.050000,0.361520,-0.359850,0.000000,0.000000,-0.506162,0.390178,1.130754,1.297040,0.082696,-0.003387,-0.066899,0.018480,-0.008250,-0.043437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148672,-0.089334,-0.050000,-0.050000,0.359791,-0.362292,0.000000,0.000000,-0.513523,0.397687,1.120453,1.292678,0.081028,-0.009249,-0.069924,0.017123,-0.003050,-0.044584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163766,-0.093888,-0.050000,-0.050000,0.357750,-0.364788,0.000000,0.000000,-0.520589,0.406305,1.111074,1.287623,0.079223,-0.014871,-0.072809,0.015671,0.002410,-0.046191
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179193,-0.099583,-0.050000,-0.050000,0.355553,-0.367310,0.000000,0.000000,-0.527507,0.415477,1.102158,1.282222,0.077350,-0.020373,-0.075624,0.014171,0.008001,-0.048026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194913,-0.108615,-0.050000,-0.050000,0.353108,-0.370209,0.000000,0.000000,-0.533961,0.425714,1.094820,1.275703,0.075792,-0.025032,-0.078113,0.012436,0.013381,-0.050562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210455,-0.118634,-0.050000,-0.050000,0.350680,-0.373307,0.000000,0.000000,-0.540233,0.436128,1.087958,1.268722,0.074458,-0.029313,-0.080500,0.010582,0.018545,-0.053305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225637,-0.130627,-0.050000,-0.050000,0.348289,-0.376803,0.000000,0.000000,-0.546145,0.446900,1.082046,1.260818,0.073575,-0.032837,-0.082679,0.008492,0.023280,-0.056463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239879,-0.144194,-0.050000,-0.050000,0.346150,-0.380759,0.000000,0.000000,-0.551597,0.457773,1.076822,1.251809,0.073248,-0.035575,-0.084728,0.006117,0.027438,-0.059906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253651,-0.158549,-0.050000,-0.050000,0.344137,-0.384945,0.000000,0.000000,-0.556818,0.468697,1.071942,1.242248,0.073198,-0.037921,-0.086711,0.003601,0.031308,-0.063492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265219,-0.174527,-0.050000,-0.050000,0.342779,-0.389776,0.000000,0.000000,-0.561149,0.479538,1.067596,1.230893,0.073961,-0.039272,-0.088661,0.000676,0.034285,-0.067188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275847,-0.190782,-0.050000,-0.050000,0.341695,-0.394766,0.000000,0.000000,-0.565113,0.490304,1.063272,1.218958,0.074944,-0.040395,-0.090652,-0.002348,0.036995,-0.070787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284597,-0.207592,-0.050000,-0.050000,0.341160,-0.400078,0.000000,0.000000,-0.568342,0.500922,1.058992,1.205865,0.076371,-0.041063,-0.092725,-0.005568,0.039169,-0.074191
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291229,-0.224444,-0.050000,-0.050000,0.341199,-0.405559,0.000000,0.000000,-0.570725,0.511295,1.054521,1.191748,0.078106,-0.041473,-0.094955,-0.008876,0.040899,-0.077131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296803,-0.241318,-0.050000,-0.050000,0.341524,-0.411126,0.000000,0.000000,-0.572685,0.521545,1.049954,1.177120,0.079997,-0.041755,-0.097262,-0.012227,0.042406,-0.079840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299121,-0.257559,-0.050000,-0.050000,0.342619,-0.416725,0.000000,0.000000,-0.573292,0.531183,1.044897,1.161192,0.082157,-0.041791,-0.099850,-0.015554,0.043364,-0.081572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300417,-0.273393,-0.050000,-0.050000,0.343910,-0.422280,0.000000,0.000000,-0.573456,0.540483,1.039652,1.144879,0.084353,-0.041710,-0.102527,-0.018844,0.044165,-0.082965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299666,-0.288412,-0.050000,-0.050000,0.345594,-0.427747,0.000000,0.000000,-0.572732,0.549110,1.034030,1.127793,0.086618,-0.041394,-0.105381,-0.022059,0.044652,-0.083676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297130,-0.302303,-0.050000,-0.050000,0.347533,-0.433074,0.000000,0.000000,-0.571196,0.556704,1.028043,1.109912,0.088857,-0.040605,-0.108370,-0.025200,0.044845,-0.083878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293702,-0.315632,-0.050000,-0.050000,0.349600,-0.438331,0.000000,0.000000,-0.569254,0.563783,1.021873,1.091634,0.091083,-0.039580,-0.111429,-0.028304,0.044891,-0.083825
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288112,-0.326945,-0.050000,-0.050000,0.351864,-0.443377,0.000000,0.000000,-0.566268,0.568720,1.015225,1.071946,0.093112,-0.037339,-0.114602,-0.031369,0.044484,-0.083536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281987,-0.337535,-0.050000,-0.050000,0.354151,-0.448368,0.000000,0.000000,-0.562998,0.572768,1.008461,1.051682,0.095009,-0.034531,-0.117777,-0.034453,0.043910,-0.083397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274790,-0.346678,-0.050000,-0.050000,0.356487,-0.453250,0.000000,0.000000,-0.559157,0.575038,1.001462,1.030263,0.096642,-0.030591,-0.120957,-0.037574,0.043005,-0.083557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266867,-0.354406,-0.050000,-0.050000,0.358824,-0.458065,0.000000,0.000000,-0.554855,0.575310,0.994372,1.007492,0.097852,-0.025345,-0.124051,-0.040772,0.041715,-0.084457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258579,-0.361426,-0.050000,-0.050000,0.361161,-0.462847,0.000000,0.000000,-0.550322,0.574584,0.987235,0.984045,0.098851,-0.019446,-0.127103,-0.044009,0.040231,-0.085726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249627,-0.366601,-0.050000,-0.050000,0.363455,-0.467583,0.000000,0.000000,-0.545216,0.570824,0.980314,0.958426,0.098980,-0.011713,-0.129847,-0.047342,0.038056,-0.088561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240561,-0.371332,-0.050000,-0.050000,0.365713,-0.472325,0.000000,0.000000,-0.539946,0.566147,0.973642,0.932116,0.098768,-0.003557,-0.132406,-0.050665,0.035603,-0.091962
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231266,-0.375173,-0.050000,-0.050000,0.367899,-0.477077,0.000000,0.000000,-0.534345,0.559633,0.967467,0.904421,0.097877,0.005445,-0.134598,-0.053967,0.032593,-0.096495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221906,-0.378588,-0.050000,-0.050000,0.369936,-0.481901,0.000000,0.000000,-0.528454,0.551653,0.962251,0.875569,0.096324,0.014673,-0.136220,-0.057099,0.028928,-0.102012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212512,-0.381791,-0.050000,-0.050000,0.371900,-0.486761,0.000000,0.000000,-0.522418,0.542941,0.957514,0.846139,0.094442,0.024014,-0.137556,-0.060147,0.024936,-0.108021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203229,-0.385129,-0.050000,-0.050000,0.373472,-0.491883,0.000000,0.000000,-0.516023,0.532757,0.954986,0.815487,0.091851,0.032607,-0.137710,-0.062662,0.019854,-0.115005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194057,-0.388749,-0.050000,-0.050000,0.374851,-0.497160,0.000000,0.000000,-0.509548,0.522337,0.953428,0.784622,0.089204,0.040624,-0.137378,-0.064917,0.014406,-0.122101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185105,-0.392934,-0.050000,-0.050000,0.375842,-0.502749,0.000000,0.000000,-0.502912,0.511446,0.953811,0.753328,0.086445,0.047491,-0.136076,-0.066648,0.008225,-0.129421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176548,-0.398013,-0.050000,-0.050000,0.376339,-0.508788,0.000000,0.000000,-0.496232,0.500526,0.956450,0.721963,0.084051,0.052803,-0.133714,-0.067770,0.001407,-0.136566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168187,-0.403540,-0.050000,-0.050000,0.376588,-0.515051,0.000000,0.000000,-0.489529,0.489592,0.960216,0.690562,0.081840,0.057337,-0.130824,-0.068586,-0.005729,-0.143624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160703,-0.410585,-0.050000,-0.050000,0.376023,-0.522103,0.000000,0.000000,-0.482968,0.479068,0.967466,0.659486,0.080908,0.059459,-0.126430,-0.068545,-0.013496,-0.150024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153605,-0.418077,-0.050000,-0.050000,0.375200,-0.529397,0.000000,0.000000,-0.476525,0.468742,0.975764,0.628629,0.080586,0.060933,-0.121642,-0.068307,-0.021311,-0.156177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147276,-0.426461,-0.050000,-0.050000,0.373862,-0.537173,0.000000,0.000000,-0.470318,0.458811,0.986162,0.598213,0.081485,0.061112,-0.116065,-0.067674,-0.029223,-0.161838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141866,-0.435416,-0.050000,-0.050000,0.372121,-0.545240,0.000000,0.000000,-0.464464,0.449217,0.998160,0.568427,0.083741,0.060595,-0.110039,-0.066923,-0.036839,-0.167186
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136915,-0.444655,-0.050000,-0.050000,0.370178,-0.553451,0.000000,0.000000,-0.458787,0.439791,1.010959,0.538956,0.086676,0.059729,-0.103788,-0.066112,-0.044307,-0.172378
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133466,-0.454066,-0.050000,-0.050000,0.367888,-0.561609,0.000000,0.000000,-0.453750,0.430568,1.025110,0.510727,0.091441,0.058913,-0.097457,-0.065589,-0.050736,-0.177684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130519,-0.463291,-0.050000,-0.050000,0.365586,-0.569547,0.000000,0.000000,-0.448940,0.421278,1.039314,0.483021,0.096624,0.058453,-0.091285,-0.065301,-0.056651,-0.183284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128578,-0.472142,-0.050000,-0.050000,0.363260,-0.577047,0.000000,0.000000,-0.444584,0.411853,1.053623,0.456360,0.102643,0.058707,-0.085432,-0.065480,-0.061538,-0.189472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127572,-0.480192,-0.050000,-0.050000,0.361123,-0.583706,0.000000,0.000000,-0.440680,0.402037,1.067261,0.430962,0.108976,0.060145,-0.080183,-0.066329,-0.065182,-0.196774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127033,-0.487843,-0.050000,-0.050000,0.359080,-0.589945,0.000000,0.000000,-0.437002,0.392026,1.080564,0.406196,0.115465,0.062175,-0.075236,-0.067512,-0.068204,-0.204632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127703,-0.493870,-0.050000,-0.050000,0.357601,-0.594430,0.000000,0.000000,-0.433979,0.381188,1.091880,0.383575,0.121622,0.066229,-0.071438,-0.069862,-0.069264,-0.214785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128697,-0.499311,-0.050000,-0.050000,0.356381,-0.598227,0.000000,0.000000,-0.431169,0.370067,1.102306,0.361704,0.127459,0.070883,-0.068042,-0.072609,-0.069713,-0.225810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130337,-0.503581,-0.050000,-0.050000,0.355679,-0.600649,0.000000,0.000000,-0.428786,0.358384,1.110953,0.341335,0.132655,0.076737,-0.065450,-0.076151,-0.068940,-0.238578
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132450,-0.506791,-0.050000,-0.050000,0.355582,-0.601633,0.000000,0.000000,-0.426830,0.346290,1.117602,0.322417,0.136977,0.083396,-0.063596,-0.080414,-0.067161,-0.253052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134800,-0.509470,-0.050000,-0.050000,0.355786,-0.601898,0.000000,0.000000,-0.425088,0.333992,1.123252,0.304224,0.140862,0.090459,-0.062111,-0.085039,-0.064877,-0.268377
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137609,-0.510972,-0.050000,-0.050000,0.356938,-0.600112,0.000000,0.000000,-0.423996,0.321519,1.125935,0.287990,0.143388,0.097956,-0.061519,-0.090497,-0.061528,-0.285828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140493,-0.512270,-0.050000,-0.050000,0.358395,-0.597732,0.000000,0.000000,-0.423124,0.309178,1.127745,0.272318,0.145524,0.105341,-0.061129,-0.096104,-0.057991,-0.303740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143524,-0.513157,-0.050000,-0.050000,0.360459,-0.594165,0.000000,0.000000,-0.422690,0.297102,1.127807,0.257768,0.146884,0.112503,-0.061143,-0.102008,-0.054081,-0.322575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146557,-0.514019,-0.050000,-0.050000,0.363067,-0.589670,0.000000,0.000000,-0.422689,0.285692,1.126515,0.244204,0.147693,0.119029,-0.061348,-0.107873,-0.050134,-0.341687
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149592,-0.514869,-0.050000,-0.050000,0.365946,-0.584711,0.000000,0.000000,-0.422903,0.274614,1.124544,0.231133,0.148226,0.125237,-0.061650,-0.113717,-0.046170,-0.360938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152433,-0.516149,-0.050000,-0.050000,0.369493,-0.578812,0.000000,0.000000,-0.423731,0.265074,1.121276,0.219506,0.148306,0.130106,-0.061926,-0.118929,-0.042619,-0.379502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155158,-0.517658,-0.050000,-0.050000,0.373200,-0.572758,0.000000,0.000000,-0.424743,0.256182,1.117835,0.208420,0.148343,0.134482,-0.062105,-0.123741,-0.039336,-0.397453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157649,-0.519626,-0.050000,-0.050000,0.377230,-0.566392,0.000000,0.000000,-0.426124,0.248589,1.114046,0.198420,0.148292,0.137871,-0.062087,-0.127752,-0.036590,-0.414174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159839,-0.522049,-0.050000,-0.050000,0.381439,-0.560016,0.000000,0.000000,-0.427824,0.242467,1.110384,0.189755,0.148299,0.140314,-0.061749,-0.130649,-0.034568,-0.428920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161879,-0.524701,-0.050000,-0.050000,0.385737,-0.553633,0.000000,0.000000,-0.429682,0.237082,1.106786,0.181757,0.148334,0.142284,-0.061251,-0.132988,-0.032909,-0.442678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163443,-0.527776,-0.050000,-0.050000,0.390074,-0.547622,0.000000,0.000000,-0.431934,0.234022,1.103932,0.176230,0.148548,0.143029,-0.060200,-0.133366,-0.032475,-0.452505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164864,-0.530840,-0.050000,-0.050000,0.394346,-0.541831,0.000000,0.000000,-0.434290,0.231743,1.101436,0.171671,0.148813,0.143446,-0.058982,-0.133077,-0.032440,-0.460797
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166002,-0.533882,-0.050000,-0.050000,0.398488,-0.536481,0.000000,0.000000,-0.436855,0.231023,1.099658,0.169048,0.149180,0.143205,-0.057431,-0.131452,-0.033205,-0.466018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166929,-0.536526,-0.050000,-0.050000,0.402357,-0.531684,0.000000,0.000000,-0.439579,0.231822,1.098656,0.168538,0.149573,0.142439,-0.055663,-0.128641,-0.034642,-0.467997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167749,-0.538972,-0.050000,-0.050000,0.406089,-0.527164,0.000000,0.000000,-0.442382,0.233380,1.098044,0.169085,0.149980,0.141411,-0.053785,-0.125237,-0.036414,-0.468357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168376,-0.540256,-0.050000,-0.050000,0.409228,-0.523505,0.000000,0.000000,-0.445350,0.237107,1.098476,0.172830,0.150259,0.139684,-0.051830,-0.120497,-0.038866,-0.464096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168968,-0.540994,-0.050000,-0.050000,0.412124,-0.520102,0.000000,0.000000,-0.448345,0.241504,1.099169,0.177570,0.150437,0.137705,-0.049941,-0.115499,-0.041409,-0.458534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169491,-0.540639,-0.050000,-0.050000,0.414533,-0.517208,0.000000,0.000000,-0.451394,0.247241,1.100384,0.184297,0.150410,0.135223,-0.048182,-0.109985,-0.044133,-0.450371
