joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100729,0.002633,0.000000,0.000000,-0.642421,0.121898,0.000000,0.000000,-0.186273,0.295944,2.698148,1.432301,0.736527,-0.872065,0.315372,0.279776,-0.299036,0.410161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019996,0.102129,0.000000,0.000000,-0.578154,0.131708,0.000000,0.000000,-0.099056,0.257137,2.420548,1.342973,0.679345,-0.854456,0.231863,0.221544,-0.253343,0.357334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113076,0.176925,0.000000,0.000000,-0.516336,0.134270,0.000000,0.000000,-0.050226,0.222932,2.176846,1.281462,0.644904,-0.827010,0.162188,0.178237,-0.215100,0.310284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230100,0.270701,0.000000,0.000000,-0.431668,0.133569,0.000000,0.000000,-0.001590,0.174002,1.845524,1.212403,0.603347,-0.778205,0.072486,0.126175,-0.162083,0.246370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312558,0.336569,0.000000,0.000000,-0.366484,0.129954,0.000000,0.000000,0.022533,0.134812,1.592243,1.170325,0.575453,-0.732444,0.007607,0.091390,-0.120801,0.197550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400103,0.408788,0.000000,0.000000,-0.287755,0.119092,0.000000,0.000000,0.032521,0.079660,1.278414,1.138021,0.541547,-0.657999,-0.061202,0.058660,-0.068579,0.138259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470221,0.469586,0.000000,0.000000,-0.216480,0.104219,0.000000,0.000000,0.029452,0.023295,0.987687,1.120117,0.509540,-0.577069,-0.115692,0.035390,-0.020670,0.084561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500394,0.501188,0.000000,0.000000,-0.173659,0.088569,0.000000,0.000000,0.014405,-0.019533,0.803710,1.121238,0.487342,-0.511854,-0.137611,0.028987,0.007677,0.052521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.519301,0.531338,0.000000,0.000000,-0.126448,0.063941,0.000000,0.000000,-0.013287,-0.075655,0.593004,1.128063,0.459880,-0.426057,-0.149923,0.028376,0.034904,0.018410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517487,0.544962,0.000000,0.000000,-0.098453,0.042647,0.000000,0.000000,-0.039778,-0.117008,0.460922,1.137179,0.440885,-0.362578,-0.146472,0.033863,0.047396,-0.000717
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486161,0.548824,0.000000,0.000000,-0.072995,0.009739,0.000000,0.000000,-0.081814,-0.168108,0.329584,1.142700,0.419700,-0.286067,-0.123398,0.047494,0.046459,-0.014373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437854,0.544918,0.000000,0.000000,-0.053988,-0.025440,0.000000,0.000000,-0.127050,-0.215446,0.222889,1.139340,0.401181,-0.216382,-0.091717,0.063182,0.034905,-0.021153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385099,0.535237,0.000000,0.000000,-0.045348,-0.053543,0.000000,0.000000,-0.163143,-0.245513,0.164732,1.121814,0.390183,-0.173380,-0.062450,0.074840,0.015546,-0.019655
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305766,0.519795,0.000000,0.000000,-0.036137,-0.090391,0.000000,0.000000,-0.210953,-0.278217,0.094930,1.079644,0.376628,-0.125721,-0.026189,0.086682,-0.014568,-0.014359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239524,0.506313,0.000000,0.000000,-0.030960,-0.117559,0.000000,0.000000,-0.246576,-0.297208,0.048385,1.033914,0.367292,-0.097235,-0.001067,0.092786,-0.040381,-0.007913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145761,0.487909,0.000000,0.000000,-0.024975,-0.149169,0.000000,0.000000,-0.290413,-0.307577,-0.015534,0.943953,0.352720,-0.074435,0.020016,0.092467,-0.071167,0.002043
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050357,0.469345,0.000000,0.000000,-0.019372,-0.176630,0.000000,0.000000,-0.330856,-0.307013,-0.082615,0.836893,0.335348,-0.061593,0.031829,0.086568,-0.096441,0.011981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020807,0.455383,0.000000,0.000000,-0.015340,-0.191346,0.000000,0.000000,-0.356295,-0.293199,-0.138650,0.739865,0.317614,-0.062983,0.029142,0.075930,-0.105720,0.018374
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113172,0.434887,0.000000,0.000000,-0.010699,-0.204565,0.000000,0.000000,-0.384524,-0.262304,-0.216854,0.603631,0.287954,-0.073435,0.016858,0.058084,-0.105828,0.024768
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180553,0.418105,0.000000,0.000000,-0.007770,-0.209677,0.000000,0.000000,-0.401429,-0.229776,-0.278124,0.496306,0.261200,-0.087723,0.001119,0.041952,-0.096711,0.027967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265621,0.388062,0.000000,0.000000,-0.006675,-0.207283,0.000000,0.000000,-0.414839,-0.169580,-0.356877,0.356678,0.216704,-0.116215,-0.026972,0.019079,-0.066199,0.028157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.347552,0.351244,0.000000,0.000000,-0.007968,-0.199620,0.000000,0.000000,-0.422489,-0.099732,-0.430321,0.223206,0.167538,-0.149267,-0.057483,-0.003427,-0.025266,0.025568
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405521,0.314138,0.000000,0.000000,-0.012200,-0.188922,0.000000,0.000000,-0.422114,-0.038249,-0.475667,0.134350,0.126777,-0.177237,-0.080481,-0.018460,0.015115,0.020432
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479667,0.254161,0.000000,0.000000,-0.021055,-0.173018,0.000000,0.000000,-0.417639,0.047250,-0.522225,0.029993,0.073077,-0.213139,-0.107519,-0.035427,0.071597,0.010914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.532917,0.201302,0.000000,0.000000,-0.030106,-0.159860,0.000000,0.000000,-0.411303,0.114017,-0.546717,-0.037686,0.033289,-0.239021,-0.125079,-0.045845,0.115940,0.001773
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.597863,0.115274,0.000000,0.000000,-0.045891,-0.144327,0.000000,0.000000,-0.399507,0.200669,-0.555527,-0.107131,-0.012141,-0.265310,-0.140174,-0.055218,0.169477,-0.013906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657783,0.020128,0.000000,0.000000,-0.063296,-0.131339,0.000000,0.000000,-0.386196,0.283471,-0.549322,-0.164701,-0.050829,-0.284659,-0.149722,-0.062241,0.216862,-0.031675
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.695957,-0.060088,0.000000,0.000000,-0.077205,-0.125812,0.000000,0.000000,-0.375313,0.338683,-0.528771,-0.196755,-0.070392,-0.289718,-0.150637,-0.065604,0.242744,-0.047089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.738045,-0.170634,0.000000,0.000000,-0.094261,-0.123457,0.000000,0.000000,-0.360674,0.403193,-0.491990,-0.235432,-0.086838,-0.287099,-0.147751,-0.070219,0.266513,-0.068840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.763002,-0.256237,0.000000,0.000000,-0.105937,-0.125451,0.000000,0.000000,-0.349599,0.444747,-0.457370,-0.261394,-0.091942,-0.278110,-0.142506,-0.073778,0.276284,-0.086052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778681,-0.368178,0.000000,0.000000,-0.116060,-0.135530,0.000000,0.000000,-0.334293,0.485205,-0.406362,-0.298004,-0.085778,-0.254029,-0.132618,-0.080874,0.274264,-0.109291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.781550,-0.476264,0.000000,0.000000,-0.121837,-0.149917,0.000000,0.000000,-0.318162,0.516277,-0.355007,-0.337498,-0.072291,-0.223486,-0.121893,-0.089735,0.263608,-0.131977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.768080,-0.550299,0.000000,0.000000,-0.120477,-0.164834,0.000000,0.000000,-0.304613,0.529671,-0.319346,-0.372111,-0.055425,-0.195110,-0.114138,-0.098595,0.247474,-0.147530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.735605,-0.639016,0.000000,0.000000,-0.113257,-0.186290,0.000000,0.000000,-0.284079,0.541122,-0.278381,-0.422815,-0.030273,-0.156558,-0.105705,-0.111616,0.222314,-0.165025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.700363,-0.698056,0.000000,0.000000,-0.103787,-0.203558,0.000000,0.000000,-0.266828,0.544905,-0.252594,-0.464259,-0.009411,-0.127106,-0.100811,-0.122287,0.200709,-0.175714
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.633503,-0.758309,0.000000,0.000000,-0.084278,-0.225421,0.000000,0.000000,-0.238808,0.544109,-0.230649,-0.522918,0.017829,-0.092414,-0.098339,-0.136042,0.171179,-0.182041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.554909,-0.805819,0.000000,0.000000,-0.061060,-0.245536,0.000000,0.000000,-0.207360,0.540195,-0.216751,-0.582246,0.043648,-0.061846,-0.098524,-0.148705,0.142164,-0.182370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.484462,-0.826628,0.000000,0.000000,-0.040464,-0.257557,0.000000,0.000000,-0.179825,0.534620,-0.215110,-0.625694,0.060247,-0.044769,-0.101601,-0.156096,0.122109,-0.175062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.384550,-0.841560,0.000000,0.000000,-0.012399,-0.269822,0.000000,0.000000,-0.140312,0.524772,-0.218785,-0.680245,0.079051,-0.026955,-0.107557,-0.163201,0.097604,-0.158608
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305129,-0.843149,0.000000,0.000000,0.009102,-0.276198,0.000000,0.000000,-0.108576,0.515574,-0.225939,-0.718624,0.090656,-0.017312,-0.113413,-0.166466,0.080903,-0.141236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197296,-0.827877,0.000000,0.000000,0.035494,-0.279138,0.000000,0.000000,-0.064184,0.497188,-0.240591,-0.763902,0.101269,-0.007960,-0.122388,-0.166958,0.061627,-0.111034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090359,-0.801885,0.000000,0.000000,0.059639,-0.278856,0.000000,0.000000,-0.019273,0.473444,-0.257562,-0.806035,0.108892,0.001119,-0.131623,-0.165427,0.043990,-0.078117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013628,-0.771311,0.000000,0.000000,0.074397,-0.275565,0.000000,0.000000,0.014021,0.448173,-0.271676,-0.834980,0.111526,0.009942,-0.138262,-0.162627,0.032207,-0.052599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082161,-0.722759,0.000000,0.000000,0.090593,-0.269859,0.000000,0.000000,0.056506,0.405532,-0.290228,-0.874156,0.112620,0.027635,-0.146092,-0.158908,0.016994,-0.022838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149113,-0.680506,0.000000,0.000000,0.100128,-0.264589,0.000000,0.000000,0.086941,0.366840,-0.303943,-0.903975,0.111627,0.045352,-0.151200,-0.156130,0.005957,-0.003714
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225462,-0.616050,0.000000,0.000000,0.108253,-0.257555,0.000000,0.000000,0.123180,0.300396,-0.320438,-0.949152,0.106364,0.081652,-0.155781,-0.154226,-0.009036,0.008547
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292880,-0.547590,0.000000,0.000000,0.113798,-0.250918,0.000000,0.000000,0.156403,0.224620,-0.335289,-0.998812,0.098136,0.126208,-0.158715,-0.153714,-0.024502,0.010693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333041,-0.493326,0.000000,0.000000,0.115592,-0.246843,0.000000,0.000000,0.177792,0.157934,-0.344070,-1.042084,0.088246,0.168691,-0.158882,-0.155110,-0.036961,-0.000525
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377998,-0.421763,0.000000,0.000000,0.116815,-0.242440,0.000000,0.000000,0.203580,0.063552,-0.352226,-1.104739,0.071082,0.229658,-0.156857,-0.157981,-0.054898,-0.026488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.405272,-0.368683,0.000000,0.000000,0.116855,-0.239912,0.000000,0.000000,0.220872,-0.011337,-0.355678,-1.155450,0.055227,0.278625,-0.153654,-0.160891,-0.069345,-0.054214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430992,-0.304875,0.000000,0.000000,0.115775,-0.237953,0.000000,0.000000,0.240956,-0.112146,-0.351439,-1.226639,0.028194,0.340809,-0.144879,-0.164250,-0.091462,-0.102604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450472,-0.247644,0.000000,0.000000,0.113785,-0.236962,0.000000,0.000000,0.259404,-0.210941,-0.339833,-1.298225,-0.002060,0.397240,-0.132576,-0.166384,-0.115719,-0.155899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459025,-0.214297,0.000000,0.000000,0.111091,-0.237341,0.000000,0.000000,0.271788,-0.279787,-0.321185,-1.350127,-0.027580,0.428949,-0.118786,-0.165619,-0.136585,-0.198340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466377,-0.181417,0.000000,0.000000,0.105589,-0.239397,0.000000,0.000000,0.287296,-0.362333,-0.284781,-1.413663,-0.061102,0.455743,-0.095333,-0.160866,-0.166865,-0.251244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.468851,-0.165446,0.000000,0.000000,0.100029,-0.242104,0.000000,0.000000,0.298174,-0.417306,-0.248825,-1.457066,-0.085865,0.464226,-0.073944,-0.154501,-0.191418,-0.288158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466915,-0.163521,0.000000,0.000000,0.088403,-0.249534,0.000000,0.000000,0.310780,-0.472415,-0.181628,-1.502051,-0.111830,0.448333,-0.037259,-0.139077,-0.226848,-0.324826
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461388,-0.173971,0.000000,0.000000,0.073784,-0.259962,0.000000,0.000000,0.321758,-0.515091,-0.102151,-1.537923,-0.130943,0.415239,0.004435,-0.119243,-0.263252,-0.351991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453087,-0.195120,0.000000,0.000000,0.059242,-0.271662,0.000000,0.000000,0.327756,-0.532767,-0.029357,-1.553983,-0.135154,0.372118,0.040852,-0.099651,-0.290726,-0.360399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437715,-0.231594,0.000000,0.000000,0.037191,-0.290697,0.000000,0.000000,0.332888,-0.545270,0.075552,-1.566478,-0.128826,0.304484,0.091598,-0.071327,-0.324960,-0.361638
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422958,-0.265155,0.000000,0.000000,0.018658,-0.307549,0.000000,0.000000,0.334587,-0.546347,0.160121,-1.569160,-0.115125,0.246153,0.131299,-0.048433,-0.348838,-0.355089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396116,-0.314295,0.000000,0.000000,-0.007908,-0.332889,0.000000,0.000000,0.331609,-0.536448,0.275391,-1.561928,-0.078577,0.166395,0.182116,-0.019388,-0.372579,-0.336450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364565,-0.363412,0.000000,0.000000,-0.034724,-0.358646,0.000000,0.000000,0.325110,-0.521248,0.388704,-1.548307,-0.031344,0.089894,0.229554,0.006962,-0.389564,-0.313830
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335678,-0.396906,0.000000,0.000000,-0.054002,-0.376748,0.000000,0.000000,0.316247,-0.506422,0.467401,-1.531823,0.014410,0.041336,0.259121,0.021769,-0.393174,-0.295338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293463,-0.433475,0.000000,0.000000,-0.076959,-0.396070,0.000000,0.000000,0.301511,-0.488130,0.559894,-1.505068,0.078864,-0.008456,0.290070,0.034603,-0.388190,-0.275214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259028,-0.454835,0.000000,0.000000,-0.092115,-0.406950,0.000000,0.000000,0.288270,-0.475517,0.619936,-1.481419,0.129791,-0.034586,0.306926,0.039048,-0.377103,-0.263521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210005,-0.466271,0.000000,0.000000,-0.105838,-0.409231,0.000000,0.000000,0.267863,-0.466218,0.673751,-1.442491,0.192493,-0.042056,0.314555,0.033343,-0.347427,-0.262452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159894,-0.465911,0.000000,0.000000,-0.114802,-0.402403,0.000000,0.000000,0.246186,-0.462811,0.708870,-1.398375,0.248683,-0.031898,0.312576,0.020299,-0.308602,-0.272637
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122192,-0.451884,0.000000,0.000000,-0.115682,-0.385956,0.000000,0.000000,0.229133,-0.467876,0.712821,-1.359165,0.280072,-0.005146,0.300609,0.002726,-0.270067,-0.294702
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073690,-0.422528,0.000000,0.000000,-0.111563,-0.353972,0.000000,0.000000,0.206478,-0.481022,0.698680,-1.301460,0.308810,0.042296,0.277540,-0.025715,-0.213286,-0.337243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038639,-0.392522,0.000000,0.000000,-0.104504,-0.322445,0.000000,0.000000,0.189549,-0.495676,0.673515,-1.254113,0.320527,0.086705,0.254905,-0.050802,-0.166650,-0.378991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003295,-0.341938,0.000000,0.000000,-0.088054,-0.268086,0.000000,0.000000,0.167531,-0.521244,0.615467,-1.184688,0.316157,0.152108,0.218635,-0.088324,-0.102036,-0.450286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041616,-0.286714,0.000000,0.000000,-0.067479,-0.207050,0.000000,0.000000,0.145822,-0.548969,0.543563,-1.112286,0.299869,0.217702,0.179857,-0.127418,-0.037705,-0.529457
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065828,-0.242785,0.000000,0.000000,-0.048043,-0.155492,0.000000,0.000000,0.129824,-0.570091,0.476831,-1.056007,0.275832,0.262683,0.149698,-0.157222,0.008083,-0.594834
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093818,-0.186985,0.000000,0.000000,-0.019983,-0.085160,0.000000,0.000000,0.108482,-0.594426,0.382395,-0.982195,0.237955,0.312826,0.111143,-0.195133,0.063798,-0.681037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111589,-0.147214,0.000000,0.000000,0.002671,-0.031219,0.000000,0.000000,0.092468,-0.609808,0.307472,-0.927754,0.205176,0.343058,0.083472,-0.222197,0.101583,-0.744966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128988,-0.104546,0.000000,0.000000,0.033916,0.038041,0.000000,0.000000,0.070853,-0.619295,0.208327,-0.860659,0.160251,0.363997,0.051931,-0.252061,0.140821,-0.819418
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142314,-0.070006,0.000000,0.000000,0.065213,0.104155,0.000000,0.000000,0.049092,-0.620344,0.112318,-0.797671,0.116543,0.372061,0.024562,-0.276622,0.172142,-0.884085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147866,-0.054615,0.000000,0.000000,0.088025,0.148658,0.000000,0.000000,0.032642,-0.610416,0.046803,-0.755554,0.087417,0.363670,0.009404,-0.287775,0.186174,-0.918661
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151617,-0.043731,0.000000,0.000000,0.116806,0.201540,0.000000,0.000000,0.010877,-0.587154,-0.030754,-0.702835,0.054220,0.342187,-0.005494,-0.294222,0.196427,-0.948657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151691,-0.042796,0.000000,0.000000,0.137166,0.236361,0.000000,0.000000,-0.005321,-0.562190,-0.081573,-0.665873,0.033550,0.318353,-0.012684,-0.292740,0.197776,-0.959075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146898,-0.053238,0.000000,0.000000,0.160644,0.271454,0.000000,0.000000,-0.026047,-0.515454,-0.130954,-0.617464,0.015335,0.276936,-0.014448,-0.276420,0.187891,-0.945393
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.139158,-0.069724,0.000000,0.000000,0.181358,0.298828,0.000000,0.000000,-0.045990,-0.460809,-0.167739,-0.567816,0.002920,0.231126,-0.011365,-0.250589,0.170847,-0.912876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130391,-0.086921,0.000000,0.000000,0.193426,0.310493,0.000000,0.000000,-0.059837,-0.412117,-0.180765,-0.527136,-0.000352,0.194112,-0.004017,-0.220578,0.150719,-0.866790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117030,-0.109781,0.000000,0.000000,0.205958,0.318551,0.000000,0.000000,-0.077019,-0.342866,-0.186268,-0.466646,-0.001098,0.145792,0.008886,-0.172699,0.119192,-0.786674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105756,-0.126875,0.000000,0.000000,0.212688,0.318974,0.000000,0.000000,-0.088947,-0.287684,-0.181496,-0.416591,0.001053,0.110325,0.020894,-0.130891,0.092029,-0.712587
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090085,-0.143169,0.000000,0.000000,0.215885,0.309851,0.000000,0.000000,-0.102762,-0.211121,-0.161303,-0.338115,0.006224,0.067884,0.038735,-0.067927,0.052343,-0.589630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074627,-0.153486,0.000000,0.000000,0.215219,0.295071,0.000000,0.000000,-0.115208,-0.133462,-0.133739,-0.252133,0.011958,0.029050,0.056733,-0.002211,0.011719,-0.452981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063992,-0.152645,0.000000,0.000000,0.210356,0.278524,0.000000,0.000000,-0.123030,-0.074991,-0.106852,-0.179562,0.015799,0.004404,0.069209,0.047854,-0.018259,-0.337819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051608,-0.142150,0.000000,0.000000,0.200274,0.253662,0.000000,0.000000,-0.132218,0.001970,-0.069499,-0.078339,0.019017,-0.025157,0.082982,0.110888,-0.055036,-0.180017
