joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560828,-0.136042,0.000000,0.000000,-0.112615,0.001236,0.000000,0.000000,0.231287,-0.044365,0.752044,0.415672,0.220630,0.395297,0.094484,-0.062490,-0.137102,-0.297142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.478310,-0.141422,0.000000,0.000000,-0.084583,-0.005717,0.000000,0.000000,0.201911,-0.056341,0.643793,0.397573,0.207237,0.395034,0.095066,-0.056903,-0.112930,-0.293982
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.447328,-0.067160,0.000000,0.000000,-0.044974,-0.007991,0.000000,0.000000,0.147926,-0.059861,0.489553,0.332975,0.171578,0.355955,0.096440,-0.036639,-0.065653,-0.275795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401668,-0.000921,0.000000,0.000000,-0.007310,-0.016069,0.000000,0.000000,0.102582,-0.061323,0.349389,0.268018,0.137073,0.314330,0.096357,-0.016004,-0.015421,-0.251784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275116,-0.030373,0.000000,0.000000,0.014886,-0.040431,0.000000,0.000000,0.099134,-0.067127,0.283365,0.248844,0.127144,0.306427,0.092570,-0.009302,0.017618,-0.231156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129758,-0.056800,0.000000,0.000000,0.041295,-0.073716,0.000000,0.000000,0.094564,-0.071031,0.197618,0.211782,0.104003,0.283516,0.087558,0.001882,0.061731,-0.192001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038272,-0.066990,0.000000,0.000000,0.058711,-0.099281,0.000000,0.000000,0.091158,-0.071083,0.135021,0.175362,0.079221,0.257052,0.083826,0.011954,0.094862,-0.153897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058958,-0.069521,0.000000,0.000000,0.080102,-0.129410,0.000000,0.000000,0.089831,-0.066914,0.056997,0.113855,0.041218,0.214963,0.076975,0.022955,0.134541,-0.098906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141007,-0.067438,0.000000,0.000000,0.100319,-0.155966,0.000000,0.000000,0.090515,-0.060342,-0.016745,0.045126,0.001298,0.170090,0.068673,0.031513,0.169932,-0.043962
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186952,-0.063787,0.000000,0.000000,0.114217,-0.170811,0.000000,0.000000,0.093141,-0.053182,-0.066499,-0.012961,-0.029234,0.135277,0.060592,0.034260,0.190197,-0.006002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.236125,-0.060405,0.000000,0.000000,0.131647,-0.184783,0.000000,0.000000,0.097070,-0.041987,-0.126997,-0.092477,-0.068430,0.090237,0.048407,0.034468,0.210375,0.037253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263942,-0.058982,0.000000,0.000000,0.143896,-0.190897,0.000000,0.000000,0.100338,-0.032353,-0.167992,-0.153663,-0.096692,0.057491,0.038211,0.032033,0.220378,0.064174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.286363,-0.062122,0.000000,0.000000,0.158726,-0.190178,0.000000,0.000000,0.103046,-0.017317,-0.213102,-0.232690,-0.129630,0.017871,0.023516,0.025195,0.223426,0.085821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300416,-0.068906,0.000000,0.000000,0.172552,-0.184173,0.000000,0.000000,0.104209,-0.000883,-0.251770,-0.308390,-0.158876,-0.019035,0.008494,0.016976,0.220103,0.098474
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303128,-0.078417,0.000000,0.000000,0.181792,-0.174429,0.000000,0.000000,0.102840,0.012940,-0.273442,-0.359595,-0.176062,-0.043636,-0.002684,0.010400,0.210996,0.098414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302627,-0.094423,0.000000,0.000000,0.192905,-0.158973,0.000000,0.000000,0.099060,0.032559,-0.296123,-0.420469,-0.194518,-0.074803,-0.016883,0.003611,0.194674,0.093651
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299163,-0.108922,0.000000,0.000000,0.200335,-0.145534,0.000000,0.000000,0.094758,0.048163,-0.308472,-0.460573,-0.205017,-0.096953,-0.027003,0.000006,0.179298,0.086567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291882,-0.130956,0.000000,0.000000,0.207827,-0.127430,0.000000,0.000000,0.087286,0.070361,-0.316696,-0.500511,-0.213212,-0.126483,-0.039109,0.000886,0.155724,0.077706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283585,-0.153805,0.000000,0.000000,0.213452,-0.110051,0.000000,0.000000,0.079189,0.093248,-0.319929,-0.530989,-0.218115,-0.156660,-0.050398,0.005821,0.131228,0.071378
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277075,-0.170745,0.000000,0.000000,0.215279,-0.098787,0.000000,0.000000,0.073013,0.110920,-0.317305,-0.542713,-0.218735,-0.180750,-0.058069,0.014380,0.113085,0.071893
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268761,-0.191258,0.000000,0.000000,0.215102,-0.085897,0.000000,0.000000,0.065458,0.134199,-0.310378,-0.548280,-0.218092,-0.214301,-0.068050,0.029082,0.091095,0.079164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262803,-0.205089,0.000000,0.000000,0.213009,-0.077827,0.000000,0.000000,0.060300,0.151447,-0.302610,-0.544905,-0.216507,-0.240537,-0.075351,0.042576,0.076254,0.089555
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255255,-0.218387,0.000000,0.000000,0.205868,-0.069463,0.000000,0.000000,0.054680,0.172610,-0.288459,-0.526176,-0.213501,-0.275571,-0.085293,0.062117,0.061806,0.111775
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247705,-0.227963,0.000000,0.000000,0.195872,-0.062135,0.000000,0.000000,0.049698,0.192046,-0.272099,-0.498666,-0.210019,-0.309309,-0.095379,0.081355,0.051128,0.137946
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241741,-0.230623,0.000000,0.000000,0.185218,-0.057169,0.000000,0.000000,0.046456,0.204108,-0.257707,-0.468949,-0.207003,-0.331658,-0.103109,0.093941,0.047596,0.160187
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.232884,-0.230318,0.000000,0.000000,0.168769,-0.050005,0.000000,0.000000,0.041976,0.217040,-0.237083,-0.423498,-0.202266,-0.355801,-0.113076,0.106963,0.046255,0.188061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.225562,-0.227198,0.000000,0.000000,0.154750,-0.044225,0.000000,0.000000,0.038500,0.224375,-0.220541,-0.385040,-0.198176,-0.369666,-0.120297,0.113909,0.047773,0.207629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213753,-0.218296,0.000000,0.000000,0.134165,-0.035132,0.000000,0.000000,0.033064,0.228465,-0.196972,-0.329333,-0.190727,-0.376248,-0.128124,0.116206,0.052712,0.225866
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200520,-0.206703,0.000000,0.000000,0.112918,-0.025305,0.000000,0.000000,0.027130,0.228657,-0.172676,-0.272224,-0.181725,-0.374566,-0.134297,0.114108,0.058720,0.237986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188929,-0.195512,0.000000,0.000000,0.096911,-0.017325,0.000000,0.000000,0.022157,0.224300,-0.153950,-0.229560,-0.172974,-0.363640,-0.136554,0.107867,0.063447,0.239203
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172267,-0.179320,0.000000,0.000000,0.076626,-0.007005,0.000000,0.000000,0.015519,0.214815,-0.129279,-0.175631,-0.159564,-0.341727,-0.136872,0.096869,0.068467,0.234065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158865,-0.166223,0.000000,0.000000,0.062206,0.000494,0.000000,0.000000,0.010534,0.204945,-0.110997,-0.137401,-0.148199,-0.319782,-0.135092,0.086614,0.071268,0.225142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149931,-0.157491,0.000000,0.000000,0.052593,0.005493,0.000000,0.000000,0.007211,0.198365,-0.098809,-0.111915,-0.140623,-0.305152,-0.133906,0.079776,0.073136,0.219193
