joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128275,-0.588468,-0.050000,-0.050000,0.347452,-0.434384,0.000000,0.000000,-0.549121,0.214989,1.038174,-0.014002,0.120716,0.893046,-0.095325,-0.366388,-0.050878,-0.204816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113093,-0.590694,-0.050000,-0.050000,0.343647,-0.434312,0.000000,0.000000,-0.542914,0.214820,1.059489,-0.004982,0.125655,0.900386,-0.093351,-0.367637,-0.054411,-0.210476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098866,-0.593060,-0.050000,-0.050000,0.340235,-0.434226,0.000000,0.000000,-0.537103,0.214465,1.079193,0.003884,0.130478,0.907916,-0.091408,-0.368910,-0.057788,-0.216245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.086550,-0.595710,-0.050000,-0.050000,0.337609,-0.434108,0.000000,0.000000,-0.532086,0.213737,1.095678,0.012438,0.135069,0.915826,-0.089526,-0.370235,-0.060852,-0.222230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.076433,-0.598502,-0.050000,-0.050000,0.335731,-0.434176,0.000000,0.000000,-0.527851,0.212690,1.109275,0.020511,0.139303,0.923728,-0.087628,-0.371410,-0.063272,-0.228131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067417,-0.601366,-0.050000,-0.050000,0.334226,-0.434337,0.000000,0.000000,-0.524009,0.211484,1.121429,0.028341,0.143359,0.931627,-0.085723,-0.372511,-0.065369,-0.233989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058540,-0.601188,-0.050000,-0.050000,0.333932,-0.434496,0.000000,0.000000,-0.521934,0.210296,1.128857,0.033830,0.146167,0.937966,-0.083771,-0.372875,-0.065898,-0.239163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051350,-0.601403,-0.050000,-0.050000,0.333933,-0.434980,0.000000,0.000000,-0.519906,0.209031,1.135405,0.039062,0.148842,0.944200,-0.081869,-0.373151,-0.065986,-0.244061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.047535,-0.602403,-0.050000,-0.050000,0.334527,-0.436113,0.000000,0.000000,-0.517969,0.207611,1.140192,0.043783,0.151252,0.950223,-0.080068,-0.373247,-0.065193,-0.248409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.046160,-0.603675,-0.050000,-0.050000,0.335585,-0.437928,0.000000,0.000000,-0.516123,0.206190,1.143310,0.047533,0.153002,0.955541,-0.078366,-0.373076,-0.063517,-0.251741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.046005,-0.605083,-0.050000,-0.050000,0.336876,-0.440084,0.000000,0.000000,-0.514323,0.204768,1.145593,0.050798,0.154421,0.960505,-0.076715,-0.372769,-0.061399,-0.254565
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.048518,-0.606456,-0.050000,-0.050000,0.338789,-0.443105,0.000000,0.000000,-0.512530,0.203513,1.145589,0.052088,0.154651,0.964139,-0.075287,-0.372157,-0.058135,-0.255697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051645,-0.607781,-0.050000,-0.050000,0.340888,-0.446323,0.000000,0.000000,-0.510702,0.202354,1.144923,0.052603,0.154473,0.967309,-0.073968,-0.371509,-0.054601,-0.256323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055996,-0.609008,-0.050000,-0.050000,0.343358,-0.449937,0.000000,0.000000,-0.508804,0.201386,1.142930,0.051569,0.153481,0.969550,-0.072864,-0.370787,-0.050527,-0.255937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061090,-0.610197,-0.050000,-0.050000,0.346154,-0.453714,0.000000,0.000000,-0.506819,0.200674,1.139843,0.048904,0.151736,0.970919,-0.072032,-0.370130,-0.046186,-0.254833
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066554,-0.611367,-0.050000,-0.050000,0.349114,-0.457573,0.000000,0.000000,-0.504791,0.200092,1.136210,0.045423,0.149614,0.971850,-0.071335,-0.369506,-0.041712,-0.253370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072544,-0.612682,-0.050000,-0.050000,0.352503,-0.461321,0.000000,0.000000,-0.502698,0.199982,1.131319,0.039596,0.146551,0.971633,-0.071091,-0.369122,-0.037249,-0.251400
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078571,-0.614123,-0.050000,-0.050000,0.356016,-0.464940,0.000000,0.000000,-0.500623,0.200056,1.126139,0.033087,0.143259,0.971089,-0.070996,-0.368827,-0.032908,-0.249431
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084670,-0.615818,-0.050000,-0.050000,0.359775,-0.468298,0.000000,0.000000,-0.498584,0.200499,1.120381,0.025212,0.139508,0.969888,-0.071198,-0.368706,-0.028810,-0.247464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090676,-0.617900,-0.050000,-0.050000,0.363732,-0.471299,0.000000,0.000000,-0.496660,0.201359,1.114294,0.016268,0.135478,0.968097,-0.071671,-0.368682,-0.025121,-0.245685
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096636,-0.620175,-0.050000,-0.050000,0.367788,-0.474120,0.000000,0.000000,-0.494794,0.202426,1.108042,0.006789,0.131307,0.966010,-0.072278,-0.368706,-0.021638,-0.244001
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102351,-0.623138,-0.050000,-0.050000,0.372045,-0.476396,0.000000,0.000000,-0.493169,0.204173,1.101626,-0.003752,0.126949,0.963037,-0.073235,-0.368647,-0.018892,-0.242577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107979,-0.626327,-0.050000,-0.050000,0.376326,-0.478522,0.000000,0.000000,-0.491626,0.206156,1.095245,-0.014450,0.122583,0.959743,-0.074294,-0.368473,-0.016388,-0.241146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113434,-0.629968,-0.050000,-0.050000,0.380656,-0.480347,0.000000,0.000000,-0.490248,0.208610,1.088934,-0.025461,0.118200,0.955807,-0.075558,-0.368071,-0.014369,-0.239701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118730,-0.633978,-0.050000,-0.050000,0.384931,-0.481958,0.000000,0.000000,-0.489008,0.211524,1.082830,-0.036381,0.113859,0.951171,-0.077016,-0.367310,-0.012745,-0.237979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123946,-0.638172,-0.050000,-0.050000,0.389177,-0.483460,0.000000,0.000000,-0.487836,0.214668,1.076830,-0.047257,0.109540,0.946186,-0.078572,-0.366368,-0.011319,-0.236119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128940,-0.642713,-0.050000,-0.050000,0.393165,-0.484736,0.000000,0.000000,-0.486821,0.218428,1.071292,-0.057428,0.105319,0.940149,-0.080428,-0.364825,-0.010272,-0.233508
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133854,-0.647290,-0.050000,-0.050000,0.397012,-0.485946,0.000000,0.000000,-0.485848,0.222350,1.065946,-0.067204,0.101139,0.933813,-0.082387,-0.363114,-0.009273,-0.230601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138610,-0.651938,-0.050000,-0.050000,0.400574,-0.487023,0.000000,0.000000,-0.484962,0.226593,1.060983,-0.076186,0.097039,0.926882,-0.084552,-0.361068,-0.008369,-0.227101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143170,-0.656503,-0.050000,-0.050000,0.403762,-0.487946,0.000000,0.000000,-0.484169,0.231031,1.056462,-0.084144,0.093048,0.919581,-0.086910,-0.358836,-0.007423,-0.223079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147632,-0.661026,-0.050000,-0.050000,0.406764,-0.488792,0.000000,0.000000,-0.483422,0.235568,1.052162,-0.091588,0.089112,0.912096,-0.089364,-0.356511,-0.006458,-0.218796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151720,-0.665235,-0.050000,-0.050000,0.409129,-0.489351,0.000000,0.000000,-0.482847,0.240170,1.048583,-0.097317,0.085419,0.904531,-0.092035,-0.354187,-0.005315,-0.214044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155653,-0.669294,-0.050000,-0.050000,0.411281,-0.489804,0.000000,0.000000,-0.482337,0.244714,1.045255,-0.102477,0.081843,0.897113,-0.094736,-0.351947,-0.004109,-0.209276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159277,-0.673055,-0.050000,-0.050000,0.413005,-0.490044,0.000000,0.000000,-0.481960,0.249142,1.042425,-0.106499,0.078500,0.889986,-0.097497,-0.349873,-0.002777,-0.204476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162544,-0.676467,-0.050000,-0.050000,0.414346,-0.490084,0.000000,0.000000,-0.481716,0.253306,1.040084,-0.109502,0.075460,0.883444,-0.100211,-0.348072,-0.001370,-0.199914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165632,-0.679704,-0.050000,-0.050000,0.415494,-0.490025,0.000000,0.000000,-0.481539,0.257340,1.037986,-0.111995,0.072572,0.877195,-0.102901,-0.346408,0.000074,-0.195470
