joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.046569,0.000000,0.000000,-0.254311,0.000000,0.000000,0.065425,0.000000,0.000000,-0.164986,0.144594,0.000000,0.000000,0.412173,0.133413,0.000000,0.000000,0.591475,-0.761598,-1.415383,-1.690729,0.144551,0.206803,-0.400682,-0.842207,0.774681,-1.226754
0.000000,0.000000,0.049781,0.000000,0.000000,-0.252523,0.000000,0.000000,0.088350,0.000000,0.000000,-0.111313,0.168696,0.000000,0.000000,0.435858,0.123186,0.000000,0.000000,0.575121,-0.738827,-1.417133,-1.651132,0.249177,0.069457,-0.350802,-0.794710,0.804578,-1.211027
0.000000,0.000000,0.053345,0.000000,0.000000,-0.249565,0.000000,0.000000,0.118546,0.000000,0.000000,-0.041544,0.192294,0.000000,0.000000,0.453699,0.104535,0.000000,0.000000,0.545720,-0.695360,-1.397170,-1.581688,0.371340,-0.104169,-0.292957,-0.720240,0.831428,-1.180704
0.000000,0.000000,0.055479,0.000000,0.000000,-0.245208,0.000000,0.000000,0.145750,0.000000,0.000000,0.031632,0.210551,0.000000,0.000000,0.458812,0.088227,0.000000,0.000000,0.514121,-0.644973,-1.368199,-1.500157,0.494476,-0.286757,-0.237000,-0.635151,0.854501,-1.146121
0.000000,0.000000,0.055584,0.000000,0.000000,-0.239231,0.000000,0.000000,0.169142,0.000000,0.000000,0.105441,0.225326,0.000000,0.000000,0.453964,0.072513,0.000000,0.000000,0.480449,-0.590256,-1.332993,-1.411287,0.616482,-0.472143,-0.186233,-0.543007,0.873109,-1.112209
0.000000,0.000000,0.053645,0.000000,0.000000,-0.230640,0.000000,0.000000,0.193660,0.000000,0.000000,0.188504,0.241983,0.000000,0.000000,0.446746,0.048376,0.000000,0.000000,0.436101,-0.523261,-1.284972,-1.302937,0.756822,-0.683447,-0.135783,-0.432741,0.890328,-1.077524
0.000000,0.000000,0.039925,0.000000,0.000000,-0.228615,0.000000,0.000000,0.357201,0.000000,0.000000,0.160766,0.161740,0.000000,0.000000,0.457357,0.088800,0.000000,0.000000,0.424350,-0.498233,-1.354703,-1.315028,0.975867,-0.989938,-0.049829,-0.308092,1.011761,-1.183970
0.000000,0.000000,0.027861,0.000000,0.000000,-0.221954,0.000000,0.000000,0.435129,0.000000,0.000000,0.200878,0.138635,0.000000,0.000000,0.453197,0.090555,0.000000,0.000000,0.382186,-0.438699,-1.345819,-1.243508,1.184991,-1.282046,0.023356,-0.154300,1.081345,-1.231866
0.000000,0.000000,0.025612,0.000000,0.000000,-0.201223,0.000000,0.000000,0.315052,0.000000,0.000000,0.364796,0.237634,0.000000,0.000000,0.418175,0.017537,0.000000,0.000000,0.307349,-0.341623,-1.199998,-1.040046,1.281039,-1.409730,0.025198,-0.040570,1.012303,-1.120601
0.000000,0.000000,0.016075,0.000000,0.000000,-0.177943,0.000000,0.000000,0.259348,0.000000,0.000000,0.468081,0.298034,0.000000,0.000000,0.405772,-0.034146,0.000000,0.000000,0.245145,-0.273151,-1.119695,-0.903776,1.411317,-1.550704,0.022216,0.044927,0.986267,-1.068382
0.000000,0.000000,0.000330,0.000000,0.000000,-0.155604,0.000000,0.000000,0.236772,0.000000,0.000000,0.543160,0.342278,0.000000,0.000000,0.409395,-0.077326,0.000000,0.000000,0.177490,-0.211952,-1.063694,-0.791474,1.586381,-1.729414,0.030579,0.141514,0.992639,-1.056808
0.000000,0.000000,-0.014093,0.000000,0.000000,-0.137856,0.000000,0.000000,0.220218,0.000000,0.000000,0.595340,0.377867,0.000000,0.000000,0.414290,-0.105538,0.000000,0.000000,0.122676,-0.167827,-1.027730,-0.714998,1.739199,-1.872445,0.042642,0.223997,1.006630,-1.060836
0.000000,0.000000,-0.031777,0.000000,0.000000,-0.119656,0.000000,0.000000,0.204519,0.000000,0.000000,0.644621,0.422820,0.000000,0.000000,0.434050,-0.136361,0.000000,0.000000,0.056175,-0.125614,-0.992250,-0.640283,1.911201,-2.015376,0.052294,0.305543,1.022414,-1.070967
0.000000,0.000000,-0.047926,0.000000,0.000000,-0.104150,0.000000,0.000000,0.186648,0.000000,0.000000,0.685698,0.468792,0.000000,0.000000,0.455029,-0.159489,0.000000,0.000000,-0.007703,-0.091529,-0.961502,-0.580037,2.067007,-2.129694,0.059540,0.374055,1.036142,-1.081158
0.000000,0.000000,-0.061705,0.000000,0.000000,-0.092375,0.000000,0.000000,0.166805,0.000000,0.000000,0.717716,0.513610,0.000000,0.000000,0.476143,-0.173316,0.000000,0.000000,-0.064963,-0.067641,-0.935745,-0.535912,2.190991,-2.201799,0.065444,0.425217,1.042040,-1.086665
0.000000,0.000000,-0.075454,0.000000,0.000000,-0.082616,0.000000,0.000000,0.144047,0.000000,0.000000,0.746922,0.562348,0.000000,0.000000,0.502031,-0.183074,0.000000,0.000000,-0.125547,-0.048664,-0.906685,-0.493916,2.298680,-2.245433,0.067155,0.463592,1.038254,-1.087659
0.000000,0.000000,-0.083805,0.000000,0.000000,-0.077798,0.000000,0.000000,0.121632,0.000000,0.000000,0.767045,0.602359,0.000000,0.000000,0.519253,-0.183056,0.000000,0.000000,-0.172409,-0.037891,-0.880361,-0.465297,2.360221,-2.249464,0.070127,0.487484,1.024751,-1.078548
0.000000,0.000000,-0.091138,0.000000,0.000000,-0.076041,0.000000,0.000000,0.095988,0.000000,0.000000,0.784953,0.641351,0.000000,0.000000,0.533732,-0.176105,0.000000,0.000000,-0.218932,-0.032289,-0.846447,-0.436171,2.385265,-2.212721,0.069155,0.496131,0.993418,-1.062469
0.000000,0.000000,-0.094736,0.000000,0.000000,-0.077650,0.000000,0.000000,0.069813,0.000000,0.000000,0.798046,0.673683,0.000000,0.000000,0.541081,-0.164339,0.000000,0.000000,-0.257453,-0.030995,-0.808145,-0.409603,2.372310,-2.146532,0.066032,0.493557,0.949762,-1.037522
0.000000,0.000000,-0.093979,0.000000,0.000000,-0.082629,0.000000,0.000000,0.044300,0.000000,0.000000,0.806193,0.695575,0.000000,0.000000,0.536401,-0.147991,0.000000,0.000000,-0.284489,-0.033368,-0.765577,-0.386249,2.315804,-2.052651,0.062651,0.482204,0.892895,-1.002670
0.000000,0.000000,-0.090147,0.000000,0.000000,-0.090395,0.000000,0.000000,0.017046,0.000000,0.000000,0.812054,0.709450,0.000000,0.000000,0.518818,-0.127672,0.000000,0.000000,-0.303931,-0.038738,-0.714032,-0.362488,2.215031,-1.927040,0.056573,0.460243,0.818288,-0.958205
0.000000,0.000000,-0.083738,0.000000,0.000000,-0.098221,0.000000,0.000000,-0.006034,0.000000,0.000000,0.813367,0.714188,0.000000,0.000000,0.496513,-0.111659,0.000000,0.000000,-0.311723,-0.044674,-0.664973,-0.341927,2.100494,-1.805224,0.049957,0.437986,0.743478,-0.908143
0.000000,0.000000,-0.072717,0.000000,0.000000,-0.108827,0.000000,0.000000,-0.031085,0.000000,0.000000,0.813500,0.708043,0.000000,0.000000,0.451731,-0.092267,0.000000,0.000000,-0.307640,-0.052328,-0.606687,-0.325147,1.938137,-1.656707,0.042095,0.406607,0.652394,-0.844625
0.000000,0.000000,-0.060088,0.000000,0.000000,-0.118479,0.000000,0.000000,-0.053984,0.000000,0.000000,0.811382,0.695202,0.000000,0.000000,0.400424,-0.078320,0.000000,0.000000,-0.293360,-0.060146,-0.549237,-0.311804,1.762431,-1.509645,0.032497,0.373024,0.559127,-0.773833
0.000000,0.000000,-0.045681,0.000000,0.000000,-0.126646,0.000000,0.000000,-0.073993,0.000000,0.000000,0.807472,0.675990,0.000000,0.000000,0.341959,-0.070140,0.000000,0.000000,-0.268461,-0.066794,-0.495672,-0.304686,1.583268,-1.373633,0.021919,0.338888,0.470724,-0.696100
0.000000,0.000000,-0.027595,0.000000,0.000000,-0.134651,0.000000,0.000000,-0.094493,0.000000,0.000000,0.802664,0.648943,0.000000,0.000000,0.266523,-0.064120,0.000000,0.000000,-0.230897,-0.072191,-0.440164,-0.304689,1.379499,-1.229977,0.010694,0.299100,0.378803,-0.603118
0.000000,0.000000,-0.012747,0.000000,0.000000,-0.138216,0.000000,0.000000,-0.109797,0.000000,0.000000,0.796735,0.622758,0.000000,0.000000,0.202146,-0.066735,0.000000,0.000000,-0.191532,-0.075189,-0.396620,-0.306370,1.206377,-1.113196,-0.001010,0.264330,0.302560,-0.514775
0.000000,0.000000,0.007671,0.000000,0.000000,-0.141175,0.000000,0.000000,-0.126726,0.000000,0.000000,0.788348,0.588425,0.000000,0.000000,0.121033,-0.070780,0.000000,0.000000,-0.139529,-0.072375,-0.351054,-0.313490,1.010001,-0.985041,-0.012648,0.223354,0.226968,-0.403285
0.000000,0.000000,0.026517,0.000000,0.000000,-0.140648,0.000000,0.000000,-0.141389,0.000000,0.000000,0.777831,0.552288,0.000000,0.000000,0.045736,-0.080725,0.000000,0.000000,-0.085219,-0.065307,-0.311169,-0.318065,0.824689,-0.861841,-0.023845,0.183759,0.157874,-0.285793
0.000000,0.000000,0.051903,0.000000,0.000000,-0.137044,0.000000,0.000000,-0.234977,0.000000,0.000000,0.831790,0.591813,0.000000,0.000000,-0.039077,-0.122310,0.000000,0.000000,-0.056084,-0.035615,-0.275151,-0.308588,0.631078,-0.704374,-0.034292,0.130429,0.089870,-0.148847
0.000000,0.000000,0.078928,0.000000,0.000000,-0.128140,0.000000,0.000000,-0.290905,0.000000,0.000000,0.854204,0.597569,0.000000,0.000000,-0.111869,-0.149594,0.000000,0.000000,-0.016202,0.000431,-0.247689,-0.301585,0.455494,-0.555572,-0.042943,0.085756,0.030050,-0.004967
0.000000,0.000000,0.088376,0.000000,0.000000,-0.117131,0.000000,0.000000,-0.238919,0.000000,0.000000,0.783438,0.503734,0.000000,0.000000,-0.135737,-0.141372,0.000000,0.000000,0.039475,0.019283,-0.230174,-0.290581,0.353116,-0.471979,-0.045498,0.075651,-0.011146,0.104305
0.000000,0.000000,0.103637,0.000000,0.000000,-0.106264,0.000000,0.000000,-0.216379,0.000000,0.000000,0.713858,0.416843,0.000000,0.000000,-0.154684,-0.146340,0.000000,0.000000,0.078169,0.065337,-0.196606,-0.241688,0.220284,-0.334017,-0.039548,0.068420,-0.074198,0.260861
0.000000,0.000000,0.119554,0.000000,0.000000,-0.093685,0.000000,0.000000,-0.208929,0.000000,0.000000,0.654513,0.342914,0.000000,0.000000,-0.157664,-0.166183,0.000000,0.000000,0.100906,0.121909,-0.160183,-0.168581,0.086647,-0.168342,-0.030326,0.061858,-0.152025,0.434225
0.000000,0.000000,0.133498,0.000000,0.000000,-0.077988,0.000000,0.000000,-0.204919,0.000000,0.000000,0.594602,0.272014,0.000000,0.000000,-0.136170,-0.193708,0.000000,0.000000,0.104887,0.187450,-0.126211,-0.074478,-0.030214,0.009085,-0.016120,0.063216,-0.245378,0.614543
0.000000,0.000000,0.149065,0.000000,0.000000,-0.057716,0.000000,0.000000,-0.202601,0.000000,0.000000,0.522693,0.193387,0.000000,0.000000,-0.088428,-0.226573,0.000000,0.000000,0.088079,0.272339,-0.091089,0.045915,-0.141916,0.211675,0.006672,0.076655,-0.366762,0.823284
0.000000,0.000000,0.158929,0.000000,0.000000,-0.040246,0.000000,0.000000,-0.197943,0.000000,0.000000,0.452390,0.114489,0.000000,0.000000,-0.027523,-0.261194,0.000000,0.000000,0.061796,0.344162,-0.059634,0.166953,-0.229310,0.393467,0.032253,0.095933,-0.489866,1.010620
0.000000,0.000000,0.168236,0.000000,0.000000,-0.015861,0.000000,0.000000,-0.190790,0.000000,0.000000,0.365536,0.026501,0.000000,0.000000,0.068711,-0.302142,0.000000,0.000000,0.002979,0.437945,-0.031100,0.306646,-0.301363,0.584289,0.067381,0.132358,-0.653647,1.226615
0.000000,0.000000,0.175091,0.000000,0.000000,0.007508,0.000000,0.000000,-0.180700,0.000000,0.000000,0.273384,-0.065955,0.000000,0.000000,0.177844,-0.343955,0.000000,0.000000,-0.068899,0.524347,-0.004642,0.444655,-0.357736,0.757698,0.106270,0.176285,-0.829946,1.435797
0.000000,0.000000,0.177715,0.000000,0.000000,0.030216,0.000000,0.000000,-0.166622,0.000000,0.000000,0.180284,-0.157983,0.000000,0.000000,0.294790,-0.385758,0.000000,0.000000,-0.154580,0.598809,0.014802,0.566014,-0.391942,0.893431,0.145111,0.224282,-1.012041,1.623728
0.000000,0.000000,0.176811,0.000000,0.000000,0.057493,0.000000,0.000000,-0.148531,0.000000,0.000000,0.078245,-0.253085,0.000000,0.000000,0.429518,-0.431167,0.000000,0.000000,-0.267766,0.675619,0.025832,0.675035,-0.406480,0.999997,0.185391,0.278717,-1.218479,1.808971
0.000000,0.000000,0.175422,0.000000,0.000000,0.078703,0.000000,0.000000,-0.128716,0.000000,0.000000,-0.013912,-0.337398,0.000000,0.000000,0.540902,-0.466625,0.000000,0.000000,-0.369942,0.723314,0.033642,0.752412,-0.409817,1.058121,0.219088,0.327244,-1.394498,1.945859
0.000000,0.000000,0.166358,0.000000,0.000000,0.105515,0.000000,0.000000,-0.104802,0.000000,0.000000,-0.108422,-0.422268,0.000000,0.000000,0.659555,-0.507964,0.000000,0.000000,-0.501630,0.766682,0.026316,0.797228,-0.392532,1.067042,0.246928,0.369857,-1.584124,2.057893
0.000000,0.000000,0.156748,0.000000,0.000000,0.130880,0.000000,0.000000,-0.079442,0.000000,0.000000,-0.197387,-0.497606,0.000000,0.000000,0.757686,-0.543539,0.000000,0.000000,-0.631415,0.790024,0.014706,0.812322,-0.368748,1.035492,0.267428,0.402747,-1.752180,2.128328
0.000000,0.000000,0.145557,0.000000,0.000000,0.153746,0.000000,0.000000,-0.053456,0.000000,0.000000,-0.273250,-0.561541,0.000000,0.000000,0.824765,-0.572660,0.000000,0.000000,-0.751822,0.788831,-0.001998,0.792286,-0.342737,0.963650,0.277582,0.418806,-1.882821,2.143790
0.000000,0.000000,0.128557,0.000000,0.000000,0.178923,0.000000,0.000000,-0.025644,0.000000,0.000000,-0.338782,-0.620488,0.000000,0.000000,0.871452,-0.603696,0.000000,0.000000,-0.878628,0.768925,-0.028453,0.735923,-0.312178,0.853035,0.277801,0.414641,-1.992056,2.107608
0.000000,0.000000,0.116844,0.000000,0.000000,0.199839,0.000000,0.000000,-0.000739,0.000000,0.000000,-0.389615,-0.660265,0.000000,0.000000,0.882852,-0.623366,0.000000,0.000000,-0.976928,0.732928,-0.049215,0.667321,-0.289041,0.737070,0.273362,0.401370,-2.052478,2.034012
0.000000,0.000000,0.097843,0.000000,0.000000,0.221253,0.000000,0.000000,0.024939,0.000000,0.000000,-0.418771,-0.698811,0.000000,0.000000,0.863000,-0.644783,0.000000,0.000000,-1.068853,0.666730,-0.076338,0.564338,-0.269824,0.597569,0.260089,0.360740,-2.074078,1.893637
0.000000,0.000000,0.080459,0.000000,0.000000,0.241805,0.000000,0.000000,0.048794,0.000000,0.000000,-0.432874,-0.724437,0.000000,0.000000,0.817812,-0.661908,0.000000,0.000000,-1.140231,0.586988,-0.100101,0.451515,-0.255437,0.460467,0.244542,0.310115,-2.057813,1.718255
0.000000,0.000000,0.065347,0.000000,0.000000,0.259612,0.000000,0.000000,0.069276,0.000000,0.000000,-0.428212,-0.738757,0.000000,0.000000,0.748360,-0.672502,0.000000,0.000000,-1.183296,0.491962,-0.116304,0.338000,-0.247015,0.340347,0.229717,0.252885,-1.999909,1.513642
0.000000,0.000000,0.046918,0.000000,0.000000,0.275902,0.000000,0.000000,0.088387,0.000000,0.000000,-0.399870,-0.749271,0.000000,0.000000,0.653951,-0.680119,0.000000,0.000000,-1.203049,0.369413,-0.128914,0.213185,-0.241561,0.227736,0.213168,0.180757,-1.899736,1.259263
0.000000,0.000000,0.033880,0.000000,0.000000,0.290235,0.000000,0.000000,0.102716,0.000000,0.000000,-0.367058,-0.745760,0.000000,0.000000,0.562133,-0.682600,0.000000,0.000000,-1.203049,0.261709,-0.134075,0.108034,-0.233002,0.144941,0.201289,0.121009,-1.788005,1.025621
0.000000,0.000000,0.017601,0.000000,0.000000,0.300959,0.000000,0.000000,0.114598,0.000000,0.000000,-0.309635,-0.740033,0.000000,0.000000,0.448168,-0.675824,0.000000,0.000000,-1.171151,0.118512,-0.130066,0.001897,-0.223835,0.079840,0.189005,0.049645,-1.632353,0.742584
0.000000,0.000000,0.002497,0.000000,0.000000,0.309907,0.000000,0.000000,0.123731,0.000000,0.000000,-0.246107,-0.725339,0.000000,0.000000,0.336831,-0.663668,0.000000,0.000000,-1.123900,-0.019295,-0.121769,-0.092665,-0.207322,0.033181,0.177371,-0.016058,-1.465505,0.462712
0.000000,0.000000,-0.010859,0.000000,0.000000,0.316105,0.000000,0.000000,0.128821,0.000000,0.000000,-0.182032,-0.702672,0.000000,0.000000,0.233825,-0.642695,0.000000,0.000000,-1.063288,-0.147648,-0.107790,-0.167269,-0.183048,0.007850,0.166971,-0.071873,-1.297675,0.200005
0.000000,0.000000,-0.025413,0.000000,0.000000,0.318471,0.000000,0.000000,0.131254,0.000000,0.000000,-0.110017,-0.674430,0.000000,0.000000,0.124950,-0.607070,0.000000,0.000000,-0.981598,-0.289504,-0.086235,-0.229009,-0.152430,-0.001893,0.155033,-0.128662,-1.111147,-0.081171
0.000000,0.000000,-0.036917,0.000000,0.000000,0.319131,0.000000,0.000000,0.131306,0.000000,0.000000,-0.051721,-0.641879,0.000000,0.000000,0.040710,-0.569702,0.000000,0.000000,-0.910378,-0.392583,-0.067525,-0.270507,-0.116450,-0.003591,0.143517,-0.169210,-0.955809,-0.308234
0.000000,0.000000,-0.048440,0.000000,0.000000,0.315672,0.000000,0.000000,0.128569,0.000000,0.000000,0.006060,-0.601592,0.000000,0.000000,-0.050968,-0.508746,0.000000,0.000000,-0.819348,-0.504237,-0.040585,-0.286889,-0.077595,0.010346,0.131098,-0.206169,-0.790551,-0.545597
0.000000,0.000000,-0.058084,0.000000,0.000000,0.309489,0.000000,0.000000,0.124757,0.000000,0.000000,0.054542,-0.558170,0.000000,0.000000,-0.131675,-0.439464,0.000000,0.000000,-0.732963,-0.592281,-0.014448,-0.284250,-0.037121,0.029070,0.118334,-0.233724,-0.643092,-0.754178
0.000000,0.000000,-0.064665,0.000000,0.000000,0.301208,0.000000,0.000000,0.119964,0.000000,0.000000,0.089065,-0.512209,0.000000,0.000000,-0.201492,-0.361162,0.000000,0.000000,-0.654747,-0.649414,0.009707,-0.255466,-0.000890,0.053311,0.107243,-0.246355,-0.523385,-0.918130
0.000000,0.000000,-0.068635,0.000000,0.000000,0.289853,0.000000,0.000000,0.114353,0.000000,0.000000,0.113779,-0.459344,0.000000,0.000000,-0.275493,-0.262519,0.000000,0.000000,-0.570031,-0.690995,0.036931,-0.192390,0.029919,0.090869,0.098250,-0.245824,-0.413488,-1.058710
0.000000,0.000000,-0.070342,0.000000,0.000000,0.277688,0.000000,0.000000,0.109057,0.000000,0.000000,0.127792,-0.415477,0.000000,0.000000,-0.331231,-0.173937,0.000000,0.000000,-0.505880,-0.698188,0.057966,-0.119064,0.052997,0.126291,0.092133,-0.235494,-0.338553,-1.143012
0.000000,0.000000,-0.067394,0.000000,0.000000,0.263769,0.000000,0.000000,0.104867,0.000000,0.000000,0.126951,-0.358828,0.000000,0.000000,-0.396158,-0.063928,0.000000,0.000000,-0.434616,-0.677701,0.080355,0.001222,0.064739,0.182188,0.090687,-0.201596,-0.278106,-1.178155
0.000000,0.000000,-0.063004,0.000000,0.000000,0.248962,0.000000,0.000000,0.100923,0.000000,0.000000,0.118604,-0.307102,0.000000,0.000000,-0.454281,0.041617,0.000000,0.000000,-0.371759,-0.632335,0.100391,0.139332,0.068592,0.245872,0.093024,-0.157824,-0.238358,-1.163117
0.000000,0.000000,-0.056994,0.000000,0.000000,0.234783,0.000000,0.000000,0.098653,0.000000,0.000000,0.101346,-0.257992,0.000000,0.000000,-0.504695,0.136965,0.000000,0.000000,-0.318478,-0.559410,0.116128,0.291375,0.063770,0.316142,0.099128,-0.102773,-0.220367,-1.086274
0.000000,0.000000,-0.048297,0.000000,0.000000,0.221063,0.000000,0.000000,0.098681,0.000000,0.000000,0.071175,-0.198566,0.000000,0.000000,-0.557601,0.234560,0.000000,0.000000,-0.263842,-0.456195,0.130209,0.473057,0.050070,0.402243,0.109615,-0.028355,-0.216688,-0.938831
0.000000,0.000000,-0.043184,0.000000,0.000000,0.209643,0.000000,0.000000,0.098168,0.000000,0.000000,0.044102,-0.156832,0.000000,0.000000,-0.595201,0.304083,0.000000,0.000000,-0.222329,-0.352888,0.140361,0.633027,0.034943,0.481213,0.121095,0.036327,-0.225410,-0.764375
0.000000,0.000000,-0.035324,0.000000,0.000000,0.200246,0.000000,0.000000,0.102199,0.000000,0.000000,0.000143,-0.094265,0.000000,0.000000,-0.631620,0.370057,0.000000,0.000000,-0.179956,-0.214257,0.146463,0.808295,0.015076,0.566274,0.134669,0.119724,-0.244792,-0.506339
0.000000,0.000000,-0.030439,0.000000,0.000000,0.193391,0.000000,0.000000,0.105882,0.000000,0.000000,-0.043881,-0.036111,0.000000,0.000000,-0.658923,0.417974,0.000000,0.000000,-0.143085,-0.075872,0.150471,0.965505,-0.004765,0.644080,0.148524,0.198474,-0.269515,-0.217397
0.000000,0.000000,-0.028691,0.000000,0.000000,0.189731,0.000000,0.000000,0.110123,0.000000,0.000000,-0.087614,0.019424,0.000000,0.000000,-0.673107,0.445333,0.000000,0.000000,-0.112669,0.056795,0.150838,1.087192,-0.021172,0.703507,0.159780,0.265319,-0.295145,0.083984
0.000000,0.000000,-0.027307,0.000000,0.000000,0.188658,0.000000,0.000000,0.116582,0.000000,0.000000,-0.139665,0.090074,0.000000,0.000000,-0.677379,0.462547,0.000000,0.000000,-0.083983,0.199172,0.147446,1.183204,-0.035883,0.747261,0.168215,0.329713,-0.320714,0.420386
0.000000,0.000000,-0.030305,0.000000,0.000000,0.189794,0.000000,0.000000,0.120181,0.000000,0.000000,-0.178146,0.145200,0.000000,0.000000,-0.671993,0.465463,0.000000,0.000000,-0.061320,0.303171,0.143558,1.232999,-0.046598,0.768902,0.172978,0.371419,-0.339556,0.702278
0.000000,0.000000,-0.033145,0.000000,0.000000,0.192377,0.000000,0.000000,0.124913,0.000000,0.000000,-0.223149,0.214951,0.000000,0.000000,-0.650341,0.460479,0.000000,0.000000,-0.040270,0.407447,0.135604,1.236429,-0.054724,0.769881,0.171156,0.395674,-0.350052,0.982285
0.000000,0.000000,-0.037392,0.000000,0.000000,0.194958,0.000000,0.000000,0.127380,0.000000,0.000000,-0.259828,0.282035,0.000000,0.000000,-0.619931,0.451623,0.000000,0.000000,-0.021652,0.483167,0.127329,1.201702,-0.062436,0.757330,0.164931,0.400660,-0.350825,1.212810
0.000000,0.000000,-0.042052,0.000000,0.000000,0.196366,0.000000,0.000000,0.126474,0.000000,0.000000,-0.285206,0.339476,0.000000,0.000000,-0.580558,0.441767,0.000000,0.000000,-0.004978,0.522265,0.119381,1.129392,-0.070830,0.738428,0.153684,0.380779,-0.337704,1.365093
0.000000,0.000000,-0.045602,0.000000,0.000000,0.195127,0.000000,0.000000,0.122599,0.000000,0.000000,-0.306213,0.395088,0.000000,0.000000,-0.527336,0.431799,0.000000,0.000000,0.011867,0.538108,0.111263,1.020037,-0.082172,0.720410,0.136242,0.334079,-0.307601,1.455748
0.000000,0.000000,-0.047395,0.000000,0.000000,0.190561,0.000000,0.000000,0.116117,0.000000,0.000000,-0.314264,0.437286,0.000000,0.000000,-0.476437,0.428011,0.000000,0.000000,0.025537,0.522872,0.105465,0.909427,-0.096134,0.710026,0.118433,0.282590,-0.269762,1.470705
0.000000,0.000000,-0.047451,0.000000,0.000000,0.180878,0.000000,0.000000,0.103068,0.000000,0.000000,-0.314316,0.461667,0.000000,0.000000,-0.412956,0.424959,0.000000,0.000000,0.042270,0.475784,0.103825,0.776955,-0.116847,0.717864,0.095956,0.201775,-0.209186,1.401476
0.000000,0.000000,-0.044921,0.000000,0.000000,0.166382,0.000000,0.000000,0.087628,0.000000,0.000000,-0.308323,0.472745,0.000000,0.000000,-0.348164,0.426204,0.000000,0.000000,0.057186,0.412503,0.105527,0.650886,-0.141485,0.739098,0.072965,0.116575,-0.138994,1.275596
0.000000,0.000000,-0.039830,0.000000,0.000000,0.147002,0.000000,0.000000,0.068554,0.000000,0.000000,-0.296486,0.463745,0.000000,0.000000,-0.286258,0.429944,0.000000,0.000000,0.070847,0.335824,0.113465,0.545366,-0.168896,0.772679,0.051897,0.034354,-0.062332,1.100920
0.000000,0.000000,-0.033058,0.000000,0.000000,0.121789,0.000000,0.000000,0.043605,0.000000,0.000000,-0.281173,0.428314,0.000000,0.000000,-0.220664,0.431242,0.000000,0.000000,0.086281,0.244997,0.130472,0.451444,-0.199665,0.816866,0.031016,-0.056741,0.027405,0.873036
0.000000,0.000000,-0.025012,0.000000,0.000000,0.095853,0.000000,0.000000,0.022112,0.000000,0.000000,-0.270428,0.386344,0.000000,0.000000,-0.165794,0.433980,0.000000,0.000000,0.095621,0.173541,0.150062,0.391092,-0.225623,0.853576,0.014087,-0.125220,0.105369,0.661486
0.000000,0.000000,-0.016890,0.000000,0.000000,0.063855,0.000000,0.000000,-0.006732,0.000000,0.000000,-0.260161,0.312609,0.000000,0.000000,-0.109465,0.424804,0.000000,0.000000,0.107326,0.098374,0.184401,0.350932,-0.248684,0.881496,-0.000032,-0.193959,0.189315,0.422782
0.000000,0.000000,-0.009662,0.000000,0.000000,0.031213,0.000000,0.000000,-0.033255,0.000000,0.000000,-0.257887,0.227658,0.000000,0.000000,-0.059015,0.410677,0.000000,0.000000,0.115538,0.043977,0.224708,0.333483,-0.264219,0.891455,-0.011966,-0.248591,0.264220,0.204697
0.000000,0.000000,-0.004471,0.000000,0.000000,-0.000988,0.000000,0.000000,-0.057037,0.000000,0.000000,-0.266117,0.136234,0.000000,0.000000,-0.015327,0.386399,0.000000,0.000000,0.119314,0.018511,0.271315,0.336793,-0.266983,0.871532,-0.020381,-0.282082,0.322506,0.032094
0.000000,0.000000,-0.001877,0.000000,0.000000,-0.035522,0.000000,0.000000,-0.082487,0.000000,0.000000,-0.284512,0.027523,0.000000,0.000000,0.027932,0.344240,0.000000,0.000000,0.121328,0.014342,0.330203,0.353394,-0.254864,0.816437,-0.025656,-0.300077,0.370711,-0.111859
0.000000,0.000000,-0.003158,0.000000,0.000000,-0.063430,0.000000,0.000000,-0.098880,0.000000,0.000000,-0.312225,-0.069104,0.000000,0.000000,0.059983,0.302960,0.000000,0.000000,0.119750,0.037144,0.385384,0.377553,-0.232277,0.742748,-0.030246,-0.298702,0.398823,-0.193788
0.000000,0.000000,-0.006946,0.000000,0.000000,-0.093878,0.000000,0.000000,-0.116568,0.000000,0.000000,-0.354939,-0.175934,0.000000,0.000000,0.097192,0.235586,0.000000,0.000000,0.112838,0.093025,0.451453,0.402604,-0.185125,0.619580,-0.030856,-0.273036,0.409728,-0.222380
0.000000,0.000000,-0.014422,0.000000,0.000000,-0.120203,0.000000,0.000000,-0.128920,0.000000,0.000000,-0.406007,-0.277733,0.000000,0.000000,0.128934,0.164393,0.000000,0.000000,0.104531,0.167361,0.517626,0.425683,-0.125165,0.476414,-0.030984,-0.231112,0.406413,-0.204110
