joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.003167,0.000000,0.000000,0.041964,0.000000,0.000000,0.322895,0.100000,0.100000,-0.151474,-0.293137,-0.050000,-0.050000,0.601031,-0.575170,0.000000,0.000000,-0.505406,0.178588,0.003422,0.369411,-0.029724,0.345343,-0.121226,-0.068911,-0.147944,-0.210652
-0.050000,-0.050000,0.002591,0.000000,0.000000,0.044130,0.000000,0.000000,0.323538,0.100000,0.100000,-0.156971,-0.284967,-0.050000,-0.050000,0.597216,-0.566521,0.000000,0.000000,-0.503572,0.182696,0.006221,0.377725,-0.034000,0.362077,-0.120788,-0.070798,-0.146558,-0.195436
-0.050000,-0.050000,0.002167,0.000000,0.000000,0.045798,0.000000,0.000000,0.323779,0.100000,0.100000,-0.162291,-0.277684,-0.050000,-0.050000,0.594399,-0.557811,0.000000,0.000000,-0.501581,0.185529,0.009424,0.385054,-0.038749,0.379487,-0.120662,-0.073920,-0.143729,-0.184193
-0.050000,-0.050000,0.001915,0.000000,0.000000,0.046684,0.000000,0.000000,0.323268,0.100000,0.100000,-0.167378,-0.272462,-0.050000,-0.050000,0.592837,-0.549529,0.000000,0.000000,-0.499279,0.186631,0.013597,0.391763,-0.043947,0.397336,-0.120790,-0.078556,-0.138986,-0.178525
-0.050000,-0.050000,0.001780,0.000000,0.000000,0.047047,0.000000,0.000000,0.322449,0.100000,0.100000,-0.172607,-0.268577,-0.050000,-0.050000,0.592039,-0.541384,0.000000,0.000000,-0.496960,0.187288,0.018413,0.398394,-0.049318,0.415145,-0.121141,-0.083864,-0.133160,-0.176005
-0.050000,-0.050000,0.001736,0.000000,0.000000,0.046645,0.000000,0.000000,0.320987,0.100000,0.100000,-0.178022,-0.267013,-0.050000,-0.050000,0.592224,-0.534073,0.000000,0.000000,-0.494506,0.187371,0.024450,0.405234,-0.054626,0.432198,-0.121605,-0.089840,-0.126085,-0.177241
-0.050000,-0.050000,0.001705,0.000000,0.000000,0.045626,0.000000,0.000000,0.319150,0.100000,0.100000,-0.183987,-0.267476,-0.050000,-0.050000,0.593156,-0.527614,0.000000,0.000000,-0.492107,0.187862,0.031621,0.412529,-0.059512,0.447802,-0.122167,-0.095867,-0.118332,-0.180479
-0.050000,-0.050000,0.001610,0.000000,0.000000,0.044107,0.000000,0.000000,0.317032,0.100000,0.100000,-0.190511,-0.269777,-0.050000,-0.050000,0.594623,-0.521954,0.000000,0.000000,-0.489716,0.188857,0.039865,0.420336,-0.063917,0.461908,-0.122815,-0.101788,-0.110133,-0.184992
-0.050000,-0.050000,0.001427,0.000000,0.000000,0.041871,0.000000,0.000000,0.314487,0.100000,0.100000,-0.198185,-0.274514,-0.050000,-0.050000,0.597044,-0.518191,0.000000,0.000000,-0.487593,0.191583,0.049679,0.428634,-0.066917,0.472585,-0.123401,-0.106788,-0.101943,-0.189374
-0.050000,-0.050000,0.001033,0.000000,0.000000,0.039299,0.000000,0.000000,0.311875,0.100000,0.100000,-0.206752,-0.280887,-0.050000,-0.050000,0.599781,-0.515378,0.000000,0.000000,-0.485535,0.195551,0.060570,0.437364,-0.068924,0.480964,-0.124054,-0.111032,-0.093876,-0.193157
-0.050000,-0.050000,0.000457,0.000000,0.000000,0.036187,0.000000,0.000000,0.309054,0.100000,0.100000,-0.216762,-0.289237,-0.050000,-0.050000,0.603358,-0.514584,0.000000,0.000000,-0.483844,0.201969,0.072850,0.446174,-0.069012,0.485318,-0.124632,-0.113787,-0.086427,-0.194778
-0.050000,-0.050000,-0.000371,0.000000,0.000000,0.032748,0.000000,0.000000,0.306214,0.100000,0.100000,-0.228107,-0.299137,-0.050000,-0.050000,0.607442,-0.515315,0.000000,0.000000,-0.482360,0.210523,0.086229,0.454796,-0.067319,0.486207,-0.125211,-0.115139,-0.079685,-0.193796
-0.050000,-0.050000,-0.001434,0.000000,0.000000,0.029062,0.000000,0.000000,0.303397,0.100000,0.100000,-0.240618,-0.310296,-0.050000,-0.050000,0.611914,-0.517336,0.000000,0.000000,-0.481028,0.220910,0.100518,0.463120,-0.064058,0.484121,-0.125784,-0.115253,-0.073627,-0.190328
-0.050000,-0.050000,-0.002657,0.000000,0.000000,0.025022,0.000000,0.000000,0.300547,0.100000,0.100000,-0.254832,-0.322784,-0.050000,-0.050000,0.617216,-0.521335,0.000000,0.000000,-0.479994,0.234084,0.115627,0.470097,-0.058477,0.477883,-0.126349,-0.113773,-0.068722,-0.182568
-0.050000,-0.050000,-0.004095,0.000000,0.000000,0.020878,0.000000,0.000000,0.297805,0.100000,0.100000,-0.270003,-0.336082,-0.050000,-0.050000,0.622671,-0.526188,0.000000,0.000000,-0.478850,0.248449,0.131236,0.476164,-0.051702,0.469460,-0.126950,-0.111436,-0.064460,-0.172282
-0.050000,-0.050000,-0.005600,0.000000,0.000000,0.016522,0.000000,0.000000,0.295062,0.100000,0.100000,-0.286500,-0.350179,-0.050000,-0.050000,0.628668,-0.532376,0.000000,0.000000,-0.477632,0.264561,0.147061,0.480193,-0.043461,0.458298,-0.127628,-0.108289,-0.061073,-0.158396
-0.050000,-0.050000,-0.007180,0.000000,0.000000,0.012090,0.000000,0.000000,0.292370,0.100000,0.100000,-0.303821,-0.364715,-0.050000,-0.050000,0.634766,-0.539194,0.000000,0.000000,-0.475916,0.281181,0.162782,0.482221,-0.034765,0.445815,-0.128418,-0.104920,-0.058119,-0.142278
-0.050000,-0.050000,-0.008777,0.000000,0.000000,0.007605,0.000000,0.000000,0.289714,0.100000,0.100000,-0.321769,-0.379490,-0.050000,-0.050000,0.640965,-0.546473,0.000000,0.000000,-0.473749,0.298059,0.178233,0.482350,-0.025947,0.432502,-0.129280,-0.101528,-0.055467,-0.124527
-0.050000,-0.050000,-0.010299,0.000000,0.000000,0.003101,0.000000,0.000000,0.286980,0.100000,0.100000,-0.340166,-0.394300,-0.050000,-0.050000,0.646899,-0.553805,0.000000,0.000000,-0.470251,0.313952,0.192778,0.479450,-0.018430,0.419635,-0.130410,-0.098889,-0.052519,-0.106140
-0.050000,-0.050000,-0.011778,0.000000,0.000000,-0.001367,0.000000,0.000000,0.284264,0.100000,0.100000,-0.358648,-0.408859,-0.050000,-0.050000,0.652648,-0.561045,0.000000,0.000000,-0.465852,0.328864,0.206533,0.474571,-0.012233,0.407504,-0.131597,-0.096732,-0.049276,-0.087980
-0.050000,-0.050000,-0.013148,0.000000,0.000000,-0.005737,0.000000,0.000000,0.281427,0.100000,0.100000,-0.376927,-0.422977,-0.050000,-0.050000,0.657662,-0.567608,0.000000,0.000000,-0.459563,0.341321,0.218923,0.466964,-0.009072,0.397625,-0.133058,-0.095806,-0.044930,-0.071548
-0.050000,-0.050000,-0.014425,0.000000,0.000000,-0.009955,0.000000,0.000000,0.278520,0.100000,0.100000,-0.394682,-0.436372,-0.050000,-0.050000,0.661930,-0.573346,0.000000,0.000000,-0.451497,0.351120,0.229898,0.457265,-0.009343,0.390424,-0.134686,-0.095948,-0.039305,-0.057756
-0.050000,-0.050000,-0.015601,0.000000,0.000000,-0.014034,0.000000,0.000000,0.275520,0.100000,0.100000,-0.411878,-0.449016,-0.050000,-0.050000,0.665568,-0.578300,0.000000,0.000000,-0.441906,0.358518,0.239529,0.445802,-0.012832,0.385740,-0.136452,-0.096992,-0.032489,-0.046620
-0.050000,-0.050000,-0.016711,0.000000,0.000000,-0.017776,0.000000,0.000000,0.272377,0.100000,0.100000,-0.427798,-0.460502,-0.050000,-0.050000,0.667571,-0.581448,0.000000,0.000000,-0.429484,0.361316,0.247328,0.432761,-0.021988,0.385764,-0.138586,-0.099629,-0.023233,-0.040781
-0.050000,-0.050000,-0.017714,0.000000,0.000000,-0.021321,0.000000,0.000000,0.269152,0.100000,0.100000,-0.442825,-0.470984,-0.050000,-0.050000,0.668974,-0.583711,0.000000,0.000000,-0.415742,0.361729,0.253745,0.418692,-0.034602,0.388535,-0.140879,-0.103036,-0.012650,-0.038322
-0.050000,-0.050000,-0.018679,0.000000,0.000000,-0.024471,0.000000,0.000000,0.265809,0.100000,0.100000,-0.456292,-0.480204,-0.050000,-0.050000,0.668743,-0.584095,0.000000,0.000000,-0.399543,0.357816,0.258585,0.404150,-0.052527,0.395810,-0.143583,-0.107793,0.000284,-0.041332
-0.050000,-0.050000,-0.019563,0.000000,0.000000,-0.027283,0.000000,0.000000,0.262401,0.100000,0.100000,-0.468314,-0.488265,-0.050000,-0.050000,0.667477,-0.583160,0.000000,0.000000,-0.381824,0.350900,0.262129,0.389602,-0.074383,0.406454,-0.146607,-0.113498,0.014892,-0.048669
-0.050000,-0.050000,-0.020381,0.000000,0.000000,-0.029801,0.000000,0.000000,0.258909,0.100000,0.100000,-0.479068,-0.495359,-0.050000,-0.050000,0.665298,-0.581055,0.000000,0.000000,-0.362897,0.341528,0.264617,0.375247,-0.099403,0.419823,-0.150053,-0.120101,0.030847,-0.059576
-0.050000,-0.050000,-0.021141,0.000000,0.000000,-0.031834,0.000000,0.000000,0.255461,0.100000,0.100000,-0.487762,-0.501302,-0.050000,-0.050000,0.661726,-0.577392,0.000000,0.000000,-0.342496,0.328803,0.266219,0.362208,-0.127971,0.436714,-0.153861,-0.127678,0.048445,-0.075029
-0.050000,-0.050000,-0.021786,0.000000,0.000000,-0.033609,0.000000,0.000000,0.251973,0.100000,0.100000,-0.495201,-0.506547,-0.050000,-0.050000,0.657626,-0.573055,0.000000,0.000000,-0.321667,0.314740,0.267125,0.349929,-0.158146,0.455239,-0.158080,-0.135981,0.066697,-0.092743
-0.050000,-0.050000,-0.022332,0.000000,0.000000,-0.034965,0.000000,0.000000,0.248629,0.100000,0.100000,-0.500651,-0.510982,-0.050000,-0.050000,0.652641,-0.567831,0.000000,0.000000,-0.300262,0.298642,0.267661,0.339455,-0.189807,0.475802,-0.162531,-0.144907,0.085670,-0.113191
-0.050000,-0.050000,-0.022718,0.000000,0.000000,-0.036018,0.000000,0.000000,0.245419,0.100000,0.100000,-0.504427,-0.514858,-0.050000,-0.050000,0.647265,-0.562327,0.000000,0.000000,-0.278903,0.281660,0.267919,0.330531,-0.221655,0.497263,-0.167146,-0.154248,0.104752,-0.134973
-0.050000,-0.050000,-0.022974,0.000000,0.000000,-0.036811,0.000000,0.000000,0.242319,0.100000,0.100000,-0.506762,-0.518332,-0.050000,-0.050000,0.641545,-0.556651,0.000000,0.000000,-0.257642,0.264069,0.268000,0.323012,-0.253311,0.519251,-0.171953,-0.163981,0.123778,-0.157545
-0.050000,-0.050000,-0.023002,0.000000,0.000000,-0.037254,0.000000,0.000000,0.239681,0.100000,0.100000,-0.506874,-0.521218,-0.050000,-0.050000,0.635760,-0.551355,0.000000,0.000000,-0.236982,0.246167,0.268190,0.317584,-0.283456,0.541072,-0.176460,-0.173528,0.142272,-0.180323
-0.050000,-0.050000,-0.022866,0.000000,0.000000,-0.037485,0.000000,0.000000,0.237195,0.100000,0.100000,-0.505652,-0.523809,-0.050000,-0.050000,0.629847,-0.546366,0.000000,0.000000,-0.216729,0.228368,0.268231,0.313337,-0.312306,0.562485,-0.180986,-0.183165,0.160286,-0.202737
-0.050000,-0.050000,-0.022493,0.000000,0.000000,-0.037412,0.000000,0.000000,0.235275,0.100000,0.100000,-0.502397,-0.525821,-0.050000,-0.050000,0.624134,-0.542254,0.000000,0.000000,-0.197344,0.211006,0.268364,0.310696,-0.338689,0.582711,-0.185059,-0.192292,0.177395,-0.224231
-0.050000,-0.050000,-0.021917,0.000000,0.000000,-0.037066,0.000000,0.000000,0.233786,0.100000,0.100000,-0.497528,-0.527301,-0.050000,-0.050000,0.618522,-0.538990,0.000000,0.000000,-0.178709,0.194325,0.268390,0.309116,-0.362632,0.601506,-0.188808,-0.200964,0.193609,-0.244425
-0.050000,-0.050000,-0.021182,0.000000,0.000000,-0.036465,0.000000,0.000000,0.232680,0.100000,0.100000,-0.491267,-0.528274,-0.050000,-0.050000,0.612951,-0.536503,0.000000,0.000000,-0.160695,0.178284,0.268292,0.308344,-0.384364,0.618931,-0.192261,-0.209197,0.209031,-0.263364
-0.050000,-0.050000,-0.020215,0.000000,0.000000,-0.035470,0.000000,0.000000,0.232399,0.100000,0.100000,-0.483202,-0.528310,-0.050000,-0.050000,0.607766,-0.535368,0.000000,0.000000,-0.143854,0.163664,0.268076,0.308297,-0.402695,0.633823,-0.195079,-0.216419,0.223136,-0.280118
-0.050000,-0.050000,-0.019144,0.000000,0.000000,-0.034164,0.000000,0.000000,0.232449,0.100000,0.100000,-0.474062,-0.527716,-0.050000,-0.050000,0.602453,-0.534918,0.000000,0.000000,-0.127525,0.149830,0.267630,0.308550,-0.418873,0.647117,-0.197598,-0.223100,0.236465,-0.295393
-0.050000,-0.050000,-0.017915,0.000000,0.000000,-0.032401,0.000000,0.000000,0.233286,0.100000,0.100000,-0.463600,-0.526105,-0.050000,-0.050000,0.597410,-0.535626,0.000000,0.000000,-0.112289,0.137591,0.266986,0.308952,-0.431997,0.657842,-0.199513,-0.228757,0.248539,-0.308410
-0.050000,-0.050000,-0.016606,0.000000,0.000000,-0.030180,0.000000,0.000000,0.234648,0.100000,0.100000,-0.452267,-0.523620,-0.050000,-0.050000,0.592343,-0.537077,0.000000,0.000000,-0.097842,0.126646,0.266137,0.309235,-0.442708,0.666465,-0.200954,-0.233591,0.259597,-0.319512
-0.050000,-0.050000,-0.015246,0.000000,0.000000,-0.027546,0.000000,0.000000,0.236463,0.100000,0.100000,-0.440273,-0.520348,-0.050000,-0.050000,0.587219,-0.539129,0.000000,0.000000,-0.084079,0.116821,0.265129,0.309303,-0.451413,0.673292,-0.201972,-0.237697,0.269794,-0.329004
-0.050000,-0.050000,-0.013829,0.000000,0.000000,-0.024287,0.000000,0.000000,0.239009,0.100000,0.100000,-0.427782,-0.516098,-0.050000,-0.050000,0.582310,-0.541873,0.000000,0.000000,-0.071558,0.108904,0.263998,0.308840,-0.457596,0.677700,-0.202308,-0.240756,0.278688,-0.336213
-0.050000,-0.050000,-0.012424,0.000000,0.000000,-0.020616,0.000000,0.000000,0.241860,0.100000,0.100000,-0.415102,-0.511218,-0.050000,-0.050000,0.577246,-0.544872,0.000000,0.000000,-0.059633,0.101901,0.262843,0.307922,-0.462324,0.680701,-0.202242,-0.243190,0.286856,-0.342161
-0.050000,-0.050000,-0.011021,0.000000,0.000000,-0.016359,0.000000,0.000000,0.245270,0.100000,0.100000,-0.402442,-0.505647,-0.050000,-0.050000,0.572370,-0.548169,0.000000,0.000000,-0.048901,0.096541,0.261662,0.306264,-0.465257,0.681864,-0.201554,-0.244774,0.293915,-0.346353
-0.050000,-0.050000,-0.009670,0.000000,0.000000,-0.011641,0.000000,0.000000,0.249013,0.100000,0.100000,-0.390035,-0.499615,-0.050000,-0.050000,0.567510,-0.551484,0.000000,0.000000,-0.039072,0.092266,0.260523,0.303869,-0.467000,0.681712,-0.200391,-0.245746,0.300150,-0.349399
-0.050000,-0.050000,-0.008365,0.000000,0.000000,-0.006551,0.000000,0.000000,0.253042,0.100000,0.100000,-0.377956,-0.493226,-0.050000,-0.050000,0.562695,-0.554758,0.000000,0.000000,-0.030059,0.088869,0.259449,0.300783,-0.467852,0.680494,-0.198837,-0.246211,0.305705,-0.351592
-0.050000,-0.050000,-0.007177,0.000000,0.000000,-0.000983,0.000000,0.000000,0.257402,0.100000,0.100000,-0.366545,-0.486631,-0.050000,-0.050000,0.558058,-0.557748,0.000000,0.000000,-0.022340,0.086646,0.258284,0.296660,-0.467842,0.678042,-0.196822,-0.246194,0.310341,-0.352919
-0.050000,-0.050000,-0.006075,0.000000,0.000000,0.004810,0.000000,0.000000,0.261929,0.100000,0.100000,-0.355676,-0.479868,-0.050000,-0.050000,0.553434,-0.560454,0.000000,0.000000,-0.015336,0.084863,0.257147,0.291798,-0.467441,0.674810,-0.194570,-0.245887,0.314488,-0.353996
-0.050000,-0.050000,-0.005151,0.000000,0.000000,0.010901,0.000000,0.000000,0.266646,0.100000,0.100000,-0.345613,-0.473075,-0.050000,-0.050000,0.548901,-0.562629,0.000000,0.000000,-0.009521,0.083739,0.255733,0.285888,-0.466687,0.670631,-0.192089,-0.245378,0.317933,-0.354891
-0.050000,-0.050000,-0.004410,0.000000,0.000000,0.017126,0.000000,0.000000,0.271465,0.100000,0.100000,-0.336301,-0.466233,-0.050000,-0.050000,0.544350,-0.564219,0.000000,0.000000,-0.004632,0.082839,0.254001,0.279051,-0.465792,0.665648,-0.189525,-0.244792,0.320884,-0.356011
-0.050000,-0.050000,-0.003818,0.000000,0.000000,0.023425,0.000000,0.000000,0.276366,0.100000,0.100000,-0.327648,-0.459325,-0.050000,-0.050000,0.539793,-0.565252,0.000000,0.000000,-0.000567,0.082049,0.251932,0.271371,-0.464822,0.659947,-0.186925,-0.244160,0.323442,-0.357458
-0.050000,-0.050000,-0.003578,0.000000,0.000000,0.029737,0.000000,0.000000,0.281263,0.100000,0.100000,-0.319921,-0.452388,-0.050000,-0.050000,0.535073,-0.565365,0.000000,0.000000,0.002288,0.081252,0.248967,0.262618,-0.463746,0.653310,-0.184437,-0.243673,0.325431,-0.359563
-0.050000,-0.050000,-0.003485,0.000000,0.000000,0.035965,0.000000,0.000000,0.286175,0.100000,0.100000,-0.312773,-0.445269,-0.050000,-0.050000,0.530283,-0.564840,0.000000,0.000000,0.004408,0.080282,0.245458,0.253088,-0.462554,0.645920,-0.182003,-0.243208,0.327144,-0.362287
-0.050000,-0.050000,-0.003757,0.000000,0.000000,0.042035,0.000000,0.000000,0.290994,0.100000,0.100000,-0.306449,-0.437973,-0.050000,-0.050000,0.525264,-0.563376,0.000000,0.000000,0.005401,0.079087,0.240838,0.242638,-0.461080,0.637591,-0.179759,-0.242900,0.328379,-0.365833
-0.050000,-0.050000,-0.004274,0.000000,0.000000,0.047861,0.000000,0.000000,0.295716,0.100000,0.100000,-0.300779,-0.430377,-0.050000,-0.050000,0.520091,-0.561122,0.000000,0.000000,0.005463,0.077623,0.235240,0.231436,-0.459156,0.628352,-0.177643,-0.242641,0.329276,-0.370154
-0.050000,-0.050000,-0.004987,0.000000,0.000000,0.053440,0.000000,0.000000,0.300330,0.100000,0.100000,-0.295646,-0.422470,-0.050000,-0.050000,0.514785,-0.558165,0.000000,0.000000,0.004703,0.075904,0.228755,0.219584,-0.456754,0.618295,-0.175618,-0.242378,0.329902,-0.375145
-0.050000,-0.050000,-0.006064,0.000000,0.000000,0.058575,0.000000,0.000000,0.304693,0.100000,0.100000,-0.291322,-0.414172,-0.050000,-0.050000,0.509332,-0.554401,0.000000,0.000000,0.002751,0.074024,0.220920,0.207104,-0.453344,0.607159,-0.173762,-0.242078,0.330076,-0.380892
-0.050000,-0.050000,-0.007231,0.000000,0.000000,0.063376,0.000000,0.000000,0.308900,0.100000,0.100000,-0.287425,-0.405519,-0.050000,-0.050000,0.503852,-0.550097,0.000000,0.000000,0.000067,0.071990,0.212307,0.194159,-0.449136,0.595199,-0.171912,-0.241628,0.330091,-0.387165
-0.050000,-0.050000,-0.008650,0.000000,0.000000,0.067653,0.000000,0.000000,0.312799,0.100000,0.100000,-0.284239,-0.396495,-0.050000,-0.050000,0.498409,-0.545284,0.000000,0.000000,-0.003684,0.070018,0.202576,0.180814,-0.443620,0.582194,-0.170149,-0.240951,0.329787,-0.393962
-0.050000,-0.050000,-0.010157,0.000000,0.000000,0.071447,0.000000,0.000000,0.316417,0.100000,0.100000,-0.281583,-0.387182,-0.050000,-0.050000,0.493116,-0.540167,0.000000,0.000000,-0.008260,0.068188,0.192085,0.167183,-0.436816,0.568227,-0.168400,-0.239978,0.329374,-0.401154
-0.050000,-0.050000,-0.011729,0.000000,0.000000,0.074816,0.000000,0.000000,0.319777,0.100000,0.100000,-0.279382,-0.377656,-0.050000,-0.050000,0.487979,-0.534828,0.000000,0.000000,-0.013532,0.066540,0.180993,0.153346,-0.428852,0.553433,-0.166661,-0.238700,0.328904,-0.408640
-0.050000,-0.050000,-0.013375,0.000000,0.000000,0.077556,0.000000,0.000000,0.322704,0.100000,0.100000,-0.277866,-0.368030,-0.050000,-0.050000,0.483294,-0.529620,0.000000,0.000000,-0.019680,0.065461,0.169283,0.139365,-0.419116,0.537469,-0.165032,-0.237037,0.328493,-0.416411
-0.050000,-0.050000,-0.015003,0.000000,0.000000,0.079915,0.000000,0.000000,0.325371,0.100000,0.100000,-0.276729,-0.358416,-0.050000,-0.050000,0.478867,-0.524424,0.000000,0.000000,-0.026315,0.064728,0.157327,0.125308,-0.408208,0.520731,-0.163466,-0.235094,0.328285,-0.424402
-0.050000,-0.050000,-0.016615,0.000000,0.000000,0.081727,0.000000,0.000000,0.327607,0.100000,0.100000,-0.276192,-0.348970,-0.050000,-0.050000,0.475021,-0.519656,0.000000,0.000000,-0.033557,0.064716,0.145147,0.111170,-0.395632,0.502911,-0.162112,-0.232874,0.328463,-0.432626
-0.050000,-0.050000,-0.018170,0.000000,0.000000,0.083130,0.000000,0.000000,0.329496,0.100000,0.100000,-0.276120,-0.339843,-0.050000,-0.050000,0.471658,-0.515268,0.000000,0.000000,-0.041187,0.065335,0.132996,0.096970,-0.381668,0.484214,-0.161012,-0.230527,0.329227,-0.441118
-0.050000,-0.050000,-0.019683,0.000000,0.000000,0.084197,0.000000,0.000000,0.331092,0.100000,0.100000,-0.276470,-0.331071,-0.050000,-0.050000,0.468721,-0.511248,0.000000,0.000000,-0.049114,0.066549,0.120947,0.082741,-0.366532,0.464788,-0.160185,-0.228101,0.330574,-0.449844
-0.050000,-0.050000,-0.021072,0.000000,0.000000,0.084845,0.000000,0.000000,0.332225,0.100000,0.100000,-0.277396,-0.323011,-0.050000,-0.050000,0.466540,-0.507968,0.000000,0.000000,-0.057331,0.068645,0.109207,0.068316,-0.349842,0.444473,-0.159851,-0.225874,0.333046,-0.459004
-0.050000,-0.050000,-0.022421,0.000000,0.000000,0.085261,0.000000,0.000000,0.333131,0.100000,0.100000,-0.278728,-0.315535,-0.050000,-0.050000,0.464724,-0.505012,0.000000,0.000000,-0.065730,0.071335,0.097807,0.053874,-0.332205,0.423693,-0.159901,-0.223814,0.336377,-0.468518
-0.050000,-0.050000,-0.023629,0.000000,0.000000,0.085377,0.000000,0.000000,0.333634,0.100000,0.100000,-0.280616,-0.309007,-0.050000,-0.050000,0.463599,-0.502683,0.000000,0.000000,-0.074340,0.074861,0.086923,0.039208,-0.313365,0.402443,-0.160505,-0.222224,0.341050,-0.478580
-0.050000,-0.050000,-0.024740,0.000000,0.000000,0.085281,0.000000,0.000000,0.333861,0.100000,0.100000,-0.283029,-0.303444,-0.050000,-0.050000,0.462972,-0.500697,0.000000,0.000000,-0.083197,0.079134,0.076631,0.024458,-0.293684,0.381110,-0.161605,-0.221132,0.346952,-0.489187
-0.050000,-0.050000,-0.025769,0.000000,0.000000,0.085000,0.000000,0.000000,0.333866,0.100000,0.100000,-0.285946,-0.298793,-0.050000,-0.050000,0.462790,-0.498996,0.000000,0.000000,-0.092287,0.084067,0.066925,0.009697,-0.273355,0.359833,-0.163140,-0.220509,0.353937,-0.500263
-0.050000,-0.050000,-0.026591,0.000000,0.000000,0.084503,0.000000,0.000000,0.333509,0.100000,0.100000,-0.289556,-0.295569,-0.050000,-0.050000,0.463257,-0.497509,0.000000,0.000000,-0.101921,0.089990,0.058101,-0.005105,-0.252472,0.339236,-0.165150,-0.220649,0.362237,-0.511948
-0.050000,-0.050000,-0.027332,0.000000,0.000000,0.083830,0.000000,0.000000,0.333010,0.100000,0.100000,-0.293772,-0.293377,-0.050000,-0.050000,0.464115,-0.496067,0.000000,0.000000,-0.111999,0.096603,0.050044,-0.019587,-0.231371,0.319324,-0.167478,-0.221254,0.371308,-0.523955
-0.050000,-0.050000,-0.027846,0.000000,0.000000,0.082949,0.000000,0.000000,0.332221,0.100000,0.100000,-0.298776,-0.292693,-0.050000,-0.050000,0.465530,-0.494530,0.000000,0.000000,-0.122952,0.104271,0.043045,-0.033648,-0.210277,0.300882,-0.170056,-0.222479,0.381005,-0.536198
-0.050000,-0.050000,-0.028177,0.000000,0.000000,0.081838,0.000000,0.000000,0.331253,0.100000,0.100000,-0.304597,-0.293368,-0.050000,-0.050000,0.467389,-0.492768,0.000000,0.000000,-0.134881,0.112918,0.037168,-0.046827,-0.189517,0.284199,-0.172736,-0.224082,0.390696,-0.548278
-0.050000,-0.050000,-0.028329,0.000000,0.000000,0.080506,0.000000,0.000000,0.330138,0.100000,0.100000,-0.311219,-0.295301,-0.050000,-0.050000,0.469651,-0.490785,0.000000,0.000000,-0.147716,0.122397,0.032382,-0.059006,-0.169210,0.269279,-0.175480,-0.226013,0.400133,-0.560022
-0.050000,-0.050000,-0.028171,0.000000,0.000000,0.078867,0.000000,0.000000,0.328800,0.100000,0.100000,-0.318852,-0.298856,-0.050000,-0.050000,0.472291,-0.488195,0.000000,0.000000,-0.162323,0.133299,0.029164,-0.069372,-0.149964,0.257497,-0.177935,-0.227931,0.407956,-0.570532
-0.050000,-0.050000,-0.027809,0.000000,0.000000,0.076935,0.000000,0.000000,0.327354,0.100000,0.100000,-0.327370,-0.303614,-0.050000,-0.050000,0.475242,-0.485276,0.000000,0.000000,-0.178005,0.144938,0.027255,-0.077979,-0.131654,0.248083,-0.180270,-0.229891,0.414363,-0.579852
-0.050000,-0.050000,-0.027123,0.000000,0.000000,0.074637,0.000000,0.000000,0.325757,0.100000,0.100000,-0.336862,-0.309782,-0.050000,-0.050000,0.478341,-0.481621,0.000000,0.000000,-0.195621,0.157894,0.027069,-0.083995,-0.114852,0.242285,-0.182084,-0.231406,0.417751,-0.586889
-0.050000,-0.050000,-0.026153,0.000000,0.000000,0.071939,0.000000,0.000000,0.324057,0.100000,0.100000,-0.347209,-0.317108,-0.050000,-0.050000,0.481477,-0.477351,0.000000,0.000000,-0.214772,0.171710,0.028539,-0.087250,-0.099610,0.239873,-0.183402,-0.232396,0.417849,-0.591328
-0.050000,-0.050000,-0.024921,0.000000,0.000000,0.068882,0.000000,0.000000,0.322281,0.100000,0.100000,-0.358307,-0.325428,-0.050000,-0.050000,0.484563,-0.472523,0.000000,0.000000,-0.235223,0.186163,0.031476,-0.087915,-0.085846,0.240545,-0.184311,-0.232911,0.414768,-0.593206
-0.050000,-0.050000,-0.023351,0.000000,0.000000,0.065285,0.000000,0.000000,0.320485,0.100000,0.100000,-0.369864,-0.334552,-0.050000,-0.050000,0.487136,-0.466732,0.000000,0.000000,-0.257498,0.201504,0.036290,-0.084990,-0.074191,0.245374,-0.184273,-0.232153,0.406498,-0.590986
-0.050000,-0.050000,-0.021535,0.000000,0.000000,0.061297,0.000000,0.000000,0.318630,0.100000,0.100000,-0.381779,-0.344279,-0.050000,-0.050000,0.489376,-0.460420,0.000000,0.000000,-0.280534,0.216915,0.042352,-0.079519,-0.064106,0.253082,-0.183801,-0.230781,0.394732,-0.585764
-0.050000,-0.050000,-0.019429,0.000000,0.000000,0.056744,0.000000,0.000000,0.316855,0.100000,0.100000,-0.393507,-0.354213,-0.050000,-0.050000,0.490729,-0.453214,0.000000,0.000000,-0.304587,0.232539,0.049869,-0.070938,-0.056085,0.264311,-0.182444,-0.228111,0.378036,-0.576400
-0.050000,-0.050000,-0.017084,0.000000,0.000000,0.051691,0.000000,0.000000,0.315125,0.100000,0.100000,-0.404725,-0.364069,-0.050000,-0.050000,0.491233,-0.445370,0.000000,0.000000,-0.328789,0.247753,0.058345,-0.060090,-0.049913,0.278254,-0.180486,-0.224563,0.357537,-0.563548
