joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224829,-0.154779,-0.050000,-0.050000,0.396986,-0.310442,0.000000,0.000000,-0.298721,0.427774,1.085479,1.224581,-0.251697,0.034486,-0.043886,0.008977,0.066693,-0.039029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237340,-0.154783,-0.050000,-0.050000,0.397959,-0.311811,0.000000,0.000000,-0.284698,0.418553,1.072959,1.222550,-0.283390,0.049645,-0.045604,0.009025,0.075026,-0.040904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251951,-0.154997,-0.050000,-0.050000,0.400203,-0.313273,0.000000,0.000000,-0.269481,0.409469,1.056349,1.220103,-0.319001,0.065229,-0.049557,0.008712,0.085042,-0.042549
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267447,-0.155416,-0.050000,-0.050000,0.403186,-0.314762,0.000000,0.000000,-0.253763,0.400581,1.037284,1.217354,-0.356670,0.080930,-0.055016,0.008140,0.095998,-0.044090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284357,-0.155941,-0.050000,-0.050000,0.407337,-0.316384,0.000000,0.000000,-0.237336,0.392360,1.014491,1.213947,-0.396824,0.096404,-0.063054,0.007050,0.108233,-0.045594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301831,-0.156580,-0.050000,-0.050000,0.412302,-0.318086,0.000000,0.000000,-0.220732,0.384866,0.989021,1.209928,-0.438021,0.111437,-0.073147,0.005529,0.121200,-0.047160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319657,-0.157262,-0.050000,-0.050000,0.417859,-0.319843,0.000000,0.000000,-0.204039,0.378098,0.961263,1.205332,-0.479661,0.125967,-0.085231,0.003613,0.134606,-0.048820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337599,-0.158048,-0.050000,-0.050000,0.424283,-0.321719,0.000000,0.000000,-0.187817,0.372621,0.930962,1.199888,-0.520598,0.139465,-0.099450,0.001177,0.148215,-0.050701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355222,-0.158841,-0.050000,-0.050000,0.430938,-0.323581,0.000000,0.000000,-0.171952,0.367887,0.899296,1.193956,-0.560435,0.152296,-0.115075,-0.001531,0.161623,-0.052744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372243,-0.159775,-0.050000,-0.050000,0.438131,-0.325499,0.000000,0.000000,-0.157167,0.364449,0.866226,1.187364,-0.597800,0.163937,-0.131927,-0.004585,0.174468,-0.055031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388343,-0.160803,-0.050000,-0.050000,0.445473,-0.327379,0.000000,0.000000,-0.143418,0.361921,0.832554,1.180394,-0.632344,0.174598,-0.149355,-0.007795,0.186474,-0.057499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.403534,-0.161915,-0.050000,-0.050000,0.452857,-0.329217,0.000000,0.000000,-0.130673,0.360186,0.798540,1.173145,-0.664043,0.184362,-0.167103,-0.011110,0.197549,-0.060114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417066,-0.163337,-0.050000,-0.050000,0.460402,-0.331043,0.000000,0.000000,-0.119805,0.359450,0.764914,1.165753,-0.691181,0.192796,-0.184205,-0.014393,0.207151,-0.062842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429486,-0.164837,-0.050000,-0.050000,0.467762,-0.332787,0.000000,0.000000,-0.109921,0.359193,0.731596,1.158355,-0.715198,0.200403,-0.200893,-0.017622,0.215661,-0.065618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439959,-0.166708,-0.050000,-0.050000,0.475109,-0.334550,0.000000,0.000000,-0.101975,0.359618,0.699395,1.151091,-0.734399,0.206686,-0.216141,-0.020647,0.222571,-0.068376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448819,-0.168798,-0.050000,-0.050000,0.482217,-0.336303,0.000000,0.000000,-0.095402,0.360402,0.668294,1.144041,-0.749607,0.211868,-0.230089,-0.023458,0.228159,-0.071056
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.456210,-0.171101,-0.050000,-0.050000,0.489095,-0.338079,0.000000,0.000000,-0.090061,0.361457,0.638283,1.137210,-0.761240,0.216043,-0.242742,-0.026061,0.232590,-0.073638
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.461401,-0.173804,-0.050000,-0.050000,0.495673,-0.340032,0.000000,0.000000,-0.086569,0.362818,0.610335,1.130721,-0.767943,0.218708,-0.253325,-0.028321,0.235551,-0.076007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.465389,-0.176626,-0.050000,-0.050000,0.501881,-0.342057,0.000000,0.000000,-0.084004,0.364271,0.583657,1.124461,-0.771556,0.220398,-0.262678,-0.030387,0.237650,-0.078213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.467390,-0.179794,-0.050000,-0.050000,0.507654,-0.344384,0.000000,0.000000,-0.083133,0.365940,0.559458,1.118498,-0.770627,0.220556,-0.270017,-0.032153,0.238587,-0.080153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468092,-0.183121,-0.050000,-0.050000,0.512898,-0.346956,0.000000,0.000000,-0.083502,0.367742,0.537513,1.112767,-0.766121,0.219460,-0.275820,-0.033722,0.238732,-0.081851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.467723,-0.186586,-0.050000,-0.050000,0.517655,-0.349792,0.000000,0.000000,-0.085031,0.369662,0.517773,1.107225,-0.758479,0.217240,-0.280261,-0.035133,0.238216,-0.083331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.466007,-0.190304,-0.050000,-0.050000,0.521684,-0.353089,0.000000,0.000000,-0.088511,0.371937,0.501987,1.101962,-0.746506,0.213472,-0.282614,-0.036365,0.236881,-0.084512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.463895,-0.194070,-0.050000,-0.050000,0.525133,-0.356640,0.000000,0.000000,-0.093207,0.374350,0.488943,1.096920,-0.731870,0.208768,-0.283785,-0.037513,0.235041,-0.085492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.461058,-0.198072,-0.050000,-0.050000,0.527751,-0.360657,0.000000,0.000000,-0.100226,0.377248,0.480904,1.092276,-0.713195,0.202723,-0.282736,-0.038531,0.232405,-0.086192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.458232,-0.202204,-0.050000,-0.050000,0.529557,-0.364980,0.000000,0.000000,-0.109326,0.380514,0.477575,1.088110,-0.691347,0.195745,-0.279888,-0.039452,0.229029,-0.086652
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.455625,-0.206485,-0.050000,-0.050000,0.530593,-0.369573,0.000000,0.000000,-0.120488,0.384115,0.478847,1.084436,-0.666699,0.187994,-0.275447,-0.040299,0.224853,-0.086894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453222,-0.211067,-0.050000,-0.050000,0.530466,-0.374456,0.000000,0.000000,-0.134921,0.388401,0.487384,1.081696,-0.638105,0.179416,-0.268100,-0.040930,0.219359,-0.086804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.451637,-0.215801,-0.050000,-0.050000,0.529400,-0.379438,0.000000,0.000000,-0.151509,0.392943,0.500882,1.079667,-0.607134,0.170446,-0.259413,-0.041478,0.212751,-0.086484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.450460,-0.220874,-0.050000,-0.050000,0.526903,-0.384504,0.000000,0.000000,-0.171494,0.398113,0.522084,1.078829,-0.572516,0.161082,-0.247857,-0.041733,0.204332,-0.085782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.449960,-0.226172,-0.050000,-0.050000,0.522975,-0.389488,0.000000,0.000000,-0.194020,0.403599,0.549488,1.079054,-0.535203,0.151651,-0.234569,-0.041773,0.194179,-0.084744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.449921,-0.231694,-0.050000,-0.050000,0.517563,-0.394351,0.000000,0.000000,-0.218777,0.409345,0.582395,1.080256,-0.495429,0.142247,-0.219989,-0.041613,0.182250,-0.083393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.449503,-0.237420,-0.050000,-0.050000,0.510179,-0.398890,0.000000,0.000000,-0.245771,0.415370,0.621847,1.082688,-0.452870,0.133165,-0.203531,-0.041076,0.168163,-0.081604
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448958,-0.243228,-0.050000,-0.050000,0.501174,-0.403166,0.000000,0.000000,-0.273820,0.421459,0.665014,1.085862,-0.408545,0.124374,-0.186980,-0.040391,0.152525,-0.079560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.446922,-0.249024,-0.050000,-0.050000,0.490206,-0.406966,0.000000,0.000000,-0.302445,0.427548,0.712284,1.089868,-0.362531,0.116171,-0.169910,-0.039393,0.135279,-0.077172
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443281,-0.254652,-0.050000,-0.050000,0.477685,-0.410346,0.000000,0.000000,-0.330508,0.433533,0.761258,1.094270,-0.315816,0.108504,-0.153609,-0.038250,0.117188,-0.074599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437666,-0.260060,-0.050000,-0.050000,0.463859,-0.413338,0.000000,0.000000,-0.357589,0.439437,0.810960,1.098870,-0.268734,0.101331,-0.138328,-0.036986,0.098600,-0.071901
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.428941,-0.264907,-0.050000,-0.050000,0.449125,-0.415791,0.000000,0.000000,-0.381861,0.444972,0.859169,1.103272,-0.223210,0.094830,-0.124836,-0.035655,0.080658,-0.069169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417742,-0.269319,-0.050000,-0.050000,0.433984,-0.417933,0.000000,0.000000,-0.404021,0.450498,0.905356,1.107355,-0.178795,0.088689,-0.112968,-0.034305,0.063345,-0.066471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.403261,-0.272890,-0.050000,-0.050000,0.419032,-0.419618,0.000000,0.000000,-0.422047,0.455636,0.946855,1.110662,-0.138063,0.083035,-0.103515,-0.033025,0.048050,-0.063896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386039,-0.275690,-0.050000,-0.050000,0.404824,-0.421003,0.000000,0.000000,-0.436567,0.460698,0.983039,1.113073,-0.100951,0.077623,-0.096120,-0.031822,0.034734,-0.061457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366403,-0.277739,-0.050000,-0.050000,0.391574,-0.422115,0.000000,0.000000,-0.447816,0.465707,1.013784,1.114567,-0.067571,0.072386,-0.090459,-0.030693,0.023398,-0.059150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344720,-0.278673,-0.050000,-0.050000,0.380165,-0.422946,0.000000,0.000000,-0.454507,0.470487,1.035997,1.114638,-0.040304,0.067270,-0.087307,-0.029744,0.015060,-0.056961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321398,-0.278922,-0.050000,-0.050000,0.370315,-0.423596,0.000000,0.000000,-0.458751,0.475369,1.052166,1.113658,-0.016861,0.062186,-0.085222,-0.028830,0.008364,-0.054823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297330,-0.278091,-0.050000,-0.050000,0.362783,-0.424048,0.000000,0.000000,-0.459328,0.480092,1.059281,1.111115,0.000594,0.057180,-0.085184,-0.028076,0.004157,-0.052658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272856,-0.276506,-0.050000,-0.050000,0.357416,-0.424371,0.000000,0.000000,-0.457840,0.484806,1.059060,1.107173,0.013785,0.052300,-0.086171,-0.027373,0.001292,-0.050395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248374,-0.274240,-0.050000,-0.050000,0.354004,-0.424576,0.000000,0.000000,-0.454692,0.489452,1.052282,1.101937,0.023304,0.047594,-0.087974,-0.026702,-0.000586,-0.048002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225251,-0.271205,-0.050000,-0.050000,0.353106,-0.424715,0.000000,0.000000,-0.450154,0.493865,1.037551,1.094844,0.028892,0.043426,-0.090955,-0.026165,-0.001719,-0.045385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202753,-0.267744,-0.050000,-0.050000,0.353954,-0.424816,0.000000,0.000000,-0.445132,0.498071,1.017832,1.086413,0.032241,0.039714,-0.094095,-0.025605,-0.002871,-0.042612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182575,-0.263781,-0.050000,-0.050000,0.357026,-0.424910,0.000000,0.000000,-0.439914,0.501867,0.991866,1.075934,0.033223,0.037023,-0.097919,-0.025213,-0.004251,-0.039668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164264,-0.259562,-0.050000,-0.050000,0.361803,-0.425042,0.000000,0.000000,-0.435023,0.505181,0.961695,1.063613,0.032805,0.035405,-0.101760,-0.024898,-0.006316,-0.036663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147909,-0.255150,-0.050000,-0.050000,0.367995,-0.425224,0.000000,0.000000,-0.430558,0.507995,0.928163,1.049554,0.031371,0.034882,-0.105589,-0.024658,-0.009133,-0.033647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134689,-0.250757,-0.050000,-0.050000,0.375656,-0.425472,0.000000,0.000000,-0.427099,0.510095,0.891505,1.033004,0.029129,0.036149,-0.109422,-0.024726,-0.013011,-0.030840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123402,-0.246378,-0.050000,-0.050000,0.384186,-0.425829,0.000000,0.000000,-0.424257,0.511593,0.853262,1.014748,0.026294,0.038622,-0.112980,-0.024843,-0.017725,-0.028201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115271,-0.242320,-0.050000,-0.050000,0.393546,-0.426250,0.000000,0.000000,-0.422544,0.512339,0.813712,0.993966,0.022895,0.042982,-0.116354,-0.025333,-0.023399,-0.026015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109525,-0.238614,-0.050000,-0.050000,0.403280,-0.426777,0.000000,0.000000,-0.421605,0.512430,0.773967,0.971195,0.018898,0.048787,-0.119402,-0.026006,-0.029730,-0.024262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105973,-0.235308,-0.050000,-0.050000,0.413156,-0.427375,0.000000,0.000000,-0.421341,0.511946,0.734454,0.946658,0.014355,0.055843,-0.122190,-0.026865,-0.036537,-0.022949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104965,-0.232851,-0.050000,-0.050000,0.422812,-0.428003,0.000000,0.000000,-0.421791,0.510890,0.696203,0.920033,0.009053,0.064329,-0.124571,-0.028074,-0.043526,-0.022288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105671,-0.230945,-0.050000,-0.050000,0.432137,-0.428686,0.000000,0.000000,-0.422600,0.509432,0.659219,0.892173,0.003180,0.073619,-0.126717,-0.029373,-0.050518,-0.022046
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108309,-0.230164,-0.050000,-0.050000,0.440766,-0.429340,0.000000,0.000000,-0.423730,0.507593,0.624605,0.862815,-0.003454,0.083834,-0.128394,-0.030951,-0.057128,-0.022411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112348,-0.230346,-0.050000,-0.050000,0.448640,-0.429975,0.000000,0.000000,-0.424937,0.505503,0.592406,0.832610,-0.010658,0.094586,-0.129733,-0.032624,-0.063198,-0.023211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117517,-0.231481,-0.050000,-0.050000,0.455726,-0.430538,0.000000,0.000000,-0.426132,0.503216,0.562605,0.801808,-0.018318,0.105705,-0.130781,-0.034402,-0.068649,-0.024385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123549,-0.233998,-0.050000,-0.050000,0.461827,-0.430974,0.000000,0.000000,-0.427053,0.500731,0.536228,0.770676,-0.026442,0.117232,-0.131248,-0.036275,-0.073065,-0.025978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130262,-0.237414,-0.050000,-0.050000,0.467162,-0.431251,0.000000,0.000000,-0.427791,0.498140,0.512259,0.739552,-0.034765,0.128975,-0.131525,-0.038204,-0.076722,-0.027824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137301,-0.242156,-0.050000,-0.050000,0.471641,-0.431293,0.000000,0.000000,-0.428065,0.495309,0.491741,0.708732,-0.043320,0.141169,-0.131213,-0.040197,-0.079218,-0.030003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144614,-0.247866,-0.050000,-0.050000,0.475468,-0.431040,0.000000,0.000000,-0.427987,0.492284,0.473918,0.678488,-0.051947,0.153843,-0.130599,-0.042264,-0.080762,-0.032433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152063,-0.254420,-0.050000,-0.050000,0.478776,-0.430456,0.000000,0.000000,-0.427572,0.489040,0.458484,0.648909,-0.060610,0.167018,-0.129712,-0.044448,-0.081440,-0.035094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159440,-0.261822,-0.050000,-0.050000,0.481718,-0.429418,0.000000,0.000000,-0.426714,0.485329,0.445816,0.620529,-0.069341,0.181264,-0.128368,-0.046753,-0.081046,-0.038107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166918,-0.269750,-0.050000,-0.050000,0.484422,-0.427937,0.000000,0.000000,-0.425663,0.481387,0.434853,0.593120,-0.078076,0.196233,-0.126915,-0.049276,-0.079958,-0.041350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174307,-0.278123,-0.050000,-0.050000,0.487082,-0.425887,0.000000,0.000000,-0.424311,0.476862,0.425983,0.567340,-0.086913,0.212655,-0.125126,-0.052001,-0.077941,-0.045034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181787,-0.286730,-0.050000,-0.050000,0.489789,-0.423269,0.000000,0.000000,-0.422870,0.471948,0.418458,0.543108,-0.095834,0.230305,-0.123243,-0.055015,-0.075248,-0.049094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189354,-0.295464,-0.050000,-0.050000,0.492610,-0.420096,0.000000,0.000000,-0.421384,0.466654,0.411998,0.520396,-0.104860,0.249118,-0.121288,-0.058352,-0.071973,-0.053529
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197057,-0.304057,-0.050000,-0.050000,0.495703,-0.416290,0.000000,0.000000,-0.419908,0.460832,0.406439,0.499913,-0.114054,0.269552,-0.119253,-0.061950,-0.068059,-0.058563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204943,-0.312644,-0.050000,-0.050000,0.498983,-0.411964,0.000000,0.000000,-0.418544,0.454781,0.401336,0.480989,-0.123365,0.290929,-0.117257,-0.065941,-0.063768,-0.063949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213026,-0.320890,-0.050000,-0.050000,0.502567,-0.407083,0.000000,0.000000,-0.417315,0.448343,0.396487,0.464451,-0.132841,0.313635,-0.115285,-0.070168,-0.059069,-0.069973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221288,-0.328959,-0.050000,-0.050000,0.506368,-0.401757,0.000000,0.000000,-0.416289,0.441740,0.391569,0.449820,-0.142434,0.337104,-0.113398,-0.074718,-0.054183,-0.076440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229689,-0.336828,-0.050000,-0.050000,0.510345,-0.396057,0.000000,0.000000,-0.415449,0.435019,0.386438,0.436933,-0.152123,0.361128,-0.111595,-0.079569,-0.049201,-0.083300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238117,-0.344326,-0.050000,-0.050000,0.514481,-0.390096,0.000000,0.000000,-0.414891,0.428212,0.380636,0.426155,-0.161868,0.385410,-0.109929,-0.084563,-0.044373,-0.090676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246534,-0.351722,-0.050000,-0.050000,0.518690,-0.383932,0.000000,0.000000,-0.414525,0.421408,0.374292,0.416672,-0.171632,0.409647,-0.108344,-0.089850,-0.039728,-0.098280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254745,-0.358761,-0.050000,-0.050000,0.522946,-0.377747,0.000000,0.000000,-0.414497,0.414616,0.366870,0.408835,-0.181319,0.433344,-0.106916,-0.095205,-0.035641,-0.106253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262678,-0.365617,-0.050000,-0.050000,0.527206,-0.371610,0.000000,0.000000,-0.414741,0.407850,0.358460,0.402005,-0.190853,0.456196,-0.105582,-0.100713,-0.032180,-0.114379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270285,-0.372253,-0.050000,-0.050000,0.531442,-0.365580,0.000000,0.000000,-0.415238,0.401105,0.349065,0.395942,-0.200188,0.478054,-0.104325,-0.106329,-0.029396,-0.122606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277332,-0.378521,-0.050000,-0.050000,0.535684,-0.359959,0.000000,0.000000,-0.416188,0.394341,0.338322,0.390467,-0.209038,0.498017,-0.103179,-0.111912,-0.027772,-0.130873
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283965,-0.384517,-0.050000,-0.050000,0.539900,-0.354586,0.000000,0.000000,-0.417349,0.387522,0.326668,0.385179,-0.217499,0.516542,-0.102034,-0.117528,-0.026949,-0.139090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289964,-0.390007,-0.050000,-0.050000,0.544209,-0.349902,0.000000,0.000000,-0.419021,0.380592,0.313757,0.379908,-0.225135,0.532487,-0.100927,-0.122970,-0.027484,-0.147151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295465,-0.394967,-0.050000,-0.050000,0.548612,-0.345825,0.000000,0.000000,-0.421006,0.373490,0.299935,0.374371,-0.231961,0.546104,-0.099764,-0.128212,-0.029103,-0.154973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300516,-0.399349,-0.050000,-0.050000,0.553131,-0.342386,0.000000,0.000000,-0.423306,0.366206,0.285331,0.368463,-0.237947,0.557432,-0.098524,-0.133190,-0.031729,-0.162528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305127,-0.402866,-0.050000,-0.050000,0.558012,-0.340086,0.000000,0.000000,-0.426019,0.358685,0.269948,0.361952,-0.242633,0.565505,-0.097163,-0.137619,-0.035596,-0.169503
