joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290919,0.240049,0.000000,0.000000,0.129119,-0.176959,0.000000,0.000000,-0.177610,0.119391,0.061909,0.513325,0.029390,-0.153205,0.094019,0.231719,-0.378062,0.047533
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221134,0.268419,0.000000,0.000000,0.136741,-0.185066,0.000000,0.000000,-0.195622,0.127210,0.063033,0.489324,0.090779,-0.214077,0.096851,0.249666,-0.373326,0.047294
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126279,0.299669,0.000000,0.000000,0.140623,-0.191283,0.000000,0.000000,-0.224135,0.139482,0.066349,0.447064,0.165228,-0.292382,0.104852,0.270224,-0.376074,0.057485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033006,0.325746,0.000000,0.000000,0.140944,-0.193920,0.000000,0.000000,-0.256609,0.153703,0.069882,0.399943,0.237477,-0.367555,0.115650,0.288082,-0.386388,0.075512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032034,0.338598,0.000000,0.000000,0.137880,-0.191288,0.000000,0.000000,-0.286506,0.167370,0.071657,0.361356,0.292268,-0.419031,0.126872,0.297931,-0.404351,0.098781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109707,0.348654,0.000000,0.000000,0.133337,-0.183350,0.000000,0.000000,-0.332454,0.189827,0.071631,0.312100,0.372610,-0.481889,0.143852,0.307668,-0.439259,0.139653
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161176,0.350885,0.000000,0.000000,0.129588,-0.174075,0.000000,0.000000,-0.371478,0.209844,0.069817,0.276803,0.438331,-0.524700,0.158102,0.312422,-0.473658,0.177692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211752,0.342059,0.000000,0.000000,0.128282,-0.155853,0.000000,0.000000,-0.432353,0.244476,0.063108,0.241150,0.545412,-0.572743,0.177627,0.314163,-0.535790,0.243619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249882,0.325159,0.000000,0.000000,0.130538,-0.134419,0.000000,0.000000,-0.498157,0.284311,0.054185,0.215318,0.666423,-0.615088,0.196242,0.313142,-0.607437,0.319049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264013,0.303166,0.000000,0.000000,0.137471,-0.115505,0.000000,0.000000,-0.551967,0.319936,0.045731,0.209484,0.773936,-0.640807,0.207763,0.309617,-0.670378,0.385598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271321,0.265811,0.000000,0.000000,0.151864,-0.089832,0.000000,0.000000,-0.623913,0.370472,0.036107,0.215614,0.928468,-0.670729,0.217993,0.302908,-0.757156,0.479712
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268152,0.231773,0.000000,0.000000,0.166520,-0.070235,0.000000,0.000000,-0.678021,0.410652,0.030124,0.230645,1.052752,-0.689892,0.221817,0.296372,-0.824381,0.554336
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250966,0.176330,0.000000,0.000000,0.191280,-0.047054,0.000000,0.000000,-0.742602,0.462538,0.031469,0.268722,1.221078,-0.709794,0.215276,0.284429,-0.907016,0.653098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226877,0.115470,0.000000,0.000000,0.217779,-0.027018,0.000000,0.000000,-0.799209,0.510410,0.041398,0.315885,1.384591,-0.725705,0.200356,0.269875,-0.980679,0.747525
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202999,0.065182,0.000000,0.000000,0.237654,-0.016855,0.000000,0.000000,-0.829396,0.538552,0.061169,0.358173,1.494434,-0.732897,0.179043,0.255504,-1.020990,0.809143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169027,-0.002465,0.000000,0.000000,0.259865,-0.009554,0.000000,0.000000,-0.853519,0.562953,0.101963,0.411964,1.616347,-0.736482,0.142731,0.231836,-1.053431,0.874867
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141948,-0.053648,0.000000,0.000000,0.273308,-0.008768,0.000000,0.000000,-0.859515,0.571412,0.143383,0.450363,1.689374,-0.734667,0.109575,0.210705,-1.061782,0.911835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105681,-0.117227,0.000000,0.000000,0.279070,-0.018927,0.000000,0.000000,-0.838535,0.555383,0.221859,0.483543,1.735899,-0.719133,0.058925,0.173785,-1.032709,0.925468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069889,-0.176220,0.000000,0.000000,0.275601,-0.036683,0.000000,0.000000,-0.798232,0.519933,0.314924,0.500913,1.747169,-0.693582,0.006528,0.130783,-0.976192,0.912778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044232,-0.213644,0.000000,0.000000,0.261346,-0.058688,0.000000,0.000000,-0.746259,0.470130,0.400108,0.491886,1.714429,-0.661714,-0.031865,0.091403,-0.902210,0.870779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011983,-0.255931,0.000000,0.000000,0.231915,-0.094737,0.000000,0.000000,-0.661189,0.384187,0.522950,0.456580,1.638889,-0.607152,-0.077446,0.033288,-0.779154,0.784048
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010732,-0.281937,0.000000,0.000000,0.202021,-0.126806,0.000000,0.000000,-0.585559,0.305074,0.622028,0.412649,1.558319,-0.557176,-0.107424,-0.014503,-0.668553,0.695950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036238,-0.305108,0.000000,0.000000,0.149789,-0.175855,0.000000,0.000000,-0.470909,0.177130,0.758826,0.321344,1.419335,-0.475871,-0.134630,-0.083762,-0.496549,0.535511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057697,-0.321114,0.000000,0.000000,0.091320,-0.227148,0.000000,0.000000,-0.351111,0.037781,0.895306,0.211477,1.266308,-0.387595,-0.153112,-0.155309,-0.313545,0.349617
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068276,-0.325624,0.000000,0.000000,0.042714,-0.265949,0.000000,0.000000,-0.260035,-0.075544,0.993434,0.111861,1.143605,-0.316707,-0.156918,-0.209968,-0.169945,0.185156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075633,-0.326303,0.000000,0.000000,-0.021131,-0.313412,0.000000,0.000000,-0.145216,-0.226179,1.113663,-0.026006,0.986299,-0.225775,-0.154505,-0.280247,0.016076,-0.045838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076090,-0.322811,0.000000,0.000000,-0.068293,-0.345805,0.000000,0.000000,-0.064064,-0.338807,1.195880,-0.133190,0.873041,-0.160263,-0.147080,-0.331009,0.151508,-0.227868
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064445,-0.311553,0.000000,0.000000,-0.121488,-0.376611,0.000000,0.000000,0.025969,-0.476189,1.280121,-0.266198,0.745384,-0.089629,-0.129368,-0.388617,0.309955,-0.467534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044331,-0.295970,0.000000,0.000000,-0.165763,-0.398086,0.000000,0.000000,0.102783,-0.601669,1.344736,-0.387451,0.634831,-0.032543,-0.107635,-0.437262,0.450659,-0.697643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019380,-0.279501,0.000000,0.000000,-0.186169,-0.402490,0.000000,0.000000,0.144275,-0.678591,1.368072,-0.459372,0.572889,-0.007676,-0.088149,-0.461136,0.532857,-0.851004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022399,-0.252762,0.000000,0.000000,-0.198451,-0.398415,0.000000,0.000000,0.186363,-0.761113,1.372855,-0.531748,0.505667,0.009152,-0.061654,-0.477808,0.619742,-1.024610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060118,-0.229123,0.000000,0.000000,-0.196467,-0.387897,0.000000,0.000000,0.208004,-0.807973,1.356693,-0.568390,0.466775,0.009529,-0.041396,-0.478942,0.667870,-1.131657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121777,-0.189472,0.000000,0.000000,-0.169066,-0.363261,0.000000,0.000000,0.222182,-0.836787,1.292979,-0.579580,0.426237,-0.008360,-0.017116,-0.454954,0.700771,-1.213431
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190297,-0.144441,0.000000,0.000000,-0.125545,-0.333681,0.000000,0.000000,0.228761,-0.843231,1.201761,-0.567426,0.388621,-0.035115,0.004231,-0.414841,0.715218,-1.252802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.248598,-0.104664,0.000000,0.000000,-0.075201,-0.308326,0.000000,0.000000,0.227606,-0.822984,1.103092,-0.534038,0.358498,-0.061339,0.015687,-0.367598,0.707989,-1.232640
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330544,-0.047849,0.000000,0.000000,0.004460,-0.275856,0.000000,0.000000,0.224611,-0.776428,0.949191,-0.475617,0.309319,-0.094848,0.025205,-0.295071,0.688666,-1.165341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395162,-0.002404,0.000000,0.000000,0.073608,-0.252505,0.000000,0.000000,0.221273,-0.726841,0.817010,-0.421374,0.265673,-0.118887,0.028026,-0.233525,0.666911,-1.084556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483890,0.058886,0.000000,0.000000,0.176530,-0.227415,0.000000,0.000000,0.218776,-0.639038,0.618314,-0.343253,0.189574,-0.141430,0.021951,-0.149890,0.633216,-0.932131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.572792,0.118297,0.000000,0.000000,0.283179,-0.206640,0.000000,0.000000,0.218302,-0.540235,0.409043,-0.266449,0.102725,-0.156639,0.009404,-0.069668,0.599205,-0.757657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.637935,0.158110,0.000000,0.000000,0.363511,-0.196237,0.000000,0.000000,0.221032,-0.457646,0.245140,-0.216154,0.026833,-0.158674,-0.007189,-0.018359,0.576502,-0.610724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.719943,0.201980,0.000000,0.000000,0.463752,-0.185591,0.000000,0.000000,0.227872,-0.347778,0.028728,-0.164245,-0.077015,-0.153455,-0.034836,0.035296,0.552687,-0.417854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.777812,0.227972,0.000000,0.000000,0.533784,-0.180025,0.000000,0.000000,0.235402,-0.265568,-0.131987,-0.136676,-0.156895,-0.143591,-0.059713,0.064469,0.539667,-0.275482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.842307,0.242904,0.000000,0.000000,0.607563,-0.173651,0.000000,0.000000,0.250171,-0.167561,-0.333973,-0.130649,-0.253254,-0.121234,-0.099374,0.076445,0.535005,-0.113795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.896704,0.243843,0.000000,0.000000,0.666187,-0.166623,0.000000,0.000000,0.268006,-0.080259,-0.526295,-0.145649,-0.338184,-0.094039,-0.142658,0.070939,0.538863,0.023515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.924280,0.227859,0.000000,0.000000,0.690753,-0.159097,0.000000,0.000000,0.284733,-0.030166,-0.658020,-0.181162,-0.383777,-0.069661,-0.178403,0.047668,0.551402,0.092754
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.946663,0.192849,0.000000,0.000000,0.704616,-0.144951,0.000000,0.000000,0.309950,0.019565,-0.822554,-0.246879,-0.421788,-0.037020,-0.227175,0.003933,0.575273,0.149995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.952663,0.156317,0.000000,0.000000,0.700845,-0.131258,0.000000,0.000000,0.331049,0.044066,-0.937631,-0.309942,-0.433212,-0.012436,-0.264587,-0.038398,0.598541,0.166617
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.936708,0.092699,0.000000,0.000000,0.668719,-0.105116,0.000000,0.000000,0.363790,0.050596,-1.077025,-0.411703,-0.410963,0.014241,-0.312527,-0.104591,0.636730,0.138067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.904675,0.021912,0.000000,0.000000,0.619957,-0.073679,0.000000,0.000000,0.399771,0.040956,-1.207924,-0.521065,-0.365185,0.034691,-0.357731,-0.174022,0.678319,0.078993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.862440,-0.036129,0.000000,0.000000,0.566282,-0.044103,0.000000,0.000000,0.430586,0.016949,-1.297515,-0.606933,-0.306023,0.040593,-0.386935,-0.226065,0.711785,0.004045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.791366,-0.111787,0.000000,0.000000,0.483835,-0.000262,0.000000,0.000000,0.475229,-0.025288,-1.409593,-0.716476,-0.212317,0.037076,-0.418888,-0.289750,0.755648,-0.113076
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.726990,-0.167233,0.000000,0.000000,0.413840,0.035922,0.000000,0.000000,0.511378,-0.064637,-1.488119,-0.794924,-0.130920,0.025898,-0.437614,-0.333234,0.787977,-0.213809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.623820,-0.230270,0.000000,0.000000,0.312068,0.088097,0.000000,0.000000,0.563898,-0.123644,-1.578955,-0.881814,-0.014654,-0.006463,-0.449097,-0.376431,0.825841,-0.356627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.511530,-0.284043,0.000000,0.000000,0.207523,0.141694,0.000000,0.000000,0.618202,-0.184008,-1.658716,-0.954649,0.101904,-0.048937,-0.451203,-0.408619,0.858837,-0.499499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419794,-0.311696,0.000000,0.000000,0.129209,0.182140,0.000000,0.000000,0.659702,-0.227425,-1.704021,-0.990937,0.184177,-0.090453,-0.441804,-0.419079,0.876562,-0.600396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296924,-0.335278,0.000000,0.000000,0.030595,0.233651,0.000000,0.000000,0.711697,-0.278403,-1.747094,-1.020993,0.281428,-0.148669,-0.419944,-0.420504,0.891260,-0.719770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204356,-0.342997,0.000000,0.000000,-0.039011,0.270469,0.000000,0.000000,0.748190,-0.311451,-1.766400,-1.029790,0.345032,-0.194477,-0.396555,-0.412182,0.895583,-0.797934
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090066,-0.333307,0.000000,0.000000,-0.115280,0.312306,0.000000,0.000000,0.783674,-0.339361,-1.760133,-1.014042,0.403620,-0.249455,-0.353295,-0.384513,0.884492,-0.868995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015009,-0.311098,0.000000,0.000000,-0.178500,0.348460,0.000000,0.000000,0.807518,-0.355487,-1.731205,-0.980678,0.443582,-0.297107,-0.302847,-0.347238,0.861439,-0.916125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079934,-0.281260,0.000000,0.000000,-0.208961,0.368235,0.000000,0.000000,0.809089,-0.353182,-1.682533,-0.936628,0.451305,-0.320936,-0.257893,-0.310096,0.829876,-0.922498
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149173,-0.232540,0.000000,0.000000,-0.232434,0.387492,0.000000,0.000000,0.792164,-0.337244,-1.592909,-0.863295,0.441552,-0.337282,-0.193596,-0.256038,0.774950,-0.905184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188106,-0.189299,0.000000,0.000000,-0.237184,0.396605,0.000000,0.000000,0.765205,-0.315643,-1.507145,-0.797347,0.419201,-0.337971,-0.142105,-0.212092,0.724124,-0.872840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209405,-0.123539,0.000000,0.000000,-0.218819,0.399047,0.000000,0.000000,0.697637,-0.270184,-1.357804,-0.692129,0.360876,-0.312187,-0.070301,-0.152128,0.639088,-0.796053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209902,-0.054362,0.000000,0.000000,-0.185949,0.395818,0.000000,0.000000,0.609504,-0.215218,-1.186991,-0.577371,0.284567,-0.268864,0.002271,-0.092778,0.543848,-0.699909
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186425,-0.000874,0.000000,0.000000,-0.147181,0.387918,0.000000,0.000000,0.520849,-0.165102,-1.036810,-0.482800,0.208264,-0.216935,0.056061,-0.050671,0.462413,-0.609494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135602,0.067778,0.000000,0.000000,-0.089908,0.374506,0.000000,0.000000,0.386695,-0.094544,-0.822978,-0.354064,0.092864,-0.133936,0.124205,0.001116,0.348351,-0.480554
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082843,0.117266,0.000000,0.000000,-0.042767,0.362287,0.000000,0.000000,0.274119,-0.038823,-0.652409,-0.255530,-0.003933,-0.061366,0.172630,0.036689,0.258693,-0.377557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010498,0.173560,0.000000,0.000000,0.015067,0.344236,0.000000,0.000000,0.110075,0.034038,-0.416684,-0.128509,-0.146180,0.046933,0.227279,0.075341,0.136398,-0.240082
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115884,0.221914,0.000000,0.000000,0.065086,0.325460,0.000000,0.000000,-0.059049,0.103531,-0.180086,-0.007055,-0.293956,0.159181,0.274049,0.107601,0.014044,-0.106241
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204777,0.247586,0.000000,0.000000,0.088784,0.311070,0.000000,0.000000,-0.186865,0.149145,-0.006901,0.074777,-0.407337,0.243596,0.298834,0.123998,-0.075794,-0.014148
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.323594,0.270779,0.000000,0.000000,0.101563,0.291536,0.000000,0.000000,-0.348883,0.199679,0.210907,0.171704,-0.553186,0.349159,0.321240,0.138061,-0.190415,0.095555
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.412928,0.279897,0.000000,0.000000,0.097032,0.276625,0.000000,0.000000,-0.464095,0.229865,0.364435,0.235261,-0.658580,0.423087,0.330063,0.142759,-0.272508,0.168014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.518592,0.275473,0.000000,0.000000,0.059630,0.255022,0.000000,0.000000,-0.591791,0.249417,0.537784,0.299366,-0.780211,0.503546,0.325714,0.136568,-0.369015,0.239743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.611144,0.260730,0.000000,0.000000,0.002935,0.231734,0.000000,0.000000,-0.698738,0.254326,0.687759,0.350301,-0.886694,0.571058,0.311282,0.122257,-0.455221,0.294313
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.661144,0.238891,0.000000,0.000000,-0.059472,0.211771,0.000000,0.000000,-0.751707,0.240584,0.771161,0.374349,-0.946646,0.606145,0.289858,0.102589,-0.506410,0.315297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.705270,0.202650,0.000000,0.000000,-0.152642,0.182031,0.000000,0.000000,-0.794764,0.207565,0.855219,0.397223,-1.007507,0.640818,0.254363,0.070141,-0.560092,0.326666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.721458,0.170127,0.000000,0.000000,-0.229989,0.157384,0.000000,0.000000,-0.806381,0.171778,0.897902,0.407486,-1.038845,0.657739,0.222546,0.041135,-0.589426,0.322735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.708087,0.120315,0.000000,0.000000,-0.333247,0.119156,0.000000,0.000000,-0.782476,0.106970,0.917544,0.413784,-1.056029,0.668245,0.174557,-0.002246,-0.605154,0.297132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.673363,0.067508,0.000000,0.000000,-0.431998,0.077407,0.000000,0.000000,-0.735177,0.033306,0.914829,0.416871,-1.059586,0.673015,0.124517,-0.046890,-0.605847,0.260141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.625490,0.026001,0.000000,0.000000,-0.495824,0.042198,0.000000,0.000000,-0.676615,-0.029048,0.890440,0.417502,-1.050045,0.672732,0.086546,-0.079688,-0.590076,0.222051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549328,-0.028965,0.000000,0.000000,-0.565479,-0.007453,0.000000,0.000000,-0.586473,-0.112894,0.844079,0.418042,-1.032696,0.672285,0.038196,-0.119580,-0.557680,0.167046
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482957,-0.069908,0.000000,0.000000,-0.606136,-0.046721,0.000000,0.000000,-0.509822,-0.176309,0.798927,0.418220,-1.016213,0.671897,0.003641,-0.146620,-0.524857,0.122629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387713,-0.121773,0.000000,0.000000,-0.632996,-0.101068,0.000000,0.000000,-0.402512,-0.254431,0.725964,0.415792,-0.994341,0.672911,-0.036989,-0.174388,-0.470552,0.064240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291156,-0.171356,0.000000,0.000000,-0.641790,-0.155786,0.000000,0.000000,-0.295104,-0.326427,0.646242,0.409869,-0.973458,0.674347,-0.074089,-0.196742,-0.411478,0.008339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220845,-0.205458,0.000000,0.000000,-0.628245,-0.196166,0.000000,0.000000,-0.218158,-0.371466,0.580812,0.399562,-0.959939,0.675223,-0.098051,-0.207539,-0.364353,-0.028613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132704,-0.247543,0.000000,0.000000,-0.594748,-0.247186,0.000000,0.000000,-0.122274,-0.421435,0.490205,0.376800,-0.942644,0.673519,-0.127905,-0.218294,-0.302815,-0.070997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070802,-0.276569,0.000000,0.000000,-0.558046,-0.283338,0.000000,0.000000,-0.055395,-0.451350,0.419726,0.352965,-0.930220,0.670088,-0.148724,-0.223630,-0.257633,-0.097621
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001833,-0.309348,0.000000,0.000000,-0.491521,-0.323903,0.000000,0.000000,0.022791,-0.475231,0.321943,0.304051,-0.909668,0.656653,-0.175724,-0.228551,-0.203244,-0.121449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068420,-0.337867,0.000000,0.000000,-0.415413,-0.358402,0.000000,0.000000,0.094247,-0.488825,0.222334,0.243852,-0.884287,0.636153,-0.202652,-0.232879,-0.153428,-0.137764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112180,-0.354117,0.000000,0.000000,-0.349964,-0.376354,0.000000,0.000000,0.140938,-0.487885,0.146375,0.186161,-0.857376,0.611522,-0.223257,-0.236434,-0.121965,-0.141851
