joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286319,-0.350394,-0.050000,-0.050000,0.345774,-0.415329,0.000000,0.000000,-0.217802,0.258747,0.310387,0.232839,-0.709300,0.578180,-0.069616,-0.114154,0.256731,-0.331006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277185,-0.347243,-0.050000,-0.050000,0.347710,-0.418341,0.000000,0.000000,-0.220449,0.260735,0.311741,0.243825,-0.712461,0.578297,-0.067733,-0.110520,0.248757,-0.329739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268846,-0.343668,-0.050000,-0.050000,0.349828,-0.421493,0.000000,0.000000,-0.223318,0.262822,0.313052,0.254678,-0.714645,0.577625,-0.065864,-0.106632,0.240900,-0.328576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262097,-0.339245,-0.050000,-0.050000,0.352309,-0.424925,0.000000,0.000000,-0.226630,0.265105,0.314275,0.265265,-0.714876,0.575372,-0.064022,-0.102237,0.233275,-0.327622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257209,-0.334066,-0.050000,-0.050000,0.354993,-0.428572,0.000000,0.000000,-0.230422,0.267597,0.315528,0.275211,-0.713469,0.571497,-0.062104,-0.097363,0.225777,-0.326674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253251,-0.328508,-0.050000,-0.050000,0.357779,-0.432327,0.000000,0.000000,-0.234454,0.270194,0.316796,0.284838,-0.711244,0.566809,-0.060148,-0.092250,0.218342,-0.325730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252158,-0.322079,-0.050000,-0.050000,0.360618,-0.436223,0.000000,0.000000,-0.239387,0.273177,0.318182,0.293094,-0.706860,0.559801,-0.057910,-0.086554,0.210734,-0.324375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251931,-0.315478,-0.050000,-0.050000,0.363416,-0.440084,0.000000,0.000000,-0.244719,0.276342,0.319591,0.300836,-0.701745,0.552107,-0.055522,-0.080727,0.202887,-0.322710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253439,-0.308535,-0.050000,-0.050000,0.366133,-0.443875,0.000000,0.000000,-0.250848,0.279871,0.321048,0.307548,-0.695169,0.543040,-0.052835,-0.074637,0.194560,-0.320424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256319,-0.301532,-0.050000,-0.050000,0.368750,-0.447418,0.000000,0.000000,-0.258017,0.283935,0.322457,0.313320,-0.686841,0.532832,-0.049768,-0.068420,0.185316,-0.317124
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259886,-0.294500,-0.050000,-0.050000,0.371317,-0.450838,0.000000,0.000000,-0.265707,0.288265,0.323841,0.318620,-0.677636,0.522052,-0.046511,-0.062140,0.175614,-0.313316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264790,-0.287850,-0.050000,-0.050000,0.373881,-0.453652,0.000000,0.000000,-0.275311,0.293714,0.324981,0.322966,-0.665024,0.509922,-0.042663,-0.055854,0.163885,-0.307379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269881,-0.281493,-0.050000,-0.050000,0.376538,-0.456214,0.000000,0.000000,-0.285633,0.299638,0.326008,0.327233,-0.650979,0.497449,-0.038661,-0.049614,0.151316,-0.300554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275350,-0.275723,-0.050000,-0.050000,0.379380,-0.458272,0.000000,0.000000,-0.297390,0.306511,0.326810,0.331345,-0.634067,0.484290,-0.034352,-0.043469,0.137069,-0.291955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280734,-0.270861,-0.050000,-0.050000,0.382613,-0.459808,0.000000,0.000000,-0.310590,0.314456,0.327453,0.335858,-0.613841,0.470619,-0.029941,-0.037498,0.121030,-0.281366
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286076,-0.266452,-0.050000,-0.050000,0.386041,-0.461082,0.000000,0.000000,-0.324511,0.322937,0.328015,0.340571,-0.591957,0.456694,-0.025479,-0.031614,0.104094,-0.269782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290773,-0.263808,-0.050000,-0.050000,0.390264,-0.461690,0.000000,0.000000,-0.340294,0.332958,0.328711,0.346606,-0.564997,0.442228,-0.021330,-0.026121,0.084749,-0.255242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295151,-0.261833,-0.050000,-0.050000,0.394752,-0.462162,0.000000,0.000000,-0.356479,0.343354,0.329671,0.353206,-0.536573,0.427666,-0.017465,-0.020819,0.064867,-0.239880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298893,-0.261200,-0.050000,-0.050000,0.399770,-0.462364,0.000000,0.000000,-0.373469,0.354500,0.331158,0.360933,-0.505220,0.412912,-0.014168,-0.015901,0.043910,-0.222876
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301912,-0.261932,-0.050000,-0.050000,0.405147,-0.462545,0.000000,0.000000,-0.390620,0.365872,0.333750,0.369685,-0.471919,0.398206,-0.011756,-0.011546,0.022730,-0.204886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304571,-0.263346,-0.050000,-0.050000,0.410702,-0.462715,0.000000,0.000000,-0.407850,0.377357,0.336893,0.378948,-0.437645,0.383525,-0.009785,-0.007472,0.001439,-0.186403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306139,-0.266621,-0.050000,-0.050000,0.416309,-0.463302,0.000000,0.000000,-0.424161,0.388087,0.342624,0.389026,-0.402483,0.369441,-0.009399,-0.004594,-0.018579,-0.167867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307366,-0.270395,-0.050000,-0.050000,0.421726,-0.464182,0.000000,0.000000,-0.439779,0.398154,0.349490,0.398984,-0.367758,0.355782,-0.009524,-0.002241,-0.037609,-0.149892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307909,-0.275167,-0.050000,-0.050000,0.426763,-0.465649,0.000000,0.000000,-0.454012,0.406892,0.358628,0.408702,-0.333906,0.342972,-0.010673,-0.000938,-0.054667,-0.133036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307846,-0.280632,-0.050000,-0.050000,0.431003,-0.467972,0.000000,0.000000,-0.466227,0.413521,0.370408,0.417248,-0.302203,0.331496,-0.012622,-0.000910,-0.068775,-0.118530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307479,-0.286444,-0.050000,-0.050000,0.434844,-0.470721,0.000000,0.000000,-0.477434,0.419095,0.383510,0.425208,-0.271574,0.320685,-0.014970,-0.001518,-0.081409,-0.105198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306396,-0.292837,-0.050000,-0.050000,0.436995,-0.475006,0.000000,0.000000,-0.485063,0.420606,0.400761,0.430101,-0.245429,0.312461,-0.018007,-0.004260,-0.088637,-0.097109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305172,-0.299289,-0.050000,-0.050000,0.438497,-0.479807,0.000000,0.000000,-0.491478,0.420607,0.419322,0.433667,-0.220921,0.305182,-0.021095,-0.007731,-0.093951,-0.091213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303665,-0.305861,-0.050000,-0.050000,0.438703,-0.485644,0.000000,0.000000,-0.495465,0.417585,0.440499,0.434576,-0.199685,0.299793,-0.024284,-0.012659,-0.095435,-0.089703
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302146,-0.312341,-0.050000,-0.050000,0.437652,-0.492344,0.000000,0.000000,-0.497287,0.411559,0.463868,0.432627,-0.181469,0.296151,-0.027275,-0.018941,-0.093308,-0.093047
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300621,-0.318774,-0.050000,-0.050000,0.435971,-0.499476,0.000000,0.000000,-0.498027,0.404032,0.488334,0.429248,-0.164764,0.293382,-0.030167,-0.025899,-0.089375,-0.098818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299568,-0.324803,-0.050000,-0.050000,0.432792,-0.507408,0.000000,0.000000,-0.496248,0.392512,0.515073,0.421979,-0.151654,0.292565,-0.032450,-0.034485,-0.080910,-0.111748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298848,-0.330613,-0.050000,-0.050000,0.429341,-0.515399,0.000000,0.000000,-0.493916,0.379966,0.542123,0.413750,-0.139370,0.292080,-0.034473,-0.043390,-0.071348,-0.126723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298793,-0.335983,-0.050000,-0.050000,0.425345,-0.523508,0.000000,0.000000,-0.490477,0.365368,0.569796,0.403604,-0.128738,0.292258,-0.035976,-0.052931,-0.059595,-0.145788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299744,-0.340723,-0.050000,-0.050000,0.421403,-0.531336,0.000000,0.000000,-0.486461,0.349521,0.597038,0.392480,-0.119144,0.292446,-0.036939,-0.062502,-0.046559,-0.167708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301198,-0.345148,-0.050000,-0.050000,0.417487,-0.539024,0.000000,0.000000,-0.482157,0.333049,0.624064,0.380868,-0.110067,0.292640,-0.037632,-0.072088,-0.032880,-0.191055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304615,-0.348302,-0.050000,-0.050000,0.414640,-0.545866,0.000000,0.000000,-0.477574,0.316050,0.648757,0.369297,-0.102094,0.292112,-0.037623,-0.080700,-0.018528,-0.216245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308810,-0.350926,-0.050000,-0.050000,0.412465,-0.552371,0.000000,0.000000,-0.473007,0.299320,0.672134,0.358171,-0.094523,0.291235,-0.037462,-0.088682,-0.004272,-0.241167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314559,-0.352489,-0.050000,-0.050000,0.411632,-0.558199,0.000000,0.000000,-0.468470,0.283130,0.692880,0.347936,-0.087754,0.289658,-0.036996,-0.095404,0.009792,-0.265551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322032,-0.352840,-0.050000,-0.050000,0.412643,-0.563405,0.000000,0.000000,-0.464022,0.268263,0.710102,0.339146,-0.082150,0.287441,-0.036454,-0.100485,0.023275,-0.287780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330366,-0.352585,-0.050000,-0.050000,0.414577,-0.568300,0.000000,0.000000,-0.459619,0.254057,0.725561,0.331081,-0.077127,0.284903,-0.035875,-0.104745,0.036468,-0.308933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341387,-0.350484,-0.050000,-0.050000,0.419705,-0.572502,0.000000,0.000000,-0.455271,0.242701,0.734834,0.325416,-0.074567,0.281784,-0.035576,-0.106480,0.048604,-0.325066
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353277,-0.347853,-0.050000,-0.050000,0.425904,-0.576565,0.000000,0.000000,-0.450887,0.232447,0.741923,0.320423,-0.073018,0.278637,-0.035499,-0.107532,0.060436,-0.339239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366905,-0.344160,-0.050000,-0.050000,0.434245,-0.580351,0.000000,0.000000,-0.446430,0.224396,0.744640,0.316770,-0.073494,0.275437,-0.035864,-0.107215,0.071664,-0.349494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382075,-0.339774,-0.050000,-0.050000,0.444454,-0.583989,0.000000,0.000000,-0.441772,0.218536,0.743072,0.313853,-0.076099,0.272499,-0.036892,-0.106120,0.082544,-0.355953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398017,-0.335041,-0.050000,-0.050000,0.455596,-0.587552,0.000000,0.000000,-0.437014,0.213773,0.739361,0.311303,-0.079769,0.269693,-0.038252,-0.104636,0.093250,-0.360514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415767,-0.330058,-0.050000,-0.050000,0.468756,-0.590935,0.000000,0.000000,-0.431765,0.211834,0.729713,0.308627,-0.086229,0.267650,-0.040867,-0.103062,0.103944,-0.360505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433885,-0.325287,-0.050000,-0.050000,0.482244,-0.594217,0.000000,0.000000,-0.426294,0.210563,0.718309,0.305477,-0.093297,0.265932,-0.043959,-0.101798,0.114805,-0.359573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.452738,-0.320943,-0.050000,-0.050000,0.496386,-0.597299,0.000000,0.000000,-0.420376,0.210627,0.703392,0.301380,-0.101580,0.264863,-0.048003,-0.101155,0.126000,-0.356795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.471752,-0.317573,-0.050000,-0.050000,0.510428,-0.600015,0.000000,0.000000,-0.413896,0.211345,0.685407,0.295602,-0.110168,0.264451,-0.053046,-0.101641,0.137816,-0.353573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.490845,-0.314691,-0.050000,-0.050000,0.524420,-0.602549,0.000000,0.000000,-0.407134,0.212390,0.665887,0.288983,-0.118909,0.264366,-0.058587,-0.102691,0.149942,-0.350130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.509220,-0.313865,-0.050000,-0.050000,0.537177,-0.604220,0.000000,0.000000,-0.399344,0.213369,0.642326,0.279134,-0.126607,0.265020,-0.065547,-0.105825,0.163285,-0.348051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.527032,-0.313814,-0.050000,-0.050000,0.549218,-0.605496,0.000000,0.000000,-0.391143,0.214028,0.617570,0.268140,-0.133516,0.265754,-0.072896,-0.109652,0.177074,-0.346970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543718,-0.315311,-0.050000,-0.050000,0.559828,-0.605984,0.000000,0.000000,-0.382120,0.214047,0.590425,0.254857,-0.138848,0.266644,-0.081024,-0.114867,0.191756,-0.347889
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.558687,-0.318286,-0.050000,-0.050000,0.568572,-0.605507,0.000000,0.000000,-0.372134,0.213016,0.561186,0.239481,-0.142009,0.267237,-0.089652,-0.121242,0.207300,-0.351494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.572797,-0.322000,-0.050000,-0.050000,0.576382,-0.604547,0.000000,0.000000,-0.361665,0.211461,0.530900,0.223060,-0.144084,0.267680,-0.098529,-0.128197,0.223275,-0.356441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.583639,-0.327496,-0.050000,-0.050000,0.581055,-0.601983,0.000000,0.000000,-0.349578,0.208071,0.498028,0.204209,-0.142595,0.266978,-0.107615,-0.136299,0.240334,-0.365759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593258,-0.333362,-0.050000,-0.050000,0.584683,-0.598879,0.000000,0.000000,-0.336937,0.204101,0.464552,0.184874,-0.140008,0.265723,-0.116577,-0.144541,0.257629,-0.376421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.600431,-0.339964,-0.050000,-0.050000,0.586223,-0.594697,0.000000,0.000000,-0.323190,0.198974,0.429867,0.164571,-0.135228,0.263360,-0.125288,-0.153063,0.275397,-0.389774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.605135,-0.346773,-0.050000,-0.050000,0.585907,-0.589533,0.000000,0.000000,-0.308469,0.192965,0.394668,0.144034,-0.128751,0.259776,-0.133375,-0.161362,0.293279,-0.405212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.608605,-0.353684,-0.050000,-0.050000,0.584662,-0.583879,0.000000,0.000000,-0.293262,0.186516,0.359211,0.123379,-0.121426,0.255581,-0.141150,-0.169550,0.311220,-0.421692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.608738,-0.360105,-0.050000,-0.050000,0.581296,-0.577041,0.000000,0.000000,-0.277122,0.179391,0.324263,0.103472,-0.112606,0.249798,-0.147506,-0.176742,0.328659,-0.439972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.608005,-0.366128,-0.050000,-0.050000,0.577523,-0.569940,0.000000,0.000000,-0.260962,0.172296,0.289963,0.084152,-0.103683,0.243697,-0.153264,-0.183439,0.345677,-0.458337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.605541,-0.371355,-0.050000,-0.050000,0.572937,-0.562312,0.000000,0.000000,-0.244759,0.165263,0.256961,0.066007,-0.094554,0.236960,-0.157822,-0.189146,0.361854,-0.476872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.602038,-0.375430,-0.050000,-0.050000,0.568225,-0.554440,0.000000,0.000000,-0.229275,0.158806,0.226247,0.049620,-0.086021,0.230205,-0.161007,-0.193681,0.376675,-0.494544
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.598017,-0.378927,-0.050000,-0.050000,0.563450,-0.546448,0.000000,0.000000,-0.214151,0.152638,0.196675,0.034113,-0.077786,0.223441,-0.163506,-0.197630,0.390819,-0.511785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593662,-0.380371,-0.050000,-0.050000,0.559472,-0.538479,0.000000,0.000000,-0.201370,0.147999,0.171934,0.021935,-0.071586,0.217718,-0.163820,-0.199766,0.402239,-0.526386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.589620,-0.381102,-0.050000,-0.050000,0.556012,-0.530615,0.000000,0.000000,-0.189770,0.144029,0.149196,0.011018,-0.066403,0.212687,-0.163415,-0.201341,0.412573,-0.539782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.586205,-0.380406,-0.050000,-0.050000,0.553585,-0.522962,0.000000,0.000000,-0.180536,0.141395,0.130462,0.002623,-0.063256,0.209040,-0.161577,-0.201793,0.420735,-0.550766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.584196,-0.378391,-0.050000,-0.050000,0.552416,-0.515635,0.000000,0.000000,-0.174303,0.140247,0.116277,-0.003144,-0.062689,0.207329,-0.158447,-0.201296,0.426507,-0.559004
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.582891,-0.375715,-0.050000,-0.050000,0.551874,-0.508470,0.000000,0.000000,-0.169571,0.139842,0.104366,-0.007598,-0.063413,0.206586,-0.154672,-0.200325,0.431083,-0.565868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.584616,-0.371448,-0.050000,-0.050000,0.553018,-0.501865,0.000000,0.000000,-0.169900,0.141609,0.099609,-0.008285,-0.068536,0.209207,-0.149356,-0.198283,0.431963,-0.568607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.587527,-0.366839,-0.050000,-0.050000,0.554478,-0.495452,0.000000,0.000000,-0.171933,0.143983,0.097162,-0.007880,-0.075171,0.212953,-0.143710,-0.196021,0.431645,-0.570118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.592807,-0.361545,-0.050000,-0.050000,0.556570,-0.489422,0.000000,0.000000,-0.177374,0.147574,0.099333,-0.005293,-0.084830,0.218951,-0.137403,-0.193323,0.428931,-0.569173
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.600470,-0.356008,-0.050000,-0.050000,0.558540,-0.483791,0.000000,0.000000,-0.185888,0.151970,0.105598,-0.001012,-0.097299,0.226919,-0.130860,-0.190499,0.424028,-0.566296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.609324,-0.350349,-0.050000,-0.050000,0.560451,-0.478357,0.000000,0.000000,-0.195938,0.156769,0.113911,0.004117,-0.111173,0.235874,-0.124200,-0.187612,0.418031,-0.562452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621214,-0.344989,-0.050000,-0.050000,0.560926,-0.473590,0.000000,0.000000,-0.209560,0.161947,0.127110,0.010963,-0.128507,0.247061,-0.117832,-0.185036,0.409268,-0.556706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.633770,-0.339920,-0.050000,-0.050000,0.560568,-0.469088,0.000000,0.000000,-0.223888,0.166942,0.141421,0.018129,-0.146641,0.258716,-0.111749,-0.182722,0.399822,-0.550680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.647660,-0.335433,-0.050000,-0.050000,0.558547,-0.465119,0.000000,0.000000,-0.239628,0.171571,0.157956,0.025937,-0.166373,0.271307,-0.106237,-0.180932,0.389011,-0.544094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.661981,-0.331814,-0.050000,-0.050000,0.554463,-0.461807,0.000000,0.000000,-0.255678,0.175245,0.175630,0.034018,-0.186941,0.284349,-0.101574,-0.179916,0.377418,-0.537613
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.676518,-0.328628,-0.050000,-0.050000,0.549347,-0.458823,0.000000,0.000000,-0.271883,0.178442,0.193872,0.042236,-0.207927,0.297617,-0.097336,-0.179287,0.365434,-0.531185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.690304,-0.327001,-0.050000,-0.050000,0.541133,-0.457041,0.000000,0.000000,-0.286977,0.179523,0.212332,0.050569,-0.229182,0.311079,-0.094592,-0.180006,0.353212,-0.525728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.703453,-0.325928,-0.050000,-0.050000,0.532067,-0.455727,0.000000,0.000000,-0.301290,0.179774,0.230466,0.058911,-0.250310,0.324537,-0.092355,-0.181163,0.341200,-0.520779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.715324,-0.325961,-0.050000,-0.050000,0.521300,-0.455353,0.000000,0.000000,-0.314042,0.178362,0.247949,0.067269,-0.271184,0.337988,-0.091130,-0.183194,0.329609,-0.516846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.725426,-0.327086,-0.050000,-0.050000,0.509448,-0.456025,0.000000,0.000000,-0.324749,0.175258,0.264229,0.075633,-0.291618,0.351429,-0.090827,-0.185946,0.318893,-0.514097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.734642,-0.328757,-0.050000,-0.050000,0.497054,-0.457221,0.000000,0.000000,-0.334435,0.171309,0.279906,0.083998,-0.311832,0.364864,-0.090985,-0.189059,0.308615,-0.511941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.740934,-0.331957,-0.050000,-0.050000,0.484128,-0.460068,0.000000,0.000000,-0.340850,0.165081,0.293267,0.092264,-0.331392,0.378345,-0.092307,-0.192921,0.300071,-0.511528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.746289,-0.335612,-0.050000,-0.050000,0.471383,-0.463453,0.000000,0.000000,-0.346239,0.158252,0.305756,0.100393,-0.350771,0.391838,-0.093948,-0.196928,0.292156,-0.511607
