joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164704,-0.658222,-0.050000,-0.050000,0.326564,-0.478756,0.000000,0.000000,-0.416408,0.371578,1.262777,0.318039,0.017917,0.615999,-0.021480,-0.208000,-0.018768,-0.246841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149945,-0.658675,-0.050000,-0.050000,0.328574,-0.481969,0.000000,0.000000,-0.408352,0.364988,1.265432,0.322854,0.020613,0.621117,-0.021114,-0.207725,-0.024331,-0.251313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136028,-0.658512,-0.050000,-0.050000,0.330632,-0.485076,0.000000,0.000000,-0.400919,0.358128,1.266013,0.328537,0.023297,0.625786,-0.021553,-0.207386,-0.030084,-0.255750
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122819,-0.657824,-0.050000,-0.050000,0.332699,-0.488176,0.000000,0.000000,-0.394063,0.350959,1.265213,0.334667,0.025952,0.630077,-0.022454,-0.207101,-0.035864,-0.260112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110512,-0.656530,-0.050000,-0.050000,0.334701,-0.491341,0.000000,0.000000,-0.387843,0.343447,1.263218,0.341043,0.028584,0.633979,-0.023764,-0.206917,-0.041531,-0.264397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099562,-0.654433,-0.050000,-0.050000,0.336558,-0.494639,0.000000,0.000000,-0.382448,0.335490,1.260013,0.347384,0.031188,0.637400,-0.025467,-0.206952,-0.046840,-0.268617
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089585,-0.651721,-0.050000,-0.050000,0.338290,-0.498071,0.000000,0.000000,-0.377692,0.327133,1.256093,0.353548,0.033736,0.640470,-0.027357,-0.207158,-0.051839,-0.272798
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081402,-0.648072,-0.050000,-0.050000,0.339817,-0.501638,0.000000,0.000000,-0.373915,0.318278,1.251171,0.359151,0.036230,0.642996,-0.029486,-0.207722,-0.056139,-0.276972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074603,-0.643687,-0.050000,-0.050000,0.341182,-0.505298,0.000000,0.000000,-0.370941,0.308994,1.245657,0.364113,0.038633,0.645059,-0.031676,-0.208546,-0.059836,-0.281192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.069219,-0.638602,-0.050000,-0.050000,0.342401,-0.508987,0.000000,0.000000,-0.368757,0.299349,1.239619,0.368334,0.040942,0.646654,-0.033890,-0.209617,-0.062881,-0.285491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065518,-0.632821,-0.050000,-0.050000,0.343495,-0.512572,0.000000,0.000000,-0.367495,0.289476,1.233024,0.371626,0.043110,0.647659,-0.036087,-0.210931,-0.065102,-0.289921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062987,-0.626544,-0.050000,-0.050000,0.344506,-0.516061,0.000000,0.000000,-0.366889,0.279423,1.226133,0.374188,0.045135,0.648201,-0.038219,-0.212349,-0.066733,-0.294507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062198,-0.619798,-0.050000,-0.050000,0.345481,-0.519196,0.000000,0.000000,-0.367254,0.269543,1.218756,0.375836,0.046894,0.648069,-0.040278,-0.213820,-0.067441,-0.299273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062663,-0.612804,-0.050000,-0.050000,0.346450,-0.521999,0.000000,0.000000,-0.368332,0.259891,1.211134,0.376855,0.048344,0.647396,-0.042228,-0.215183,-0.067455,-0.304235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064289,-0.605718,-0.050000,-0.050000,0.347449,-0.524399,0.000000,0.000000,-0.370086,0.250670,1.203296,0.377427,0.049428,0.646237,-0.044084,-0.216330,-0.066811,-0.309356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067147,-0.598772,-0.050000,-0.050000,0.348533,-0.526255,0.000000,0.000000,-0.372602,0.242296,1.195253,0.377819,0.049956,0.644634,-0.045845,-0.217043,-0.065441,-0.314547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070831,-0.592061,-0.050000,-0.050000,0.349672,-0.527703,0.000000,0.000000,-0.375605,0.234569,1.187135,0.378210,0.050015,0.642754,-0.047528,-0.217383,-0.063578,-0.319791
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.075607,-0.585923,-0.050000,-0.050000,0.350950,-0.528511,0.000000,0.000000,-0.379387,0.228298,1.178914,0.379049,0.049254,0.640684,-0.049142,-0.216943,-0.061065,-0.324811
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081117,-0.580473,-0.050000,-0.050000,0.352317,-0.528851,0.000000,0.000000,-0.383684,0.223220,1.170720,0.380497,0.047772,0.638590,-0.050701,-0.215846,-0.058135,-0.329544
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087257,-0.575815,-0.050000,-0.050000,0.353768,-0.528764,0.000000,0.000000,-0.388465,0.219460,1.162591,0.382752,0.045569,0.636592,-0.052234,-0.214049,-0.054889,-0.333811
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093975,-0.572180,-0.050000,-0.050000,0.355311,-0.528263,0.000000,0.000000,-0.393792,0.217354,1.154612,0.386113,0.042573,0.634774,-0.053750,-0.211387,-0.051446,-0.337256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101063,-0.569457,-0.050000,-0.050000,0.356887,-0.527508,0.000000,0.000000,-0.399429,0.216428,1.146799,0.390445,0.039006,0.633164,-0.055277,-0.208156,-0.047927,-0.339997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108495,-0.567967,-0.050000,-0.050000,0.358524,-0.526493,0.000000,0.000000,-0.405576,0.217362,1.139313,0.396089,0.034820,0.631674,-0.056804,-0.204005,-0.044552,-0.341361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116102,-0.567586,-0.050000,-0.050000,0.360164,-0.525366,0.000000,0.000000,-0.411982,0.219629,1.132178,0.402850,0.030275,0.630231,-0.058356,-0.199267,-0.041420,-0.341511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123776,-0.568244,-0.050000,-0.050000,0.361785,-0.524208,0.000000,0.000000,-0.418591,0.223146,1.125447,0.410589,0.025570,0.628662,-0.059931,-0.194024,-0.038657,-0.340368
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131362,-0.569971,-0.050000,-0.050000,0.363381,-0.523127,0.000000,0.000000,-0.425357,0.227947,1.119278,0.419163,0.020978,0.626611,-0.061511,-0.188308,-0.036476,-0.337710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138861,-0.572496,-0.050000,-0.050000,0.364910,-0.522118,0.000000,0.000000,-0.432137,0.233589,1.113556,0.428360,0.016568,0.624140,-0.063122,-0.182353,-0.034762,-0.333941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145983,-0.575945,-0.050000,-0.050000,0.366396,-0.521380,0.000000,0.000000,-0.438900,0.240267,1.108629,0.437886,0.012812,0.620554,-0.064695,-0.176190,-0.033870,-0.328671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152780,-0.580031,-0.050000,-0.050000,0.367786,-0.520856,0.000000,0.000000,-0.445506,0.247562,1.104359,0.447569,0.009710,0.616002,-0.066273,-0.170029,-0.033624,-0.322379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159177,-0.584609,-0.050000,-0.050000,0.369085,-0.520582,0.000000,0.000000,-0.451902,0.255306,1.100773,0.457150,0.007378,0.610391,-0.067837,-0.164011,-0.033995,-0.315276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165027,-0.589566,-0.050000,-0.050000,0.370289,-0.520631,0.000000,0.000000,-0.457990,0.263327,1.097991,0.466320,0.006009,0.603586,-0.069355,-0.158325,-0.034999,-0.307562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170493,-0.594691,-0.050000,-0.050000,0.371373,-0.520876,0.000000,0.000000,-0.463801,0.271471,1.095785,0.475109,0.005373,0.595927,-0.070873,-0.152952,-0.036421,-0.299536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175262,-0.599916,-0.050000,-0.050000,0.372353,-0.521472,0.000000,0.000000,-0.469152,0.279469,1.094430,0.483046,0.005749,0.587332,-0.072304,-0.148233,-0.038308,-0.291468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179532,-0.605037,-0.050000,-0.050000,0.373194,-0.522273,0.000000,0.000000,-0.474100,0.287241,1.093670,0.490230,0.006856,0.578215,-0.073708,-0.144069,-0.040448,-0.283585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183308,-0.609966,-0.050000,-0.050000,0.373910,-0.523245,0.000000,0.000000,-0.478640,0.294647,1.093432,0.496613,0.008543,0.568878,-0.075066,-0.140493,-0.042719,-0.276085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186537,-0.614583,-0.050000,-0.050000,0.374494,-0.524356,0.000000,0.000000,-0.482689,0.301470,1.093686,0.502084,0.010691,0.559697,-0.076347,-0.137597,-0.045007,-0.269215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189397,-0.618872,-0.050000,-0.050000,0.374970,-0.525543,0.000000,0.000000,-0.486405,0.307862,1.094237,0.506840,0.013117,0.550743,-0.077585,-0.135165,-0.047251,-0.262875
