joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.008117,0.000000,0.000000,0.233561,0.000000,0.000000,-0.021024,0.000000,0.000000,-0.008316,-0.169804,0.000000,0.000000,0.250021,-0.135195,0.000000,0.000000,-0.047460,0.093044,-1.042138,-0.281832,0.303716,-0.082912,-0.256107,-0.074512,-0.009275,-0.079450
0.000000,0.000000,0.020653,0.000000,0.000000,0.225471,0.000000,0.000000,-0.002905,0.000000,0.000000,0.052127,-0.179582,0.000000,0.000000,0.219648,-0.153338,0.000000,0.000000,-0.125218,0.104878,-0.888163,-0.270102,0.490358,-0.149697,-0.169842,-0.066077,-0.046275,-0.066523
0.000000,0.000000,0.032792,0.000000,0.000000,0.217545,0.000000,0.000000,0.012955,0.000000,0.000000,0.095701,-0.187084,0.000000,0.000000,0.186952,-0.171192,0.000000,0.000000,-0.204392,0.117207,-0.720735,-0.257613,0.665214,-0.211783,-0.088088,-0.059497,-0.079396,-0.054037
0.000000,0.000000,0.043542,0.000000,0.000000,0.210049,0.000000,0.000000,0.027573,0.000000,0.000000,0.123706,-0.194208,0.000000,0.000000,0.151684,-0.189201,0.000000,0.000000,-0.292868,0.132787,-0.527086,-0.242151,0.832788,-0.268724,-0.003059,-0.054154,-0.111890,-0.041996
0.000000,0.000000,0.053327,0.000000,0.000000,0.202261,0.000000,0.000000,0.043148,0.000000,0.000000,0.141577,-0.203363,0.000000,0.000000,0.110599,-0.208521,0.000000,0.000000,-0.402971,0.154097,-0.284203,-0.220254,1.013084,-0.325593,0.097425,-0.048479,-0.150300,-0.028984
0.000000,0.000000,0.061604,0.000000,0.000000,0.197072,0.000000,0.000000,0.053804,0.000000,0.000000,0.135834,-0.210314,0.000000,0.000000,0.071051,-0.222893,0.000000,0.000000,-0.506557,0.171679,-0.051415,-0.196002,1.162399,-0.368231,0.182246,-0.044201,-0.188816,-0.017534
0.000000,0.000000,0.067083,0.000000,0.000000,0.191321,0.000000,0.000000,0.066493,0.000000,0.000000,0.125254,-0.221572,0.000000,0.000000,0.022720,-0.236901,0.000000,0.000000,-0.639883,0.197185,0.245217,-0.160337,1.331036,-0.408221,0.294693,-0.036949,-0.241731,-0.003819
0.000000,0.000000,0.072029,0.000000,0.000000,0.186461,0.000000,0.000000,0.076902,0.000000,0.000000,0.099692,-0.232891,0.000000,0.000000,-0.029839,-0.246623,0.000000,0.000000,-0.775530,0.220688,0.550872,-0.119230,1.489119,-0.438705,0.400848,-0.029475,-0.302527,0.010233
0.000000,0.000000,0.075610,0.000000,0.000000,0.181521,0.000000,0.000000,0.086858,0.000000,0.000000,0.069043,-0.245159,0.000000,0.000000,-0.089077,-0.251194,0.000000,0.000000,-0.914340,0.242802,0.867495,-0.071684,1.639726,-0.458335,0.506076,-0.020068,-0.375675,0.025555
0.000000,0.000000,0.077976,0.000000,0.000000,0.174885,0.000000,0.000000,0.098346,0.000000,0.000000,0.041933,-0.259291,0.000000,0.000000,-0.160609,-0.251243,0.000000,0.000000,-1.062764,0.266404,1.215155,-0.015328,1.798270,-0.469870,0.621097,-0.007382,-0.464305,0.043514
0.000000,0.000000,0.082274,0.000000,0.000000,0.168382,0.000000,0.000000,0.107622,0.000000,0.000000,0.013465,-0.270514,0.000000,0.000000,-0.233503,-0.246172,0.000000,0.000000,-1.182069,0.280782,1.507772,0.035677,1.927185,-0.470886,0.696706,0.003005,-0.552052,0.059736
0.000000,0.000000,0.086390,0.000000,0.000000,0.157779,0.000000,0.000000,0.121063,0.000000,0.000000,0.011415,-0.281202,0.000000,0.000000,-0.319896,-0.235046,0.000000,0.000000,-1.293777,0.294284,1.808978,0.090844,2.058334,-0.462142,0.775948,0.017443,-0.650399,0.078492
0.000000,0.000000,0.092009,0.000000,0.000000,0.145699,0.000000,0.000000,0.133973,0.000000,0.000000,0.024086,-0.288356,0.000000,0.000000,-0.409716,-0.220373,0.000000,0.000000,-1.376067,0.302850,2.065485,0.140154,2.172105,-0.446832,0.825229,0.030557,-0.743133,0.095812
0.000000,0.000000,0.100781,0.000000,0.000000,0.130925,0.000000,0.000000,0.148501,0.000000,0.000000,0.064539,-0.290102,0.000000,0.000000,-0.499333,-0.201898,0.000000,0.000000,-1.416843,0.304427,2.260912,0.179497,2.258464,-0.424849,0.840529,0.042074,-0.822106,0.110789
0.000000,0.000000,0.112476,0.000000,0.000000,0.112419,0.000000,0.000000,0.165741,0.000000,0.000000,0.141917,-0.285597,0.000000,0.000000,-0.587219,-0.179498,0.000000,0.000000,-1.417196,0.301872,2.406104,0.210189,2.318217,-0.396742,0.834277,0.053523,-0.883434,0.124034
0.000000,0.000000,0.124050,0.000000,0.000000,0.095451,0.000000,0.000000,0.179489,0.000000,0.000000,0.231403,-0.275900,0.000000,0.000000,-0.658675,-0.159301,0.000000,0.000000,-1.378612,0.297236,2.466898,0.225061,2.344932,-0.371010,0.789533,0.060175,-0.916967,0.131776
0.000000,0.000000,0.142443,0.000000,0.000000,0.075207,0.000000,0.000000,0.196418,0.000000,0.000000,0.358492,-0.256364,0.000000,0.000000,-0.714007,-0.136131,0.000000,0.000000,-1.283836,0.285956,2.447780,0.225066,2.315148,-0.341843,0.719308,0.064868,-0.913227,0.135741
0.000000,0.000000,0.159727,0.000000,0.000000,0.055964,0.000000,0.000000,0.210369,0.000000,0.000000,0.498102,-0.231456,0.000000,0.000000,-0.746872,-0.114877,0.000000,0.000000,-1.160800,0.276530,2.359909,0.212128,2.248471,-0.316062,0.634005,0.067020,-0.881392,0.135768
0.000000,0.000000,0.179134,0.000000,0.000000,0.038638,0.000000,0.000000,0.221238,0.000000,0.000000,0.641999,-0.199577,0.000000,0.000000,-0.752324,-0.095676,0.000000,0.000000,-1.004638,0.266622,2.192136,0.184735,2.128663,-0.294888,0.533031,0.065746,-0.815201,0.131829
0.000000,0.000000,0.202468,0.000000,0.000000,0.022076,0.000000,0.000000,0.230125,0.000000,0.000000,0.792566,-0.159277,0.000000,0.000000,-0.729001,-0.076761,0.000000,0.000000,-0.813644,0.255006,1.942088,0.142955,1.946114,-0.276647,0.421194,0.062068,-0.715267,0.125347
0.000000,0.000000,0.217656,0.000000,0.000000,0.009589,0.000000,0.000000,0.232428,0.000000,0.000000,0.921454,-0.121227,0.000000,0.000000,-0.686443,-0.062413,0.000000,0.000000,-0.644224,0.251765,1.673229,0.097623,1.762315,-0.266218,0.326410,0.058305,-0.616318,0.118657
0.000000,0.000000,0.238502,0.000000,0.000000,0.000289,0.000000,0.000000,0.229687,0.000000,0.000000,1.032974,-0.074583,0.000000,0.000000,-0.616472,-0.048562,0.000000,0.000000,-0.448497,0.244705,1.323944,0.039121,1.516171,-0.258825,0.220341,0.051956,-0.491841,0.112389
0.000000,0.000000,0.254104,0.000000,0.000000,-0.006723,0.000000,0.000000,0.222407,0.000000,0.000000,1.125125,-0.029587,0.000000,0.000000,-0.531485,-0.037029,0.000000,0.000000,-0.273372,0.241544,0.959543,-0.022713,1.267747,-0.254987,0.130923,0.046577,-0.375853,0.108163
0.000000,0.000000,0.265268,0.000000,0.000000,-0.010125,0.000000,0.000000,0.207868,0.000000,0.000000,1.184745,0.014554,0.000000,0.000000,-0.434561,-0.027548,0.000000,0.000000,-0.120530,0.240125,0.582095,-0.088087,1.022440,-0.252241,0.053069,0.041709,-0.272578,0.107582
0.000000,0.000000,0.275083,0.000000,0.000000,-0.010480,0.000000,0.000000,0.186475,0.000000,0.000000,1.213569,0.060421,0.000000,0.000000,-0.322477,-0.019367,0.000000,0.000000,0.022775,0.235933,0.172367,-0.162121,0.766161,-0.247157,-0.023731,0.036431,-0.176782,0.110716
0.000000,0.000000,0.276616,0.000000,0.000000,-0.011142,0.000000,0.000000,0.164186,0.000000,0.000000,1.223903,0.096287,0.000000,0.000000,-0.219483,-0.013223,0.000000,0.000000,0.115906,0.234012,-0.174969,-0.229439,0.567760,-0.239662,-0.069746,0.034349,-0.118588,0.116405
0.000000,0.000000,0.274369,0.000000,0.000000,-0.008116,0.000000,0.000000,0.132025,0.000000,0.000000,1.190114,0.132526,0.000000,0.000000,-0.107749,-0.008600,0.000000,0.000000,0.192131,0.226466,-0.537722,-0.308245,0.377668,-0.221848,-0.119593,0.030201,-0.075277,0.125245
0.000000,0.000000,0.268478,0.000000,0.000000,-0.005744,0.000000,0.000000,0.100056,0.000000,0.000000,1.140530,0.162386,0.000000,0.000000,-0.001228,-0.005981,0.000000,0.000000,0.239001,0.215479,-0.861259,-0.388104,0.223407,-0.196993,-0.153025,0.027403,-0.057124,0.134739
0.000000,0.000000,0.256862,0.000000,0.000000,-0.003713,0.000000,0.000000,0.065475,0.000000,0.000000,1.066892,0.185600,0.000000,0.000000,0.097992,-0.004881,0.000000,0.000000,0.256002,0.200042,-1.142124,-0.472731,0.108273,-0.160080,-0.174116,0.023799,-0.063300,0.142921
0.000000,0.000000,0.240583,0.000000,0.000000,-0.001239,0.000000,0.000000,0.026478,0.000000,0.000000,0.962224,0.204546,0.000000,0.000000,0.196223,-0.005667,0.000000,0.000000,0.252721,0.177755,-1.403411,-0.570009,0.014114,-0.107715,-0.191635,0.017699,-0.086130,0.148720
0.000000,0.000000,0.226168,0.000000,0.000000,-0.001868,0.000000,0.000000,-0.003849,0.000000,0.000000,0.866653,0.215756,0.000000,0.000000,0.274228,-0.007863,0.000000,0.000000,0.233913,0.153214,-1.592594,-0.659495,-0.046305,-0.053517,-0.191746,0.013862,-0.122058,0.150524
0.000000,0.000000,0.204801,0.000000,0.000000,-0.002828,0.000000,0.000000,-0.039651,0.000000,0.000000,0.739380,0.220124,0.000000,0.000000,0.346308,-0.010747,0.000000,0.000000,0.198099,0.122831,-1.754762,-0.765224,-0.091903,0.018605,-0.191531,0.004295,-0.167373,0.145595
0.000000,0.000000,0.185862,0.000000,0.000000,-0.005462,0.000000,0.000000,-0.069524,0.000000,0.000000,0.612687,0.219300,0.000000,0.000000,0.404781,-0.015129,0.000000,0.000000,0.157510,0.089958,-1.872530,-0.870168,-0.126927,0.093497,-0.184777,-0.004616,-0.214807,0.136157
0.000000,0.000000,0.167259,0.000000,0.000000,-0.010203,0.000000,0.000000,-0.095820,0.000000,0.000000,0.485456,0.210920,0.000000,0.000000,0.447251,-0.019447,0.000000,0.000000,0.113880,0.056102,-1.944823,-0.975946,-0.155862,0.170826,-0.173320,-0.015183,-0.259694,0.120609
0.000000,0.000000,0.146880,0.000000,0.000000,-0.016578,0.000000,0.000000,-0.121951,0.000000,0.000000,0.346929,0.194101,0.000000,0.000000,0.477344,-0.023679,0.000000,0.000000,0.066305,0.020913,-1.982354,-1.088822,-0.184900,0.254110,-0.160536,-0.029071,-0.300106,0.098468
0.000000,0.000000,0.134256,0.000000,0.000000,-0.023419,0.000000,0.000000,-0.137953,0.000000,0.000000,0.232437,0.175310,0.000000,0.000000,0.490246,-0.028133,0.000000,0.000000,0.030066,-0.009823,-1.981445,-1.182706,-0.213492,0.321518,-0.145884,-0.038311,-0.328440,0.076668
0.000000,0.000000,0.119424,0.000000,0.000000,-0.032527,0.000000,0.000000,-0.155736,0.000000,0.000000,0.114002,0.144074,0.000000,0.000000,0.488317,-0.030648,0.000000,0.000000,-0.004646,-0.038498,-1.944120,-1.279038,-0.246116,0.388546,-0.129220,-0.051714,-0.344899,0.049355
0.000000,0.000000,0.108134,0.000000,0.000000,-0.041649,0.000000,0.000000,-0.168473,0.000000,0.000000,0.007552,0.109077,0.000000,0.000000,0.474541,-0.032753,0.000000,0.000000,-0.031474,-0.062858,-1.880868,-1.362120,-0.279362,0.444394,-0.113184,-0.062693,-0.349537,0.022572
0.000000,0.000000,0.099689,0.000000,0.000000,-0.051360,0.000000,0.000000,-0.178501,0.000000,0.000000,-0.083606,0.067174,0.000000,0.000000,0.448828,-0.033442,0.000000,0.000000,-0.048477,-0.082416,-1.789948,-1.430456,-0.312684,0.487636,-0.095596,-0.071919,-0.340055,-0.003068
0.000000,0.000000,0.091264,0.000000,0.000000,-0.062454,0.000000,0.000000,-0.188828,0.000000,0.000000,-0.166928,0.014975,0.000000,0.000000,0.412561,-0.032236,0.000000,0.000000,-0.058423,-0.098211,-1.670331,-1.489083,-0.345967,0.524169,-0.075406,-0.081264,-0.316986,-0.029145
0.000000,0.000000,0.085756,0.000000,0.000000,-0.071337,0.000000,0.000000,-0.194001,0.000000,0.000000,-0.230211,-0.032919,0.000000,0.000000,0.374008,-0.029953,0.000000,0.000000,-0.060048,-0.109426,-1.549993,-1.525179,-0.371585,0.546781,-0.059678,-0.086270,-0.288027,-0.049369
0.000000,0.000000,0.079838,0.000000,0.000000,-0.082305,0.000000,0.000000,-0.201469,0.000000,0.000000,-0.280026,-0.091307,0.000000,0.000000,0.329694,-0.024971,0.000000,0.000000,-0.052902,-0.119306,-1.404444,-1.548336,-0.394584,0.566168,-0.037861,-0.091293,-0.246675,-0.069174
0.000000,0.000000,0.073518,0.000000,0.000000,-0.092637,0.000000,0.000000,-0.207245,0.000000,0.000000,-0.318625,-0.148326,0.000000,0.000000,0.285914,-0.017810,0.000000,0.000000,-0.041482,-0.126916,-1.258637,-1.556389,-0.411182,0.581757,-0.018594,-0.095062,-0.201838,-0.085955
0.000000,0.000000,0.066618,0.000000,0.000000,-0.103182,0.000000,0.000000,-0.212356,0.000000,0.000000,-0.343796,-0.203939,0.000000,0.000000,0.245329,-0.007983,0.000000,0.000000,-0.025305,-0.135539,-1.112185,-1.548598,-0.421966,0.598413,0.000880,-0.098045,-0.153840,-0.100603
0.000000,0.000000,0.058239,0.000000,0.000000,-0.115497,0.000000,0.000000,-0.218118,0.000000,0.000000,-0.358782,-0.261291,0.000000,0.000000,0.207635,0.005263,0.000000,0.000000,-0.004885,-0.146382,-0.958532,-1.526607,-0.429559,0.621697,0.023153,-0.101490,-0.100982,-0.115245
0.000000,0.000000,0.049153,0.000000,0.000000,-0.126070,0.000000,0.000000,-0.220863,0.000000,0.000000,-0.369059,-0.306601,0.000000,0.000000,0.178375,0.020918,0.000000,0.000000,0.012323,-0.156743,-0.831427,-1.495574,-0.432237,0.646222,0.037505,-0.106279,-0.055546,-0.127288
0.000000,0.000000,0.038521,0.000000,0.000000,-0.139165,0.000000,0.000000,-0.223122,0.000000,0.000000,-0.370671,-0.348898,0.000000,0.000000,0.156253,0.040561,0.000000,0.000000,0.031814,-0.173875,-0.702565,-1.448965,-0.434834,0.685507,0.055789,-0.112222,-0.007110,-0.141846
0.000000,0.000000,0.027481,0.000000,0.000000,-0.152376,0.000000,0.000000,-0.223180,0.000000,0.000000,-0.371356,-0.383260,0.000000,0.000000,0.141148,0.062981,0.000000,0.000000,0.047733,-0.191315,-0.590780,-1.394719,-0.436666,0.730390,0.069932,-0.120681,0.037052,-0.156411
0.000000,0.000000,0.015927,0.000000,0.000000,-0.166037,0.000000,0.000000,-0.219437,0.000000,0.000000,-0.371671,-0.407519,0.000000,0.000000,0.134096,0.088266,0.000000,0.000000,0.060066,-0.211696,-0.495823,-1.329728,-0.439320,0.784792,0.081042,-0.131215,0.077620,-0.173159
0.000000,0.000000,0.003935,0.000000,0.000000,-0.181260,0.000000,0.000000,-0.211439,0.000000,0.000000,-0.371734,-0.424500,0.000000,0.000000,0.134188,0.116706,0.000000,0.000000,0.069832,-0.235983,-0.409878,-1.250316,-0.443939,0.851784,0.091796,-0.143484,0.117758,-0.193587
0.000000,0.000000,-0.005770,0.000000,0.000000,-0.194527,0.000000,0.000000,-0.200155,0.000000,0.000000,-0.376169,-0.433536,0.000000,0.000000,0.138205,0.144784,0.000000,0.000000,0.073174,-0.255196,-0.349609,-1.173597,-0.448655,0.911575,0.095942,-0.158766,0.149218,-0.212386
0.000000,0.000000,-0.015743,0.000000,0.000000,-0.208380,0.000000,0.000000,-0.180682,0.000000,0.000000,-0.381751,-0.433161,0.000000,0.000000,0.147850,0.174476,0.000000,0.000000,0.074056,-0.277885,-0.300461,-1.079874,-0.455490,0.981186,0.099759,-0.173370,0.179724,-0.236722
0.000000,0.000000,-0.023696,0.000000,0.000000,-0.221044,0.000000,0.000000,-0.157292,0.000000,0.000000,-0.389725,-0.429498,0.000000,0.000000,0.159322,0.203305,0.000000,0.000000,0.071004,-0.296811,-0.266551,-0.985193,-0.462626,1.045259,0.100776,-0.189729,0.205108,-0.260491
0.000000,0.000000,-0.030271,0.000000,0.000000,-0.231802,0.000000,0.000000,-0.126630,0.000000,0.000000,-0.399232,-0.420822,0.000000,0.000000,0.171603,0.230181,0.000000,0.000000,0.064819,-0.312220,-0.248807,-0.886557,-0.469679,1.102065,0.099194,-0.205453,0.224737,-0.285246
0.000000,0.000000,-0.036359,0.000000,0.000000,-0.241028,0.000000,0.000000,-0.086816,0.000000,0.000000,-0.408629,-0.407868,0.000000,0.000000,0.184638,0.255165,0.000000,0.000000,0.056381,-0.326021,-0.244191,-0.779227,-0.476736,1.154373,0.096475,-0.219422,0.239626,-0.312282
0.000000,0.000000,-0.040080,0.000000,0.000000,-0.247177,0.000000,0.000000,-0.048005,0.000000,0.000000,-0.416558,-0.398470,0.000000,0.000000,0.194455,0.275645,0.000000,0.000000,0.046647,-0.333113,-0.251235,-0.687946,-0.482063,1.187338,0.092256,-0.235037,0.246711,-0.333184
0.000000,0.000000,-0.044664,0.000000,0.000000,-0.250387,0.000000,0.000000,0.002526,0.000000,0.000000,-0.420732,-0.384183,0.000000,0.000000,0.202809,0.291515,0.000000,0.000000,0.034960,-0.338203,-0.273311,-0.591613,-0.485850,1.207665,0.086725,-0.246131,0.245244,-0.355908
0.000000,0.000000,-0.048616,0.000000,0.000000,-0.250990,0.000000,0.000000,0.053645,0.000000,0.000000,-0.421145,-0.372339,0.000000,0.000000,0.208609,0.303116,0.000000,0.000000,0.023104,-0.340270,-0.303633,-0.506507,-0.487712,1.212958,0.081267,-0.257020,0.236818,-0.374504
0.000000,0.000000,-0.053280,0.000000,0.000000,-0.248511,0.000000,0.000000,0.108003,0.000000,0.000000,-0.415679,-0.360880,0.000000,0.000000,0.211633,0.308747,0.000000,0.000000,0.009837,-0.339895,-0.344147,-0.432998,-0.486265,1.198339,0.075328,-0.266037,0.218312,-0.389408
0.000000,0.000000,-0.059578,0.000000,0.000000,-0.242976,0.000000,0.000000,0.168188,0.000000,0.000000,-0.403594,-0.347367,0.000000,0.000000,0.212907,0.308056,0.000000,0.000000,-0.005407,-0.338954,-0.395808,-0.366698,-0.480530,1.163734,0.069057,-0.271560,0.188708,-0.402478
0.000000,0.000000,-0.065343,0.000000,0.000000,-0.236174,0.000000,0.000000,0.218436,0.000000,0.000000,-0.388521,-0.337290,0.000000,0.000000,0.212407,0.304160,0.000000,0.000000,-0.018526,-0.337794,-0.445129,-0.322333,-0.471744,1.117758,0.064770,-0.278117,0.156123,-0.408824
0.000000,0.000000,-0.074183,0.000000,0.000000,-0.226800,0.000000,0.000000,0.272629,0.000000,0.000000,-0.366350,-0.322617,0.000000,0.000000,0.211960,0.291267,0.000000,0.000000,-0.036177,-0.337713,-0.503459,-0.288429,-0.454626,1.045522,0.060082,-0.279977,0.110200,-0.412335
0.000000,0.000000,-0.083045,0.000000,0.000000,-0.216506,0.000000,0.000000,0.319673,0.000000,0.000000,-0.341994,-0.306616,0.000000,0.000000,0.211450,0.274853,0.000000,0.000000,-0.052773,-0.339563,-0.559923,-0.269070,-0.432753,0.962190,0.057272,-0.279969,0.061176,-0.412119
0.000000,0.000000,-0.093137,0.000000,0.000000,-0.205664,0.000000,0.000000,0.359139,0.000000,0.000000,-0.315791,-0.287147,0.000000,0.000000,0.213118,0.251443,0.000000,0.000000,-0.070810,-0.343744,-0.614111,-0.263990,-0.402433,0.861763,0.056291,-0.276465,0.007187,-0.406957
0.000000,0.000000,-0.104813,0.000000,0.000000,-0.193878,0.000000,0.000000,0.392973,0.000000,0.000000,-0.287490,-0.261246,0.000000,0.000000,0.217789,0.219033,0.000000,0.000000,-0.091417,-0.350801,-0.668328,-0.270206,-0.361554,0.739067,0.056762,-0.267083,-0.053845,-0.397076
0.000000,0.000000,-0.113800,0.000000,0.000000,-0.183455,0.000000,0.000000,0.412157,0.000000,0.000000,-0.263801,-0.233543,0.000000,0.000000,0.223044,0.187896,0.000000,0.000000,-0.107138,-0.359645,-0.710651,-0.286124,-0.320302,0.623602,0.060082,-0.255500,-0.106111,-0.384424
0.000000,0.000000,-0.124300,0.000000,0.000000,-0.173051,0.000000,0.000000,0.420736,0.000000,0.000000,-0.241550,-0.197458,0.000000,0.000000,0.235015,0.143467,0.000000,0.000000,-0.125330,-0.370119,-0.749670,-0.310459,-0.266810,0.485023,0.065014,-0.235191,-0.162333,-0.363237
0.000000,0.000000,-0.132614,0.000000,0.000000,-0.163195,0.000000,0.000000,0.418044,0.000000,0.000000,-0.222872,-0.156750,0.000000,0.000000,0.247724,0.097830,0.000000,0.000000,-0.140122,-0.381899,-0.781264,-0.339976,-0.212403,0.348251,0.071448,-0.209977,-0.212436,-0.338394
0.000000,0.000000,-0.139027,0.000000,0.000000,-0.154169,0.000000,0.000000,0.400973,0.000000,0.000000,-0.209271,-0.109929,0.000000,0.000000,0.264480,0.046085,0.000000,0.000000,-0.150961,-0.393095,-0.805340,-0.373175,-0.156482,0.210008,0.079081,-0.177486,-0.255521,-0.305729
0.000000,0.000000,-0.144106,0.000000,0.000000,-0.145111,0.000000,0.000000,0.369910,0.000000,0.000000,-0.199065,-0.054658,0.000000,0.000000,0.285659,-0.014559,0.000000,0.000000,-0.158357,-0.403440,-0.824815,-0.410012,-0.098207,0.063683,0.087130,-0.136238,-0.293934,-0.262407
0.000000,0.000000,-0.145399,0.000000,0.000000,-0.136826,0.000000,0.000000,0.332528,0.000000,0.000000,-0.191708,0.000101,0.000000,0.000000,0.302112,-0.066204,0.000000,0.000000,-0.159379,-0.412170,-0.837969,-0.445115,-0.053063,-0.056718,0.094351,-0.095453,-0.319034,-0.219685
0.000000,0.000000,-0.144320,0.000000,0.000000,-0.128581,0.000000,0.000000,0.279639,0.000000,0.000000,-0.187829,0.062844,0.000000,0.000000,0.323441,-0.126566,0.000000,0.000000,-0.153054,-0.416496,-0.847269,-0.480997,-0.013492,-0.178569,0.099949,-0.047594,-0.334793,-0.163123
0.000000,0.000000,-0.141133,0.000000,0.000000,-0.120116,0.000000,0.000000,0.222355,0.000000,0.000000,-0.183022,0.126847,0.000000,0.000000,0.340786,-0.180993,0.000000,0.000000,-0.141686,-0.418696,-0.854133,-0.515506,0.013742,-0.282918,0.103613,-0.000951,-0.340925,-0.104258
0.000000,0.000000,-0.134692,0.000000,0.000000,-0.111491,0.000000,0.000000,0.158884,0.000000,0.000000,-0.176951,0.193041,0.000000,0.000000,0.354600,-0.229851,0.000000,0.000000,-0.122276,-0.416628,-0.858252,-0.548433,0.024356,-0.368665,0.103909,0.043102,-0.334271,-0.041078
0.000000,0.000000,-0.125439,0.000000,0.000000,-0.102269,0.000000,0.000000,0.087828,0.000000,0.000000,-0.167515,0.263868,0.000000,0.000000,0.365633,-0.275287,0.000000,0.000000,-0.094537,-0.409659,-0.859856,-0.580966,0.019222,-0.441602,0.100383,0.084568,-0.315095,0.028943
0.000000,0.000000,-0.116366,0.000000,0.000000,-0.093354,0.000000,0.000000,0.025703,0.000000,0.000000,-0.151956,0.327773,0.000000,0.000000,0.367830,-0.304293,0.000000,0.000000,-0.066992,-0.401518,-0.860386,-0.609548,0.000890,-0.487075,0.094563,0.114466,-0.289625,0.088209
0.000000,0.000000,-0.103011,0.000000,0.000000,-0.084171,0.000000,0.000000,-0.039817,0.000000,0.000000,-0.130060,0.393820,0.000000,0.000000,0.363297,-0.323181,0.000000,0.000000,-0.030082,-0.387032,-0.855443,-0.636638,-0.035242,-0.516128,0.083539,0.136109,-0.248819,0.148733
0.000000,0.000000,-0.090380,0.000000,0.000000,-0.075307,0.000000,0.000000,-0.098876,0.000000,0.000000,-0.101299,0.455303,0.000000,0.000000,0.352358,-0.330093,0.000000,0.000000,0.006364,-0.369797,-0.847655,-0.660387,-0.078559,-0.529168,0.069991,0.147947,-0.202795,0.200891
0.000000,0.000000,-0.076255,0.000000,0.000000,-0.066741,0.000000,0.000000,-0.150564,0.000000,0.000000,-0.063979,0.511605,0.000000,0.000000,0.331550,-0.320932,0.000000,0.000000,0.043821,-0.348045,-0.833094,-0.679787,-0.128223,-0.526688,0.053292,0.148760,-0.148861,0.242535
0.000000,0.000000,-0.060030,0.000000,0.000000,-0.058289,0.000000,0.000000,-0.197632,0.000000,0.000000,-0.017614,0.564382,0.000000,0.000000,0.300913,-0.297281,0.000000,0.000000,0.083312,-0.319276,-0.809304,-0.694309,-0.181811,-0.514022,0.032776,0.140633,-0.085688,0.276019
0.000000,0.000000,-0.048265,0.000000,0.000000,-0.051282,0.000000,0.000000,-0.232387,0.000000,0.000000,0.030330,0.605386,0.000000,0.000000,0.268083,-0.266838,0.000000,0.000000,0.113500,-0.289227,-0.782794,-0.701818,-0.222804,-0.498422,0.013010,0.127694,-0.029890,0.295414
0.000000,0.000000,-0.033024,0.000000,0.000000,-0.044224,0.000000,0.000000,-0.259316,0.000000,0.000000,0.086293,0.638361,0.000000,0.000000,0.222531,-0.220242,0.000000,0.000000,0.142690,-0.249646,-0.742212,-0.699678,-0.256415,-0.481166,-0.008289,0.110661,0.031090,0.305399
0.000000,0.000000,-0.020626,0.000000,0.000000,-0.038036,0.000000,0.000000,-0.278893,0.000000,0.000000,0.141732,0.661221,0.000000,0.000000,0.174838,-0.170534,0.000000,0.000000,0.165087,-0.205720,-0.696317,-0.689238,-0.275408,-0.468590,-0.029239,0.093855,0.085753,0.307797
0.000000,0.000000,-0.008993,0.000000,0.000000,-0.032037,0.000000,0.000000,-0.290045,0.000000,0.000000,0.196972,0.671813,0.000000,0.000000,0.121896,-0.115938,0.000000,0.000000,0.179376,-0.154169,-0.641450,-0.666747,-0.275084,-0.465518,-0.047624,0.081564,0.132278,0.304931
0.000000,0.000000,0.003077,0.000000,0.000000,-0.025604,0.000000,0.000000,-0.294671,0.000000,0.000000,0.252123,0.670292,0.000000,0.000000,0.061597,-0.055929,0.000000,0.000000,0.186758,-0.092463,-0.575236,-0.630516,-0.256228,-0.473694,-0.063416,0.075532,0.171803,0.300192
0.000000,0.000000,0.009665,0.000000,0.000000,-0.020007,0.000000,0.000000,-0.295880,0.000000,0.000000,0.294875,0.658311,0.000000,0.000000,0.008923,-0.007296,0.000000,0.000000,0.186234,-0.032982,-0.513432,-0.588728,-0.223279,-0.491834,-0.075570,0.076228,0.194999,0.297265
0.000000,0.000000,0.017543,0.000000,0.000000,-0.012995,0.000000,0.000000,-0.291220,0.000000,0.000000,0.332799,0.632441,0.000000,0.000000,-0.049076,0.042062,0.000000,0.000000,0.175533,0.037508,-0.442439,-0.531357,-0.172044,-0.524654,-0.080231,0.089630,0.203865,0.300770
0.000000,0.000000,0.022565,0.000000,0.000000,-0.005797,0.000000,0.000000,-0.285055,0.000000,0.000000,0.359473,0.597577,0.000000,0.000000,-0.102920,0.082942,0.000000,0.000000,0.159553,0.106911,-0.373605,-0.468321,-0.113650,-0.563960,-0.080863,0.108835,0.199882,0.309763
